fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,76932,76932,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,73440,73440,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,70092,70092,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,2,1,63876,127752,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3010,Finance and Administration,4015,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,97740,97740,Financial/Personnel/Payroll Management
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3010,Finance and Administration,4015,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,93300,93300,Financial/Personnel/Payroll Management
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4025,1 00,9,9820,Assistant Manager of Administrative Adjudication,Annual,1,1,98160,98160,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4025,BX 13,10,0378,Administrative Supervisor,Annual,1,1,68556,68556,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4025,B 12,1,0303,Administrative Assistant III,Annual,1,1,70092,70092,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,1,1,63876,63876,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,1,1,38376,38376,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4100,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,96636,96636,Building Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4100,B 13,1,0308,Staff Assistant,Annual,1,1,92592,92592,Building Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,1,1,70092,70092,Building Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,2,1,63876,127752,Building Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4350,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,96636,96636,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4350,B 13,1,0308,Staff Assistant,Annual,1,1,84420,84420,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,70092,70092,Consumer and Environmental Division
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,3 00,0,0601,Director of Information Systems,Annual,1,1,105504,105504,Administrative Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,66948,66948,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,60972,60972,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,96636,96636,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,B 12,1,0432,Supervising Clerk,Annual,1,1,80568,80568,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,B 13,1,0308,Staff Assistant,Annual,1,1,84420,84420,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,2,1,66948,133896,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,63876,63876,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,60972,60972,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2404,2404,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4500,1 00,9,9844,Senior Hearing Officer,Annual,1,1,70080,70080,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4500,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,96636,96636,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,70092,70092,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,2,1,60972,121944,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,38376,38376,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4500,3 00,10,0123,Fiscal Administrator,Annual,1,1,117660,117660,Vehicle Hearings Division
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4005,1 00,9,9931,Corporation Counsel,Annual,1,1,173664,173664,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4005,1 00,9,1657,First Assistant Corporation Counsel,Annual,1,1,149160,149160,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4005,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,139812,139812,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,85008,85008,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,81192,81192,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4005,3 00,0,0705,Director Public Affairs,Annual,1,1,122820,122820,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,3 00,9,1695,Administrative Deputy,Annual,1,1,139812,139812,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,1 00,0,1677,Chief Law Librarian,Annual,1,1,102348,102348,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,1 00,0,1669,Law Library Technical Assistant,Annual,1,1,44316,44316,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,3 00,0,1661,Dir of Attorney Recruitment &Professional Development - Law,Annual,1,1,102672,102672,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,57660,57660,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,93300,93300,Administrative Services
Local,56,IPRA,0100,CORPORATE FUND,1005,IPRA,2005,IPRA,3010,Investigations,0,B 15,3,9182,Investigator II- IPRA,Annual,3,1,111492,334476,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,3 00,0,0379,Director of Administration,Annual,1,1,96756,96756,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,BX 13,10,0378,Administrative Supervisor,Annual,1,1,47532,47532,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,BX 18,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,117660,117660,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,B 11,1,0190,Accounting Technician II,Annual,1,1,76932,76932,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,GY 07,10,0124,Finance Officer,Annual,1,1,84324,84324,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2976,2976,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,77484,77484,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,127068,127068,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,139812,139812,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,98592,98592,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,92352,92352,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,80904,80904,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,75624,75624,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,70344,70344,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65112,65112,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,124188,124188,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,101136,101136,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,B 13,1,1617,Paralegal II,Annual,1,1,80568,80568,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1061,1061,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,B 09,1,1692,Court File Clerk,Annual,1,1,35004,35004,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,77484,77484,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,127068,127068,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,139812,139812,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,94008,94008,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,72312,144624,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,66936,66936,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65112,65112,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,63384,63384,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,61692,61692,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,10,1,60084,600840,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,113544,113544,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,98592,98592,
Local,56,IPRA,0100,CORPORATE FUND,1005,IPRA,2005,IPRA,3010,Investigations,0,B 15,3,9182,Investigator II- IPRA,Annual,1,1,106452,106452,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,97368,194736,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,92352,92352,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,3,1,89160,267480,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,4 00,9,1631,Law Clerk,Hourly,26270,0,14,373822,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,89076,89076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,B 13,1,1617,Paralegal II,Annual,3,1,80568,241704,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,B 13,1,1617,Paralegal II,Annual,1,1,76932,76932,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,B 13,1,1617,Paralegal II,Annual,1,1,50676,50676,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,B 10,1,1601,Process Server,Annual,7,1,40392,282744,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,B 10,1,1601,Process Server,Annual,1,1,38376,38376,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,2,1,70092,140184,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,B 12,1,0863,Legal Secretary,Annual,1,1,84420,84420,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,4 00,0,0440,Reader,Hourly,2000,0,13,26400,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,BX 12,20,0437,Supervising Clerk - Excluded,Annual,1,1,70620,70620,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,46188,46188,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,60972,60972,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,70620,70620,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,127068,127068,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,139812,139812,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,79116,79116,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,70092,70092,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,73944,147888,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,66936,66936,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,60084,120168,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,124188,248376,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,111804,111804,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,89160,89160,
