fund_type,fund_code,fund_description,department_code,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,80916,80916,Administrative Services
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 14,10,1158,Chief Methods Analyst,Annual,1,1,67224,67224,Administrative Services
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,G 06,4,638,Programmer/Analyst,Annual,1,1,83640,83640,Administrative Services
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 00,0,601,Director of Information Systems,Annual,1,1,100428,100428,Administrative Services
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 00,0,379,Director of Administration,Annual,1,1,92100,92100,Administrative Services
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 13,10,378,Administrative Supervisor,Annual,1,1,45240,45240,Administrative Services
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 13,20,366,Staff Assistant - Excluded,Annual,1,1,60408,60408,Administrative Services
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 00,10,361,Director of Personnel Policies and Utilization,Annual,1,1,101700,101700,Administrative Services
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,B 11,1,190,Accounting Technician II,Annual,1,1,69648,69648,Administrative Services
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 11,10,164,Supervising Timekeeper,Annual,1,1,47904,47904,Administrative Services
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,GY 07,10,124,Finance Officer,Annual,1,1,80256,80256,Administrative Services
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,1 00,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,86400,86400,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,93840,93840,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,75312,75312,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,73608,73608,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,68832,137664,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,66960,66960,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,121752,121752,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,Appeals,0,B 13,1,1617,Paralegal II,Annual,1,1,69648,69648,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,1 00,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,67368,67368,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,89472,89472,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,71976,71976,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,70380,70380,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,68832,68832,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,65196,130392,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,63720,191160,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,61980,61980,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,58716,176148,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,4,1,57192,228768,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,107748,107748,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,93840,93840,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,89472,89472,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,86376,86376,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,84864,169728,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,4 00,9,1631,Law Clerk,Hourly,30000,0,13.82,414600,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,77280,77280,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,B 13,1,1617,Paralegal II,Annual,1,1,83832,83832,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,B 13,1,1617,Paralegal II,Annual,3,1,69648,208944,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,B 13,1,1617,Paralegal II,Annual,1,1,66492,66492,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,B 10,1,875,Senior Legal Personal Computer Operator,Annual,1,1,63456,63456,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,B 10,1,875,Senior Legal Personal Computer Operator,Annual,1,1,60600,60600,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,B 12,1,863,Legal Secretary,Annual,1,1,76428,76428,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,4 00,0,440,Reader,Hourly,2000,0,12.82,25640,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,BX 12,20,437,Supervising Clerk - Excluded,Annual,2,1,67224,134448,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,B 10,1,302,Administrative Assistant II,Annual,1,1,52740,52740,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,5194,5194,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,1 00,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,63084,63084,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,102492,102492,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,101208,101208,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,99948,99948,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,98712,98712,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,91068,91068,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,84864,84864,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,70380,70380,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,3,1,121752,365256,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,80916,80916,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,66492,66492,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,B 12,1,863,Legal Secretary,Annual,1,1,72936,72936,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2576,2576,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,1 00,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,70824,70824,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,87900,87900,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,84864,169728,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,75312,75312,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,70380,70380,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,63720,191160,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,61980,123960,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,58716,58716,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,57192,57192,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,107748,107748,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,106416,106416,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,105084,105084,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,103788,103788,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,99948,199896,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,98712,98712,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,91068,182136,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,BX 15,10,1619,Supervising Paralegal,Annual,1,1,88812,88812,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,72936,72936,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 10,1,875,Senior Legal Personal Computer Operator,Annual,1,1,60600,60600,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 10,1,875,Senior Legal Personal Computer Operator,Annual,1,1,57828,57828,Corporate Torts
Local,100,CORPORATE FUND,56,IPRA,1005,2005,IPRA,3010,Investigations,0,3 00,0,9184,Supervising Investigator - IPRA,Annual,1,1,94848,94848,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 12,1,863,Legal Secretary,Annual,1,1,66492,66492,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 06,1,429,Clerk II,Annual,1,1,48048,48048,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 10,1,302,Administrative Assistant II,Annual,1,1,45372,45372,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,5884,5884,Corporate Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4026,3 00,0,1653,Claims Manager,Annual,1,1,107196,107196,Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4026,GY 07,0,1648,Claims Investigator,Annual,1,1,59436,59436,Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4026,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1452,1452,Torts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,Employment Litigation,4006,1 00,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,77316,77316,Corporate Employment Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,Employment Litigation,4006,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,Corporate Employment Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,Employment Litigation,4006,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,Corporate Employment Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,Employment Litigation,4006,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,91068,91068,Corporate Employment Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,Employment Litigation,4006,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,63720,191160,Corporate Employment Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,Employment Litigation,4006,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,61980,61980,Corporate Employment Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,Employment Litigation,4006,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,57192,57192,Corporate Employment Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,Employment Litigation,4006,BX 15,10,1619,Supervising Paralegal,Annual,1,1,77280,77280,Corporate Employment Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,Labor,4011,1 00,9,1696,Director of Labor Relations,Annual,1,1,110004,110004,Corporate Labor
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,Labor,4011,1 00,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,77256,77256,Corporate Labor
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,Labor,4011,1 00,0,1658,Assistant Chief Labor Counsel,Annual,1,1,132060,132060,Corporate Labor
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,Corporate Labor
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,115008,115008,Corporate Labor
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,Labor,4011,1 00,0,1649,Chief Labor Negotiator,Annual,1,1,144036,144036,Corporate Labor
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,Labor,4011,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,70380,70380,Corporate Labor
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,Labor,4011,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65196,65196,Corporate Labor
