fund_type,fund_code,fund_description,department_number,department,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,amount
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,155,RENTAL OF PROPERTY,2500000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,157,RENTAL EQUIPMENT AND SERVICES,42789700.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,160,REPAIR/MAINT PROPERTY,400000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,161,MAINT FACILITIES,33280400.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,162,REPAIR/MAINT EQUIPMENT,15307500.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,166,DUES  SUBSC & MEM,285300.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,169,TECHNICAL MEETING COSTS,1245500.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,178,FREIGHT/EXPENSE CHARGES,70500.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,181,MOBILE COMM SERVICES,281200.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,183,WATER,3505000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,185,WASTE DISPOSAL SERV,860000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,186,PAGERS,35700.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,188,VEHICLE TRACKING SERVICE,50000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,189,TELEPHONE NON-CENTREX,1174000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,190,TELEPHONE-CENTREX,116300.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,191,TELEPHONE-RELOCATIONS,30000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,196,DATA CIRCUITS,775500.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,197,TELEPHONE-MAINTENANCE,23000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,229,TRAN/EXP ALLOWANCE,28500.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,245,REIMBURSEMENT TRAVELERS,73000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,270,LOCAL TRANSPORTATION,9500.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,313,CLEANING AND SAN SUPPLY,2592300.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,314,FUEL OIL,360000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,319,CLOTHING,236300.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,340,MATERIAL AND SUPPLIES,13559100.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,345,APPARATUS AND INSTRUMENTS,400500.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,348,BOOKS AND RELATED MTL,6600.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,350,STATIONERY AND OFFICE SUPPL,325200.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,360,REPAIR PARTS AND MATERIAL,1465000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,361,BUILDING MATERIAL SUPPL,350000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,362,PAINT/PAINTING SUPPLIES,347000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,364,PLUMBING SUPPLIES,150000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,365,ELECTRICAL SUPPLIES,2850000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,402,TOOLS > $100 UNIT,39000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,422,OFFICE MACHINES,3000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,423,COMMUNICATION DEVICES,295000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,424,FURNITURE AND FURNISHINGS,190000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,440,MACHINERY AND EQUIPMENT,771000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,446,PURCHASE-DATA HARDWARE,701500.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,9438,REIMBURSEMENT - DGS,299700.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,9441,REIMBURSEMENT - CDPH,90000.00
LOCAL,740,O'HARE REVENUE FUND,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2015,2015 - CHICAGO-O'HARE INT'L AIRPORT,9481,REIMBURSEMENT - DSS,1253300.00
GRANTS,623,AIP-MIDWAY,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2805,2805 - AIP-MIDWAY,140,PROF & TECHNICAL SERVICES,21339000.00
GRANTS,623,AIP-MIDWAY,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2807,2807 - MIDWAY TSA,140,PROF & TECHNICAL SERVICES,42000000.00
GRANTS,623,AIP-MIDWAY,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2814,2814 - MIDWAY - TRANS. SECURITY ADMIN,140,PROF & TECHNICAL SERVICES,2800000.00
GRANTS,624,O'HARE AIRPORT,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2800,2800 - O'HARE - FAA (MOA) - PHASE II,140,PROF & TECHNICAL SERVICES,6325000.00
GRANTS,624,O'HARE AIRPORT,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2810,2810 - AIP-O'HARE,140,PROF & TECHNICAL SERVICES,42600000.00
GRANTS,624,O'HARE AIRPORT,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2811,2811 - O'HARE TRANS SEC ADM,140,PROF & TECHNICAL SERVICES,35314000.00
GRANTS,624,O'HARE AIRPORT,85,DEPARTMENT OF AVIATION,DEPARTMENT OF AVIATION,2813,2813 - O'HARE - AIP - NOISE PROGRAM,140,PROF & TECHNICAL SERVICES,85150000.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,5,SALARIES AND WAGES - ON PAYROLL,2612648.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,15,SCHEDULE SALARY ADJ,11200.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,20,OVERTIME,17672.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-150203.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,39,STUDENT AS TRAINEES,3225.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,130,POSTAGE,17725.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,140,PROF & TECHNICAL SERVICES,295345.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,148,TESTING AND INSPECTING,5344.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,150,PUBLICATN & REPRODT-OUT,2929.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,152,ADVERTISING,4464.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,154,RENTAL-DATA HARDWARE EQ,200.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,157,RENTAL EQUIPMENT AND SERVICES,27600.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,162,REPAIR/MAINT EQUIPMENT,25422.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,166,DUES  SUBSC & MEM,8196.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,169,TECHNICAL MEETING COSTS,17835.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,178,FREIGHT/EXPENSE CHARGES,2352.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,181,MOBILE COMM SERVICES,42330.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,186,PAGERS,2914.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,190,TELEPHONE-CENTREX,39000.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,196,DATA CIRCUITS,1000.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,197,TELEPHONE-MAINTENANCE,13300.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,229,TRAN/EXP ALLOWANCE,8476.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,245,REIMBURSEMENT TRAVELERS,1485.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,270,LOCAL TRANSPORTATION,9960.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,319,CLOTHING,3631.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,340,MATERIAL AND SUPPLIES,22360.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,342,DRUGS MED AND CHEM MATL S,1632.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,348,BOOKS AND RELATED MTL,864.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,350,STATIONERY AND OFFICE SUPPL,13168.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,445,TECH AND SCIENTIFIC EQUIP,7916.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,9067,PHYSICAL EXAMS,9945.00
LOCAL,100,CORPORATE FUND,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,9142,X-OFFENDER/RE-ENTRY INI,400000.00
GRANTS,23,UNDERGROUND STORAGE TANK,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,5,SALARIES AND WAGES - ON PAYROLL,261002.00
GRANTS,23,UNDERGROUND STORAGE TANK,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,15,SCHEDULE SALARY ADJ,1659.00
GRANTS,23,UNDERGROUND STORAGE TANK,72,DOE,DEPARTMENT OF ENVIRONMENT,2005,2005 - DEPARTMENT OF ENVIRONMENT,44,FRINGE BENEFITS,95479.00
GRANTS,267,ENVIRONMENTAL PGM,72,DOE,DEPARTMENT OF ENVIRONMENT,2805,2805 - RESOURCE CONS/RECOV ACT-ST D,5,SALARIES AND WAGES - ON PAYROLL,98695.00
GRANTS,267,ENVIRONMENTAL PGM,72,DOE,DEPARTMENT OF ENVIRONMENT,2805,2805 - RESOURCE CONS/RECOV ACT-ST D,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-8991.00
GRANTS,267,ENVIRONMENTAL PGM,72,DOE,DEPARTMENT OF ENVIRONMENT,2805,2805 - RESOURCE CONS/RECOV ACT-ST D,44,FRINGE BENEFITS,60296.00
GRANTS,863,ENVIRONMENTAL STATE,72,DOE,DEPARTMENT OF ENVIRONMENT,2867,2867 - CALUMET ENVIRONMENTAL CENTER,140,PROF & TECHNICAL SERVICES,3000000.00
GRANTS,863,ENVIRONMENTAL STATE,72,DOE,DEPARTMENT OF ENVIRONMENT,2915,2915 - SOLID WASTE MGMT - ENFORCEMENT,5,SALARIES AND WAGES - ON PAYROLL,100751.00
LOCAL,314,SEWER FUND,31,LAW,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,186,PAGERS,119.00
GRANTS,863,ENVIRONMENTAL STATE,72,DOE,DEPARTMENT OF ENVIRONMENT,2915,2915 - SOLID WASTE MGMT - ENFORCEMENT,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-14585.00
GRANTS,863,ENVIRONMENTAL STATE,72,DOE,DEPARTMENT OF ENVIRONMENT,2915,2915 - SOLID WASTE MGMT - ENFORCEMENT,44,FRINGE BENEFITS,56834.00
GRANTS,929,COM ED SETTLEMENT FUND II,72,DOE,DEPARTMENT OF ENVIRONMENT,2870,2870 - COMED SETTLEMENT FUND II,5,SALARIES AND WAGES - ON PAYROLL,2022099.00
GRANTS,929,COM ED SETTLEMENT FUND II,72,DOE,DEPARTMENT OF ENVIRONMENT,2870,2870 - COMED SETTLEMENT FUND II,15,SCHEDULE SALARY ADJ,24058.00
GRANTS,929,COM ED SETTLEMENT FUND II,72,DOE,DEPARTMENT OF ENVIRONMENT,2870,2870 - COMED SETTLEMENT FUND II,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-86563.00
GRANTS,929,COM ED SETTLEMENT FUND II,72,DOE,DEPARTMENT OF ENVIRONMENT,2870,2870 - COMED SETTLEMENT FUND II,44,FRINGE BENEFITS,782204.00
GRANTS,929,COM ED SETTLEMENT FUND II,72,DOE,DEPARTMENT OF ENVIRONMENT,2870,2870 - COMED SETTLEMENT FUND II,140,PROF & TECHNICAL SERVICES,5958202.00
GRANTS,0B05,PEOPLES ENERGY SETTLEMENT,72,DOE,DEPARTMENT OF ENVIRONMENT,2964,2964 - PEOPLES SETTLEMENT AGREEMENT,5,SALARIES AND WAGES - ON PAYROLL,47837.00
GRANTS,0B05,PEOPLES ENERGY SETTLEMENT,72,DOE,DEPARTMENT OF ENVIRONMENT,2964,2964 - PEOPLES SETTLEMENT AGREEMENT,15,SCHEDULE SALARY ADJ,1422.00
GRANTS,0B05,PEOPLES ENERGY SETTLEMENT,72,DOE,DEPARTMENT OF ENVIRONMENT,2964,2964 - PEOPLES SETTLEMENT AGREEMENT,44,FRINGE BENEFITS,21437.00
GRANTS,0B05,PEOPLES ENERGY SETTLEMENT,72,DOE,DEPARTMENT OF ENVIRONMENT,2964,2964 - PEOPLES SETTLEMENT AGREEMENT,140,PROF & TECHNICAL SERVICES,2719000.00
GRANTS,0B05,PEOPLES ENERGY SETTLEMENT,72,DOE,DEPARTMENT OF ENVIRONMENT,2964,2964 - PEOPLES SETTLEMENT AGREEMENT,9179,LIHEAP,3467856.00
GRANTS,0B05,PEOPLES ENERGY SETTLEMENT,72,DOE,DEPARTMENT OF ENVIRONMENT,2964,2964 - PEOPLES SETTLEMENT AGREEMENT,9180,WORLD BUSINESS CHICAGO,142448.00
GRANTS,0P07,HEGEWISCH MARSH RESTORATION,72,DOE,DEPARTMENT OF ENVIRONMENT,2931,2931 - HEGEWISCH MARSH RESTORATION,140,PROF & TECHNICAL SERVICES,6000.00
GRANTS,0P12,U.S. DEPT OF ENERGY,72,DOE,DEPARTMENT OF ENVIRONMENT,2923,2923 - ETHANOL TO HYDROGEN VEHICLE,140,PROF & TECHNICAL SERVICES,1980000.00
GRANTS,0P12,U.S. DEPT OF ENERGY,72,DOE,DEPARTMENT OF ENVIRONMENT,2932,2932 - CMAQ EMISSIONS REDUCTION,140,PROF & TECHNICAL SERVICES,1739000.00
GRANTS,0P12,U.S. DEPT OF ENERGY,72,DOE,DEPARTMENT OF ENVIRONMENT,2933,2933 - CMAQ BICYCLE FLEET,140,PROF & TECHNICAL SERVICES,80000.00
GRANTS,0P12,U.S. DEPT OF ENERGY,72,DOE,DEPARTMENT OF ENVIRONMENT,2940,2940 - CMAQ FY07 DIESEL FLEET RETROFI,140,PROF & TECHNICAL SERVICES,473000.00
GRANTS,0P14,DEPT OF GENERAL SERVICES PROGRAMS,72,DOE,DEPARTMENT OF ENVIRONMENT,2925,2925 - CHICAGO DIESEL RETROFIT FLEET,140,PROF & TECHNICAL SERVICES,1118000.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2810,2810 - AIR POLLUTION CONTROL,5,SALARIES AND WAGES - ON PAYROLL,179528.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2810,2810 - AIR POLLUTION CONTROL,15,SCHEDULE SALARY ADJ,3406.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2810,2810 - AIR POLLUTION CONTROL,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-8817.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2810,2810 - AIR POLLUTION CONTROL,44,FRINGE BENEFITS,237883.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2879,2879 - CALUMET AREA REDEVELOPMENT,140,PROF & TECHNICAL SERVICES,106000.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2881,2881 - BROWNFIELDS CLEANUP GRANT,140,PROF & TECHNICAL SERVICES,250000.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2944,2944 - SOURCE REDUCTION ASSISTANCE,340,MATERIAL AND SUPPLIES,35873.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2944,2944 - SOURCE REDUCTION ASSISTANCE,801,INDIRECT COSTS,4127.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2945,2945 - C3 LEADERSHIP TRAINING,140,PROF & TECHNICAL SERVICES,350000.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2950,2950 - CHICAGO GREEN HEALTHCARE,140,PROF & TECHNICAL SERVICES,141801.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2950,2950 - CHICAGO GREEN HEALTHCARE,801,INDIRECT COSTS,108199.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2956,2956 - CALUMET HYDROLOGIC MASTER PLAN,140,PROF & TECHNICAL SERVICES,328500.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2956,2956 - CALUMET HYDROLOGIC MASTER PLAN,801,INDIRECT COSTS,36500.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2958,2958 - INT. RING-BILLED GULL MGMT.,1,SALARIES AND WAGES,25352.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2958,2958 - INT. RING-BILLED GULL MGMT.,140,PROF & TECHNICAL SERVICES,225648.00
GRANTS,0P16,USEPA - FEDERAL,72,DOE,DEPARTMENT OF ENVIRONMENT,2960,2960 - CLIMATE SHOWCASE COMMUNITIES,1,SALARIES AND WAGES,323000.00
GRANTS,0P23,US DEPT OF ENERGY,72,DOE,DEPARTMENT OF ENVIRONMENT,2954,2954 - WEATHERIZATION INNOVATION,801,INDIRECT COSTS,1000000.00
GRANTS,0P29,DEPT. OF ENVIRONMENT STATE GRANTS,72,DOE,DEPARTMENT OF ENVIRONMENT,2953,2953 - FORD CALUMENT ENV. CTR - PATH,140,PROF & TECHNICAL SERVICES,304309.00
GRANTS,0P29,DEPT. OF ENVIRONMENT STATE GRANTS,72,DOE,DEPARTMENT OF ENVIRONMENT,2953,2953 - FORD CALUMENT ENV. CTR - PATH,801,INDIRECT COSTS,22691.00
GRANTS,0P29,DEPT. OF ENVIRONMENT STATE GRANTS,72,DOE,DEPARTMENT OF ENVIRONMENT,2959,2959 - ELECTRIC CAR CHARGING STATIONS,140,PROF & TECHNICAL SERVICES,938700.00
GRANTS,0P29,DEPT. OF ENVIRONMENT STATE GRANTS,72,DOE,DEPARTMENT OF ENVIRONMENT,2959,2959 - ELECTRIC CAR CHARGING STATIONS,801,INDIRECT COSTS,104300.00
GRANTS,0P60,U.S. DEPT. OF AG. - FOREST SERVICE,72,DOE,DEPARTMENT OF ENVIRONMENT,2962,2962 - ECOSYSTEM SERVICES PROJECT,140,PROF & TECHNICAL SERVICES,315000.00
GRANTS,0P62,NATIONAL ENDOWMENT FOR THE HUMANITIES,72,DOE,DEPARTMENT OF ENVIRONMENT,2963,2963 - NATIONAL ENDOWMENT FOR HUMAN.,140,PROF & TECHNICAL SERVICES,250000.00
GRANTS,0S51,ARRA - URBAN AND COMMUNITY FORESTRY,72,DOE,DEPARTMENT OF ENVIRONMENT,2947,2947 - URBAN AND COMM FORESTRY,140,PROF & TECHNICAL SERVICES,702091.00
GRANTS,0S51,ARRA - URBAN AND COMMUNITY FORESTRY,72,DOE,DEPARTMENT OF ENVIRONMENT,2947,2947 - URBAN AND COMM FORESTRY,801,INDIRECT COSTS,97909.00
GRANTS,0S54,ARRA - ENERGY EFFICIENCY AND CONSERVATIO,72,DOE,DEPARTMENT OF ENVIRONMENT,2952,2952 - RESIDENTIAL ENERGY PROGRAM,140,PROF & TECHNICAL SERVICES,1312000.00
GRANTS,0S56,ARRA - CHICAGO ALT. FUELS,72,DOE,DEPARTMENT OF ENVIRONMENT,2800,2800 - ARRA - CHICAGO ALT. FUELS,140,PROF & TECHNICAL SERVICES,13000000.00
