requestor_name,organization,description_of_request,date_received,due_date
Lisa DiIorio,Waukegan Steel,"a copy of the payment bond for Chicago Digital Sign Project Sites #5, 11 & 23.  Waukegan Steel, LLC contracted with Jones Sign Co., Inc.",2014-06-19T00:00:00.000,2014-06-26T00:00:00.000
Jeff Coen,Chicago Tribune,Forde Law Offices,2014-06-11T00:00:00.000,2014-06-18T00:00:00.000
Beth Berendsen,SEIU HCII,dates and meeting minutes of the Early Learning Executive Council ,2014-06-11T00:00:00.000,2014-06-25T00:00:00.000
Jeff Coen,Chicago Tribune,"The official calendar/ ""official daily schedule,"" ""advance schedule"" of Mayor Rahm Emanuel from April 1, 2014 through May 31, 2014. This request includes the mayor's official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor's daily schedule",2014-06-06T00:00:00.000,2014-06-20T00:00:00.000
Sauav Sarkar,Brady Center,"electronic copy of the database or spreadsheet used to generate the May 2014 report ""Tracing the Guns""",2014-06-06T00:00:00.000,2014-06-13T00:00:00.000
William Hirst,Hirst Enterprises,"any documents concerning  the following videos during April 1,  2014 to April 15th 2014: 
http://youtu.be/7C44B55YYLQ Chicago Gun Rights Video; http://youtu.be/i577fe50pH8 Strange Sounds Video; http://youtu.be/Sq_46drjGpA  Open carry video",2014-06-02T00:00:00.000,2014-06-09T00:00:00.000
Tim Novak/Chris Fusco,Chicago Sun Times,"emails regarding pension fund investments with Ariel Investments since January 2012.
Specifically, please provide me with emails containing the keyword ""Ariel"" in the subject field or text that were exchanged by: 1. Chief Financial Officer Lois Scott; 2. Former Comptroller Amer Ahmed
3. Matt Hynes, director of the Office of Intergovernmental Affairs. 4. Michael Ruemmler of the Office of Intergovernment Affairs office",2014-05-29T00:00:00.000,2014-06-12T00:00:00.000
Eric P. Berlin ,Jones Day,"all communications/documents reflecting communications between or among the Mayor's Office, the CTA or anyone operating on the CTA's behalf and any third party, regarding the CTA 7000 Series procurement and particularly Req. No. C13Fl101372531 from 1/1/2013 through 5/21/2014",2014-05-22T00:00:00.000,2014-05-30T00:00:00.000
John Conroy,DePaul Legal Clinic,"all types of records under your control, including your own records and records described in FOIA Section 7(2) as records in the possession of a party with whom you have contracted to perform a governmental function and that directly relates to the governmental function; A description of the manner in which your public records stored by means of electronic data processing may be obtained in a form comprehensible to persons lacking knowledge of computer language or printout format;  Documents sufficient to show the identity of each of your electronic databases that contain any information about Chicago Police Department officers; the categories of data in each database (e.g., each data field); and the type of each database (e.g. Microsoft Access, SQL, SAP, Oracle, IBM, including specific database product name and version)",2014-05-20T00:00:00.000,2014-05-28T00:00:00.000
Dan Tuls,Self,Requesting email correspondence between the Mayor's Office and the Staff of DNA Info Chicago between the dates of 12/1/2012 and 5/12/2014,2014-05-20T00:00:00.000,2014-05-28T00:00:00.000
Bob Herguth,Better Government Association,"any and all documents associated with a dog in Animal Care and Control in 2012 and assigned the following case number: A064137.  Dog's name was ""Rocco"" or ""Rocko"".  The name of the person/s who owned, gave or abandoned it to ACC. ",2014-05-19T00:00:00.000,2014-05-27T00:00:00.000
Bob Herguth,Better Government Association,"copies of current browers histories of all computers used by Ivan Capifali of Animal Care and Control, time records since 1/1/2014, and emails to/from Capifali on 5/15/2014 and 5/16/2014 and emails to/from Sandra Alfred,same dates.",2014-05-19T00:00:00.000,2014-05-27T00:00:00.000
Bob Israel,Save Our Community Coalition,addresses and pin numbers of all the properties from 55th (Garfield Blvd) street south to 95th street and from Lake Shore Drive (east) to Kedzie Ave. (west) in Chicago that have been in demolition court for the past 3 years or less,2014-05-19T00:00:00.000,2014-05-27T00:00:00.000
Scott Hodes,Self,"all correspondence including email between the Mayor or the Mayor's Staff and the following individuals and domains: Roman Martinez; Matthew Daus; Dr. Ray Mundy; @ iatr.oga; and @tipa.org.  Any correspondence including email between the Mayor or the Mayor's staff that includes the following terms: ""Uber""; ""Uber Technologies""; ""uberX""; ""ridesharing""; ""Lyft""; ""Sidecar""; ""digital dispatch"" and ""rogue apps""",2014-05-14T00:00:00.000,2014-05-21T00:00:00.000
Melissa Harris,Chicago Tribune,"Any data (spreadsheets, etc.) or materials (electronic or hard copy) transmitted or supplied to The University of Chicago regarding the Barack Obama Presidential Library. Any written or electronic correspondence between the above named university and Planning and Development commissioner Andrew Mooney, policy chief David Spielfogel or mayoral chief of staff Lisa Schrader, regarding the Barack Obama Presidential Library",2014-05-13T00:00:00.000,2014-05-28T00:00:00.000
Maria Ines Zamudio,The Chicago Reporter,"electronic records of the participants of city-funded summer internship programs, summer jobs and summer programs, including but not limited to One Summer Chicago from 2009 to present. Include  a unique identifier (instead of name), Age of the child, Residence zip code, Race of child, Cost of program, Location of the program, Name of the business involved with city-funded internships and city-funded jobs, Amount give to each business related to the city-funded internship and jobs program",2014-05-09T00:00:00.000,2014-05-16T00:00:00.000
Mick Dumke,Chicago Reader,"A copy of Mayor Rahm Emanuel's schedule and appointment calendar for the months of October 2013 through December 2013, in electronic format",2014-05-08T00:00:00.000,2014-05-15T00:00:00.000
Eugene Goldfarb,Environmental & Occupational Health Sciences School of Public Health University of Illinois at Chicago,"A list of housing projects funded by CDBG and/or HOME in the last two years &/or currently under consideration for funding, and the environmental review records for these projects.",2014-05-07T00:00:00.000,2014-05-14T00:00:00.000
Dylan Hayward,Self,"A list of all ""celebrities"" and motivational speakers hired since 1/1/2011, the nature of the event and costs, including sponsorship or other public or private sources of funding and the agency's contribution.",2014-05-07T00:00:00.000,2014-05-14T00:00:00.000
Lorena Almanza,Self,"information requested on Residential at 31W482 Rt 72 East Dunee, IL 60116; It has a Police officer order and would like info to buy and use",2014-05-06T00:00:00.000,2014-05-13T00:00:00.000
Edward Feldman,Miller Shakman & Beem LLP,"all public records re Uber, Lyft, Sidecar or any person or business providing passenger rides for hire (other than those licensed under Code) at O'Hare, Midway or McCormick Place.",2014-05-05T00:00:00.000,2014-05-12T00:00:00.000
Edward Feldman,Miller Shakman & Beem LLP,"any communications between Ari Emanuel and/or William Morris Endeavor Entertainment LLC and the Mayor, Law or BACP discussing Uber, Lyft, Sidecar, or ""ridesharing""",2014-05-02T00:00:00.000,2014-05-29T00:00:00.000
Robert Herguth,Better Government Association,contract and other agreements between the City and any and all producers and other outside parties relating to the production and filming of the CNN series Chicagoland.,2014-04-29T00:00:00.000,2014-05-06T00:00:00.000
David Kidwell,Chicago Tribune,"1) A log of all email traffic to, from and copied to employees of the City of Chicago that contain email addresses that include “@redflex.com” from January 1, 2010 to present, 2) “@citylightsltd.com” from January 1, 2010 to present",2014-04-29T00:00:00.000,2014-05-06T00:00:00.000
Conor Skelding,MuckRock News,"a list of all newspapers, magazines, quarterly journals or other publications currently subscribed to by the Office of the Mayor, digital and print.",2014-04-28T00:00:00.000,2014-05-06T00:00:00.000
Steve Horn,DeSmogBlog.com,"records that mention or pertain to the March 2014 BP Whiting, Indiana refinery oil spill into Lake Michigan",2014-04-28T00:00:00.000,2014-05-12T00:00:00.000
Tyler Kissinger,Self,"Tax Increment Financing districts in Chicago that are considered ""contiguous,"" and therefore can have funds ported between them",2014-04-25T00:00:00.000,2014-05-02T00:00:00.000
Joseph Dole,Stateville Correctional Center,report of 57 Illinois state statutes dealing with professional licensing with restrictions for applicants with a criminal history (out of 98),2014-04-23T00:00:00.000,2014-04-30T00:00:00.000
Melissa Harris,Chicago Tribune,"Any presentation, slide deck or summary of the city's master plan for the greater Washington Park/University of Chicago area. ",2014-04-19T00:00:00.000,2014-04-25T00:00:00.000
Kevinisha Walker,Self,"Documents regarding the statement Mayor Emanuel is preparing to make re the CTA's Red Line Extension project, any complaints south side residents have made about the extension or the farthest stop headed south at 95th St., and documents pertaining to the Red Line south extension from 2006 to present.",2014-04-15T00:00:00.000,2014-04-22T00:00:00.000
David Bernstein,Chicago Magazine,"Chicago Police Department produce all communications re Chicago article ""The Truth about Chicago's Crime rates"" from April 7, 2014 through April 11,2014",2014-04-11T00:00:00.000,2014-04-25T00:00:00.000
Jeff Coen,Chicago Tribune,"Official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from January 1, 2014 through March 31, 014. ",2014-04-08T00:00:00.000,2014-04-22T00:00:00.000
Bill Ruthhart,Chicago Tribune,"All travel expenses for Mayor Rahm Emanuel covered by city funds from Jan. 1, 2014 through March 31, 2014, while the mayor was outside the city limits of Chicago, including the date of each expense, its purpose, its amount, its location and the specific business/entity that received payment.",2014-04-07T00:00:00.000,2014-04-21T00:00:00.000
Richard Graczyk,Self,info on the Mayor's TIF slush fund,2014-04-07T00:00:00.000,2014-04-14T00:00:00.000
Paul Merrion,Crain's Chicago Business,"Electronic copy of Mayor Rahm Emanuel's schedule and appointments calender, both in Chicago and outside Chicago from May 11, 2011 through present",2014-04-07T00:00:00.000,2014-04-21T00:00:00.000
Mick Dumke,Chicago Reader,"1. The data used as the basis of Navigant's study of parking meter revenues cited in the Mayor's March 5, 2014, press release about the impact of the revised parking meter contract. 2.  Data showing the total revenues collected by Chicago Parking Meters LLC from the city's meter system in 2013.",2014-04-04T00:00:00.000,2014-04-11T00:00:00.000
Tracy Swartz,RedEye,Mayor Rahm Emanuel's CTA ridership data August 2013 through March 2014.,2014-04-02T00:00:00.000,2014-04-09T00:00:00.000
