fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,245,REIMBURSEMENT TRAVELERS,1000,1000,1000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,313,CLEANING AND SAN SUPPLY,24675,24675,24500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,319,CLOTHING,70052,70052,85069
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,340,MATERIAL AND SUPPLIES,50375,50375,130481
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,350,STATIONERY AND OFFICE SUPPL,20650,20650,15000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,401,TOOL <= $100 UNIT,70137,70137,68500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,423,COMMUNICATION DEVICES,0,0,42100
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,2025 - BUREAU OF RODENT CONTROL,5,SALARIES AND WAGES - ON PAYROLL,5240573,5240573,0
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,2025 - BUREAU OF RODENT CONTROL,12,CONTRACT WAGE-PR,40864,40864,0
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,2025 - BUREAU OF RODENT CONTROL,15,SCHEDULE SALARY ADJ,2325,2325,0
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,2025 - BUREAU OF RODENT CONTROL,20,OVERTIME,5500,5500,0
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,2025 - BUREAU OF RODENT CONTROL,159,LEASE PURCHASE AGREEMNT,4455,4455,0
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,2025 - BUREAU OF RODENT CONTROL,162,REPAIR/MAINT EQUIPMENT,4403,4403,0
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,2025 - BUREAU OF RODENT CONTROL,181,MOBILE COMM SERVICES,31740,31740,0
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,2025 - BUREAU OF RODENT CONTROL,190,TELEPHONE-CENTREX,31000,31000,0
