address,street_number,direction,street_name,tanks,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_type,permits,complaints,inspections,neshaps_demolition_notices,holds,enforcement
5061 N ASHLAND AVE,5061,N,ASHLAND,,41.974232269031475,-87.66942892543418,"{'type': 'Point', 'coordinates': [-87.66942892543418, 41.974232269031475]}",15,31,22616,610,18,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=5061%20and%20direction=%27N%27%20and%20street_name=%27ASHLAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
5107 S KIMBARK AVE,5107,S,KIMBARK,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=5107%20and%20direction=%27S%27%20and%20street_name=%27KIMBARK%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.80217031175518,-87.59494078968184,"{'type': 'Point', 'coordinates': [-87.59494078968184, 41.80217031175518]}",10,8,21192,412,10,AVE,,,,,,
5113 S KEDZIE AVE,5113,S,KEDZIE,,41.800391315558194,-87.70360758822548,"{'type': 'Point', 'coordinates': [-87.70360758822548, 41.800391315558194]}",56,61,22248,777,8,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=5113%20and%20direction=%27S%27%20and%20street_name=%27KEDZIE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
5123 S HALSTED ST,5123,S,HALSTED,,41.80093745464939,-87.64518240038045,"{'type': 'Point', 'coordinates': [-87.64518240038045, 41.80093745464939]}",37,59,14924,84,4,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=5123%20and%20direction=%27S%27%20and%20street_name=%27HALSTED%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
5135 S BISHOP ST,5135,S,BISHOP,,41.80031661989932,-87.66096002092969,"{'type': 'Point', 'coordinates': [-87.66096002092969, 41.80031661989932]}",37,59,14924,790,4,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=5135%20and%20direction=%27S%27%20and%20street_name=%27BISHOP%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
515 W IOWA ST,515,W,IOWA,,,,,,,,,,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=515%20and%20direction=%27W%27%20and%20street_name=%27IOWA%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
5201 N KEDZIE AVE,5201,N,KEDZIE,,41.9758403279916,-87.70853499871933,"{'type': 'Point', 'coordinates': [-87.70853499871933, 41.9758403279916]}",20,13,21849,167,24,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=5201%20and%20direction=%27N%27%20and%20street_name=%27KEDZIE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
5212 N CLARK ST,5212,N,CLARK,,41.9765926405371,-87.66855724217827,"{'type': 'Point', 'coordinates': [-87.66855724217827, 41.9765926405371]}",15,76,22616,564,24,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=5212%20and%20direction=%27N%27%20and%20street_name=%27CLARK%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
525 W De Koven ,525,W,De Koven,,,,,,,,,,,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=525%20and%20direction=%27W%27%20and%20street_name=%27De%20Koven%27%20and%20street_type%20IS%20NULL', 'description': 'Y'}",,,
5257 N CLARK ST,5257,N,CLARK,,41.977908273942674,-87.66820476090506,"{'type': 'Point', 'coordinates': [-87.66820476090506, 41.977908273942674]}",15,76,22616,540,16,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=5257%20and%20direction=%27N%27%20and%20street_name=%27CLARK%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
530 W 58TH ST,530,W,58TH,,41.78910879699928,-87.63882169626811,"{'type': 'Point', 'coordinates': [-87.63882169626811, 41.78910879699928]}",11,66,21559,166,4,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=530%20and%20direction=%27W%27%20and%20street_name=%2758TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
5326 W WAVELAND AVE,5326,W,WAVELAND,,41.94789690397755,-87.7605549681864,"{'type': 'Point', 'coordinates': [-87.7605549681864, 41.94789690397755]}",21,15,22618,231,44,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=5326%20and%20direction=%27W%27%20and%20street_name=%27WAVELAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
5331 W 63RD ST,5331,W,63RD,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=5331%20and%20direction=%27W%27%20and%20street_name=%2763RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.77806265385372,-87.75558223545305,"{'type': 'Point', 'coordinates': [-87.75558223545305, 41.77806265385372]}",7,62,22268,337,15,ST,,,,,,
5408 S MICHIGAN AVE,5408,S,MICHIGAN,,41.79614403921806,-87.62265114141961,"{'type': 'Point', 'coordinates': [-87.62265114141961, 41.79614403921806]}",10,7,21192,401,9,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=5408%20and%20direction=%27S%27%20and%20street_name=%27MICHIGAN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
5422 N LOVEJOY AVE,5422,N,LOVEJOY,,41.97989215112231,-87.77029447348156,"{'type': 'Point', 'coordinates': [-87.77029447348156, 41.97989215112231]}",48,11,21869,693,50,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=5422%20and%20direction=%27N%27%20and%20street_name=%27LOVEJOY%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
5465 S RIDGEWOOD CT,5465,S,RIDGEWOOD,,41.79624843594428,-87.59242870022305,"{'type': 'Point', 'coordinates': [-87.59242870022305, 41.79624843594428]}",10,8,21192,499,33,CT,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=5465%20and%20direction=%27S%27%20and%20street_name=%27RIDGEWOOD%27%20and%20street_type=%27CT%27', 'description': 'Y'}",,,,,
550 N ASHLAND AVE,550,N,ASHLAND,,41.89238437522807,-87.66733055274747,"{'type': 'Point', 'coordinates': [-87.66733055274747, 41.89238437522807]}",4,25,21560,520,41,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=550%20and%20direction=%27N%27%20and%20street_name=%27ASHLAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
5500 S HONORE ST,5500,S,HONORE,,41.793514771021,-87.67078613168265,"{'type': 'Point', 'coordinates': [-87.67078613168265, 41.793514771021]}",23,65,22257,345,3,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=5500%20and%20direction=%27S%27%20and%20street_name=%27HONORE%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=5500%20and%20direction=%27S%27%20and%20street_name=%27HONORE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
5544 W ARMITAGE AVE,5544,W,ARMITAGE,,,,,,,,,,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=5544%20and%20direction=%27W%27%20and%20street_name=%27ARMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
5548 S HALSTED ST,5548,S,HALSTED,,41.79255464565869,-87.64526123913461,"{'type': 'Point', 'coordinates': [-87.64526123913461, 41.79255464565869]}",11,66,21559,113,4,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=5548%20and%20direction=%27S%27%20and%20street_name=%27HALSTED%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
555 W 111TH ST,555,W,111TH,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=555%20and%20direction=%27W%27%20and%20street_name=%27111TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.692307537091,-87.63730694222212,"{'type': 'Point', 'coordinates': [-87.63730694222212, 41.692307537091]}",19,45,21861,486,22,ST,,,,,,
558 W 18TH ST,558,W,18TH,,41.85774066678319,-87.64118978113173,"{'type': 'Point', 'coordinates': [-87.64118978113173, 41.85774066678319]}",40,33,21194,126,26,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=558%20and%20direction=%27W%27%20and%20street_name=%2718TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
5600 W ARMITAGE AVE,5600,W,ARMITAGE,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=5600%20and%20direction=%27W%27%20and%20street_name=%27ARMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.916986751613436,-87.7662085372947,"{'type': 'Point', 'coordinates': [-87.7662085372947, 41.916986751613436]}",2,19,22615,57,7,AVE,,,,,,
5625 N JERSEY AVE,5625,N,JERSEY,,41.98381440600429,-87.70890931437174,"{'type': 'Point', 'coordinates': [-87.70890931437174, 41.98381440600429]}",50,13,4450,799,38,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=5625%20and%20direction=%27N%27%20and%20street_name=%27JERSEY%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
5618 W MONTROSE AVE,5618,W,MONTROSE,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=5618%20and%20direction=%27W%27%20and%20street_name=%27MONTROSE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.960583792093246,-87.76801755085594,"{'type': 'Point', 'coordinates': [-87.76801755085594, 41.960583792093246]}",48,15,22254,94,19,AVE,,,,,,
5642 S DREXEL AVE,5642,S,DREXEL,,41.791905992678856,-87.60390189122106,"{'type': 'Point', 'coordinates': [-87.60390189122106, 41.791905992678856]}",60,8,22260,154,33,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=5642%20and%20direction=%27S%27%20and%20street_name=%27DREXEL%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=5642%20and%20direction=%27S%27%20and%20street_name=%27DREXEL%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
5656 S KEDZIE AVE,5656,S,KEDZIE,,41.79002885691681,-87.7036042882842,"{'type': 'Point', 'coordinates': [-87.7036042882842, 41.79002885691681]}",58,61,21867,801,8,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=5656%20and%20direction=%27S%27%20and%20street_name=%27KEDZIE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
5653 W FULLERTON AVE,5653,W,FULLERTON,,41.92383772649706,-87.76812296268612,"{'type': 'Point', 'coordinates': [-87.76812296268612, 41.92383772649706]}",2,19,22615,57,44,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=5653%20and%20direction=%27W%27%20and%20street_name=%27FULLERTON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
5812 W MADISON ST,5812,W,MADISON,,41.88026806019495,-87.77028696525201,"{'type': 'Point', 'coordinates': [-87.77028696525201, 41.88026806019495]}",32,26,22216,618,7,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=5812%20and%20direction=%27W%27%20and%20street_name=%27MADISON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
5834 W BELMONT AVE,5834,W,BELMONT,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=5834%20and%20direction=%27W%27%20and%20street_name=%27BELMONT%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.93860226755537,-87.7727650373206,"{'type': 'Point', 'coordinates': [-87.7727650373206, 41.93860226755537]}",52,15,22254,342,21,AVE,,,,,,
5842 S KEDZIE AVE,5842,S,KEDZIE,,41.78678799427261,-87.70350861894983,"{'type': 'Point', 'coordinates': [-87.70350861894983, 41.78678799427261]}",58,61,21867,801,6,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=5842%20and%20direction=%27S%27%20and%20street_name=%27KEDZIE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
5900 S OB DAN RYAN LOCAL ,5900,S,OB DAN RYAN LOCAL,,,,,,,,,,,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=5900%20and%20direction=%27S%27%20and%20street_name=%27OB%20DAN%20RYAN%20LOCAL%27%20and%20street_type%20IS%20NULL', 'description': 'Y'}",,,,
600 W ARMITAGE AVE,600,W,ARMITAGE,,41.91836269576917,-87.64368550004252,"{'type': 'Point', 'coordinates': [-87.64368550004252, 41.91836269576917]}",16,68,21190,798,34,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=600%20and%20direction=%27W%27%20and%20street_name=%27ARMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=600%20and%20direction=%27W%27%20and%20street_name=%27ARMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
6051 W ADDISON ST,6051,W,ADDISON,,41.94564159606664,-87.77851262428031,"{'type': 'Point', 'coordinates': [-87.77851262428031, 41.94564159606664]}",52,17,22254,459,44,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=6051%20and%20direction=%27W%27%20and%20street_name=%27ADDISON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
6100 S NATOMA AVE,6100,S,NATOMA,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=6100%20and%20direction=%27S%27%20and%20street_name=%27NATOMA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.781155059005016,-87.78764803164825,"{'type': 'Point', 'coordinates': [-87.78764803164825, 41.781155059005016]}",7,62,22268,335,15,AVE,,,,,,
612 N CALIFORNIA AVE,612,N,CALIFORNIA,,,,,,,,,,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=612%20and%20direction=%27N%27%20and%20street_name=%27CALIFORNIA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
6134 S ARTESIAN AVE,6134,S,ARTESIAN,,41.78183638014096,-87.685077391763,"{'type': 'Point', 'coordinates': [-87.685077391763, 41.78183638014096]}",58,64,21867,111,2,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=6134%20and%20direction=%27S%27%20and%20street_name=%27ARTESIAN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=6134%20and%20direction=%27S%27%20and%20street_name=%27ARTESIAN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
6146 W HIGGINS AVE,6146,W,HIGGINS,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=6146%20and%20direction=%27W%27%20and%20street_name=%27HIGGINS%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.97453836188509,-87.78209166864785,"{'type': 'Point', 'coordinates': [-87.78209166864785, 41.97453836188509]}",48,11,21869,779,50,AVE,,,,,,
6200 W FOSTER AVE,6200,W,FOSTER,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=6200%20and%20direction=%27W%27%20and%20street_name=%27FOSTER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.97576969476192,-87.78306499408781,"{'type': 'Point', 'coordinates': [-87.78306499408781, 41.97576969476192]}",48,11,21869,779,50,AVE,,,,,,
6210 W GRAND AVE,6210,W,GRAND,,41.92165593095024,-87.78095375329313,"{'type': 'Point', 'coordinates': [-87.78095375329313, 41.92165593095024]}",2,19,22615,77,44,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=6210%20and%20direction=%27W%27%20and%20street_name=%27GRAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
6235 S INGLESIDE AVE,6235,S,INGLESIDE,,41.78113582220467,-87.60255016706893,"{'type': 'Point', 'coordinates': [-87.60255016706893, 41.78113582220467]}",60,9,22260,470,4,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=6235%20and%20direction=%27S%27%20and%20street_name=%27INGLESIDE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
6250 N SHERIDAN RD,6250,N,SHERIDAN,,41.99610355395757,-87.6557184747369,"{'type': 'Point', 'coordinates': [-87.6557184747369, 41.99610355395757]}",14,76,4451,45,16,RD,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=6250%20and%20direction=%27N%27%20and%20street_name=%27SHERIDAN%27%20and%20street_type=%27RD%27', 'description': 'Y'}",,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=6250%20and%20direction=%27N%27%20and%20street_name=%27SHERIDAN%27%20and%20street_type=%27RD%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=6250%20and%20direction=%27N%27%20and%20street_name=%27SHERIDAN%27%20and%20street_type=%27RD%27', 'description': 'Y'}",,
630 W ROOT ST,630,W,ROOT,,41.8190834273292,-87.6422197072142,"{'type': 'Point', 'coordinates': [-87.6422197072142, 41.8190834273292]}",37,59,14924,123,48,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=630%20and%20direction=%27W%27%20and%20street_name=%27ROOT%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
6320 S CARPENTER ST,6320,S,CARPENTER,,41.77900406460292,-87.65098771426686,"{'type': 'Point', 'coordinates': [-87.65098771426686, 41.77900406460292]}",11,66,21559,436,2,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=6320%20and%20direction=%27S%27%20and%20street_name=%27CARPENTER%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=6320%20and%20direction=%27S%27%20and%20street_name=%27CARPENTER%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
6400 S EGGLESTON AVE,6400,S,EGGLESTON,,41.777963908466766,-87.63641454189637,"{'type': 'Point', 'coordinates': [-87.63641454189637, 41.777963908466766]}",11,66,21559,435,4,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=6400%20and%20direction=%27S%27%20and%20street_name=%27EGGLESTON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
640 W FULTON MARKET ,640,W,FULTON MARKET,,41.88691379713676,-87.64434848536621,"{'type': 'Point', 'coordinates': [-87.64434848536621, 41.88691379713676]}",45,29,4452,784,36,,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=640%20and%20direction=%27W%27%20and%20street_name=%27FULTON%20MARKET%27%20and%20street_type%20IS%20NULL', 'description': 'Y'}",,,,,
65 E SOUTH WATER ST,65,E,SOUTH WATER,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=65%20and%20direction=%27E%27%20and%20street_name=%27SOUTH%20WATER%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,,,,,ST,,,,,,
6615 W HIGGINS AVE,6615,W,HIGGINS,,41.97794030321416,-87.79333924672162,"{'type': 'Point', 'coordinates': [-87.79333924672162, 41.97794030321416]}",31,36,4448,699,50,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=6615%20and%20direction=%27W%27%20and%20street_name=%27HIGGINS%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
6701 W DIVERSEY AVE,6701,W,DIVERSEY,,41.9308027900612,-87.79308630111883,"{'type': 'Point', 'coordinates': [-87.79308630111883, 41.9308027900612]}",3,18,4454,136,44,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=6701%20and%20direction=%27W%27%20and%20street_name=%27DIVERSEY%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
6737 N CLARK ST,6737,N,CLARK,,42.00458546939491,-87.67269532479287,"{'type': 'Point', 'coordinates': [-87.67269532479287, 42.00458546939491]}",9,10,21853,242,5,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=6737%20and%20direction=%27N%27%20and%20street_name=%27CLARK%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
6757 N RIDGE AVE,6757,N,RIDGE,,42.005011658624426,-87.67992540835881,"{'type': 'Point', 'coordinates': [-87.67992540835881, 42.005011658624426]}",9,10,21853,242,5,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=6757%20and%20direction=%27N%27%20and%20street_name=%27RIDGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=6757%20and%20direction=%27N%27%20and%20street_name=%27RIDGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
