inspection_id,dba_name,aka_name,license_,facility_type,risk,address,city,state,zip,inspection_date,inspection_type,results,violations,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2570802,MC DONALD'S,MC DONALD'S,2560785,Restaurant,Risk 2 (Medium),6336 S ASHLAND AVE ,CHICAGO,IL,60636,2023-02-06T00:00:00.000,Canvass,Out of Business,,41.77836097603761,-87.66433686342792,"{'latitude': '41.77836097603761', 'longitude': '-87.66433686342792'}",19,22257,65,280,2
2570701,TACO BELL,TACO BELL,2827257,Restaurant,Risk 1 (High),6631 S CICERO AVE ,CHICAGO,IL,60638,2023-02-03T00:00:00.000,Complaint,Pass,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED 1/4' GAP BETWEEN FRONT DOUBLE DOORS AND 1/4' GAP ON BOTTOM OF SIDE DOOR. INSTRUCTED MANAGER TO SEAL ALL OUTER OPENINGS ON DOORS TO PREVENT PEST ENTRY. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DEBRIS ON FLOOR ALONG WALLS AND CORNERS UNDER 3-COMPARTMENT SINK. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN.",41.772020528937695,-87.74193175306668,"{'latitude': '41.772020528937695', 'longitude': '-87.74193175306668'}",23,22268,62,338,15
2570679,"SCOOP'S, INC.",MR.  ZEE'S II,1927728,Restaurant,Risk 1 (High),4356 N CENTRAL AVE ,CHICAGO,IL,60634,2023-02-03T00:00:00.000,Canvass,Out of Business,,41.960377687922325,-87.76738689164594,"{'latitude': '41.960377687922325', 'longitude': '-87.76738689164594'}",25,22254,15,26,19
2570700,GATEWAY FOUNDATION RESIDENTIAL,GATEWAY FOUNDATION RESIDENTIAL,70744,Restaurant,Risk 1 (High),3828 W TAYLOR ST ,CHICAGO,IL,60624,2023-02-03T00:00:00.000,Canvass Re-Inspection,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED INADEQUATE HOT WATER TEMPERATURE AT HANDSINK IN WASHROOM (RANGES FROM 68.7-83.4F). INSTRUCTED PERSON IN CHARGE TO RESTORE ALL HOT WATER AT HANDSINKS TO 100F MINIMUM TEMPERATURE. (ALTERNATIVE RESTROOM IN USE AT THIS TIME).PRIORITY VIOLATION 7-38-030(C). CITATION ISSUED.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments:  OBSERVED PEELING PAINT ON CEILING IN PREP AREA FROM CEILING TILES. INSTRUCTED PERSON IN CHARGE TO REPAIR AND MAINTAIN. ",41.869086176523,-87.72140543532703,"{'latitude': '41.869086176523', 'longitude': '-87.72140543532703'}",36,21572,27,702,14
2570733,POUR SOULS,POUR SOULS,2890856,Restaurant,Risk 2 (Medium),1740 W DIVISION ST ,CHICAGO,IL,60622,2023-02-03T00:00:00.000,License,Pass w/ Conditions,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO EMPLOYEE HEALTH POLICY ON SITE AT THE TIME OF INSPECTION. LEFT TEMPLATE AND INSTRUCTED TO MAINTAIN COPIES OF EMPLOYEE HEALTH POLICY SIGNED BY ALL EMPLOYEES ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-010. NO CITATION WAS ISSUED. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO KIT AND PROCEDURE ON SITE AT THE INSPECTION FOR RESPONDING TO VOMIT AND DIARRHEA. LEFT ONE PAGER AND INSTRUCTED TO MAINTAIN PROCEDURE AND KIT WITH ALL NECESSARY SUPPLIES, INCLUDING A SANITIZER RATED AS EFFECTIVE AGAINST NOROVIRUS ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-005. NO CITATION WAS ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HANDWASHING SIGNAGE AT THE EXPOSED HANDWASHING SINK IN THE REAR PREP/DISH AREA. INSTRUCTED TO PROVIDE.",41.903387809962744,-87.67166744934212,"{'latitude': '41.903387809962744', 'longitude': '-87.67166744934212'}",24,21560,25,481,41
2570730,SUMMER HOUSE (T2 MAIN),SUMMER HOUSE (T2 NEAR SECURITY),34183,Restaurant,Risk 1 (High),11601 W TOUHY AVE ,CHICAGO,IL,60666,2023-02-03T00:00:00.000,Canvass Re-Inspection,Pass,,42.008536400868735,-87.91442843927047,"{'latitude': '42.008536400868735', 'longitude': '-87.91442843927047'}",,16197,,170,
2570756,Mr. Mediterranean Grill,Mr. Mediterranean Grill,2863001,Restaurant,Risk 1 (High),6977 N WESTERN AVE ,CHICAGO,IL,60645,2023-02-03T00:00:00.000,License,Pass,"51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSEVED LEAK UNDER 3 COMPARTMENT SINK OF FAR LEFT COMPARTMENT. REPAIR AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED FLOORS OF WALK IN COOLER AND FREEZER NOT SMOOTH AND EASILY CLEANABLE. FLOORS MUST BE RESTORED TO A SMOOTH AND EASILY CLEANABLE CONDITION AND MAINTAINED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED BASEMENT WITH CLUTTER. REMOVE UNECESSARY ITEMS AND STORE ALL REMAINING ITEMS UP OFF FLOOR AND AWAY FROM WALLS. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED ALL CERTIFIED FOOD MANAGERS NEED PROOF OF ALLERGEN TRAINING. MUST PROVIDE AND MAINTAIN.",42.008531846278935,-87.69001159469369,"{'latitude': '42.008531846278935', 'longitude': '-87.69001159469369'}",42,22528,20,268,27
2570735,UNITED CLUB,UNITED CLUB (T-1 B6),2818273,Restaurant,Risk 1 (High),11601 W TOUHY AVE ,CHICAGO,IL,60666,2023-02-03T00:00:00.000,Canvass Re-Inspection,Pass,,42.008536400868735,-87.91442843927047,"{'latitude': '42.008536400868735', 'longitude': '-87.91442843927047'}",,16197,,170,
2570690,TATAS TACOS,TATAS TACOS,2589789,Restaurant,Risk 1 (High),4929 W IRVING PARK RD ,CHICAGO,IL,60641,2023-02-03T00:00:00.000,Canvass Re-Inspection,Pass,,41.953263831201625,-87.7510919961523,"{'latitude': '41.953263831201625', 'longitude': '-87.7510919961523'}",20,22618,15,360,50
2570678,TACO BELL,TACO BELL,2670614,Restaurant,Risk 1 (High),3350 W ROOSEVELT RD ,CHICAGO,IL,60624,2023-02-03T00:00:00.000,Canvass,Pass w/ Conditions,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED HAND SINK IN FRONT PREP/DRINK AREA TO BE INACESSIBLE, FILLED WITH TRASH AND DEBRIS. INSTRUCTED PERSON IN CHARGE TO REMOVE ALL DEBRIS AND MAINTAIN HAND SINK ACCESIBILITY AT ALL TIMES. PIC REMOVED ITEMS AND SANITIZED HANDSINK DURING INSPECTION. PRIORITY FOUNDATION 7-38-030 (C). CITATION ISSUED. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED BUILD UP OF RESIDUE ON INTERIOR AND EXTERIOR OF HOT AND COLD HOLDING EQUIPMENT, SHELVES, TABLES, AND CONTAINERS HOLDING SUGAR AND OTHER BULK ITEMS. INSTRUCTED PERSON IN CHARGE TO CLEAN AND MAINTAIN AT ALL TIMES.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED EXCESSIVE DEBRIS (CUPS, NACHO CHIPS, NAPKINS) AND GRIME ON FLOORS THROUGHOUT FACILITY UNDER SHELVING, TABLES, AND EQUIPMENT. INSTRUCTED PERSON IN CHARGE TO CLEAN AND MAINTAIN. ",41.866463843723054,-87.71017082981336,"{'latitude': '41.866463843723054', 'longitude': '-87.71017082981336'}",36,21572,30,98,14
2570720,TANK NOODLE,TANK NOODLE,2712704,Restaurant,Risk 1 (High),4706-4710 W IRVING PARK RD ,CHICAGO,IL,60641,2023-02-03T00:00:00.000,Canvass Re-Inspection,Pass,,41.9535522483967,-87.74587070415478,"{'latitude': '41.9535522483967', 'longitude': '-87.74587070415478'}",20,22618,15,139,50
2570732,THE FISH KEG INC,THE FISH KEG,4908,Grocery Store,Risk 1 (High),2233 W HOWARD ST ,CHICAGO,IL,60645,2023-02-03T00:00:00.000,Canvass,Pass,"37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: ALL PREPACKAGED DESSERTS AND DELI SALADS IN FRONT DISPLAY CASE MUST HAVE LABELING TO INCLUDE STANDARD OF IDENTITY, INGREDIENT LIST, AND NAME AND ADDRESS OF WHERE ITEM WAS PACKAGED. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED DUCT ABOVE BREADING STATION WITH DUST ACCUMULATION. CLEAN AND MAINTAIN | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED BATHROOM HOT WATER DRIPPING REPAIR FAUCET. REPAIR AND MAINTAIN FAUCET. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED ALL FOOD MANAGERS MUST SHOW PROOF OF ALLERGEN TRAINING.",42.01939474238114,-87.68602049759004,"{'latitude': '42.01939474238114', 'longitude': '-87.68602049759004'}",3,22528,20,341,5
2570740,PIRANAHS FISH & CHICKEN,,2738564,Restaurant,Risk 1 (High),2351 W GRAND AVE ,CHICAGO,IL,60612,2023-02-03T00:00:00.000,Canvass,Pass w/ Conditions,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: OBSERVED NO PERSON IN CHARGE WITH FOODSERVICE MANAGER TRAINING.  | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO VALID FOODSERVICE SANITATION CERTIFICATE ON SITE AT TIME OF INSPECTION. INSTRUCTED PERSON IN CHARGE THAT VALID ORIGINAL FOODSERVICE MANAGER CERTIFICATE MUST BE ON SITE AT ALL TIMES AS WELL AS CERTIFIED MANAGER. PRIORITY FOUNDATION 7-38-012. CITATION ISSUED.  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED INTERIOR OF FRONT PREP COOLER ON FRONT PREP LINE TO HAVE GRIME AND DEBRIS ON BOTTOM SHELF. INSTRUCTED PERSON IN CHARGE TO CLEAN AND MAINTAIN.  | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED EXCESSIVE BUILD UP OF GREASE ON FILTERS ABOVE HOT COOKING EQUIPMENT. OBSERVED EXCESSIVE GRIME ON FILTER COVER IN CEILING ABOVE SALES COUNTER. INSTRUCTED PERSON IN CHARGE TO CLEAN AND MAINTAIN ALL VENTILATION COVERS AND FILTERS. ",41.89055423980398,-87.68628170324513,"{'latitude': '41.89055423980398', 'longitude': '-87.68628170324513'}",10,21184,25,546,46
2570686,BIG DELICIOUS PLANET,BIG DELICIOUS PLANET,2042631,Catering,Risk 1 (High),412 N WOLCOTT AVE ,CHICAGO,IL,60622,2023-02-03T00:00:00.000,Canvass,Pass,,41.88917016211727,-87.67456035328065,"{'latitude': '41.88917016211727', 'longitude': '-87.67456035328065'}",41,21560,25,519,46
2570708,JR DESSERT BAKERY,JR DESSERT BAKERY,28452,Bakery,Risk 1 (High),2841 W HOWARD ST ,CHICAGO,IL,60645,2023-02-03T00:00:00.000,Canvass,Pass,,42.019181973030165,-87.70116444187651,"{'latitude': '42.019181973030165', 'longitude': '-87.70116444187651'}",42,22528,20,359,27
2570728,COCULA RESTAURANT,COCULA RESTAURANT,25772,Restaurant,Risk 1 (High),8847 S COMMERCIAL AVE ,CHICAGO,IL,60617,2023-02-03T00:00:00.000,Canvass,Fail,"6. PROPER EATING, TASTING, DRINKING, OR TOBACCO USE - Comments: OBSERVED FOOD HANDLER REMOVE LID FROM STYRO FOAM CUP AND DRINK FROM IT WHILE ON SERVING LINE.INSTRUCTED TO USE A STRAW TO PREVENT CROSS CONTAMINATION.(COS) | 9. NO BARE HAND CONTACT WITH RTE FOOD OR A PRE-APPROVED ALTERNATIVE PROCEDURE PROPERLY ALLOWED - Comments: OBSERVED BARE HAND CONTACT WITH TCS READY TO EAT FOODS BY A MALE FOOD HANDLER HOLDING READY TO EAT (3)TORTILLA SHELLS THAT HE FILLED WITH COOKED STEAK AND PLACED INSIDE A TO GO STYRO FOAM TRAY AND ANOTHER FOOD HANDLER OPENING (2) PACKAGES OF TORTILLA SHELLS AND REMOVE FROM PACKAGE AND PLACED INTO ANOTHER ONE WITH BARE HANDS.PRODUCT WAS DISCARDED BY MANAGER.MUST PROVIDE GLOVES,DELI PAPER OR UTENSILS TO HANDLE READY TO EAT FOODS.(PRIORITY 7-38-010)(COS)(CITATION ISSUED) | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO SOAP AT HAND SINKS IN BAR AND SALSA PREP AREAS. SOAP WAS PROVIDED DURING INSPECTION.MUST PROVIDE AND MAINTAIN AT ALL TIMES.(PRIORITY FOUNDATION 7-38-030(C)(CITATION ISSUED)(COS) | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND DRYING DEVICE AT HAND SINKS IN SALSA PREP AREA.PAPER TOWELS WERE PROVIDED DURING INSPECTION.MUST PROVIDE AND MAINTAIN AT ALL TIMES.(PRIORITY FOUNDATION 7-38-030(C)(CONSOLIDATED VIOLATION)(COS) | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND WASHING SIGN AT HAND SINK IN BAR & DISH WASHING AREA MUST PROVIDE AND MAINTAIN. | 22. PROPER COLD HOLDING TEMPERATURES - Comments: OBSERVED IMPROPER TEMPERATURES OF COOKED TCS FOODS STORED IN WALK IN COOLER IN LARGE POTS SUCH AS 4 GALLONS OF BEEF SOUP AT 53.2F AND 4 GALLONS OF RED SALSA 64.2F. PRODUCT WAS DISCARDED BY MANAGER.MUST HAVE COLD HOLDING FOODS AT 41.0F OR BELOW. INSTRUCTED TO USE SHALLOW PANS FOR COOLING AND STORAGE.APPX. 8 GALLONS $300.(COS)(PRIORITY 7-38-005)(CITATION ISSUED) | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: MUST LABEL FOOD STORAGE CONTAINERS WHEN FOOD IS NOT IN ORIGINAL PACKAGE. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED AN APPX. '1/2-3/4' GAP ALONG SIDE OF REAR DOOR AND IN CENTER OF DOUBLE FRONT ENTRY DOOR MUST MAKE DOORS TIGHT FITTING. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: MUST PROVIDE A SPLASH GUARD IN BETWEEN HAND SINK AND 3- COMPARTMENT SINK IN BAR AREA AND REAR DISH WASHING AREA. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: MUST STORE WIPING CLOTHS IN A SANITIZING SOLUTION WHEN NOT IN USE ON CUTTING BOARDS. | 44. UTENSILS, EQUIPMENT & LINENS: PROPERLY STORED, DRIED, & HANDLED - Comments: MUST INVERT MULTI-USE UTENSILS ON DISH STORAGE SHELVES. | 46. GLOVES USED PROPERLY - Comments: OBSERVED MALE FOOD HANDLERS NOT WEARING GLOVES WHILE HANDLING TCS READY TO EAT FOODS. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED SOME RUST SURFACES OF PREP TABLES AND STORAGE RACKS  MUST REMOVE TO BE SMOOTH AND EASILY CLEANABLE. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REPAIR OR REPLACE CRACKED LIDS ON LARGE FOOD STORAGE CONTAINERS. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: MUST CLEAN GREASE AND FOOD DEBRIS BUILD UP FROM GRILL TABLE, PREP TABLES,FRYER CABINETS,UNUSED EQUIPMENT( MEAT SLICER,ETC) | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN DUST BUILD UP FROM CEILING VENTS THROUGHOUT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST REPAIR OR REPLACE DAMAGED WALL NEAR REAR DOOR ,EXTERIOR LOWER PANEL OF WALK IN FREEZER IN POOR REPAIR,GROUT FLOOR IN FRONT OF ICE MACHINE. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: MUST REPLACE SEVERAL BURNTOUT LIGHTS IN MEN'S TOILET ROOM. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATIONS FROM REPORT #2545930 12/22/21 NOT CORRECTED #53- OBSERVED NO COVERED RECEPTACLE IN THE WOMENS TOILET ROOM. INSTRUCTED TO PROVIDE AND MAINTAIN. #57-OBSERVED MULITPLE EMPLOYEES WITHOUT THE PROPER FOOD HANDLERS TRAINING CERTIFICATION. INSTRUCTED THAT ALL EMPLOYEES WITHOUT THE CITY OF CHICAGO FOOD SERVICE MANAGERS LICENSE MUST OBTAIN AND PROVIDE ON SITE. OBSERVED NO ALLERGEN TRAINING CERTIFICATE ON SITE FOR ANY OF THE CITY OF CHICAGO FOOD SERVICE MANAGERS. INSTRUCTED THAT THEY MUST OBTAIN AND PROVIDE ON SITE.(PRIORITY FOUNDATION 7-42-090)(CITATION ISSUED) | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: OBSERVED DEFAULT BEVERAGE ON KIDS MENU OFFERING A SWEETEN SOFT DRINK MUST PROVIDE A 100% FRUIT JUICE OR MILK WITH 130 CALORIES OR LESS.",41.734164308734876,-87.55121061634853,"{'latitude': '41.734164308734876', 'longitude': '-87.55121061634853'}",47,21202,42,509,47
2570687,63RD & MOZART FOOD MART INC.,63RD & MOZART FOOD MART,2890772,Grocery Store,Risk 1 (High),2835 W 63RD ST ,CHICAGO,IL,60629,2023-02-03T00:00:00.000,License,Fail,"48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED FACILITY WITHOUT A CHEMICAL TEST KIT FOR  CHLORINE SANITIZER ON SITE. INFORMED PERSON IN CHARGE A TEST KIT THAT ACCURATELY MEASURES THE CONCENTRATION IN MG/L OF SANITIZING SOLUTION MUST BE PROVIDED. PRIORITY FOUNDATION VIOLATION #7-38-005.     . | 50. HOT & COLD WATER AVAILABLE; ADEQUATE PRESSURE - Comments: OBSERVED NO HOT WATER ON PREMISES, 60F-70F AT ALL SINKS. INSTD TO PROVIDE HOT RUNNING WATER AT ALL TIMES . HANDWASH SINKS (100F-120F) AND 3-COMPARTMENT SINK (110F). INFORMED PERSON IN CHARGE HOT WATER GENERATION AND DISTRIBUTION SYSTEMS SHALL BE SUFFICIENT TO MEET THE PEAK HOT WATER DEMANDS THROUGH THE RETAIL FOOD ESTABLISHMENT. MUST CORRECT AND MAINTAIN. PRIORITY VIOLATION #7-38-030(C). | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED TOILET ROOM DOOR TO NOT BE SELF CLOSING. INSTRUCTED TO INSTALL A SELF CLOSING DEVICE AND MAINTAIN AT ALL TIMES.  | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED RECEPTACLE IN EMPLOYEE RESTROOM.  INSTRUCTED TO PROVIDE.",41.77898662910161,-87.69475310591025,"{'latitude': '41.77898662910161', 'longitude': '-87.69475310591025'}",44,21867,64,319,31
2570725,FORMENTO'S,FORMENTO'S/NONNA'S,2359723,Restaurant,Risk 1 (High),917-923 W RANDOLPH ST ,CHICAGO,IL,60607,2023-02-03T00:00:00.000,Complaint,Pass w/ Conditions,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HANDWASHING SOAP AT THE AR HANDWASHING SINK WHILE THE BARTENDER WAS PREPARING DRINKS. ALL HANDWASHING SINKS MUST BE EQUIPPED WITH HAND SOAP AT ALL TIMES. MUST PROVIDE. PRIORITY FOUNDATION 7-38-030-(C). SOAP  PROVIDED AT SINK. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND PAPER TOWELS AT THE BAR HANDWASHING SINK WHILE THE BARTENDER WAS PREPARING DRINKS. ALL HANDWASHING SINKS MUST BE EQUIPPED WITH A HAND DRYING PROVISION AT ALL TIMES; INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION 7-38-030(C). CONSOLIDATED WITH THE OVE CITATION. PAPER TOWELS ARE PROVIDED AT SINK. | 22. PROPER COLD HOLDING TEMPERATURES - Comments: FOUND COLD TCS FOOD AT IMPROPER COLD HOLDING TEMPERATURES INSIDE A PREP COOLER IN THE BASEMENT PREP AREA. FOUND A LARGE CONTAINER OF COOKED POTATOES TIGHTLY WRAPPED AT 50F-52F. INSTRUCTED TO STORE ALL COLD-HOLDING TCS FOODS AT OR BELOW 41F. PRIORITY VIOLATION 7-38-005. CITATION ISSUED. FOOD DISCARDED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FOUND MULTIPLE MISSING CEILING TILES IN THE 2ND-FLOOR PASTRY PREP KITCHEN. MUST REPLACE ALL MISSING CEILING TILES AND MAINTAIN THEM. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED A CITY OF CHICAGO FOOD MANAGER WITHOUT ALLERGEN TRAINING. ALL CITY OF CHICAGO FOOD MANAGERS MUST COMPLETE ALLERGEN TRAINING. MUST PROVIDE.",41.88424444452276,-87.65052711700389,"{'latitude': '41.88424444452276', 'longitude': '-87.65052711700389'}",41,14917,29,63,46
2570684,MCDONALD'S,MCDONALD'S,2890683,Restaurant,Risk 2 (Medium),6900 S LAFAYETTE AVE ,CHICAGO,IL,60621,2023-02-03T00:00:00.000,License,Pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED MULTIPLE LEAKS AT THE PIPES OF THE SODA MACHINE STORED IN THE BASEMENT, CREATING A POOL OF WATER IN THE STORAGE AREA WHERE THE HOT WATER TANK IS ALSO LOCATED. INSTRUCTED TO REPAIR SAID LEAKS AND REMOVE STANDING WATER IN THE AREA AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED THE WALLS BEHIND THE HOT HOLDING UNIT THAT HOLDS THE HASH BROWNS AND FRENCH FRIES WITH GREASE RESIDUE. INSTRUCTED TO CLEAN AND SANITIZE SAID WALLS.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED THE FLOORS UNDER THE COOKING EQUIPMENT IN THE REAR FOOD PREP AREA AND THE LAST SERVICE WINDOW WITH TRASH AND FOOD BUILD UP. INSTRUCTED TO CLEAN AND MAINTAIN SAID FLOORS.  | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED TWO BLOWN OUT LIGHT BULBS IN THE REAR DISHWASHING AREA. INSTRUCTED TO REPLACE SAID LIGHT BULBS AND MAINTAIN.",41.76915533533597,-87.62681267627248,"{'latitude': '41.76915533533597', 'longitude': '-87.62681267627248'}",31,21559,67,513,32
2570749,OBBIES PIZZA INC,OBBIES PIZZA INC,3896,Restaurant,Risk 1 (High),6654 W ARCHER AVE ,CHICAGO,IL,60638,2023-02-03T00:00:00.000,Complaint,No Entry,,41.7923171025833,-87.78890621989991,"{'latitude': '41.7923171025833', 'longitude': '-87.78890621989991'}",35,22268,53,588,6
