purchase_order_description,purchase_order_contract_number,revision_number,specification_number,contract_type,approval_date,department,vendor_name,vendor_id,address_1,city,state,zip,award_amount,address_2,start_date,end_date,procurement_type
DFSS-CDBG-DV-CCMS:,177750,1,1220892,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,RESURRECTION PROJECT,103368522L,1805 S ASHLAND AVENUE EFT,CHICAGO,IL,60608,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
CDPH-MNTL-HLTH: PO 173601 ENLACE CHICAGO - CDBG CARES,173601,4,1207793,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPARTMENT OF HEALTH,ENLACE CHICAGO,86155245M,DEV. CORP.,CHICAGO,IL,60623,120000,2756 S HARDING AVE,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
DFSS-HHS-CS-CEL:CRRSA,216565,0,1240863,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"ADA S. MC KINLEY COMMUNITY SERVICES, INC.",14602115A,2916 S DEARBORN ST,CHICAGO,IL,60616,22464,,,,
DFSS-CDBG-DV-CCMS:,177781,1,1220892,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CONNECTIONS FOR ABUSED WOMEN & THEIR CHILDREN,99762816V,PO BOX 477916,CHICAGO,IL,60620,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-WS-NCU:,180665,1,1240568,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SAFER FOUNDATION 01,28640536V,571 W JACKSON BLVD,CHICAGO,IL,,34400,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-HS-LPF:,177930,1,1238286,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,TRAVELERS & IMMIGRANTS AID'S HEARTLAND ALLIANCE FOR HUMAN NEEDS & HUMAN RIGHTS,105470384M,33 W GRAND AVE,CHICAGO,IL,60654,0,,2021-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-IDOA-SS-CF:,216654,0,1236582,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"ALLIANCE REHAB, INC.",31326824M,2803 BUTTERFIELD RD STE 200,OAK BROOK,IL,60523,186956,,,,
DFSS-CDBG-DV-CCMS:,177756,1,1220892,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SWEDISH COVENANT HOSPITALLABDEPARTMENT LAB DEPARTMENT,15809281H,5145 N CALIFORNIA AVE STE 645,CHICAGO,IL,60625,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-IDOA-SS-SEAC:,216655,0,1240450,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SOUTH-EAST ASIA CENTER|CLEANED-UP,96606307L,1134 W AINSLIE EFT,CHICAGO,IL,60640,52785,,,,
DFSS-CDBG-DV-CCMS:,177755,1,1220892,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,POLISH/AMERICAN ASSOCIATION,3711832T,3834 N CICERO AVE FL 1ST,CHICAGO,IL,60641,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-DV-CCMS:,177752,1,1220892,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"HEALTH CARE ALTERNATIVE SYSTEMS, INC",5329123Z,2755 W ARMITAGE AVE,CHICAGO,IL,60647,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-DV-CCMS:,177754,1,1220892,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,UNIVERSAL FAMILY CONNECTION INC,3750627Z,1350 W 103RD ST,CHICAGO,IL,60643,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-DV-CCMS:,177777,1,1220892,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SARAH'S INN,105458988X,1547 CIRCLE AVENUE EFT,FOREST PARK,IL,60130,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
MOPD-CORP-HOMEMOD:,216760,0,1221608,DELEGATE AGENCY,2023-01-25T00:00:00.000,OFFICE FOR PEOPLE WITH DISABILITIES,INDEPENDENT LIVING SOLUTIONS,95027959E,6327 N PULASKI RD,CHICAGO,IL,60646,200000,,,,
DFSS-CORP-HS-LSFUC:,177980,1,1238337,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,TRAVELERS & IMMIGRANTS AID'S HEARTLAND ALLIANCE FOR HUMAN NEEDS & HUMAN RIGHTS,105470384M,33 W GRAND AVE,CHICAGO,IL,60654,0,,2021-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-HHS-CS-CEL:CRRSA,216568,0,1240863,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALLISON'S INFANT & TODDLER CENTER INC,62751817Z,234 E 115TH ST FL 1ST,CHICAGO,IL,60628,15912,,,,
DFSS-IDOA-SS-HFA:,216637,0,1240450,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"KOREAN-AMERICAN SENIOR CENTER, INC",102482088V,4750 N SHERIDAN RD # 400,CHICAGO,IL,60640,87290,,,,
DFSS-CDBG-DV-CCMS:,177783,1,1220892,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,MUJERES LATINAS EN ACCION,23296996L,2823 W 17TH ST,CHICAGO,IL,60608,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-WS-TJP:,177419,1,1221530,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,HOPE CENTER FOUNDATION,105479584M,10909 S COTTAGE GROVE AVE,CHICAGO,IL,60628,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-DV-CCMS:,177758,1,1220892,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"APNA GHAR, INC.",23446563X,4753 N BROADWAY STE 632,CHICAGO,IL,60640,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
CDPH-MNTL-HLTH: PO 209602 THE BOARD OF TRUSTEES OF THE UNIVERSITY OF ILLINOIS - ARP,216703,1,1207793,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPARTMENT OF HEALTH,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,102485369L,GRANTS & CONTRACTS MC/696,CHICAGO,IL,60612,0,840 S WOOD B-  39,,,
DFSS-CSBG-HS-PBOE:,177571,1,1238054,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,LAF,94132915P,METROPOLITAN OF CHICAGO,CHICAGO,IL,60604-3502,0,111 W JACKSON BLVD FL 3RD,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
CDPH-VIOLNCE PREV: PO 175970 ALTERNATIVES INC,216765,0,1221700,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPARTMENT OF HEALTH,ALTERNATIVES INC.,3714241V,4730 N SHERIDAN RD,CHICAGO,IL,60640,200000,,,,
DFSS-CDBG-DV-CCMS:,177782,1,1220892,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"KOREAN AMERICAN COMMUNITY SERVICES, INC.",15141444E,4300 N CALIFORNIA AVENUE EFT,CHICAGO,IL,60618,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
MOPD-CDBG-ILP:,216762,0,1221599,DELEGATE AGENCY,2023-01-25T00:00:00.000,OFFICE FOR PEOPLE WITH DISABILITIES,ACCESS LIVING OF METROPOLITAN CHICAGO,93427616P,614 W ROOSEVELT RD,CHICAGO,IL,60607,290000,,,,
CDPH-COMMNTY-ENG: PO 123781 B.U.I.L.D. INCORPORATED,185705,2,1189832,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPARTMENT OF HEALTH,BROADER.URBAN.INVESTMENT.L.D. INC,93734476Z,5100 W HARRISON ST,CHICAGO,IL,60644,-39832,,,,
CDPH-VIOLNCE PREV: PO 175969 TAPROOTS,216766,0,1221700,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPARTMENT OF HEALTH,TAPROOTS,31381397M,2718 W ADAMS ST,CHICAGO,IL,60612,200000,,,,
DFSS-IDOA-SS-CF:,216640,0,1236582,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"ALLIANCE REHAB, INC.",31326824M,2803 BUTTERFIELD RD STE 200,OAK BROOK,IL,60523,130149,,,,
DFSS-IDOA-SS-HDM:,216646,0,1235987,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"OPEN KITCHENS, INC.",105458663T,2121 S RACINE AVE,CHICAGO,IL,60608,1467893,,,,
CDPH-FMLYCNNCTS: PO 200907 SINAI HEALTH SYSTEM,216763,0,1253803,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPARTMENT OF HEALTH,MOUNT SINAI HOSPITAL MEDCL CNT,6296102M,2750 W 15TH ST,CHICAGO,IL,60608,503831,2750 W 15TH ST,,,
DFSS-IDOA-SS-IAC:,216634,0,1240450,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,INDO - AMERICAN CENTER,22446116Z,6328 N CALIFORNIA AVE # 1,CHICAGO,IL,60659,61820,,,,
W35-CTY-MICRO-035-001,216674,0,1246487,DELEGATE AGENCY,2023-01-25T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,LOGAN SQUARE PRESERVATION,85244572L,3024 W LOGAN SQUARE BLVD,CHICAGO,IL,60647,17000,,,,
CDPH-VIOLNCE PREV: PO 175971 CHICAGO CHILDREN'S ADVOCACY CENTER,216761,0,1221988,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPARTMENT OF HEALTH,CHICAGO CHILDREN'S ADVOCACY CENTER,6984030T,1240 S DAMEN AVE FL 1ST,CHICAGO,IL,60608,221000,,,,
DFSS-IDOA-SS-MAFS:,216632,0,1240450,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"METROPOLITAN ASIAN FAMILY SERVICES, INC.",7486962X,7541 N WESTERN AVE,CHICAGO,IL,60645,28688,,,,
CDPH-FMLYCNNCTS: PO 196461 EverThrive Illinois,216764,0,1244988,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPARTMENT OF HEALTH,EVERTHRIVE ILLINOIS,102705085X,1006 S MICHIGAN AVE STE 200,CHICAGO,IL,60605,450000,,,,
DFSS-CORP-YS-SCAN:,216567,0,1198377,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALTERNATIVE SCHOOLS NETWORK,8509307T,1807 W SUNNYSIDE AVE STE 1D,CHICAGO,IL,60640,357000,,,,
CDPH-VIOLNCE PREV: PO 208223 MIDWEST ASIAN HEALTH ASSOCIATION (MAHA),208223,2,1246082,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPARTMENT OF HEALTH,MIDWEST ASIAN HEALTH ASSOCIATION (MAHA),102499499Z,230 W CERMAK RD FL 2ND,CHICAGO,IL,60616,200000,,2022-11-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
CDPH-VIOLNCE PREV: PO 208223 MIDWEST ASIAN HEALTH ASSOCIATION (MAHA),216493,0,1246082,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPARTMENT OF HEALTH,MIDWEST ASIAN HEALTH ASSOCIATION (MAHA),102499499Z,230 W CERMAK RD FL 2ND,CHICAGO,IL,60616,200000,,,,
MOPD-CORP-HOMEMOD:,216349,0,1221608,DELEGATE AGENCY,2023-01-25T00:00:00.000,OFFICE FOR PEOPLE WITH DISABILITIES,EXTENDED HOME LIVING SERVICES,93816753T,210 W CAMPUS DR STE B,ARLINGTON HEIGHTS,IL,60004,200000,,,,
,216631,0,1221907,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"ASI, INC.",93792297Z,2619 W ARMITAGE AVENUE EFT,CHICAGO,IL,60647-4208,100000,,,,
DFSS-IDOA-SS-CCBF:,216686,0,1240450,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHINESE CONSOLIDATED BENEVOLENT ASSOCIATION OF CHICAGO,35063265X,250 W 22ND PLACE EFT ST,CHICAGO,IL,60616,114750,,,,
DFSS-ARP-DV-EFAGBVS:,197272,1,1243429,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,NETWORK ADVOCATING AGAINST DOMESTIC VIOLENCE,105462897V,WOMENS NETWORK      (EFT),CHICAGO,IL,60601,1000000,1 E WACKER DR STE 1630,2022-06-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-DV-CCMS:,177765,1,1220892,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,HOWARD AREA COMMUNITY CENTER 01,28386163V,CENTER (AGENT)ROBERT BUCHANAN,CHICAGO,IL,60626,0,7648 N PAULINA ST,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-IDOA-SS-MAFS:,216635,0,1240450,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"METROPOLITAN ASIAN FAMILY SERVICES, INC.",7486962X,7541 N WESTERN AVE,CHICAGO,IL,60645,108190,,,,
DFSS-CDBG-DV-CCMS:,177784,1,1220892,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTRO ROMERO,31314366X,6216 N CLARK ST,CHICAGO,IL,60660,0,FL 1ST & BSMT,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-HHS-CS-CEL:CRRSA,216566,0,1240863,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,NORTHWESTERN UNIVERSITY SETTLEMENT ASSOCIATION,84007890X,1400 W AUGUSTA BLVD FL 1ST,CHICAGO,IL,60642,13104,,,,
CDPH-MNTL-HLTH: PO 209602 THE BOARD OF TRUSTEES OF THE UNIVERSITY OF ILLINOIS - ARP,216703,0,1207793,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPARTMENT OF HEALTH,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,102485369L,GRANTS & CONTRACTS MC/696,CHICAGO,IL,60612,480000,840 S WOOD B-  39,,2023-01-25T00:00:00.000,
DFSS-CDBG-DV-CCMS:,177785,1,1220892,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BETWEEN FRIENDS,85244322M,2301 W HOWARD ST FL 1ST,CHICAGO,IL,60645,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-DV-CCMS:,177757,1,1220892,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SWEDISH COVENANT HOSPITALLABDEPARTMENT LAB DEPARTMENT,15809281H,5145 N CALIFORNIA AVE STE 645,CHICAGO,IL,60625,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-WS-CRESC:,216525,0,1237610,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,HOWARD AREA COMMUNITY CENTER 01,28386163V,CENTER (AGENT)ROBERT BUCHANAN,CHICAGO,IL,60626,119965,7648 N PAULINA ST,,,
DFSS-CDBG-WS-EPPP:,177389,1,1237958,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,INNER VOICE INC.,6231926M,1621 W WALNUT ST FL 1ST,CHICAGO,IL,60612,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-DV-MDTSFV:,175658,1,1220502,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,FAMILY RESCUE,102667254E,8811 S STONY ISLAND AVE,CHICAGO,IL,60617,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-WS-EPPP:,216535,0,1237958,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,TEAMWORK ENGLEWOOD,46806107T,815 W 63RD ST,CHICAGO,IL,60621,52800,FL 2ND,,,
CDPH-STI PROJ: PO 200260 Chicago Abortion Fund,216492,0,1250422,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPARTMENT OF HEALTH,Chicago Abortion Fund,10597684,"333 W North Ave, #267",Chicago,IL,60615,650000,,,,
DFSS-CORP-YS-SCAN:,216532,0,1198377,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CATHOLIC BISHOP OF CHICAGO - ST. SABINA CHURCH,102489050V,ST. PIUS V PARISH/HOPE,CHICAGO,IL,60608,357000,1919 S ASHLAND AVE,,,
CDPH-MNTL-HLTH: PO 192911 AHS Family Health Center,192911,3,1242730,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPARTMENT OF HEALTH,ASIAN HMN.SERVICE FAM. HLTH CENTER,57208999M,2820 W PETERSON AVE,CHICAGO,IL,60659,0,,2022-06-01T00:00:00.000,2024-12-31T00:00:00.000,RFP
DFSS-IDHS-HL-SOES:,174906,1,1236107,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,THRESHOLDS,93347425L,4101 N RAVENSWOOD AVENUE EFT,CHICAGO,IL,60613,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-DV-RIM:,175650,1,1220889,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,METROPOLITAN FAMILY SERVICE,102603122X,SUITE 1000,CHICAGO,IL,60602,0,SUITE 1000,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
CDPH-MNTL-HLTH: PO 192904 Inner City Muslim Action Network,192904,3,1242730,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPARTMENT OF HEALTH,INNER-CITY MUSLIM ACTION,102558522P,ROUTING #071904779 ACCOUNT#157616816458,CHICAGO,IL,60629,0,2744 W 63 TH ST,2022-06-01T00:00:00.000,2024-12-31T00:00:00.000,RFP
DFSS-CDBG-HL-BSO:,174900,1,1236107,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SARAH'S CIRCLE,99253746H,4750 N SHERIDAN RD # 220,CHICAGO,IL,60640,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-HL-SOES:,174892,1,1236107,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,LINCOLN PARK COMMUNITY SERVICES,102495601V,600 W FULLERTON PKWY,CHICAGO,IL,60614,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
CDPH-MNTL-HLTH: PO 201667 UNIVERSITY OF CHICAGO - CARE Team Medical Director,216494,0,1028072,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPARTMENT OF HEALTH,UNIVERSITY OF CHICAGO 03,102573261E,6054 S DREXEL AVE,CHICAGO,IL,60637,100000,,,,
DFSS-CDBG-HL-SOES:,174904,1,1236107,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SALVATION ARMY FAMILY & COMMUNITY SERVICES,25964717T,4800 N MARINE DR,CHICAGO,IL,60630-2740,0,STE 6,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-SCAN:,216528,0,1198377,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BROADER.URBAN.INVESTMENT.L.D. INC,93734476Z,5100 W HARRISON ST,CHICAGO,IL,60644,357000,,,,
DFSS-CORP-HL-SOES:,174897,1,1236107,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"NORTH SIDE HOUSING & SUPPORTIVE SERVICES, INC.",93651840H,3340 N CLARK ST,CHICAGO,IL,60657,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
"CDPH-MNTL-HLTH: PO 173593 AUNT MARTHA'S HEALTH AND WELLNESS, INC.",216476,0,1235331,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPARTMENT OF HEALTH,"AUNT MARTHA'S YOUTH SERVICES CENTER, INC.",94685042H,19990 GOVERNORS HWY,OLYMPIA FIELDS,IL,60461,240000,,,,
DFSS-CORP-YS-SCAN:,216526,0,1198377,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BROADER.URBAN.INVESTMENT.L.D. INC,93734476Z,5100 W HARRISON ST,CHICAGO,IL,60644,357000,,,,
"CDPH-VIOLNCE PREV: PO 208222 Alternatives, Inc",216472,0,1246082,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPARTMENT OF HEALTH,ALTERNATIVES INC.,3714241V,4730 N SHERIDAN RD,CHICAGO,IL,60640,200000,,,,
DFSS-CORP-HL-BSO:,174895,1,1236107,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,MCDERMOTT CENTER|CLEANED-UP,87075014A,120 N SANGAMON EFT,CHICAGO,IL,60607,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
CDPH-MNTL-HLTH: PO 209599 ESPERANZA HEALTH CENTER - ARP,209599,2,1207793,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPARTMENT OF HEALTH,ESPERANZA HEALTH CENTER,95064198H,2001 S CALIFORNIA AVE,CHICAGO,IL,60608,0,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,RFP
DFSS-CORP-YS-SCAN:,216529,0,1198377,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUTH ADVOCATE PROGRAM INC.,94198071L,2007 N 3RD ST,HARRISBURG,PA,17108,357000,,,,
DFSS-ARP-YS-SCAN:,177114,1,1237770,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUNG MEN'S CHRISTIAN ASSOCIATION OF CHICAGO,100038336P,801 N DEARBORN ST,CHICAGO,IL,60610,0,,2022-02-25T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-WS-TJP:,177416,1,1221530,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YWCA METROPOLITAN CHICAGO,10054278H,180 N WABASH AVE STE 300,CHICAGO,IL,60601,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-HL-PBTH:,175238,1,1236413,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"NEW MOMS, INC.",5335401Z,5317 W CHICAGO AVE,CHICAGO,IL,60651,-2940300,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-DV-MDTSFV:,175656,1,1220502,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CONNECTIONS FOR ABUSED WOMEN & THEIR CHILDREN,99762816V,PO BOX 477916,CHICAGO,IL,60620,-24918,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-WS-ISTPP:,177233,1,1237847,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PODER LEARNING CENTER,105473096E,6155 S PULASKI RD,CHICAGO,IL,60629,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-HS-EFAFARP:,177105,1,1237763,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,GREATER CHICAGO FOOD DEPOSITORY,30162645M,4100 W ANN LURIE PL,CHICAGO,IL,60632,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-ARP-YS-SCAN:,177109,1,1237770,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHILDREN'S HOME & AID SOCIETY OF ILLINOIS,93427732E,125 S WACKER DR FL 14TH  EFT,CHICAGO,IL,60606-4475,0,,2022-02-25T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-DV-RIM:,175651,1,1220889,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SARAH'S INN,105458988X,1547 CIRCLE AVENUE EFT,FOREST PARK,IL,60130,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-HL-PBTH:,175239,1,1236413,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"UNITY PARENTING & COUNSELING, INC.",62578112M,600 W CERMAK RD # 300,CHICAGO,IL,60616,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
CDPH-TB PO 194127 Heartland Alliance Health,194127,1,1239648,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPARTMENT OF HEALTH,HEARTLAND ALLIANCE HEALTH,102706926X,208 S LA SALLE ST,CHICAGO,IL,60604,165000,,2022-07-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
CDPH-VIOLNCE PREV: PO 208225 Advocate Health and Hospitals,216473,0,1246082,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPARTMENT OF HEALTH,ADVOCATE HEALTH & HOSPITALS CORP,105465409L,ADVOCATE OCCUP HLTH,PARK RIDGE,IL,60068,200000,205 W TOUHY STE 104,,,
DFSS-CORP-YS-MENT,216539,0,1248935,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"SGA YOUTH & FAMILY SERVICES, NFP",63437745V,11 E ADAMS ST STE 1500,CHICAGO,IL,60603,69000,,,,
CDPH-STI PROJ: PO 200261 PLANNED PARENTHOOD OF ILLINOIS,216474,0,1250422,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPARTMENT OF HEALTH,PLANNED PARENTHOOD OF ILLINOIS,95380081X,PLANNED PARENTHOOD CHGO,CHICAGO,IL,60603,650000,18 S MICHIGAN AVE FL 6TH,,,
DFSS-CDBG-DV-LSFVDV:,176407,1,1237196,DELEGATE AGENCY,2023-01-24T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,LIFE-SPAN,94659814V,70 E LAKE ST,CHICAGO,IL,60601,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
