compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,compensation_to_others_expense,office_expense,personal_sustenance_expense,public_education_expense,other_expenses,total_expenses,client_id,client_name,created_date,lobbyist_middle_initial
1555352896,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,4418.13,1044516389,CHICAGO PUBLIC SCHOOLS,2019-04-15T00:00:00.000,T
2940521312,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,5334.5,1925174045,"FLEET PORTFOLIO VENTURE, LLC",2019-04-15T00:00:00.000,T
4065620999,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,200,0,0,200,200,692762158,"CANTINA CHICAGO, LLC",2019-10-25T00:00:00.000,
3030574015,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,228.53,0,0,228.53,228.53,133845975,DANIEL IVANKOVICH,2019-10-25T00:00:00.000,
3479465486,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,500,0,0,15750,4244390342,WALGREEN CO.,2019-04-17T00:00:00.000,W
2059640504,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,9082,JOSEPH,PILEWSKI,0,217,0,0,217,217,4018106017,"KJM/RMP WENTWORTH INVESTORS, LLC",2019-11-01T00:00:00.000,E
2059640504,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,9082,JOSEPH,PILEWSKI,0,217,0,0,217,217,3801955833,LIUNA CHICAGOLAND LABORERS' DISTRICT COUNCIL TRAINING AND APPRENTICE FUND,2019-11-01T00:00:00.000,E
747590487,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,9082,JOSEPH,PILEWSKI,0,0,24.17,0,0,24.17,1349127361,LORETTO HOSPITAL,2019-11-01T00:00:00.000,E
3073912999,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,16561,PRASHANTHI,RAMAN,0,0,200,0,0,200,3840922667,"LYFT, INC.",2019-04-17T00:00:00.000,
1168569188,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,15641,TANYA,ROSIN,0,0,250,0,0,300,2723655450,CROWN CASTLE,2019-04-17T00:00:00.000,
3790537218,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,4825,JEFFREY,SCRUGGS,0,0,470.34,0,0,470.34,3822216899,GOLDMAN SACHS & CO. LLC,2019-04-17T00:00:00.000,
894079454,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,75,0,0,75,75,1027557521,AT&T ILLINOIS,2019-12-12T00:00:00.000,
4120289294,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,96.2,0,0,96.2,96.2,1651646623,"BRACKENBOX, INC",2019-12-12T00:00:00.000,
894079454,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,75,0,0,75,75,1537371615,CROWN CASTLE NG CENTRAL LLC,2019-12-12T00:00:00.000,
821963813,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,75,39.5,0,75,114.5,128615183,NPL CONSTRUCTION CO.,2019-12-12T00:00:00.000,
894079454,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,75,0,0,75,75,3699287249,VAPOR TECHNOLOGY ASSOCIATION,2019-12-12T00:00:00.000,
894079454,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,75,0,0,75,75,1078503147,"WEC ENERGY GROUP, INC.",2019-12-12T00:00:00.000,
2629065732,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2019-04-09T00:00:00.000,A
894079454,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,16002,RICHARD,VELAZQUEZ,0,75,0,0,75,75,1986411410,"BRACKENBOX, INC.",2019-04-19T00:00:00.000,
2227484742,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,19185,ERIN,WAITZ,0,0,0,0,0,10,4135737649,"MOBILITIE, LLC",2019-04-12T00:00:00.000,
1828217293,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,10821,JAMES,WATSON,0,250,1000,0,250,3750,2781429364,AMERICAN PETROLEUM INSTITUTE,2019-04-01T00:00:00.000,R
3176689971,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2019-04-11T00:00:00.000,
4259533564,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,16801,YUHONG,ZHANG,0,0,616.99,0,0,616.99,2148425495,AMERICAN AIRLINES,2019-04-16T00:00:00.000,A
2136244134,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,22221,LUIS,ANDRADE,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2019-01-17T00:00:00.000,A.
121776336,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,21761,DEBORAH,BEARDEN,0,0,438,0,0,438,2148425495,AMERICAN AIRLINES,2019-01-16T00:00:00.000,
4044358722,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,9601,ROGER,BICKEL,0,0,12,0,0,12,1335955274,"PAYPAL, INC.",2019-04-03T00:00:00.000,H
4150102695,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,15261,FRANK,BOSCO,0,0,803.27,0,0,803.27,1570551163,THERMO FISHER SCIENTIFIC,2019-01-31T00:00:00.000,C
2300059996,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,4333,CLINT,BROWN,0,120,0,0,120,120,2763434576,LOCAL 881UNITED FOOD AND COMMERCIAL WORKERS,2018-12-28T00:00:00.000,V
3907420060,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,3752,MITCHELL,CARREL,0,0,0,0,0,25,1463928716,FOX FAMILY LIMITED PARTNERSHIP,2019-01-15T00:00:00.000,A
372127695,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,4013,ELIZABETH,COOLIDGE,0,0,20,0,0,20,1474150314,UBS FINANCIAL SERVICES INC.,2019-01-15T00:00:00.000,G
2812326648,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,21701,MIKE,CUNNINGHAM,0,0,275,0,0,275,3101735426,"CROWN CASTLE USA, INC.",2019-01-08T00:00:00.000,
4120726000,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,10741,EVA-DINA,DELGADO,0,0,40.5,0,0,40.5,1944708523,PEOPLES GAS LIGHT AND COKE CO.,2019-01-18T00:00:00.000,
1862304995,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5127,PAT,DOERR,200,0,125,150,0,565,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2019-01-22T00:00:00.000,
3376486713,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,3836,JOHN,DOERRER,0,52,0,0,52,52,2448216192,LIMEBIKE,2019-01-02T00:00:00.000,A
677727700,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,23081,ROBERT,DUNN,0,0,0,0,0,128.57,1834451300,LANDMARK DEVELOPMENT VI LLC,2019-01-22T00:00:00.000,
3395064434,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,9081,G. A.,FINCH,0,75,0,0,75,75,971457553,VERITEXT,2019-01-02T00:00:00.000,
3395064434,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,9081,G. A.,FINCH,0,75,0,0,75,75,1842817393,VICTORIA LEGAL + CORPORATE SERVICES,2019-01-02T00:00:00.000,
2136244134,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,16181,JEREMY,FLYNN,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2019-01-17T00:00:00.000,
3388851710,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,16643,SAMUEL,FRANKLIN,0,0,24,0,0,24,1537371615,CROWN CASTLE NG CENTRAL LLC,2019-01-14T00:00:00.000,
372127695,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,19902,JORGE,GALINDEZ,0,0,20,0,0,20,2273858218,XEROX CORPORATION,2019-01-21T00:00:00.000,M.
1139665933,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,3128605184,CHICAGO ORNAMENTAL IRON. INC,2019-01-11T00:00:00.000,S
1139665933,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,1537371615,CROWN CASTLE NG CENTRAL LLC,2019-01-11T00:00:00.000,S
1139665933,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,1675041101,NORTHERN TRUST CORPORATION,2019-01-11T00:00:00.000,S
1066425893,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,97.5,351286532,VAPOR TECHNOLOGY ASSOCIATION,2019-01-11T00:00:00.000,S
3051569381,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,15601,WILLIAM,GLUNZ,0,0,72,0,0,72,2148425495,AMERICAN AIRLINES,2019-01-14T00:00:00.000,
4126654666,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,8961,GLEN,GRIMM,0,0,0,0,0,19.67,1656644392,"EXELON GENERATION COMPANY, LLC",2019-01-17T00:00:00.000,
2136244134,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2019-01-08T00:00:00.000,M.
1267977255,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,3975,CABRAY,HAINES,0,0,858.84,0,0,858.84,348264974,MORGAN STANLEY  & CO. LLC,2019-01-18T00:00:00.000,
606359012,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,19821,BENJAMIN,HERBST,0,0,714.51,0,0,714.51,3822216899,GOLDMAN SACHS & CO. LLC,2019-01-17T00:00:00.000,
3197416221,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,4195,TIMOTHY,HINCHMAN,3656.25,0,0,0,0,3681.25,2417311969,MCDONALD'S CORPORATION,2018-12-14T00:00:00.000,K.
3973571013,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,13781,ZACH,KOUTSKY,0,0,300,6000,0,6300,3538227539,LOCAL 881 UNITED FOOD AND COMMERCIAL WORKERS,2019-01-15T00:00:00.000,A
273571937,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,22321,JONATHAN,LELEU,0,0,55,0,0,55,3438976761,"TEXAS WIZ, LLC",2019-01-29T00:00:00.000,P
199678065,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,4082,THOMAS,LIVINGSTON,0,20000,0,0,20000,20000,3994750450,CSX CORPORATION,2019-01-18T00:00:00.000,E
2699706922,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,22762,JEFFREY,MCALEER,0,0,200,0,0,275,1415607795,"ZINCFIVE, INC.",2019-01-10T00:00:00.000,
599538687,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,19481,BRUCE,MILLIGAN,0,0,1568.2,0,0,1568.2,872878599,"AUTODESK, INC.",2019-01-17T00:00:00.000,
2690807445,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,16662,MICHAEL,MINERVA,0,0,296.49,0,0,296.49,2148425495,AMERICAN AIRLINES,2019-01-29T00:00:00.000,J
4183268307,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,1550.69,1044516389,CHICAGO PUBLIC SCHOOLS,2019-01-18T00:00:00.000,T
1139665933,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,3023671014,"SPARE TIME, INC.",2019-01-11T00:00:00.000,
2136244134,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,3992,VIRGINIA,PACE,0,0,0,0,0,250,760272286,HUNT DEVELOPMENT GROUP LLC,2019-01-10T00:00:00.000,
2336449372,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,3992,VIRGINIA,PACE,0,0,0,0,0,400,2566166249,MR PROPERTIES LLC,2019-01-10T00:00:00.000,
1328116930,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,3992,VIRGINIA,PACE,0,0,0,0,0,350,4205988690,STATEWAY ASSOCIATES LLC,2019-01-10T00:00:00.000,
941556477,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,500,0,0,15750,635215541,WALGREEN CO.,2019-01-16T00:00:00.000,W
1402431156,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,9082,JOSEPH,PILEWSKI,0,0,45.44,0,0,45.44,319941043,CHICAGO AND MIDWEST REGIONAL JOINT BOARD - WORKERS UNITED,2019-01-15T00:00:00.000,E
2391777289,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,9082,JOSEPH,PILEWSKI,0,0,25.81,0,0,25.81,3801955833,LIUNA CHICAGOLAND LABORERS' DISTRICT COUNCIL TRAINING AND APPRENTICE FUND,2019-01-15T00:00:00.000,E
1131008285,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,17221,PHILIP,PRADA,0,0,50,0,0,50,2613058730,"ALERT FIVE PRODUCTIONS, LLC",2019-01-20T00:00:00.000,I
2795130922,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,12641,JON,ROSENBLATT,0,0,1084.12,950,0,2034.12,1302081557,INTERNATIONAL CODE COUNCIL,2018-12-21T00:00:00.000,
959450886,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,15641,TANYA,ROSIN,0,0,200,0,0,200,1537371615,CROWN CASTLE NG CENTRAL LLC,2019-01-20T00:00:00.000,
1841860236,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,4003,SCOTT,SAEF,0,0,0,0,0,2.55,2796573750,COMED,2019-01-22T00:00:00.000,E
565521576,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,4825,JEFFREY,SCRUGGS,0,0,1266.99,0,0,1266.99,3822216899,GOLDMAN SACHS & CO. LLC,2019-01-17T00:00:00.000,
1139665933,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,884251806,"AMIGOS MEAT & POULTRY, LLC",2019-01-11T00:00:00.000,
1139665933,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1537371615,CROWN CASTLE NG CENTRAL LLC,2019-01-11T00:00:00.000,
2339359260,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,14,0,0,14,128615183,NPL CONSTRUCTION CO.,2019-01-11T00:00:00.000,
3611504046,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2019-01-02T00:00:00.000,A
1139665933,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,1965511253,CKK INVESTMENT INC.,2019-01-08T00:00:00.000,
1139665933,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,16002,RICHARD,VELAZQUEZ,0,0,0,0,0,75,1986411410,"BRACKENBOX, INC.",2019-01-11T00:00:00.000,
4213827350,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,22841,ELIZABETH,VOGT,0,0,297.22,0,0,297.22,267089551,ILLINOIS HOMECARE & HOSPICE COUNCIL,2019-01-15T00:00:00.000,
2103800431,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,19185,ERIN,WAITZ,0,0,30,0,0,40,4135737649,"MOBILITIE, LLC",2019-01-10T00:00:00.000,
2274207523,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,10821,JAMES,WATSON,0,0,20000,0,0,95000,2781429364,AMERICAN PETROLEUM INSTITUTE,2019-01-10T00:00:00.000,R
2136244134,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2019-01-08T00:00:00.000,
810408002,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,12261,BRIAN,WYNNE,0,0,291.41,0,0,291.41,2044198427,MORGAN STANLEY & CO. LLC,2019-01-18T00:00:00.000,
1813085019,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,16801,YUHONG,ZHANG,0,0,517.9,0,0,517.9,3255146644,AMERICAN AIRLINES,2019-01-15T00:00:00.000,A
262343057,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,21381,TIM,ALBORG,0,0,225.12,0,0,225.12,205563795,"ZAGSTER, INC.",2018-09-27T00:00:00.000,
3208921389,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,22221,LUIS,ANDRADE,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2018-10-16T00:00:00.000,A.
1737565705,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,21761,DEBORAH,BEARDEN,0,0,459,0,0,459,2148425495,AMERICAN AIRLINES,2018-10-22T00:00:00.000,
309994298,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,15261,FRANK,BOSCO,0,0,1034.13,0,0,1040.63,1570551163,THERMO FISHER SCIENTIFIC,2018-10-22T00:00:00.000,C
3745725214,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,4333,CLINT,BROWN,0,130,0,0,130,130,2763434576,LOCAL 881UNITED FOOD AND COMMERCIAL WORKERS,2018-10-04T00:00:00.000,V
1118818144,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,3752,MITCHELL,CARREL,0,0,75,0,0,75,1290040854,"GREYHOUND LINES, INC.",2018-12-04T00:00:00.000,A
2659900013,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,12901,HOLLY,COOPER,0,0,222.19,0,0,222.19,413645007,CONDUENT INCORPORATED,2018-10-22T00:00:00.000,
3352856749,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,21701,MIKE,CUNNINGHAM,0,0,350,0,0,350,3101735426,"CROWN CASTLE USA, INC.",2018-10-08T00:00:00.000,
1844571614,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,14301,MICHAEL,DEBONVILLE,21000,0,388.05,0,0,21388.05,3206749539,"CAR2GO N.A., LLC",2018-10-16T00:00:00.000,T
1169163765,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,359.8,1636819144,ACADIA REALTY TRUST,2018-10-10T00:00:00.000,
2523139857,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5127,PAT,DOERR,50,50,125,100,50,475,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2018-10-17T00:00:00.000,
3821026020,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,3836,JOHN,DOERRER,0,180,0,0,180,180,2336378373,CHICAGO RETAIL MERCHANTS ASSOC.,2018-10-04T00:00:00.000,A
3821026020,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,3836,JOHN,DOERRER,0,180,0,0,180,180,2448216192,LIMEBIKE,2018-10-04T00:00:00.000,A
3208921389,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,16181,JEREMY,FLYNN,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2018-10-16T00:00:00.000,
2951659552,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,19902,JORGE,GALINDEZ,0,0,30,0,0,30,2273858218,XEROX CORPORATION,2018-10-22T00:00:00.000,M.
1575891647,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,59.8,1636819144,ACADIA REALTY TRUST,2019-01-08T00:00:00.000,S
1619252535,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,15601,WILLIAM,GLUNZ,0,0,113.54,0,0,113.54,2148425495,AMERICAN AIRLINES,2018-10-16T00:00:00.000,
2772827689,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,22141,PATRICIA,GREENE,0,0,30.18,0,0,30.18,1739513867,SOUTHWEST AIRLINES CO.,2018-10-17T00:00:00.000,
3486154738,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,8961,GLEN,GRIMM,0,0,0,0,0,23.58,1656644392,"EXELON GENERATION COMPANY, LLC",2018-10-17T00:00:00.000,
3208921389,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2018-10-16T00:00:00.000,M.
3441420934,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,14042,TRACEY,HESTER,0,0,255,0,0,255,329021446,TARGET CORPORATION,2018-10-17T00:00:00.000,
2396421271,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,0,0,0,0,0,144,2417311969,MCDONALD'S CORPORATION,2018-10-05T00:00:00.000,K.
2918568219,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,22061,CARL WALTON,JOHNSON,0,0,25,0,0,25,3400105912,"ASTELLAS PHARMA US, INC.",2018-10-25T00:00:00.000,
3934284333,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,13781,ZACH,KOUTSKY,0,350,300,5000,350,5650,3538227539,LOCAL 881 UNITED FOOD AND COMMERCIAL WORKERS,2018-10-10T00:00:00.000,A
2187518994,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,22321,JONATHAN,LELEU,0,0,50,0,0,50,3438976761,"TEXAS WIZ, LLC",2018-10-05T00:00:00.000,P
2721041925,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,4082,THOMAS,LIVINGSTON,0,0,700,100,0,800,3994750450,CSX CORPORATION,2018-10-20T00:00:00.000,E
360080945,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,19481,BRUCE,MILLIGAN,0,0,337.42,0,0,337.42,872878599,"AUTODESK, INC.",2018-10-11T00:00:00.000,
3018373649,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,16662,MICHAEL,MINERVA,0,0,57.6,0,0,57.6,2148425495,AMERICAN AIRLINES,2018-10-22T00:00:00.000,J
955587327,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,7165.75,1044516389,CHICAGO PUBLIC SCHOOLS,2018-10-01T00:00:00.000,T
2440429876,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,4120734982,"AMAZON RETAIL, LLC",2018-11-30T00:00:00.000,
3630039156,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,89.28,0,0,364.48,692762158,"CANTINA CHICAGO, LLC",2018-11-30T00:00:00.000,
2696556631,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,22541,MELINDA,PATTERSON,0,0,529.96,0,0,529.96,2921173050,THE CAVALRY GROUP LLC,2018-10-03T00:00:00.000,
3722689557,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,200,0,0,15300,635215541,WALGREEN CO.,2018-10-19T00:00:00.000,W
3607670844,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,9082,JOSEPH,PILEWSKI,0,0,62.04,0,0,62.04,319941043,CHICAGO AND MIDWEST REGIONAL JOINT BOARD - WORKERS UNITED,2018-10-02T00:00:00.000,E
1798317745,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,9082,JOSEPH,PILEWSKI,0,75,27.44,0,75,102.44,3801955833,LIUNA CHICAGOLAND LABORERS' DISTRICT COUNCIL TRAINING AND APPRENTICE FUND,2018-10-02T00:00:00.000,E
3266956160,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,22124,ELIZABETH,PINKHAM,0,0,1420,0,0,1420,1106971271,"SALESFORCE.COM, INC.",2018-10-16T00:00:00.000,
1707376462,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,16561,PRASHANTHI,RAMAN,0,0,175,0,0,175,3840922667,"LYFT, INC.",2018-09-24T00:00:00.000,
875520084,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,4189,SCOTT,REMILLARD,0,0,200,0,0,200,3323343754,SAAB SENSIS CORPORATION,2018-10-19T00:00:00.000,A
860562308,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,21461,DAVID,ROSE,0,0,800,0,0,800,2023750383,AEROTERM,2018-10-22T00:00:00.000,
1372401431,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,3825,MIGUEL,SANTIAGO,0,0,0,0,0,2000,3588578631,ALTRIA CLIENT SERVIES LLC,2018-10-02T00:00:00.000,A
518521234,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,21001,CAROLYN,SAPER,0,0,6,0,0,6,1606772928,"READASKCHAT, LTD.",2018-10-10T00:00:00.000,
4243770645,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,8161,WILLIAM,SINGER,0,0,10000,0,0,10000,2928191426,BELGRAVIA GROUP,2019-04-12T00:00:00.000,S.
1517893545,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,47.65,1986411410,"BRACKENBOX, INC.",2019-01-10T00:00:00.000,
2440429876,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,569994796,"M&J ASPHALT PAVING COMPANY, INC.",2019-01-10T00:00:00.000,
413532249,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2018-10-04T00:00:00.000,A
2257374049,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,20566,COLLIN,TEAGUE,0,0,886.11,0,0,886.11,440575613,"MERRILL LYNCH, PIERCE, FENNER & SMITH, INC.",2018-10-17T00:00:00.000,
80296997,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,20841,LATASHA,THOMAS,0,75,0,0,75,75,2597100206,NCH GALEWOOD LLC,2018-10-18T00:00:00.000,R
2440429876,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,1965511253,CKK INVESTMENT INC.,2018-10-10T00:00:00.000,
2440429876,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,16002,RICHARD,VELAZQUEZ,0,0,0,0,0,75,875209509,"MIDWAY MOVING & STORAGE, INC.",2018-11-30T00:00:00.000,
3698430049,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,22022,AMY,WAGGONER,0,0,250,0,0,250,2443859504,SALESFORCE,2018-10-16T00:00:00.000,
1444852527,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,19185,ERIN,WAITZ,0,0,21.59,0,0,26.59,4135737649,"MOBILITIE, LLC",2018-10-09T00:00:00.000,
