permit_number,account_number,site_number,legal_name,doing_business_as_name,issued_date,expiration_date,payment_date,address,address_number_start,address_number,street_direction,street,street_type,city,state,zip_code,ward,police_district,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1649723,316198,2,"ALVERCINO, LLC",PROSECCO,2022-05-13T00:00:00.000,2023-02-28T00:00:00.000,2022-05-13T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60654,42,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1649718,65004,29,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS # 114,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60625,47,,,,,,,,,
1649715,431822,1,"CAMERON MITCHELL RESTAURANTS, LLC",OCEAN PRIME,2022-03-28T00:00:00.000,2023-02-28T00:00:00.000,2022-03-28T00:00:00.000,0 E WACKER DR, 0, 0,E,WACKER,DR,CHICAGO,IL,60601,42,1,41.887047513,-87.627923207,"{'latitude': '41.887047513040805', 'longitude': '-87.62792320663031', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,580,36
1649701,65004,21,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS LLC,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 E ONTARIO ST, 0, 0,E,ONTARIO,ST,CHICAGO,IL,60611,42,18,41.893383144,-87.628053705,"{'latitude': '41.89338314403168', 'longitude': '-87.62805370484159', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1649694,250735,2,"TRAVELER'S WINE BAR, LLC",PINT,2022-03-18T00:00:00.000,2023-02-28T00:00:00.000,2022-03-18T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60622,1,,,,,,,,,
1649684,65004,11,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS LLC,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 N LA SALLE ST, 0, 0,N,LA SALLE,ST,CHICAGO,IL,60602,42,1,41.881992298,-87.632506627,"{'latitude': '41.88199229825289', 'longitude': '-87.63250662670102', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1649673,65004,13,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS LLC,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 W JACKSON BLVD, 0, 0,W,JACKSON,BLVD,CHICAGO,IL,60604,42,1,41.878285886,-87.627730075,"{'latitude': '41.87828588599308', 'longitude': '-87.62773007549129', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14912,29,92,36
1649651,65004,12,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS LLC,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60654,42,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1649618,3732,1,"LAGO, INC.",CLUB LAGO,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 W SUPERIOR ST, 0, 0,W,SUPERIOR,ST,CHICAGO,IL,60654,42,18,41.895787865,-87.628255334,"{'latitude': '41.895787864794954', 'longitude': '-87.62825533411572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,11
1649591,455160,1,LEARCO HOSPITALITY LLC,GIOIA RISTORANTE E PASTIFICIO,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1649578,344964,1,NEW LINE TAVERN CORP.,NEW LINE,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 N CLINTON ST, 0, 0,N,CLINTON,ST,CHICAGO,IL,60661,42,1,41.881924027,-87.641341777,"{'latitude': '41.8819240265484', 'longitude': '-87.64134177729905', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,4452,45,784,36
1649561,15867,1,"HARDTALES, INC.",BROWNSTONE TAVERN & GRILL,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60613,47,,,,,,,,,
1649532,10787,1,"TRUST ME & CO., INC",VAUGHANS PUB,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 N NORTHWEST HWY, 0, 0,N,NORTHWEST,HWY,CHICAGO,IL,60630,45,,,,,,,,,
1649426,473851,1,"MUSI RESTAURANT 912, LLC",ADALINA,2022-04-12T00:00:00.000,2023-02-28T00:00:00.000,2022-04-12T00:00:00.000,0 N STATE ST, 0, 0,N,STATE,ST,CHICAGO,IL,60610,2,1,41.882082752,-87.627963646,"{'latitude': '41.882082751743674', 'longitude': '-87.62796364640772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1649400,351881,1,"HAYMARKET BREWING COMPANY, LLC",Haymarket Pub & Brewery,2022-03-16T00:00:00.000,2023-02-28T00:00:00.000,2022-03-16T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60661,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1649356,424543,2,"1253 W 18TH STREET, LLC",VEENO,2022-03-22T00:00:00.000,2023-02-28T00:00:00.000,2022-03-22T00:00:00.000,0 S LAFLIN ST, 0, 0,S,LAFLIN,ST,CHICAGO,IL,60608,25,12,41.881447995,-87.664564242,"{'latitude': '41.8814479951026', 'longitude': '-87.6645642415278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,23
1649335,463430,1,"DASH OF SALT AND PEPPER, LLC","DASH OF SALT AND PEPPER, LLC",2022-03-29T00:00:00.000,2023-02-28T00:00:00.000,2022-03-29T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1649318,371248,1,"ZIZI'S KABOBS, INC.",ZIZI'S CAFE,2022-04-12T00:00:00.000,2023-02-28T00:00:00.000,2022-04-12T00:00:00.000,0 N SHEFFIELD AVE, 0, 0,N,SHEFFIELD,AVE,CHICAGO,IL,60657,44,,,,,,,,,
1649309,476747,1,JEFAS CANTINA INC.,SENORITAS CANTINA,2022-05-04T00:00:00.000,2023-02-28T00:00:00.000,2022-05-04T00:00:00.000,0 S DEARBORN ST, 0, 0,S,DEARBORN,ST,CHICAGO,IL,60605,4,1,41.881931454,-87.629547162,"{'latitude': '41.88193145369926', 'longitude': '-87.62954716233439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1649186,458826,1,"STRIKE FOOD, LLC",KLEIN'S BAKERY & CAFE II,2022-03-10T00:00:00.000,2023-02-28T00:00:00.000,2022-03-10T00:00:00.000,0 W DIVERSEY PKWY, 0, 0,W,DIVERSEY,PKWY,CHICAGO,IL,60614,44,,,,,,,,,
1649155,479061,1,"GREAT EGGS, LLC",STELLA'S DINER,2022-03-25T00:00:00.000,2023-02-28T00:00:00.000,2022-03-25T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60657,44,,,,,,,,,
1649111,204707,3,"SERUMIDO, LTD.",SPACCANAPOLI,2022-03-23T00:00:00.000,2023-02-28T00:00:00.000,2022-03-24T00:00:00.000,0 W SUNNYSIDE AVE, 0, 0,W,SUNNYSIDE,AVE,CHICAGO,IL,60640,47,,,,,,,,,
1649109,311235,1,F SQUARE RESTAURANT LLC,SEPIA,2022-03-11T00:00:00.000,2023-02-28T00:00:00.000,2022-03-11T00:00:00.000,0 N JEFFERSON ST, 0, 0,N,JEFFERSON,ST,CHICAGO,IL,60661,42,1,41.881901459,-87.642810173,"{'latitude': '41.88190145886597', 'longitude': '-87.64281017274892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,4452,45,784,36
1649097,456115,1,"CHEF'S SPECIAL COCKTAIL BAR, LLC",CHEF'S SPECIAL COCKTAIL BAR,2022-06-23T00:00:00.000,2023-02-28T00:00:00.000,2022-06-23T00:00:00.000,0 N WESTERN AVE, 0, 0,N,WESTERN,AVE,CHICAGO,IL,60647,32,12,41.881204998,-87.686579467,"{'latitude': '41.88120499763915', 'longitude': '-87.6865794674059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1649079,456012,1,BNB 2018 CORPORATION,LA SANDWICHERA,2022-03-22T00:00:00.000,2023-02-28T00:00:00.000,2022-03-22T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,26,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1649024,414151,1,SHAKE SHACK ILLINOIS LLC,SHAKE SHACK,2022-10-05T00:00:00.000,2023-02-28T00:00:00.000,2022-08-04T00:00:00.000,0 N MORGAN ST, 0, 0,N,MORGAN,ST,CHICAGO,IL,60607,27,12,41.881765447,-87.652180638,"{'latitude': '41.88176544667532', 'longitude': '-87.65218063816533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,26
1648982,390179,1,SHAKE SHACK CHICAGO OHIO STREET LLC,SHAKE SHACK,2022-12-30T00:00:00.000,2023-02-28T00:00:00.000,2022-08-04T00:00:00.000,0 E OHIO ST, 0, 0,E,OHIO,ST,CHICAGO,IL,60611,42,18,41.892580085,-87.628028395,"{'latitude': '41.89258008545522', 'longitude': '-87.62802839543431', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1648957,382283,1,SITIA FOOD CORP.,MR. GEES,2022-05-17T00:00:00.000,2023-02-28T00:00:00.000,2022-05-17T00:00:00.000,0 W FULLERTON AVE, 0, 0,W,FULLERTON,AVE,CHICAGO,IL,60639,31,,,,,,,,,
1648904,459187,1,"CHEDDAR BY DESIGN, INC.",A BEAUTIFUL RIND,2022-03-11T00:00:00.000,2023-02-28T00:00:00.000,2022-03-11T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,1,,,,,,,,,
1648903,456637,1,BOKEH LLC,BOKEH,2022-04-28T00:00:00.000,2023-02-28T00:00:00.000,2022-04-28T00:00:00.000,0 N KEDZIE AVE, 0, 0,N,KEDZIE,AVE,CHICAGO,IL,60625,33,11,41.881015949,-87.70627083,"{'latitude': '41.881015948678254', 'longitude': '-87.7062708302215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21572,30,39,23
1648864,411810,1,CHOUETTE RESTAURANT LLC,PROXI,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60661,42,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1648838,468770,1,LOVE & LIGHT CAFE LLC,LOVE & LIGHT CAFE,2022-03-09T00:00:00.000,2023-02-28T00:00:00.000,2022-03-09T00:00:00.000,0 S BLACKSTONE AVE, 0, 0,S,BLACKSTONE,AVE,CHICAGO,IL,60615,4,,,,,,,,,
1648836,412338,1,HILTON MANAGEMENT LLC,CHICAGO HILTON & TOWERS,2022-03-24T00:00:00.000,2023-02-28T00:00:00.000,2022-03-24T00:00:00.000,0 S MICHIGAN AVE, 0, 0,S,MICHIGAN,AVE,CHICAGO,IL,60605,4,1,41.88204398,-87.624511037,"{'latitude': '41.88204398026034', 'longitude': '-87.62451103661513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1648819,16296,2,GUSTO MEXICANO INC,EL CID TACOS #2,2022-03-21T00:00:00.000,2023-02-28T00:00:00.000,2022-03-11T00:00:00.000,0 N KEDZIE AVE, 0, 0,N,KEDZIE,AVE,CHICAGO,IL,60647,32,11,41.881015949,-87.70627083,"{'latitude': '41.881015948678254', 'longitude': '-87.7062708302215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21572,30,39,23
1648817,349623,2,"FLO AND SANTO, LLC",FLO & SANTO,2022-03-11T00:00:00.000,2023-02-28T00:00:00.000,2022-03-11T00:00:00.000,0 S WABASH AVE, 0, 0,S,WABASH,AVE,CHICAGO,IL,60605,3,1,41.882012929,-87.626359686,"{'latitude': '41.882012928856916', 'longitude': '-87.6263596863134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1648809,405100,1,VICTORY PIZZA CHICAGO LLC,ARMAND'S VICTORY TAP,2022-03-11T00:00:00.000,2023-02-28T00:00:00.000,2022-03-11T00:00:00.000,0 S MICHIGAN AVE, 0, 0,S,MICHIGAN,AVE,CHICAGO,IL,60605,3,1,41.88204398,-87.624511037,"{'latitude': '41.88204398026034', 'longitude': '-87.62451103661513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1648796,372969,1,"SUPERIOR 42, INC.",SUNNY SIDE UP,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 E SUPERIOR ST, 0, 0,E,SUPERIOR,ST,CHICAGO,IL,60611,42,18,41.895789158,-87.628108912,"{'latitude': '41.8957891576833', 'longitude': '-87.62810891153042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1648727,18816,1,CHICAGO AVENUE BAR CORPORATION,BLACK BEETLE BAR & GRILL,2022-04-03T00:00:00.000,2023-02-28T00:00:00.000,2022-04-03T00:00:00.000,0 W CHICAGO AVE, 0, 0,W,CHICAGO,AVE,CHICAGO,IL,60622,26,18,41.896786051,-87.628280875,"{'latitude': '41.896786050908325', 'longitude': '-87.6282808745601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,54,230,11
1648712,20259,4,BURRITO BEACH L. L. C.,BURRITO BEACH # 8,2022-03-29T00:00:00.000,2023-02-28T00:00:00.000,2022-03-29T00:00:00.000,0 E OHIO ST, 0, 0,E,OHIO,ST,CHICAGO,IL,60611,42,18,41.892580085,-87.628028395,"{'latitude': '41.89258008545522', 'longitude': '-87.62802839543431', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1648667,207,1,"TWIN ANCHORS, INC.",TWIN ANCHORS,2022-04-22T00:00:00.000,2023-02-28T00:00:00.000,2022-04-05T00:00:00.000,0 N SEDGWICK ST, 0, 0,N,SEDGWICK,ST,CHICAGO,IL,60614,2,,,,,,,,,
1648642,15766,1,"KENTADA, INC.",PIZZA CAPRI,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 E 53RD ST, 0, 0,E,53RD,ST,CHICAGO,IL,60615,5,2,41.798225607,-87.625714459,"{'latitude': '41.79822560656058', 'longitude': '-87.62571445882656', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,14924,10,218,9
1648605,313311,1,"FLANGELATO, LLC",TASTE FOOD AND WINE,2022-03-23T00:00:00.000,2023-02-28T00:00:00.000,2022-03-23T00:00:00.000,0 W JARVIS AVE, 0, 0,W,JARVIS,AVE,CHICAGO,IL,60626,49,,,,,,,,,
1648573,297519,1,"RICCARDO TRATTORIA, LLC",RICCARDO TRATTORIA TOSCANA,2022-03-11T00:00:00.000,2023-02-28T00:00:00.000,2022-03-11T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60614,43,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1648548,422538,2,RICA AREPA VENEZUELAN CAFE INC.,RICA AREPA VENEZUELAN RESTAURANT,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60657,32,,,,,,,,,
1648389,480925,1,JADE HOSPITALITY GROUP INC.,FIVE STAR BAR AND GRILL,2022-04-18T00:00:00.000,2023-02-28T00:00:00.000,2022-04-18T00:00:00.000,0 W CHICAGO AVE, 0, 0,W,CHICAGO,AVE,CHICAGO,IL,60642,1,18,41.896786051,-87.628280875,"{'latitude': '41.896786050908325', 'longitude': '-87.6282808745601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,54,230,11
1648383,369667,1,GOMEZ RESTAURANT LLC,DON PEPE,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 W 26TH ST, 0, 0,W,26TH,ST,CHICAGO,IL,60623,22,1,41.845693703,-87.627022778,"{'latitude': '41.84569370280718', 'longitude': '-87.62702277798441', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21194,40,193,9
1648380,386900,1,TANK NOODLE INC.,TANK NOODLE PHO XE TANG,2022-04-13T00:00:00.000,2023-02-28T00:00:00.000,2022-04-13T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60640,48,,,,,,,,,
1648379,326675,1,CAFE TOUCHE INC.,CAFE TOUCHE,2022-05-17T00:00:00.000,2023-02-28T00:00:00.000,2022-05-17T00:00:00.000,0 N NORTHWEST HWY, 0, 0,N,NORTHWEST,HWY,CHICAGO,IL,60631,41,,,,,,,,,
1648368,421854,1,TACOTLAN CORPORATION,TACOTLAN,2022-03-16T00:00:00.000,2023-02-28T00:00:00.000,2022-03-16T00:00:00.000,0 W FULLERTON AVE, 0, 0,W,FULLERTON,AVE,CHICAGO,IL,60639,31,,,,,,,,,
1648357,22633,48,"CHIPOTLE MEXICAN GRILL, INC.",Chipotle Mexican Grill #4019,2022-04-06T00:00:00.000,2023-02-28T00:00:00.000,2022-04-06T00:00:00.000,0 E HURON ST, 0, 0,E,HURON,ST,CHICAGO,IL,60611,42,18,41.894986788,-87.628088951,"{'latitude': '41.894986788014776', 'longitude': '-87.62808895079816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1648356,340239,1,"TERGESTE, INC.",PELAGO,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 E DELAWARE PL, 0, 0,E,DELAWARE,PL,CHICAGO,IL,60611,2,18,41.899250484,-87.6281971,"{'latitude': '41.89925048364106', 'longitude': '-87.62819710027044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,104,36
1648351,65004,1,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS LLC,2022-04-28T00:00:00.000,2023-02-28T00:00:00.000,2022-04-28T00:00:00.000,0 N STATE ST, 0, 0,N,STATE,ST,CHICAGO,IL,60601,42,1,41.882082752,-87.627963646,"{'latitude': '41.882082751743674', 'longitude': '-87.62796364640772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1648349,423431,1,"CARIBELLA, INC.",CARIBELLA,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 W FULLERTON AVE, 0, 0,W,FULLERTON,AVE,CHICAGO,IL,60647,35,,,,,,,,,
1648334,64758,1,"IRIDIAN,INC",LINCOLN STATION,2022-03-22T00:00:00.000,2023-02-28T00:00:00.000,2022-03-22T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1648274,212791,1,"T.J. RIBS OF CHICAGO, L.L.C.",Howl at the Moon,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 W HUBBARD ST, 0, 0,W,HUBBARD,ST,CHICAGO,IL,60654,42,18,41.890173756,-87.628092206,"{'latitude': '41.89017375572643', 'longitude': '-87.62809220563045', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1648222,425649,1,"ONTARIO STREET OWNER, LLC",ALOFT CHICAGO MAG MILE,2022-07-07T00:00:00.000,2023-02-28T00:00:00.000,2022-05-03T00:00:00.000,0 E ONTARIO ST, 0, 0,E,ONTARIO,ST,CHICAGO,IL,60611,42,18,41.893383144,-87.628053705,"{'latitude': '41.89338314403168', 'longitude': '-87.62805370484159', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1648208,85931,3,GAMA INC,ROSEBUD CAFE,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 W TAYLOR ST, 0, 0,W,TAYLOR,ST,CHICAGO,IL,60607,28,,,,,,,,,
1648172,467227,1,"LURE CHICAGO, LLC",LURE FISHBAR CHICAGO,2022-03-17T00:00:00.000,2023-02-28T00:00:00.000,2022-03-17T00:00:00.000,0 N RUSH ST, 0, 0,N,RUSH,ST,CHICAGO,IL,60611,42,,,,,,,,,
1648136,395833,1,"COCOA PLUS COMPANY, LLC",COCOA & CO.,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60614,2,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1648072,396554,1,"REPLAY ANDERSONVILLE, INC.,",REPLAY / ELIXIR,2022-03-25T00:00:00.000,2023-02-28T00:00:00.000,2022-03-25T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60640,40,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1647955,482227,2,"CRAB KING LAKEVIEW, INC.",CRAB KING,2022-04-13T00:00:00.000,2023-02-28T00:00:00.000,2022-04-13T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60657,44,,,,,,,,,
1647922,473895,1,4058 Milwaukee Restaurant LLC,Gracie O'Malley's,2022-04-28T00:00:00.000,2023-02-28T00:00:00.000,2022-03-10T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60641,45,,,,,,,,,
1647920,458743,1,FULTON MARKET TAPAS LLC,BOQUERIA,2022-06-27T00:00:00.000,2023-02-28T00:00:00.000,2022-06-27T00:00:00.000,0 W FULTON MARKET, 0, 0,W,FULTON MARKET,,CHICAGO,IL,60607,27,,,,,,,,,
1647905,16491,4,"HARRY'S KINZIE, INC.",HARRY CARAY'S RESTAURANT,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 W KINZIE ST, 0, 0,W,KINZIE,ST,CHICAGO,IL,60654,42,18,41.889361191,-87.628104219,"{'latitude': '41.889361191195256', 'longitude': '-87.62810421867097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1647867,465193,1,"VELVET TACO FULTON MARKET, LLC",VELVET TACO,2022-03-18T00:00:00.000,2023-02-28T00:00:00.000,2022-03-18T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1647861,32101,3,"MARSHALL FIELD'S CHICAGO, INC.",MACY'S,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 N STATE ST, 0, 0,N,STATE,ST,CHICAGO,IL,60602,42,1,41.882082752,-87.627963646,"{'latitude': '41.882082751743674', 'longitude': '-87.62796364640772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1647838,398699,1,"ROISTER RESTAURANT, LLC",ROISTER,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 W FULTON MARKET, 0, 0,W,FULTON MARKET,,CHICAGO,IL,60607,27,,,,,,,,,
1647814,455639,1,"MONNI FOODS, LLC",TORTELLO,2022-04-05T00:00:00.000,2023-02-28T00:00:00.000,2022-04-05T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,1,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1647784,14298,1,"ROSCOE'S TAVERN, LTD.",ROSCOE'S TAVERN LTD,2022-04-26T00:00:00.000,2023-02-28T00:00:00.000,2022-04-26T00:00:00.000,0 N HALSTED ST, 0, 0,N,HALSTED,ST,CHICAGO,IL,60657,44,12,41.881808682,-87.647508335,"{'latitude': '41.88180868164648', 'longitude': '-87.64750833535858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1647778,314458,1,"BWR BRIDGEPORT, LLC.",BUFFALO WINGS AND RINGS,2022-03-30T00:00:00.000,2023-02-28T00:00:00.000,2022-03-30T00:00:00.000,0 S HALSTED ST, 0, 0,S,HALSTED,ST,CHICAGO,IL,60608,11,12,41.881710106,-87.647504157,"{'latitude': '41.88171010567303', 'longitude': '-87.6475041570745', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,46
1647754,65265,9,LVJ CAFE CORPORATION,LULA CAFE,2022-04-07T00:00:00.000,2023-02-28T00:00:00.000,2022-04-07T00:00:00.000,0 N KEDZIE BLVD, 0, 0,N,KEDZIE,BLVD,CHICAGO,IL,60647,32,11,41.881015949,-87.70627083,"{'latitude': '41.881015948678254', 'longitude': '-87.7062708302215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21572,30,39,23
