measurement_title,measurement_type,measurement_medium,measurement_time,measurement_value,units,units_abbreviation,measurement_period_type,data_stream_id,resource_id,measurement_id,record_id,latitude,longitude,location,measurement_description
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:58:04.000,487.0,millivolts,mV,Instantaneous,33305,65515,2518776397159999999,333052518776397159999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:57:01.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776397789999999,333032518776397789999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:57:01.000,554.0,millivolts,mV,Instantaneous,33305,65515,2518776397789999999,333052518776397789999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:55:57.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776398429999999,333032518776398429999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:55:57.000,453.0,millivolts,mV,Instantaneous,33305,65515,2518776398429999999,333052518776398429999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:54:54.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776399059999999,333032518776399059999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:54:54.000,440.0,millivolts,mV,Instantaneous,33305,65515,2518776399059999999,333052518776399059999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:53:53.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776399669999999,333032518776399669999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:53:53.000,424.0,millivolts,mV,Instantaneous,33305,65515,2518776399669999999,333052518776399669999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:52:50.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776400299999999,333032518776400299999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:52:50.000,525.0,millivolts,mV,Instantaneous,33305,65515,2518776400299999999,333052518776400299999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:51:47.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776400929999999,333032518776400929999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:51:47.000,551.0,millivolts,mV,Instantaneous,33305,65515,2518776400929999999,333052518776400929999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:50:45.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776401549999999,333032518776401549999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:50:45.000,450.0,millivolts,mV,Instantaneous,33305,65515,2518776401549999999,333052518776401549999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:49:42.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776402179999999,333032518776402179999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:49:42.000,469.0,millivolts,mV,Instantaneous,33305,65515,2518776402179999999,333052518776402179999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:48:40.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776402799999999,333032518776402799999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:48:40.000,536.0,millivolts,mV,Instantaneous,33305,65515,2518776402799999999,333052518776402799999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:47:38.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776403419999999,333032518776403419999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:47:38.000,516.0,millivolts,mV,Instantaneous,33305,65515,2518776403419999999,333052518776403419999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:46:36.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776404039999999,333032518776404039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:46:36.000,455.0,millivolts,mV,Instantaneous,33305,65515,2518776404039999999,333052518776404039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:45:33.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776404669999999,333032518776404669999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:45:33.000,473.0,millivolts,mV,Instantaneous,33305,65515,2518776404669999999,333052518776404669999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:44:30.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776405299999999,333032518776405299999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:44:30.000,420.0,millivolts,mV,Instantaneous,33305,65515,2518776405299999999,333052518776405299999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:43:28.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776405919999999,333032518776405919999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:43:28.000,403.0,millivolts,mV,Instantaneous,33305,65515,2518776405919999999,333052518776405919999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:42:26.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776406539999999,333032518776406539999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:42:26.000,422.0,millivolts,mV,Instantaneous,33305,65515,2518776406539999999,333052518776406539999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:41:23.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776407169999999,333032518776407169999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:41:23.000,521.0,millivolts,mV,Instantaneous,33305,65515,2518776407169999999,333052518776407169999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:40:21.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776407789999999,333032518776407789999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:40:21.000,499.0,millivolts,mV,Instantaneous,33305,65515,2518776407789999999,333052518776407789999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:39:18.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776408419999999,333032518776408419999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:39:18.000,479.0,millivolts,mV,Instantaneous,33305,65515,2518776408419999999,333052518776408419999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:38:16.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776409039999999,333032518776409039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:38:16.000,545.0,millivolts,mV,Instantaneous,33305,65515,2518776409039999999,333052518776409039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:37:14.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776409659999999,333032518776409659999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:37:14.000,403.0,millivolts,mV,Instantaneous,33305,65515,2518776409659999999,333052518776409659999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:36:13.000,989.0,millivolts,mV,Instantaneous,33303,65513,2518776410269999999,333032518776410269999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:36:13.000,497.0,millivolts,mV,Instantaneous,33305,65515,2518776410269999999,333052518776410269999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:35:09.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776410909999999,333032518776410909999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:35:09.000,400.0,millivolts,mV,Instantaneous,33305,65515,2518776410909999999,333052518776410909999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:34:07.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776411529999999,333032518776411529999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:34:07.000,540.0,millivolts,mV,Instantaneous,33305,65515,2518776411529999999,333052518776411529999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:33:05.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776412149999999,333032518776412149999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:33:05.000,474.0,millivolts,mV,Instantaneous,33305,65515,2518776412149999999,333052518776412149999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:32:03.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776412769999999,333032518776412769999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:32:03.000,535.0,millivolts,mV,Instantaneous,33305,65515,2518776412769999999,333052518776412769999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:31:00.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776413399999999,333032518776413399999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:31:00.000,431.0,millivolts,mV,Instantaneous,33305,65515,2518776413399999999,333052518776413399999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:29:57.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776414029999999,333032518776414029999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:29:57.000,489.0,millivolts,mV,Instantaneous,33305,65515,2518776414029999999,333052518776414029999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:28:55.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776414649999999,333032518776414649999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:28:55.000,556.0,millivolts,mV,Instantaneous,33305,65515,2518776414649999999,333052518776414649999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:27:52.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776415279999999,333032518776415279999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:27:52.000,447.0,millivolts,mV,Instantaneous,33305,65515,2518776415279999999,333052518776415279999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:26:50.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776415899999999,333032518776415899999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:26:50.000,430.0,millivolts,mV,Instantaneous,33305,65515,2518776415899999999,333052518776415899999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:25:47.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776416529999999,333032518776416529999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:25:47.000,528.0,millivolts,mV,Instantaneous,33305,65515,2518776416529999999,333052518776416529999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:24:43.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776417169999999,333032518776417169999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:24:43.000,428.0,millivolts,mV,Instantaneous,33305,65515,2518776417169999999,333052518776417169999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:23:41.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776417789999999,333032518776417789999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:23:41.000,445.0,millivolts,mV,Instantaneous,33305,65515,2518776417789999999,333052518776417789999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:22:39.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776418409999999,333032518776418409999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T07:22:39.000,425.0,millivolts,mV,Instantaneous,33305,65515,2518776418409999999,333052518776418409999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T07:21:36.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776419039999999,333032518776419039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
