docket_number,violation_number,issued_date,issuing_department,last_hearing_date,property_address,violation_type,entity_or_person_s_,disposition_description,total_fines,total_administrative_costs,interest_amount,collection_costs_or_attorney_fees,court_cost,original_total_amount_due,total_paid,current_amount_due,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
13CP084834,P004321079|P004321080|P004321081|P004321082|P004321083|P004321084,2013-09-04T00:00:00.000,POLICE,2013-11-01T09:00:00.000,7038 S TALMAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HSBC BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.76525057955053,-87.68952395527201,"{'type': 'Point', 'coordinates': [-87.68952395527201, 41.76525057955053]}",58,64,21867,383,31
13CP019020,P003769231|P003769232,2013-03-05T00:00:00.000,POLICE,2013-04-05T13:00:00.000,121 N PULASKI ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"DEUTSCHE BANK NATIONAL TRUST, ",City non-suit,0,0,0,0,0,0,0,0,41.88249990328636,-87.7255726178781,"{'type': 'Point', 'coordinates': [-87.7255726178781, 41.88249990328636]}",30,27,21572,658,23
12CP073714,P003361538|P003361539|P003361540,2012-10-02T00:00:00.000,POLICE,2012-12-07T09:00:00.000,1327 W 49TH PL ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK NATL TRUST CO, ",City non-suit,0,0,0,0,0,0,0,0,41.803996388889054,-87.6586550367039,"{'type': 'Point', 'coordinates': [-87.6586550367039, 41.803996388889054]}",37,59,14924,739,4
18CP051442,P005483797|P005483798|P005483799,2018-06-08T00:00:00.000,POLICE,2018-09-07T11:00:00.000,9519 S BISHOP ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"US BANK NA, ",City non-suit,0,0,0,0,0,0,0,0,41.72069098700081,-87.65887201662358,"{'type': 'Point', 'coordinates': [-87.65887201662358, 41.72069098700081]}",13,72,22212,592,13
13CP045430,P003924208|P003924209|P003924210|P003924211|P003924212|P003924213,2013-05-26T00:00:00.000,POLICE,2013-07-05T09:00:00.000,4553 S LEAMINGTON ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF NEW YORK MELLON, ",City non-suit,0,0,0,0,0,0,0,0,41.80959861950136,-87.7516224515125,"{'type': 'Point', 'coordinates': [-87.7516224515125, 41.80959861950136]}",7,53,22268,604,28
22CP008235,P005816668|P005816669,2022-05-27T00:00:00.000,POLICE,2022-08-05T13:00:00.000,10625 S PERRY ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"FANNIE MAE, ",City non-suit,0,0,0,0,0,0,0,0,41.7007970633651,-87.625578292702,"{'type': 'Point', 'coordinates': [-87.625578292702, 41.7007970633651]}",19,45,21861,524,22
14CP099063,P004536919|P004536920|P004536921|P004536922|P004536923|P004536924,2014-06-25T00:00:00.000,POLICE,2014-09-05T09:00:00.000,2130 W 52ND ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"OCWEN LOAN SERVICING LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.799009627831666,-87.67816997963249,"{'type': 'Point', 'coordinates': [-87.67816997963249, 41.799009627831666]}",37,59,14924,686,2
17CP105445,P005390746|P005390747|P005390748|P005390749|P005390750|P005390751,2017-11-12T00:00:00.000,POLICE,2018-01-05T09:00:00.000,3311 W 61ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CITI MORTGAGE INC, ",City non-suit,0,0,0,0,0,0,0,0,41.78245498134906,-87.70616158096952,"{'type': 'Point', 'coordinates': [-87.70616158096952, 41.78245498134906]}",58,64,21867,344,6
14CP077639,P004457169|P004457170|P004457171|P004457172|P004457173|P004457174,2014-05-26T00:00:00.000,POLICE,2014-08-01T09:00:00.000,2553 S RICHMOND ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"US BANK, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
12CP067384,P003361591|P003361592|P003361593|P003361594|P003361595|P003361596,2012-09-13T00:00:00.000,POLICE,2012-11-02T09:00:00.000,5143 S ROCKWELL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.79979332296341,-87.68893804481581,"{'type': 'Point', 'coordinates': [-87.68893804481581, 41.79979332296341]}",56,61,22248,778,8
13CP037281,P003923530|P003923532|P003923534,2013-04-27T00:00:00.000,POLICE,2013-06-07T09:00:00.000,6541 S TALMAN ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"OCWEN LOAN SERVICING LLC, ",Default - Liable by prove-up,1300,0,0,0,0,1340,1340,0,41.77427473990541,-87.68946650875517,"{'type': 'Point', 'coordinates': [-87.68946650875517, 41.77427473990541]}",58,64,21867,382,31
13CP013562,P003832561|P003832562|P003832563|P003832564|P003832565|P003832566,2013-02-14T00:00:00.000,POLICE,2013-04-05T09:00:00.000,5428 S MARSHFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"FANNIE MAE, ",City non-suit,0,0,0,0,0,0,0,0,41.7949516477268,-87.66597227256769,"{'type': 'Point', 'coordinates': [-87.66597227256769, 41.7949516477268]}",37,59,14924,789,2
16CP005028,P004883222|P004883223|P004883224|P004883225|P004883226|P004883227,2015-12-22T00:00:00.000,POLICE,2016-02-05T09:00:00.000,7253 S MOZART ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"NATION STAR MORTGAGE LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.76113571464366,-87.69401074638658,"{'type': 'Point', 'coordinates': [-87.69401074638658, 41.76113571464366]}",58,64,21867,349,30
11CP004581,P002089000|P002089001|P002089002|P002089003|P002089004|P002089005,2011-01-17T00:00:00.000,POLICE,2020-04-13T13:00:00.000,5714 S MARSHFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"REO PARTNERS LLC, ",Dismissed for want of prosecution - No service,0,0,0,0,0,0,0,0,41.78988502315978,-87.66583755922996,"{'type': 'Point', 'coordinates': [-87.66583755922996, 41.78988502315978]}",23,65,22257,385,2
12CP072041,P003361699|P003361700|P003361701|P003361702|P003361703|P003361704,2012-09-27T00:00:00.000,POLICE,2012-12-07T09:00:00.000,3247 S MORGAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"U S BANK AND TRUST, ",City non-suit,0,0,0,0,0,0,0,0,41.83498758439873,-87.65092087238841,"{'type': 'Point', 'coordinates': [-87.65092087238841, 41.83498758439873]}",43,58,14920,676,48
16CP017141,P004738216|P004738217|P004738218|P004738219|P004738220|P004738221|P004738222|P004738223|P004738224|P004738225|P004738226,2016-02-09T00:00:00.000,POLICE,2016-04-01T13:00:00.000,3415 W 54TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"WELLS FARGO BANK NA, ",City non-suit,0,0,0,0,0,0,0,0,41.79514894281939,-87.70915652855766,"{'type': 'Point', 'coordinates': [-87.70915652855766, 41.79514894281939]}",56,61,22248,776,8
19CP061022,P005830650|P005830651|P005830652|P005830653|P005830654|P005830655,2019-08-23T00:00:00.000,POLICE,2019-10-04T09:00:00.000,7712 S HOMAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"US BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.75292473440819,-87.70751418957491,"{'type': 'Point', 'coordinates': [-87.70751418957491, 41.75292473440819]}",8,69,4300,498,30
15CP011845,P004626021|P004626022,2014-12-29T00:00:00.000,POLICE,2015-02-06T13:00:00.000,618 N HOMAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.89244431420615,-87.71149181006241,"{'type': 'Point', 'coordinates': [-87.71149181006241, 41.89244431420615]}",30,24,21572,584,46
18CP010788,P005597432|P005597433|P005597434|P005597435,2018-01-23T00:00:00.000,POLICE,2018-03-02T13:00:00.000,4448 W VAN BUREN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"AURORA LOAN SERVICES LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.875229992712605,-87.73723389514178,"{'type': 'Point', 'coordinates': [-87.73723389514178, 41.875229992712605]}",30,27,21572,716,23
17CP040370,P005215612|P005215613|P005215614|P005215615|P005215616|P005215617,2017-04-28T00:00:00.000,POLICE,2017-06-02T09:00:00.000,6717 S ARTESIAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"FEDERAL HOME LOAN MORTGAGE CORP, ",City non-suit,0,0,0,0,0,0,0,0,41.771416915708315,-87.68450274672682,"{'type': 'Point', 'coordinates': [-87.68450274672682, 41.771416915708315]}",58,64,21867,383,31
13CP081515,P004226326|P004226327|P004226328|P004226900,2013-09-17T00:00:00.000,POLICE,2013-11-01T09:00:00.000,5403 S PAULINA ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.79567940755909,-87.66691344927916,"{'type': 'Point', 'coordinates': [-87.66691344927916, 41.79567940755909]}",37,59,14924,789,2
17CP084630,P005224054|P005224866,2017-08-08T00:00:00.000,POLICE,2017-12-01T13:00:00.000,5621 S LOOMIS ,13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA NA, ",City non-suit,1000,0,0,0,0,1040,1040,0,41.7916219569716,-87.65951998771048,"{'type': 'Point', 'coordinates': [-87.65951998771048, 41.7916219569716]}",23,65,22257,297,2
11CP081609,P003141430|P003141431|P003141432|P003141433,2011-12-13T00:00:00.000,POLICE,2012-02-03T09:00:00.000,5430 S WINCHESTER ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"NATIONWIDE REO LLC, ",Default - Liable by prove-up,2800,0,523.07,800.88,102,4265.95,3074.59,0,41.79483012735898,-87.67325551184871,"{'type': 'Point', 'coordinates': [-87.67325551184871, 41.79483012735898]}",37,59,14924,767,2
15CP033533,P004664418|P004664419|P004664420|P004745086|P004745087|P004745088,2015-02-25T00:00:00.000,POLICE,2015-04-03T09:00:00.000,8222 S ARTESIAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.74387617951301,-87.68412896567378,"{'type': 'Point', 'coordinates': [-87.68412896567378, 41.74387617951301]}",8,69,4300,243,30
11CP030466,P002146613|P002146614,2011-03-25T00:00:00.000,POLICE,2011-08-05T09:00:00.000,38 S WHIPPLE ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"FRANKLIN CREDIT MGT, ",City Non suit - Motion to set-aside default - Granted,0,0,0,0,0,0,0,0,41.87986468444988,-87.70216479886771,"{'type': 'Point', 'coordinates': [-87.70216479886771, 41.87986468444988]}",28,28,21184,737,23
16CP062174,P004943704|P004943705|P004987692|P004987693|P004987694|P004987695,2016-07-01T00:00:00.000,POLICE,2016-08-05T11:00:00.000,7017 S PRAIRIE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK NEW YORK MELLON, ",City non-suit,0,0,0,0,0,0,0,0,41.76692699813326,-87.61836343476651,"{'type': 'Point', 'coordinates': [-87.61836343476651, 41.76692699813326]}",60,67,22260,514,32
16CP085264,P004992038|P004992038|P004992039|P004992039,2016-09-07T00:00:00.000,POLICE,2016-11-04T11:00:00.000,10612 S DREW ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"US BANK NA, ",Liable - By plea,400,0,0,0,0,440,440,0,41.700652948189756,-87.66470689907203,"{'type': 'Point', 'coordinates': [-87.66470689907203, 41.700652948189756]}",13,71,22212,630,42
18CP076687,P005469815,2018-08-15T00:00:00.000,POLICE,2018-10-05T13:00:00.000,4733 W GLADYS ,13-12-140  Watchman required,"WELLS FARGO HOME MORTGAGE, ",City non-suit,0,0,0,0,0,0,0,0,41.87582947326959,-87.74399632671353,"{'type': 'Point', 'coordinates': [-87.74399632671353, 41.87582947326959]}",32,26,22216,69,23
14CP135765,P004556113|P004556114|P004556115|P004585295|P004585296|P004585297,2014-09-23T00:00:00.000,POLICE,2014-11-07T11:00:00.000,9632 S CREGIER ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
11CP050373,P002317727|P002317728,2011-08-02T00:00:00.000,POLICE,2011-09-02T13:00:00.000,1112 S ST LOUIS ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"SAON MORTGAGE SERVICES, ",Default - Liable by prove-up,1300,0,665.77,377.88,26.46,2410.11,2368.49,0,41.86770480742269,-87.71316949005839,"{'type': 'Point', 'coordinates': [-87.71316949005839, 41.86770480742269]}",30,30,21572,98,14
13CP037292,P003924183|P003924184|P003924185|P003924186|P003924187|P003924188,2013-04-30T00:00:00.000,POLICE,2013-06-07T09:00:00.000,5931 S WASHTENAW ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"JP MORGAN CHASE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.785509483119974,-87.69098401057823,"{'type': 'Point', 'coordinates': [-87.69098401057823, 41.785509483119974]}",58,64,21867,111,2
15CP102606,P004780044|P004780045|P004780046|P004780047|P004780048|P004780049,2015-07-07T00:00:00.000,POLICE,2015-09-04T09:00:00.000,2010 W 70TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.766727871073854,-87.67408173689526,"{'type': 'Point', 'coordinates': [-87.67408173689526, 41.766727871073854]}",23,65,22257,283,31
11CP006935,P002146738|P002146739,2011-01-28T00:00:00.000,POLICE,2011-03-04T13:00:00.000,4253 W WILCOX ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"FEDERAL NATL MORTGAGE ASSN, ",City non-suit,0,0,0,0,0,0,0,0,41.87867582459127,-87.73260842035462,"{'type': 'Point', 'coordinates': [-87.73260842035462, 41.87867582459127]}",30,27,21572,717,23
11CP049123,P002119820|P002119821,2011-08-01T00:00:00.000,POLICE,2011-09-02T11:00:00.000,8859 S EUCLID ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"DEUTSCHE BANK NATIONAL, ",City non-suit,0,0,0,0,0,0,0,0,41.733485484052046,-87.5767030087377,"{'type': 'Point', 'coordinates': [-87.5767030087377, 41.733485484052046]}",25,44,21202,473,35
12CP035414,P003217846|P003217847|P003217848|P003217849|P003217850|P003217851,2012-05-28T00:00:00.000,POLICE,2012-07-06T09:00:00.000,2711 W 47TH ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",Default - Liable by prove-up,4300,0,11.77,0,0,4351.77,4342.14,0,41.808202252482594,-87.6922427697611,"{'type': 'Point', 'coordinates': [-87.6922427697611, 41.808202252482594]}",56,55,22248,85,8
