program_id,program_name,description,org_name,min_age,max_age,program_type,start_date_and_time,end_date_and_time,start_time,end_time,program_price,scholarship_available,participants_paid,transport_provided,has_free_food,meeting_type,hidden_programs,featured,tag,category_name,program_url,contact_name,contact_email,contact_phone,registration_url,capacity,image,city,state,geographic_cluster_name,registration_open,registration_deadline,online_address,address,zip_code,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
129211,Music and Movement at Kennicott,Move creatively to different types of music. Discover the fun and joy of playing to music.,Chicago Park District,3,6,workshop,2022-09-09T00:00:00.000,2022-12-23T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Program,Music & Art.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/422983'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-7138,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/422983'},12,,Chicago,IL,Bronzeville/South Lakefront,,2022-12-23T00:00:00.000,,4434 S. Lake Park Ave.,60653,41.814300537,-87.597396851,"{'type': 'Point', 'coordinates': [-87.597396851, 41.814300537]}",36,5,4301,395,10
141285,Young Scientist at Kennicott,Science is all around us. Participants will explore their surroundings and make many scientific discoveries through simple projects.,Chicago Park District,3,6,workshop,2023-01-10T00:00:00.000,2023-03-16T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Program,Science,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/431220'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-7138,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/431220'},12,,Chicago,IL,KENWOOD,,2023-03-16T00:00:00.000,,4434 S. Lake Park Ave.,60653,41.814300537,-87.597396851,"{'type': 'Point', 'coordinates': [-87.597396851, 41.814300537]}",36,5,4301,395,10
143278,Table Tennis at Kennicott,"Players will learn the basic skills, rules and fundamentals of the table tennis (aka ping pong). Athletes may have the opportunity to compete with their peers at Chicago Park District area, regional and citywide championship games.",Chicago Park District,6,12,workshop,2023-01-13T00:00:00.000,2023-03-17T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/443935'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-7138,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/443935'},15,,Chicago,IL,Bronzeville/South Lakefront,,2023-03-17T00:00:00.000,,4434 S. Lake Park Ave.,60653,41.814300537,-87.597396851,"{'type': 'Point', 'coordinates': [-87.597396851, 41.814300537]}",36,5,4301,395,10
143756,Basketball Skills at Kennicott,"This activity provides instruction on the basic fundamentals, techniques and rules.",Chicago Park District,8,10,workshop,2023-01-14T00:00:00.000,2023-03-25T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/446197'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-7138,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/446197'},15,,Chicago,IL,KENWOOD,,2023-03-25T00:00:00.000,,4434 S. Lake Park Ave.,60653,41.814300537,-87.597396851,"{'type': 'Point', 'coordinates': [-87.597396851, 41.814300537]}",36,5,4301,395,10
102311,Mighty Fit Kids at Kennicott,"In this fun, creative and constantly changing activity, participants will get a high-energy workout that will keep them coming back for more. Mighty Fit Kids is a fitness activity designed for children with a focus on increased energy, endurance, improvement in muscle tone, strength and flexibility.",Chicago Park District,6,13,workshop,2021-09-08T00:00:00.000,2021-12-15T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/382821'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-7138,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/382821'},20,,Chicago,IL,Bronzeville/South Lakefront,,,,4434 S. Lake Park Ave.,60653,41.814300537,-87.597396851,"{'type': 'Point', 'coordinates': [-87.597396851, 41.814300537]}",36,5,4301,395,10
131418,Cheerleading - Recreational at Kelvyn,"In this activity participants will learn dance movements, tumbling skills, stunts and a variety of dance routines.",Chicago Park District,8,14,workshop,2022-09-14T00:00:00.000,2022-12-09T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/420446'},Community Recreation -NorthRegion,play@chicagoparkdistrict.com,(312) 742-7547,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/420446'},15,,Chicago,IL,HERMOSA,,2022-12-09T00:00:00.000,,4438 W. Wrightwood Ave.,60639,41.929100037,-87.738197327,"{'type': 'Point', 'coordinates': [-87.738197327, 41.929100037]}",2,21,22615,439,17
104108,Park Kids - Fall at Kelvyn,"This is a fun and safe after school activity for grammar school age children, providing them with a variety of activities including sports, dance, arts and crafts, homework time, music and more.",Chicago Park District,6,14,workshop,2021-08-30T00:00:00.000,2022-06-10T00:00:00.000,,,More Than $50,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/387176'},Community Recreation -NorthRegion,play@chicagoparkdistrict.com,(312) 742-7547,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/387176'},20,,Chicago,IL,HERMOSA,,,,4438 W. Wrightwood Ave.,60639,41.929100037,-87.738197327,"{'type': 'Point', 'coordinates': [-87.738197327, 41.929100037]}",2,21,22615,439,17
109579,Basketball - Open at Kelvyn,Gym facility is available for open play of basketball games. No officials or pre-set teams. Patrons are welcome to participate at an open level of play.,Chicago Park District,13,18,workshop,2022-01-06T00:00:00.000,2022-03-17T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/406260'},Community Recreation -NorthRegion,play@chicagoparkdistrict.com,(312) 742-7547,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/406260'},50,,Chicago,IL,HERMOSA,,,,4438 W. Wrightwood Ave.,60639,41.929100037,-87.738197327,"{'type': 'Point', 'coordinates': [-87.738197327, 41.929100037]}",2,21,22615,439,17
121794,Lectures on Astrophysics: Forward Chicago,"Forward Chicago is hosting lectures on Astrophysics every 4th&nbsp;Tuesday of the month.&nbsp;The lectures will be held in our Community Room located on the first floor in our lobby area. If you need assistance locating the room, please see the security desk for help. Adults and teens are welcome.How to AttendThis event takes place in person.&nbsp;We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised wear a mask.&nbsp;Questions about visiting the library? Check out our Using the Library FAQ.",Chicago Public Library,13,99,workshop,2022-05-24T00:00:00.000,2022-05-24T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Academic Support,{'url': 'https://chipublib.bibliocommons.com/events/61f458db1216a82800fa938e'},Lenore Kimmellenore.kimmel@gmail.com,lenore.kimmel@gmail.com,,,,,Chicago,IL,LINCOLN SQUARE,,,,4455 N. Lincoln Avenue,60625,41.962799072,-87.684402466,"{'type': 'Point', 'coordinates': [-87.684402466, 41.962799072]}",20,6,21849,667,18
137943,Conversations and Communion Around Lincoln Square,"On this walking tour, visitors will get to hear from some local organizations about the work they do in terms of bringing people together for the spirit of community and for conversations about local empowerment. WeÕll be using a very broad definition of bringing people together, so you can expect to hear from a range of voices along the way. WeÕll also spend time talking about modest changes in the community over time have helped Lincoln Square residents. This tour is hosted by urbanologist and Chicago author Max Grinnell.Learn about the people, organizations and places of Chicago who have championed freedom of expression, art, architecture, music, reading, culture and community through our ÒUncensored ChicagoÓ neighborhood walking tours. What are the stories that you havenÕt heard, and why have those histories not been told? Learn about these remarkable people that helped shape our City, and explore what new ideas for continued culture, community and expression are on the horizon, with urbanologist Max Grinnell.How to AttendThis event takes place in person. Neighborhood walking tours happen rain or shine, so dress for the weather. Meet at the front of the branch. These tours are in person and COVID-19 safety protocols will be followed.Masks are strongly encouraged in all CPL locations. Questions about visiting the library? Check out our Using the Library FAQs.AccessibilityNeed sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event.This event is part of the 2022 One Book, One Chicago season, exploring the theme Freedom To Read and the book Maus by Art Spiegelman. This project is partially supported by a grant from the City of Chicago Department of Cultural Affairs and Special Events (DCASE) and presented as part of the Culture In My Neighborhood initiative. #CultureInMyNeighborhood",Chicago Public Library,18,99,workshop,2022-11-10T00:00:00.000,2022-11-10T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Helping Your Community.,{'url': 'https://chipublib.bibliocommons.com/events/6319f8c98ca4b42b008523d4'},adultservices@chipublib.org,adultservices@chipublib.org,,{'url': 'https://chipublib.bibliocommons.com/events/6319f8c98ca4b42b008523d4'},,,Chicago,IL,LINCOLN SQUARE,,,,4455 N. Lincoln Avenue,60625,41.962799072,-87.684402466,"{'type': 'Point', 'coordinates': [-87.684402466, 41.962799072]}",20,6,21849,667,18
138343,Native American Heritage Month Book Club: Killers of the Flower Moon,"Celebrating Native American Heritage Month, Sulzer Library will discuss Killers of the Flower Moon by David Grann. This special event is open to tweens, teens and adults! Killers of the Flower Moon is available for adults (2018) and as an adapted young readers edition (2021).ÒIn the 1920s, the richest people per capita in the world were members of the Osage Nation in Oklahoma. After oil was discovered beneath their land, the Osage rode in chauffeured automobiles, built mansions, and sent their children to study in Europe.Then, one by one, the Osage began to be killed off. The family of an Osage woman, Mollie Burkhart, became a prime target. One of her relatives was shot. Another was poisoned. And it was just the beginning, as more and more Osage were dying under mysterious circumstances, and many of those who dared to investigate the killings were themselves murdered.As the death toll rose, the newly created FBI took up the case, and the young director, J. Edgar Hoover, turned to a former Texas Ranger named Tom White to try to unravel the mystery. White put together an undercover team, including a Native American agent who infiltrated the region, and together with the Osage began to expose one of the most chilling conspiracies in American history.Ó (Publisher Vintage Books)Registration is recommended but not required. How to AttendThis event takes place in person. Masks are strongly encouraged in all CPL locations. Questions about visiting the library? Check out our Using the Library FAQs.AccessibilityNeed sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event.",Chicago Public Library,9,99,workshop,2022-11-17T00:00:00.000,2022-11-17T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/630fc51a4a1d3a320087f33c'},Julie jhanson@chipublib.org,jhanson@chipublib.org,,{'url': 'https://chipublib.bibliocommons.com/events/630fc51a4a1d3a320087f33c'},,,Chicago,IL,LINCOLN SQUARE,,,,4455 N. Lincoln Avenue,60625,41.962799072,-87.684402466,"{'type': 'Point', 'coordinates': [-87.684402466, 41.962799072]}",20,6,21849,667,18
138178,Science Fiction / Fantasy Book Club: Slaughterhouse Five,"This month the Sulzer Regional Library will be reading Slaughterhouse-five, Or, The Children's Crusade by Kurt Vonnegut.Centering on the infamous firebombing of Dresden, Billy Pilgrim's odyssey through time reflects the mythic journey of our own fractured lives as we search for meaning in what we fear most.How to Attend This event takes place in person. Masks are strongly encouraged in all CPL locations. Questions about visiting the library? Check out our Using the Library FAQs. Accessibility Need sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event.",Chicago Public Library,18,99,workshop,2022-11-15T00:00:00.000,2022-11-15T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/62eaa00476d1822900624d42'},Maddelyn Vanicellimvanicell@chipublib.org,mvanicell@chipublib.org,,{'url': 'https://chipublib.bibliocommons.com/events/62eaa00476d1822900624d42'},,,Chicago,IL,LINCOLN SQUARE,,,,4455 N. Lincoln Avenue,60625,41.962799072,-87.684402466,"{'type': 'Point', 'coordinates': [-87.684402466, 41.962799072]}",20,6,21849,667,18
