year,employer_id,name,address_1,address_2,city,state,zip,country,phone,created_date,active,fax
2016,3136575154,"CHICAGO NEIGHBORHOOD INITIATIVES, INC.",1000 E 111TH STREET,,CHICAGO,IL,60605,UNITED STATES,7733412063,2014-01-24T00:00:00.000,Y,
2015,3136575154,"CHICAGO NEIGHBORHOOD INITIATIVES, INC.",1000 E 111TH STREET,,CHICAGO,IL,60605,UNITED STATES,7733412063,2014-01-24T00:00:00.000,Y,
2014,3136575154,"CHICAGO NEIGHBORHOOD INITIATIVES, INC.",1000 E 111TH STREET,,CHICAGO,IL,60605,UNITED STATES,7733412063,2014-01-24T00:00:00.000,Y,
2014,541243518,CHICAGO PARKING METERS LLC,350 W MONROE,,CHICAGO,IL,60601,UNITED STATES,312-780-0057,,Y,
2020,3303753636,"CHICAGO PARKING METERS, LLC",205 NORTH MICHIGAN AVENUE,SUITE 1910,CHICAGO,IL,60601,UNITED STATES,312-262-6860,2020-01-21T00:00:00.000,Y,
2021,3438215449,CHICAGO POLICE DEPT. UNIT 135,3510 S MICHIGAN AVE,,CHICAGO,IL,60653,UNITED STATES,312745-5900,2021-10-13T00:00:00.000,Y,NA
2023,4042062607,CHICAGO SPRINGFIELD CONSULTANTS,205 N MICHIGAN  AVE,SUITE 810,CHICAGO,IL,60601,UNITED STATES,3123711102,2022-01-20T00:00:00.000,Y,
2022,4042062607,CHICAGO SPRINGFIELD CONSULTANTS,205 N MICHIGAN  AVE,SUITE 810,CHICAGO,IL,60601,UNITED STATES,3123711102,2022-01-20T00:00:00.000,Y,
2021,1128254955,CHICAGO SPRINGFIELD CONSULTANTS,500 N MICHIGAN AVE,SUITE 600,CHICAGO,IL,60611,UNITED STATES,3123711102,2020-01-24T00:00:00.000,Y,
2020,1128254955,CHICAGO SPRINGFIELD CONSULTANTS,500 N MICHIGAN AVE,SUITE 600,CHICAGO,IL,60611,UNITED STATES,3123711102,2020-01-24T00:00:00.000,Y,
2019,1128254955,CHICAGO SPRINGFIELD CONSULTANTS,500 N MICHIGAN AVE,SUITE 600,CHICAGO,IL,60611,UNITED STATES,3123711102,2018-01-26T00:00:00.000,Y,
2018,1128254955,CHICAGO SPRINGFIELD CONSULTANTS,500 N MICHIGAN AVE,SUITE 600,CHICAGO,IL,60611,UNITED STATES,3123711102,2018-01-26T00:00:00.000,Y,
2014,2492731451,"CHICAGO / SPRINGFIELD CONSULTANTS, LLC",230 W. MONROE  #230,,CHICAGO,IL,60606,UNITED STATES,312-726-7237,,Y,312-984-0878
2023,2296530258,CHICAGO TEACHERS UNION,"222 MERCHANDISE MART PLAZA, STE. 400",,CHICAGO,IL,60654,UNITED STATES,312-329-9100,,Y,312-329-6200
2023,2611308932,CHICAGO TEACHERS UNION,1901 W. CARROLL AVE.,,CHICAGO,IL,60612,UNITED STATES,312-329-9100,2017-01-31T00:00:00.000,Y,312-329-6200
2022,2611308932,CHICAGO TEACHERS UNION,1901 W. CARROLL AVE.,,CHICAGO,IL,60612,UNITED STATES,312-329-9100,2017-01-31T00:00:00.000,Y,312-329-6200
2021,2611308932,CHICAGO TEACHERS UNION,1901 W. CARROLL AVE.,,CHICAGO,IL,60612,UNITED STATES,312-329-9100,2017-01-31T00:00:00.000,Y,312-329-6200
2020,2611308932,CHICAGO TEACHERS UNION,1901 W. CARROLL AVE.,,CHICAGO,IL,60612,UNITED STATES,312-329-9100,2017-01-31T00:00:00.000,Y,312-329-6200
2019,2611308932,CHICAGO TEACHERS UNION,1901 W. CARROLL AVE.,,CHICAGO,IL,60612,UNITED STATES,312-329-9100,2017-01-31T00:00:00.000,Y,312-329-6200
2018,2611308932,CHICAGO TEACHERS UNION,1901 W. CARROLL AVE.,,CHICAGO,IL,60612,UNITED STATES,312-329-9100,2017-01-31T00:00:00.000,Y,312-329-6200
2017,2611308932,CHICAGO TEACHERS UNION,1901 W. CARROLL AVE.,,CHICAGO,IL,60612,UNITED STATES,312-329-9100,2017-01-31T00:00:00.000,Y,312-329-6200
2016,2296530258,CHICAGO TEACHERS UNION,"222 MERCHANDISE MART PLAZA, STE. 400",,CHICAGO,IL,60654,UNITED STATES,312-329-9100,,Y,312-329-6200
2015,2296530258,CHICAGO TEACHERS UNION,"222 MERCHANDISE MART PLAZA, STE. 400",,CHICAGO,IL,60654,UNITED STATES,312-329-9100,,Y,312-329-6200
2014,2296530258,CHICAGO TEACHERS UNION,"222 MERCHANDISE MART PLAZA, STE. 400",,CHICAGO,IL,60654,UNITED STATES,312-329-9100,,Y,312-329-6200
2022,3842464243,CHICAGO TEACHERS UNION FOUNDATION,1901 W. CARROLL AVENUE,,CHICAGO,IL,60612,UNITED STATES,312-329-6285,2017-10-02T00:00:00.000,Y,
2021,3842464243,CHICAGO TEACHERS UNION FOUNDATION,1901 W. CARROLL AVENUE,,CHICAGO,IL,60612,UNITED STATES,312-329-6285,2017-10-02T00:00:00.000,Y,
2020,3842464243,CHICAGO TEACHERS UNION FOUNDATION,1901 W. CARROLL AVENUE,,CHICAGO,IL,60612,UNITED STATES,312-329-6285,2017-10-02T00:00:00.000,Y,
2019,2649379079,CHICAGO TEACHERS UNION FOUNDATION,1901 W. CARROLL AVE.,,CHICAGO,IL,60612,UNITED STATES,3123296285,2018-01-31T00:00:00.000,Y,
2018,2649379079,CHICAGO TEACHERS UNION FOUNDATION,1901 W. CARROLL AVE.,,CHICAGO,IL,60612,UNITED STATES,3123296285,2018-01-31T00:00:00.000,Y,
2017,3842464243,CHICAGO TEACHERS UNION FOUNDATION,1901 W. CARROLL AVENUE,,CHICAGO,IL,60612,UNITED STATES,312-329-6285,2017-10-02T00:00:00.000,Y,
2023,4012188245,"CHICAGO WHITE SOX, LTD.",333 W. 35TH STREET,,CHICAGO,IL,60616,UNITED STATES,3126745501,2021-11-12T00:00:00.000,Y,3126745519
2022,4012188245,"CHICAGO WHITE SOX, LTD.",333 W. 35TH STREET,,CHICAGO,IL,60616,UNITED STATES,3126745501,2021-11-12T00:00:00.000,Y,3126745519
2021,4012188245,"CHICAGO WHITE SOX, LTD.",333 W. 35TH STREET,,CHICAGO,IL,60616,UNITED STATES,3126745501,2021-11-12T00:00:00.000,Y,3126745519
2023,2478264831,CHICAGO WOMEN'S BASKETBALL OPERATIONS LLC,3201 OLD GLENVIEW ROAD,SUITE 302,WILMETTE,IL,60091,UNITED STATES,847-568-5902,2021-10-01T00:00:00.000,Y,
2022,2478264831,CHICAGO WOMEN'S BASKETBALL OPERATIONS LLC,3201 OLD GLENVIEW ROAD,SUITE 302,WILMETTE,IL,60091,UNITED STATES,847-568-5902,2021-10-01T00:00:00.000,Y,
2021,2478264831,CHICAGO WOMEN'S BASKETBALL OPERATIONS LLC,3201 OLD GLENVIEW ROAD,SUITE 302,WILMETTE,IL,60091,UNITED STATES,847-568-5902,2021-10-01T00:00:00.000,Y,
2014,3445154599,CHICO & NUNES,333 W. WACKER DR. #1800,,CHICAGO,IL,60606,UNITED STATES,312-463-1000,,Y,312-463-1001
2014,2396192434,"CHICO & NUNES, PC",333 W. WACKER DR. STE 1800,,CHICAGO,IL,60606,UNITED STATES,312-463-1000,,Y,312-463-1001
2023,2129317009,"CHICO & NUNES, P.C.","333 W. WACKER DR., #1420",,CHICAGO,IL,60606,UNITED STATES,3124631000,2015-01-16T00:00:00.000,Y,3124631001
2022,2129317009,"CHICO & NUNES, P.C.","333 W. WACKER DR., #1420",,CHICAGO,IL,60606,UNITED STATES,3124631000,2015-01-16T00:00:00.000,Y,3124631001
2021,2129317009,"CHICO & NUNES, P.C.","333 W. WACKER DR., #1420",,CHICAGO,IL,60606,UNITED STATES,3124631000,2015-01-16T00:00:00.000,Y,3124631001
2020,2129317009,"CHICO & NUNES, P.C.","333 W. WACKER DR., #1420",,CHICAGO,IL,60606,UNITED STATES,3124631000,2015-01-16T00:00:00.000,Y,3124631001
2019,2129317009,"CHICO & NUNES, P.C.","333 W. WACKER DR., #1420",,CHICAGO,IL,60606,UNITED STATES,3124631000,2015-01-16T00:00:00.000,Y,3124631001
2018,2129317009,"CHICO & NUNES, P.C.","333 W. WACKER DR., #1420",,CHICAGO,IL,60606,UNITED STATES,3124631000,2015-01-16T00:00:00.000,Y,3124631001
2017,2129317009,"CHICO & NUNES, P.C.","333 W. WACKER DR., #1420",,CHICAGO,IL,60606,UNITED STATES,3124631000,2015-01-16T00:00:00.000,Y,3124631001
2016,2129317009,"CHICO & NUNES, P.C.","333 W. WACKER DR., #1420",,CHICAGO,IL,60606,UNITED STATES,3124631000,2015-01-16T00:00:00.000,Y,3124631001
2015,2129317009,"CHICO & NUNES, P.C.","333 W. WACKER DR., #1420",,CHICAGO,IL,60606,UNITED STATES,3124631000,2015-01-16T00:00:00.000,Y,3124631001
2023,1303827420,CHINESE AMERICAN SERVICE LEAGUE,2141 S TAN COURT,,CHICAGO,IL,60616,UNITED STATES,3127911569,2020-12-18T00:00:00.000,Y,
2022,1303827420,CHINESE AMERICAN SERVICE LEAGUE,2141 S TAN COURT,,CHICAGO,IL,60616,UNITED STATES,3127911569,2020-12-18T00:00:00.000,Y,
2021,1303827420,CHINESE AMERICAN SERVICE LEAGUE,2141 S TAN COURT,,CHICAGO,IL,60616,UNITED STATES,3127911569,2020-12-18T00:00:00.000,Y,
2023,1153550273,"CHINESE AMERICAN SERVICE LEAGUE, INC",2141 SOUTH TAN COURT,,CHICAGO,IL,60616,UNITED STATES,3127910418,2019-12-19T00:00:00.000,Y,
2022,1153550273,"CHINESE AMERICAN SERVICE LEAGUE, INC",2141 SOUTH TAN COURT,,CHICAGO,IL,60616,UNITED STATES,3127910418,2019-12-19T00:00:00.000,Y,
2021,1153550273,"CHINESE AMERICAN SERVICE LEAGUE, INC",2141 SOUTH TAN COURT,,CHICAGO,IL,60616,UNITED STATES,3127910418,2019-12-19T00:00:00.000,Y,
2020,1153550273,"CHINESE AMERICAN SERVICE LEAGUE, INC",2141 SOUTH TAN COURT,,CHICAGO,IL,60616,UNITED STATES,3127910418,2019-12-19T00:00:00.000,Y,
2015,2442968102,CHOOSE CHICAGO,301 E CERMAK RD,,CHICAGO,IL,60616,UNITED STATES,312-567-8536,2013-03-15T00:00:00.000,Y,312-567-8535
2014,2442968102,CHOOSE CHICAGO,301 E CERMAK RD,,CHICAGO,IL,60616,UNITED STATES,312-567-8536,2013-03-15T00:00:00.000,Y,312-567-8535
2023,2398701681,CHORUS CAPITAL MANAGEMENT LIMITED,34 BRUTON STREET,,LONDON,IL,W1J 6QX,UNITED STATES,2070689860,2021-08-19T00:00:00.000,Y,
2022,2398701681,CHORUS CAPITAL MANAGEMENT LIMITED,34 BRUTON STREET,,LONDON,IL,W1J 6QX,UNITED STATES,2070689860,2021-08-19T00:00:00.000,Y,
2021,2398701681,CHORUS CAPITAL MANAGEMENT LIMITED,34 BRUTON STREET,,LONDON,IL,W1J 6QX,UNITED STATES,2070689860,2021-08-19T00:00:00.000,Y,
2021,1086436525,CHRIS NYBO LLC,444 MITCHELL AVE.,,ELMHURST,IL,60126,UNITED STATES,3123079850,2021-12-07T00:00:00.000,Y,
2023,3888991682,CHRISTOPHER DUNN & ASSOCIATES LLC,1616 HIGHLAND AVENUE,,WILMETTE,IL,60091,UNITED STATES,312-953-0422,2020-06-17T00:00:00.000,Y,
2022,3888991682,CHRISTOPHER DUNN & ASSOCIATES LLC,1616 HIGHLAND AVENUE,,WILMETTE,IL,60091,UNITED STATES,312-953-0422,2020-06-17T00:00:00.000,Y,
2021,3888991682,CHRISTOPHER DUNN & ASSOCIATES LLC,1616 HIGHLAND AVENUE,,WILMETTE,IL,60091,UNITED STATES,312-953-0422,2020-06-17T00:00:00.000,Y,
2020,3888991682,CHRISTOPHER DUNN & ASSOCIATES LLC,1616 HIGHLAND AVENUE,,WILMETTE,IL,60091,UNITED STATES,312-953-0422,2020-06-17T00:00:00.000,Y,
2018,1257466077,CHRISTOPHER SHAFFER,P.O BOX 641562,,CHICAGO,IL,60664,UNITED STATES,7733559927,2018-03-01T00:00:00.000,Y,
2018,2782096891,"CHURCHILL DOWNS, INC.",600 NORTH HURSTBOURNE PKWY,SUITE 400,LOUSIVILLE,KY,40222,UNITED STATES,5026364410,2017-03-22T00:00:00.000,Y,
2017,2782096891,"CHURCHILL DOWNS, INC.",600 NORTH HURSTBOURNE PKWY,SUITE 400,LOUSIVILLE,KY,40222,UNITED STATES,5026364410,2017-03-22T00:00:00.000,Y,
2023,4151352073,CIBC,120 S. LASALLE STREET,,CHICAGO,IL,60603,UNITED STATES,3125646885,2018-01-19T00:00:00.000,Y,
2022,4151352073,CIBC,120 S. LASALLE STREET,,CHICAGO,IL,60603,UNITED STATES,3125646885,2018-01-19T00:00:00.000,Y,
2021,3081617820,CIBC,120 S. LASALLE STREET,,CHICAGO,IL,60603,UNITED STATES,312-564-6885,2020-01-24T00:00:00.000,Y,
2020,862537518,CIBC,120 S. LASALLE,,CHICAGO,IL,60603,UNITED STATES,3125646885,2020-01-24T00:00:00.000,Y,
2020,897294254,CIBC,120 S LASALLE,,CHICAGO,IL,60603,UNITED STATES,3125646885,2018-12-21T00:00:00.000,Y,
2020,3081617820,CIBC,120 S. LASALLE STREET,,CHICAGO,IL,60603,UNITED STATES,312-564-6885,2020-01-24T00:00:00.000,Y,
2020,4151352073,CIBC,120 S. LASALLE STREET,,CHICAGO,IL,60603,UNITED STATES,3125646885,2018-01-19T00:00:00.000,Y,
2019,897294254,CIBC,120 S LASALLE,,CHICAGO,IL,60603,UNITED STATES,3125646885,2018-12-21T00:00:00.000,Y,
2019,4151352073,CIBC,120 S. LASALLE STREET,,CHICAGO,IL,60603,UNITED STATES,3125646885,2018-01-19T00:00:00.000,Y,
2018,4151352073,CIBC,120 S. LASALLE STREET,,CHICAGO,IL,60603,UNITED STATES,3125646885,2018-01-19T00:00:00.000,Y,
2018,2965307130,CITI,388 GREENWICH STREET,,NEW YORK,NY,10013,UNITED STATES,202-879-6805,2018-04-17T00:00:00.000,Y,
2016,3016852362,"CITIBANK, NA",150 E. 52ND STREET,SUITE 4002,NEW YORK,NY,10022,UNITED STATES,212294-1327,2016-11-02T00:00:00.000,Y,
2023,304996217,"CITIBANK, N.A.",388 GREENWICH ST.,22ND FLOOR,NEW YORK,NY,10013,UNITED STATES,212816-3656,2012-08-24T00:00:00.000,Y,
2022,304996217,"CITIBANK, N.A.",388 GREENWICH ST.,22ND FLOOR,NEW YORK,NY,10013,UNITED STATES,212816-3656,2012-08-24T00:00:00.000,Y,
2022,877062672,"CITIBANK, N.A.",388 GREENWICH ST.,22ND FLOOR,NEW YORK,NY,10013,UNITED STATES,813604-1793,2020-01-15T00:00:00.000,Y,
2021,877062672,"CITIBANK, N.A.",388 GREENWICH ST.,22ND FLOOR,NEW YORK,NY,10013,UNITED STATES,813604-1793,2020-01-15T00:00:00.000,Y,
2020,877062672,"CITIBANK, N.A.",388 GREENWICH ST.,22ND FLOOR,NEW YORK,NY,10013,UNITED STATES,813604-1793,2020-01-15T00:00:00.000,Y,
2020,2296172639,"CITIBANK, N.A.",388 GREENWICH STREET,22ND FLOOR,NEW YORK,NY,10013,UNITED STATES,813604-1793,2020-09-09T00:00:00.000,Y,
2020,2616937784,"CITIBANK, N.A.",388 GREENWICH ST.,22ND FLOOR,NEW YORK,NY,10013,UNITED STATES,8136041793,2020-01-15T00:00:00.000,Y,
2019,304996217,"CITIBANK, N.A.",388 GREENWICH ST.,22ND FLOOR,NEW YORK,NY,10013,UNITED STATES,212816-3656,2012-08-24T00:00:00.000,Y,
2018,304996217,"CITIBANK, N.A.",388 GREENWICH ST.,22ND FLOOR,NEW YORK,NY,10013,UNITED STATES,212816-3656,2012-08-24T00:00:00.000,Y,
2017,304996217,"CITIBANK, N.A.",388 GREENWICH ST.,22ND FLOOR,NEW YORK,NY,10013,UNITED STATES,212816-3656,2012-08-24T00:00:00.000,Y,
2016,304996217,"CITIBANK, N.A.",388 GREENWICH ST.,22ND FLOOR,NEW YORK,NY,10013,UNITED STATES,212816-3656,2012-08-24T00:00:00.000,Y,
2015,304996217,"CITIBANK, N.A.",388 GREENWICH ST.,22ND FLOOR,NEW YORK,NY,10013,UNITED STATES,212816-3656,2012-08-24T00:00:00.000,Y,
2014,304996217,"CITIBANK, N.A.",388 GREENWICH ST.,22ND FLOOR,NEW YORK,NY,10013,UNITED STATES,212816-3656,2012-08-24T00:00:00.000,Y,
2023,660814468,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH ST.,TRADING - 6TH FLOOR,NEW YORK,NY,10013,UNITED STATES,212-816-6000,2023-01-09T00:00:00.000,Y,212-723-8939
2022,3577522966,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH ST.,TRADING -  6TH FLOOR,NEW YORK,NY,10013,UNITED STATES,212-816-6000,2021-01-14T00:00:00.000,Y,212-723-8939
2021,660814468,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH ST.,TRADING - 6TH FLOOR,NEW YORK,NY,10013,UNITED STATES,212-816-6000,2021-01-14T00:00:00.000,Y,212-723-8939
2021,3286937549,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH ST.,6TH FLOOR - TRADING,NEW YORK,NY,10013,UNITED STATES,212-816-6000,2021-01-14T00:00:00.000,Y,212-723-8939
2021,3577522966,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH ST.,TRADING -  6TH FLOOR,NEW YORK,NY,10013,UNITED STATES,212-816-6000,2021-01-14T00:00:00.000,Y,212-723-8939
2020,496953050,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH ST.,,NEW YORK,NY,10013,UNITED STATES,212-816-6000,,Y,212-723-8939
2020,660814468,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH ST.,TRADING - 6TH FLOOR,NEW YORK,NY,10013,UNITED STATES,212-816-6000,2020-01-15T00:00:00.000,Y,212-723-8939
2019,1493159593,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH STREET,8TH FLOOR,NEW YORK,NY,10013,UNITED STATES,212723-5621,2019-01-16T00:00:00.000,Y,
2019,2383008938,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH ST.,8TH FLOOR,NEW YORK,NY,10013,UNITED STATES,212-816-6000,2019-01-28T00:00:00.000,Y,
2019,2917444572,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH ST.,8TH FLOOR,NEW YORK,NY,10013,UNITED STATES,212723-5621,2019-01-16T00:00:00.000,Y,
2019,4215676224,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH STREET,8TH FLOOR,NEW YORK,NY,10013,UNITED STATES,212816-6000,2018-12-26T00:00:00.000,Y,212723-8939
2018,15605473,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH STREET,,NEW YORK,NY,10013,UNITED STATES,212-723-5579,2013-01-18T00:00:00.000,Y,212-723-8939
2017,1093986984,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH STREET,,NEW YORK,NY,10013,UNITED STATES,212816-6000,2016-12-27T00:00:00.000,Y,212723-8939
2017,3308489004,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH STREET,,NEW YORK,NY,10013,UNITED STATES,212-816-6000,2013-01-18T00:00:00.000,Y,212-723-8939
2016,1114056529,CITIGROUP GLOBAL MARKETS INC.,"390 GREENWICH ST., 2ND FLR",,NEW YORK,NY,10013,UNITED STATES,312-816-6000,,Y,212-723-8939
2016,3308489004,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH STREET,,NEW YORK,NY,10013,UNITED STATES,212-816-6000,2013-01-18T00:00:00.000,Y,212-723-8939
2015,1114056529,CITIGROUP GLOBAL MARKETS INC.,"390 GREENWICH ST., 2ND FLR",,NEW YORK,NY,10013,UNITED STATES,312-816-6000,,Y,212-723-8939
2015,2370097388,CITIGROUP GLOBAL MARKETS INC.,"390 GREENWICH ST., 2ND FLR",,NEW YORK,NY,10013,UNITED STATES,212-816-6000,,Y,212-723-8939
2014,496953050,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH ST.,,NEW YORK,NY,10013,UNITED STATES,212-816-6000,,Y,212-723-8939
2014,1093986984,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH STREET,,NEW YORK,NY,10013,UNITED STATES,212816-6000,2014-01-17T00:00:00.000,Y,212723-8939
2014,4005074531,CITIGROUP GLOBAL MARKETS INC.,388 GREENWICH ST.,,NEW YORK,NY,10013,UNITED STATES,212816-6000,2014-01-17T00:00:00.000,Y,212723-8939
2023,3729490554,"CITIGROUP WASHINGTON, INC.",1101 PENNSYLVANIA AVE. NW,SUITE 1000,WASHINGTON,DC,20004,UNITED STATES,202-879-6805,2018-04-17T00:00:00.000,Y,
2022,3729490554,"CITIGROUP WASHINGTON, INC.",1101 PENNSYLVANIA AVE. NW,SUITE 1000,WASHINGTON,DC,20004,UNITED STATES,202-879-6805,2018-04-17T00:00:00.000,Y,
2018,3729490554,"CITIGROUP WASHINGTON, INC.",1101 PENNSYLVANIA AVE. NW,SUITE 1000,WASHINGTON,DC,20004,UNITED STATES,202-879-6805,2018-04-17T00:00:00.000,Y,
2022,757240498,CITIZEN,11 BROADWAY,,NEW YORK,NY,10004,UNITED STATES,6033879451,2022-06-13T00:00:00.000,Y,
2023,1199454166,CITIZEN ADVOCACY CENTER,"188 INDUSTRIAL DR., SUITE 106",,ELMHURST,IL,60126,UNITED STATES,6308334080,2023-01-31T00:00:00.000,Y,6308334083
2020,2539956556,CITIZENS UTILITY BOARD (CUB),309 WEST WASHINGTON STREET,SUITE 800,CHICAGO,IL,60606,UNITED STATES,3122634282,2019-12-16T00:00:00.000,Y,
2022,151237573,CITY LAKE LAW,110 W HUBBARD,,CHICAGO,IL,60654,UNITED STATES,8152776037,2019-04-16T00:00:00.000,Y,
2021,151237573,CITY LAKE LAW,110 W HUBBARD,,CHICAGO,IL,60654,UNITED STATES,8152776037,2019-04-16T00:00:00.000,Y,
2020,151237573,CITY LAKE LAW,110 W HUBBARD,,CHICAGO,IL,60654,UNITED STATES,8152776037,2019-04-16T00:00:00.000,Y,
