lobbying_activity_id,period_start,period_end,action,action_sought,department,client_id,client_name,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,created_date
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,EMERGENCY MANAGEMENT & COMMUNICATIONS,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUILDINGS,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,FINANCE,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,PLANNING COMMISSION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,COMMITTEES OF THE CITY COUNCIL,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,MAYORS OFFICE-DISABILITIES,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,COMMITTEES OF THE CITY COUNCIL,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUSINESS AFFAIRS AND CONSUMER PROTECTION (BACP),3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BOARD OF ETHICS,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,ZONING BOARD OF APPEALS,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LAW DEPARTMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,STREETS & SANITATION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,HEALTH DEPARTMENT,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,ENVIRONMENT,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,HEALTH DEPARTMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,AVIATION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUDGET AND MANAGEMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,FINANCE,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUDGET AND MANAGEMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,PLANNING COMMISSION,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,FIRE DEPARTMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BOARD OF ETHICS,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CHICAGO PUBLIC SCHOOLS (CPS),3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CITY COUNCIL / ALDERMEN,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,FINANCE,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,MAYORS OFFICE-DISABILITIES,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LANDMARKS COMMISSION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,FINANCE,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,PLANNING AND DEVELOPMENT,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,AVIATION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,ZONING COMMITTEE,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CITY TREASURER,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,ZONING COMMITTEE,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,ZONING COMMITTEE,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,FIRE DEPARTMENT,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BOARD OF ETHICS,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CULTURAL AFFAIRS & SPECIAL EVENTS,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUDGET AND MANAGEMENT,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LANDMARKS COMMISSION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,MAYORS OFFICE-DISABILITIES,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,POLICE DEPARTMENT,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUILDINGS,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CULTURAL AFFAIRS & SPECIAL EVENTS,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,HEALTH DEPARTMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,PLANNING AND DEVELOPMENT,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LEGISLATIVE COUNCIL & GOV'T AFFAIRS,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,ZONING COMMITTEE,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,WATER MANAGEMENT,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUILDINGS,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,FIRE DEPARTMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LAW DEPARTMENT,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,MAYORS OFFICE-DISABILITIES,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,ZONING COMMITTEE,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,ZONING COMMITTEE,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,EMERGENCY MANAGEMENT & COMMUNICATIONS,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CULTURAL AFFAIRS & SPECIAL EVENTS,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUDGET AND MANAGEMENT,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493259266,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,MBE/DBE PARTICIPATION,PROCUREMENT SERVICES,1773024999,"TRANSMART, INC.",19381,JON,,LEACH,2023-01-20T00:00:00.000
3477031075,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,1607 & 1617 E 50TH PLACE,CITY COUNCIL / ALDERMEN,2518421419,MAC PROPERTY MANAGEMENT,4173,PETER,,CASSEL,2023-01-20T00:00:00.000
3468243418,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,REZONING OF 936 N. ELSTON,CITY COUNCIL / ALDERMEN,601525001,"SHORT, MARIO",4160,EDWARD,J,KUS,2023-01-06T00:00:00.000
3468243418,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,REZONING OF 936 N. ELSTON,CITY OF CHICAGO TV,3878623613,AMERICAN PROPERTY HOLDINGS LLC,4160,EDWARD,J,KUS,2023-01-06T00:00:00.000
3468243418,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,REZONING OF 936 N. ELSTON,PLANNING AND DEVELOPMENT,3878623613,AMERICAN PROPERTY HOLDINGS LLC,4160,EDWARD,J,KUS,2023-01-06T00:00:00.000
3468243418,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,REZONING OF 936 N. ELSTON,PLANNING AND DEVELOPMENT,601525001,"SHORT, MARIO",4160,EDWARD,J,KUS,2023-01-06T00:00:00.000
3468046752,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,NO TO ALCOHOL TAXATION,MAYORS OFFICE,3510649125,DISTILLED SPIRITS COUNCIL OF UNITED STATES,3836,JOHN,A,DOERRER,2023-01-04T00:00:00.000
3468046752,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,NO TO ALCOHOL TAXATION,CITY COUNCIL / ALDERMEN,3510649125,DISTILLED SPIRITS COUNCIL OF UNITED STATES,3836,JOHN,A,DOERRER,2023-01-04T00:00:00.000
3467176194,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,"AIRPORTS LICENSING AGREEMENT, CHA, AIRPORT SECURITY RFP",MAYORS OFFICE,3534821713,SEIU LOCAL 1,6821,GENIE,,KASTRUP,2023-01-10T00:00:00.000
3465067949,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),DISCUSSED THIRD PARTY DELIVERY SERVICES,LAW DEPARTMENT,83073491,ILLINOIS RESTAURANT ASSOCIATION,5201,SAM,,TOIA,2023-01-19T00:00:00.000
3460938463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ZONING-SPECIAL USE,ZONING BOARD OF APPEALS,3527586799,CHABAD OF HYDE PARK,25251,LENNY,,ASARO,2023-02-09T00:00:00.000
3458442094,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),ZONING MATTERS,LAW DEPARTMENT,1081134569,PMG AIRPORT PLAZA DEVELOPERS LLC,18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3458442094,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),ZONING MATTERS,AVIATION,1081134569,PMG AIRPORT PLAZA DEVELOPERS LLC,18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3458442094,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),ZONING MATTERS,BUSINESS AFFAIRS AND CONSUMER PROTECTION (BACP),1081134569,PMG AIRPORT PLAZA DEVELOPERS LLC,18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3458442094,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),ZONING MATTERS,PLANNING AND DEVELOPMENT,1659159490,NORTHWESTERN UNIVERSITY SETTLEMENT ASSOCIATION,18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3452584683,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,PROCUREMENT ORDINANCE,CITY COUNCIL / ALDERMEN,723509004,GARRETT POPCORN SHOPS,3740,MICHAEL,J,KASPER,2023-01-17T00:00:00.000
3448548514,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,MONITOR AVIATION POLICY,CITY COUNCIL / ALDERMEN,2148425495,AMERICAN AIRLINES,3989,WILLIAM,J,GRIFFIN,2023-01-03T00:00:00.000
3443577785,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),"RIDESHARE LEGISLATION, REGULATION, AND TAXES; BIKESHARE AND SCOOTER OPERATIONS",TRANSPORTATION,3391212769,LYFT,4193,JOHN,F,DUNN,2023-01-19T00:00:00.000
3434603545,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,DEVELOPMENT OF VACANT PARCEL.,CITY COUNCIL / ALDERMEN,3422115480,SAINT ANTHONY HOSPITAL,24310,WILLIAM,,VELAZQUEZ,2023-01-01T00:00:00.000
3428105629,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),ISSUES PERTAINING TO AVIATION AND OPERATIONS AT O'HARE AIRPORT.,MAYORS OFFICE,1142196526,"UNITED AIRLINES, INC.",4301,DANIEL,J,LYNCH,2023-01-15T00:00:00.000
3428105629,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),ISSUES PERTAINING TO AVIATION AND OPERATIONS AT O'HARE AIRPORT.,AVIATION,1142196526,"UNITED AIRLINES, INC.",4301,DANIEL,J,LYNCH,2023-01-15T00:00:00.000
3428105629,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),ISSUES PERTAINING TO AVIATION AND OPERATIONS AT O'HARE AIRPORT.,CITY COUNCIL / ALDERMEN,1142196526,"UNITED AIRLINES, INC.",4301,DANIEL,J,LYNCH,2023-01-15T00:00:00.000
3426615168,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,OPPOSE TRANSFER TAX INCREASE,HOUSING AND ECONOMIC DEVELOPMENT,3461414790,CHICAGOLAND APARTMENT ASSOCIATION,4201,MICHAEL,J,MINI,2023-01-06T00:00:00.000
3426615168,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,OPPOSE TRANSFER TAX INCREASE,CITY COUNCIL / ALDERMEN,3461414790,CHICAGOLAND APARTMENT ASSOCIATION,4201,MICHAEL,J,MINI,2023-01-06T00:00:00.000
3426615168,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,OPPOSE TRANSFER TAX INCREASE,LEGISLATIVE COUNCIL & GOV'T AFFAIRS,3461414790,CHICAGOLAND APARTMENT ASSOCIATION,4201,MICHAEL,J,MINI,2023-01-06T00:00:00.000
3426615168,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,OPPOSE TRANSFER TAX INCREASE,MAYORS OFFICE,3461414790,CHICAGOLAND APARTMENT ASSOCIATION,4201,MICHAEL,J,MINI,2023-01-06T00:00:00.000
3424250644,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,REZONING,ZONING COMMITTEE,76266933,MICHAEL NICHOLAS,4103,MARY,E,GEORGE,2023-01-20T00:00:00.000
3411689815,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),FUNDING ALLOCATION,MAYORS OFFICE,1733757526,YOUTH GUIDANCE,23861,MATTHEW,,GLAVIN,2023-01-16T00:00:00.000
