project,department,improvement_type,address,location_tif,location_tif_number,funding_tif,funding_tif_number,project_summary,tif_request,total_project_cost,percentage_of_tif,tic_meeting_date,tic_decision,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
BUILD the Future,DPD,Economic Development,5100 West Harrison St,Harrison Central,T-144,Harrison Central,T-144,"BUILD is planning to renovate their existing 10,000 SF building and add 39,000 SF to the building to increase space for their youth services.",2500000.00,20888078.00,0.12,2022-02-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.75336, 41.87295]}",32,26,22216,61,7
Building Automation System (BAS) - CPS Central Region,CPS,Schools,,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,"This school has an obsolete and failing Building Automation System that controls the environmental mechanical system in the building.  This project would include upgrading, repairing and re-certifying the system so the district can provide controlled heat",280000.00,1789042.00,1,2021-08-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Roosevelt Road Bascule Bridge Structural & Electrical Repairs,CDOT,Public Infrastructure,230 W Roosevelt Rd,River South,T-037,River South,T-037,"The work consists of structural steel and concrete repairs, bridge house repairs, electrical upgrades and the restoration of the operability of the west leaf.",2450000.00,2450000.00,1,2020-07-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63338, 41.86739]}",35,38,21194,12,26
Peterson/ Cicero lighting and gateway supplemental request,CDOT,Public Infrastructure,"4800-4850 W Peterson Ave, 6000-6080 N Cicero Ave",Peterson Cicero,T-090,Peterson Cicero,T-090,Additional funding for the lighting improvements and community gateway near the Peterson/ Cicero intersection.,135000.00,810000.00,0.17,2021-05-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.77852, 41.99019]}",18,36,22532,656,50
SBIF Funding Recommendation,DPD,Economic Development,,Washington Park,T-178,Washington Park,T-178,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,500000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Small Business Improvement Fund,DPD,Economic Development,Various,Fullerton/Milwaukee,T-087,Fullerton/Milwaukee,T-087,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,3000000,3000000,1.0,2019-11-05T00:00:00.000,Approved,,,,,,
Columbus Ave Parallel Parking,CDOT,Public Infrastructure,3500-3700 West Columbus Av,79th Southwest Hwy,T-112,79th Southwest Hwy,T-112,Installation of parallel parking spaces in the existing grass parkway on the north side of Columbus Ave between St Louis and Lawndale.,1000000.00,1000000.00,1,2021-06-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70968, 41.74496]}",8,69,4300,199,30
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,LaSalle Central,T-147,LaSalle Central,T-147,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",4800000,4800000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
"Invest South/West Sidewalk, Curb and Gutter Repairs",CDOT,Public Infrastructure,Various,47th Ashland,T-117,47th Ashland,T-117,Repair of damaged sidewalk and curb and gutter in all 12 Invest South West main street corridors.,100000.00,100000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Irving Park Elston,T-165,Irving Park Elston,T-165,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",320000,320000,1.0,2019-08-06T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Midwest,T-095,Midwest,T-095,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",10790000,10790000,1.0,2019-07-09T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Skinner West Branch - Roof/Masonry,CPS,Schools,225 South Aberdeen St,Central West,T-086,Central West,T-086,Provide a full roof replacement and perform associated targeted masonry repairs at the branch building.,1260000.00,1260000.00,1,2022-04-26T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.65457, 41.87819]}",44,29,14917,91,26
SBIF Funding Recommendation,DPD,Economic Development,,Stevenson Brighton,T-149,Stevenson Brighton,T-149,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,2000000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
West Side Infrastructure Improvements,CDOT,Public Infrastructure,,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,"CDOT is requesting funding for the design and construction of viaduct improvements, pavement reconstruction, resurfacing, street lighting, sidewalk repair, curb and gutter repair, viaduct lighting  and structural assessments in the Kinzie Industrial TIF.",7000000,7000000,1.0,2019-11-22T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Green Line Cottage Grove Station Improvements,CTA,Transit Facilities,800 E 63rd St,Woodlawn,T-065,Woodlawn,T-065,CTA plans to improve both Cottage Grove and King Drive stations and is requesting TIF funds for one station project.  Funds are requested from Woodlawn for the Cottage Grove Station or funds to be ported to West Woodlawn for the King Drive Station.,8000000.00,8000000.00,1,2020-07-21T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.60589, 41.78042]}",60,9,22260,470,4
Walsh ES - Roof / Masonry,CPS,Schools,2015 South Peoria St,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,Replace the entire roof system including associated masonry and targeted interior finishes due to water infiltration.,3500000.00,3500000.00,1,2021-08-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64817, 41.85495]}",43,33,14920,250,48
Small Business Improvement Fund,DPD,Economic Development,Various,Stevenson Brighton,T-149,Stevenson Brighton,T-149,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,1000000.00,1000000.00,1.0,2020-03-10T00:00:00.000,Approved,,,,,,
Cermak Bridge Sidewalk Replacement,CDOT,Public Infrastructure,500 West Cermak Rd,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,Replacement of the timber sidewalk with fiberglass which is longer lasting and replace railing to meet current standards.,2750000.00,2750000.00,1.0,2020-02-11T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64132507, 41.85282558]}",40,33,21194,126,26
LISC Marketing Agreement,DPD,"Plans, Studies, and Administration",,Lake Calumet,T-103,Lake Calumet,T-103,Amend an original request of $4.515 million to include an additional $1.485 millon to match the $6 million request made to city council.  Project now involves LISC Chicago entering into a marketing aggreement with the city.,123750.00,6000000.00,0.25,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
LISC Marketing Agreement,DPD,"Plans, Studies, and Administration",,Englewood Mall,T-021,Englewood Mall,T-021,Amend an original request of $4.515 million to include an additional $1.485 millon to match the $6 million request made to city council.  Project now involves LISC Chicago entering into a marketing aggreement with the city.,49602.00,6000000.00,0.25,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Playground Repair Program: Washington (George) - NW,Park District,Parks and Open Spaces,5250 S Dr Martin Luther King Jr Dr,Washington Park,T-178,Washington Park,T-178,"Remove west play area and asphalt, new east play equipment with EWF surfacing",300000.00,300000.00,1,2020-07-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.61608, 41.79872]}",10,7,21192,218,9
Playground Repair Program: Broncho Billy,Park District,Parks and Open Spaces,4437 North Magnolia Av,Wilson Yard,T-110,Wilson Yard,T-110,Remove tiles / Retop PIP / Play equipment repairs / Ramp repair,175000.00,175000.00,1.0,2020-01-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66092, 41.96271]}",15,31,22616,611,39
North Park Garage - Interim Improvements (Circulation Improvements),CTA,Transit Facilities,5325 W Kedzie,Lawrence Kedzie,T-088,Lawrence Kedzie,T-088,Improves on-site circulation and safer turning movements into and out of the site. Project elements include widening driveway out of facility and demolition of property at 5325 w Kedzie.,2100000,2100000,1.0,2019-12-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70364, 41.79643]}",56,61,22248,776,8
Woodlawn Long-Term Homeowner Home Repair Grant Program,DOH,Affordable Housing,,Woodlawn,T-065,Woodlawn,T-065,"In partnership with NHS Chicago to provide grants up to $15,000 for low-income (120%AMI or below), 5 years + owner-occupants to make repairs and improvements to their homes.",1000000.00,1000000.00,1,2020-11-17T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Vick Center Site Improvement,CPS,Schools,2554 W. 113th Street,Western Rock Island,T-142,Western Rock Island,T-142,"Replacement of traditional outdoor playground with interactive outdoor classroom.  Includes drainage, utilities and accessibiltiy.",1000000,1000000,1.0,2019-08-06T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.68579, 41.68919]}",33,74,4447,379,42
Chicago Vocational HS - BAS,CPS,Schools,2100 East 87th St,Stony Island Burnside,T-054,Stony Island Burnside,T-054,"This school has an obsolete and failing Building Automation System (BAS) that controls the environmental mechanical systems In the building.  This project would be to upgrade, repair and re-certify the system from a controls standpoint.",238000.00,238000.00,1,2021-07-27T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.57251, 41.73711]}",25,41,21202,431,35
Otis ES - MEP,CPS,Schools,525 North Armour St,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,Provide a mechanical system replacement.,1200000,1200000,1.0,2019-11-22T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.66553, 41.89166]}",49,25,22620,485,41
Western Gunnison,DOH,Affordable Housing,2401 West Gunnison St,Western Av North,T-084,Western Av South,T-085,"New construction of 84-unit affordable project with studio-, one-, two-, and three-bedroom units ranging from 30-80% AMI and ground floor community room and ground floor amenities.",12000000.00,38187181.00,0.47,2022-05-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68893, 41.9697]}",20,6,21849,54,18
DPI Primary Infrastructure Project,CDOT,Public Infrastructure,1200-1500 South Clark St,Roosevelt Clark,T-184,Canal Congress,T-063,CDOT led portion of the DPI Primary Infrastructure Project to (a) construct a new portion of 15th Street from Wells/Wentworth to Clark including a grade separation structure across the Metra RR tracks and (b) realign the Metra Rock Island Tracks.,85000000.00,85000000.00,1,2022-10-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63024, 41.86185]}",35,34,14913,330,9
Arterial Resurfacing - 4400-4600 West 16th Street,CDOT,Public Infrastructure,4400-4600 W 16th St,Roosevelt Cicero,T-038,Roosevelt Cicero,T-038,"Resurfacing, ADA ramps, curb extensions, pedestrian refuge islands, and radii geometric improvements",328000.00,410000.00,1,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.73492, 41.85873]}",57,30,21569,761,14
LISC Marketing Agreement,DPD,"Plans, Studies, and Administration",,Commercial Avenue,T-128,Commercial Avenue,T-128,Amend an original request of $4.515 million to include an additional $1.485 millon to match the $6 million request made to city council.  Project now involves LISC Chicago entering into a marketing aggreement with the city.,13504.00,6000000.00,0.25,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Canal Street Bridge Sidewalk Replacement,CDOT,Public Infrastructure,2050 South Canal St,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,Replacement of the timber sidewalk with fiberglass which is longer lasting and replace railing to meet current standards.,2750000.00,2750000.00,1.0,2020-02-11T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63861, 41.85425]}",40,35,21194,3,26
CPS ADA Polling Locations - South Region Part 2,CPS,Schools,,63rd Ashland,T-143,63rd Ashland,T-143,Part of an coordinated effort between the City of Chicago and Chicago Board of Education to make polling locations accessible to people with disabilities.,39900.00,1034879.00,1,2021-07-27T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Chicago Central City Framework Plan,DPD,"Plans, Studies, and Administration",,Near North,T-030,Near North,T-030,"Chicago Central City Framework Plan, to be aligned with We Will pillars and engagement.",85000.00,550000.00,0.5,2022-06-28T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
LaSalle and Adams Right Turn Arrows,CDOT,Public Infrastructure,199 S LaSalle St,LaSalle Central,T-147,LaSalle Central,T-147,Installation of right turn arrow for southbound LaSalle St onto westbound Adams St.,40000.00,40000.00,1,2020-07-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63234, 41.87954]}",34,38,14311,92,36
SBIF Funding Recommendation,DPD,Economic Development,,107th Halsted,T-176,107th Halsted,T-176,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,500000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
TIF Purchase Rehab/NOF Invest Southwest Corridor Opportunities,DOH,Affordable Housing,,47th King,T-118,47th King,T-118,Business developmennt and mixed use building rehabilitation represent a heavy lift of timing and resources.  The TIF Purchase Rehab program is being utilized to assist in the eradication of blight through vacant and occupied buildings in need of repair.,1000000.00,17000000.00,1,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
