service_request_type,service_request_number,date_service_request_was_received,location_of_building_on_the_lot_if_garage_change_type_code_to_bgd_,is_building_open_or_boarded_,if_the_building_is_open_where_is_the_entry_point_,is_the_building_currently_vacant_or_occupied_,is_the_building_vacant_due_to_fire_,any_people_using_property_homeless_childen_gangs_,address_street_number,address_street_direction,address_street_name,address_street_suffix,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Vacant/Abandoned Building,18-02997075,2018-10-24T00:00:00.000,Front,Open,,Vacant,False,False,5858,W,GRAND,AVE,60639,1136909.49498624,1913926.23883084,36,25,19,41.919970104603294,-87.77240182131024,"{'latitude': '41.919970104603', 'longitude': '-87.77240182131'}",52,22615,19,57,44
Vacant/Abandoned Building,18-02995635,2018-10-24T00:00:00.000,Rear,Boarded,,Vacant,False,True,128,E,79TH,ST,60619,1178644.42369523,1852665.60668589,6,6,69,41.75101489982574,-87.62092811515693,"{'latitude': '41.751014899826', 'longitude': '-87.620928115157'}",31,21546,67,475,32
Vacant/Abandoned Building,18-02999636,2018-10-24T00:00:00.000,Front,Open,ALL,Vacant,False,True,6709,N,BOSWORTH,AVE,60626,1164722.35058867,1944650.5875072,49,24,1,42.00373433771483,-87.66933770831086,"{'latitude': '42.003734337715', 'longitude': '-87.669337708311'}",46,21853,10,358,5
Vacant/Abandoned Building,18-02997142,2018-10-24T00:00:00.000,Front,Open,,Vacant,False,False,2508,N,MASON,AVE,60639,1136306.18102391,1916054.71120864,30,25,19,41.92582168410811,-87.77456757559487,"{'latitude': '41.925821684108', 'longitude': '-87.774567575595'}",52,22615,19,58,21
Vacant/Abandoned Building,18-02999449,2018-10-24T00:00:00.000,Front,Open, REAR SIDE,Vacant,False,True,2104,W,21ST,PL,60608,1162673.89900121,1889724.81421476,25,12,31,41.85305792335206,-87.67841736201505,"{'latitude': '41.853057923352', 'longitude': '-87.678417362015'}",8,14920,33,4,26
Vacant/Abandoned Building,18-02997601,2018-10-24T00:00:00.000,Rear,Open,THE SIDE WINDOW AND REAR DOOR ON THE SIDE,Vacant,False,True,6730,S,CARPENTER,ST,60621,1170472.97368199,1860186.22051327,16,7,68,41.771834188635275,-87.65065355636094,"{'latitude': '41.771834188635', 'longitude': '-87.650653556361'}",17,21559,66,410,32
Vacant/Abandoned Building,18-02997378,2018-10-24T00:00:00.000,Front,Open,,Vacant,False,False,1114,N,WALLER,AVE,60651,1138147.52250124,1906854.08318546,29,15,25,41.90054096717336,-87.7680242876336,"{'latitude': '41.900540967173', 'longitude': '-87.768024287634'}",52,4299,26,671,7
Vacant/Abandoned Building,18-02995704,2018-10-24T00:00:00.000,Rear,Open,REAR,Vacant,False,True,8202,S,MUSKEGON,AVE,60617,1196589.02177064,1851135.5770178,7,4,46,41.7463898425693,-87.55522211111285,"{'latitude': '41.746389842569', 'longitude': '-87.555222111113'}",43,21202,42,244,37
Vacant/Abandoned Building,18-02992861,2018-10-24T00:00:00.000,Front,Open,,Vacant,False,False,5332,S,WELLS,ST,60609,1175510.26680129,1869605.98983161,3,9,37,41.79757182364328,-87.63190683868213,"{'latitude': '41.797571823643', 'longitude': '-87.631906838682'}",12,14924,3,224,9
Vacant/Abandoned Building,18-02997048,2018-10-24T00:00:00.000,Front,Open,,Vacant,False,False,5812,W,GRAND,AVE,60639,1137244.06157613,1913846.19209739,36,25,19,41.919744435501,-87.77117447602902,"{'latitude': '41.919744435501', 'longitude': '-87.771174476029'}",4,22615,19,57,44
Vacant/Abandoned Building,18-02996910,2018-10-24T00:00:00.000,Garage,Open,,Vacant,False,True,12047,S,LOWE,AVE,60628,1174151.29091394,1824999.64837516,34,5,53,41.675196458034556,-87.63821156840163,"{'latitude': '41.675196458035', 'longitude': '-87.638211568402'}",45,21861,50,60,22
Vacant/Abandoned Building,18-02997251,2018-10-24T00:00:00.000,Front,Open,,Vacant,False,False,1448,N,WALLER,AVE,60651,1138074.52849511,1909062.76523094,29,25,25,41.906603177200985,-87.76823896128562,"{'latitude': '41.906603177201', 'longitude': '-87.768238961286'}",52,4299,26,565,7
Vacant/Abandoned Building,18-02992393,2018-10-24T00:00:00.000,,,,,,,4927,W,CONGRESS,PKWY,60644,1143727.21280143,1897232.48883033,29,15,25,41.874035447527675,-87.74777068559239,"{'latitude': '41.874035447528', 'longitude': '-87.747770685592'}",36,22216,26,69,7
Vacant/Abandoned Building,18-02995973,2018-10-24T00:00:00.000,Front,Boarded,,Vacant,False,False,2806,S,AVERS,AVE,60623,1151164.15129269,1885067.9913052,22,10,30,41.84051214258027,-87.72078410705672,"{'latitude': '41.84051214258', 'longitude': '-87.720784107057'}",14,21569,32,234,28
Vacant/Abandoned Building,18-02997548,2018-10-24T00:00:00.000,Front,Open,,Vacant,False,False,1400,N,LUNA,AVE,60651,1139082.50987743,1908766.85341531,37,25,25,41.9057728788137,-87.76454339419145,"{'latitude': '41.905772878814', 'longitude': '-87.764543394191'}",4,4299,26,599,45
Vacant/Abandoned Building,18-02996917,2018-10-24T00:00:00.000,Front,Open,,Vacant,False,False,2132,N,LEAMINGTON,AVE,60639,1141707.83307914,1913691.09420217,36,25,19,41.91923736404256,-87.75477750808606,"{'latitude': '41.919237364043', 'longitude': '-87.754777508086'}",4,22615,19,306,44
Vacant/Abandoned Building,18-02997334,2018-10-24T00:00:00.000,Front,Open,,Vacant,False,False,1231,N,WALLER,AVE,60651,1138121.36413312,1907631.48356865,29,25,25,41.902674721408545,-87.76810155632887,"{'latitude': '41.902674721409', 'longitude': '-87.768101556329'}",52,4299,26,565,7
Vacant/Abandoned Building,18-02989607,2018-10-23T00:00:00.000,Rear,Open,REAR DOOR IS BUSTED OPEN,Vacant,False,True,1750,W,STEUBEN,ST,60643,1167218.91009467,1829136.31999384,34,22,75,41.68669886762705,-87.66346769232344,"{'latitude': '41.686698867627', 'longitude': '-87.663467692323'}",45,22212,74,378,22
Vacant/Abandoned Building,18-02987472,2018-10-23T00:00:00.000,Front,Open,,Vacant,False,True,5659,S,KILDARE,AVE,60629,1148664.86570306,1866730.17508474,13,8,62,41.790239071558226,-87.73042774199064,"{'latitude': '41.790239071558', 'longitude': '-87.730427741991'}",23,21867,60,773,15
Vacant/Abandoned Building,18-02987034,2018-10-23T00:00:00.000,,,,,,,6446,S,EBERHART,AVE,60637,1180685.831311,1862378.53301067,20,3,42,41.77762155466842,-87.61314944696491,"{'latitude': '41.777621554668', 'longitude': '-87.613149446965'}",53,22260,9,332,4
Vacant/Abandoned Building,18-02988413,2018-10-23T00:00:00.000,Front,Open,,Vacant,False,False,1308,E,72ND,ST,60619,1186175.54250294,1857526.16177574,8,3,43,41.76417829424217,-87.59317744978921,"{'latitude': '41.764178294242', 'longitude': '-87.593177449789'}",32,21546,39,451,35
Vacant/Abandoned Building,18-02984303,2018-10-23T00:00:00.000,Front,Open,,Vacant,False,False,4747,W,VAN BUREN,ST,60644,1144809.21007781,1897601.40361358,24,11,25,41.87502747078844,-87.74378874613157,"{'latitude': '41.875027470788', 'longitude': '-87.743788746132'}",36,22216,26,69,14
Vacant/Abandoned Building,18-02984331,2018-10-23T00:00:00.000,Rear,Open,,Vacant,False,False,1221,E,72ND,PL,60619,1185601.55582365,1857184.40989345,5,3,69,41.76325402910137,-87.5952919706663,"{'latitude': '41.763254029101', 'longitude': '-87.595291970666'}",32,21546,67,121,33
Vacant/Abandoned Building,18-02981185,2018-10-23T00:00:00.000,Front,Open,FRONT AND REAR DOORS & OPEN WINDOWS,Vacant,False,False,8216,S,EBERHART,AVE,60619,1181004.41011641,1850632.73561917,6,6,44,41.74538252768232,-87.61234245323901,"{'latitude': '41.745382527682', 'longitude': '-87.612342453239'}",31,21546,40,140,32
Vacant/Abandoned Building,18-02984610,2018-10-23T00:00:00.000,,Open,FRONT,Vacant,False,False,7537,S,MAY,ST,60620,1169958.69997993,1854776.02000273,17,6,71,41.75699909672264,-87.65269564585338,"{'latitude': '41.756999096723', 'longitude': '-87.652695645853'}",17,21554,70,572,31
Vacant/Abandoned Building,18-02989226,2018-10-23T00:00:00.000,Front,Open,GARAGE,Vacant,False,True,8549,S,CARPENTER,ST,60620,1170808.90477382,1848123.8429985,21,6,71,41.73872613429917,-87.64977346248358,"{'latitude': '41.738726134299', 'longitude': '-87.649773462484'}",18,21554,70,530,13
Vacant/Abandoned Building,18-02990217,2018-10-23T00:00:00.000,Front,Open,FRONT,Vacant,True,False,6226,S,JUSTINE,ST,60636,1167071.38943039,1863438.53259113,16,7,67,41.78083236461807,-87.66302975893069,"{'latitude': '41.780832364618', 'longitude': '-87.663029758931'}",19,22257,65,277,2
Vacant/Abandoned Building,18-02981113,2018-10-23T00:00:00.000,Front,Open,REAR,Vacant,True,False,2434,N,OAK PARK,AVE,60707,1130679.22093266,1915436.37720752,36,25,18,41.92422365760602,-87.79525850752421,"{'latitude': '41.924223657606', 'longitude': '-87.795258507524'}",39,4454,18,136,44
Vacant/Abandoned Building,18-02986139,2018-10-23T00:00:00.000,Front,Open,,Vacant,False,False,8233,S,HOUSTON,AVE,60617,1197918.94739557,1850963.69450458,7,4,46,41.745885079368875,-87.5503547987848,"{'latitude': '41.745885079369', 'longitude': '-87.550354798785'}",47,21202,42,505,37
Vacant/Abandoned Building,18-02986646,2018-10-23T00:00:00.000,Front,Open,WINDOWS,Vacant,True,False,4545,S,HONORE,ST,60609,1164778.75280794,1874545.49036688,15,9,61,41.811359951908145,-87.67112134297511,"{'latitude': '41.811359951908', 'longitude': '-87.671121342975'}",53,14924,59,706,3
Vacant/Abandoned Building,18-02986084,2018-10-23T00:00:00.000,Front,Open,FRONT,Occupied,False,True,8051,S,LAFLIN,ST,60620,1167735.15737834,1851345.15152581,21,6,71,41.7476323070872,-87.66094283263314,"{'latitude': '41.747632307087', 'longitude': '-87.660942832633'}",18,21554,70,558,13
Vacant/Abandoned Building,18-02978739,2018-10-22T00:00:00.000,Front,Open,WINDOW,Vacant,False,False,11707,S,BELL,AVE,60643,1163498.87827772,1827018.49452625,19,22,75,41.68096574580775,-87.67714524616382,"{'latitude': '41.680965745808', 'longitude': '-87.677145246164'}",33,22212,74,378,42
Vacant/Abandoned Building,18-02978039,2018-10-22T00:00:00.000,Front,Open,,Vacant,True,False,7154,S,WOODLAWN,AVE,60619,1185452.96957476,1857723.83002022,5,3,69,41.76473774557183,-87.59581960923474,"{'latitude': '41.764737745572', 'longitude': '-87.595819609235'}",32,21546,67,121,33
Vacant/Abandoned Building,18-02978697,2018-10-22T00:00:00.000,Front,Open,SIDE & FRONT,Vacant,False,True,5207,S,PRINCETON,AVE,60609,1175169.46592631,1870408.68977303,3,9,37,41.799782136397674,-87.63313262133371,"{'latitude': '41.799782136398', 'longitude': '-87.633132621334'}",12,14924,3,224,9
Vacant/Abandoned Building,18-02977931,2018-10-22T00:00:00.000,Front,Open,THROUGH THE WINDOWS,Vacant,False,True,1837,N,ALBANY,AVE,60647,1155213.89069093,1912155.0899715,1,14,22,41.914761686386754,-87.70519557087425,"{'latitude': '41.914761686387', 'longitude': '-87.705195570874'}",10,22535,23,386,41
Vacant/Abandoned Building,18-02978074,2018-10-22T00:00:00.000,Front,Open,,Vacant,False,False,8455,S,BURNHAM,AVE,60617,1196293.48240573,1849447.120995,7,4,46,41.74176391586047,-87.55636087437131,"{'latitude': '41.74176391586', 'longitude': '-87.556360874371'}",43,21202,42,226,37
Vacant/Abandoned Building,18-02973641,2018-10-22T00:00:00.000,Front,Open,,Vacant,False,False,2026,W,COULTER,ST,60608,1163232.03640563,1888325.64809206,25,10,31,41.84920677340548,-87.67640810013188,"{'latitude': '41.849206773405', 'longitude': '-87.676408100132'}",8,14920,33,126,26
Vacant/Abandoned Building,18-02976184,2018-10-22T00:00:00.000,,Open,REAR,Vacant,False,False,8240,S,MICHIGAN,AVE,60619,1178584.54732465,1850397.99921358,6,6,44,41.74479368035699,-87.62121630184687,"{'latitude': '41.744793680357', 'longitude': '-87.621216301847'}",31,21546,40,406,32
Vacant/Abandoned Building,18-02975904,2018-10-22T00:00:00.000,,,,,,,8348,S,GREEN,ST,60620,1172087.44001621,1849492.30371582,21,6,71,41.74245341155527,-87.64504907864095,"{'latitude': '41.742453411555', 'longitude': '-87.645049078641'}",18,21554,70,530,13
Vacant/Abandoned Building,18-02977687,2018-10-22T00:00:00.000,Front,Open,,Vacant,False,True,813,E,88TH,PL,60619,1183215.48027221,1846473.75888669,8,6,44,41.733918711608716,-87.60436987541719,"{'latitude': '41.733918711609', 'longitude': '-87.604369875417'}",9,21546,40,429,35
Vacant/Abandoned Building,18-02974195,2018-10-22T00:00:00.000,Front,Open,ALL AROUND,Vacant,True,True,6236,N,LENOX,AVE,60646,1141604.24992693,1941132.58532107,39,16,12,41.99454117037937,-87.7544770421233,"{'latitude': '41.994541170379', 'longitude': '-87.754477042123'}",20,22532,12,782,38
Vacant/Abandoned Building,18-02980118,2018-10-22T00:00:00.000,Front,Open,REAR DOOR NOW OPEN,Vacant,False,True,6203,S,HONORE,ST,60636,1165082.88261836,1863540.25039039,15,7,67,41.781153796310456,-87.67031715043585,"{'latitude': '41.78115379631', 'longitude': '-87.670317150436'}",44,22257,65,275,3
Vacant/Abandoned Building,18-02977891,2018-10-22T00:00:00.000,Front,Open,FRONT DOOR AND WINDOWS,Vacant,False,True,845,N,KEYSTONE,AVE,60651,1149234.52008181,1905341.14571559,37,11,23,41.89618161197003,-87.7273399933083,"{'latitude': '41.89618161197', 'longitude': '-87.727339993308'}",4,4299,24,99,45
Vacant/Abandoned Building,18-02973715,2018-10-22T00:00:00.000,Front,Open,,Occupied,False,True,4655,W,ARTHINGTON,ST,60644,1145472.59700677,1895623.58992656,24,11,25,41.86958757766823,-87.74140311101225,"{'latitude': '41.869587577668', 'longitude': '-87.741403111012'}",36,22216,26,61,14
Vacant/Abandoned Building,18-02969554,2018-10-21T00:00:00.000,Rear,Open,,Vacant,False,True,9128,S,YATES,BLVD,60617,1193757.60349696,1844909.27033178,7,4,48,41.72937410655975,-87.56580034139843,"{'latitude': '41.72937410656', 'longitude': '-87.565800341398'}",43,21202,44,493,37
Vacant/Abandoned Building,18-02970723,2018-10-21T00:00:00.000,Front,Boarded,,Vacant,False,True,2102,W,GARFIELD,BLVD,60609,1163282.40989449,1868167.65439675,16,9,61,41.793889898978954,-87.67678853964196,"{'latitude': '41.793889898979', 'longitude': '-87.676788539642'}",19,22257,59,686,2
Vacant/Abandoned Building,18-02968541,2018-10-21T00:00:00.000,Garage,Open,BOARDS ARE KNOCKED DOWN,Vacant,False,False,8200,S,COMMERCIAL,AVE,60617,1197615.31699391,1851175.71372897,7,4,46,41.74647445196314,-87.55146027729074,"{'latitude': '41.746474451963', 'longitude': '-87.551460277291'}",47,21202,42,505,37
Vacant/Abandoned Building,18-02968547,2018-10-21T00:00:00.000,Rear,Open,FRONT,Vacant,True,False,359,W,69TH,ST,60621,1174984.22012596,1859191.61761388,6,7,68,41.769005430517694,-87.63414646945648,"{'latitude': '41.769005430518', 'longitude': '-87.634146469456'}",31,21559,66,479,32
Vacant/Abandoned Building,18-02969576,2018-10-21T00:00:00.000,Garage,Open,,Vacant,True,False,7640,S,UNION,AVE,60620,1172957.64202199,1854210.9730131,6,6,71,41.75538290225577,-87.64172168922968,"{'latitude': '41.755382902256', 'longitude': '-87.64172168923'}",17,21554,70,556,32
Vacant/Abandoned Building,18-02968818,2018-10-21T00:00:00.000,Front,Boarded,,Vacant,False,False,6245,S,EBERHART,AVE,60637,1180653.32723351,1863709.49857217,20,3,42,41.78127460007965,-87.61322774597852,"{'latitude': '41.78127460008', 'longitude': '-87.613227745979'}",53,22260,9,331,4
Vacant/Abandoned Building,18-02971093,2018-10-21T00:00:00.000,Front,Boarded,SIDE DOOR,Vacant,False,True,8216,S,ABERDEEN,ST,60620,1170415.01002342,1850324.93002147,21,6,71,41.74477479557406,-87.65115268295786,"{'latitude': '41.744774795574', 'longitude': '-87.651152682958'}",18,21554,70,487,13
Vacant/Abandoned Building,18-02970481,2018-10-21T00:00:00.000,Front,Open,,Occupied,False,True,4629,S,HONORE,ST,60609,1164794.12219438,1873989.45128737,15,9,61,41.80983379146906,-87.67108068556661,"{'latitude': '41.809833791469', 'longitude': '-87.671080685567'}",53,14924,59,706,3
Vacant/Abandoned Building,18-02963805,2018-10-20T00:00:00.000,Front,Open,,Vacant,True,False,7717,S,SAGINAW,AVE,60649,1195262.44507587,1854308.2930192,7,4,43,41.75512883649616,-87.55997839741427,"{'latitude': '41.755128836496', 'longitude': '-87.559978397414'}",43,22538,39,246,37
Vacant/Abandoned Building,18-02965728,2018-10-20T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,False,11744,S,WALLACE,ST,60628,1174420.35996743,1826928.36998845,34,5,53,41.680483217610615,-87.63716968981635,"{'latitude': '41.680483217611', 'longitude': '-87.637169689816'}",45,21861,50,255,22
Vacant/Abandoned Building,18-02963792,2018-10-20T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,True,False,7158,S,WOODLAWN,AVE,60619,1185453.46957476,1857705.13002022,5,3,69,41.76468641926228,-87.5958183642952,"{'latitude': '41.764686419262', 'longitude': '-87.595818364295'}",32,21546,67,121,33
Vacant/Abandoned Building,18-02959374,2018-10-19T00:00:00.000,Front,Open,,Vacant,False,False,5309,S,CARPENTER,ST,60609,1170215.31509009,1869608.17622515,20,9,61,41.797694744079756,-87.65132409666299,"{'latitude': '41.79769474408', 'longitude': '-87.651324096663'}",19,14924,59,791,4
Vacant/Abandoned Building,18-02956037,2018-10-19T00:00:00.000,Front,Open,SIDE DOOR WIDE OPEN NOT BOARDED,Vacant,False,False,650,W,81ST,ST,60620,1173228.16941284,1851168.70070845,21,6,71,41.74702854934759,-87.64082001635018,"{'latitude': '41.747028549348', 'longitude': '-87.64082001635'}",18,21554,70,529,13
Vacant/Abandoned Building,18-02957230,2018-10-19T00:00:00.000,Front,Boarded,,Occupied,False,True,3527,S,DAMEN,AVE,60609,1163596.39599846,1881290.26319069,12,9,59,41.82989329025717,-87.675268689162,"{'latitude': '41.829893290257', 'longitude': '-87.675268689162'}",26,14924,56,720,1
Vacant/Abandoned Building,18-02956638,2018-10-19T00:00:00.000,Front,Open,FRONT,Vacant,False,False,2121,W,72ND,ST,60636,1163491.47873382,1856897.25099856,17,7,67,41.762958021072045,-87.67633764332724,"{'latitude': '41.762958021072', 'longitude': '-87.676337643327'}",17,22257,65,433,31
Vacant/Abandoned Building,18-02958455,2018-10-19T00:00:00.000,Front,Open,,Vacant,False,False,1741,W,105TH,PL,60643,1166598.99258888,1834703.37862689,19,22,72,41.701989018079644,-87.66557912163398,"{'latitude': '41.70198901808', 'longitude': '-87.665579121634'}",33,22212,71,630,42
Vacant/Abandoned Building,18-02956020,2018-10-19T00:00:00.000,Front,Open,,Vacant,False,True,650,W,81ST,ST,60620,1173228.16941284,1851168.70070845,21,6,71,41.74702854934759,-87.64082001635018,"{'latitude': '41.747028549348', 'longitude': '-87.64082001635'}",18,21554,70,529,13
Vacant/Abandoned Building,18-02961500,2018-10-19T00:00:00.000,Front,Boarded,,Vacant,False,True,4155,S,MAPLEWOOD,AVE,60632,1160051.76277263,1877014.78673116,12,9,58,41.818234649910146,-87.68839174379005,"{'latitude': '41.81823464991', 'longitude': '-87.68839174379'}",29,22248,55,718,1
Vacant/Abandoned Building,18-02959354,2018-10-19T00:00:00.000,Front,Open,,Vacant,False,False,8309,S,CARPENTER,ST,60620,1170763.20411614,1849719.50609249,21,6,71,41.74310584831122,-87.64989447114824,"{'latitude': '41.743105848311', 'longitude': '-87.649894471148'}",18,21554,70,530,13
Vacant/Abandoned Building,18-02959406,2018-10-19T00:00:00.000,Rear,Boarded,,Vacant,False,True,3010,N,LOTUS,AVE,60641,1139513.37393398,1919478.54391901,31,25,19,41.93515908689571,-87.76269882667683,"{'latitude': '41.935159086896', 'longitude': '-87.762698826677'}",7,22618,19,303,17
Vacant/Abandoned Building,18-02959104,2018-10-19T00:00:00.000,,,,,,,8127,S,BURNHAM,AVE,60617,1196246.16107052,1851620.8503837,7,4,46,41.74772997107813,-87.5564623504337,"{'latitude': '41.747729971078', 'longitude': '-87.556462350434'}",43,21202,42,244,37
Vacant/Abandoned Building,18-02961499,2018-10-19T00:00:00.000,Front,Boarded,,Vacant,False,True,4155,S,MAPLEWOOD,AVE,60632,1160051.76277263,1877014.78673116,12,9,58,41.818234649910146,-87.68839174379005,"{'latitude': '41.81823464991', 'longitude': '-87.68839174379'}",29,22248,55,718,1
Vacant/Abandoned Building,18-02954724,2018-10-19T00:00:00.000,Front,Open,FRONT OF BLDG.,Vacant,False,False,3746,W,GRAND,AVE,60651,1151059.23006873,1908145.03020059,26,25,23,41.903840186739586,-87.72056458783754,"{'latitude': '41.90384018674', 'longitude': '-87.720564587838'}",10,4299,24,454,49
Vacant/Abandoned Building,18-02957607,2018-10-19T00:00:00.000,Front,Open,FRONT GATE IS OPEN,Vacant,,False,1230,N,HARDING,AVE,60651,1149826.28941441,1907909.59157205,37,25,23,41.90321819791406,-87.7250996432264,"{'latitude': '41.903218197914', 'longitude': '-87.725099643226'}",41,4299,24,454,45
Vacant/Abandoned Building,18-02959102,2018-10-19T00:00:00.000,,,,,,,8537,S,YATES,BLVD,60617,1193650.77441029,1848834.88319405,7,4,46,41.74014895089083,-87.56606347736974,"{'latitude': '41.740148950891', 'longitude': '-87.56606347737'}",43,21202,42,507,37
Vacant/Abandoned Building,18-02959070,2018-10-19T00:00:00.000,Front,Boarded,,Vacant,False,True,1716,W,103RD,ST,60643,1166687.84830865,1836402.60308215,19,22,72,41.70665007614067,-87.66520548444026,"{'latitude': '41.706650076141', 'longitude': '-87.66520548444'}",33,22212,71,628,42
