case_,date_of_occurrence,block,_iucr,_primary_decsription,_secondary_description,_location_description,arrest,domestic,beat,ward,fbi_cd,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6
JF142890,2022-02-13T02:52:00.000,012XX W 57TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N,713,16,04B,1169083,1866983,41.790515537,-87.655552369,"{'latitude': '41.790515537', 'longitude': '-87.655552369', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,297,2,23
JF143051,2022-02-13T02:56:00.000,068XX S KOSTNER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,833,13,07,1148218,1858981,41.768982662,-87.732264914,"{'latitude': '41.768982662', 'longitude': '-87.732264914', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,63,318,15,58
JF142893,2022-02-13T02:58:00.000,003XX W INSTITUTE PL,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1823,27,06,1173816,1905966,41.897384323,-87.637038836,"{'latitude': '41.897384323', 'longitude': '-87.637038836', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,652,46,54
JF146435,2022-02-13T03:00:00.000,048XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,2024,46,08B,1168762,1932302,41.969762615,-87.654835892,"{'latitude': '41.969762615', 'longitude': '-87.654835892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,31,635,39,15
JF143302,2022-02-13T03:00:00.000,038XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,911,12,08B,1158330,1879141,41.82410453,-87.694649798,"{'latitude': '41.82410453', 'longitude': '-87.694649798', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,55,639,1,56
JF143252,2022-02-13T03:00:00.000,043XX W 15TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y,1012,24,06,1147789,1892358,41.860582253,-87.732982704,"{'latitude': '41.860582253', 'longitude': '-87.732982704', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,761,14,57
JF142903,2022-02-13T03:00:00.000,093XX S UNIVERSITY AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y,413,8,26,1185507,1843329,41.725235581,-87.596073623,"{'latitude': '41.725235581', 'longitude': '-87.596073623', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,43,472,35,61
JF143166,2022-02-13T03:00:00.000,009XX N CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N,1211,26,14,1157551,1906212,41.898406061,-87.696771345,"{'latitude': '41.898406061', 'longitude': '-87.696771345', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21560,25,544,49,4
JF142921,2022-02-13T03:04:00.000,011XX W LOYOLA AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",COLLEGE / UNIVERSITY - RESIDENCE HALL,Y,N,2432,49,08B,1167433,1943876,42.001550738,-87.659387754,"{'latitude': '42.001550738', 'longitude': '-87.659387754', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,267,5,9
JF142911,2022-02-13T03:15:00.000,009XX W SCHUBERT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1935,43,08B,1169653,1918130,41.930854704,-87.65197396,"{'latitude': '41.930854704', 'longitude': '-87.65197396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,769,34,16
JF143377,2022-02-13T03:29:00.000,0000X W HUBBARD ST,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,N,N,1831,42,06,1176050,1903312,41.890051565,-87.62891376,"{'latitude': '41.890051565', 'longitude': '-87.62891376', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,669,36,55
JF142945,2022-02-13T03:30:00.000,001XX E HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y,1834,42,08B,1177058,1905098,41.894929671,-87.625157838,"{'latitude': '41.894929671', 'longitude': '-87.625157838', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36,6
JF142910,2022-02-13T03:30:00.000,107XX S CHURCH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,2212,19,14,1167932,1833489,41.6986281,-87.660732755,"{'latitude': '41.6986281', 'longitude': '-87.660732755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,74,380,42,13
JF143003,2022-02-13T03:30:00.000,041XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1132,28,08B,1148816,1897700,41.875221568,-87.729074765,"{'latitude': '41.875221568', 'longitude': '-87.729074765', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,27,675,23,30
JF143284,2022-02-13T03:44:00.000,034XX N ORANGE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1631,38,06,1122810,1921934,41.94218585,-87.824032107,"{'latitude': '41.94218585', 'longitude': '-87.824032107', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,457,19,52
JF142905,2022-02-13T03:48:00.000,035XX N NEW ENGLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,1632,38,08B,1129792,1922659,41.944058633,-87.798352983,"{'latitude': '41.944058633', 'longitude': '-87.798352983', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,396,19,52
JF142913,2022-02-13T03:50:00.000,014XX W MONTROSE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,1912,47,06,1165635,1929313,41.961628063,-87.666419454,"{'latitude': '41.961628063', 'longitude': '-87.666419454', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,57,650,18,53
JF142927,2022-02-13T03:57:00.000,067XX S ADA ST,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,STREET,Y,N,724,17,17,1168487,1860140,41.771750382,-87.657934831,"{'latitude': '41.771750382', 'longitude': '-87.657934831', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,21,31,23
JF142924,2022-02-13T04:00:00.000,005XX E 50TH PL,0560,ASSAULT,SIMPLE,APARTMENT,N,N,223,3,08A,1180548,1871647,41.803058246,-87.61337019,"{'latitude': '41.803058246', 'longitude': '-87.61337019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,394,9,10
JF142925,2022-02-13T04:00:00.000,028XX N KOSTNER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,2523,31,08B,1146560,1918583,41.932570007,-87.736824813,"{'latitude': '41.932570007', 'longitude': '-87.736824813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22618,21,411,17,21
JF143259,2022-02-13T04:00:00.000,028XX W 36TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,911,12,06,1158001,1880310,41.827319113,-87.695824974,"{'latitude': '41.827319113', 'longitude': '-87.695824974', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,55,639,1,56
JF142918,2022-02-13T04:08:00.000,015XX S PULASKI RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N,1012,24,04B,1149971,1892058,41.859716869,-87.724980832,"{'latitude': '41.859716869', 'longitude': '-87.724980832', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,761,14,57
JF142952,2022-02-13T04:30:00.000,064XX S FAIRFIELD AVE,0810,THEFT,OVER $500,STREET,N,N,825,17,06,1159154,1861739,41.7763343,-87.692103058,"{'latitude': '41.7763343', 'longitude': '-87.692103058', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,319,31,58
JF142928,2022-02-13T04:30:00.000,005XX W 78TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,Y,N,621,17,03,1174096,1853191,41.752558782,-87.637580142,"{'latitude': '41.752558782', 'longitude': '-87.637580142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,31,59
JF142939,2022-02-13T04:46:00.000,048XX S JUSTINE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N,933,20,04B,1166819,1872733,41.80634289,-87.66368964,"{'latitude': '41.80634289', 'longitude': '-87.66368964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,14924,59,677,4,37
JF142934,2022-02-13T04:46:00.000,019XX W HOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,2413,40,05,1162515,1940767,41.993124349,-87.677567918,"{'latitude': '41.993124349', 'longitude': '-87.677567918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4451,20,43,24,14
JF142942,2022-02-13T04:46:00.000,030XX S ARCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,913,11,08B,1167335,1884989,41.839963582,-87.661445613,"{'latitude': '41.839963582', 'longitude': '-87.661445613', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,58,723,48,43
JF142931,2022-02-13T04:47:00.000,011XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1112,27,08B,1151501,1907369,41.901702014,-87.718962264,"{'latitude': '41.901702014', 'longitude': '-87.718962264', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,456,46,5
JF142941,2022-02-13T04:47:00.000,046XX S ASHLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,924,15,07,1166455,1873837,41.809380166,-87.664993178,"{'latitude': '41.809380166', 'longitude': '-87.664993178', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,59,738,3,37
JF143005,2022-02-13T05:00:00.000,033XX N NOTTINGHAM AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1632,29,08B,1128163,1921430,41.940713854,-87.804368456,"{'latitude': '41.940713854', 'longitude': '-87.804368456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,396,7,52
JF142944,2022-02-13T05:00:00.000,019XX S THROOP ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N,1235,25,03,1168009,1890791,41.855870302,-87.658805093,"{'latitude': '41.855870302', 'longitude': '-87.658805093', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,365,26,43
JF142998,2022-02-13T05:06:00.000,070XX S CORNELL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y,332,5,04A,1188568,1858632,41.767155983,-87.584373348,"{'latitude': '41.767155983', 'longitude': '-87.584373348', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,381,33,24
JF142950,2022-02-13T05:30:00.000,009XX W SCHUBERT AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N,1935,43,08B,1169653,1918130,41.930854704,-87.65197396,"{'latitude': '41.930854704', 'longitude': '-87.65197396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,769,34,16
JF142996,2022-02-13T06:00:00.000,061XX N WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,2413,40,14,1162635,1940627,41.992737662,-87.67713046,"{'latitude': '41.992737662', 'longitude': '-87.67713046', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4451,20,43,24,14
JF142993,2022-02-13T06:10:00.000,010XX W 87TH ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N,2222,21,08B,1171001,1847130,41.735994703,-87.649098615,"{'latitude': '41.735994703', 'longitude': '-87.649098615', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,530,13,59
JF142967,2022-02-13T06:17:00.000,010XX W 87TH ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N,2222,21,08B,1171001,1847130,41.735994703,-87.649098615,"{'latitude': '41.735994703', 'longitude': '-87.649098615', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,530,13,59
JF142975,2022-02-13T06:21:00.000,071XX S DOBSON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y,324,5,08A,1184459,1857823,41.765033206,-87.599459636,"{'latitude': '41.765033206', 'longitude': '-87.599459636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,121,33,61
JF143212,2022-02-13T06:40:00.000,002XX W 51ST ST,0610,BURGLARY,FORCIBLE ENTRY,SCHOOL - PUBLIC BUILDING,N,N,935,3,05,1175316,1871148,41.801807599,-87.63257314,"{'latitude': '41.801807599', 'longitude': '-87.63257314', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,3,224,9,37
JF142959,2022-02-13T06:45:00.000,050XX W WASHINGTON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y,1532,28,04A,1142738,1900033,41.881738862,-87.751332935,"{'latitude': '41.881738862', 'longitude': '-87.751332935', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,696,23,32
JF142985,2022-02-13T06:50:00.000,101XX S ST LAWRENCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y,511,9,08A,1182027,1837971,41.710613647,-87.608985953,"{'latitude': '41.710613647', 'longitude': '-87.608985953', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,570,43,19
JF142991,2022-02-13T06:54:00.000,020XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1234,25,14,1165355,1890293,41.854560543,-87.668560704,"{'latitude': '41.854560543', 'longitude': '-87.668560704', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,343,26,43
JF144293,2022-02-13T07:00:00.000,096XX S WOODLAWN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,511,8,06,1185896,1841315,41.719699786,-87.59471202,"{'latitude': '41.719699786', 'longitude': '-87.59471202', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21861,47,643,35,19
JF143216,2022-02-13T07:00:00.000,043XX W CRYSTAL ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N,2534,37,05,1147267,1907974,41.903444351,-87.734498875,"{'latitude': '41.903444351', 'longitude': '-87.734498875', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,24,286,45,5
JF142981,2022-02-13T07:15:00.000,053XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,225,3,08B,1177623,1869555,41.797384334,-87.624160728,"{'latitude': '41.797384334', 'longitude': '-87.624160728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,7,401,9,10
JF143010,2022-02-13T07:30:00.000,055XX S MAY ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y,712,16,06,1169597,1867987,41.793259493,-87.653638558,"{'latitude': '41.793259493', 'longitude': '-87.653638558', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,409,2,11
JF142989,2022-02-13T07:35:00.000,073XX S DAMEN AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N,735,17,03,1164296,1855931,41.760289593,-87.67341609,"{'latitude': '41.760289593', 'longitude': '-87.67341609', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,433,31,23
JF143037,2022-02-13T07:45:00.000,102XX S VAN VLISSINGEN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,431,7,08B,1192981,1837573,41.709261629,-87.56888382,"{'latitude': '41.709261629', 'longitude': '-87.56888382', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,48,252,37,25
JF142995,2022-02-13T07:45:00.000,062XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,APARTMENT,N,N,311,20,06,1179990,1863801,41.781540907,-87.615656827,"{'latitude': '41.781540907', 'longitude': '-87.615656827', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,60
JF145998,2022-02-13T07:50:00.000,004XX E 88TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,632,9,06,1180629,1846399,41.733773288,-87.613847705,"{'latitude': '41.733773288', 'longitude': '-87.613847705', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,407,43,61
JF143041,2022-02-13T08:00:00.000,008XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,CTA BUS STOP,N,N,1833,42,06,1177311,1905834,41.896943556,-87.624206307,"{'latitude': '41.896943556', 'longitude': '-87.624206307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,104,36,6
JF143820,2022-02-13T08:00:00.000,014XX W MORSE AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N,2431,49,06,1165410,1946171,42.007891717,-87.666764317,"{'latitude': '42.007891717', 'longitude': '-87.666764317', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,358,5,9
JF143001,2022-02-13T08:00:00.000,049XX W MAYPOLE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,1532,28,05,1143233,1901005,41.884396922,-87.749491003,"{'latitude': '41.884396922', 'longitude': '-87.749491003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,696,23,32
JF143100,2022-02-13T08:03:00.000,041XX N SHERIDAN RD,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N,1915,46,05,1168859,1927646,41.956984289,-87.654614835,"{'latitude': '41.956984289', 'longitude': '-87.654614835', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,577,39,53
JF143007,2022-02-13T08:05:00.000,078XX W CAHILL TER,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,1631,38,08B,1122687,1923339,41.946043353,-87.824453539,"{'latitude': '41.946043353', 'longitude': '-87.824453539', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,445,19,52
JF143080,2022-02-13T08:09:00.000,010XX N MAYFIELD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y,1511,29,08A,1136840,1906281,41.898991898,-87.772840716,"{'latitude': '41.898991898', 'longitude': '-87.772840716', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,4299,26,671,7,5
JF143011,2022-02-13T08:15:00.000,055XX S EMERALD AVE,0560,ASSAULT,SIMPLE,APARTMENT,Y,Y,711,20,08A,1172246,1868087,41.793476021,-87.643922017,"{'latitude': '41.793476021', 'longitude': '-87.643922017', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21559,66,113,4,11
JF143006,2022-02-13T08:17:00.000,074XX S COLES AVE,0560,ASSAULT,SIMPLE,STREET,N,Y,334,7,08A,1195300,1856476,41.761076258,-87.559769339,"{'latitude': '41.761076258', 'longitude': '-87.559769339', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,421,37,24
JF143013,2022-02-13T08:20:00.000,0000X S MICHIGAN AVE,141C,WEAPONS VIOLATION,UNLAWFUL USE - OTHER DANGEROUS WEAPON,CTA BUS,Y,N,112,42,15,1177316,1900292,41.881735913,-87.624356122,"{'latitude': '41.881735913', 'longitude': '-87.624356122', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14311,38,367,36,34
JF143014,2022-02-13T08:27:00.000,049XX N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,1713,33,08B,1154152,1932644,41.971006013,-87.70854818,"{'latitude': '41.971006013', 'longitude': '-87.70854818', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21849,14,750,20,20
JF143022,2022-02-13T08:29:00.000,016XX W JUNEWAY TER,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK,N,Y,2422,49,14,1163872,1951492,42.022525358,-87.672271753,"{'latitude': '42.022525358', 'longitude': '-87.672271753', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,340,5,9
JF144197,2022-02-13T08:30:00.000,075XX S WESTERN AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N,835,18,08A,1161690,1854408,41.756164719,-87.683009383,"{'latitude': '41.756164719', 'longitude': '-87.683009383', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,69,498,30,8
JF144173,2022-02-13T08:30:00.000,078XX S ADA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y,612,17,14,1168803,1852709,41.751351929,-87.656990648,"{'latitude': '41.751351929', 'longitude': '-87.656990648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,575,31,59
JF145551,2022-02-13T08:32:00.000,013XX W RANDOLPH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,Y,Y,1224,27,26,1167730,1901073,41.884090949,-87.659532917,"{'latitude': '41.884090949', 'longitude': '-87.659532917', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46,44
