creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-11T00:00:00.000,Open - Dup,18-03331750,Alley Light Out,4420 S MAPLEWOOD AVE,60632,1160100.94452826,1875275.29391191,15,9,58,41.81346025568292,-87.68825923003327,"{'latitude': '41.813460255683', 'longitude': '-87.688259230033'}",29,22248,55,718,3,
2018-12-11T00:00:00.000,Open - Dup,18-03336659,Alley Light Out,11214 S NORMAL AVE,60628,1174964.74699242,1830535.06038476,34,22,49,41.69036844697665,-87.63506996735346,"{'latitude': '41.690368446977', 'longitude': '-87.635069967353'}",45,21861,45,486,22,
2018-12-11T00:00:00.000,Open - Dup,18-03329954,Alley Light Out,9148 S PAXTON AVE,60617,1192433.04698609,1844740.51417844,7,4,48,41.72894333221552,-87.57065792811107,"{'latitude': '41.728943332216', 'longitude': '-87.570657928111'}",43,21202,44,492,37,
2018-12-11T00:00:00.000,Open - Dup,18-03335597,Alley Light Out,6011 S FAIRFIELD AVE,60629,1159073.36821007,1864677.30467648,16,8,66,41.78439907339936,-87.69231835381176,"{'latitude': '41.784399073399', 'longitude': '-87.692318353812'}",44,21867,64,111,2,
2018-12-11T00:00:00.000,Open,18-03331726,Alley Light Out,5900 W WALTON ST,60651,1136967.31917149,1905731.97837172,29,15,25,41.89748303028496,-87.77238625512331,"{'latitude': '41.897483030285', 'longitude': '-87.772386255123'}",52,4299,26,671,7,
2018-12-11T00:00:00.000,Open,18-03329528,Alley Light Out,4501 N ROCKWELL ST,60625,1158230.18381945,1929807.0367261,47,19,4,41.96313864548085,-87.6936301455876,"{'latitude': '41.963138645481', 'longitude': '-87.693630145588'}",13,21849,6,621,18,
2018-12-11T00:00:00.000,Completed - Dup,18-03332938,Alley Light Out,13108 S HOUSTON AVE,60633,1198755.46171927,1818649.29440532,10,4,55,41.657190432000405,-87.54836892093613,"{'latitude': '41.657190432', 'longitude': '-87.548368920936'}",47,22250,52,787,47,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Completed - Dup,18-03335472,Alley Light Out,12715 S SAGINAW AVE,60633,1196085.35812147,1821254.32998836,10,4,55,41.66440527061279,-87.55805332964471,"{'latitude': '41.664405270613', 'longitude': '-87.558053329645'}",47,22250,52,586,47,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Completed - Dup,18-03332336,Alley Light Out,11328 S PRAIRIE AVE,60628,1179933.23989912,1829896.00229319,9,5,49,41.688502821219814,-87.61689964848155,"{'latitude': '41.68850282122', 'longitude': '-87.616899648482'}",30,21861,45,253,43,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open - Dup,18-03336048,Alley Light Out,7546 S WINCHESTER AVE,60620,1164664.99011537,1854599.386971,17,6,71,41.75662768338966,-87.67210124070313,"{'latitude': '41.75662768339', 'longitude': '-87.672101240703'}",6,21554,70,573,31,
2018-12-11T00:00:00.000,Open - Dup,18-03334811,Alley Light Out,5829 W NEWPORT AVE,60634,1136898.3134786,1922345.79968907,36,16,15,41.9430745010888,-87.77224045591565,"{'latitude': '41.943074501089', 'longitude': '-87.772240455916'}",25,22254,15,342,44,
2018-12-11T00:00:00.000,Open,18-03336060,Alley Light Out,7437 S OGLESBY AVE,60649,1193163.02418701,1856105.83321385,7,3,43,41.760112957982585,-87.56761341933532,"{'latitude': '41.760112957983', 'longitude': '-87.567613419335'}",43,22538,39,418,37,
2018-12-10T00:00:00.000,Open - Dup,18-03325122,Alley Light Out,9732 S ELLIS AVE,60628,1184596.56990075,1840665.65359863,8,5,50,41.71794839745791,-87.59949167589832,"{'latitude': '41.717948397458', 'longitude': '-87.599491675898'}",9,21861,47,643,35,
2018-12-10T00:00:00.000,Open - Dup,18-03321535,Alley Light Out,5526 S TRUMBULL AVE,60629,1154318.51988144,1867756.88168808,14,8,63,41.79294583581389,-87.70966977429111,"{'latitude': '41.792945835814', 'longitude': '-87.709669774291'}",49,21867,61,801,8,
2018-12-10T00:00:00.000,Completed - Dup,18-03328319,Alley Light Out,2126 N LOCKWOOD AVE,60639,1140707.42410561,1913635.8401244,36,25,19,41.919104202242174,-87.758454546494,"{'latitude': '41.919104202242', 'longitude': '-87.758454546494'}",4,22615,19,307,44,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03328270,Alley Light Out,1259 W LOYOLA AVE,60626,1166567.12141889,1943815.72339653,49,24,1,42.00140399583277,-87.66257491916996,"{'latitude': '42.001403995833', 'longitude': '-87.66257491917'}",46,21853,10,48,5,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Open - Dup,18-03325691,Alley Light Out,5160 W FOSTER AVE,60630,1140950.40976842,1934090.01406716,45,16,11,41.97522791945458,-87.75705649922065,"{'latitude': '41.975227919455', 'longitude': '-87.757056499221'}",20,21869,11,128,50,
2018-12-10T00:00:00.000,Completed - Dup,18-03328104,Alley Light Out,7558 S YATES BLVD,60649,1193514.65229982,1855308.23409281,7,4,43,41.75791568808876,-87.56635078553339,"{'latitude': '41.757915688089', 'longitude': '-87.566350785533'}",43,22538,39,420,37,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03319409,Alley Light Out,4522 S WASHTENAW AVE,60632,1159124.81371163,1874569.07787908,15,9,58,41.811542361429645,-87.6918590906616,"{'latitude': '41.81154236143', 'longitude': '-87.691859090662'}",29,22248,55,85,3,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03325135,Alley Light Out,5342 W DIVERSEY AVE,60639,1140279.52806737,1918097.42767384,31,25,19,41.93135513401652,-87.75991708834279,"{'latitude': '41.931355134017', 'longitude': '-87.759917088343'}",7,22615,19,303,17,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03329179,Alley Light Out,4548 S KOMENSKY AVE,60632,1150116.48603426,1874171.31461573,14,8,57,41.810630609520004,-87.72491184217559,"{'latitude': '41.81063060952', 'longitude': '-87.724911842176'}",49,22248,54,591,8,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03328655,Alley Light Out,4420 S ROCKWELL ST,60632,1159772.28641812,1875264.90331217,15,9,58,41.81343850626457,-87.68946505881861,"{'latitude': '41.813438506265', 'longitude': '-87.689465058819'}",29,22248,55,641,3,
2018-12-10T00:00:00.000,Open,18-03328398,Alley Light Out,3758 N WHIPPLE ST,60618,1155384.26762523,1924831.82427535,33,17,16,41.949544172796145,-87.70422789059583,"{'latitude': '41.949544172796', 'longitude': '-87.704227890596'}",2,21538,16,372,20,
2018-12-10T00:00:00.000,Completed - Dup,18-03323066,Alley Light Out,5210 N LECLAIRE AVE,60630,1141429.71829592,1934209.13468316,45,16,11,41.97554593460032,-87.75529093892538,"{'latitude': '41.9755459346', 'longitude': '-87.755290938925'}",20,21869,11,128,50,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03329501,Alley Light Out,1536 S CHRISTIANA AVE,60623,1154283.07979942,1892269.01219347,24,10,29,41.86021097680269,-87.70914669255238,"{'latitude': '41.860210976803', 'longitude': '-87.709146692552'}",36,21569,30,34,14,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03324114,Alley Light Out,3809 W 65TH PL,60629,1152105.63121711,1860901.17491208,13,8,65,41.77417649057031,-87.71796418741401,"{'latitude': '41.77417649057', 'longitude': '-87.717964187414'}",23,21867,63,238,15,
2018-12-10T00:00:00.000,Completed - Dup,18-03322869,Alley Light Out,6706 N OCONTO AVE,60631,1127048.48888552,1944023.87230869,41,16,9,42.0027326420342,-87.8079555190763,"{'latitude': '42.002732642034', 'longitude': '-87.807955519076'}",34,22243,77,654,29,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03329105,Alley Light Out,4444 N CAMPBELL AVE,60625,1158906.25992091,1929436.47446863,47,19,4,41.962107925486954,-87.69115466043903,"{'latitude': '41.962107925487', 'longitude': '-87.691154660439'}",13,21849,6,621,18,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03327975,Alley Light Out,1651 S HOMAN AVE,60623,1153977.9455944,1891294.14991197,24,10,29,41.857541926089084,-87.7102927351682,"{'latitude': '41.857541926089', 'longitude': '-87.710292735168'}",36,21569,30,800,14,
2018-12-10T00:00:00.000,Completed - Dup,18-03323311,Alley Light Out,10131 S CALUMET AVE,60628,1180368.04007371,1837868.45657206,9,5,49,41.71037038928585,-87.61506447366436,"{'latitude': '41.710370389286', 'longitude': '-87.615064473664'}",30,21861,45,570,43,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03328810,Alley Light Out,1446 N LEAVITT ST,60622,1161467.85858899,1909791.22000338,1,14,24,41.908147067102135,-87.68228521946203,"{'latitude': '41.908147067102', 'longitude': '-87.682285219462'}",16,21560,25,517,11,
2018-12-10T00:00:00.000,Open,18-03327494,Alley Light Out,1817 N HARDING AVE,60647,1149758.81997337,1911861.31847445,26,25,20,41.91406343348264,-87.7252445692213,"{'latitude': '41.914063433483', 'longitude': '-87.725244569221'}",27,22535,21,135,49,
2018-12-10T00:00:00.000,Completed - Dup,18-03328340,Alley Light Out,3831 W 64TH PL,60629,1151940.28980791,1861558.13691278,23,8,65,41.77598254298234,-87.71855308930996,"{'latitude': '41.775982542982', 'longitude': '-87.71855308931'}",23,21867,63,238,6,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03320098,Alley Light Out,3132 W 71ST ST,60629,1156597.69998806,1857371.25002461,17,8,66,41.76440045692039,-87.70159198360142,"{'latitude': '41.76440045692', 'longitude': '-87.701591983601'}",6,21867,64,383,31,
2018-12-10T00:00:00.000,Completed - Dup,18-03323422,Alley Light Out,4510 N SHERIDAN RD,60640,1168796.27370546,1930176.6060027,46,19,3,41.96392972202838,-87.6547717622691,"{'latitude': '41.963929722028', 'longitude': '-87.654771762269'}",37,22616,31,241,39,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Open - Dup,18-03326719,Alley Light Out,3342 W WARNER AVE,60618,1153363.52911513,1927396.67140141,33,17,16,41.956622751222966,-87.71158748937944,"{'latitude': '41.956622751223', 'longitude': '-87.711587489379'}",2,21538,16,23,20,
2018-12-10T00:00:00.000,Open,18-03322294,Alley Light Out,9847 S INGLESIDE AVE,60628,1184292.3083789,1839874.88778603,8,5,50,41.71578555308569,-87.60063070356512,"{'latitude': '41.715785553086', 'longitude': '-87.600630703565'}",9,21861,47,643,35,
2018-12-10T00:00:00.000,Open,18-03326617,Alley Light Out,1519 W 117TH ST,60643,1168233.11760102,1827142.44033066,34,5,53,41.6812056219962,-87.65981189810933,"{'latitude': '41.681205621996', 'longitude': '-87.659811898109'}",45,22212,50,642,22,
2018-12-10T00:00:00.000,Open,18-03323369,Alley Light Out,5515 S SEELEY AVE,60636,1163636.36990459,1867962.17239645,15,7,67,41.79331860510488,-87.67549635137182,"{'latitude': '41.793318605105', 'longitude': '-87.675496351372'}",44,22257,65,274,3,
2018-12-10T00:00:00.000,Completed - Dup,18-03321086,Alley Light Out,6046 S ROCKWELL ST,60629,1160075.89750469,1864471.54812095,16,8,66,41.783813880717936,-87.6886483161202,"{'latitude': '41.783813880718', 'longitude': '-87.68864831612'}",44,21867,64,111,2,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03325400,Alley Light Out,10353 S LOWE AVE,60628,1173800.03000586,1836251.15997607,34,22,49,41.70608011779324,-87.63916537534118,"{'latitude': '41.706080117793', 'longitude': '-87.639165375341'}",45,21861,45,525,22,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03322439,Alley Light Out,3524 N OPAL AVE,60634,1123125.30678834,1922457.88920652,38,16,17,41.94361832199607,-87.82286171940903,"{'latitude': '41.943618321996', 'longitude': '-87.822861719409'}",39,22254,17,457,19,
2018-12-10T00:00:00.000,Open,18-03328528,Alley Light Out,7939 S ST LAWRENCE AVE,60619,1181611.23227497,1852495.40138465,6,6,44,41.7504799136505,-87.61006160170389,"{'latitude': '41.750479913651', 'longitude': '-87.610061601704'}",31,21546,40,11,32,
2018-12-10T00:00:00.000,Completed - Dup,18-03324249,Alley Light Out,3746 W WINDSOR AVE,60625,1150466.14000128,1929973.3100299,35,17,14,41.963750420347786,-87.72217158915393,"{'latitude': '41.963750420348', 'longitude': '-87.722171589154'}",28,21849,14,119,12,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03323965,Alley Light Out,1856 W NORTH AVE,60622,1163652.23516982,1910678.23908521,2,14,24,41.910535333543905,-87.6742359111464,"{'latitude': '41.910535333544', 'longitude': '-87.674235911146'}",16,21560,25,482,11,
2018-12-10T00:00:00.000,Open,18-03328392,Alley Light Out,5004 W DIVISION ST,60651,1142766.4239806,1907525.90779078,37,25,25,41.902299756808965,-87.75104184263469,"{'latitude': '41.902299756809', 'longitude': '-87.751041842635'}",4,4299,26,600,45,
2018-12-10T00:00:00.000,Open,18-03323417,Alley Light Out,5929 W WARWICK AVE,60634,1136166.23069508,1924326.18186901,36,16,15,41.94852199342876,-87.77488384118271,"{'latitude': '41.948521993429', 'longitude': '-87.774883841183'}",25,22254,15,311,44,
2018-12-10T00:00:00.000,Completed - Dup,18-03327922,Alley Light Out,6230 N KEELER AVE,60646,1147240.9530007,1941043.59709539,39,17,12,41.99419055303131,-87.73374477273212,"{'latitude': '41.994190553031', 'longitude': '-87.733744772732'}",28,22532,12,713,38,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03328141,Alley Light Out,2912 N CENTRAL PARK AVE,60618,1151881.98072948,1919212.56782503,30,25,21,41.934194320093496,-87.71725035081599,"{'latitude': '41.934194320094', 'longitude': '-87.717250350816'}",27,21538,22,55,21,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03322168,Alley Light Out,4961 N KILPATRICK AVE,60630,1145050.18191621,1932742.8021995,39,17,14,41.971454399417034,-87.74201425933872,"{'latitude': '41.971454399417', 'longitude': '-87.742014259339'}",28,21869,14,751,38,
2018-12-10T00:00:00.000,Open,18-03329503,Alley Light Out,3115 N RICHMOND ST,60618,1156112.02041053,1920491.01047486,33,14,21,41.93761799402589,-87.70167034453637,"{'latitude': '41.937617994026', 'longitude': '-87.701670344536'}",2,21538,22,465,20,
2018-12-10T00:00:00.000,Open,18-03328352,Alley Light Out,9129 S PAULINA ST,60620,1166614.0204235,1844018.88000351,21,22,73,41.72755190801193,-87.66525942046401,"{'latitude': '41.727551908012', 'longitude': '-87.665259420464'}",18,21554,72,632,13,
2018-12-10T00:00:00.000,Open,18-03327853,Alley Light Out,7542 N OAKLEY AVE,60645,1159679.20000761,1949923.30710265,49,24,2,42.018308654567626,-87.68774507114094,"{'latitude': '42.018308654568', 'longitude': '-87.687745071141'}",3,22528,20,341,5,
2018-12-10T00:00:00.000,Open,18-03327676,Alley Light Out,9712 S PRINCETON AVE,60628,1175998.49010215,1840528.65156558,21,5,49,41.71776924013346,-87.63098701096312,"{'latitude': '41.717769240133', 'longitude': '-87.630987010963'}",18,21861,45,568,13,
2018-12-10T00:00:00.000,Open,18-03324831,Alley Light Out,3338 E 85TH ST,60617,1199976.50749946,1849249.3273117,10,4,46,41.74112911262541,-87.54287337009865,"{'latitude': '41.741129112625', 'longitude': '-87.542873370099'}",47,21202,42,506,47,
2018-12-10T00:00:00.000,Open,18-03323871,Alley Light Out,5514 N MONT CLARE AVE,60656,1127995.53927718,1936273.4167675,41,16,10,41.98144865613651,-87.80464734762629,"{'latitude': '41.981448656137', 'longitude': '-87.804647347626'}",34,4448,36,699,29,
2018-12-10T00:00:00.000,Open,18-03323257,Alley Light Out,5160 W FOSTER AVE,60630,1140950.40976842,1934090.01406716,45,16,11,41.97522791945458,-87.75705649922065,"{'latitude': '41.975227919455', 'longitude': '-87.757056499221'}",20,21869,11,128,50,
2018-12-10T00:00:00.000,Open - Dup,18-03328921,Alley Light Out,7800 S KIMBARK AVE,60619,1186232.19796787,1853538.06759948,8,4,45,41.75323324903483,-87.5930955749704,"{'latitude': '41.753233249035', 'longitude': '-87.59309557497'}",9,21546,41,133,35,
2018-12-10T00:00:00.000,Open,18-03322967,Alley Light Out,5130 N RUTHERFORD AVE,60656,1130588.59127178,1933695.16390797,41,16,10,41.97432936338479,-87.7951702592594,"{'latitude': '41.974329363385', 'longitude': '-87.795170259259'}",34,4448,36,700,50,
2018-12-10T00:00:00.000,Open,18-03320844,Alley Light Out,1050 W 111TH ST,60643,1171634.2797831,1831211.59190357,34,22,75,41.69229839394717,-87.64724322079276,"{'latitude': '41.692298393947', 'longitude': '-87.647243220793'}",45,22212,74,315,22,
2018-12-10T00:00:00.000,Open,18-03327284,Alley Light Out,5615 W WILSON AVE,60630,1138074.47677831,1930025.35987741,38,16,15,41.96412674869335,-87.76773112192052,"{'latitude': '41.964126748693', 'longitude': '-87.767731121921'}",20,21869,15,94,19,
2018-12-10T00:00:00.000,Completed - Dup,18-03320956,Alley Light Out,1242 W DEVON AVE,60660,1166720.15697816,1942638.8890139,49,24,1,41.99817144796498,-87.6620458693806,"{'latitude': '41.998171447965', 'longitude': '-87.662045869381'}",46,4451,76,536,16,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03325561,Alley Light Out,5309 W ADAMS ST,60644,1140983.31141389,1898817.66120523,29,15,25,41.87843629037107,-87.75780612235046,"{'latitude': '41.878436290371', 'longitude': '-87.75780612235'}",52,22216,26,68,7,
2018-12-10T00:00:00.000,Open,18-03328563,Alley Light Out,1813 W AUGUSTA BLVD,60622,1164076.80181245,1906705.51780529,1,12,24,41.8996249408772,-87.67278859635258,"{'latitude': '41.899624940877', 'longitude': '-87.672788596353'}",24,21560,25,462,41,
2018-12-10T00:00:00.000,Open,18-03325328,Alley Light Out,6231 N KEDZIE AVE,60659,1153896.95539048,1941169.28986647,50,24,2,41.9944049653787,-87.7092575989662,"{'latitude': '41.994404965379', 'longitude': '-87.709257598966'}",42,4450,20,30,27,
2018-12-10T00:00:00.000,Open,18-03328769,Alley Light Out,7800 S KIMBARK AVE,60619,1186232.19796787,1853538.06759948,8,4,45,41.75323324903483,-87.5930955749704,"{'latitude': '41.753233249035', 'longitude': '-87.59309557497'}",9,21546,41,133,35,
2018-12-10T00:00:00.000,Open,18-03328075,Alley Light Out,6147 S TROY ST,60629,1156440.39148501,1863696.8501027,16,8,66,41.78176202286854,-87.70199836555015,"{'latitude': '41.781762022869', 'longitude': '-87.70199836555'}",44,21867,64,183,2,
2018-12-10T00:00:00.000,Open - Dup,18-03326906,Alley Light Out,11328 S NORMAL AVE,60628,1174989.56041312,1829779.93980308,34,22,49,41.68829572856698,-87.63500153560062,"{'latitude': '41.688295728567', 'longitude': '-87.635001535601'}",45,21861,45,486,22,
2018-12-10T00:00:00.000,Open,18-03328610,Alley Light Out,3515 N PULASKI RD,60641,1149102.54996748,1923168.40999447,30,17,21,41.94510383481617,-87.72736202519351,"{'latitude': '41.945103834816', 'longitude': '-87.727362025194'}",27,22618,22,138,21,
2018-12-10T00:00:00.000,Completed - Dup,18-03322502,Alley Light Out,12310 S EMERALD AVE,60628,1173551.37420469,1823235.02670822,34,5,53,41.67036730632412,-87.64045930451674,"{'latitude': '41.670367306324', 'longitude': '-87.640459304517'}",45,21861,50,7,22,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03324099,Alley Light Out,3815 N ALBANY AVE,60618,1155040.61561846,1925203.25187146,33,17,16,41.950570309904144,-87.7054811121203,"{'latitude': '41.950570309904', 'longitude': '-87.70548111212'}",2,21538,16,372,20,
2018-12-10T00:00:00.000,Open,18-03328404,Alley Light Out,4216 W IRVING PARK RD,60641,1147514.29003129,1926249.2711131,45,17,16,41.95358863267271,-87.7331205981756,"{'latitude': '41.953588632673', 'longitude': '-87.733120598176'}",25,22618,16,269,50,
2018-12-10T00:00:00.000,Open,18-03325298,Alley Light Out,1425 N MASON AVE,60651,1136430.43721887,1908868.73716777,29,25,25,41.906100302743674,-87.77428311010745,"{'latitude': '41.906100302744', 'longitude': '-87.774283110107'}",52,4299,26,565,7,
2018-12-10T00:00:00.000,Open,18-03324792,Alley Light Out,11360 S FORRESTVILLE AVE,60628,1181949.03303211,1829750.99317855,9,5,50,41.68805865445612,-87.60952446979961,"{'latitude': '41.688058654456', 'longitude': '-87.6095244698'}",30,21861,47,601,43,
