fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0,BX 14,10,1607,Superv Process Server,Annual,1,1,56280.00,56280.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0,B 10,1,1601,Process Server,Annual,7,1,50904.00,356328.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,2,1,74568.00,149136.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,64236.00,64236.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,67944.00,67944.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8389.00,8389.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,58968.00,58968.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,93960.00,187920.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,89700.00,179400.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,85632.00,85632.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,74508.00,74508.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884.00,130884.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976.00,143976.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,130020.00,260040.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,107988.00,107988.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,98424.00,98424.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,61776.00,61776.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,85704.00,85704.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,89808.00,89808.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3714.00,3714.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,67800.00,67800.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,118500.00,118500.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,78036.00,78036.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,113124.00,113124.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,107988.00,107988.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,93960.00,187920.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,89700.00,89700.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,85632.00,85632.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,81744.00,81744.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,78036.00,78036.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,74508.00,223524.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,67908.00,67908.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976.00,143976.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,113124.00,226248.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,103092.00,103092.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,98424.00,98424.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096.00,96096.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,93984.00,93984.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,81840.00,81840.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,58500.00,58500.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,4,1,56748.00,226992.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,2,1,74568.00,149136.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 12,1,0863,Legal Secretary,Annual,1,1,85704.00,85704.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4183.00,4183.00,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4026,3 00,0,1653,Claims Manager,Annual,1,1,102636.00,102636.00,Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4026,GY 07,20,1648,Claims Investigator,Annual,1,1,64320.00,64320.00,Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,67800.00,67800.00,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,93960.00,187920.00,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,85632.00,85632.00,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,78036.00,78036.00,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,67908.00,203724.00,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976.00,143976.00,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113124.00,113124.00,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,93960.00,93960.00,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,BX 15,10,1619,Supervising Paralegal,Annual,1,1,61776.00,61776.00,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1830.00,1830.00,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,61776.00,61776.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,113124.00,113124.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,89700.00,89700.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,67908.00,135816.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976.00,143976.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,976.00,976.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,1 00,9,1696,Director of Labor Relations,Annual,1,1,119040.00,119040.00,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,79812.00,79812.00,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,89700.00,179400.00,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,81744.00,81744.00,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,78036.00,156072.00,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,74508.00,149016.00,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,69228.00,69228.00,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976.00,143976.00,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124116.00,124116.00,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,118500.00,118500.00,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,107988.00,107988.00,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,56280.00,56280.00,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096.00,96096.00,Corporate Labor
