fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,2,1,76932.00,153864.00,Support Services
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,70092.00,70092.00,Support Services
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,66948.00,66948.00,Support Services
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,63876.00,63876.00,Support Services
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1364.00,1364.00,Support Services
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,93300.00,93300.00,Financial/Personnel/Payroll Management
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,1 00,9,9820,Assistant Manager of Administrative Adjudication,Annual,1,1,98160.00,98160.00,Customer Services
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,BX 13,10,0378,Administrative Supervisor,Annual,1,1,68556.00,68556.00,Customer Services
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 12,1,0303,Administrative Assistant III,Annual,1,1,73440.00,73440.00,Customer Services
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,1,1,66948.00,66948.00,Customer Services
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,1,1,60972.00,60972.00,Customer Services
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1720.00,1720.00,Customer Services
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,96636.00,96636.00,Building Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 13,1,0308,Staff Assistant,Annual,1,1,92592.00,92592.00,Building Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,1,1,70092.00,70092.00,Building Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,2,1,66948.00,133896.00,Building Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,524.00,524.00,Building Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,96636.00,96636.00,Consumer and Environmental Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 13,1,0308,Staff Assistant,Annual,1,1,88344.00,88344.00,Consumer and Environmental Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,66948.00,66948.00,Consumer and Environmental Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,41640.00,41640.00,Consumer and Environmental Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,38376.00,38376.00,Consumer and Environmental Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3923.00,3923.00,Consumer and Environmental Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,96636.00,96636.00,Municipal Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 12,1,0432,Supervising Clerk,Annual,1,1,80568.00,80568.00,Municipal Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 13,1,0308,Staff Assistant,Annual,1,1,88344.00,88344.00,Municipal Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,2,1,70092.00,140184.00,Municipal Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,2,1,63876.00,127752.00,Municipal Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4845.00,4845.00,Municipal Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,1 00,9,9844,Senior Hearing Officer,Annual,1,1,70080.00,70080.00,Vehicle Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,96636.00,96636.00,Vehicle Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,70092.00,70092.00,Vehicle Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,63876.00,63876.00,Vehicle Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,60972.00,60972.00,Vehicle Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,53076.00,53076.00,Vehicle Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,3 00,10,0123,Fiscal Administrator,Annual,1,1,117660.00,117660.00,Vehicle Hearings Division
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2274.00,2274.00,Vehicle Hearings Division
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,1 00,9,9931,Corporation Counsel,Annual,1,1,173664.00,173664.00,Corporation Counsel's Office
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,1 00,9,1657,First Assistant Corporation Counsel,Annual,1,1,149160.00,149160.00,Corporation Counsel's Office
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,1 00,9,1650,Deputy Corporation Counsel,Annual,2,1,139812.00,279624.00,Corporation Counsel's Office
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,84144.00,84144.00,Corporation Counsel's Office
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,81192.00,81192.00,Corporation Counsel's Office
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,3 00,0,0705,Director of Public Affairs,Annual,1,1,122820.00,122820.00,Corporation Counsel's Office
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,3 00,9,1695,Administrative Deputy,Annual,1,1,139812.00,139812.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,1 00,0,1677,Chief Law Librarian,Annual,1,1,102348.00,102348.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,1 00,0,1669,Law Library Technical Assistant,Annual,1,1,45204.00,45204.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,3 00,0,1661,Director of Attorney Recruitment and Professional Development - Law,Annual,1,1,102672.00,102672.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,93300.00,93300.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 14,10,1158,Chief Methods Analyst,Annual,1,1,77484.00,77484.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,GY 06,10,0638,Programmer/Analyst,Annual,1,1,77304.00,77304.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,3 00,0,0601,Director of Information Systems,Annual,1,1,105504.00,105504.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,3 00,0,0379,Director of Administration,Annual,1,1,96756.00,96756.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 13,10,0378,Administrative Supervisor,Annual,1,1,47532.00,47532.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 18,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,117660.00,117660.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,B 11,1,0190,Accounting Technician II,Annual,1,1,76932.00,76932.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,B 11,1,0164,Supervising Timekeeper,Annual,1,1,58248.00,58248.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,GY 07,10,0124,Finance Officer,Annual,1,1,84324.00,84324.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2735.00,2735.00,Administrative Services
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,81192.00,81192.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,104844.00,104844.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,100092.00,100092.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,95556.00,95556.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,83136.00,83136.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,79368.00,79368.00,
