trip_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tip,additional_charges,trip_total,shared_trip_authorized,trips_pooled,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location
8013fe21f4f135cc6e5d53a530ca8ec8943dbccc,2022-11-17T13:45:00.000,2022-11-17T14:15:00.000,2401,15.0089,,,,76,25,6,13.85,44.85,False,1,,,,41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}"
8013fe9c229ea3e012b5dc5d7256b9c0a95ecea4,2022-11-13T03:30:00.000,2022-11-13T03:30:00.000,209,1.0736,,,10,11,5,0,2.91,7.91,False,1,41.9850151008,-87.8045320063,"{'type': 'Point', 'coordinates': [-87.8045320063, 41.9850151008]}",41.9788295262,-87.771166703,"{'type': 'Point', 'coordinates': [-87.771166703, 41.9788295262]}"
801400823480cca8ccbd26585628e5a0b0c7a9a3,2022-11-18T21:30:00.000,2022-11-18T21:30:00.000,383,1.5305,17031161000,17031160700,16,16,5,1,2.91,8.91,False,1,41.9499744545,-87.7306842554,"{'type': 'Point', 'coordinates': [-87.7306842554, 41.9499744545]}",41.9504044107,-87.7020071282,"{'type': 'Point', 'coordinates': [-87.7020071282, 41.9504044107]}"
8014058319be78cbd3272334a88b7dd64efc7960,2022-11-05T13:30:00.000,2022-11-05T13:30:00.000,355,1.42,17031838100,17031833100,28,28,7.5,0,1.32,8.82,False,1,41.8786674201,-87.6716536214,"{'type': 'Point', 'coordinates': [-87.6716536214, 41.8786674201]}",41.8790669938,-87.657005027,"{'type': 'Point', 'coordinates': [-87.657005027, 41.8790669938]}"
80140bd49d37ad1aa4b535ab27abc18e8a3ce0ce,2022-11-14T17:30:00.000,2022-11-14T18:15:00.000,3167,20.53,,,,40,32.5,0,1.32,33.82,False,1,,,,41.7923572233,-87.6179313803,"{'type': 'Point', 'coordinates': [-87.6179313803, 41.7923572233]}"
80140d661c4f896c61bcf7a61f5742fdcbdf3b0d,2022-11-13T20:30:00.000,2022-11-13T20:30:00.000,471,3.0986,17031241500,17031081800,24,8,7.5,3,3.2,13.7,False,1,41.9083786693,-87.6709450752,"{'type': 'Point', 'coordinates': [-87.6709450752, 41.9083786693]}",41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}"
80140d861e69f7e8ddd2eb94cbbb5c7bcb48ae33,2022-11-21T20:00:00.000,2022-11-21T20:15:00.000,633,3.9917,,,,56,7.5,0,3.41,10.91,False,1,,,,41.7925923603,-87.7696154528,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}"
8014111aed059ed4e3b96d5cfee37ed3aacec5c7,2022-11-18T19:00:00.000,2022-11-18T19:00:00.000,538,1.8514,17031838200,17031833100,28,28,15,0,4.66,19.66,False,1,41.8704150003,-87.6750856208,"{'type': 'Point', 'coordinates': [-87.6750856208, 41.8704150003]}",41.8790669938,-87.657005027,"{'type': 'Point', 'coordinates': [-87.657005027, 41.8790669938]}"
8014127ff40a228b71533676205450809f15bfe9,2022-11-29T16:45:00.000,2022-11-29T17:15:00.000,1459,5.21,,,,25,12.5,3,1.32,16.82,False,1,,,,41.8906088526,-87.7560467111,"{'type': 'Point', 'coordinates': [-87.7560467111, 41.8906088526]}"
8014143cf32d8545b6ad388b5bdfdea077b98c0d,2022-11-12T04:15:00.000,2022-11-12T04:30:00.000,889,5.0629,17031220602,17031032100,22,3,12.5,3,3.67,19.17,False,1,41.9293297134,-87.7119742544,"{'type': 'Point', 'coordinates': [-87.7119742544, 41.9293297134]}",41.9581548757,-87.6530217894,"{'type': 'Point', 'coordinates': [-87.6530217894, 41.9581548757]}"
8014157fcde6f4a1461464d4bd0c5fd8f3bcc118,2022-11-10T13:00:00.000,2022-11-10T13:30:00.000,1807,23.1564,,17031980000,,76,32.5,0,16.35,48.85,False,1,,,,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
80141b1dfba0b4ca36068fe9009f20ce5b3190a0,2022-11-09T14:45:00.000,2022-11-09T15:15:00.000,1598,12.01,,,64,28,22.5,0,1.32,23.82,False,1,41.7795828877,-87.768510849,"{'type': 'Point', 'coordinates': [-87.768510849, 41.7795828877]}",41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}"
80141e982d8828ae61c03a841f2b493dec5c5bf3,2022-11-18T17:15:00.000,2022-11-18T18:30:00.000,3934,20.81,17031980100,17031980000,56,76,52.5,12,7.79,72.29,False,1,41.785998518,-87.7509342894,"{'type': 'Point', 'coordinates': [-87.7509342894, 41.785998518]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
801423513fb9f57ace5a98886ce36859691d0fa8,2022-11-20T00:45:00.000,2022-11-20T00:45:00.000,618,5.2427,17031320400,17031061902,32,6,12.5,0,3.74,16.240000000000002,False,1,41.8774061234,-87.6219716519,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}",41.9431550855,-87.640698076,"{'type': 'Point', 'coordinates': [-87.640698076, 41.9431550855]}"
801427c2152fd01c2c42d5003ea08e8209cf323b,2022-11-25T20:00:00.000,2022-11-25T20:15:00.000,136,0.2779,17031833100,17031833100,28,28,5,0,4.66,9.66,False,1,41.8790669938,-87.657005027,"{'type': 'Point', 'coordinates': [-87.657005027, 41.8790669938]}",41.8790669938,-87.657005027,"{'type': 'Point', 'coordinates': [-87.657005027, 41.8790669938]}"
80142c453f697019cec47ea835d95f0c6cc9bd8a,2022-11-23T20:30:00.000,2022-11-23T20:45:00.000,574,3.2761,17031320600,17031838000,32,28,10,0,2.59,12.59,False,2,41.8706073724,-87.6221729369,"{'type': 'Point', 'coordinates': [-87.6221729369, 41.8706073724]}",41.8773834707,-87.6806541164,"{'type': 'Point', 'coordinates': [-87.6806541164, 41.8773834707]}"
80143220979b1b94d83dea5d28e0f15f9b33284a,2022-11-28T19:00:00.000,2022-11-28T20:00:00.000,3511,28.8817,17031980000,,76,,72.5,17,15.24,104.74,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,
80143b7da4c2f9eaf75ca044b40923137b5b7d48,2022-11-18T10:45:00.000,2022-11-18T11:00:00.000,666,2.4927,17031839000,17031081500,32,8,7.5,0,4.93,12.43,False,1,41.8710158803,-87.6314065252,"{'type': 'Point', 'coordinates': [-87.6314065252, 41.8710158803]}",41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}"
80143e8f4653d9c7217212a00719ed544ae51073,2022-11-15T10:00:00.000,2022-11-15T10:15:00.000,1254,14.6447,17031411000,17031980100,41,56,17.5,2,12.58,32.08,True,1,41.7905062613,-87.5831437169,"{'type': 'Point', 'coordinates': [-87.5831437169, 41.7905062613]}",41.785998518,-87.7509342894,"{'type': 'Point', 'coordinates': [-87.7509342894, 41.785998518]}"
8014458949e18daf483daad804519f05cb850b75,2022-11-17T10:45:00.000,2022-11-17T11:00:00.000,942,3.7354,,,66,58,10,0,3.35,13.35,False,1,41.7718485152,-87.695666342,"{'type': 'Point', 'coordinates': [-87.695666342, 41.7718485152]}",41.8173662079,-87.6988607973,"{'type': 'Point', 'coordinates': [-87.6988607973, 41.8173662079]}"
801446c16b8af7af42bcab3e56c7f14b33f4e2bb,2022-11-22T12:00:00.000,2022-11-22T12:15:00.000,946,4.8055,17031062200,17031081401,6,8,15,0,5.44,20.44,False,1,41.9425851797,-87.6566440918,"{'type': 'Point', 'coordinates': [-87.6566440918, 41.9425851797]}",41.8950334495,-87.6197106717,"{'type': 'Point', 'coordinates': [-87.6197106717, 41.8950334495]}"
8014470e45f3b0fa68ebedc0ff2ddb2ef8c4d1ec,2022-11-17T15:45:00.000,2022-11-17T16:00:00.000,981,3.0694,,,49,49,12.5,0,4.84,17.34,False,1,41.7065878819,-87.6233665115,"{'type': 'Point', 'coordinates': [-87.6233665115, 41.7065878819]}",41.7065878819,-87.6233665115,"{'type': 'Point', 'coordinates': [-87.6233665115, 41.7065878819]}"
8014475cc59f5aa1c594b48f804f8a96367e422a,2022-11-23T16:15:00.000,2022-11-23T16:30:00.000,974,4.158,,,,13,10,0,3.36,13.36,False,1,,,,41.9836363072,-87.7235831853,"{'type': 'Point', 'coordinates': [-87.7235831853, 41.9836363072]}"
8014476761ef7ad373bfd5817c43914460f96c73,2022-11-26T20:00:00.000,2022-11-26T20:15:00.000,540,1.1985,17031071400,17031071700,7,7,5,1,2.91,8.91,False,1,41.922082541,-87.6341560931,"{'type': 'Point', 'coordinates': [-87.6341560931, 41.922082541]}",41.9128689225,-87.6410707462,"{'type': 'Point', 'coordinates': [-87.6410707462, 41.9128689225]}"
801447b0a9c9ac4ea2b80cc61805cb4f71e885a5,2022-11-02T09:15:00.000,2022-11-02T09:30:00.000,897,5.9192,17031330100,17031071500,33,7,12.5,0,3.83,16.33,False,1,41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",41.9146162864,-87.6317173661,"{'type': 'Point', 'coordinates': [-87.6317173661, 41.9146162864]}"
8014487ddb30bd07636fa1b4f39b4ab496fdfda4,2022-11-23T15:00:00.000,2022-11-23T15:30:00.000,1950,17.29,17031817900,17031980000,,76,25,3,6.6,34.6,False,1,,,,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
801449d20b37ca87862badeba9295067e7fa97cf,2022-11-16T00:00:00.000,2022-11-16T00:15:00.000,765,3.8712,,,28,34,50,8,3.39,61.39,False,1,41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.8420761168,-87.6339734222,"{'type': 'Point', 'coordinates': [-87.6339734222, 41.8420761168]}"
80145259cf1e3b6db07201d1b8675252116dfcaf,2022-11-07T12:00:00.000,2022-11-07T12:15:00.000,300,1.0845,17031833000,17031833000,28,28,5,3,4.66,12.66,False,1,41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}"
8014561734d03fbe8b1455c3cd61778d77296062,2022-11-26T16:15:00.000,2022-11-26T16:45:00.000,954,6.3376,,,25,28,10,0,3.99,13.99,False,1,41.8906088526,-87.7560467111,"{'type': 'Point', 'coordinates': [-87.7560467111, 41.8906088526]}",41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}"
80145bcfc78a1745d7ec13ce596917af1f653f82,2022-11-23T15:00:00.000,2022-11-23T15:00:00.000,235,0.5151,17031081600,17031081800,8,8,5,0,4.66,9.66,False,1,41.8920726347,-87.6288741572,"{'type': 'Point', 'coordinates': [-87.6288741572, 41.8920726347]}",41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}"
80145d9a83c573684c9ee37dd1ea9e4b2275873d,2022-11-13T21:15:00.000,2022-11-13T21:30:00.000,663,5.2892,17031833300,17031281900,28,28,12.5,0,3.13,15.629999999999999,True,1,41.8716894745,-87.6540926517,"{'type': 'Point', 'coordinates': [-87.6540926517, 41.8716894745]}",41.8792550844,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}"
80145f0009fdd73cdaa498aa2e7cf13d8e121dac,2022-11-17T16:00:00.000,2022-11-17T17:15:00.000,4036,28.9627,,,76,,52.5,10,16.23,78.73,False,1,41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,
80145f31ea576229cbb14789c38468f36ac64d28,2022-11-04T16:45:00.000,2022-11-04T17:30:00.000,3164,10.1404,,,24,,35,0,5.09,40.09,False,1,41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",,,
80145f6f13f7e2fa69f772926b146fea85c9756d,2022-11-06T14:45:00.000,2022-11-06T15:00:00.000,828,3.2456,,,16,15,10,0,3.24,13.24,False,1,41.9535821253,-87.7234523905,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}",41.9540276487,-87.7633990316,"{'type': 'Point', 'coordinates': [-87.7633990316, 41.9540276487]}"
80146429e7e766525c1571028c7b629ac109dc5b,2022-11-11T06:00:00.000,2022-11-11T06:30:00.000,1556,12.53,17031510300,17031320600,51,32,37.5,0,1.32,38.82,False,1,41.7157609069,-87.5748881668,"{'type': 'Point', 'coordinates': [-87.5748881668, 41.7157609069]}",41.8706073724,-87.6221729369,"{'type': 'Point', 'coordinates': [-87.6221729369, 41.8706073724]}"
8014651b73184ec24156f9ea800af929281fae93,2022-11-07T12:45:00.000,2022-11-07T13:00:00.000,575,2.1278,,,45,46,5,0,2.91,7.91,False,1,41.7441995348,-87.5863483178,"{'type': 'Point', 'coordinates': [-87.5863483178, 41.7441995348]}",41.7412427285,-87.551428197,"{'type': 'Point', 'coordinates': [-87.551428197, 41.7412427285]}"
80146d45c51e032fe75010822fcba2ac24c2477c,2022-11-06T15:45:00.000,2022-11-06T16:00:00.000,1339,5,,,24,29,12.5,1,1.32,14.82,False,1,41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.8601900192,-87.7172201,"{'type': 'Point', 'coordinates': [-87.7172201, 41.8601900192]}"
80146ebb6e570d30ba11d3e496c2cad1dee1b7bd,2022-11-08T14:45:00.000,2022-11-08T15:45:00.000,3029,33.5135,,17031980000,,76,45,0,30.32,75.32,False,1,,,,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
80146fcc34d8483a1954598d6cd3b7e161b2bbf8,2022-11-25T18:45:00.000,2022-11-25T19:00:00.000,1009,4.8142,17031081201,17031220400,8,22,20,5,5.61,30.61,False,1,41.8991556134,-87.6262105324,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}",41.9284315635,-87.6999685912,"{'type': 'Point', 'coordinates': [-87.6999685912, 41.9284315635]}"
801471b8180d5100c10a0c15351cef09cc986afe,2022-11-10T00:15:00.000,2022-11-10T00:30:00.000,1340,17.0589,17031980000,17031280100,76,28,55,0,11.72,66.72,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.8853000224,-87.6428084655,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}"
80147971b773ba02f509fdff1d16d4ea90f488d5,2022-11-17T23:30:00.000,2022-11-18T00:00:00.000,1645,24.33,,,32,,67.5,0,2.01,69.51,False,1,41.8788655841,-87.6251921424,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",,,
80148090f10acb462ed7ce22c7da5a9789c40e67,2022-11-06T23:00:00.000,2022-11-06T23:15:00.000,881,5.1832,,,,22,10,0,3.78,13.78,False,1,,,,41.9227606205,-87.6991553432,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}"
8014819c04da9385ccb10d685af0282af81a3620,2022-11-11T01:15:00.000,2022-11-11T01:30:00.000,1220,14.97,,,,76,20,0,6.89,26.89,False,1,,,,41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}"
801481f99b8e6585228e919b5934577f0e97fa08,2022-11-23T17:15:00.000,2022-11-23T17:15:00.000,130,0.3804,,,29,29,5,0,1.92,6.92,False,1,41.8601900192,-87.7172201,"{'type': 'Point', 'coordinates': [-87.7172201, 41.8601900192]}",41.8601900192,-87.7172201,"{'type': 'Point', 'coordinates': [-87.7172201, 41.8601900192]}"
80148804be2246f94dee364e469a82b80b1c7f89,2022-11-16T18:45:00.000,2022-11-16T19:15:00.000,1640,8.0567,,,24,,17.5,0,4.52,22.02,False,1,41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",,,
80148d37e73bdc10a9a9f72b590ca1ebaf1cf211,2022-11-22T09:00:00.000,2022-11-22T09:15:00.000,1003,4.86,,,68,48,15,0,1.32,16.32,False,1,41.7771962546,-87.6424975271,"{'type': 'Point', 'coordinates': [-87.6424975271, 41.7771962546]}",41.7296764229,-87.5727171342,"{'type': 'Point', 'coordinates': [-87.5727171342, 41.7296764229]}"
801492b29a8a300256c15f8f7c5875fb3900264c,2022-11-03T16:00:00.000,2022-11-03T16:30:00.000,2083,6.32,,,11,5,20,4,1.32,25.32,False,1,41.9788295262,-87.771166703,"{'type': 'Point', 'coordinates': [-87.771166703, 41.9788295262]}",41.9477915865,-87.6838349425,"{'type': 'Point', 'coordinates': [-87.6838349425, 41.9477915865]}"
80149a5f466b363b9c188ba37f9baf8303f03eed,2022-11-06T22:15:00.000,2022-11-06T22:15:00.000,663,1.97,,,29,30,7.5,0,1.32,8.82,False,1,41.8601900192,-87.7172201,"{'type': 'Point', 'coordinates': [-87.7172201, 41.8601900192]}",41.8390869059,-87.714003807,"{'type': 'Point', 'coordinates': [-87.714003807, 41.8390869059]}"
80149df0b7fca0da6281ff769a4b965df13e063c,2022-11-24T00:45:00.000,2022-11-24T01:00:00.000,1213,8.5501,17031283100,17031250700,28,25,17.5,0,4.56,22.06,False,1,41.8692744531,-87.6640472412,"{'type': 'Point', 'coordinates': [-87.6640472412, 41.8692744531]}",41.905820977,-87.7608129894,"{'type': 'Point', 'coordinates': [-87.7608129894, 41.905820977]}"
8014a056e1f9dd3f3adb22b6f28658cce1ac4e80,2022-11-26T20:30:00.000,2022-11-26T20:45:00.000,281,0.9384,17031833000,17031839100,28,32,5,0,2.91,7.91,False,1,41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
8014a1dcc5bd52aba0522b7c417420d646167dd1,2022-11-12T16:45:00.000,2022-11-12T17:00:00.000,773,2.3585,17031081700,17031071800,8,7,15,0,2.95,17.95,False,1,41.8920421365,-87.6318639497,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}",41.9145857091,-87.6459662069,"{'type': 'Point', 'coordinates': [-87.6459662069, 41.9145857091]}"
8014a61e273a8e76c35f2c76cf1a48b04e45eb2e,2022-11-03T19:00:00.000,2022-11-03T19:15:00.000,510,1.7051,17031841900,17031081700,28,8,15,0,5.17,20.17,False,1,41.8679024175,-87.6429586652,"{'type': 'Point', 'coordinates': [-87.6429586652, 41.8679024175]}",41.8920421365,-87.6318639497,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}"
8014a8b160ee1cdaa5c7fd246344ed5524918d54,2022-11-18T21:45:00.000,2022-11-18T22:00:00.000,1113,4.2,17031833100,17031070300,28,7,30,0,1.32,31.32,False,1,41.8790669938,-87.657005027,"{'type': 'Point', 'coordinates': [-87.657005027, 41.8790669938]}",41.9290469366,-87.6513108767,"{'type': 'Point', 'coordinates': [-87.6513108767, 41.9290469366]}"
8014ab0bc2e8a81deb5d46ff383c3de04335e878,2022-11-12T15:15:00.000,2022-11-12T15:45:00.000,1857,17.35,,,,17,25,0,1.32,26.32,False,1,,,,41.9465114202,-87.8060200025,"{'type': 'Point', 'coordinates': [-87.8060200025, 41.9465114202]}"
8014b1a6a07846bf915148ac34e7def25166c1df,2022-11-04T23:00:00.000,2022-11-04T23:30:00.000,2242,21.8153,17031081403,,8,,27.5,0,7.12,34.62,False,1,41.8909220259,-87.6188683546,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}",,,
8014b4188a8ad25cbe28f2442294734ba07bfa3f,2022-11-05T16:15:00.000,2022-11-05T16:45:00.000,2359,12.2597,,,11,33,20,0,5.43,25.43,False,1,41.9788295262,-87.771166703,"{'type': 'Point', 'coordinates': [-87.771166703, 41.9788295262]}",41.8571838585,-87.6203346241,"{'type': 'Point', 'coordinates': [-87.6203346241, 41.8571838585]}"
8014b7d76a3a539ca1cfcd58a31c2ab3d3275a1e,2022-11-20T02:30:00.000,2022-11-20T02:45:00.000,1151,13.3943,,,70,60,22.5,0,5.78,28.28,False,1,41.7457577128,-87.7083657043,"{'type': 'Point', 'coordinates': [-87.7083657043, 41.7457577128]}",41.8361501547,-87.6487879519,"{'type': 'Point', 'coordinates': [-87.6487879519, 41.8361501547]}"
8014b975e0aca0dffd0f9c0282da7e18f00725b5,2022-11-17T00:45:00.000,2022-11-17T01:00:00.000,753,4.28,17031081600,17031063000,8,6,12.5,2,1.32,15.82,False,1,41.8920726347,-87.6288741572,"{'type': 'Point', 'coordinates': [-87.6288741572, 41.8920726347]}",41.9363101308,-87.6515625922,"{'type': 'Point', 'coordinates': [-87.6515625922, 41.9363101308]}"
8014bd40b455f7c4bdadec7fc5491015e3433617,2022-11-16T10:00:00.000,2022-11-16T10:00:00.000,282,0.664,,,8,24,5,0,4.66,9.66,False,1,41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}"
8014c19753511b68d65338a15e1ec50562e646ae,2022-11-18T12:30:00.000,2022-11-18T12:45:00.000,1116,5.9181,,,66,38,15,0,3.91,18.91,False,1,41.7718485152,-87.695666342,"{'type': 'Point', 'coordinates': [-87.695666342, 41.7718485152]}",41.8129489392,-87.6178596758,"{'type': 'Point', 'coordinates': [-87.6178596758, 41.8129489392]}"
8014c3eafbe6a2cbb3744e07f81d9ac04b1983d9,2022-11-14T15:45:00.000,2022-11-14T16:15:00.000,1362,7.4682,,,32,6,20,0,6.47,26.47,False,1,41.8788655841,-87.6251921424,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}"
8014c4de32a69494133e8638f02a2c89d6947dd0,2022-11-12T18:15:00.000,2022-11-12T18:15:00.000,444,1.2272,17031831900,17031070400,6,7,10,0,3.42,13.42,False,1,41.9451704528,-87.6687944391,"{'type': 'Point', 'coordinates': [-87.6687944391, 41.9451704528]}",41.9289672664,-87.6561568309,"{'type': 'Point', 'coordinates': [-87.6561568309, 41.9289672664]}"
8014cf85527b8e8eab1bf936c3252a90492e0aa5,2022-11-02T20:30:00.000,2022-11-02T20:45:00.000,812,2.8569,17031830900,17031063200,22,6,7.5,0,3.24,10.74,False,1,41.9286190509,-87.685362024,"{'type': 'Point', 'coordinates': [-87.685362024, 41.9286190509]}",41.9383912577,-87.6385749205,"{'type': 'Point', 'coordinates': [-87.6385749205, 41.9383912577]}"
8014d218da1ae32ec0c81623829337bebb48f1ea,2022-11-18T19:15:00.000,2022-11-18T19:30:00.000,764,1.9454,17031070101,17031062200,7,6,12.5,0,2.92,15.42,False,1,41.9292629902,-87.6358909539,"{'type': 'Point', 'coordinates': [-87.6358909539, 41.9292629902]}",41.9425851797,-87.6566440918,"{'type': 'Point', 'coordinates': [-87.6566440918, 41.9425851797]}"
8014d26ab469f18e07deb5aad7b9d932a1a31e77,2022-11-19T13:45:00.000,2022-11-19T14:00:00.000,745,1.7936,17031320600,17031081401,32,8,7.5,0,2.91,10.41,False,1,41.8706073724,-87.6221729369,"{'type': 'Point', 'coordinates': [-87.6221729369, 41.8706073724]}",41.8950334495,-87.6197106717,"{'type': 'Point', 'coordinates': [-87.6197106717, 41.8950334495]}"
8014d5e7a1176f012d7c27f4fd3a64541a624ac4,2022-11-20T19:30:00.000,2022-11-20T19:45:00.000,1234,9.4959,17031130100,17031081300,13,8,30,5,5.11,40.11,False,1,41.9900642527,-87.7239678299,"{'type': 'Point', 'coordinates': [-87.7239678299, 41.9900642527]}",41.8983317935,-87.6207628651,"{'type': 'Point', 'coordinates': [-87.6207628651, 41.8983317935]}"
8014e28634730957e88a7eb46875d8eea3f75707,2022-11-01T18:15:00.000,2022-11-01T18:30:00.000,829,2.9979,17031071500,17031833000,7,28,10,0,5.1,15.1,False,1,41.9146162864,-87.6317173661,"{'type': 'Point', 'coordinates': [-87.6317173661, 41.9146162864]}",41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}"
8014e79eadcd2f24b32c7fd7e8c1de341d422771,2022-11-16T16:45:00.000,2022-11-16T16:45:00.000,276,1.0455,,,1,1,5,0,2.91,7.91,False,1,42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}"
