date,zip_code,revenue_interest_garage_parking_tax,revenue_interest_ridesharing_tax,revenue_interest_alcohol_tax,revenue_interest_tax_on_sports_theater_other_entertainment,revenue_interest_cigarette_tax,revenue_interest_hotel_tax,revenue_interest_shopping_bag_tax,revenue_interest_property_tax,revenue_interest_sales_tax,revenue_interest_permit_fees,revenue_interest_license_fees,revenue_interest_other,expense_interest_police,expense_interest_other_public_safety,expense_interest_infrastructure,expense_interest_community,expense_interest_streets_and_sanitation,expense_interest_city_development,expense_interest_libraries,expense_interest_regulatory,expense_interest_cultural_affairs_and_special_events,expense_interest_other,spending_change_police,spending_change_other_public_safety,spending_change_infrastructure,spending_change_community,spending_change_streets_and_sanitation,spending_change_city_development,spending_change_libraries,spending_change_regulatory,spending_change_cultural_affairs_and_special_events,revenue_change_garage_parking_tax,revenue_change_ridesharing_tax,revenue_change_alcohol_tax,revenue_change_tax_on_sports_theater_other_entertainment,revenue_change_cigarette_tax,revenue_change_hotel_tax,revenue_change_shopping_bag_tax,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_libraries,_1000_assignment_cultural_affairs_and_special_events,_1000_assignment_total,counter_column,revenue_change_permit_fees,revenue_change_license_fees,_1000_assignment_city_development,_1000_assignment_regulatory,revenue_change_property_tax,revenue_change_sales_tax
2019-09-20T00:00:00.000,60626,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,No Opinion,No Opinion,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,No Opinion,Increase Tax or Fee,200,150,150,150,150,50,50,1000,1,No Opinion,No Opinion,50,50,No Opinion,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,,Increase Budget,,Reduce Budget,Increase Budget,Reduce Budget,Keep Tax or Fee the Same,Increase Tax or Fee,No Opinion,No Opinion,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,250,150,150,100,70,20,5,785,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,20,20,Increase Tax or Fee,Increase Tax or Fee
2019-09-20T00:00:00.000,60660,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Reduce Budget,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,10,400,100,100,100,40,50,1000,1,No Opinion,No Opinion,100,100,No Opinion,No Opinion
2019-08-16T00:00:00.000,60618,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60640,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,100,100,100,100,100,900,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60645,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,,Keep Tax or Fee the Same,300,200,100,100,100,50,25,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,25,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Reduce Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,No Opinion,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,No Opinion,130,50,20,100,200,50,300,1000,1,No Opinion,Increase Tax or Fee,50,100,Keep Tax or Fee the Same,Increase Tax or Fee
2019-09-20T00:00:00.000,60645,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,True,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,,,200,,400,200,200,1000,1,Keep Tax or Fee the Same,No Opinion,,,No Opinion,No Opinion
2019-09-20T00:00:00.000,60628,True,True,False,False,False,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,200,200,100,100,50,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60651,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,20,100,80,200,50,50,100,900,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,200,No Opinion,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60613,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,No Opinion,No Opinion,No Opinion,Keep Tax or Fee the Same,No Opinion,No Opinion,Increase Tax or Fee,50,50,50,500,50,100,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,50,No Opinion,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60640,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,No Opinion,No Opinion,Increase Tax or Fee,No Opinion,Increase Tax or Fee,No Opinion,No Opinion,300,200,100,100,100,25,25,1000,1,No Opinion,No Opinion,50,100,No Opinion,No Opinion
2019-09-20T00:00:00.000,60660,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,No Opinion,No Opinion,Keep Tax or Fee the Same,100,400,40,100,100,50,50,1000,1,No Opinion,No Opinion,100,60,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True,False,Reduce Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Increase Budget,No Opinion,Keep Tax or Fee the Same,,Keep Tax or Fee the Same,No Opinion,No Opinion,No Opinion,0,100,100,100,100,,100,700,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60626,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,10,300,300,200,50,30,,900,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,10,Keep Tax or Fee the Same,No Opinion
2019-09-20T00:00:00.000,60626,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,True,True,True,True,False,False,Reduce Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,No Opinion,No Opinion,Increase Tax or Fee,No Opinion,Increase Tax or Fee,No Opinion,Keep Tax or Fee the Same,,,,100,100,50,60,410,1,No Opinion,No Opinion,100,,No Opinion,No Opinion
2019-09-20T00:00:00.000,60660,False,True,False,True,False,False,False,True,True,True,True,False,False,True,True,True,True,False,False,False,True,False,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Tax or Fee the Same,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,No Opinion,No Opinion,150,150,100,150,100,100,50,1000,1,No Opinion,No Opinion,100,100,No Opinion,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60641,True,False,False,True,False,False,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,False,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,100,100,200,200,50,50,50,850,1,Increase Tax or Fee,Increase Tax or Fee,50,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60659,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,300,300,400,,,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60659,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,No Opinion,No Opinion,130,175,125,125,125,75,75,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,70,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True,False,True,True,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,No Opinion,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,300,,,200,100,100,200,1000,1,No Opinion,No Opinion,,100,Keep Tax or Fee the Same,No Opinion
2019-09-20T00:00:00.000,60659,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,200,100,100,200,25,25,975,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,25,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,40,50,120,430,100,50,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,60,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,0,0,300,0,400,300,0,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,0,0,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60640,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,Reduce Budget,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,142.8571429,95.23809524,142.8571429,166.6666667,142.8571429,0,95.23809524,1000,1,Increase Tax or Fee,No Opinion,142.8571429,71.42857143,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,,300,200,300,200,,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60659,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,True,True,False,False,True,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,No Opinion,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,0,100,200,50,200,50,200,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,Increase Tax or Fee,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60645,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,,,,,,,,0,1,No Opinion,No Opinion,,,No Opinion,No Opinion
2019-09-20T00:00:00.000,60640,True,False,False,False,False,True,True,True,False,True,True,False,False,True,True,False,True,True,False,False,True,False,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Increase Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,150,250,100,100,0,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60640,True,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,True,False,True,True,True,False,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,No Opinion,Increase Tax or Fee,No Opinion,No Opinion,,227.2727273,90.90909091,227.2727273,272.7272727,,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,181.8181818,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,No Opinion,No Opinion,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,500,200,,,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60636,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,Increase Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,400,300,100,100,100,0,0,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,0,0,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60649,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,,,,,,,,0,1,Keep Tax or Fee the Same,Increase Tax or Fee,,,Keep Tax or Fee the Same,Increase Tax or Fee
