application_id,submission_id,applicant_role,address_number,street_direction,street_name,street_type,number_of_units,pin,recorded_date,signed_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,association_cooperative_or_owner,vote_date
2232,PB2018A02232,Property Manager,2649,W,Walton,ST,5,16-01-421-003-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.898294865,-87.693797459,"{'latitude': '41.89829486522647', 'longitude': '-87.69379745877973', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,543,49,,
2231,PB2018A02231,Property Manager,2646,W,Potomac,AVE,8,16-01-223-026-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.904889406,-87.693882676,"{'latitude': '41.90488940572966', 'longitude': '-87.69388267633094', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,543,49,,
2230,PB2018A02230,Property Manager,2626,W,Armitage,AVE,7,13-36-229-036-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.917630087,-87.693583681,"{'latitude': '41.91763008728489', 'longitude': '-87.69358368104733', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,294,41,,
2228,PB2018A02228,Property Manager,2616,W,Augusta,BLVD,5,16-01-413-037-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.899433945,-87.692599803,"{'latitude': '41.899433944763786', 'longitude': '-87.69259980342014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,543,49,,
2226,PB2018A02226,Property Manager,2543-2545,N,Springfield,AVE,13,13-26-317-040-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.927625485,-87.724271962,"{'latitude': '41.927625485366356', 'longitude': '-87.72427196202719', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,186,17,,
2223,PB2018A02223,Property Manager,2340,N,Leavitt,ST,5,14-31-104-040-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.923907391,-87.682876612,"{'latitude': '41.92390739086624', 'longitude': '-87.68287661213907', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,324,40,,
2222,PB2018A02222,Property Manager,2301,N,Monticello,AVE,6,13-35-107-024-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.922853893,-87.718018833,"{'latitude': '41.92285389330173', 'longitude': '-87.71801883308271', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,74,12,,
2221,PB2018A02221,Property Manager,2223-2225,N,Hamlin,AVE,11,13-35-112-001-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.921578263,-87.7216497,"{'latitude': '41.9215782633186', 'longitude': '-87.72164970003114', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,74,12,,
2220,PB2018A02220,Property Manager,2203,W,Erie,ST,5,17-07-114-023-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.892986959,-87.682065922,"{'latitude': '41.8929869592361', 'longitude': '-87.68206592162923', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21184,28,546,49,,
2219,PB2018A02219,Property Manager,2122,W,Charleston,ST,6,14-31-126-032-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.920082373,-87.681122667,"{'latitude': '41.920082372560046', 'longitude': '-87.68112266686656', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,178,40,,
2218,PB2018A02218,Property Manager,2117,N,Kedzie,AVE,9,13-36-113-006-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.919792047,-87.706904309,"{'latitude': '41.919792046663495', 'longitude': '-87.70690430942867', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,371,40,,
2216,PB2018A02216,Property Manager,1944-1950,N,Spaulding,AVE,37,13-35-403-007-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.916868997,-87.710428402,"{'latitude': '41.916868997463425', 'longitude': '-87.71042840163975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,387,49,,
2215,PB2018A02215,Property Manager,1936,N,Central Park,AVE,10,13-35-306-024-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.916522232,-87.716895185,"{'latitude': '41.91652223201418', 'longitude': '-87.7168951853636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,388,41,,
2213,PB2018A02213,Property Manager,1658,N,Harding,AVE,5,13-35-322-016-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.911630217,-87.725312076,"{'latitude': '41.91163021737749', 'longitude': '-87.72531207641205', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,1,391,49,,
2212,PB2018A02212,Property Manager,1651,N,Claremont,AVE,5,14-31-327-007-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.911785229,-87.685892427,"{'latitude': '41.91178522902931', 'longitude': '-87.68589242708022', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22535,1,298,40,,
2211,PB2018A02211,Property Manager,1513,W,Addison,ST,5,14-20-301-005-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.946910227,-87.667000671,"{'latitude': '41.94691022661695', 'longitude': '-87.66700067065446', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,22,239,25,,
2210,PB2018A02210,Property Manager,1507-1509,N,Avers,AVE,6,16-02-103-021-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.908373395,-87.722682867,"{'latitude': '41.908373394636364', 'longitude': '-87.72268286731646', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,4299,5,454,49,,
2209,PB2018A02209,Property Manager,1417,W,Cullerton,ST,6,17-20-322-018-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.855032521,-87.661955029,"{'latitude': '41.85503252103659', 'longitude': '-87.66195502912059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,14920,43,365,26,,
2208,PB2018A02208,Property Manager,1404,N,Noble,ST,7,17-05-110-061-1001,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.907200582,-87.662876134,"{'latitude': '41.90720058238122', 'longitude': '-87.6628761338915', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22620,49,483,11,,
2207,PB2018A02207,Property Manager,1355,W,Walton,ST,6,17-05-320-007-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.898781869,-87.661791937,"{'latitude': '41.89878186943865', 'longitude': '-87.66179193704278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22620,49,109,46,,
2206,PB2018A02206,Property Manager,1323,S,Michigan,AVE,30,17-22-105-042-1002,2018-04-02T00:00:00.000,2018-04-02T00:00:00.000,41.865111718,-87.623952362,"{'latitude': '41.86511171796822', 'longitude': '-87.62395236207038', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,9,,
2205,PB2018A02205,Property Manager,1322,W,18th,PL,8,17-20-313-028-0000,2018-04-02T00:00:00.000,2018-04-02T00:00:00.000,41.857100196,-87.659808106,"{'latitude': '41.85710019581207', 'longitude': '-87.65980810606207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,14920,43,365,26,,
2204,PB2018A02204,Property Manager,1304,W,Ohio,ST,7,17-08-119-021-0000,2018-04-02T00:00:00.000,2018-04-02T00:00:00.000,41.892629458,-87.659754018,"{'latitude': '41.892629458443004', 'longitude': '-87.65975401755938', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22620,49,521,41,,
2202,PB2018A02202,Property Manager,935,W,Agatite,AVE,9,14-17-228-004-0000,2018-04-02T00:00:00.000,2018-04-02T00:00:00.000,41.962588448,-87.6537382,"{'latitude': '41.9625884475427', 'longitude': '-87.65373820001334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,20,39,,
2200,PB2018A02200,Property Manager,857-859,N,Hoyne,AVE,12,17-06-327-001-0000,2018-04-02T00:00:00.000,2018-04-02T00:00:00.000,41.89758478,-87.679402062,"{'latitude': '41.89758477973282', 'longitude': '-87.67940206203237', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,476,11,,
2198,PB2018A02198,Property Manager,845,N,Leavitt,ST,6,17-06-326-005-0000,2018-04-02T00:00:00.000,2018-04-02T00:00:00.000,41.897168702,-87.68183934,"{'latitude': '41.897168701774966', 'longitude': '-87.68183934033624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,476,11,,
2195,PB2018A02195,Property Manager,821,N,Winchester,AVE,6,17-06-434-015-0000,2018-04-02T00:00:00.000,2018-04-02T00:00:00.000,41.896639746,-87.675704874,"{'latitude': '41.89663974586249', 'longitude': '-87.67570487426298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,462,11,,
2193,PB2018A02193,authorized agent,656,W,Buckingham,PL,6,14-21-308-060-0000,2018-03-27T00:00:00.000,2018-03-27T00:00:00.000,41.942857466,-87.646627283,"{'latitude': '41.94285746560873', 'longitude': '-87.64662728297161', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,730,25,656 W. Buckingham HOA,2018-03-19T00:00:00.000
2190,PB2018A02190,Owner,1616-1617,W,Cornelia,AVE,6,14-19-417-001-0000,2018-03-23T00:00:00.000,2018-03-23T00:00:00.000,41.94526579,-87.669552087,"{'latitude': '41.94526578983013', 'longitude': '-87.66955208713223', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,239,18,,
2189,PB2018A02189,Owner,3455-3459,N,Marshfield,AVE,6,14-19-417-001-0000,2018-03-23T00:00:00.000,2018-03-23T00:00:00.000,41.944947629,-87.669879243,"{'latitude': '41.94494762934131', 'longitude': '-87.66987924280309', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,239,18,,
2188,PB2018A02188,Owner,1616-1622,W,Cornelia,AVE,12,14-19-408-022-0000,2018-03-23T00:00:00.000,2018-03-23T00:00:00.000,41.94526579,-87.669552087,"{'latitude': '41.94526578983013', 'longitude': '-87.66955208713223', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,239,18,,
2187,PB2018A02187,Managing Agent,859,W,Erie,ST,55,17-08-235-049-1001-1112,2018-03-23T00:00:00.000,2018-03-23T00:00:00.000,41.893235728,-87.650019237,"{'latitude': '41.893235727961915', 'longitude': '-87.65001923662217', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22620,49,522,46,Apex Condo Association,
2186,PB2018A02186,Condominium Board Member,734-736,W,Barry,AVE,18,"14-28-104-110-1001, 14-28-104-110-1002, 14-28-104-110-1003, 14-28-104-110-1004, 14-28-104-110-1005, 14-28-104-110-1006, 14-28-104-110-1007, 14-28-104-110-1008, 14-28-104-110-1009, 14-28-104-110-1010, 14-28-104-110-1011, 14-28-104-110-1012, 14-28-104-110-1013, 14-28-104-110-1014, 14-28-104-110-1015, 14-28-104-110-1016, 14-28-104-110-1017, 14-28-104-110-1018",2018-03-22T00:00:00.000,2018-03-22T00:00:00.000,41.937959222,-87.648187834,"{'latitude': '41.93795922208129', 'longitude': '-87.64818783412113', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,682,25,Barry Court Condominiums,
2185,PB2018A02185,Owner,3330,N,Lake Shore,DR,60,14-21-310-018-0000,2018-03-22T00:00:00.000,2018-03-22T00:00:00.000,41.943160793,-87.640556816,"{'latitude': '41.94316079265045', 'longitude': '-87.64055681622992', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,535,25,,
2184,PB2018A02184,Owner,1700-1708,W,Cornelia,AVE,12,14-19-406-033-0000,2018-03-22T00:00:00.000,2018-03-22T00:00:00.000,41.945239989,-87.671315954,"{'latitude': '41.94523998871572', 'longitude': '-87.67131595424965', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,239,18,,
2183,PB2018A02183,Owner,3500-3510,N,Paulina,ST,10,14-19-406-033-0000,2018-03-22T00:00:00.000,2018-03-22T00:00:00.000,41.945220485,-87.671402107,"{'latitude': '41.94522048521601', 'longitude': '-87.67140210682162', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,239,18,,
2182,PB2018A02182,Owner,1301-1311,W,Roscoe,ST,17,14-20-318-029-0000,2018-03-22T00:00:00.000,2018-03-22T00:00:00.000,41.94334541,-87.661611961,"{'latitude': '41.943345409982484', 'longitude': '-87.66161196144893', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,741,25,,
2181,PB2018A02181,Owner,10,W,Elm,ST,141,17-04-407-015-0000,2018-03-22T00:00:00.000,2018-03-22T00:00:00.000,41.903280388,-87.629042753,"{'latitude': '41.90328038833401', 'longitude': '-87.62904275288018', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,230,11,,
2180,PB2018A02180,Property Manager,6447-6451,S,Narragansett,AVE,12,19-20-112-025-0000,2018-03-22T00:00:00.000,2018-03-22T00:00:00.000,41.774451138,-87.780988948,"{'latitude': '41.77445113820187', 'longitude': '-87.7809889480977', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",62,22268,7,266,6,Midway Court Condo Assoc,2018-03-13T00:00:00.000
2179,PB2018A02179,Registered Agent,6832,S,Clyde,AVE,4,20-24-408-029-1000,2018-03-21T00:00:00.000,2018-03-21T00:00:00.000,41.770656056,-87.574122137,"{'latitude': '41.77065605550866', 'longitude': '-87.57412213719769', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,152,33,6832 S. CLYDE CONDOMINIUM,
2178,PB2018A02178,Board President,4343,N,Clarendon,AVE,450,14-16-300-032-1001-1451,2018-03-21T00:00:00.000,2018-03-21T00:00:00.000,41.961667137,-87.64976057,"{'latitude': '41.96166713685557', 'longitude': '-87.64976056950601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,53,636,39,4343 Clarendon Condominium Association,2018-03-20T00:00:00.000
2173,PB2018A02173,Registered Agent,846,W,Newport,AVE,7,20-410-036-0000,2018-03-13T00:00:00.000,2018-03-13T00:00:00.000,41.944612164,-87.651201125,"{'latitude': '41.944612163840624', 'longitude': '-87.6512011248036', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,731,25,The 846 West Newport Condominium Association,2018-03-12T00:00:00.000
2172,PB2018A02172,Property Manager,1330,E,53RD,ST,267,20-11-408-061,2018-03-12T00:00:00.000,2018-03-12T00:00:00.000,41.799597869,-87.593761037,"{'latitude': '41.79959786938958', 'longitude': '-87.59376103688076', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,499,10,,
2171,PB2018A02171,Registered Agent,1219-1221,W,Grace,ST,12,14-20-118-046-1007,2018-03-09T00:00:00.000,2018-03-09T00:00:00.000,41.950925951,-87.660113012,"{'latitude': '41.950925951328', 'longitude': '-87.66011301193467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,728,25,Magnolia Grace Condominium Association,2018-03-05T00:00:00.000
2170,PB2018A02170,Registered Agent,3763-3765,N,Magnolia,AVE,12,14-20-118-046-1007,2018-03-09T00:00:00.000,2018-03-09T00:00:00.000,41.950763528,-87.660332325,"{'latitude': '41.950763527984726', 'longitude': '-87.66033232498829', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,728,25,Magnolia Grace Condominium Association,2018-03-05T00:00:00.000
2169,PB2018A02169,Registered Agent,1301-1309,W,North Shore,AVE,13,11-32-312-022-1007 thru 1019,2018-03-06T00:00:00.000,2018-03-06T00:00:00.000,42.003392361,-87.663677774,"{'latitude': '42.00339236109561', 'longitude': '-87.66367777419464', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,47,5,,
2165,PB2018A02165,Registered Agent,1550,W,Cornelia,AVE,24,14-20-300-030-1001 through 1046,2018-03-06T00:00:00.000,2018-03-06T00:00:00.000,41.945281785,-87.66842056,"{'latitude': '41.94528178483959', 'longitude': '-87.66842056002187', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,239,25,,
2164,PB2018A02164,Registered Agent,1516,N,State,PKWY,65,17-04-210-028-1001 through 17-04-210-028-1065,2018-03-05T00:00:00.000,2018-03-05T00:00:00.000,41.910030279,-87.628995804,"{'latitude': '41.91003027855709', 'longitude': '-87.62899580425109', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,100,11,1516 North State Parkway Condominium Association,
2163,PB2018A02163,Attorney,26,E,14th,PL,16,"17-22-106-097-0000 through 17-22-106-113-0000, inclusive",2018-03-02T00:00:00.000,2018-03-02T00:00:00.000,41.862534302,-87.626156096,"{'latitude': '41.862534301978165', 'longitude': '-87.6261560964803', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,9,Townhomes on Wabash Street at 14th Place,
2162,PB2018A02162,authorized agent,221,E,Cullerton,ST,138,17-22-314-033-1001-1280,2018-03-01T00:00:00.000,2018-03-01T00:00:00.000,41.855414677,-87.621417337,"{'latitude': '41.855414677320745', 'longitude': '-87.62141733666955', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21194,40,374,9,Prairie Avenue Lofts Condo Assoc,2016-11-14T00:00:00.000
2161,PB2018A02161,Property Manager,4928-4930,N,Lester,AVE,12,13-09-317-036-1001 to 1012,2018-02-28T00:00:00.000,2018-02-28T00:00:00.000,41.970703798,-87.765136071,"{'latitude': '41.97070379791133', 'longitude': '-87.76513607057564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21869,48,129,50,4928-30 N. Lester Ave Condominium Assoc.,
2148,PB2018A02148,General Manager,728-738,N,Morgan,ST,363,17-08-207-020-0000,2018-02-26T00:00:00.000,2018-02-26T00:00:00.000,41.895512887,-87.652759226,"{'latitude': '41.895512886743425', 'longitude': '-87.65275922625075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22620,49,522,46,,
2147,PB2018A02147,Property Manager,812-814,S,Miller,ST,7,17-17-420-031-0000,2018-02-20T00:00:00.000,2018-02-20T00:00:00.000,41.871519245,-87.652422597,"{'latitude': '41.87151924460896', 'longitude': '-87.6524225968497', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,87,26,Circle View Condo Association,2018-02-15T00:00:00.000
