park,park_number,facility_name,facility_type,x_coordinate,y_coordinate,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
EVERGREEN,1276,PLAYGROUND PARK,OUTDOOR,1171336.3362799999,1921396.7517200001,"{'latitude': '41.939782', 'longitude': '-87.645692'}",57,4449,22,682,25,38
FARGO (JAMES) BEACH,1253,BEACH,OUTDOOR,1166396.3583,1949527.6990700001,"{'latitude': '42.017081', 'longitude': '-87.663039'}",10,21853,9,,5,3
FELLGER (CHARLES),1100,PLAYGROUND PARK,OUTDOOR,1162243.4771700001,1921346.9483399999,"{'latitude': '41.939841', 'longitude': '-87.679112'}",46,21538,39,647,40,16
FERNWOOD,65,BASKETBALL COURT,OUTDOOR,1173664.27749,1835534.92181,"{'latitude': '41.704118', 'longitude': '-87.639684'}",45,21861,19,525,22,45
FERNWOOD,65,BASKETBALL COURT,OUTDOOR,1173663.1324799999,1835465.08632,"{'latitude': '41.703926', 'longitude': '-87.63969'}",45,21861,19,525,22,45
FERNWOOD,65,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1173719.8534899999,1835257.54244,"{'latitude': '41.703355', 'longitude': '-87.639488'}",45,21861,19,525,22,45
FERNWOOD,65,FITNESS CENTER,INDOOR,1173934.94099,1835611.46955,"{'latitude': '41.704322', 'longitude': '-87.63869'}",45,21861,19,525,22,45
FERNWOOD,65,GYMNASIUM,INDOOR,1173986.1525000001,1835611.46955,"{'latitude': '41.704321', 'longitude': '-87.638503'}",45,21861,19,525,22,45
FERNWOOD,65,POOL (INDOOR),INDOOR,1173962.2539299999,1835481.73425,"{'latitude': '41.703965', 'longitude': '-87.638594'}",45,21861,19,525,22,45
FERNWOOD,65,BASEBALL JR/SOFTBALL,OUTDOOR,1173890.9565000001,1835329.9947200001,"{'latitude': '41.70355', 'longitude': '-87.63886'}",45,21861,19,525,22,45
FERNWOOD,65,PLAYGROUND,OUTDOOR,1173765.0236800001,1835642.5370799999,"{'latitude': '41.704411', 'longitude': '-87.639312'}",45,21861,19,525,22,45
FERNWOOD,65,SPRAY FEATURE,OUTDOOR,1173628.7874,1835747.86298,"{'latitude': '41.704703', 'longitude': '-87.639807'}",45,21861,19,525,22,45
FERNWOOD,65,BASEBALL SR,OUTDOOR,1173628.7874,1835155.9783399999,"{'latitude': '41.703079', 'longitude': '-87.639825'}",45,21861,19,525,22,45
FERNWOOD,65,TENNIS COURT,OUTDOOR,1174102.75266,1835146.81956,"{'latitude': '41.703043', 'longitude': '-87.638089'}",45,21861,19,525,22,45
FERNWOOD,65,TENNIS COURT,OUTDOOR,1173967.6610699999,1835145.6748800001,"{'latitude': '41.703043', 'longitude': '-87.638584'}",45,21861,19,525,22,45
FERNWOOD,65,TENNIS COURT,OUTDOOR,1174059.24881,1835146.81956,"{'latitude': '41.703044', 'longitude': '-87.638249'}",45,21861,19,525,22,45
FERNWOOD,65,TENNIS COURT,OUTDOOR,1174011.1652500001,1835146.81956,"{'latitude': '41.703045', 'longitude': '-87.638425'}",45,21861,19,525,22,45
FIELD (EUGENE),41,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1150757.3912200001,1934045.9091700001,"{'latitude': '41.97492', 'longitude': '-87.720994'}",13,21849,20,167,38,28
FIELD (EUGENE),41,GYMNASIUM,INDOOR,1150381.8483299999,1933712.81895,"{'latitude': '41.974014', 'longitude': '-87.722383'}",14,21849,20,127,38,28
FIELD (EUGENE),41,BASEBALL JR/SOFTBALL,OUTDOOR,1150737.8709199999,1934170.39809,"{'latitude': '41.975262', 'longitude': '-87.721062'}",13,21849,20,167,38,28
FIELD (EUGENE),41,PLAYGROUND,OUTDOOR,1149887.1426299999,1934024.4508799999,"{'latitude': '41.974878', 'longitude': '-87.724194'}",14,21849,20,127,38,28
FIELD (EUGENE),41,SPRAY FEATURE,OUTDOOR,1149975.39081,1933964.75939,"{'latitude': '41.974713', 'longitude': '-87.723872'}",14,21849,20,127,38,28
FIELD (EUGENE),41,BASEBALL SR,OUTDOOR,1150684.7283099999,1933923.16958,"{'latitude': '41.974585', 'longitude': '-87.721264'}",13,21849,20,167,38,28
FIELD (EUGENE),41,TENNIS COURT,OUTDOOR,1149857.5527900001,1933846.92138,"{'latitude': '41.974392', 'longitude': '-87.724308'}",14,21849,20,127,38,28
FIELD (EUGENE),41,TENNIS COURT,OUTDOOR,1149899.14261,1933851.5424299999,"{'latitude': '41.974404', 'longitude': '-87.724155'}",14,21849,20,127,38,28
FIELD (EUGENE),41,TENNIS COURT,OUTDOOR,1149943.04311,1933853.8531200001,"{'latitude': '41.974409', 'longitude': '-87.723993'}",14,21849,20,127,38,28
FIELD (EUGENE),41,TENNIS COURT,OUTDOOR,1149986.94361,1933851.5424299999,"{'latitude': '41.974402', 'longitude': '-87.723832'}",14,21849,20,127,38,28
FIELD (EUGENE),41,TENNIS COURT,OUTDOOR,1150035.46484,1933853.8531200001,"{'latitude': '41.974407', 'longitude': '-87.723654'}",14,21849,20,127,38,28
FILBERT,1281,PLAYGROUND PARK,OUTDOOR,1163306.79033,1926337.63029,"{'latitude': '41.953513', 'longitude': '-87.675063'}",46,21186,53,644,18,13
FLOWER (LUCY),431,PLAYGROUND PARK,OUTDOOR,1158823.0663600001,1912290.1108200001,"{'latitude': '41.915059', 'longitude': '-87.691932'}",23,22535,1,180,41,24
FLYING SQUIRREL,331,PLAYGROUND PARK,OUTDOOR,1185257.1588300001,1861411.21257,"{'latitude': '41.774861', 'longitude': '-87.596422'}",9,22260,60,27,33,32
FOREST GLEN,70,PLAYGROUND PARK,OUTDOOR,1141609.55354,1934941.0179399999,"{'latitude': '41.977551', 'longitude': '-87.754611'}",12,21869,48,746,38,20
FOSCO (PETER),1030,FITNESS CENTER,INDOOR,1168295.2954500001,1894077.44022,"{'latitude': '41.864882', 'longitude': '-87.657659'}",29,14920,43,96,26,48
FOSCO (PETER),1030,POOL (INDOOR),INDOOR,1168432.5451700001,1893996.07654,"{'latitude': '41.864656', 'longitude': '-87.657158'}",29,14920,43,96,26,48
FOSCO (PETER),1030,PLAYGROUND,OUTDOOR,1168178.8252099999,1893951.9483399999,"{'latitude': '41.864541', 'longitude': '-87.658091'}",29,14920,43,96,26,48
FOSCO (PETER),1030,PLAYGROUND,OUTDOOR,1168535.4006099999,1893938.7400400001,"{'latitude': '41.864497', 'longitude': '-87.656782'}",29,14920,43,96,26,48
FOSCO (PETER),1030,WATER PLAYGROUND,OUTDOOR,1168173.79339,1894086.5540499999,"{'latitude': '41.86491', 'longitude': '-87.658105'}",29,14920,43,96,26,48
FOSTER (J. FRANK),26,BASKETBALL COURT,OUTDOOR,1167736.7499800001,1849569.0141400001,"{'latitude': '41.742758', 'longitude': '-87.660988'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,BASKETBALL COURT,OUTDOOR,1167796.58516,1849570.1873699999,"{'latitude': '41.74276', 'longitude': '-87.660769'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,BASKETBALL COURT,OUTDOOR,1168118.0520299999,1849328.50052,"{'latitude': '41.74209', 'longitude': '-87.659598'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1168041.9672099999,1848792.8447700001,"{'latitude': '41.740622', 'longitude': '-87.659892'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,FITNESS CENTER,INDOOR,1168028.2320000001,1849191.16943,"{'latitude': '41.741715', 'longitude': '-87.659931'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,GYMNASIUM,INDOOR,1167952.6875400001,1849331.95655,"{'latitude': '41.742103', 'longitude': '-87.660203'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,HORSESHOE COURT,OUTDOOR,1168238.4113700001,1849611.20927,"{'latitude': '41.742863', 'longitude': '-87.659149'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,POOL (INDOOR),INDOOR,1167978.44142,1849167.13273,"{'latitude': '41.74165', 'longitude': '-87.660114'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,BASEBALL JR/SOFTBALL,OUTDOOR,1167835.8855999999,1848907.3035299999,"{'latitude': '41.74094', 'longitude': '-87.660644'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,BASEBALL JR/SOFTBALL,OUTDOOR,1168177.3081499999,1848961.2738900001,"{'latitude': '41.741081', 'longitude': '-87.659391'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,BASEBALL JR/SOFTBALL,OUTDOOR,1168259.43725,1848622.1981200001,"{'latitude': '41.740149', 'longitude': '-87.6591'}",70,21554,59,531,13,18
JACKSON (ANDREW),19,CROQUET,SPECIAL,1189950.06021,1866690.9753099999,"{'latitude': '41.789237', 'longitude': '-87.579049'}",8,22260,60,502,33,32
FOSTER (J. FRANK),26,BASEBALL JR/SOFTBALL,OUTDOOR,1168101.0451799999,1849611.26734,"{'latitude': '41.742866', 'longitude': '-87.659652'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,PLAYGROUND,OUTDOOR,1167759.0416000001,1849391.8553800001,"{'latitude': '41.742272', 'longitude': '-87.660911'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,BASEBALL SR,OUTDOOR,1167827.6726899999,1848621.0245699999,"{'latitude': '41.740155', 'longitude': '-87.660682'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,TENNIS COURT,OUTDOOR,1167654.6235,1849563.14769,"{'latitude': '41.742744', 'longitude': '-87.661289'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,TENNIS COURT,OUTDOOR,1167658.1431799999,1849425.8792600001,"{'latitude': '41.742367', 'longitude': '-87.66128'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,TENNIS COURT,OUTDOOR,1167659.3163999999,1849314.42148,"{'latitude': '41.742061', 'longitude': '-87.661279'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,TENNIS COURT,OUTDOOR,1167662.83608,1849193.57822,"{'latitude': '41.74173', 'longitude': '-87.661269'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,TENNIS COURT,OUTDOOR,1168374.41799,1849212.35442,"{'latitude': '41.741766', 'longitude': '-87.658662'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,TENNIS COURT,OUTDOOR,1168368.5515300001,1849332.0284,"{'latitude': '41.742094', 'longitude': '-87.65868'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,TENNIS COURT,OUTDOOR,1168367.3783100001,1849452.8755999999,"{'latitude': '41.742426', 'longitude': '-87.658681'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,TENNIS COURT,OUTDOOR,1168363.8586299999,1849572.54957,"{'latitude': '41.742755', 'longitude': '-87.65869'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,TRACK,OUTDOOR,1168255.32079,1849354.31149,"{'latitude': '41.742158', 'longitude': '-87.659094'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,WATER PLAYGROUND,OUTDOOR,1167773.1203099999,1849214.69661,"{'latitude': '41.741785', 'longitude': '-87.660865'}",70,21554,59,531,13,18
FRANKLIN (BENJAMIN),202,BASKETBALL COURT,OUTDOOR,1148206.4032099999,1892533.5630600001,"{'latitude': '41.861056', 'longitude': '-87.731446'}",30,21569,57,761,14,36
FRANKLIN (BENJAMIN),202,BASKETBALL COURT,OUTDOOR,1148129.0854499999,1892531.25532,"{'latitude': '41.861051', 'longitude': '-87.73173'}",30,21569,57,761,14,36
FRANKLIN (BENJAMIN),202,BASKETBALL COURT,OUTDOOR,1148054.07543,1892528.94725,"{'latitude': '41.861046', 'longitude': '-87.732005'}",30,21569,57,761,14,36
FRANKLIN (BENJAMIN),202,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1148067.3903600001,1892800.18949,"{'latitude': '41.86179', 'longitude': '-87.731949'}",30,21569,57,761,14,36
FRANKLIN (BENJAMIN),202,GYMNASIUM,INDOOR,1147768.9788899999,1892583.5085,"{'latitude': '41.861201', 'longitude': '-87.73305'}",30,21569,57,761,14,36
FRANKLIN (BENJAMIN),202,BASEBALL JR/SOFTBALL,OUTDOOR,1147947.9073399999,1892927.07703,"{'latitude': '41.862141', 'longitude': '-87.732385'}",30,21569,57,761,14,36
FRANKLIN (BENJAMIN),202,BASEBALL JR/SOFTBALL,OUTDOOR,1148198.3251400001,1892947.8492999999,"{'latitude': '41.862193', 'longitude': '-87.731465'}",30,21569,57,761,14,36
FRANKLIN (BENJAMIN),202,BASEBALL JR/SOFTBALL,OUTDOOR,1148201.7874,1892638.5772800001,"{'latitude': '41.861344', 'longitude': '-87.73146'}",30,21569,57,761,14,36
FRANKLIN (BENJAMIN),202,POOL (OUTDOOR),OUTDOOR,1147772.4992200001,1892781.67313,"{'latitude': '41.861745', 'longitude': '-87.733032'}",30,21569,57,761,14,36
FRANKLIN (BENJAMIN),202,PLAYGROUND,OUTDOOR,1147882.12925,1892422.7791599999,"{'latitude': '41.860758', 'longitude': '-87.732639'}",30,21569,57,761,14,36
FRANKLIN (BENJAMIN),202,BASEBALL SR,OUTDOOR,1147962.9092699999,1892645.5011499999,"{'latitude': '41.861368', 'longitude': '-87.732337'}",30,21569,57,761,14,36
FRANKLIN (BENJAMIN),202,VOLLEYBALL,OUTDOOR,1147772.4992200001,1892910.92123,"{'latitude': '41.8621', 'longitude': '-87.733029'}",30,21569,57,761,14,36
FRANKLIN (BENJAMIN),202,WATER PLAYGROUND,OUTDOOR,1147857.8953799999,1892714.7411700001,"{'latitude': '41.86156', 'longitude': '-87.732721'}",30,21569,57,761,14,36
FULLER (MELVILLE),4,BASKETBALL COURT,OUTDOOR,1174524.6865300001,1874836.1516,"{'latitude': '41.811946', 'longitude': '-87.635365'}",3,14924,37,189,9,12
FULLER (MELVILLE),4,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1174817.70169,1874471.10476,"{'latitude': '41.810938', 'longitude': '-87.634301'}",3,14924,37,189,9,12
FULLER (MELVILLE),4,FITNESS CENTER,INDOOR,1174650.7358200001,1874956.31376,"{'latitude': '41.812273', 'longitude': '-87.634899'}",3,14924,37,189,9,12
FULLER (MELVILLE),4,GYMNASIUM,INDOOR,1174825.5455100001,1874963.0375000001,"{'latitude': '41.812287', 'longitude': '-87.634258'}",3,14924,37,189,9,12
FULLER (MELVILLE),4,BASEBALL JR/SOFTBALL,OUTDOOR,1174697.04905,1874301.52308,"{'latitude': '41.810475', 'longitude': '-87.634749'}",3,14924,37,189,9,12
FULLER (MELVILLE),4,BASEBALL JR/SOFTBALL,OUTDOOR,1174959.7585,1874600.52773,"{'latitude': '41.81129', 'longitude': '-87.633777'}",3,14924,37,189,9,12
FULLER (MELVILLE),4,POOL (OUTDOOR),OUTDOOR,1174520.7574,1874391.3972400001,"{'latitude': '41.810726', 'longitude': '-87.635393'}",3,14924,37,189,9,12
FULLER (MELVILLE),4,PLAYGROUND,OUTDOOR,1174945.93175,1874941.0126100001,"{'latitude': '41.812224', 'longitude': '-87.633817'}",3,14924,37,189,9,12
FULLER (MELVILLE),4,SPRAY FEATURE,OUTDOOR,1174952.84512,1874759.5359400001,"{'latitude': '41.811726', 'longitude': '-87.633797'}",3,14924,37,189,9,12
FULLER (MELVILLE),4,BASEBALL SR,OUTDOOR,1174698.7773899999,1874574.6025799999,"{'latitude': '41.811224', 'longitude': '-87.634735'}",3,14924,37,189,9,12
FULLER (MELVILLE),4,TENNIS COURT,OUTDOOR,1174996.0537,1874315.3498199999,"{'latitude': '41.810506', 'longitude': '-87.633652'}",3,14924,37,189,9,12
FULLER (MELVILLE),4,TENNIS COURT,OUTDOOR,1174947.6600899999,1874311.8931400001,"{'latitude': '41.810498', 'longitude': '-87.63383'}",3,14924,37,189,9,12
FULLER (MELVILLE),4,TRACK,OUTDOOR,1174581.0286099999,1874833.6398,"{'latitude': '41.811938', 'longitude': '-87.635159'}",3,14924,37,189,9,12
GAGE (GEORGE),22,BASKETBALL COURT,OUTDOOR,1161219.9657600001,1867669.11836,"{'latitude': '41.792565', 'longitude': '-87.684365'}",61,22248,58,112,3,19
GAGE (GEORGE),22,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1160514.67616,1867816.6351300001,"{'latitude': '41.792984', 'longitude': '-87.686947'}",61,22248,58,112,3,19
GAGE (GEORGE),22,FITNESS CENTER,INDOOR,1161144.2916999999,1868023.66129,"{'latitude': '41.793539', 'longitude': '-87.684633'}",61,22248,58,112,3,19
GAGE (GEORGE),22,GYMNASIUM,INDOOR,1160960.7425299999,1868023.66129,"{'latitude': '41.793543', 'longitude': '-87.685306'}",61,22248,58,112,3,19
GAGE (GEORGE),22,HANDBALL/RACQUET (OUT),OUTDOOR,1161225.9605,1867789.6866899999,"{'latitude': '41.792896', 'longitude': '-87.68434'}",61,22248,58,112,3,19
GAGE (GEORGE),22,BASEBALL JR/SOFTBALL,OUTDOOR,1160650.2736599999,1867806.10562,"{'latitude': '41.792953', 'longitude': '-87.68645'}",61,22248,58,112,3,19
GAGE (GEORGE),22,BASEBALL JR/SOFTBALL,OUTDOOR,1160404.56681,1867982.2315799999,"{'latitude': '41.793441', 'longitude': '-87.687347'}",61,22248,58,112,3,19
GAGE (GEORGE),22,BASEBALL JR/SOFTBALL,OUTDOOR,1160948.1661100001,1868223.5896999999,"{'latitude': '41.794092', 'longitude': '-87.685347'}",61,14924,56,778,3,49
GAGE (GEORGE),22,POOL (OUTDOOR),OUTDOOR,1161061.2347800001,1867740.87347,"{'latitude': '41.792765', 'longitude': '-87.684945'}",61,22248,58,112,3,19
GAGE (GEORGE),22,PLAYGROUND,OUTDOOR,1160913.37583,1867658.2463400001,"{'latitude': '41.792541', 'longitude': '-87.68549'}",61,22248,58,112,3,19
GAGE (GEORGE),22,SPRAY FEATURE,OUTDOOR,1160982.9564,1867825.6751399999,"{'latitude': '41.792999', 'longitude': '-87.68523'}",61,22248,58,112,3,19
GAGE (GEORGE),22,BASEBALL SR,OUTDOOR,1160441.5316300001,1867540.82892,"{'latitude': '41.792229', 'longitude': '-87.687223'}",61,22248,58,112,3,19
