key,site_name,description,address,city,state,zip,phone_number,url,ages_served,ages_0_3,ages_3_5,weekday_availability,program_information,other_features,accreditation,quality,quality_rating,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
637,Walt Disney Magnet Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",4140 N Marine Dr,Chicago,IL,60613,(773) 534-5840,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610363,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.95707699999994,-87.64615099999997,"{'latitude': '41.957077', 'longitude': '-87.646151'}",37,21186,31,636,39
686,Walter Q Gresham Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",8524 S Green St,Chicago,IL,60620,(773) 535-3350,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609955,3 years to 5 years,False,True,"Full Week, Half Day","CPS Based, Head Start",,None,silver,Silver,41.73922099999999,-87.64494199999999,"{'latitude': '41.739221', 'longitude': '-87.644942'}",18,21554,70,530,13
853,Washington D Smyser Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",4310 N Melvina Ave,Chicago,IL,60634,(773) 534-3711,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610179 ,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.959166999999994,-87.78188899999999,"{'latitude': '41.959167', 'longitude': '-87.781889'}",25,22254,15,131,19
721,Washington Irving Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",749 S Oakley Blvd,Chicago,IL,60612,(773) 534-7295,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610121,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.871630999999994,-87.683705,"{'latitude': '41.871631', 'longitude': '-87.683705'}",8,21184,29,5,23
447,Wee Care Nursery School & Kindergarten,"<p>Wee Care is nationally accredited. We offered a well rounded, inclusive program to children and families that we serve.</p>",1845 E 79th St,Chicago,IL,60649,(773) 221-4442,,2 years to 6 years,True,True,"Part Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,NAEYC,gold,Gold,41.751306999999976,-87.57907699999997,"{'latitude': '41.751307', 'longitude': '-87.579077'}",9,22538,42,507,35
683,Wendell E Green Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",1150 W 96th St,Chicago,IL,60643,(773) 535-2575,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610032,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,silver,Silver,41.71923399999999,-87.65198199999999,"{'latitude': '41.719234', 'longitude': '-87.651982'}",18,22212,72,592,13
449,Wendell Phillips Academy High School,"<p>SGA Youth & Family Services' Early Advantage Program helps youth with children ages birth to three become their child's first and most important teacher. Teen parents gain valuable parenting skills and develop knowledge about child development, literacy promoting behaviors, and discipline techniques.  The program is voluntary and led by experienced and qualified staff. Services include: parent-child visits, developmental screenings, groups and special activities and linkages/referral to other community resources. SGA offers Early Advantage at 11 Chicago Public high schools: Juarez, Dunbar, Gage Park, Harlan, Lake View, Crane, Kelly, Tilden, Phillips, Wells, and Austin Polytechnical.</p>",244 E Pershing Rd,Chicago,IL,60653,(773) 535-1603,http://www.phillips.cps.k12.il.us,0 - 3,True,False,"Full Week, Full Day","Offers Home Visiting, Community Based",,COA,licensed,Licensed,41.823806000000005,-87.619945,"{'latitude': '41.823806', 'longitude': '-87.619945'}",12,4301,1,222,9
852,Wendell Smith Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",744 E 103rd St,Chicago,IL,60628,(773) 535-5689,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609978 ,3 years to 5 years,False,True,"Full Week, Full Day",CPS Based,,None,gold,Gold,41.707479000000006,-87.605389,"{'latitude': '41.707479', 'longitude': '-87.605389'}",9,21861,47,643,35
450,West Austin Development Center,"<p>West Austin Development Center is dedicated to the development of young minds. Our principle goal is to produce highly esteemed students who grow into life long learners. We provide an academic based curriculum, an array of age appropriate materials which allow children to explore and learn freely.
West Austin employs caring, qualified, credentialed teachers who help guide the exploratory process to ensure proper development and discipline.</p>",4920 W Madison St,Chicago,IL,60644,(773) 261-2223,http://www.thepremierchildcare.com,6 weeks to 12 years,True,True,"Full Week, Full Day","Offers Home Visiting, Community Based, Head Start",Accepts CCAP,NAEYC,licensed,Licensed,41.880626999999976,-87.74871099999997,"{'latitude': '41.880627', 'longitude': '-87.748711'}",11,22216,26,696,23
894,West Park Elementary Academy,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",1425 N Tripp Ave,Chicago,IL,60651,(773) 534-4940,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610100 ,3 years to 5 years,False,True,"Full Week, Full Day, Half Day",CPS Based,,None,gold,Gold,41.90700599999999,-87.73219799999998,"{'latitude': '41.907006', 'longitude': '-87.732198'}",4,4299,24,286,49
895,West Ridge Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",6700 N Whipple Ave,Chicago,IL,60645,(773) 534-8250,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610542 ,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,42.00292299999999,-87.70582799999998,"{'latitude': '42.002923', 'longitude': '-87.705828'}",42,22528,20,32,27
451,Whiz Kids Nursery Center,"<p>Easter Seals Metropolitan Chicago is proud to offer comprehensive Head Start/Early Head Start services in partnership with Whiz Kids.  Through this partnership, Whiz Kids offers high quality early childhood education in a safe, licensed child care facility dedicated to supporting families and helping children reach their full potential.  Our program adheres to strict guidelines on performance, quality, and service delivery.</p>",518 W 103 St,Chicago,IL,60628,(773) 233-9445,,6 weeks to 6 years,True,True,"Full Week, Part Week, Full Day, Half Day","Offers Home Visiting, Community Based, Head Start, Early Head Start",Accepts CCAP,"Awards of Excellence, NAEYC",licensed,Licensed,41.707126999999986,-87.63633099999998,"{'latitude': '41.707127', 'longitude': '-87.636331'}",30,21861,72,593,43
453,Wholly Innocence Daycare Center,"<p>The philosophy of the Wholly Innocents Child Care Center is to provide a nurturing environment to promote positive self-esteem and support in mastering each developmental stage for children whose lives have been impacted by the negative consequences of parental substance abuse. Our mission is to create an environment that will stimulate the social, emotional, cognitive and physical growth of the children through a developmentally appropriate curriculum. This program was developed in response to the child care needs of parenting clients who seek treatment and need to bring their children with them for services in both outpatient and residential settings.</p>",34 N Sangamon St,Chicago,IL,60607,(312) 226-7984,http://www.hcenter.org,6 weeks to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day",Community Based,Accepts CCAP,DCFS Licensed,licensed,Licensed,41.881688999999994,-87.650877,"{'latitude': '41.881689', 'longitude': '-87.650877'}",48,14917,29,91,26
