date,cases_rate_total,deaths_rate_total,hospitalizations_rate_total,cases_rate_age_0_17,cases_rate_age_18_29,cases_rate_age_30_39,cases_rate_age_40_49,cases_rate_age_50_59,cases_rate_age_60_69,cases_rate_age_70_79,cases_rate_age_80,cases_rate_female,cases_rate_male,cases_rate_latinx,cases_rate_asian_non_latinx,cases_rate_black_non_latinx,cases_rate_white_non_latinx,cases_rate_other_race_non,deaths_rate_age_0_17,deaths_rate_age_18_29,deaths_rate_age_30_39,deaths_rate_age_40_49,deaths_rate_age_50_59,deaths_rate_age_60_69,deaths_rate_age_70_79,deaths_rate_age_80,deaths_rate_female,deaths_rate_male,deaths_rate_latinx,deaths_rate_asian_non_latinx,deaths_rate_black_non_latinx,deaths_rate_white_non_latinx,deaths_rate_other_race_non,hospitalizations_rate_age_0_17,hospitalizations_rate_age_18_29,hospitalizations_rate_age_30_39,hospitalizations_rate_age_40_49,hospitalizations_rate_age_50_59,hospitalizations_rate_age_60_69,hospitalizations_rate_age_70_79,hospitalizations_rate_age_80_,hospitalizations_rate_female,hospitalizations_rate_male,hospitalizations_rate_latinx,hospitalizations_rate_asian_non_latinx,hospitalizations_rate_black_non_latinx,hospitalizations_rate_white_non_latinx,hospitalizations_rate_other_race_non_latinx,cases_total,deaths_total,hospitalizations_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80,cases_female,cases_male,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_race_non_latinx,deaths_age_0_17,deaths_age_18_29,deaths_age_30_39,deaths_age_40_49,deaths_age_50_59,deaths_age_60_69,deaths_age_70_79,deaths_age_80,deaths_female,deaths_male,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_race_non_latinx,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_female,hospitalizations_male,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx
2021-07-27T00:00:00.000,8.7,0.1,0.6,7.3,11.8,12.6,7.9,7.5,4.7,4.2,4.6,9.1,8.3,5.5,4.1,9,8.3,6.3,0,0,0,0,0,0.2,0.2,0.2,0.1,0,0,0,0.1,0,0,0.1,0.6,0.5,0.7,1,0.6,1.1,2.3,0.6,0.6,0.4,0,1.1,0.3,0.4,235.7,1.4,16.1,40,65.4,57.4,26.7,23.6,12.3,6.6,3.7,126.4,109,42.6,7.3,70.4,75.1,7.6,0,0,0.1,0.1,0.1,0.6,0.3,0.1,0.9,0.6,0.3,0,1,0.1,0,0.3,3.1,2.1,2.3,3.1,1.6,1.7,1.9,8.7,7.4,3.3,0,9,3,0.4
2021-07-26T00:00:00.000,8.1,0.1,0.5,7.1,10.9,11.6,7.3,7.1,4.4,4,4.1,8.5,7.7,4.8,4.2,8.3,7.9,6.7,0,0,0,0,0.1,0.2,0.3,0.2,0.1,0.1,0,0,0.2,0,0,0.1,0.5,0.5,0.8,0.8,0.4,1.2,2,0.6,0.5,0.5,0,1,0.3,0.2,219.6,1.7,14.9,39.1,60,52.7,24.4,22.1,11.6,6.3,3.3,117.4,101.9,37.6,7.6,65.3,70.7,8,0,0,0.1,0.1,0.4,0.4,0.4,0.1,0.9,0.9,0.1,0,1.4,0.1,0,0.3,2.9,2.1,2.6,2.4,1.1,1.9,1.6,7.9,7,3.7,0,7.9,2.6,0.3
2021-07-25T00:00:00.000,7.5,0.1,0.5,6.4,10.2,10.7,6.8,6.5,3.6,3.8,3.4,7.6,7.3,4.7,3.8,7.5,7.4,5.9,0,0,0,0.1,0.1,0.2,0.2,0,0,0.1,0,0,0.2,0,0,0.1,0.4,0.5,0.6,0.8,0.5,1,1.6,0.6,0.4,0.4,0,0.8,0.4,0.2,202,1.6,13.7,35.3,56.3,49,23,20.4,9.4,5.9,2.7,105.9,95.7,36.1,6.9,58.4,66.9,7,0,0,0.1,0.3,0.4,0.4,0.3,0,0.6,1,0,0,1.3,0.3,0,0.3,2.4,2.4,1.9,2.4,1.4,1.6,1.3,8,5.7,3.3,0,6.4,3.3,0.3
2021-07-24T00:00:00.000,7.2,0,0.5,6.2,9.8,10.3,6.6,6.3,3.6,3.6,3.4,7.4,7,4.7,3.3,7.1,7.2,5.4,0,0,0,0,0.1,0.2,0.2,0,0,0.1,0,0,0.1,0,0,0.1,0.4,0.5,0.5,0.8,0.5,0.7,1.6,0.6,0.4,0.4,0,0.8,0.3,0.1,195,1.1,12.9,34.3,54,47,22.1,19.7,9.6,5.6,2.7,102,92.7,36.4,5.9,55.7,64.7,6.4,0,0,0,0.1,0.3,0.4,0.3,0,0.4,0.7,0,0,1,0.1,0,0.3,2.4,2.3,1.7,2.4,1.3,1.1,1.3,7.9,5,3.1,0,6.1,3,0.1
2021-07-23T00:00:00.000,6.8,0,0.4,5.6,9.3,10.1,6.7,5.6,3,3.5,3.2,7.1,6.5,4.9,3,6.6,6.5,4.7,0,0,0,0,0.1,0.2,0.2,0,0,0.1,0,0,0.1,0,0,0,0.4,0.4,0.6,0.7,0.4,1,1.4,0.5,0.4,0.3,0,0.7,0.3,0.2,184,1.1,11.9,30.7,51.6,46,22.4,17.4,7.9,5.4,2.6,98,85.6,38,5.4,52.1,58.9,5.6,0,0,0,0.1,0.3,0.4,0.3,0,0.4,0.7,0,0,1,0.1,0,0.1,2,2,1.9,2.1,1,1.6,1.1,7,4.9,2.6,0,5.6,3,0.3
2021-07-22T00:00:00.000,6.3,0,0.4,5.1,8.9,9.5,6,5.5,2.6,3,2.7,6.5,6.1,4.4,3.2,6.1,6.2,3.9,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0.1,0,0,0.1,0.2,0.4,0.5,0.6,0.5,0.7,1.4,0.5,0.3,0.3,0,0.7,0.3,0.1,171.4,0.9,10.7,28,49,43.3,20.3,17.3,6.7,4.7,2.1,90.1,80.7,34.4,5.7,47.9,55.9,4.7,0,0,0,0.1,0.4,0.1,0.1,0,0.3,0.6,0,0,0.7,0.1,0,0.3,1.3,2,1.6,1.9,1.4,1.1,1.1,6.4,4.3,2.1,0,5.6,2.6,0.1
2021-07-21T00:00:00.000,5.8,0,0.4,4.5,8.3,8.7,6,5,2.3,2.4,2.3,6.1,5.6,3.9,3.6,5.8,5.6,3.8,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0.2,0.4,0.5,0.6,0.5,0.6,1.4,0.4,0.3,0.2,0,0.7,0.2,0.1,158.3,0.7,9.9,24.9,46.1,39.6,20.3,15.7,6.1,3.7,1.9,84.1,73.7,30.1,6.4,45.1,50.4,4.6,0,0,0,0.1,0.4,0,0.1,0,0.1,0.6,0,0,0.6,0.1,0,0.3,1.1,1.7,1.6,1.9,1.3,0.9,1.1,5.9,4,1.7,0,5.7,2,0.1
2021-07-20T00:00:00.000,5.4,0,0.3,4.2,7.9,8,5.6,4.5,2.3,2.1,1.8,5.6,5.2,3.5,3.3,5.4,5.2,3.9,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0.1,0,0,0.1,0.2,0.4,0.4,0.5,0.5,0.6,1.3,0.4,0.3,0.2,0.1,0.7,0.2,0.1,147.1,1,9.3,22.9,43.9,36.7,18.7,14.1,6.1,3.3,1.4,77.4,69.1,27.1,6,42.1,47,4.7,0,0,0,0.1,0.6,0,0.3,0,0.4,0.6,0,0,0.7,0.3,0,0.3,1,1.7,1.3,1.7,1.4,0.9,1,5.1,4.1,1.6,0.1,5.4,1.7,0.1
2021-07-19T00:00:00.000,5,0,0.4,3.7,7.3,7.5,4.8,4.2,2.3,2.2,1.8,5.1,4.8,3.3,2.9,5,4.7,3.1,0,0,0,0.1,0.1,0,0.1,0.2,0,0,0,0,0.1,0,0,0.1,0.2,0.4,0.3,0.5,0.6,0.7,1.1,0.4,0.3,0.2,0.2,0.7,0.2,0.1,135,0.9,9.6,20.4,40.3,34.1,16.3,13,6,3.4,1.4,70.4,63.6,26,5.3,39.4,42,3.7,0,0,0,0.3,0.3,0,0.1,0.1,0.6,0.3,0,0,0.6,0.3,0,0.3,1.3,1.7,1,1.7,1.6,1.1,0.9,5.6,4,1.6,0.3,5.6,1.7,0.1
2021-07-18T00:00:00.000,4.5,0,0.3,3.1,6.5,6.6,4.4,3.7,2.4,2.5,1.8,4.6,4.2,2.9,2.9,4.9,4,2.5,0,0,0,0,0.1,0,0.1,0.2,0,0,0,0,0.1,0,0,0.1,0.2,0.3,0.3,0.4,0.5,1,0.9,0.3,0.3,0.2,0.2,0.7,0.1,0.1,120.7,0.7,8.4,17.1,35.7,30.1,14.7,11.4,6.3,3.9,1.4,63.9,56,22.4,5.1,38.7,36,3,0,0,0,0.1,0.3,0,0.1,0.1,0.6,0.1,0,0,0.6,0.1,0,0.3,1,1.3,1,1.3,1.3,1.6,0.7,4.6,3.9,1.3,0.4,5.6,0.9,0.1
2021-07-17T00:00:00.000,4.3,0,0.3,3.3,6.1,6.4,4.2,3.8,2.1,2.4,1.4,4.4,4.2,2.8,2.9,4.8,3.8,2.5,0,0,0,0,0.1,0.1,0.1,0.2,0.1,0,0,0,0.1,0,0,0.1,0.2,0.3,0.4,0.3,0.4,1.1,0.7,0.3,0.3,0.1,0.2,0.7,0.1,0.2,117.4,1,8.4,18,33.7,29.4,14.1,11.9,5.4,3.7,1.1,61.4,55.1,21.4,5.3,37.4,34.6,3,0,0,0,0.1,0.4,0.1,0.1,0.1,0.7,0.3,0.1,0,0.7,0.1,0,0.6,0.9,1.3,1.3,1,1.1,1.7,0.6,4.4,4,1.1,0.4,5.7,0.9,0.3
2021-07-16T00:00:00.000,4,0,0.3,2.9,5.5,6.1,3.8,3.5,2,2.3,0.9,4,3.9,2.1,2.7,4.4,3.8,2.3,0,0,0,0,0.1,0.1,0.1,0.2,0.1,0,0,0,0.1,0,0,0.1,0.2,0.3,0.4,0.2,0.4,0.8,0.5,0.3,0.3,0.1,0.2,0.7,0.1,0.1,107.3,1,8,16.1,30.1,27.7,12.7,11,5.3,3.6,0.7,55.4,51.1,16.1,4.9,34.6,34.4,2.7,0,0,0,0.1,0.4,0.1,0.1,0.1,0.7,0.3,0.1,0,0.7,0.1,0,0.6,1,1.6,1.3,0.7,1.1,1.3,0.4,4.3,3.7,1.1,0.4,5.4,0.7,0.1
2021-07-15T00:00:00.000,3.6,0,0.3,2.7,4.9,5.4,3.7,2.9,1.9,2.2,0.9,3.6,3.5,2,2.1,4.1,3.3,2.5,0,0,0,0,0.1,0.1,0.1,0.4,0.1,0,0,0.1,0.1,0,0,0.1,0.2,0.3,0.5,0.2,0.3,0.8,0.5,0.3,0.3,0.2,0.2,0.6,0.1,0.1,96.9,1,7.7,14.7,27,24.4,12.4,9.1,5,3.4,0.7,49.7,46.6,15.3,3.9,31.9,29.7,3,0,0,0,0.1,0.3,0.1,0.1,0.3,0.9,0.1,0.1,0.1,0.6,0.1,0,0.4,1.3,1.3,1.6,0.7,0.7,1.3,0.4,4.1,3.6,1.3,0.4,4.6,1.1,0.1
2021-07-14T00:00:00.000,3.3,0,0.3,2.6,4.5,5,3,2.6,1.6,2.2,0.9,3.2,3.3,2,1.6,3.6,3,2.8,0,0,0,0,0.1,0.1,0.1,0.4,0.1,0,0,0.1,0.1,0,0,0.1,0.3,0.3,0.3,0.2,0.2,0.8,0.5,0.3,0.2,0.2,0.2,0.5,0.1,0.1,88.7,1,7.4,14.4,24.9,22.7,10.1,8.1,4.3,3.4,0.7,44.7,43.4,15.3,2.9,27.9,27.3,3.3,0,0,0,0.1,0.3,0.1,0.1,0.3,0.9,0.1,0.1,0.1,0.6,0.1,0,0.6,1.4,1.6,1.1,0.6,0.4,1.3,0.4,4.3,3.1,1.4,0.4,4.1,1.1,0.1
2021-07-13T00:00:00.000,2.9,0,0.3,2.4,3.8,4.5,2.9,2.2,1.3,2.3,0.7,3,2.8,2.1,1.3,3,2.6,2.3,0,0,0,0.1,0,0.1,0,0.5,0.1,0,0.1,0.1,0.1,0,0,0.1,0.2,0.3,0.3,0.1,0.2,1,0.7,0.3,0.2,0.2,0.2,0.5,0.2,0.2,79.4,1,7.4,13.4,21.3,20.4,9.9,6.9,3.4,3.6,0.6,41.4,37.4,16,2.3,23.6,23,2.7,0,0,0,0.3,0.1,0.1,0,0.4,0.7,0.3,0.4,0.1,0.4,0,0,0.6,1.3,1.6,1.1,0.3,0.4,1.6,0.6,4.6,2.9,1.3,0.3,4,1.4,0.3
2021-07-12T00:00:00.000,2.8,0,0.2,2.6,3.7,3.9,2.8,2.1,1.3,1.9,0.5,2.9,2.6,1.9,1.3,2.7,2.5,2.5,0,0,0,0,0,0.2,0,0.4,0.1,0,0.1,0.1,0,0,0,0.1,0.1,0.3,0.3,0.1,0.1,0.8,1.1,0.3,0.2,0.1,0.2,0.4,0.2,0.2,75.4,1,6.7,14.4,20.6,17.7,9.3,6.6,3.4,3,0.4,40.9,34.4,15.1,2.3,21.3,22.3,3,0,0,0,0.1,0.1,0.4,0,0.3,0.7,0.3,0.4,0.1,0.3,0.1,0,0.7,0.7,1.4,1,0.4,0.3,1.3,0.9,4.3,2.4,1,0.4,3.4,1.4,0.3
2021-07-11T00:00:00.000,2.5,0,0.2,2.6,3.3,3.6,2.5,1.9,1.1,1.6,0.5,2.7,2.4,1.9,1,2.3,2.2,2.6,0,0,0,0,0,0.2,0,0.5,0.1,0,0.1,0.1,0,0,0,0.2,0.1,0.3,0.3,0.2,0.1,0.6,0.9,0.3,0.2,0.1,0.2,0.4,0.2,0.2,69,1.3,6.4,14.4,18,16.4,8.4,5.9,3,2.4,0.4,37.3,31.4,14.9,1.9,18,20,3.1,0,0,0,0.1,0.1,0.6,0,0.4,1,0.3,0.7,0.1,0.3,0.1,0,0.9,0.7,1.4,1,0.6,0.3,0.9,0.7,3.9,2.6,1.1,0.3,3,1.4,0.3
2021-07-10T00:00:00.000,2.3,0,0.2,2.3,3,3.3,2.2,1.4,1.1,1.5,0.7,2.4,2.1,1.8,1,2.1,1.9,2.3,0,0,0,0,0,0.2,0,0.5,0.1,0,0.1,0.1,0,0,0,0.1,0.2,0.3,0.2,0.2,0.1,0.5,1.3,0.3,0.2,0.1,0.2,0.3,0.2,0.2,61.7,1.1,6.1,12.7,16.4,15.1,7.4,4.3,2.9,2.3,0.6,33.9,27.6,14,1.7,16.7,17.4,2.7,0,0,0,0.1,0.1,0.4,0,0.4,1,0.1,0.6,0.1,0.3,0.1,0,0.6,0.9,1.4,0.6,0.7,0.3,0.7,1,3.7,2.4,1.1,0.3,2.6,1.6,0.3
2021-07-09T00:00:00.000,2.3,0,0.2,2.3,3,3.3,2.2,1.5,1.1,1.2,0.9,2.4,2.1,1.9,1,2.2,1.8,2.2,0,0,0,0,0,0.2,0,0.5,0.1,0,0.1,0.1,0,0,0,0.1,0.2,0.3,0.2,0.3,0.1,0.4,1.4,0.2,0.2,0.2,0.2,0.3,0.2,0.2,61.6,1.1,6.3,12.6,16.4,15.1,7.3,4.7,2.9,1.9,0.7,33.6,27.6,14.4,1.7,17.1,16.4,2.6,0,0,0,0.1,0.1,0.4,0,0.4,1,0.1,0.6,0.1,0.3,0.1,0,0.7,0.9,1.3,0.6,0.9,0.3,0.6,1.1,3.4,2.9,1.6,0.3,2.6,1.4,0.3
2021-07-08T00:00:00.000,2.1,0,0.2,2.1,2.7,2.8,2.2,1.6,1.2,1.3,0.7,2.3,1.9,1.7,1,2,1.8,2.5,0,0,0,0,0,0.2,0.1,0.4,0.1,0,0.1,0,0,0,0,0.1,0.1,0.3,0.1,0.4,0.2,0.5,1.3,0.3,0.2,0.1,0.2,0.4,0.1,0.2,57.6,1.1,6.1,11.4,15.1,13,7.3,4.9,3.3,2,0.6,32.6,24.6,13.1,1.9,15.9,16.1,3,0,0,0,0.1,0.1,0.4,0.1,0.3,1,0.1,0.7,0,0.3,0.1,0,0.7,0.6,1.1,0.3,1.3,0.4,0.7,1,3.7,2.4,1.1,0.3,3.3,1,0.3
2021-07-07T00:00:00.000,1.9,0.1,0.2,1.9,2.2,2.6,2.2,1.3,1.2,1,0.7,2.1,1.7,1.5,1,1.8,1.6,2,0,0,0,0,0.1,0.2,0.2,0.4,0.1,0,0.1,0,0.1,0,0,0.1,0.1,0.2,0.2,0.4,0.2,0.5,1.3,0.3,0.2,0.1,0.2,0.4,0.1,0.2,51.3,1.4,6.1,10.3,12.4,11.9,7.3,4.1,3.1,1.6,0.6,28.6,22.3,11.9,1.9,13.9,14.3,2.4,0,0,0,0.1,0.3,0.4,0.3,0.3,1.1,0.3,0.7,0,0.6,0.1,0,0.6,0.6,1,0.6,1.3,0.4,0.7,1,3.7,2.4,1,0.3,3.4,1,0.3
2021-07-06T00:00:00.000,1.8,0,0.2,1.7,2.1,2.4,2,1.3,1.2,1.1,0.7,1.8,1.8,1.5,1,1.6,1.5,1.7,0,0,0,0,0.1,0.2,0.2,0.2,0.1,0,0.1,0,0.1,0,0,0.1,0.1,0.3,0.2,0.5,0.1,0.4,0.9,0.2,0.2,0.1,0.2,0.5,0.1,0.1,48,1.1,6,9.4,11.4,11,6.7,4,3.1,1.7,0.6,24.3,23.4,11.6,1.7,12.9,13.9,2,0,0,0,0,0.3,0.4,0.3,0.1,1,0.1,0.4,0,0.6,0.1,0,0.6,0.6,1.1,0.7,1.4,0.3,0.6,0.7,3.1,2.9,1.1,0.3,3.6,0.6,0.1
2021-07-05T00:00:00.000,1.7,0,0.2,1.6,1.9,2.4,2.1,1,1,1.2,0.5,1.6,1.7,1.5,0.8,1.6,1.4,1.4,0,0,0,0,0.1,0.1,0.2,0.2,0.1,0,0.1,0,0.1,0,0,0.1,0.1,0.3,0.3,0.4,0.1,0.4,0.7,0.2,0.2,0.1,0,0.5,0,0.1,45.3,1.1,5.7,8.6,10.6,11,7.1,3,2.7,1.9,0.4,22.4,22.6,11.4,1.4,12.7,13,1.7,0,0,0,0.1,0.4,0.1,0.3,0.1,0.9,0.3,0.4,0,0.7,0,0,0.4,0.6,1.1,1,1.1,0.3,0.6,0.6,2.9,2.9,1,0,3.9,0.4,0.1
2021-07-04T00:00:00.000,1.6,0,0.2,1.6,1.8,2.3,2.2,1,1,1.3,0.4,1.5,1.7,1.4,0.9,1.7,1.3,1.3,0,0,0,0.1,0.1,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0.1,0.1,0.3,0.3,0.4,0.1,0.6,0.9,0.2,0.2,0.2,0,0.5,0,0.1,44.1,1.1,6.3,8.7,9.7,10.3,7.4,3,2.7,2,0.3,21.3,22.7,10.9,1.6,13.3,12,1.6,0,0,0,0.4,0.4,0,0.3,0,0.7,0.4,0.4,0,0.7,0,0,0.3,0.7,1.1,1,1.3,0.3,0.9,0.7,3.4,2.9,1.6,0,4.1,0.3,0.1
2021-07-03T00:00:00.000,1.6,0,0.2,1.5,1.8,2.2,2.2,1,1.1,1.4,0.2,1.5,1.7,1.4,0.8,1.7,1.3,1.3,0,0,0,0.1,0.1,0,0.3,0,0,0,0.1,0,0.1,0,0,0.1,0.1,0.2,0.3,0.4,0.2,0.6,0.5,0.2,0.2,0.2,0,0.5,0,0,43.7,1.1,5.7,8.4,9.7,10,7.4,3,2.9,2.1,0.1,21.1,22.4,10.9,1.4,13.3,11.4,1.6,0,0,0,0.4,0.3,0,0.4,0,0.6,0.6,0.4,0,0.7,0,0,0.3,0.6,1,1,1.1,0.4,0.9,0.4,3,2.7,1.6,0,3.9,0.1,0
2021-07-02T00:00:00.000,1.5,0,0.2,1.5,1.6,1.9,2,0.7,1.1,1.4,0,1.4,1.5,1.3,0.8,1.5,1.1,1.6,0,0,0,0.1,0.1,0,0.3,0,0,0,0.1,0,0.1,0,0,0,0.1,0.2,0.3,0.3,0.2,0.6,0.4,0.2,0.2,0.2,0,0.5,0,0,39.7,1.1,5.4,8,8.6,8.9,6.9,2.3,3,2.1,0,19.6,20.1,10.1,1.4,11.9,10.1,1.9,0,0,0,0.4,0.3,0,0.4,0,0.6,0.6,0.4,0,0.7,0,0,0.1,0.6,0.9,1,1,0.6,1,0.3,3.3,2.1,1.4,0,3.7,0.1,0
2021-07-01T00:00:00.000,1.4,0.1,0.2,1.5,1.4,1.8,1.9,0.5,1,1.1,0,1.2,1.5,1.3,0.8,1.4,0.9,1,0,0,0,0.1,0.1,0.1,0.3,0,0.1,0.1,0,0,0.1,0,0,0,0.1,0.3,0.3,0.1,0.2,0.6,0.4,0.2,0.2,0.2,0,0.4,0,0,36.9,1.4,5.1,8.3,7.9,8.3,6.4,1.7,2.6,1.7,0,17.3,19.6,10.1,1.4,10.9,8.3,1.1,0,0,0.1,0.4,0.3,0.1,0.4,0,0.7,0.7,0.3,0,1.1,0,0,0.1,0.7,1.1,1.1,0.4,0.4,0.9,0.3,2.9,2.3,1.4,0,3.3,0.3,0
2021-06-30T00:00:00.000,1.4,0,0.2,1.6,1.5,1.9,2,0.7,0.9,1.2,0.2,1.4,1.5,1.3,0.9,1.6,1,1.2,0,0,0,0.1,0,0.1,0.2,0,0,0,0,0,0.1,0,0,0.1,0.2,0.3,0.3,0.2,0.2,0.6,0.4,0.2,0.2,0.2,0.1,0.4,0.1,0.1,38.7,1.1,5.9,8.6,8.4,8.6,6.7,2.1,2.3,1.9,0.1,18.7,20,10.1,1.6,12.3,9,1.4,0,0,0.1,0.4,0.1,0.1,0.3,0,0.6,0.6,0.3,0,0.9,0,0,0.3,0.9,1.4,1,0.7,0.4,0.9,0.3,2.9,3,1.6,0.1,3.1,0.7,0.1
2021-06-29T00:00:00.000,1.4,0,0.2,1.5,1.5,1.9,2,0.8,0.8,0.9,0.5,1.4,1.4,1.2,0.8,1.7,0.9,1.3,0,0,0,0.1,0,0.1,0.2,0,0,0,0,0,0.1,0,0,0.1,0.2,0.3,0.3,0.2,0.2,0.5,0.7,0.2,0.2,0.2,0.1,0.4,0.1,0.1,38.1,1.1,5.9,8,8.1,8.7,6.7,2.6,2.1,1.4,0.4,19.9,18.3,9.4,1.4,13,8.1,1.6,0,0,0.1,0.4,0.1,0.1,0.3,0,0.6,0.6,0.3,0,0.9,0,0,0.4,0.9,1.1,0.9,0.7,0.6,0.7,0.6,3.3,2.6,1.7,0.1,3.1,0.7,0.1
2021-06-28T00:00:00.000,1.3,0,0.2,1.1,1.4,1.8,1.7,1,0.9,0.6,0.7,1.3,1.3,1,0.8,1.6,0.8,1.3,0,0,0,0.1,0.1,0.1,0.2,0.2,0.1,0,0.1,0,0.1,0,0,0.1,0.2,0.2,0.2,0.3,0.3,0.4,0.7,0.2,0.2,0.2,0.2,0.3,0.1,0.1,34.7,1.3,5.6,6.1,7.6,8,5.9,3.1,2.4,1,0.6,17.9,16.9,7.4,1.4,12.7,7.3,1.6,0,0,0.1,0.3,0.3,0.1,0.3,0.1,0.7,0.6,0.6,0,0.7,0,0,0.4,0.9,1,0.6,0.9,0.7,0.6,0.6,3,2.6,1.7,0.3,2.6,0.9,0.1
2021-06-27T00:00:00.000,1.3,0.1,0.2,1.1,1.4,1.8,1.7,0.8,1,0.6,0.7,1.4,1.2,1,0.6,1.6,0.8,1.1,0,0,0,0,0.1,0.1,0.3,0.2,0.1,0,0.1,0,0.1,0,0,0.1,0.2,0.3,0.2,0.3,0.2,0.2,0.5,0.2,0.2,0.1,0.2,0.3,0.1,0.1,34.1,1.4,5.3,6,7.9,8,5.6,2.6,2.7,0.9,0.6,18.7,15.4,7.4,1.1,12.3,7.4,1.3,0,0,0.1,0,0.4,0.3,0.4,0.1,1,0.4,0.4,0,1,0,0,0.3,0.9,1.1,0.7,1,0.6,0.3,0.4,3,2.3,1,0.3,2.7,1.1,0.1
2021-06-26T00:00:00.000,1.3,0.1,0.2,1.1,1.5,1.8,1.8,0.9,1.2,0.3,0.7,1.4,1.2,1.1,0.6,1.6,0.9,1.1,0,0,0,0,0.1,0.1,0.3,0.2,0.1,0,0.1,0,0.1,0,0,0.1,0.2,0.3,0.3,0.3,0.3,0.3,0.7,0.2,0.2,0.2,0.2,0.4,0.1,0.1,35.9,1.4,5.9,6.3,8.4,8,6,2.9,3.3,0.4,0.6,19.7,16.1,8.6,1,12.3,7.7,1.3,0,0,0.1,0,0.4,0.3,0.4,0.1,1,0.4,0.4,0,0.9,0.1,0,0.3,0.9,1.1,0.9,1,0.7,0.4,0.6,3.4,2.4,1.3,0.3,3.1,1,0.1
2021-06-25T00:00:00.000,1.4,0.1,0.2,1.2,1.7,1.7,1.7,1,1.2,0.6,0.7,1.5,1.3,1.2,0.6,1.6,0.9,1.1,0,0,0,0,0.2,0.1,0.3,0.2,0.1,0,0.1,0,0.1,0,0,0.1,0.2,0.3,0.2,0.3,0.2,0.3,0.7,0.3,0.2,0.2,0.2,0.4,0.1,0.1,37.3,1.7,5.9,6.7,9.4,7.6,5.7,3.1,3.1,1,0.6,20.7,16.6,9.3,1,12.4,8,1.3,0,0,0.1,0.1,0.6,0.3,0.4,0.1,1.1,0.6,0.6,0,0.9,0.3,0,0.3,1.1,1.1,0.7,1,0.6,0.4,0.6,3.6,2.3,1.6,0.3,2.9,1,0.1
2021-06-24T00:00:00.000,1.4,0.1,0.2,1.1,1.8,1.7,1.6,1.2,1.1,0.7,1.1,1.5,1.2,1.1,0.6,1.8,0.9,1.2,0,0,0,0,0.2,0.1,0.3,0.2,0.1,0.1,0.1,0,0.1,0,0,0.1,0.2,0.2,0.3,0.5,0.3,0.3,0.9,0.3,0.2,0.3,0.2,0.4,0.1,0.1,37.4,1.6,6.7,6,10,7.6,5.3,3.7,2.9,1.1,0.9,21.1,16.3,8.7,1,13.9,8.3,1.4,0,0,0,0.1,0.6,0.3,0.4,0.1,0.9,0.7,0.7,0,0.4,0.4,0,0.3,1.1,1,0.9,1.6,0.7,0.4,0.7,3.7,3,2,0.4,3,1.1,0.1
2021-06-23T00:00:00.000,1.3,0.1,0.2,1.1,1.6,1.7,1.4,1.1,1.3,0.7,0.9,1.4,1.2,1.2,0.5,1.6,0.9,1.1,0,0,0,0,0.2,0.2,0.3,0.2,0.1,0.1,0.1,0,0.1,0,0,0,0.2,0.1,0.3,0.5,0.3,0.3,0.9,0.3,0.2,0.3,0.2,0.3,0.1,0,36,1.9,6.1,6,8.9,7.6,4.7,3.6,3.4,1.1,0.7,20,16,9.3,0.9,12.4,7.9,1.3,0,0,0,0.1,0.6,0.6,0.4,0.1,1,0.9,1,0,0.4,0.4,0,0.1,0.9,0.6,0.9,1.7,0.9,0.4,0.7,4,2.1,2.4,0.3,2.6,0.9,0
2021-06-22T00:00:00.000,1.3,0.1,0.2,1.1,1.6,1.6,1.3,0.9,1.2,0.9,0.5,1.4,1.2,1.2,0.6,1.5,0.8,1.4,0,0,0,0,0.2,0.2,0.3,0.2,0.1,0.1,0.1,0,0.1,0,0,0,0.2,0.1,0.3,0.5,0.3,0.5,0.5,0.3,0.2,0.3,0.2,0.3,0.1,0.1,34.4,2,6,5.9,8.9,7.4,4.4,2.7,3.3,1.4,0.4,19.1,15.3,9.4,1,11.7,7.1,1.7,0,0,0,0.1,0.7,0.6,0.4,0.1,1.1,0.9,1,0,0.6,0.4,0,0,0.9,0.6,1.1,1.6,0.7,0.7,0.4,4,2,2.6,0.3,2.1,0.9,0.1
