creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,number_of_premises_baited,number_of_premises_with_garbage,number_of_premises_with_rats,current_activity,most_recent_action
2018-12-08T00:00:00.000,Completed,18-03313740,Rodent Baiting/Rat Complaint,2821 W 102ND PL,60655,1159363.88160129,1836546.38007999,19,22,72,41.70719743041536,-87.69202190115688,"{'latitude': '41.707197430415', 'longitude': '-87.692021901157'}",33,4447,71,,42,2018-12-10T00:00:00.000,1,1,2,Dispatch Crew,"No contact, left door hanger"
2018-12-08T00:00:00.000,Completed,18-03313530,Rodent Baiting/Rat Complaint,818 N DAMEN AVE,60622,1162920.23955,1905558.485575,2,12,24,41.89650175364367,-87.67706886984737,"{'latitude': '41.896501753644', 'longitude': '-87.677068869847'}",16,21560,25,462,11,2018-12-11T00:00:00.000,0,4,0,Dispatch Crew,"No contact, left door hanger"
2018-12-07T00:00:00.000,Completed,18-03305527,Rodent Baiting/Rat Complaint,3821 W FLOURNOY ST,60624,1151052.65999254,1896758.79010655,24,11,26,41.87259527981044,-87.72088723419195,"{'latitude': '41.87259527981', 'longitude': '-87.720887234192'}",36,21572,27,702,14,2018-12-11T00:00:00.000,3,5,4,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03308582,Rodent Baiting/Rat Complaint,9223 S ELLIS AVE,60619,1184496.73402241,1844027.8371268,8,4,47,41.72717695361492,-87.59975239687263,"{'latitude': '41.727176953615', 'longitude': '-87.599752396873'}",9,21546,43,472,35,2018-12-12T00:00:00.000,0,1,0,Dispatch Crew,"No contact, left door hanger"
2018-12-07T00:00:00.000,Completed,18-03307416,Rodent Baiting/Rat Complaint,2542 S SAWYER AVE,60623,1155101.14656695,1886929.6056765,12,10,30,41.84554267603653,-87.70628688970818,"{'latitude': '41.845542676037', 'longitude': '-87.706286889708'}",29,21569,32,291,1,2018-12-10T00:00:00.000,3,1,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-07T00:00:00.000,Completed,18-03308840,Rodent Baiting/Rat Complaint,4308 S FORRESTVILLE AVE,60653,1180647.84009444,1876568.01597663,3,2,38,41.81655962254565,-87.6128527328876,"{'latitude': '41.816559622546', 'longitude': '-87.612852732888'}",1,4301,4,161,10,2018-12-11T00:00:00.000,3,13,3,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03308275,Rodent Baiting/Rat Complaint,2082 W ESTES AVE,60645,1160853.65480705,1947349.46020247,50,24,2,42.0112215670743,-87.68349518920158,"{'latitude': '42.011221567074', 'longitude': '-87.683495189202'}",42,22528,20,268,27,2018-12-11T00:00:00.000,2,3,3,Dispatch Crew,"No contact, left door hanger"
2018-12-07T00:00:00.000,Completed,18-03307339,Rodent Baiting/Rat Complaint,5072 N LINCOLN AVE,60625,1158814.64159635,1933401.22840137,40,20,4,41.972989297439675,-87.69138228495963,"{'latitude': '41.97298929744', 'longitude': '-87.69138228496'}",46,21849,6,28,24,2018-12-10T00:00:00.000,1,2,1,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03310052,Rodent Baiting/Rat Complaint,5548 S KILDARE AVE,60629,1148643.51100789,1867465.84789425,13,8,62,41.79225828359443,-87.73048712953603,"{'latitude': '41.792258283594', 'longitude': '-87.730487129536'}",23,21867,60,773,15,2018-12-11T00:00:00.000,2,11,2,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03307237,Rodent Baiting/Rat Complaint,8549 S KOMENSKY AVE,60652,1150897.37857909,1847559.56253062,18,8,70,41.73758848887024,-87.72274059088022,"{'latitude': '41.73758848887', 'longitude': '-87.72274059088'}",6,4300,69,197,30,2018-12-10T00:00:00.000,3,9,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-07T00:00:00.000,Completed,18-03310351,Rodent Baiting/Rat Complaint,3675 N ELSTON AVE,60618,1153563.55972343,1924276.20769286,33,17,16,41.948055998981694,-87.71093542952525,"{'latitude': '41.948055998982', 'longitude': '-87.710935429525'}",15,21538,16,325,12,2018-12-10T00:00:00.000,1,3,1,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03308914,Rodent Baiting/Rat Complaint,2948 N LOTUS AVE,60641,1139527.0899126,1919067.90110415,31,25,19,41.93403199006229,-87.76265846472027,"{'latitude': '41.934031990062', 'longitude': '-87.76265846472'}",7,22618,19,303,17,2018-12-11T00:00:00.000,4,9,4,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03308748,Rodent Baiting/Rat Complaint,526 N WESTERN AVE,60612,1160311.48992835,1903545.40300399,26,12,24,41.891032043347636,-87.68670606235419,"{'latitude': '41.891032043348', 'longitude': '-87.686706062354'}",10,21184,25,545,49,2018-12-11T00:00:00.000,3,2,3,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03310390,Rodent Baiting/Rat Complaint,5628 W GROVER ST,60630,1137773.66343275,1932032.20472115,45,16,11,41.969639156596706,-87.76878852192084,"{'latitude': '41.969639156597', 'longitude': '-87.768788521921'}",20,21869,11,780,50,2018-12-10T00:00:00.000,2,3,0,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03309757,Rodent Baiting/Rat Complaint,6909 N RIDGE BLVD,60645,1161583.15777207,1945704.66171025,49,24,1,42.00669297058649,-87.68085717289051,"{'latitude': '42.006692970586', 'longitude': '-87.680857172891'}",3,22528,10,268,5,2018-12-11T00:00:00.000,1,3,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-07T00:00:00.000,Completed,18-03309872,Rodent Baiting/Rat Complaint,3037 N MASON AVE,60634,1136193.55011916,1919578.78780479,30,25,19,41.93549415473358,-87.77489710332598,"{'latitude': '41.935494154734', 'longitude': '-87.774897103326'}",27,22254,19,82,21,2018-12-11T00:00:00.000,5,6,8,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03304868,Rodent Baiting/Rat Complaint,6639 S WOLCOTT AVE,60636,1164828.99276576,1860642.12540628,15,7,67,41.77320632815445,-87.67132976087218,"{'latitude': '41.773206328154', 'longitude': '-87.671329760872'}",44,22257,65,281,3,2018-12-11T00:00:00.000,6,2,0,Dispatch Crew,"No contact, left door hanger"
2018-12-07T00:00:00.000,Completed,18-03308922,Rodent Baiting/Rat Complaint,4501 S MICHIGAN AVE,60653,1177909.37676622,1875280.4468798,3,2,38,41.8130889902483,-87.62293701316511,"{'latitude': '41.813088990248', 'longitude': '-87.622937013165'}",12,4301,4,393,9,2018-12-11T00:00:00.000,1,8,1,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03306843,Rodent Baiting/Rat Complaint,8600 S INDIANA AVE,60619,1179094.21698967,1848019.77227204,6,6,44,41.73825595365495,-87.61942110666455,"{'latitude': '41.738255953655', 'longitude': '-87.619421106665'}",31,21546,40,406,32,2018-12-12T00:00:00.000,3,1,4,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03306865,Rodent Baiting/Rat Complaint,8601 S WABASH AVE,60619,1178212.01906801,1847988.23787631,6,6,44,41.73818945616299,-87.6226542074449,"{'latitude': '41.738189456163', 'longitude': '-87.622654207445'}",31,21546,40,406,32,2018-12-12T00:00:00.000,1,2,3,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03308817,Rodent Baiting/Rat Complaint,541 N ARTESIAN AVE,60612,1159974.05679329,1903664.67636856,26,12,24,41.89136631097666,-87.68794199429595,"{'latitude': '41.891366310977', 'longitude': '-87.687941994296'}",10,21184,25,545,49,2018-12-11T00:00:00.000,3,2,3,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03309141,Rodent Baiting/Rat Complaint,5719 S NEENAH AVE,60638,1133699.72441733,1865910.62818828,13,8,56,41.78826496574686,-87.7853211897682,"{'latitude': '41.788264965747', 'longitude': '-87.785321189768'}",35,22268,53,589,15,2018-12-11T00:00:00.000,1,0,1,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03309305,Rodent Baiting/Rat Complaint,4900 S WABASH AVE,60615,1177543.5558025,1872555.58988976,3,2,38,41.805620030258694,-87.62436129915636,"{'latitude': '41.805620030259', 'longitude': '-87.624361299156'}",12,21192,4,448,9,2018-12-11T00:00:00.000,1,1,1,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03310060,Rodent Baiting/Rat Complaint,6215 S MENARD AVE,60638,1138807.70017424,1862755.10061331,13,8,64,41.77951476757145,-87.76666804641022,"{'latitude': '41.779514767571', 'longitude': '-87.76666804641'}",23,22268,62,265,15,2018-12-11T00:00:00.000,3,1,1,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03309636,Rodent Baiting/Rat Complaint,5001 S ELIZABETH ST,60609,1168837.00991796,1871616.58310534,20,9,61,41.803235934419064,-87.6563205421481,"{'latitude': '41.803235934419', 'longitude': '-87.656320542148'}",19,14924,59,739,4,2018-12-11T00:00:00.000,1,1,1,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03310022,Rodent Baiting/Rat Complaint,5539 S KILDARE AVE,60629,1148641.71100789,1867525.84789425,13,8,62,41.792422967572826,-87.73049218717486,"{'latitude': '41.792422967573', 'longitude': '-87.730492187175'}",23,21867,60,773,15,2018-12-11T00:00:00.000,1,12,1,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03310510,Rodent Baiting/Rat Complaint,7733 S LOWE AVE,60620,1173307.35431908,1853606.35667079,6,6,71,41.753716037631754,-87.64045793214532,"{'latitude': '41.753716037632', 'longitude': '-87.640457932145'}",17,21554,70,556,32,2018-12-12T00:00:00.000,1,1,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-07T00:00:00.000,Completed,18-03309923,Rodent Baiting/Rat Complaint,5044 S LECLAIRE AVE,60638,1143212.83999977,1870700.18509594,22,8,56,41.80123660804437,-87.75032045539035,"{'latitude': '41.801236608044', 'longitude': '-87.75032045539'}",35,22268,53,605,28,2018-12-11T00:00:00.000,1,3,1,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03306588,Rodent Baiting/Rat Complaint,6911 S JEFFERY BLVD,60649,1190737.38610808,1859541.20588689,5,3,43,41.76959880409582,-87.57639245664318,"{'latitude': '41.769598804096', 'longitude': '-87.576392456643'}",32,22538,39,381,33,2018-12-11T00:00:00.000,1,12,1,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03306085,Rodent Baiting/Rat Complaint,6713 N NEWGARD AVE,60626,1165379.9749977,1944695.94218185,49,24,1,42.00384477147335,-87.6669170293274,"{'latitude': '42.003844771473', 'longitude': '-87.666917029327'}",46,21853,10,358,5,2018-12-07T00:00:00.000,4,18,6,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03306885,Rodent Baiting/Rat Complaint,1611 N LONG AVE,60639,1140159.05998332,1910184.06926666,37,25,25,41.90964222597291,-87.76055402614134,"{'latitude': '41.909642225973', 'longitude': '-87.760554026141'}",4,22615,26,596,45,2018-12-10T00:00:00.000,2,5,6,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03311618,Rodent Baiting/Rat Complaint,4217 S ROCKWELL ST,60632,1159733.32820972,1876607.82488461,15,9,58,41.817124449608365,-87.6895710575362,"{'latitude': '41.817124449608', 'longitude': '-87.689571057536'}",29,22248,55,641,3,2018-12-11T00:00:00.000,5,6,0,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03307641,Rodent Baiting/Rat Complaint,5919 S CAMPBELL AVE,60629,1160717.86481979,1865336.6547333,16,8,66,41.78617461859426,-87.68627074716514,"{'latitude': '41.786174618594', 'longitude': '-87.686270747165'}",19,21867,64,111,2,2018-12-10T00:00:00.000,1,1,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-07T00:00:00.000,Completed - Dup,18-03310999,Rodent Baiting/Rat Complaint,6909 N RIDGE BLVD,60645,1161583.15777207,1945704.66171025,49,24,1,42.00669297058649,-87.68085717289051,"{'latitude': '42.006692970586', 'longitude': '-87.680857172891'}",3,22528,10,268,5,2018-12-11T00:00:00.000,,,,,
2018-12-07T00:00:00.000,Completed,18-03306952,Rodent Baiting/Rat Complaint,5137 W DICKENS AVE,60639,1141679.73307914,1913475.99420217,36,25,19,41.91864762677171,-87.75488608304506,"{'latitude': '41.918647626772', 'longitude': '-87.754886083045'}",4,22615,19,306,44,2018-12-10T00:00:00.000,7,5,8,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03308550,Rodent Baiting/Rat Complaint,8749 S LAFLIN ST,60620,1167862.67588371,1846715.97480887,21,22,71,41.7349264497137,-87.6606081688401,"{'latitude': '41.734926449714', 'longitude': '-87.66060816884'}",18,21554,70,533,13,2018-12-10T00:00:00.000,2,2,4,Dispatch Crew,"Backyard serviced, contact made"
2018-12-07T00:00:00.000,Completed,18-03306930,Rodent Baiting/Rat Complaint,1606 N BOSWORTH AVE,60642,1165752.29470773,1910775.10867687,32,14,24,41.91075660863052,-87.66651833631163,"{'latitude': '41.910756608631', 'longitude': '-87.666518336312'}",24,22620,25,109,40,2018-12-10T00:00:00.000,4,6,6,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03307651,Rodent Baiting/Rat Complaint,5921 S CAMPBELL AVE,60629,1160718.16481979,1865323.2547333,16,8,66,41.78613784098296,-87.68627001695704,"{'latitude': '41.786137840983', 'longitude': '-87.686270016957'}",19,21867,64,111,2,2018-12-10T00:00:00.000,3,,10,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03307938,Rodent Baiting/Rat Complaint,5907 S LA SALLE ST,60621,1176312.10763306,1865822.26532397,20,2,68,41.78717091272321,-87.62908005316633,"{'latitude': '41.787170912723', 'longitude': '-87.629080053166'}",53,21559,66,166,4,2018-12-11T00:00:00.000,0,0,0,Dispatch Crew,"Area inspected, no cause and no baiting"
2018-12-07T00:00:00.000,Completed,18-03310328,Rodent Baiting/Rat Complaint,3704 N SPAULDING AVE,60618,1153729.46298519,1924438.28011508,33,17,16,41.948497429654296,-87.71032127232205,"{'latitude': '41.948497429654', 'longitude': '-87.710321272322'}",2,21538,16,325,20,2018-12-10T00:00:00.000,1,3,1,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03308025,Rodent Baiting/Rat Complaint,4638 N KELSO AVE,60630,1147539.32268154,1930636.4829816,39,17,14,41.96562699761457,-87.73291557002426,"{'latitude': '41.965626997615', 'longitude': '-87.732915570024'}",28,21869,14,257,38,2018-12-10T00:00:00.000,1,4,4,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03309712,Rodent Baiting/Rat Complaint,4634 N KELSO AVE,60630,1147546.52268154,1930629.8829816,39,17,14,41.96560874827316,-87.7328892669605,"{'latitude': '41.965608748273', 'longitude': '-87.73288926696'}",28,21869,14,257,38,2018-12-10T00:00:00.000,1,4,4,Dispatch Crew,"Backyard serviced, contact made"
2018-12-07T00:00:00.000,Completed,18-03306704,Rodent Baiting/Rat Complaint,5253 W AGATITE AVE,60630,1140528.00717789,1929083.28047767,38,16,15,41.96149680283265,-87.75873331897621,"{'latitude': '41.961496802833', 'longitude': '-87.758733318976'}",20,21869,15,260,19,2018-12-10T00:00:00.000,8,10,9,Dispatch Crew,"Backyard serviced, contact made"
2018-12-07T00:00:00.000,Completed,18-03310356,Rodent Baiting/Rat Complaint,3661 N ELSTON AVE,60618,1153661.22992938,1924188.00987636,33,17,16,41.94781203113485,-87.71057876915604,"{'latitude': '41.947812031135', 'longitude': '-87.710578769156'}",15,21538,16,325,12,2018-12-10T00:00:00.000,1,3,1,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03308533,Rodent Baiting/Rat Complaint,3240 W PIERCE AVE,60651,1154470.84683401,1910115.4898893,26,14,23,41.90917974762772,-87.70798006159718,"{'latitude': '41.909179747628', 'longitude': '-87.707980061597'}",10,4299,24,455,49,2018-12-11T00:00:00.000,4,3,4,Dispatch Crew,"Backyard serviced, contact made"
2018-12-07T00:00:00.000,Completed,18-03305354,Rodent Baiting/Rat Complaint,1610 S LOOMIS ST,60608,1167299.39978359,1892143.17988809,25,12,31,41.85959606935734,-87.66137082214762,"{'latitude': '41.859596069357', 'longitude': '-87.661370822148'}",8,14920,33,365,26,2018-12-10T00:00:00.000,6,6,4,Dispatch Crew,"Backyard serviced, contact made"
2018-12-07T00:00:00.000,Completed,18-03309816,Rodent Baiting/Rat Complaint,4183 W NELSON ST,60641,1147759.68857482,1919945.89987118,31,25,21,41.93628693631916,-87.73238094021862,"{'latitude': '41.936286936319', 'longitude': '-87.732380940219'}",7,22618,22,464,17,2018-12-11T00:00:00.000,4,5,6,Dispatch Crew,"No contact, left door hanger"
2018-12-07T00:00:00.000,Completed,18-03309336,Rodent Baiting/Rat Complaint,40 E 9TH ST,60605,1176900.26086746,1896213.44497946,4,1,32,41.870553535020655,-87.62600610805376,"{'latitude': '41.870553535021', 'longitude': '-87.626006108054'}",48,14913,38,368,10,2018-12-10T00:00:00.000,0,1,0,Dispatch Crew,Completed
2018-12-07T00:00:00.000,Completed,18-03309507,Rodent Baiting/Rat Complaint,4661 W FULTON ST,60644,1145266.30267003,1901382.89836687,28,11,25,41.88539571612208,-87.74201480881531,"{'latitude': '41.885395716122', 'longitude': '-87.742014808815'}",11,22216,26,696,23,2018-12-10T00:00:00.000,1,0,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-07T00:00:00.000,Completed,18-03308891,Rodent Baiting/Rat Complaint,1128 N MONTICELLO AVE,60651,1151835.63388383,1907274.4223274,27,11,23,41.90143590077127,-87.71773559866516,"{'latitude': '41.901435900771', 'longitude': '-87.717735598665'}",41,4299,24,456,46,2018-12-10T00:00:00.000,1,2,4,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03306996,Rodent Baiting/Rat Complaint,1744 W PRYOR AVE,60643,1166669.87207451,1831006.0608005,19,22,75,41.69184145296976,-87.66542456705983,"{'latitude': '41.69184145297', 'longitude': '-87.66542456706'}",33,22212,74,378,42,2018-12-10T00:00:00.000,1,2,2,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03307353,Rodent Baiting/Rat Complaint,3345 W ADAMS ST,60624,1154121.35210833,1898875.91760481,28,11,27,41.878344264430986,-87.70956412600664,"{'latitude': '41.878344264431', 'longitude': '-87.709564126007'}",11,21572,28,765,23,2018-12-10T00:00:00.000,1,4,1,Dispatch Crew,"No contact, left door hanger"
2018-12-07T00:00:00.000,Completed,18-03308565,Rodent Baiting/Rat Complaint,4253 W FIFTH AVE,60624,1148084.74599833,1896236.42620422,24,11,26,41.8712194446494,-87.73179732176091,"{'latitude': '41.871219444649', 'longitude': '-87.731797321761'}",36,21572,27,703,14,2018-12-11T00:00:00.000,6,3,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-07T00:00:00.000,Completed,18-03309362,Rodent Baiting/Rat Complaint,4000 S DREXEL BLVD,60653,1182541.20602727,1878375.51157301,4,2,36,41.82147575058302,-87.60585136920832,"{'latitude': '41.821475750583', 'longitude': '-87.605851369208'}",1,4301,2,220,10,2018-12-10T00:00:00.000,0,0,0,Dispatch Crew,"Area inspected, no cause and no baiting"
2018-12-07T00:00:00.000,Completed,18-03304856,Rodent Baiting/Rat Complaint,2748 N LINCOLN AVE,60614,1168169.30187901,1918402.04358472,43,19,7,41.93163343073552,-87.65741832855737,"{'latitude': '41.931633430736', 'longitude': '-87.657418328557'}",16,21190,68,795,34,2018-12-10T00:00:00.000,6,4,6,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03305287,Rodent Baiting/Rat Complaint,2915 W FLETCHER ST,60618,1156323.32013212,1920800.88632438,33,14,21,41.93846404030242,-87.70088537570733,"{'latitude': '41.938464040302', 'longitude': '-87.700885375707'}",2,21538,22,465,20,2018-12-10T00:00:00.000,3,6,7,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03307562,Rodent Baiting/Rat Complaint,3124 N SOUTHPORT AVE,60657,1166418.00077764,1920945.35750064,32,19,6,41.93865012110618,-87.66378105069967,"{'latitude': '41.938650121106', 'longitude': '-87.6637810507'}",16,4449,57,712,40,2018-12-10T00:00:00.000,1,7,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-07T00:00:00.000,Completed,18-03310355,Rodent Baiting/Rat Complaint,3673 N ELSTON AVE,60618,1153577.52992938,1924263.60987636,33,17,16,41.94802115129009,-87.71088441416481,"{'latitude': '41.94802115129', 'longitude': '-87.710884414165'}",15,21538,16,325,12,2018-12-10T00:00:00.000,1,3,1,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03306367,Rodent Baiting/Rat Complaint,3757 N CLARK ST,60613,1167659.71506852,1925235.91551303,44,19,6,41.95039690016709,-87.65909343888751,"{'latitude': '41.950396900167', 'longitude': '-87.659093438888'}",38,21186,57,691,25,2018-12-10T00:00:00.000,0,6,0,Dispatch Crew,Inspected and baited
2018-12-07T00:00:00.000,Completed,18-03311236,Rodent Baiting/Rat Complaint,1453 W HURON ST,60642,1166416.78861787,1904783.6409278,27,12,24,41.89430141478905,-87.66424890580286,"{'latitude': '41.894301414789', 'longitude': '-87.664248905803'}",41,22620,25,485,46,2018-12-10T00:00:00.000,2,4,3,Dispatch Crew,Inspected and baited
