id,permit_,permit_type,review_type,application_start_date,issue_date,processing_time,street_number,street_direction,street_name,suffix,work_description,building_fee_paid,zoning_fee_paid,other_fee_paid,subtotal_paid,building_fee_unpaid,zoning_fee_unpaid,other_fee_unpaid,subtotal_unpaid,building_fee_waived,zoning_fee_waived,other_fee_waived,subtotal_waived,total_fee,contact_1_type,contact_1_name,contact_1_city,contact_1_state,contact_1_zipcode,contact_2_type,contact_2_name,contact_2_city,contact_2_state,contact_2_zipcode,contact_3_type,contact_3_name,contact_3_city,contact_3_state,contact_3_zipcode,reported_cost,pin1,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,contact_4_type,contact_4_name,contact_4_city,contact_4_state,contact_4_zipcode,contact_5_type,contact_5_name,contact_5_city,contact_5_state,contact_5_zipcode,contact_6_type,contact_6_name,contact_6_city,contact_6_state,contact_6_zipcode,contact_7_type,contact_7_name,contact_7_city,contact_7_state,contact_7_zipcode,contact_8_type,contact_8_name,contact_8_city,contact_8_state,contact_8_zipcode,contact_9_type,contact_9_name,contact_9_city,contact_9_state,pin2,contact_9_zipcode,pin3,pin4,community_area,census_tract,ward,pin5,contact_10_type,contact_10_name,contact_10_city,contact_10_state,contact_10_zipcode,pin6,pin7,pin8,pin9,pin10,contact_11_type,contact_11_name,contact_11_city,contact_11_state,contact_11_zipcode,contact_12_type,contact_12_name,contact_12_city,contact_12_state,contact_12_zipcode
1681710,100113718,PERMIT - ELECTRIC WIRING,ELECTRICAL PLAN REVIEW,2006-05-19T00:00:00.000,2006-05-19T00:00:00.000,0,505,N,MCCLURG,CT,2000A TEMP.SERVICE FOR CONSTRUCTION OF HIGH RISE BLDG.,200,0,0,200,0,0,0,0,0,0,0,0,200,CONTRACTOR-ELECTRICAL,GURTZ ELECTRIC COMPANY,ARLINGTON HEIGHTS,IL,60005,,,,,,,,,,,0,17-10-218-010,1179146.584088238,1903769.4809183239,41.891236593,-87.617527839,"{'type': 'Point', 'coordinates': [-87.617527838958, 41.891236593353]}",6,37,21182,534,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-10-218-012,,17-10-218-013,,,,,,,,,,,,,,,,,,,,,,,,,
1841404,100196534,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2007-08-24T00:00:00.000,2007-09-04T00:00:00.000,11,606,N,PINE,AVE,"Replace front porch same size, same location with new stair per owner's plans",143.75,75,0,218.75,0,0,0,0,0,0,0,0,218.75,OWNER AS ARCHITECT,DIANE GILBERT,CHICAGO,IL,60644,CONTRACTOR-GENERAL CONTRACTOR,CREATE ONE ON EARTH BUILDERS C,CHICAGO,IL,60616-4108,,,,,,10500,16-09-107-026,1139381.1325781653,1903519.857063899,41.891369047,-87.763574434,"{'type': 'Point', 'coordinates': [-87.76357443392, 41.891369047203]}",32,26,22216,673,45,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598791,100065202,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2005-08-29T00:00:00.000,2007-07-07T00:00:00.000,677,39,S,LA SALLE,ST,WIRE NET WORK DATA CABLE RE-USE SOME EXISTING CABLES ONLY.....,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,ELEC-COM TECHNOLOGIES GROUP,CHICAGO,IL,60653-,,,,,,,,,,,0,,1175185.3268396284,1899981.3691739999,41.880931558,-87.632189133,"{'type': 'Point', 'coordinates': [-87.632189133154, 41.880931557747]}",34,38,14311,92,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599420,100065480,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2005-08-30T00:00:00.000,2006-01-23T00:00:00.000,146,2157,W,TOUHY,AVE,"NEW METER,CB PANEL ONLY....",40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,SONAR ELECTRICAL CONSTRUCTION,CHICAGO,IL,60645-,,,,,,,,,,,0,11-31-102-006,1160404.0524530984,1947672.987580649,42.012118688,-87.685140449,"{'type': 'Point', 'coordinates': [-87.685140448614, 42.012118688277]}",12,20,22528,268,27,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681715,100113720,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2006-05-26T00:00:00.000,7,676,N,MICHIGAN,AVE,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-10-109-007,1177265.6861313444,1905062.2455960445,41.894826853,-87.624396157,"{'type': 'Point', 'coordinates': [-87.624396157156, 41.894826852574]}",6,37,21182,626,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681716,100113721,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2007-07-07T00:00:00.000,414,12359,S,BURLEY,AVE,"Install 10-duplex receptacles, 6-quad receptacles & 16-cat5 ports. Install 12-low bay light fixtures. Connect to existing panel.",96,0,0,96,0,0,0,0,0,0,0,0,96,CONTRACTOR-ELECTRICAL,"PINNACLE SERVICES, INC.",ITASCA,IL,60143-,,,,,,,,,,,20200,,1199915.1586900903,1823303.6973149749,41.66993356,-87.543969512,"{'type': 'Point', 'coordinates': [-87.543969511565, 41.669933560484]}",26,52,22250,787,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681718,100113722,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-05-19T00:00:00.000,2006-06-27T00:00:00.000,39,151,S,ALBANY,AVE,"Interior alterations to existing 2 story brick coach house, deconvert existing 3 du's to 1 du's as per plans ""conditional permit subject to field inspection""",1215,50,0,1265,0,0,0,0,0,0,0,0,1265,ARCHITECT,PAPPAGEORGE ELIAS G,CHICAGO,IL,60606-,BUILDING OWNER,CONSTANTINE GRAPSAS,CHICAGO,IL,60610,CONTRACTOR-ELECTRICAL,DVC ELECTRIC,CICERO,IL,60804-,55780,16-13-114-048,1155789.292318186,1898841.8983435428,41.878217484,-87.703440706,"{'type': 'Point', 'coordinates': [-87.703440706045, 41.878217484134]}",28,28,21184,737,23,11,EXPEDITOR,AXIOS ARCHITECTS & CONSULTANTS,CHICAGO,IL,60606-,CONTRACTOR-GENERAL CONTRACTOR,"SYRCO BUILDERS, INC.",NILES,IL,60714-,CONTRACTOR-HEATING,INFINITY HEATING,PALATINE,IL,60074-,MASON - BRICK AND CONCRETE,LLOYD'S MASONRY,CHICAGO,IL,60628-,CONTRACTOR-PLUMBER/PLUMBING,PL15165-HENRY VENEGAS DBA,CHICAGO,IL,60639-,OWNER,C & N LAND HOLDINGS LLC,BLOMINGDALE,IL,,60108,,,,,,,,,,,,,,,,,,,,,,,,,,
1681721,100113725,PERMIT - PORCH CONSTRUCTION,STANDARD PLAN REVIEW,2006-05-19T00:00:00.000,2006-05-24T00:00:00.000,5,5847,N,KENMORE,AVE,REPLACE EXISITING PORCH SYSTEM AS PER PLANS.,110,75,0,185,0,0,0,0,0,0,0,0,185,ARCHITECT,MATE EDWARD R,CHICAGO,IL,60622,CONTRACTOR-GENERAL CONTRACTOR,"FRACKIEL BUILDERS, INCORPORATE",CHICAGO,IL,60630-,MASON - BRICK AND CONCRETE,BELDEN TUCKPOINTING,NORTH RIVERSIDE,IL,60546-,10000,14-05-402-009,1168221.6068730417,1939176.7821360389,41.988638926,-87.656623216,"{'type': 'Point', 'coordinates': [-87.656623215662, 41.988638925923]}",14,76,4451,13,16,40,OWNER,GENE BARNS,CHGO,IL,60647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681722,100113726,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-19T00:00:00.000,2006-05-19T00:00:00.000,0,5055,W,WELLINGTON,AVE,REPAIR/REPLACE ROOF (SHINGLES & PLYWOOD)- ALL WORK SAME AS EXISTING,85,50,0,135,0,0,0,0,0,0,0,0,135,OWNER AS GENERAL CONTRACTOR,GREGORY MENDOZA,CHGO,IL,60641,,,,,,,,,,,2000,13-28-217-002,1141928.5746111234,1919429.7414076799,41.934980712,-87.753823964,"{'type': 'Point', 'coordinates': [-87.753823964447, 41.934980711794]}",21,19,22618,355,17,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681725,100113728,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2006-05-26T00:00:00.000,7,160,E,HURON,ST,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-10-106-008,1177637.672906914,1905152.8461813196,41.895067022,-87.623027214,"{'type': 'Point', 'coordinates': [-87.623027214411, 41.89506702242]}",6,37,21182,158,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681729,100113730,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2006-05-26T00:00:00.000,7,33,W,HURON,ST,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-09-220-027,1175860.084645593,1905021.4761012616,41.894746733,-87.629559714,"{'type': 'Point', 'coordinates': [-87.629559713555, 41.894746733201]}",55,37,4446,669,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3216113,100943257,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2021-10-08T00:00:00.000,2021-10-08T00:00:00.000,0,1410,S,MUSEUM CAMPUS,DR,"PERMIT EXPIRES ON 12/08/2021 ERECTION STARTS: 10/8/2021, ERECTION ENDS: 10/9/2021.  SELF CERT. REINSTATEMENT OF 2019 PERMIT #100844846 FOR THE 2021 WALK TO END ALZHEIMERS STAGE. SAME 1-24X20 SL-100 MOBILE STAGE WITH WINGS. CHICAGO SPECIAL EVENTS MANAGEMENT.",250,75,0,325,0,0,0,0,0,0,0,0,325,TENT CONTRACTOR,MATT KUBINSKI CHICAGO SPECIAL EVENTS MANAGEM,CHICAGO,IL,60609,ARCHITECT,SKIFFINGTON DAVID PATRICK,HAWTHORN WOODS,IL,60047,OWNER OCCUPIED,ALZHEIMERS ASSOCIATION OF AMERICA - CHICAGO CHAPTER,CHICAGO,IL,60631,2000,17-22-110-002,1179913.6382586139,1893350.3218620827,41.862628294,-87.615031094,"{'type': 'Point', 'coordinates': [-87.615031094113, 41.862628294038]}",35,34,14913,374,10,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,330100,4,,,,,,,,,,,,,,,,,,,,,
1841011,100196357,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2007-08-23T00:00:00.000,2007-08-23T00:00:00.000,0,11601,W,TOUHY,AVE,"REMOVE / REPLACE INTERIOR TRIM WORK AND MILLWORK, PATCH AND REPAIR EXISTING WOOD FLOOR, REMOVE / REPLACE ANY DAMAGED 5/8"" DRYWALL AS NEEDED. ELECTRICAL REPAIRS TO INCLUDE: NEW CIRCUITS, LIGHT FIXTURES, OUTLETS.WORK TO BE PERFORMED IN THE GASLIGHT CLUB. ALL WORK SAME AS EXISTING.",1150,75,0,1225,0,0,0,0,0,0,0,0,1225,CONTRACTOR-ELECTRICAL,"PRIME ELECTRIC CO., INC.",CHICAGO,IL,60622,CONTRACTOR-GENERAL CONTRACTOR,"Q.C. ENTERPRISES, INC.",CHICAGO,IL,60608,OWNER,RAY RANKO DABIZLJEVIC,CHICAGO,IL,,110000,,1098098.5774643964,1945979.209781826,42.008536401,-87.914428439,"{'type': 'Point', 'coordinates': [-87.91442843927, 42.008536400869]}",,,16197,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681967,100113867,PERMIT - RENOVATION/ALTERATION,TRADITIONAL DEVELOPER SERVICES,2006-05-19T00:00:00.000,2006-05-19T00:00:00.000,0,2501,W,BRYN MAWR,AVE,Addition and Alteration.                                        Deconvert 42 Units to 36 Units                                          Additon of 24 New Units for a Total of 60 Units                         Construct Parking Garage-CONDITIONAL PERMIT,31290.5,75,11268,42633.5,0,0,0,0,0,0,0,0,42633.5,ARCHITECT,REALMUTO MICHAEL J,COLOMA,MI,49038,ARCHITECT,REALMUTO STEFFEN & SCHWERIN LT,CHICAGO,IL,60622-,CONTRACTOR-ELECTRICAL,D.C.L. ELECTRIC,CHICAGO,IL,60645-,760000,13-12-207-039,1158637.5041910578,1937065.4403038155,41.983047706,-87.691932767,"{'type': 'Point', 'coordinates': [-87.691932767149, 41.983047706155]}",20,6,4450,29,24,46,CONTRACTOR-GENERAL CONTRACTOR,"MLG CONSTRUCTION, INCORPORATED",CHICAGO,IL,60646-,MASON - BRICK AND CONCRETE,BREWER CONCRETE,CHICAGO,IL,60616-,MASON - BRICK ONLY,PROFESSIONAL CONSTRUCTION,HARWOOD HEIGHTS,IL,60706-,OWNER,TED LUCA,,,,CONTRACTOR-PLUMBER/PLUMBING,"PL15389-LAST PLUMBING, LTD.",CHICAGO,IL,60634-,CONTRACTOR-PLUMBER/PLUMBING,"PL16752-E & M PLUMBING, INC.",CHICAGO,IL,,60618-,,,,,,,CONTRACTOR-REFRIGERATION,CONFORTABLE AIR CORP,CHICAGO,IL,60618,,,,,,CONTRACTOR-VENTILATION,CONFORTABLE AIR CORP,CHICAGO,IL,60618,OWNER,2501 W. BRYN MAWR LLC,CHICAGO,ILLINOIS,60659
1681968,100113868,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2006-06-20T00:00:00.000,32,3110,N,MAJOR,AVE,installation of a low voltage security alarm system 326-30817-01 grochmal danuta,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,A.D.T. INC.,OAK BROOK,IL,60523-,,,,,,,,,,,894,13-29-205-036,1137787.7132671003,1920171.0053361522,41.937090618,-87.769024042,"{'type': 'Point', 'coordinates': [-87.769024042134, 41.937090617838]}",52,19,22254,82,21,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681970,100113870,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-19T00:00:00.000,2006-05-19T00:00:00.000,0,4416,W,ARMITAGE,AVE,ERECT 6' TALL WROUGHT IRON FENCE 50 LN FT LONG POST SET IN CONCRETE NO BARBED WIRE.                                                              (PORCH PERMIT IN PORCESS UNDER APP#100113322),45,75,0,120,0,0,0,0,0,0,0,0,120,OWNER AS GENERAL CONTRACTOR,MAURO RODRIGUEZ,CHICAGO,IL,606,,,,,,,,,,,3000,,1146516.8060095776,1912961.464911891,41.917144803,-87.737127186,"{'type': 'Point', 'coordinates': [-87.737127185826, 41.91714480312]}",2,21,22615,75,44,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681972,100113871,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2006-05-23T00:00:00.000,4,2061,N,KEDZIE,AVE,INSTALL NEW 100 AMP ELECTRICAL SERVICES. TEMPORARY SERVICES ON TRAILER.,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,GEORGE ELECTRIC CO.,CHICAGO,IL,60631,,,,,,,,,,,0,,1154743.3125258791,1913727.510812432,41.919085985,-87.706882223,"{'type': 'Point', 'coordinates': [-87.706882222854, 41.919085985348]}",1,23,22535,371,40,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681973,100113872,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-19T00:00:00.000,2006-06-05T00:00:00.000,17,451,W,WRIGHTWOOD,AVE,NORTH WEST ELEVATION: GRINDING AND TUCKPOINTING. ALL WORK SAME AS EXISTING.,165,50,0,215,0,0,0,0,0,0,0,0,215,CONTRACTOR-GENERAL CONTRACTOR,"EXTERIOR BULIDING SOLUTIONS, I",CHICAGO,IL,60645-,MASON - BRICK AND CONCRETE,"EXTERIOR BUILDING SOLUTION,INC",CHICAGO,IL,60645-,OWNER,WRIGHTWOOD III LLC,PARK RIDGE,IL,60068,10575,14-28-318-058,1172653.708848792,1918101.4916392132,41.93071051,-87.640947918,"{'type': 'Point', 'coordinates': [-87.640947918429, 41.930710510451]}",16,68,21190,101,34,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681974,100113873,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2007-07-07T00:00:00.000,414,141,W,JACKSON,BLVD,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-16-230-003,1175228.522349154,1898922.7429636098,41.878025655,-87.632062286,"{'type': 'Point', 'coordinates': [-87.632062286267, 41.878025655261]}",29,38,14912,92,36,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-16-230-005,,17-16-230-006,17-16-231-011,,,,,,,,,,,,,,,,,,,,,,,,
1681975,100113874,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-05-22T00:00:00.000,2006-06-07T00:00:00.000,16,905,W,DAKIN,ST,"Replace 3 story open wood porch with new one, same size and location, as per plans. This permit shall not be used as verification od dwelling units.",160,75,0,235,0,0,0,0,0,0,0,0,235,OWNER,ROBERT HEYWOOD,CHICAGO,IL,60641,ARCHITECT,FRIEDMAN ROBERT N,SKOKIE,IL,60076,ARCHITECT,ROBERT FRIEDMAN,CHICAGO,IL,60076,15000,14-20-206-011,1169491.8066582899,1926383.0690032584,41.953504985,-87.652325363,"{'type': 'Point', 'coordinates': [-87.652325362567, 41.953504984806]}",53,57,21186,83,39,37,EXPEDITOR,WINDY CITY CONSULTING,CHICAGO,IL,60612-,CONTRACTOR-GENERAL CONTRACTOR,"DVD INTERNATIONAL, INC.",DES PLAINES,IL,60018-,MASON - BRICK AND CONCRETE,SUNNY BEACH CORP.,CHICAGO,IL,60659-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681979,100113876,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-19T00:00:00.000,2006-05-19T00:00:00.000,0,4416,W,ARMITAGE,AVE,REPLACE: NEW CONCRETE FLOOR IN BASEMENT AT SAME SIZE AND LOCATION.        (PORCH PERMIT IN PROCESS UNDER APP#100113322),99.9,75,0,174.9,0,0,0,0,0,0,0,0,174.9,OWNER AS GENERAL CONTRACTOR,MAURO RODRIGUEZ,CHICAGO,IL,606,,,,,,,,,,,4500,,1146516.8060095776,1912961.464911891,41.917144803,-87.737127186,"{'type': 'Point', 'coordinates': [-87.737127185826, 41.91714480312]}",2,21,22615,75,44,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681981,100113877,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-19T00:00:00.000,2006-05-19T00:00:00.000,0,2821,S,UNION,AVE,"REPAIR DRYWALL 5\8'' & 1\2'' GYP BOARDS, WOOD DOORS, FLOOR, CABINETS, WINDOWS. SAME SIZE & LOCATION. REPAIR RUBBER ROOF.  ALL WORK S.A.E. NO ELECTRICAL.",85,50,0,135,0,0,0,0,0,0,0,0,135,OWNER AS GENERAL CONTRACTOR,SERGIO CORDOVA,CHICAGO,IL,60633,,,,,,,,,,,6000,17-28-311-009,1172129.095685046,1886091.1352771446,41.842883678,-87.643820923,"{'type': 'Point', 'coordinates': [-87.643820923023, 41.842883677883]}",40,58,21194,688,48,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681982,100113878,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2006-05-19T00:00:00.000,0,1938,N,CLEVELAND,AVE,"INSTALL SUPPLEMENTAL GROUND, SECOND GROUNDING BUSHING IN SUBPANEL.",40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,A B B,CHICAGO,IL,60630-,,,,,,,,,,,0,14-33-305-077,1172576.7889381603,1913334.414408787,41.917631144,-87.641371942,"{'type': 'Point', 'coordinates': [-87.641371941769, 41.917631144383]}",16,68,21190,208,34,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681984,100113879,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2006-05-25T00:00:00.000,2006-06-08T00:00:00.000,14,1536,N,ARTESIAN,AVE,ERECT 3 D.U. MASONRY BUILDING WITH DETACHED 3 CAR MASONRY GARAGE CONDITIONAL PERMIT SUBJECT TO FIELD INSPECTION,2631.5,150,1566,4347.5,0,0,0,0,0,0,0,0,4347.5,OWNER,. 1536 N. ARTESIAN LTD.,CHICAGO HEIGHTS,IL,60612,ARCHITECT,HANNA JOHN C,CHICAGO,IL,60602-,CONTRACTOR-ELECTRICAL,ACE ELECTRIC,PARK RIDGE,IL,60068-,379000,16-01-206-059,1159751.0171917642,1910303.767023283,41.909589121,-87.688577867,"{'type': 'Point', 'coordinates': [-87.688577867114, 41.90958912077]}",4,25,21560,302,41,24,CONTRACTOR-GENERAL CONTRACTOR,"952 NORTH WOLCOTT, INC.",CHICAGO,IL,60622-,MASON - BRICK ONLY,NICK'S CONSTRUCTION LTD. INC,CHICAGO,IL,60612-,MASON - CONCRETE ONLY,ELBOE ENTERPRISES INC.,CHICAGO,IL,60657-,CONTRACTOR-PLUMBER/PLUMBING,PL16028-BRANKO V. MILIC,WINNETKA,IL,60093-,CONTRACTOR-VENTILATION,SOROT'S HEATING & COOLING,ROUND LAKE BEACH,IL,60073-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600802,100066168,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2005-09-02T00:00:00.000,2007-07-24T00:00:00.000,690,1811,S,CARPENTER,ST,EPLACING EXISTING 2 METERS UPGRADE SERVICE TO 100AMP SERVICE ONLY.....,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,DVC ELECTRIC,CICERO,IL,60804-,,,,,,,,,,,0,17-20-410-005,1169570.5633921078,1891444.1219125395,41.857628717,-87.653054422,"{'type': 'Point', 'coordinates': [-87.653054422157, 41.857628717233]}",43,33,14920,228,26,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681991,100113881,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2006-05-23T00:00:00.000,2006-10-10T00:00:00.000,140,4841,W,BELMONT,AVE,"NEW ONE STORY STRIP CENTER, TYPE II CONSTRUCTION.",3038.2,75,0,3113.2,0,0,0,0,0,0,0,0,3113.2,ARCHITECT,SARFATTY GEORGE,EVANSTON,IL,60201,CONTRACTOR-ELECTRICAL,TEXA ENGINEERING,CARY,IL,60013,CONTRACTOR-GENERAL CONTRACTOR,FRANK VOSS,ORLAND PARK,IL,60462,293900,13-28-203-007,1143361.04615916,1920793.2529875515,41.938695626,-87.748525343,"{'type': 'Point', 'coordinates': [-87.748525343332, 41.93869562637]}",21,19,22618,355,17,7,CONTRACTOR-GENERAL CONTRACTOR,"RBC CONSTRUCTION, INC.",CHICAGO,IL,60638-,CONTRACTOR-HEATING,"HITECH, INC.",CHICAGO,IL,60641-,MASON - BRICK AND CONCRETE,JERRY RYCE,CHGO,IL,60632,MASON - CONCRETE ONLY,PANO CEMENT INC.,CHICAGO,IL,60632-,CONTRACTOR-PLUMBER/PLUMBING,"PL15361-JZ PLUMBING, INC.",WHEATON,IL,60187-,CONTRACTOR-REFRIGERATION,"HITECH, INC.",CHICAGO,IL,13-28-203-037,60641-,,,,,,,OWNER,AMRIT PATEL,CHICAGO,IL,60659,,,,,,,,,,,,,,,
1681996,100113884,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-19T00:00:00.000,2006-05-19T00:00:00.000,0,3725,W,63RD,PL,"ERECT A FRAME GARAGE, 30'x20'x8', WITH TWO - ONE SQ. FOOT ROOF VENTS AND ALLEY ACCESS.",250,75,0,325,0,0,0,0,0,0,75,75,400,CONTRACTOR-ELECTRICAL,RAGO ELECTRIC CO.,NEW LENOX,IL,60451-,CONTRACTOR-GENERAL CONTRACTOR,AMERI - CRAFT,CHICAGO,IL,,OWNER,MARIO SANCHEZ,,,,12667,19-23-106-011,1152520.2366667036,1862196.5811557595,41.777723137,-87.716410237,"{'type': 'Point', 'coordinates': [-87.716410236732, 41.77772313684]}",58,63,21867,238,6,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681997,100113885,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-19T00:00:00.000,2006-05-19T00:00:00.000,0,2428,S,HAMLIN,AVE,"ERECT A FRAME GARAGE, 22'x20'x7', WITH TWO - ONE SQ. FOOT ROOF VENTS AND ALLEY ACCESS.",194,75,0,269,0,0,0,0,0,0,0,0,269,CONTRACTOR-ELECTRICAL,RAGO ELECTRIC CO.,NEW LENOX,IL,60451-,CONTRACTOR-GENERAL CONTRACTOR,AMERI - CRAFT,CHICAGO,IL,,OWNER,ROBERTO GARCIA,,,,7675,16-26-113-029,1151387.6627391698,1887470.6039174974,41.847100836,-87.719900926,"{'type': 'Point', 'coordinates': [-87.71990092587, 41.847100836292]}",57,32,21569,771,28,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
