ssl_score,predictor_rat_age_at_latest_arrest,predictor_rat_victim_shooting_incidents,predictor_rat_victim_battery_or_assault,predictor_rat_arrests_violent_offenses,predictor_rat_gang_affiliation,predictor_rat_narcotic_arrests,predictor_rat_trend_in_criminal_activity,predictor_rat_uuw_arrests,sex_code_cd,race_code_cd,weapon_i,drug_i,age_group,age_to,latest_date,latest_dist,latest_dist_res,cpd_arrest_i,age_curr,raw_ssl_score,heat_score,raw_heat_score,status_i,pre_raw_heat_score,community_area,majority_dist,dlst,census_tract,ssl_last_ptv_date,narcotics_arr_cnt,latest_narcotic_arr_date,domestic_arr_cnt,latest_domestic_arr_date,idoc_res_city,idoc_res_state_code,idoc_res_zip_code,weapons_arr_cnt,latest_weapon_arr_date,parolee_i,trap_flags,trap_status,stop_order_no,ssl_flags
379,less than 20,0,0,0,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2013,31,15,N,less than 20,0.10456,379,0.10456,Y,10456, ,,,,,,,,,,,,,,,,,,
369,20-30,0,0,2,0,0,1.8,0,M,WWH,N,N,20-30,20-30,2016,31,31,N,20-30,0.10268,369,0.10268,Y,10268, ,,FL,,,,,,,,,,,,,,,,
483,less than 20,2,3,1,1,2,-0.5,1,M,BLK,Y,Y,less than 20,less than 20,2015,31,24,N,20-30,0.12362,483,0.12362,Y,12362, ,24,,,2015,2,2013,,,,,,1,2015,,,3,,24
365,less than 20,0,0,0,0,2,1.4,0,M,BLK,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10201,365,0.10201,Y,10201, ,6,,,,2,2015,,,,,,,,,,,,
384,less than 20,0,1,1,1,0,-0.5,0,M,BLK,Y,N,less than 20,less than 20,2016,31,8,Y,less than 20,0.10544,384,0.10544,Y,10544, ,8,,,2016,,,,,,,,1,2016,,,,299987497,
364,less than 20,0,0,0,0,0,0.3,0,F,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10172,364,0.10172,Y,10172, ,,,,,,,,,,,,,,,,,,
367,less than 20,0,0,0,1,0,1.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10223,367,0.10223,Y,10223, ,,,,,,,1,2016,,,,,,,,,,
362,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10136,362,0.10136,Y,10136, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,1,0,0,0,-0.1,0,M,WWH,N,N,less than 20,less than 20,2014,31,10,N,20-30,0.10136,362,0.10136,Y,10136, ,,,,,,,,,,,,,,,,,,
410,less than 20,0,0,6,1,0,-0.8,1,M,BLK,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.11023,410,0.11023,Y,11023, ,,,,,,,,,,,,2,2014,,,,,
364,less than 20,0,0,0,0,0,0.5,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10169,364,0.10169,Y,10169, ,,,,,,,,,,,,,,,,,,
365,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10195,365,0.10195,Y,10195, ,,,,,,,,,,,,,,,,,,
369,less than 20,0,0,1,0,0,0.4,1,F,BLK,Y,N,less than 20,less than 20,2015,31,31,N,20-30,0.10274,369,0.10274,Y,10274, ,5,,,,,,,,,,,1,2014,,,,,
379,less than 20,0,0,3,1,1,0.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1045,379,0.1045,Y,10450, ,22,IL,,,,,,,,,,,,,,,,
360,20-30,0,1,0,0,1,1.3,0,F,BLK,N,N,20-30,20-30,2016,31,25,N,20-30,0.10106,360,0.10106,Y,10106, ,25,,,,,,1,2015,,,,,,,,,,
378,less than 20,0,0,2,0,0,0.6,0,F,WBH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1044,378,0.1044,Y,10440, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,1,1,1.7,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,2,2016,,,,,,,,,,
393,less than 20,1,1,0,1,2,0.3,0,M,BLK,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.1071,393,0.1071,Y,10710, ,11,,,2016,2,2014,,,,,,,,,,,,
386,less than 20,1,1,0,0,0,-0.5,0,F,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10576,386,0.10576,Y,10576, ,17,,,2016,,,,,,,,,,,,,,
363,less than 20,0,0,1,0,0,-0.1,0,M,WWH,Y,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10149,363,0.10149,Y,10149, ,,,,,,,,,,,,1,2013,,,,,
424,less than 20,0,0,0,0,0,-0.6,0,M,BLK,N,N,less than 20,less than 20,2016,31,3,N,20-30,0.11277,424,0.11277,Y,11277, ,7,,,,,,,,,,,,,,,,,
363,less than 20,0,0,0,1,3,0.2,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10151,363,0.10151,Y,10151, ,12,,,,,,,,,,,,,,,,,
368,less than 20,0,0,1,0,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10242,368,0.10242,Y,10242, ,,,,,,,,,,,,,,,,,,
369,20-30,0,0,2,0,4,0,1,M,BLK,N,Y,20-30,20-30,2016,31,31,N,20-30,0.10266,369,0.10266,Y,10266, ,,,,,1,2015,,,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
384,less than 20,0,0,1,1,3,0.7,0,M,WWH,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.1055,384,0.1055,Y,10550, ,,,,,2,2016,,,,,,,,,,,,
368,20-30,0,0,2,0,0,0.9,2,M,BLK,Y,N,20-30,20-30,2016,31,15,N,20-30,0.10243,368,0.10243,Y,10243, ,18,,,,,,,,,,,2,2013,,,,,
382,less than 20,0,0,2,0,0,0.6,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10508,382,0.10508,Y,10508, ,,,,,,,,,,,,,,,,,,
377,less than 20,0,0,1,0,0,0.6,1,F,BLK,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.1041,377,0.1041,Y,10410, ,,,,,,,,,,,,1,2015,,,,,
366,less than 20,0,0,1,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1021,366,0.1021,Y,10210, ,,,,,,,,,,,,,,,,,,
311,20-30,0,0,0,0,0,0,0,M,WWH,N,N,20-30,20-30,2014,31,31,N,20-30,0.09208,311,0.09208,Y,9208, ,,,,,,,,,,,,,,,,,,
375,less than 20,0,0,3,0,1,-0.6,1,M,WWH,Y,N,less than 20,less than 20,2014,31,31,N,20-30,0.1037,375,0.1037,Y,10370, ,,,,,,,,,,,,1,2014,,,,,
380,less than 20,0,0,1,0,0,1.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10461,380,0.10461,Y,10461, ,,,,,,,,,,,,,,,,,,
379,20-30,1,1,0,1,1,0,0,M,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.10458,379,0.10458,Y,10458, ,7,,,2015,,,,,,,,,,,,,,
378,less than 20,0,1,0,0,0,-0.6,0,F,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10441,378,0.10441,Y,10441, ,,,,,,,,,,,,,,,,,,
420,less than 20,1,1,1,1,1,0.6,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.11211,420,0.11211,Y,11211, ,4,,,2013,,,,,,,,,,,,,,
395,less than 20,0,0,2,0,0,3.2,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10741,395,0.10741,Y,10741, ,,,,,,,,,,,,,,,,,,
363,less than 20,0,0,1,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10149,363,0.10149,Y,10149, ,,,,,,,,,,,,,,,,,,
369,less than 20,0,0,0,0,0,0.6,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10276,369,0.10276,Y,10276, ,,,,,,,,,,,,,,,,,,
369,less than 20,0,0,1,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10261,369,0.10261,Y,10261, ,,,,,,,,,,,,,,,,,,
370,20-30,1,1,0,1,1,-0.5,0,M,WWH,Y,N,20-30,20-30,2016,31,9,N,20-30,0.10283,370,0.10283,Y,10283, ,9,,,2015,,,,,CHICAGO,IL,60632,1,2011,,,3,,
362,less than 20,0,0,1,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10132,362,0.10132,Y,10132, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,1,0,0,0.2,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10112,361,0.10112,Y,10112, ,,,,,,,,,,,,,,,,,,
408,less than 20,0,1,1,0,1,1,1,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10979,408,0.10979,Y,10979, ,9,,,,,,,,,,,,,,,,,
367,less than 20,0,0,0,0,1,0.3,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10236,367,0.10236,Y,10236, ,,,,,,,,,,,,,,,,,,
372,less than 20,0,0,2,0,0,0.7,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10317,372,0.10317,Y,10317, ,,,,,,,,,,,,,,,,,,
371,less than 20,0,0,1,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10308,371,0.10308,Y,10308, ,,,,,,,,,,,,,,,,,,
374,less than 20,0,1,0,0,0,-0.3,0,F,BLK,N,N,less than 20,less than 20,2012,31,31,N,less than 20,0.10363,374,0.10363,Y,10363, ,1,,,,,,,,,,,,,,,,,
385,less than 20,0,0,1,0,0,0.6,1,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10568,385,0.10568,Y,10568, ,,,,,,,,,,,,,,,,,,
388,20-30,1,0,3,1,0,0.2,1,M,BLK,N,N,20-30,20-30,2016,31,5,N,20-30,0.10617,388,0.10617,Y,10617, ,5,,,2016,,,,,CHICAGO,IL,60608,,,,,,,
414,less than 20,0,0,3,0,0,0.7,1,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.11093,414,0.11093,Y,11093, ,,,,,,,,,,,,,,,,,,
366,less than 20,0,0,0,0,2,0.3,0,M,WHI,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10205,366,0.10205,Y,10205, ,,,,,1,2016,,,,,,,,,,,,
363,less than 20,0,0,0,0,0,0.2,0,F,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10165,363,0.10165,Y,10165, ,,,,,,,,,,,,,,,,,,
377,less than 20,0,0,1,1,0,-0.8,0,M,BLK,Y,N,less than 20,less than 20,2016,31,31,Y,20-30,0.10418,377,0.10418,Y,10418, ,4,,,,,,1,2013,,,,1,2011,,,,,
375,less than 20,0,0,2,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10374,375,0.10374,Y,10374, ,,,,,,,,,,,,,,,,,,
384,less than 20,1,1,0,0,0,-0.1,0,M,WWH,N,N,less than 20,less than 20,2014,31,10,N,less than 20,0.10534,384,0.10534,Y,10534, ,,,,2014,,,1,2014,,,,,,,,,,
364,20-30,1,2,0,0,0,-0.1,0,M,WWH,N,Y,20-30,20-30,2013,31,31,N,30-40,0.10169,364,0.10169,Y,10169, ,9,IL,,2015,2,2006,,,,,,,,,,,,
382,less than 20,0,0,1,0,0,1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10506,382,0.10506,Y,10506, ,,,,,,,,,,,,,,,,,,
377,less than 20,0,0,1,0,0,0.6,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10405,377,0.10405,Y,10405, ,,,,,,,,,,,,,,,,,,
363,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10156,363,0.10156,Y,10156, ,,,,,,,,,,,,,,,,,,
368,less than 20,0,0,0,0,1,1.3,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10257,368,0.10257,Y,10257, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,2,1,0,-0.2,0,M,WWH,Y,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10124,361,0.10124,Y,10124, ,,,,,,,,,,,,1,2014,,,,,
372,less than 20,0,0,1,0,0,0.3,1,M,BLK,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10329,372,0.10329,Y,10329, ,,,,,,,,,,,,1,2015,,,,,
316,20-30,0,0,0,0,0,0,0,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.09284,316,0.09284,Y,9284, ,,,,,,,,,,,,,,,,,,
409,20-30,2,2,0,0,0,0.1,0,M,BLK,N,N,20-30,20-30,2015,31,7,N,20-30,0.10999,409,0.10999,Y,10999, ,6,,,2016,,,,,,,,,,,,,,
472,less than 20,1,1,0,0,0,0.8,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.12156,472,0.12156,Y,12156, ,24,,,2015,,,1,2015,,,,,,,,,,
371,less than 20,0,0,1,0,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2015,31,24,N,less than 20,0.10304,371,0.10304,Y,10304, ,24,,,,,,,,,,,,,,,,,
369,less than 20,0,1,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,9,N,less than 20,0.10264,369,0.10264,Y,10264, ,11,,,,,,2,2013,,,,,,,,,,
362,less than 20,0,0,0,0,2,0.6,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10141,362,0.10141,Y,10141, ,,,,,,,,,,,,,,,,,,
368,20-30,0,1,1,0,0,0.2,0,M,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.1024,368,0.1024,Y,10240, ,17,,,,,,1,2015,,,,,,,,,,
365,less than 20,0,0,1,1,0,0.8,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10197,365,0.10197,Y,10197, ,,IL,,,,,,,,,,,,,,,,
391,less than 20,0,0,4,0,0,-0.3,1,M,BLK,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10666,391,0.10666,Y,10666, ,,,,,,,,,,,,1,2013,,,,,
376,less than 20,0,0,2,1,0,0.4,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10397,376,0.10397,Y,10397, ,19,,,,,,,,,,,,,,,,,
363,less than 20,0,0,1,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10151,363,0.10151,Y,10151, ,,,,,,,,,,,,,,,,,,
366,20-30,0,0,2,0,1,0.9,0,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10217,366,0.10217,Y,10217, ,15,,,,,,,,,,,,,,,,,
446,less than 20,0,1,3,1,2,-0.1,2,M,WWH,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.11677,446,0.11677,Y,11677, ,25,,,,,,,,,,,2,2015,,,,,25
428,less than 20,0,0,3,1,1,-0.9,2,M,WWH,Y,N,less than 20,less than 20,2016,31,31,N,20-30,0.1135,428,0.1135,Y,11350, ,31,,,,,,,,BLUE ISLAND,IL,60406,2,2016,Y,,,,
383,less than 20,1,1,0,1,0,-0.2,0,M,WWH,N,N,less than 20,less than 20,2016,31,16,N,20-30,0.10531,383,0.10531,Y,10531, ,12,,,2016,,,2,2012,,,,,,,,,,
368,less than 20,0,1,1,0,0,-0.2,0,M,BLK,N,N,less than 20,less than 20,2015,31,19,N,20-30,0.10257,368,0.10257,Y,10257, ,7,,,,,,,,,,,,,,,,,
366,less than 20,0,0,1,0,0,0.4,1,F,BLK,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10213,366,0.10213,Y,10213, ,,,,,,,,,,,,1,2015,,,,,
373,less than 20,0,0,1,0,0,-0.1,1,M,WWH,Y,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10347,373,0.10347,Y,10347, ,,,,,,,,,,,,1,2013,,,,,
400,20-30,1,1,0,1,5,0.2,0,M,BLK,N,Y,20-30,20-30,2016,31,5,N,20-30,0.10836,400,0.10836,Y,10836, ,5,,,2013,3,2015,1,2012,,,,,,,,,,
378,less than 20,0,0,3,0,0,-0.1,1,M,BLK,Y,N,less than 20,less than 20,2016,31,31,N,20-30,0.10437,378,0.10437,Y,10437, ,,,,,,,1,2016,,,,1,2015,,,,,
364,less than 20,0,0,1,1,1,0,1,M,WHI,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10175,364,0.10175,Y,10175, ,,,,,,,1,2016,,,,2,2012,,,,,
367,less than 20,0,0,1,0,1,-0.1,0,M,BLK,N,Y,less than 20,less than 20,2015,31,31,N,less than 20,0.10227,367,0.10227,Y,10227, ,,,,,1,2015,,,,,,,,,,,,
376,less than 20,0,0,1,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10389,376,0.10389,Y,10389, ,,,,,,,,,,,,,,,,,,
391,less than 20,0,1,1,0,0,0.6,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10667,391,0.10667,Y,10667, ,,,,,,,,,,,,,,,,,,
371,less than 20,0,0,0,1,1,0.7,0,F,WWH,N,N,less than 20,less than 20,2016,31,10,N,less than 20,0.10297,371,0.10297,Y,10297, ,10,,,,,,,,,,,,,,,,,
396,20-30,1,1,1,1,3,0,1,M,BLK,Y,Y,20-30,20-30,2016,31,31,N,20-30,0.10757,396,0.10757,Y,10757, ,3,,,2013,1,2015,3,2016,,,,1,2015,,,3,,
362,less than 20,0,0,0,0,0,-0.1,0,M,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10141,362,0.10141,Y,10141, ,,,,,,,,,,,,,,,,,,
415,less than 20,1,1,0,0,0,1.2,0,M,WWH,N,N,less than 20,less than 20,2016,31,25,N,less than 20,0.11108,415,0.11108,Y,11108, ,25,,,2016,,,,,,,,,,,,,,
366,less than 20,0,0,1,0,0,0.6,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10211,366,0.10211,Y,10211, ,,,,,,,,,,,,,,,,,,
405,less than 20,1,1,2,1,0,0.2,0,M,BLK,N,N,less than 20,less than 20,2016,31,6,N,20-30,0.10933,405,0.10933,Y,10933, ,3,,,2014,,,,,,,,,,,,,,
361,less than 20,0,0,2,0,0,0,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10117,361,0.10117,Y,10117, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,1,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,24,N,less than 20,0.10147,362,0.10147,Y,10147, ,24,,,,,,,,,,,,,,,,,
365,less than 20,0,0,1,1,1,0.5,0,M,BLK,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10194,365,0.10194,Y,10194, ,6,,,,1,2016,,,,,,,,,,,,
400,less than 20,0,0,4,1,0,0.7,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10835,400,0.10835,Y,10835, ,3,,,,,,,,,,,,,,,,,
364,less than 20,0,0,0,0,2,-0.2,0,M,BLK,N,Y,less than 20,less than 20,2013,31,31,N,less than 20,0.1017,364,0.1017,Y,10170, ,,,,,1,2013,,,,,,,,,,,,
389,less than 20,0,1,2,0,1,-0.7,0,M,BLK,N,Y,less than 20,less than 20,2015,31,9,N,20-30,0.10633,389,0.10633,Y,10633, ,19,,,,1,2014,,,,,,,,,,,,
360,less than 20,0,0,1,1,1,0.5,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10108,360,0.10108,Y,10108, ,,,,,,,,,,,,,,,,,,
364,less than 20,0,0,0,0,0,1.2,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10167,364,0.10167,Y,10167, ,,,,,,,,,,,,,,,,,,
366,20-30,0,0,1,0,2,1,1,M,BLK,N,Y,20-30,20-30,2016,31,31,N,20-30,0.10209,366,0.10209,Y,10209, ,24,,,,1,2015,,,,,,,,,,,,
443,less than 20,1,1,3,1,2,-0.9,2,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.1163,443,0.1163,Y,11630, ,22,,,2014,,,,,,,,,,,,,,
397,less than 20,0,0,3,0,0,-0.5,3,M,BLK,Y,N,less than 20,less than 20,2014,31,31,N,20-30,0.10787,397,0.10787,Y,10787, ,,IL,,,,,,,UNIVERSITY PARK,IL,60484,4,2014,Y,,,,
368,less than 20,0,0,1,1,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10247,368,0.10247,Y,10247, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,2,0,0,-0.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10139,362,0.10139,Y,10139, ,,,,,,,,,,,,,,,,,,
433,less than 20,0,2,2,0,0,0.5,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.11444,433,0.11444,Y,11444, ,3,,,,,,2,2016,,,,,,,,,,
363,less than 20,0,0,2,0,0,-0.2,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10156,363,0.10156,Y,10156, ,,,,,,,,,,,,,,,,,,
364,less than 20,0,0,1,0,0,0.1,0,F,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10168,364,0.10168,Y,10168, ,,,,,,,,,,,,,,,,,,
371,less than 20,0,0,1,0,1,0.3,1,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10296,371,0.10296,Y,10296, ,,,,,,,,,,,,,,,,,,
402,less than 20,0,0,3,0,2,0.3,0,M,BLK,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10866,402,0.10866,Y,10866, ,,,,,1,2013,,,,,,,,,,,,
363,less than 20,0,0,0,0,2,-0.6,0,M,BLK,N,Y,less than 20,less than 20,2016,31,7,N,less than 20,0.10155,363,0.10155,Y,10155, ,22,,,,1,2016,,,,,,,,,,,,
463,less than 20,0,0,12,1,0,-3,0,M,BLK,N,N,less than 20,less than 20,2012,31,31,N,less than 20,0.11988,463,0.11988,Y,11988, ,,,,2010,,,,,,,,,,,,,,
362,less than 20,0,0,1,1,0,0.3,0,F,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10132,362,0.10132,Y,10132, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
407,less than 20,0,0,2,0,0,1,1,M,BLK,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10966,407,0.10966,Y,10966, ,,,,,,,2,2016,,,,1,2016,,,,,
366,less than 20,0,0,1,0,0,-0.3,1,M,WHI,Y,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10213,366,0.10213,Y,10213, ,,,,,,,,,,,,1,2013,,,,,
361,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
367,less than 20,0,0,1,0,0,-0.1,0,M,WWH,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10222,367,0.10222,Y,10222, ,,,,,,,,,,,,,,,,,,
388,less than 20,0,0,1,0,0,1.7,0,F,BLK,N,N,less than 20,less than 20,2016,31,2,N,less than 20,0.10623,388,0.10623,Y,10623, ,18,IL,,,,,,,,,,,,,,,,
375,less than 20,0,1,0,0,0,-0.4,0,F,BLK,N,N,less than 20,less than 20,2014,31,3,N,less than 20,0.10377,375,0.10377,Y,10377, ,4,,,,,,1,2012,,,,,,,,,,
362,less than 20,0,0,1,0,0,-0.3,1,M,BLK,Y,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10141,362,0.10141,Y,10141, ,,,,,,,,,,,,1,2013,,,,,
387,20-30,1,1,1,0,0,0.6,0,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10603,387,0.10603,Y,10603, ,25,,,2014,,,1,2015,,,,,,,,,,
413,less than 20,0,0,2,1,0,0.3,1,M,BLK,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.11084,413,0.11084,Y,11084, ,24,,,,,,1,2015,,,,1,2016,,,,,
367,less than 20,0,0,0,0,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10224,367,0.10224,Y,10224, ,,,,,,,,,,,,,,,,,,
369,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10272,369,0.10272,Y,10272, ,,,,,,,,,,,,,,,,,,
379,20-30,0,0,6,0,0,0.1,0,M,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.10457,379,0.10457,Y,10457, ,5,,,,,,,,,,,,,,,,,
365,less than 20,0,0,1,0,0,0.6,1,M,BLK,Y,N,less than 20,less than 20,2016,31,22,N,less than 20,0.10193,365,0.10193,Y,10193, ,,IL,,,,,,,,,,1,2015,,,,,
360,less than 20,0,0,1,0,3,-0.1,0,M,BLK,N,Y,less than 20,less than 20,2015,31,31,N,less than 20,0.10105,360,0.10105,Y,10105, ,,,,,2,2015,,,,,,,,,,,,
365,less than 20,0,0,0,0,0,0.1,0,F,BLK,N,N,less than 20,less than 20,2015,31,22,N,less than 20,0.1019,365,0.1019,Y,10190, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,1,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10131,362,0.10131,Y,10131, ,,,,,,,,,,,,,,,,,,
378,less than 20,0,1,0,0,2,0.3,0,M,WWH,N,Y,less than 20,less than 20,2016,31,10,N,less than 20,0.10424,378,0.10424,Y,10424, ,,,,,2,2016,,,,,,,,,,,,
362,less than 20,0,0,1,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10131,362,0.10131,Y,10131, ,,,,,,,,,,,,,,,,,,
364,20-30,1,1,0,0,2,0.1,0,M,BLK,N,Y,20-30,20-30,2015,31,31,N,20-30,0.10176,364,0.10176,Y,10176, ,8,IL,,2013,4,2015,,,CHICAGO,IL,60629,,,Y,,,,
411,less than 20,0,0,3,0,0,0.3,2,M,BLK,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.11031,411,0.11031,Y,11031, ,,,,,,,,,,,,2,2015,,,,,
367,less than 20,0,0,0,0,0,1.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10226,367,0.10226,Y,10226, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,0,0,1,0.1,0,M,WHI,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10138,362,0.10138,Y,10138, ,,,,,,,,,,,,,,,,,,
383,less than 20,0,0,2,1,1,0.5,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10531,383,0.10531,Y,10531, ,,,,,,,,,,,,,,,,,,
