cb_no,case_number,arrest_date,race,charge_1_statute,charge_1_description,charge_1_type,charge_1_class,charge_2_statute,charge_2_description,charge_2_type,charge_2_class,charge_3_statute,charge_3_description,charge_3_class,charges_statute,charges_description,charges_type,charges_class,charge_3_type,charge_4_statute,charge_4_description,charge_4_class,charge_4_type
30218043,JG153152,2023-02-14T23:13:00.000,WHITE HISPANIC,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,M,A,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,8-4-180,POSSESSING BURGLARY TOOLS,L,720 ILCS 5.0/19-4-A-1 | 720 ILCS 5.0/21-1-A-1 | 8-4-180 |,CRIM TRESPASS TO RESIDENCE | CRIM DAMAGE TO PROPERTY <$500 | POSSESSING BURGLARY TOOLS |,M | M |  |,A | A | L |,,,,,
30216503,,2023-02-09T21:34:00.000,WHITE HISPANIC,625 ILCS 5.0/11-503-A-1,RECKLESS DRIVING,M,A,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,M,B,625 ILCS 5.0/11-804-B,IVC - FAIL TO SIGNAL,P,625 ILCS 5.0/11-503-A-1 | 625 ILCS 5.0/6-101 | 625 ILCS 5.0/11-804-B | 625 ILCS 5.0/3-707-A,RECKLESS DRIVING | DRIVING/NEVER ISSUED LICENSE | IVC - FAIL TO SIGNAL | OPERATE UNINSURED MTR VEHICLE,M | M |  |,A | B | P | P,,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,
30216498,JG146954,2023-02-09T21:28:00.000,BLACK,720 ILCS 5.0/21-2-A,CRIM TRES TO VEH/PHY CONTROL,M,A,,,,,,,,720 ILCS 5.0/21-2-A |  |  |,CRIM TRES TO VEH/PHY CONTROL |  |  |,M |  |  |,A |  |  |,,,,,
30216495,JG146922,2023-02-09T19:50:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,9-76-050(B),HEADLIGHT TWO REQUIRED-MOTOR VEHICLE,L,720 ILCS 570.0/402-C | 625 ILCS 5.0/6-303-A | 9-76-050(B) | 625 ILCS 5.0/6-101,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | DRIVING ON SUSPENDED LICENSE | HEADLIGHT TWO REQUIRED-MOTOR VEHICLE | UNLICENSED,F | M |  |,4 | A | L | P,,625 ILCS 5.0/6-101,UNLICENSED,P,
30216491,,2023-02-09T20:59:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216490,,2023-02-09T21:12:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216489,JG146911,2023-02-09T20:22:00.000,WHITE HISPANIC,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,M,B,,,,,,,,720 ILCS 5.0/21-3-A-1 |  |  |,CRIMINAL TRESPASS TO REAL PROPERTY |  |  |,M |  |  |,B |  |  |,,,,,
30216487,,2023-02-09T20:31:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30216484,JG146941,2023-02-09T20:13:00.000,BLACK,720 ILCS 5.0/16-1-A-1,THEFT/UNAUTHD CONTROL>$500<$10K,F,3,,,,,,,,720 ILCS 5.0/16-1-A-1 |  |  |,THEFT/UNAUTHD CONTROL>$500<$10K |  |  |,F |  |  |,3 |  |  |,,,,,
30216480,,2023-02-09T20:51:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216476,,2023-02-09T20:33:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,,P,,,,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-701-1 |  |,DRIVING ON SUSPENDED LICENSE | NO VALID REGISTRATION |  |,M |  |  |,A | P |  |,,,,,
30216473,JG146875,2023-02-09T19:42:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEHICLE/<21,F,4,9-64-150(B),PARKING PROHIBITED-STANDING/PARKING POSTED,,L,9-64-020(A),PARALLEL PARKING-OBSTRUCTION OF TRAFFIC,L,720 ILCS 5.0/24-1.6-A-1 | 9-64-150(B) | 9-64-020(A) |,AGG UUW/VEHICLE/<21 | PARKING PROHIBITED-STANDING/PARKING POSTED | PARALLEL PARKING-OBSTRUCTION OF TRAFFIC |,F |  | V |,4 | L | L |,V,,,,
30216471,,2023-02-09T19:55:00.000,BLACK,625 ILCS 5.0/3-702-A,CANC/REVOKE/SUSPEND REGIS/IL,M,A,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/6-112,DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY,P,625 ILCS 5.0/3-702-A | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/6-112 |,CANC/REVOKE/SUSPEND REGIS/IL | DRIVING ON SUSPENDED LICENSE | DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY |,M | M |  |,A | A | P |,,,,,
30216470,JG146841,2023-02-09T18:52:00.000,BLACK,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,M,A,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,,,,720 ILCS 5.0/31-1-A | 720 ILCS 5.0/12-1-A |  |,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR | ASSAULT - SIMPLE |  |,M | M |  |,A | C |  |,,,,,
30216468,,2023-02-09T19:50:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216464,JG146894,2023-02-09T19:59:00.000,BLACK,720 ILCS 550.0/5-B,CANNABIS - MFG/DEL - 2.5-10 GRMS,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,10-8-515,SOLICITING UNLAWFUL BUSINESS,L,720 ILCS 550.0/5-B | 725 ILCS 5.0/110-3 | 10-8-515 |,CANNABIS - MFG/DEL - 2.5-10 GRMS | ISSUANCE OF WARRANT | SOLICITING UNLAWFUL BUSINESS |,M |  |  |,A | Z | L |,,,,,
30216461,,2023-02-09T18:53:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216456,JG146853,2023-02-09T19:38:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,,,,,,,,720 ILCS 570.0/402-C |  |  |,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) |  |  |,F |  |  |,4 |  |  |,,,,,
30216454,JG146841,2023-02-09T18:52:00.000,BLACK,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,M,A,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,,,,720 ILCS 5.0/31-1-A | 720 ILCS 5.0/12-1-A |  |,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR | ASSAULT - SIMPLE |  |,M | M |  |,A | C |  |,,,,,
30216452,JG146841,2023-02-09T18:50:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,F,4,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,M,A,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,A,720 ILCS 5.0/24-1.6-A-1 | 625 ILCS 5.0/4-104-A-4 | 625 ILCS 5.0/6-303-A | 8-20-085(A),AGG UUW/LOADED-NO FCCA-FOID | POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE | DRIVING ON REVOKED LICENSE | HIGH CAP MAG AND METAL PIERCING BULLETS - SALE/POSS PROH,F | M | M |,4 | A | A | L,M,8-20-085(A),HIGH CAP MAG AND METAL PIERCING BULLETS - SALE/POSS PROH,L,
30216451,,2023-02-09T19:18:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,9-76-160(A),DISPLAY ST REG-FRONT/REAR,,L,,,,725 ILCS 5.0/110-3 | 9-76-160(A) |  |,ISSUANCE OF WARRANT | DISPLAY ST REG-FRONT/REAR |  |,|  |  |,Z | L |  |,,,,,
30216448,JG146249,2023-02-09T18:45:00.000,ASIAN / PACIFIC ISLANDER,720 ILCS 5.0/26-4-A-15,PLACE VIDEO DEVICE/PUBLIC,M,A,,,,,,,,720 ILCS 5.0/26-4-A-15 |  |  |,PLACE VIDEO DEVICE/PUBLIC |  |  |,M |  |  |,A |  |  |,,,,,
30216446,JF326772,2023-02-09T18:30:00.000,BLACK,720 ILCS 5.0/16-1-A-1,THEFT/UNAUTHORIZED CON/$500,M,A,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,M,A,,,,720 ILCS 5.0/16-1-A-1 | 720 ILCS 5.0/12-3-A-1 |  |,THEFT/UNAUTHORIZED CON/$500 | BATTERY - CAUSE BODILY HARM |  |,M | M |  |,A | A |  |,,,,,
30216442,JG145701,2023-02-09T15:05:00.000,WHITE HISPANIC,720 ILCS 5.0/21-2-A,CRIM TRES TO VEH/PHY CONTROL,M,A,,,,,,,,720 ILCS 5.0/21-2-A |  |  |,CRIM TRES TO VEH/PHY CONTROL |  |  |,M |  |  |,A |  |  |,,,,,
30216441,,2023-02-09T17:55:00.000,BLACK,625 ILCS 5.0/6-101,DL EXPIRED MORE THAN A YEAR,M,B,,,,,,,,625 ILCS 5.0/6-101 |  |  |,DL EXPIRED MORE THAN A YEAR |  |  |,M |  |  |,B |  |  |,,,,,
30216438,,2023-02-09T18:33:00.000,BLACK,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,M,A,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/11-1304,UNLAWFUL PARKING,P,625 ILCS 5.0/4-104-A-4 | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/11-1304 | 625 ILCS 5.0/3-414,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE | DRIVING ON SUSPENDED LICENSE | UNLAWFUL PARKING | EXPIRATION OF REGISTRATION,M | M |  |,A | A | P | P,,625 ILCS 5.0/3-414,EXPIRATION OF REGISTRATION,P,
30216434,JG146667,2023-02-09T16:45:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30216432,JG146723,2023-02-09T17:30:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3-A-1 |  |  |,BATTERY - CAUSE BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30216430,JG146778,2023-02-09T17:21:00.000,BLACK,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,,L,9-40-140,NEGLIGENT DRIVING,,L,,,,8-26-030-B | 9-40-140 |  |,ANNUAL GUN OFFENDER REGISTRATION | NEGLIGENT DRIVING |  |,|  |  |,L | L |  |,,,,,
30216429,JG137133,2023-02-09T17:15:00.000,WHITE HISPANIC,720 ILCS 5.0/21-2-A,CRIM TRES TO VEH/PHY CONTROL,M,A,725 ILCS 225.0/13,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT,,Z,,,,720 ILCS 5.0/21-2-A | 725 ILCS 225.0/13 |  |,CRIM TRES TO VEH/PHY CONTROL | FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT |  |,M |  |  |,A | Z |  |,,,,,
30216427,JG146687,2023-02-09T17:10:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30216425,JG145701,2023-02-09T15:05:00.000,WHITE HISPANIC,720 ILCS 5.0/21-2-A,CRIM TRES TO VEH/PHY CONTROL,M,A,,,,,,,,720 ILCS 5.0/21-2-A |  |  |,CRIM TRES TO VEH/PHY CONTROL |  |  |,M |  |  |,A |  |  |,,,,,
30216423,,2023-02-09T17:35:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216422,JG146730,2023-02-09T17:12:00.000,BLACK,720 ILCS 550.0/4-D,POSS CAN/>100-500 GRAM/1ST,F,4,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,P,720 ILCS 550.0/4-D | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-701-1 |,POSS CAN/>100-500 GRAM/1ST | DRIVING ON SUSPENDED LICENSE | NO VALID REGISTRATION |,F | M |  |,4 | A | P |,,,,,
30216420,JG146692,2023-02-09T16:45:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30216419,JG145701,2023-02-09T15:04:00.000,WHITE HISPANIC,625 ILCS 5.0/4-103-A-1,RECEIVE/POSSESS/SELL  STOLEN VEHICLE,F,2,,,,,,,,625 ILCS 5.0/4-103-A-1 |  |  |,RECEIVE/POSSESS/SELL  STOLEN VEHICLE |  |  |,F |  |  |,2 |  |  |,,,,,
30216417,JG146601,2023-02-09T16:00:00.000,BLACK,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,M,B,,,,,,,,720 ILCS 5.0/21-3-A-2 |  |  |,CRIMINAL TRESPASS TO LAND |  |  |,M |  |  |,B |  |  |,,,,,
30216416,JG146627,2023-02-09T16:20:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30216414,,2023-02-09T16:44:00.000,BLACK,725 ILCS 225.0/13,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT,,Z,,,,,,,,725 ILCS 225.0/13 |  |  |,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216411,JG146671,2023-02-09T16:19:00.000,BLACK,720 ILCS 550.0/5-D,CANNABIS - MFG/DEL - 30-500 GRMS,F,3,,,,,,,,720 ILCS 550.0/5-D |  |  |,CANNABIS - MFG/DEL - 30-500 GRMS |  |  |,F |  |  |,3 |  |  |,,,,,
30216409,JG146674,2023-02-09T16:44:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,F,4,,,,,,,,720 ILCS 5.0/24-1.6-A-1 |  |  |,AGG UUW/LOADED-NO FCCA-FOID |  |  |,F |  |  |,4 |  |  |,,,,,
30216408,JG146587,2023-02-09T16:03:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30216404,JG146660,2023-02-09T16:14:00.000,WHITE HISPANIC,10-8-515,SOLICITING UNLAWFUL BUSINESS,,L,,,,,,,,10-8-515 |  |  |,SOLICITING UNLAWFUL BUSINESS |  |  |,|  |  |,L |  |  |,,,,,
30216402,,2023-02-09T16:00:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216400,,2023-02-09T16:07:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216398,JG146640,2023-02-09T15:50:00.000,BLACK,720 ILCS 570.0/401-C-1,PCS - MFG/DEL 1<15 GR HEROIN/ANALOG,F,1,720 ILCS 570.0/402-A-2,PCS - POSSESSION - 15+GRMS - COCAINE,F,1,625 ILCS 5.0/11-502.15-B,UNLWFL POSS CANNABIS/DRIVER,A,720 ILCS 570.0/401-C-1 | 720 ILCS 570.0/402-A-2 | 625 ILCS 5.0/11-502.15-B |,PCS - MFG/DEL 1<15 GR HEROIN/ANALOG | PCS - POSSESSION - 15+GRMS - COCAINE | UNLWFL POSS CANNABIS/DRIVER |,F | F | M |,1 | 1 | A |,M,,,,
30216396,,2023-02-09T14:45:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,,P,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-701-1 | 625 ILCS 5.0/3-707-A |,DRIVING ON SUSPENDED LICENSE | NO VALID REGISTRATION | OPERATE UNINSURED MTR VEHICLE |,M |  |  |,A | P | P |,,,,,
30216395,,2023-02-09T15:36:00.000,WHITE HISPANIC,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 4-9,F,4,9-76-160(F),REGISTRATION PLATES,,L,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,625 ILCS 5.0/6-303-A | 9-76-160(F) | 625 ILCS 5.0/3-707-A |,DRIVING RVK/SUSP DUI/SSS 4-9 | REGISTRATION PLATES | OPERATE UNINSURED MTR VEHICLE |,F |  |  |,4 | L | P |,,,,,
30216394,JG146436,2023-02-09T14:05:00.000,WHITE,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,M,B,,,,,,,,720 ILCS 5.0/21-3-A-2 |  |  |,CRIMINAL TRESPASS TO LAND |  |  |,M |  |  |,B |  |  |,,,,,
30216390,,2023-02-09T15:40:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,,P,,,,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-701-1 |  |,DRIVING ON SUSPENDED LICENSE | NO VALID REGISTRATION |  |,M |  |  |,A | P |  |,,,,,
30216389,JG146495,2023-02-09T14:43:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30216388,JG146536,2023-02-09T15:23:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,,,,720 ILCS 5.0/16-25-A-1 | 720 ILCS 5.0/21-1-A-1 |  |,RETAIL THEFT/DISP MERCH/<$300 | CRIM DAMAGE TO PROPERTY <$500 |  |,M | M |  |,A | A |  |,,,,,
30216387,JG146508,2023-02-09T14:54:00.000,BLACK,720 ILCS 5.0/18-2-A-2,ROBBERY - ARMED W/ FIREARM (ATTEMPT),F,X,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",F,3,8-4-010(G),DISORDERLY CONDUCT - REMAINS/PUBLICWAY/BLOCK CUSTOMER ACCESS,L,720 ILCS 5.0/18-2-A-2 | 720 ILCS 5.0/24-1.1-A | 8-4-010(G) | 8-20-085(A),"ROBBERY - ARMED W/ FIREARM (ATTEMPT) | UUW - WEAPON - FELON, POSSESS/USE FIREARM | DISORDERLY CONDUCT - REMAINS/PUBLICWAY/BLOCK CUSTOMER ACCESS | HIGH CAP MAG AND METAL PIERCING BULLETS - SALE/POSS PROH",F | F |  |,X | 3 | L | L,,8-20-085(A),HIGH CAP MAG AND METAL PIERCING BULLETS - SALE/POSS PROH,L,
30216376,JG146492,2023-02-09T14:47:00.000,BLACK,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",F,3,,,,,,,,720 ILCS 5.0/24-1.1-A |  |  |,"UUW - WEAPON - FELON, POSSESS/USE FIREARM |  |  |",F |  |  |,3 |  |  |,,,,,
30216375,,2023-02-09T14:18:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216372,,2023-02-09T14:45:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216371,,2023-02-09T14:45:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,,P,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-701-1 | 625 ILCS 5.0/3-707-A |,DRIVING ON REVOKED LICENSE | NO VALID REGISTRATION | OPERATE UNINSURED MTR VEHICLE |,M |  |  |,A | P | P |,,,,,
30216368,JG142842,2023-02-09T13:51:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEHICLE/NO FOID,F,4,625 ILCS 5.0/11-204-A,FLEEING/ATTEMPT ELUDE OFFICER,M,A,9-76-220(A),OBSTRUCTION DRIVER'S VIEW/TINTED WINDOWS,L,720 ILCS 5.0/24-1.6-A-1 | 625 ILCS 5.0/11-204-A | 9-76-220(A) | 625 ILCS 5.0/12-610.5-B,AGG UUW/VEHICLE/NO FOID | FLEEING/ATTEMPT ELUDE OFFICER | OBSTRUCTION DRIVER'S VIEW/TINTED WINDOWS | IVC - OP MTR VEH WITH PLATE COVER,F | M |  |,4 | A | L | P,,625 ILCS 5.0/12-610.5-B,IVC - OP MTR VEH WITH PLATE COVER,P,
30216365,JG146417,2023-02-09T13:48:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30216364,JG146445,2023-02-09T13:55:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30216356,JG146393,2023-02-09T13:02:00.000,BLACK,10-8-515,SOLICITING UNLAWFUL BUSINESS,,L,,,,,,,,10-8-515 |  |  |,SOLICITING UNLAWFUL BUSINESS |  |  |,|  |  |,L |  |  |,,,,,
30216354,JG146396,2023-02-09T12:52:00.000,BLACK,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,,,,,,,,720 ILCS 5.0/12-1-A |  |  |,ASSAULT - SIMPLE |  |  |,M |  |  |,C |  |  |,,,,,
30216353,JG145892,2023-02-09T12:35:00.000,BLACK,720 ILCS 5.0/9-1-A-1,MURDER - FIRST DEGREE,F,M,720 ILCS 5.0/12-3.05-F-1,AGG BATTERY/USE DEADLY WEAPON,F,3,,,,720 ILCS 5.0/9-1-A-1 | 720 ILCS 5.0/12-3.05-F-1 |  |,MURDER - FIRST DEGREE | AGG BATTERY/USE DEADLY WEAPON |  |,F | F |  |,M | 3 |  |,,,,,
30216351,JG146379,2023-02-09T12:49:00.000,WHITE HISPANIC,625 ILCS 5.0/11-502.15-B,UNLWFL POSS CANNABIS/DRIVER,M,A,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/12-201-B,IVC - OPER WIPERS W/O LIGHTS 1ST & 2ND,P,625 ILCS 5.0/11-502.15-B | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/12-201-B | 625 ILCS 5.0/12-212-D,UNLWFL POSS CANNABIS/DRIVER | DRIVING ON SUSPENDED LICENSE | IVC - OPER WIPERS W/O LIGHTS 1ST & 2ND | SMOKED/TINTED LENS/1ST&2ND,M | M |  |,A | A | P | P,,625 ILCS 5.0/12-212-D,SMOKED/TINTED LENS/1ST&2ND,P,
30216349,JG146412,2023-02-09T13:19:00.000,BLACK,720 ILCS 570.0/401.5-A-5,PCS - MFG - POSSESS ANY SUBSTANCE W/INTENT,F,4,,,,,,,,720 ILCS 570.0/401.5-A-5 |  |  |,PCS - MFG - POSSESS ANY SUBSTANCE W/INTENT |  |  |,F |  |  |,4 |  |  |,,,,,
30216348,JG146396,2023-02-09T12:52:00.000,BLACK,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,,,,,,,,720 ILCS 5.0/12-1-A |  |  |,ASSAULT - SIMPLE |  |  |,M |  |  |,C |  |  |,,,,,
30216347,JG146351,2023-02-09T11:50:00.000,BLACK,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,,L,,,,,,,,8-26-030-B |  |  |,ANNUAL GUN OFFENDER REGISTRATION |  |  |,|  |  |,L |  |  |,,,,,
30216346,,2023-02-09T13:01:00.000,WHITE HISPANIC,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216341,JG146358,2023-02-09T12:55:00.000,WHITE,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,720 ILCS 5.0/16-25-A-1 | 725 ILCS 5.0/110-3 |  |,RETAIL THEFT/DISP MERCH/<$300 | ISSUANCE OF WARRANT |  |,M |  |  |,A | Z |  |,,,,,
