permit_number,application_name,address,application_type,application_sub_type,status,applicant,issue_date,entry_date,comment,data_source,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
00702-2018REM,Citgo,2844 W. 47th Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / REVISED,,2018-06-07T00:00:00.000,2018-12-07T00:00:00.000,Facility (Self-Service Station; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00702-2019ABN,Kahn & Associates,2414-2424 W. Devon Ave.,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2019-04-11T00:00:00.000,2019-10-11T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00703-2017REM,IBEW 134,2722 S. Martin Luther King Dr.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-06-16T00:00:00.000,2017-12-18T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00703-2018REM,"61st and Ellis, LLC",6121-23 South Ellis,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-06-07T00:00:00.000,2018-12-07T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00703-2019REM,75th State Shell,7453 S. State St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-04-11T00:00:00.000,2019-10-11T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00704-2018REM,W-SF Goldfinger Owner VIII L.L.C,162-166 N. Halsted St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-06-07T00:00:00.000,2018-12-07T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00704-2019UPG,"Sasafrasnet Beep-Beep, LLC",1602 W. Cermak Rd.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-04-11T00:00:00.000,2019-10-11T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00705-2018REM,W-SF Goldfinger Owner VIII L.L.C,162-166 N. Halsted St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-06-07T00:00:00.000,2018-12-07T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00709-2018REM,Division 2 - Dorm 3,2717-00016 S. Sacramento,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-06-08T00:00:00.000,2018-12-10T00:00:00.000,Facility (County; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00710-2018REM,"25 Oakley Land Parcel, LLC",2237 West Coulter Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-06-08T00:00:00.000,2018-12-10T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00711-2018REM,New Construction Site,6250 N. Northwest Highway,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-06-08T00:00:00.000,2018-12-10T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00712-2018REM,1100 North Dearborn Vintage Apartments,1100 North Dearborn Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-06-08T00:00:00.000,2018-12-10T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00713-2019REM,Cicero Senior Lofts,4835 S. Cicero,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-04-15T00:00:00.000,2019-10-16T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00720-2019REM,One Chicago Square,23 W. Chicago Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-04-15T00:00:00.000,2019-10-16T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00723-2018UPG,Customs House (IL0032),610 South Canal,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-06-11T00:00:00.000,2018-12-11T00:00:00.000,Facility (Federal (Non-Military); Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00724-2017INS,"Home Run Gas and Mini Mart, LLC",4070 N. Clark Street,UNDERGROUND STORAGE TANK,INSTALL,APPROVED / ISSUED,,2017-06-19T00:00:00.000,2017-12-19T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00727-2015REM,"Chicago Equity Group, LLC",3630 S Iron,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-07-28T00:00:00.000,2016-01-28T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00728-2018REM,"CHP-DRH PORTFOLIO, LLC",1520 W Kinzie,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-06-12T00:00:00.000,2018-12-12T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00731-2016REM,"Trust 5025683, LLC, Series 1400 N. Cicero",1400 N. Cicero Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-06-16T00:00:00.000,2016-12-16T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00735-2017UPG,VP Racing,659 W. 31st Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-06-20T00:00:00.000,2017-12-20T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00742-2019CAT,Marathon,1952 West Garfield Street,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / AMENDED,Protanic,2019-04-17T00:00:00.000,2019-10-17T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00746-2018UPG,Roosevelt & Kostner Amoco,4402 W. Roosevelt Rd.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-06-14T00:00:00.000,2018-12-14T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00747-2015UPG,3960 Irving Corp.,3960 West Irving Park Road,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2015-08-04T00:00:00.000,2016-02-04T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00747-2017CAT,"1200B, Inc. and B.R.A., Inc.",1200 W. Belmont,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2017-06-23T00:00:00.000,2017-12-26T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00747-2018REM,Devon Self Storage,615 S. Wabash Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-06-14T00:00:00.000,2018-12-14T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00748-2017CAT,Gold Eagle Co.,4400 S. Kildare Avenue,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,"Cathodic Protection Management, Inc.",2017-06-23T00:00:00.000,2017-12-26T00:00:00.000,Facility (Industrial / Manufacturing; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00752-2018REM,Atlantic Aviation,6150 S. Laramie,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-06-15T00:00:00.000,2018-12-17T00:00:00.000,Facility (Airport; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00761-2015CAT,Gas Plus Car Wash,3940 W Washington Blvd,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,,2015-08-06T00:00:00.000,2016-02-08T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00761-2017REM,Medical Clinic,5645 N Milwaukee,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-06-27T00:00:00.000,2017-12-27T00:00:00.000,Facility (None; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00762-2017REM,Million Air Midway,5320 W 63rd St,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-06-27T00:00:00.000,2017-12-27T00:00:00.000,Facility (Airport; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00763-2017REM,Vacant Site/Former Service Station,2000 E. 75th St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-06-27T00:00:00.000,2017-12-27T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00767-2015REM,Combined Sales,4419 S Tripp,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-08-10T00:00:00.000,2016-02-10T00:00:00.000,Facility (Private Institution; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00770-2015ABN,Joffco Plaza,611-633 W. Roosevelt Rd.,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2015-08-10T00:00:00.000,2016-02-10T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00770-2016REM,Construction Site,2752-2756 Magnolia AV,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-06-24T00:00:00.000,2016-12-27T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00771-2016REM,Vacant Lot,"1824-1850 W. Chicago Ave,",UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-06-24T00:00:00.000,2016-12-27T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00771-2018REM,Grace and Peace Fellowship,1858-1864 N. LeClaire,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-06-20T00:00:00.000,2018-12-20T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00771-2019UPG,BP,119 S Cicero Ave,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-04-22T00:00:00.000,2019-05-03T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00772-2015ABN,Commercial Building/5801 W. Dickens Building,5801 W Dickens Ave,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2015-08-10T00:00:00.000,2016-02-10T00:00:00.000,Facility (None; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00772-2019REM,One Chicago Square,735 N. Dearborn,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-04-22T00:00:00.000,2019-10-22T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00774-2019LIN,"Grane Transportation Lines, Ltd.",1001 S. Laramie Avenue,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2019-04-22T00:00:00.000,2019-10-22T00:00:00.000,Facility (Industrial / Manufacturing; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00775-2015REM,Empty Lot / Future Grocery Store,3030 N. Broadway Street,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2015-08-10T00:00:00.000,2016-02-10T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00776-2015UPG,"St. Jude Oil Group, Inc.",5959 W. Montrose Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2015-08-10T00:00:00.000,2015-08-24T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00780-2016REM,Premier Jeep Eagle,6940 W Grand Ave,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-06-27T00:00:00.000,2016-12-28T00:00:00.000,Facility (Auto Dealer; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00784-2017REM,Coatings & Chemicals Corp,3067 N. Elston Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-07-05T00:00:00.000,2018-01-05T00:00:00.000,Facility (None; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00788-2015CAT,Customs House (IL0032),610 South Canal,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2015-08-11T00:00:00.000,2016-02-11T00:00:00.000,Facility (Federal (Non-Military); Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00790-2015REM,Ogden Marathon,335 N. Ogden Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-08-11T00:00:00.000,2016-02-11T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00794-2018REM,"Pulaski Marathon, Inc. d/b/a Pulaski Shell",901 N. Pulaski Rd.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-06-25T00:00:00.000,2018-12-26T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00795-2016LIN,Western & Warren Shell,45 N. Western Ave.,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2016-06-30T00:00:00.000,2016-12-30T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00796-2016REM,Commercial Building,1730 W. Wrightwood Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-06-30T00:00:00.000,2016-12-30T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00797-2019UPG,75th State Shell,7453 S. State St.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-04-24T00:00:00.000,2019-05-07T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00798-2019UPG,Wirtz Rentals Co,1045-1055 West 47Th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-04-24T00:00:00.000,2019-10-24T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00799-2019UPG,BP,841 West Irving Park Road,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / REVISED,,2019-04-24T00:00:00.000,2019-10-24T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00800-2019REM,Commercial Building,2341 S. Michigan Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-04-24T00:00:00.000,2019-10-24T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00801-2015REM,Cook County Division 4,2717-00I 16 S. Sacramento,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2015-08-13T00:00:00.000,2016-02-15T00:00:00.000,Facility (County; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00801-2017CAT,Peterson #600-2902,4000 W. Peterson Ave.,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,,2017-07-07T00:00:00.000,2018-01-09T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00802-2015UPG,American Airlines - O'Hare IAP,Southwest Cargo Area Bld 609,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2015-08-13T00:00:00.000,2016-02-15T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00802-2017UPG,Citgo Gas & Mini-Mart,3759 West Chicago,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-07-07T00:00:00.000,2017-07-18T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00803-2015CAT,Grand BP,6359 W Grand Ave,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2015-08-13T00:00:00.000,2016-02-15T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00804-2015UPG,"Greyhound Lines, Inc.",901 N. Halsted Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2015-08-17T00:00:00.000,2016-02-17T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00805-2015ABN,M&M Mars Inc,2019 N. Oak Park Ave.,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2015-08-17T00:00:00.000,2016-02-17T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00808-2016UPG,"79th & State Foods, Inc.",7859 S. State Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-07-05T00:00:00.000,2016-07-18T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00810-2019UPG,"Wala Wala Brothers, Inc. d/b/a Clark",1810 W. 35th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-04-25T00:00:00.000,2019-10-25T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00817-2017REM,Cigto Gas Station,5600-16 S. Western Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-07-12T00:00:00.000,2018-01-12T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00823-2017REM,New Life Covenant Church,7621 Greenwood Avenue,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2017-07-13T00:00:00.000,2018-01-15T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00824-2017REM,LLK-Bldg,6335 N. Broadway,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-07-13T00:00:00.000,2018-01-15T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00825-2015UPG,"Stevenson Oil, Inc.",3200 N. Harlem Ave.,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,Stenstrom Petroleum Services Group,2015-08-18T00:00:00.000,2015-08-31T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00826-2017REM,Commercial Building,2945 North Milwaukee Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-07-13T00:00:00.000,2018-01-15T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00829-2019LIN,Federal Reserve Bank of Chicago,230 S. LaSalle Street,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / REVISED,,2019-03-14T00:00:00.000,2019-09-16T00:00:00.000,Facility (Federal (Non-Military); Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00833-2017UPG,"1200B, Inc. and B.R.A., Inc.",1200 W. Belmont,UNDERGROUND STORAGE TANK,UPGRADE,CANCELLED BY CONTRACTOR,"K-Plus Mechanical, Inc.",2017-07-14T00:00:00.000,2018-01-16T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00833-2017UPG,"1200B, Inc. and B.R.A., Inc.",1200 W. Belmont,UNDERGROUND STORAGE TANK,UPGRADE,CANCELLED BY CONTRACTOR,"K-Plus Mechanical, Inc.",2017-07-14T00:00:00.000,2018-01-16T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00834-2017INS,H & R Generator Building,O'Hare Airport Bldg. 491,UNDERGROUND STORAGE TANK,INSTALL,EXTENSION GRANTED,,2017-07-17T00:00:00.000,2019-07-17T00:00:00.000,Facility (Airport; Not Installed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00835-2015REM,Cook County Division 4,2717-00I 16 S. Sacramento,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2015-08-19T00:00:00.000,2016-02-19T00:00:00.000,Facility (County; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00837-2018REM,Citgo Gas Station,2338 N Sacramento Blvd,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-07-05T00:00:00.000,2019-01-07T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00838-2017UPG,Cigto Gas Station,5600-16 S. Western Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-07-17T00:00:00.000,2018-01-17T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00840-2016REM,625 W. Adams,625 W. Adams,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-07-11T00:00:00.000,2017-01-11T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00840-2018REM,"Alloy Property Company, LLC",2011 N. Southport Ave. (1509 W. Cortland St),UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / AMENDED,,2018-07-06T00:00:00.000,2019-01-08T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00842-2015REM,Orozco Elementary School,1920-50 W. 18th Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / REVISED,,2015-08-19T00:00:00.000,2016-02-19T00:00:00.000,Facility (School/College; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00842-2016REM,Future Midway Pointe Seniors,5017-5021 W. 47th St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-07-11T00:00:00.000,2017-01-11T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00845-2015REM,Retail Store,5959 North Broadway,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-08-20T00:00:00.000,2016-02-22T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
