expenditure_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,action,amount,expenditure_date,purpose,recipient,client_id,client_name,created_date,lobbyist_middle_initial
919228840,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21381,TIM,ALBORG,MEETINGS WITH CITY OFFICIALS,278.98,2018-05-03T00:00:00.000,TRAVEL,SOUTHWEST AIRLINES,205563795,"ZAGSTER, INC.",2018-07-17T00:00:00.000,
67874392,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21381,TIM,ALBORG,MEETINGS WITH CITY OFFICIALS,327.55,2018-05-03T00:00:00.000,LODGING,SHERATON GRAND,205563795,"ZAGSTER, INC.",2018-07-17T00:00:00.000,
3500445702,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4070,CHARLES,BERNARDINI,INTRODUCTION,700,2018-05-03T00:00:00.000,INTRODUCTION,ALDERMAN DOWELL,2357490323,AEROTERM,2018-07-16T00:00:00.000,R
2402850278,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4070,CHARLES,BERNARDINI,INTRODUCTION,700,2018-05-02T00:00:00.000,INTRODUCTION,ALDERMAN MUNOZ,2357490323,AEROTERM,2018-07-16T00:00:00.000,R
2162705213,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4070,CHARLES,BERNARDINI,INTRODUCTION,700,2018-05-02T00:00:00.000,INTRODUCTION,ALDERMAN MOORE,2357490323,AEROTERM,2018-07-16T00:00:00.000,R
1242344590,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF CDN,307,2018-05-03T00:00:00.000,OVERNIGHT STAY IN CHICAGO/HOTEL,LONDONHOUSE,321705281,"INTERSTATE JCDECAUX, LLC",2018-07-01T00:00:00.000,
983067283,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF CDN,458.4,2018-05-02T00:00:00.000,FLY TO CHICAGO,DELTA,321705281,"INTERSTATE JCDECAUX, LLC",2018-07-01T00:00:00.000,
3614352675,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF CDN,351.22,2018-04-09T00:00:00.000,HOTEL IN CHICAGO,LONDONHOUSE,321705281,"INTERSTATE JCDECAUX, LLC",2018-07-01T00:00:00.000,
1705770480,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF CDN,265.71,2018-04-09T00:00:00.000,FLY TO CHICAGO,DELTA,321705281,"INTERSTATE JCDECAUX, LLC",2018-07-01T00:00:00.000,
3658594727,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF CDN,348.6,2018-04-05T00:00:00.000,FLY TO CHICAGO,DELTA,321705281,"INTERSTATE JCDECAUX, LLC",2018-07-01T00:00:00.000,
2874303317,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4094,DANIELLE,CASSEL,LICENSE APPLICATION,12585.6,2018-04-30T00:00:00.000,LICENSE FEES,CHICAGO (BACP),912515312,"SMART HOTELS / OLYMPIA CHICAGO, LLC",2018-08-01T00:00:00.000,
2167598575,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVELS AND MEALS FOR SELF,565,2018-04-17T00:00:00.000,WEEKLY MEETING CHICAGO DIGITAL NETWORK,"CFO TEAM (BETH BEATTY, COLLEEN STONE, LIAMARIE QUINDE), CDOT (ROBERT JOHNSON, MICHAEL SIMON), LEGAL (ARTHUR DOLINSKY), WATER MANAGEMENT (KAREN BIELARZ, ERIK COLON, BENJAMIN DAVIDSON, BULENT AGAR)",321705281,"INTERSTATE JCDECAUX, LLC",2018-06-29T00:00:00.000,
4084906672,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,12901,HOLLY,COOPER,OPERATIONS MEETING,368.45,2018-05-09T00:00:00.000,AIRFARE,"SOUTHWEST AIRLINES, 2702 LOVE FIELD DRIVE, DALLAS, TX  75235",413645007,CONDUENT INCORPORATED,2018-07-12T00:00:00.000,
4159067259,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,12901,HOLLY,COOPER,OPERATIONS MEETING,534.07,2018-04-25T00:00:00.000,AIRFARE,"SOUTHWEST AIRLINES, 2702 LOVE FIELD DRIVE, DALLAS, TX  75235",413645007,CONDUENT INCORPORATED,2018-07-12T00:00:00.000,
2075936024,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,12901,HOLLY,COOPER,OPERATIONS MEETING,284.11,2018-04-25T00:00:00.000,LODGING,"COURTYARD BY MARRIOTT, 30 E HUBBARD ST, CHICAGO, IL 60611",413645007,CONDUENT INCORPORATED,2018-07-12T00:00:00.000,
3640648774,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21021,KANAV,DHIR,ADMINISTRATIVE -- DISCUSSED THE POSSIBILITY OF EXPLORING PRODUCTS AND SERVICES THAT MAY BE OF INTEREST.,334.21,2018-04-10T00:00:00.000,LOBBYIST LODGING,"HOTEL EMC2, 228 E ONTARIO ST, CHICAGO, IL 60611",1071129644,GENERAL ELECTRIC COMPANY,2018-07-19T00:00:00.000,
885824945,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21021,KANAV,DHIR,ADMINISTRATIVE -- DISCUSSED THE POSSIBILITY OF EXPLORING PRODUCTS AND SERVICES THAT MAY BE OF INTEREST.,327.4,2018-04-10T00:00:00.000,LOBBYIST TRAVEL,"UNITED AIRLINES, 233 SOUTH WACKER DR, CHICAGO, IL 60606",1071129644,GENERAL ELECTRIC COMPANY,2018-07-19T00:00:00.000,
2442499572,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,9081,G. A.,FINCH,PAYMENT OF LOBBYIST REGISTRATION FEE,350,2018-05-31T00:00:00.000,LOBBYIST REGISTRATION,"BOARD OF ETHICS CITY OF CHICAGO, 740 NORTH SEDGWICK, CHIAGO, ILLINOIS, MUNICIPAL GOVERNMENT",2975887068,PAUL N. EICHWEDEL,2018-11-29T00:00:00.000,
1571053604,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,20501,MICHAEL,FITZPATRICK,ADMINISTRATIVE -- DISCUSSED THE POSSIBILITY OF EXPLORING PRODUCTS AND SERVICES THAT MAY BE OF INTEREST.,276.19,2018-04-10T00:00:00.000,LOBBYIST LODGING,"HOTEL EMC2 -- 228 E ONTARIO ST, CHICAGO, IL 60611",1071129644,GENERAL ELECTRIC COMPANY,2018-07-17T00:00:00.000,A.
888470182,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,14042,TRACEY,HESTER,LOADING ZONE,379,2018-04-20T00:00:00.000,AIRFARE,DELTA AIRLINES,329021446,TARGET CORPORATION,2018-07-16T00:00:00.000,
2173202935,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,14042,TRACEY,HESTER,"SOCCER PITCH, LOADING, LIQUOR LICENSE, RIBBON CUTTINGS, TARGET SMALL FORMAT",270,2018-06-19T00:00:00.000,AIRFARE,DELTA AIRLINES,329021446,TARGET CORPORATION,2018-07-16T00:00:00.000,
3153970555,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,14042,TRACEY,HESTER,"SOCCER PITCH, LOADING, LIQUOR LICENSE, RIBBON CUTTINGS, TARGET SMALL FORMAT",270,2018-06-13T00:00:00.000,AIRFARE,AMERICAN AIRLINES,329021446,TARGET CORPORATION,2018-07-16T00:00:00.000,
3111015507,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,14042,TRACEY,HESTER,"SOCCER PITCH, LOADING, LIQUOR LICENSE, RIBBON CUTTINGS, TARGET SMALL FORMAT",265,2018-06-13T00:00:00.000,HOTEL,HILTON HOTELS,329021446,TARGET CORPORATION,2018-07-16T00:00:00.000,
3888782973,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,MAP AMENDMENT FOR 2608 W. ADDISON ST.,300,2018-06-19T00:00:00.000,ZONING SEARCH,"PROPERTY INSIGHT, 1 N. LASALLE ST., SUITE 500, CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2018-07-05T00:00:00.000,K.
2061334536,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,SPECIAL USE AND VARIATION FOR 1454 W. 47TH ST.,300,2018-04-09T00:00:00.000,ZONING SEARCH,"PROPERTY INSIGHT, 1 N. LASALLE ST., SUITE 500, CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2018-07-05T00:00:00.000,K.
1254567428,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,SPECIAL USE FOR 1454 W. 47TH ST.,1025,2018-04-13T00:00:00.000,APPLICATION FEE,"CITY OF CHICAGO, DEPARTMENT OF REVENUE, 121 N. LASALLE ST., CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2018-07-05T00:00:00.000,K.
3297831477,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,SPECIAL USE FOR 207 E. 35TH ST.,1025,2018-05-10T00:00:00.000,APPLICATION FEE,"CITY OF CHICAGO, DEPARTMENT OF REVENUE, 121 N. LASALLE ST., CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2018-07-05T00:00:00.000,K.
4032647113,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,SPECIAL USE FOR 207 E. 35TH ST.,300,2018-04-13T00:00:00.000,ZONING SEARCH,"PROPERTY INSIGHT, 1 N. LASALLE ST., SUITE 500, CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2018-07-05T00:00:00.000,K.
3800353516,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,VARIATION FOR 1454 W. 47TH ST.,525,2018-04-13T00:00:00.000,APPLICATION FEE,"CITY OF CHICAGO, DEPARTMENT OF REVENUE, 121 N. LASALLE ST., CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2018-07-05T00:00:00.000,K.
2597515278,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,16921,STEPHEN,JOHNSON,LODGING FOR MEETING,367,2018-05-08T00:00:00.000,LODGING,THE LANGHAM CHICAGO,2148425495,AMERICAN AIRLINES,2018-07-02T00:00:00.000,
238401691,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,16202,STACEY,KODAK,ADMINSTRATION OF CONTRACT,600,2018-05-30T00:00:00.000,TRAVEL TO AND FROM MEETING,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2018-07-13T00:00:00.000,
2672904204,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,16202,STACEY,KODAK,ADMINSTRATION OF CONTRACT,300,2018-04-11T00:00:00.000,TRAVEL FROM MEETING,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2018-07-13T00:00:00.000,
3542543012,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,16202,STACEY,KODAK,ADMINSTRATION OF CONTRACT,400,2018-04-10T00:00:00.000,TRAVEL TO MEETING,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2018-07-13T00:00:00.000,
3069793952,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,16202,STACEY,KODAK,ADMINSTRATION OF CONTRACT,350,2018-04-10T00:00:00.000,HOTEL,SHERATON CHICAGO,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2018-07-13T00:00:00.000,
4080656021,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21341,STEVEN,LITTLE,SAFE GUNS POLICY ORDINANCE,350.87,2018-04-17T00:00:00.000,LODGING,"KIMPTON HOTEL PALOMAR, 505 N STATE ST, CHICAGO, IL 60654, HOTEL COMPANY",2786561191,"CITIGROUP WASHINGTON, INC.",2018-07-18T00:00:00.000,
2330276559,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,2 VARIATIONS,1025,2018-04-20T00:00:00.000,FILING FEE,CITY OF CHICAGO,3879434319,"ZURIC, VESNA",2018-10-05T00:00:00.000,S
1252884973,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2018-06-25T00:00:00.000,FILING FEE,CITY OF CHICAGO,499321851,"GAO, JACKIE DAN",2018-10-05T00:00:00.000,S
406878235,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2018-05-02T00:00:00.000,FILING FEE,CITY OF CHICAGO,39262346,"MARKERT, CHANITA",2018-10-05T00:00:00.000,S
2221617028,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2018-04-17T00:00:00.000,FILING FEE,CITY OF CHICAGO,688341851,"MCCLENDON, JOHN",2018-10-05T00:00:00.000,S
514100125,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,550,2018-05-30T00:00:00.000,FILING FEE,CITY OF CHICAGO,1853932057,"PIPEFITTERS LOCAL NO. 597, UA",2018-10-05T00:00:00.000,S
1264338488,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2018-05-29T00:00:00.000,FILING FEE,CITY OF CHICAGO,3848535416,"SCHUR, BETZALEL",2018-10-05T00:00:00.000,S
1395519821,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2018-05-09T00:00:00.000,FILING FEE,CITY OF CHICAGO,1185483700,"RYAN, PATRICK",2018-10-05T00:00:00.000,S
1753010998,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2018-04-25T00:00:00.000,FILING FEE,CITY OF CHICAGO,4256138170,"LISS, KEN",2018-10-05T00:00:00.000,S
1337486804,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2018-04-23T00:00:00.000,FILING FEE,CITY OF CHICAGO,760441147,"BECOVIC, SAL",2018-10-05T00:00:00.000,S
765130471,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2018-06-19T00:00:00.000,FILING FEE,CITY OF CHICAGO,2840485538,"MUNANTE, JORGE",2018-11-27T00:00:00.000,S
2806130832,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1075,2018-06-14T00:00:00.000,FILING FEE,CITY OF CHICAGO,2473835472,"FIFIELD, CHRIS",2018-10-05T00:00:00.000,S
4110514335,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2018-05-18T00:00:00.000,FILING FEE,CITY OF CHICAGO,498472482,"NELSON, WILLIAM",2018-10-05T00:00:00.000,S
1042114770,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1050,2018-05-14T00:00:00.000,FILING FEE,CITY OF CHICAGO,2358919474,"PAPCIAK, TOM",2018-10-05T00:00:00.000,S
1441135319,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2018-05-10T00:00:00.000,FILING FEE,CITY OF CHICAGO,690687816,"PIETRZYK, JAREK",2018-10-05T00:00:00.000,S
1979556330,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1050,2018-05-09T00:00:00.000,FILING FEE,CITY OF CHICAGO,4243166274,"CONNELLY, MIKE",2018-10-05T00:00:00.000,S
2989713065,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2018-05-07T00:00:00.000,FILING FEE,CITY OF CHICAGO,1695957460,"KMEID, WASSIM",2018-11-27T00:00:00.000,S
2989713065,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2018-05-07T00:00:00.000,FILING FEE,CITY OF CHICAGO,867248149,"TRAPANI, BEN",2018-11-27T00:00:00.000,S
1944868068,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1050,2018-05-04T00:00:00.000,FILING FEE,CITY OF CHICAGO,1080339695,"DEELY, LEO",2018-11-27T00:00:00.000,S
4038473638,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1050,2018-04-09T00:00:00.000,FILING FEE,CITY OF CHICAGO,3155753535,"SCHROEDER, BRYAN",2018-10-05T00:00:00.000,S
1600198837,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2018-04-09T00:00:00.000,FILING FEE,CITY OF CHICAGO,3152785063,"DIAZ, EDITH",2018-10-05T00:00:00.000,S
1600198837,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2018-04-09T00:00:00.000,FILING FEE,CITY OF CHICAGO,3862943868,CLOUD PROPERTY MANAGEMENT LLC,2018-11-27T00:00:00.000,S
2977031967,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2018-04-06T00:00:00.000,FILING FEE,CITY OF CHICAGO,871214830,"LUNN, JONATHAN",2018-10-05T00:00:00.000,S
1463453853,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3992,VIRGINIA,PACE,OFFICE SUPPLIES,250,2018-05-14T00:00:00.000,OFFICE SUPPLIES,CALUMET HEIGHTS & ROSENWALD,2566166249,MR PROPERTIES LLC,2018-07-12T00:00:00.000,
3049866013,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21721,ANNE,SKALLERUP,ADVISOR,20000,2018-06-21T00:00:00.000,ADVISOR,THOMPSON COBURN LLP,1566958962,TRANSUNION,2018-07-09T00:00:00.000,M.
3161770618,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21721,ANNE,SKALLERUP,LOBBYIST REGISTRATION,350,2018-06-20T00:00:00.000,REGISTRATION,CITY OF CHICAGO,1566958962,TRANSUNION,2018-07-02T00:00:00.000,M.
2079145518,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21343,EDWARD,SKYLER,SAFE GUNS POLICY ORDINANCE,672.03,2018-04-17T00:00:00.000,TRAVEL,"METROPOLITAN LIMO CAR SERVICE, 1836 S WABASH AVE, CHICAGO, IL 60616, CAR SERVICE",2429432307,CITI,2018-07-20T00:00:00.000,
1970094985,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21343,EDWARD,SKYLER,SAFE GUNS POLICY ORDINANCE,258.28,2018-04-16T00:00:00.000,LODGING,"FOUR SEASONS HOTEL, 120 E DELAWARE PL, CHICAGO, IL 60611, HOTEL",2429432307,CITI,2018-07-20T00:00:00.000,
1072518237,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21343,EDWARD,SKYLER,SAFE GUNS POLICY ORDINANCE,1558.4,2018-04-16T00:00:00.000,TRAVEL,"AMERICAN AIRLINES, 4333 AMON CARTER BOULEVARD FORT WORTH, TX, 76155, AIRLINE COMPANY",2429432307,CITI,2018-07-20T00:00:00.000,
938550030,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21342,ROBERT,SWEENEY,SAFE GUNS POLICY ORDINANCE,257.11,2018-04-17T00:00:00.000,LODGING,"KIMPTON HOTEL PALOMAR, 505 N STATE ST, CHICAGO, IL 60654, HOTEL COMPANY",2786561191,"CITIGROUP WASHINGTON, INC.",2018-07-20T00:00:00.000,
2155162719,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21342,ROBERT,SWEENEY,SAFE GUNS POLICY ORDINANCE,271.23,2018-04-16T00:00:00.000,TRAVEL,"AMERICAN AIRLINES, 4333 AMON CARTER BOULEVARD FORT WORTH, TX, 76155, AIRLINE COMPANY",2786561191,"CITIGROUP WASHINGTON, INC.",2018-07-20T00:00:00.000,
4003530348,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21342,ROBERT,SWEENEY,SAFE GUNS POLICY ORDINANCE,310.49,2018-04-12T00:00:00.000,TRAVEL,"UNITED AIRLINES, 233 SOUTH WACKER DRIVE, CHICAGO, IL, 60606, AIRLINE COMPANY",2786561191,"CITIGROUP WASHINGTON, INC.",2018-07-20T00:00:00.000,
672606889,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,10821,JAMES,WATSON,LODGING,300,2018-06-27T00:00:00.000,OPPOSE ESG,EMBASSY SUITES,2781429364,AMERICAN PETROLEUM INSTITUTE,2018-07-03T00:00:00.000,R
2084015516,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,9001,SUSAN,WOHLHART,OFFICE SUPPLIES,250,2018-06-11T00:00:00.000,OFFICE SUPPLIES,CALUMET HEIGHTS & ROSENWALD,2875631760,MR PROPERTIES LLC,2018-07-11T00:00:00.000,
4092152373,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,12261,BRIAN,WYNNE,ADMINISTRATIVE - FINANCING DISCUSSIONS,335.03,2018-04-05T00:00:00.000,TRAVEL/AIRFARE,"AMERICAN AIRLINES, 4333 AMON CARTER BOULEVARD, FT WORTH, TX 76155; AIRLINE",2044198427,MORGAN STANLEY & CO. LLC,2018-07-19T00:00:00.000,
2116982382,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,12261,BRIAN,WYNNE,ADMINISTRATIVE - FINANCING DISCUSSIONS,405.24,2018-04-05T00:00:00.000,LODGING/HOTEL,"PENINSULA HOTEL CHICAGO, 108 EAST SUPERIOR STREET, CHICAGO, IL 60611; HOTEL",2044198427,MORGAN STANLEY & CO. LLC,2018-07-19T00:00:00.000,
3772977110,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,20961,CHUCK,ALLEN,BANNERS FOR EMPLOYEES,2200,2018-04-20T00:00:00.000,ADVERTISING,"MG MEDIA, CHICAGO, IL, ADVERTISING",2148425495,AMERICAN AIRLINES,2018-04-17T00:00:00.000,
4272726221,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,20961,CHUCK,ALLEN,MEETINGS,576.97,2018-03-14T00:00:00.000,HOTEL,"HYATT CENTRIC MAGNIFICENT MILE, HOTEL",2148425495,AMERICAN AIRLINES,2018-04-17T00:00:00.000,
418182543,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,6164,GABRIELLE,BRUSSEL,ASSIST MANAGEMENT OF ORD CONCESSION,298,2018-01-30T00:00:00.000,FLIGHT TO CHICAGO,DELTA,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2018-04-02T00:00:00.000,
1480387666,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,6164,GABRIELLE,BRUSSEL,MANAGEMENT OF CDN CONCESSION,355.52,2018-01-22T00:00:00.000,HOTEL DURING STAY,THE DRAKE - HOTEL,321705281,"INTERSTATE JCDECAUX, LLC",2018-04-02T00:00:00.000,
1819406447,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,6164,GABRIELLE,BRUSSEL,MANAGEMENT OF CDN CONCESSION,435.6,2018-01-15T00:00:00.000,FLIGHT TO CHICAGO,DELTA - AIR TRAVEL,321705281,"INTERSTATE JCDECAUX, LLC",2018-04-02T00:00:00.000,
2481568076,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,3752,MITCHELL,CARREL,ADMIN. ADJUSTMENT FILING FEE,500,2018-01-17T00:00:00.000,ADMIN. ADJUSTMENT FILING FEE,"CITY OF CHICAGO, DEPT. OF REVENUE",534590604,MERIDIAN REALTY ADVISORS,2018-12-04T00:00:00.000,A
1776958739,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVELS AND MEALS FOR SELF,493,2018-01-23T00:00:00.000,WEEKLY MEETING CHICAGO DIGITAL NETWORK,"CFO TEAM (BETH BEATTY, COLLEEN STONE), CDOT (ROBERT JOHNSON), DPT. OF BUILDINGS (MATT BEAUDET), HOUSING/ZONING DPT. (VICKIE LOZANO), LEGAL (KAREN BIELARZ, ARTHUR DOLINSKY)",321705281,"INTERSTATE JCDECAUX, LLC",2018-04-02T00:00:00.000,
3560032458,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVELS AND MEALS FOR SELF,493,2018-01-22T00:00:00.000,REVIEW OF VARIOUS STREET FURNITURE TOPICS,"CDOT (MARK MALONEY, MICHAEL SIMON, BRYAN GALLARDO), FINANCE (BETH BEATTY)",3647053160,"JCDECAUX CHICAGO, LLC AND AFFILIATED COMPANIES",2018-04-02T00:00:00.000,
330727575,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVELS AND MEALS FOR SELF,480,2018-01-11T00:00:00.000,WEEKLY MEETING CHICAGO DIGITAL NETWORK,"CFO TEAM (BETH BEATTY, COLLEEN STONE), CDOT (ROBERT JOHNSON), DPT. OF BUILDINGS (MATT BEAUDET), HOUSING/ZONING DPT. (VICKIE LOZANO), LEGAL (KAREN BIELARZ, ARTHUR DOLINSKY)",321705281,"INTERSTATE JCDECAUX, LLC",2018-04-02T00:00:00.000,
891648300,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVELS AND MEALS FOR SELF,480,2018-01-10T00:00:00.000,REVIEW OF VARIOUS STREET FURNITURE TOPICS,"CDOT (MARK MALONEY, GANIYU WILLIAMS)",3647053160,"JCDECAUX CHICAGO, LLC AND AFFILIATED COMPANIES",2018-04-02T00:00:00.000,
1949283510,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,12901,HOLLY,COOPER,BACK OFFICE QUARTERLY MEETING,321.71,2018-01-17T00:00:00.000,AIRFARE,"SOUTHWEST AIRLINES, 2702 LOVE FIELD DRIVE, DALLAS, TX  75235",413645007,CONDUENT INCORPORATED,2018-04-20T00:00:00.000,
1664867704,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,18421,MATTHEW,DATTILO,ANN. CITY OF CHICAGO LOBBYIST REGISTRATION,425,2018-01-19T00:00:00.000,ANN. CITY OF CHICAGO LOBBYIST REGISTRATION,"SIMPSON DATTILO, LLC | 5680 S. ARCHER AVE. SUITE 200 | CHICAGO, IL 60638",49975750,THINK-A-MOVE LTD,2019-01-16T00:00:00.000,T
3934767727,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,14301,MICHAEL,DEBONVILLE,ORDINANCE FOR FREE-FLOATING CARSHARING,262.98,2018-03-23T00:00:00.000,HOTEL,"MIKE DEBONVILLE, 1717 WEST 6TH STREET, SUITE 425, AUSTIN, TX 78703, CARSHARING",3206749539,"CAR2GO N.A., LLC",2018-10-16T00:00:00.000,T
3259980298,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,14301,MICHAEL,DEBONVILLE,ORDINANCE FOR FREE-FLOATING CARSHARING,504.71,2018-03-23T00:00:00.000,HOTEL,"MIKE DEBONVILLE, 1717 WEST 6TH STREET, SUITE 425, AUSTIN, TX 78703, CARSHARING",3206749539,"CAR2GO N.A., LLC",2018-10-16T00:00:00.000,T
