hit_report_no,hit_date,hit_report_status,notice_type,street_number,street_number_high,direction,street_name,suffix,street_address,facility_hit,facility_owner,reported_by_name,hit_by_name,utility_name,site_id,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,related_dig_ticket
601278440,2022-11-28T09:48:00.000,AutoAppr,Update ticket,4830,4830,S,WESTERN,AVE,4830 S WESTERN AVE,GAS SERVICE,Peoples Gas,"JULES MADISON, INC","JULES MADISON, INC",Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.684495108884, 41.805724373029]}",56,55,22248,85,8,601275597
601246487,2022-09-23T20:00:00.000,Complete,Update ticket,5356,5356,N,NORMANDY,AVE,5356 N NORMANDY AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.794026432889, 41.978771601984]}",31,36,4448,699,29,601246260
601220318,2022-08-11T00:00:00.000,Complete,Update ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",ComED North*,4,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
601228304,2022-08-22T16:00:00.000,Complete,Initial ticket,10,10,S,WABASH,AVE,10 S WABASH AVE,DAMAGED CABLE,City of Chicago (CoC),Mike Renda,"MEADE ELECTRIC CO.,  INC.*",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.626353172901, 41.881818766167]}",34,38,14311,367,36,
601243053,2022-09-19T17:00:00.000,Complete,Update ticket,6709,6709,N,KINZUA,AVE,6709 N KINZUA AVE,GAS SERVICE,Peoples Gas North,City of Chicago DWM,City of Chicago- DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.767597480443, 42.002373155633]}",18,12,22532,782,29,601237294
601287233,2022-12-21T11:18:00.000,Approved,Initial ticket,1645,1645,W,SCHOOL,ST,1645 W SCHOOL ST,COMMUNICATION LINE,,ference,DWM,Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.670491587474, 41.941384575944]}",22,57,4449,742,18,601287210
601216913,2022-08-05T07:20:00.000,Complete,Initial ticket,5219,5219,N,POTAWATOMIE,AVE,5219 N POTAWATOMIE AVE,COMMUNICATION LINE,,A K PLUMBING- ADAM,Unknown/Not in system,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.842622161413, 41.974357358377]}",31,75,4448,8,29,601216205
601220318,2022-08-11T00:00:00.000,Complete,Update ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
601246487,2022-09-23T20:00:00.000,Complete,Initial ticket,5356,5356,N,NORMANDY,AVE,5356 N NORMANDY AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.794026432889, 41.978771601984]}",31,36,4448,699,29,601246260
601220318,2022-08-11T00:00:00.000,Complete,Update ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
601216913,2022-08-05T07:20:00.000,Complete,Initial ticket,5219,5219,N,POTAWATOMIE,AVE,5219 N POTAWATOMIE AVE,COMMUNICATION LINE,,A K PLUMBING- ADAM,Unknown/Not in system,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.842622161413, 41.974357358377]}",31,75,4448,8,29,601216205
601236031,2022-09-07T12:56:00.000,Approved,Initial ticket,8034,8034,S,MARQUETTE,AVE,8034 S MARQUETTE AVE,GAS MAIN,Peoples Gas,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.559055068557, 41.748959656894]}",25,42,21202,244,37,601230190
601236031,2022-09-07T12:56:00.000,Approved,Initial ticket,8034,8034,S,MARQUETTE,AVE,8034 S MARQUETTE AVE,GAS MAIN,Peoples Gas,DWM,DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.559055068557, 41.748959656894]}",25,42,21202,244,37,601230190
600863403,2020-07-24T12:00:00.000,Complete,Update ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601235632,2022-09-07T07:55:00.000,Approved,Initial ticket,8925,8925,S,DANTE,AVE,8925 S DANTE AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.589108328478, 41.732451125592]}",61,44,21546,491,35,601212414
601079839,2021-10-01T08:52:00.000,AutoAppr,Initial ticket,150,150,E,SOUTH WATER LOWER,ST,150 E SOUTH WATER LOWER ST,DUCT PACKAGE,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",STALWORTH UNDERGROUND LLC,Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.623715288351, 41.886891840665]}",42,38,14309,580,36,601079550
601236031,2022-09-07T12:56:00.000,Approved,Initial ticket,8034,8034,S,MARQUETTE,AVE,8034 S MARQUETTE AVE,GAS MAIN,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.559055068557, 41.748959656894]}",25,42,21202,244,37,601230190
600863403,2020-07-24T12:00:00.000,Complete,Initial ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601236031,2022-09-07T12:56:00.000,Approved,Update ticket,8034,8034,S,MARQUETTE,AVE,8034 S MARQUETTE AVE,GAS MAIN,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.559055068557, 41.748959656894]}",25,42,21202,244,37,601230190
601235632,2022-09-07T07:55:00.000,Approved,Initial ticket,8925,8925,S,DANTE,AVE,8925 S DANTE AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.589108328478, 41.732451125592]}",61,44,21546,491,35,601212414
601216913,2022-08-05T07:20:00.000,Complete,Update ticket,5219,5219,N,POTAWATOMIE,AVE,5219 N POTAWATOMIE AVE,COMMUNICATION LINE,,A K PLUMBING- ADAM,Unknown/Not in system,ComED North*,4,"{'type': 'Point', 'coordinates': [-87.842622161413, 41.974357358377]}",31,75,4448,8,29,601216205
601246487,2022-09-23T20:00:00.000,Complete,Initial ticket,5356,5356,N,NORMANDY,AVE,5356 N NORMANDY AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.794026432889, 41.978771601984]}",31,36,4448,699,29,601246260
601220318,2022-08-11T00:00:00.000,Complete,Initial ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",ComED North*,4,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
601220318,2022-08-11T00:00:00.000,Complete,Update ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",ComED North*,4,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
601220318,2022-08-11T00:00:00.000,Complete,Update ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",ComED North*,4,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
601220318,2022-08-11T00:00:00.000,Complete,Initial ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
601254038,2022-10-06T09:00:00.000,Canceled,Initial ticket,3800,3800,W,GRACE,ST,3800 W GRACE ST,WATER SERVICE,City of Chicago (CoC),DWM,DJC Communications,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.722634040152, 41.950192256038]}",39,16,21538,326,50,601254013
601228304,2022-08-22T16:00:00.000,Complete,Update ticket,10,10,S,WABASH,AVE,10 S WABASH AVE,DAMAGED CABLE,City of Chicago (CoC),Mike Renda,"MEADE ELECTRIC CO.,  INC.*",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.626353172901, 41.881818766167]}",34,38,14311,367,36,
601220318,2022-08-11T00:00:00.000,Complete,Update ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
601078733,2021-09-27T09:00:00.000,Complete,Update ticket,2614,2614,N,EMMETT,ST,2614 N EMMETT ST,GAS MAIN,Peoples Gas,John Brooks,LINN MATHES*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.707947506622, 41.930439821341]}",1,23,22535,72,12,
600896669,2020-10-01T11:21:00.000,Complete,Initial ticket,5237,5237,N,ASHLAND,AVE,5237 N ASHLAND AVE,WIRE,City of Chicago (CoC),DWM,DWM,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.66949743458, 41.977309371578]}",15,76,22616,564,24,600888553
601061369,2021-09-01T11:45:00.000,Complete,Initial ticket,3509,3509,W,ADAMS,ST,3509 W ADAMS ST,FIBER OPTIC CABLE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.713937535203, 41.878179903964]}",30,28,21572,783,23,601044076
600657579,2019-06-12T12:15:00.000,AutoAppr,Initial ticket,4643,4645,N,HAMLIN,AVE,4643 N HAMLIN AVE,COMMUNICATION LINE,,NPL CONSTRUCTION,NPL CONSTRUCTION,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.722926546136, 41.965924995915]}",20,14,21849,119,12,600645975
601220318,2022-08-11T00:00:00.000,Complete,Update ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
601216913,2022-08-05T07:20:00.000,Complete,Initial ticket,5219,5219,N,POTAWATOMIE,AVE,5219 N POTAWATOMIE AVE,COMMUNICATION LINE,,A K PLUMBING- ADAM,Unknown/Not in system,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.842622161413, 41.974357358377]}",31,75,4448,8,29,601216205
601216913,2022-08-05T07:20:00.000,Complete,Update ticket,5219,5219,N,POTAWATOMIE,AVE,5219 N POTAWATOMIE AVE,COMMUNICATION LINE,,A K PLUMBING- ADAM,Unknown/Not in system,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.842622161413, 41.974357358377]}",31,75,4448,8,29,601216205
601216913,2022-08-05T07:20:00.000,Complete,Update ticket,5219,5219,N,POTAWATOMIE,AVE,5219 N POTAWATOMIE AVE,COMMUNICATION LINE,,A K PLUMBING- ADAM,Unknown/Not in system,Nicor Gas,16,"{'type': 'Point', 'coordinates': [-87.842622161413, 41.974357358377]}",31,75,4448,8,29,601216205
600850847,2020-06-29T09:55:00.000,Complete,Update ticket,1142,1142,W,GRAND,AVE,1142 W GRAND AVE,GAS SERVICE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.656294721987, 41.891201760332]}",49,25,22620,522,46,600847279
600920102,2020-11-18T12:45:00.000,Complete,Initial ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
601101815,2021-11-12T09:00:00.000,Complete,Update ticket,44,44,E,NORTH,AVE,44 E NORTH AVE,COMMUNICATION LINE,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.627184264653, 41.911358905683]}",16,68,21190,271,34,601097943
600716412,2019-09-18T11:18:00.000,AutoAppr,Initial ticket,901,1250,E,97TH,ST,901 E 97TH ST,AT&T LINE,AT&T (SBC IL)*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,AT&T (SBC IL)*,70,,,,,,,600582053
601068836,2021-09-14T10:48:00.000,Complete,Update ticket,1241,1241,W,19TH,ST,1241 W 19TH ST,FIRE ALARM,City of Chicago (CoC),Taylor,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.657988696206, 41.856001130805]}",43,33,14920,365,26,601059001
600850847,2020-06-29T09:55:00.000,Complete,Update ticket,1142,1142,W,GRAND,AVE,1142 W GRAND AVE,GAS SERVICE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.656294721987, 41.891201760332]}",49,25,22620,522,46,600847279
600397128,2017-08-14T09:54:00.000,AutoAppr,Initial ticket,8702,8762,S,VINCENNES,AVE,8702 S VINCENNES AVE,CONDUIT,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.645361594251, 41.735954599279]}",59,70,21554,533,13,600315598
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
601273411,2022-11-15T08:15:00.000,Duplicate,Initial ticket,8351,,S,MERRILL,AVE,8351 S MERRILL AVE,WATER B-BOX SERVICE,City of Chicago (CoC),DWM,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.572034349879, 41.742882481788]}",25,42,21202,507,37,601259694
600909361,2020-10-28T08:45:00.000,AutoAppr,Initial ticket,3171,3171,W,MADISON,ST,3171 W MADISON ST,STREET LIGHTING CABLE,City of Chicago (CoC),MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.705711303235, 41.880867753759]}",28,28,21184,737,23,600887049
600978795,2021-04-15T07:35:00.000,Complete,Update ticket,2620,2620,N,WASHTENAW,AVE,2620 N WASHTENAW AVE,WATER B-BOX SERVICE,DWM,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.695276879673, 41.9293704704]}",1,23,22535,468,40,600970701
600873979,2020-08-17T08:30:00.000,Complete,Update ticket,403,403,E,115TH,ST,403 E 115TH ST,WATER SERVICE,City of Chicago (CoC),MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.613022031773, 41.685317365991]}",19,50,21861,229,43,600872467
600903873,2020-10-16T07:45:00.000,Complete,Initial ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,ComED South,5,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
601058045,2021-08-26T10:15:00.000,Complete,Initial ticket,2579,2579,S,HILLOCK,AVE,2579 S HILLOCK AVE,AT&T LINE,AT&T (SBC IL)*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.655737405264, 41.845482228346]}",43,58,14920,59,48,601049295
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,WOW Internet Cable Phone,55,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600380287,2017-11-02T00:00:00.000,Approved,Initial ticket,11657,,S,AVENUE L,,11657 S AVENUE L,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),vito calace,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.536309327079, 41.682910354921]}",25,52,21202,787,47,600341259
600920102,2020-11-18T12:45:00.000,Complete,Update ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,ComED South,5,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
600397128,2017-08-14T09:54:00.000,AutoAppr,Initial ticket,8702,8762,S,VINCENNES,AVE,8702 S VINCENNES AVE,CONDUIT,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.645361594251, 41.735954599279]}",59,70,21554,533,13,600315598
601247918,2022-09-27T11:10:00.000,Complete,Initial ticket,700,700,S,STATE,ST,700 S STATE ST,STREET LIGHTING,City of Chicago (CoC),MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.627711419764, 41.873049366308]}",35,38,14913,12,10,601245081
600903873,2020-10-16T07:45:00.000,Complete,Initial ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,WOW Internet Cable Phone,55,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600920102,2020-11-18T12:45:00.000,Complete,Initial ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
601101815,2021-11-12T09:00:00.000,Complete,Initial ticket,44,44,E,NORTH,AVE,44 E NORTH AVE,COMMUNICATION LINE,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Crown Castle,68,"{'type': 'Point', 'coordinates': [-87.627184264653, 41.911358905683]}",16,68,21190,271,34,601097943
600982669,2021-04-22T10:20:00.000,Complete,Initial ticket,6756,6756,N,OSHKOSH,AVE,6756 N OSHKOSH AVE,GAS SERVICE,Peoples Gas,TIM SHEEHAN,MQ CONSTRUCTION CO*,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.816777643742, 42.00405454882]}",17,77,22243,654,29,600982365
600903873,2020-10-16T07:45:00.000,Complete,Initial ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
601068836,2021-09-14T10:48:00.000,Complete,Initial ticket,1241,1241,W,19TH,ST,1241 W 19TH ST,FIRE ALARM,City of Chicago (CoC),Taylor,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.657988696206, 41.856001130805]}",43,33,14920,365,26,601059001
600903873,2020-10-16T07:45:00.000,Complete,Initial ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600873979,2020-08-17T08:30:00.000,Complete,Initial ticket,403,403,E,115TH,ST,403 E 115TH ST,WATER SERVICE,City of Chicago (CoC),MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.613022031773, 41.685317365991]}",19,50,21861,229,43,600872467
601198354,2022-06-29T11:15:00.000,Complete,Update ticket,1500,1500,E,88TH,ST,1500 E 88TH ST,STREET LIGHTING,City of Chicago (CoC),MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.58803206944, 41.735168875659]}",61,44,21546,490,35,601191832
601174925,2022-05-16T08:10:00.000,Complete,Initial ticket,3010,3010,N,GREENVIEW,AVE,3010 N GREENVIEW AVE,STREET LIGHTING CABLE,City of Chicago (CoC),MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.66627610374, 41.936438910316]}",22,57,4449,712,40,601155000
601169216,2022-05-04T11:05:00.000,Complete,Initial ticket,1638,1638,N,HERMITAGE,AVE,1638 N HERMITAGE AVE,GAS SERVICE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.671527225958, 41.911744281246]}",4,25,21560,437,40,601155921
600889805,2020-09-17T11:40:00.000,Complete,Update ticket,801,801,N,DAMEN,AVE,801 N DAMEN AVE,GAS DRIP LINE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.67690614956, 41.895937940837]}",4,25,21560,462,41,600882533
600850847,2020-06-29T09:55:00.000,Complete,Update ticket,1142,1142,W,GRAND,AVE,1142 W GRAND AVE,GAS SERVICE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.656294721987, 41.891201760332]}",49,25,22620,522,46,600847279
600878336,2020-08-25T10:50:00.000,Complete,Update ticket,1459,1459,N,MONTICELLO,AVE,1459 N MONTICELLO AVE,GAS SERVICE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.717810669575, 41.908023508456]}",5,24,4299,454,49,600855941
600920102,2020-11-18T12:45:00.000,Complete,Update ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,WOW Internet Cable Phone,55,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600614123,2019-03-25T08:52:00.000,Approved,Update ticket,9618,,S,AVALON,AVE,9618 S AVALON AVE,GAS SERVICE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.593644831711, 41.71975419573]}",19,47,21861,643,35,
600920102,2020-11-18T12:45:00.000,Complete,Initial ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
600889805,2020-09-17T11:40:00.000,Complete,Update ticket,801,801,N,DAMEN,AVE,801 N DAMEN AVE,GAS DRIP LINE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.67690614956, 41.895937940837]}",4,25,21560,462,41,600882533
600873979,2020-08-17T08:30:00.000,Complete,Update ticket,403,403,E,115TH,ST,403 E 115TH ST,WATER SERVICE,City of Chicago (CoC),MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.613022031773, 41.685317365991]}",19,50,21861,229,43,600872467
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,ComED South,5,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
