date,day,positive_tests,not_positive_tests,total_tests,tests_age_0_17,tests_age_18_29,tests_age_30_39,tests_age_40_49,tests_age_50_59,tests_age_60_69,tests_age_70_79,tests_age_80_,tests_age_unknown,tests_female,tests_male,tests_gender_unknown,tests_latinx,tests_asian_non_latinx,tests_black_non_latinx,tests_white_non_latinx,tests_other_race_non_latinx,tests_unknown_race_ethnicity,positive_tests_age_0_17,positive_tests_age_18_29,positive_tests_age_30_39,positive_tests_age_40_49,positive_tests_age_50_59,positive_tests_age_60_69,positive_tests_age_70_79,positive_tests_age_80_,positive_tests_age_unknown,positive_tests_female,positive_tests_male,positive_tests_unknown_gender,positive_tests_latinx,positive_tests_asian_non_latinx,positive_tests_black_non_latinx,positive_tests_white_non_latinx,positive_tests_other_race_non_latinx,positive_tests_unknown_race_ethnicity,not_positive_tests_age_0_17,not_positive_tests_age_18_29,not_positive_tests_age_30_39,not_positive_tests_age_40_49,not_positive_tests_age_50_59,not_positive_tests_age_60_69,not_positive_tests_age_70_79,not_positive_tests_age_80_,not_positive_tests_age_unknown,not_positive_tests_female,not_positive_tests_male,not_positive_tests_gender_unknown,not_positive_tests_latinx,not_positive_tests_asian_non_latinx,not_positive_tests_black_non_latinx,not_positive_tests_white_non_latinx,not_positive_tests_other_race_non_latinx,not_positive_tests_unknown_race_ethnicity
2022-03-15T00:00:00.000,Tuesday,299,35844,36143,20348,3617,3547,2893,2607,1817,815,498,1,19421,16171,551,9561,1509,10164,6567,1333,7009,74,72,58,35,26,17,9,8,0,171,128,0,42,17,37,122,12,69,20274,3545,3489,2858,2581,1800,806,490,1,19250,16043,551,9519,1492,10127,6445,1321,6940
2022-09-19T00:00:00.000,Monday,504,15949,16453,6169,1480,1572,1598,1742,1904,1140,840,8,9003,7270,180,3213,776,5697,3080,463,3224,98,101,79,60,57,50,36,23,0,299,204,1,146,29,126,129,22,52,6071,1379,1493,1538,1685,1854,1104,817,8,8704,7066,179,3067,747,5571,2951,441,3172
2022-06-07T00:00:00.000,Tuesday,1296,24468,25764,14426,2106,2497,2065,1939,1369,799,559,4,14330,11215,219,7821,1252,7522,5235,958,2976,283,255,255,165,154,98,54,32,0,743,547,6,322,105,282,384,45,158,14143,1851,2242,1900,1785,1271,745,527,4,13587,10668,213,7499,1147,7240,4851,913,2818
2022-11-28T00:00:00.000,Monday,945,19013,19958,9763,1538,1649,1606,1824,1879,1035,662,2,10708,9108,142,4081,756,7996,3001,828,3296,186,144,149,117,126,114,64,45,0,553,391,1,227,46,312,192,38,130,9577,1394,1500,1489,1698,1765,971,617,2,10155,8717,141,3854,710,7684,2809,790,3166
2021-12-14T00:00:00.000,Tuesday,3187,42049,45236,15741,8477,7628,5057,3948,2495,1136,734,20,24545,19720,971,8123,1917,10420,11801,4304,8671,573,997,713,417,260,145,50,32,0,1686,1495,6,432,72,884,1003,227,569,15168,7480,6915,4640,3688,2350,1086,702,20,22859,18225,965,7691,1845,9536,10798,4077,8102
2020-11-08T00:00:00.000,Sunday,1196,6003,7199,652,1930,1505,1011,889,661,322,223,6,3809,3334,56,1217,290,1332,2141,325,1894,131,294,250,186,155,99,49,32,0,606,589,1,412,35,205,366,66,112,521,1636,1255,825,734,562,273,191,6,3203,2745,55,805,255,1127,1775,259,1782
2021-05-18T00:00:00.000,Tuesday,352,13271,13623,1610,3079,2507,1816,1759,1521,813,501,17,7349,6184,90,2042,886,3272,2806,536,4081,72,79,58,45,43,30,15,10,0,208,144,0,87,9,147,61,6,42,1538,3000,2449,1771,1716,1491,798,491,17,7141,6040,90,1955,877,3125,2745,530,4039
2022-02-23T00:00:00.000,Wednesday,290,39995,40285,22232,5174,3895,3036,2746,1966,758,471,7,21556,18081,648,10566,2020,13243,6468,2049,5939,69,62,56,33,29,14,17,10,0,156,131,3,57,22,52,86,22,51,22163,5112,3839,3003,2717,1952,741,461,7,21400,17950,645,10509,1998,13191,6382,2027,5888
2020-08-23T00:00:00.000,Sunday,139,2742,2881,238,798,563,336,347,288,194,112,5,1591,1276,14,354,112,663,877,143,732,9,41,16,24,18,13,15,3,0,73,66,0,47,2,27,43,6,14,229,757,547,312,329,275,179,109,5,1518,1210,14,307,110,636,834,137,718
2022-09-10T00:00:00.000,Saturday,370,3900,4270,632,508,613,496,599,653,459,307,3,2301,1914,55,682,166,1647,829,146,800,63,44,59,46,58,40,36,24,0,211,157,2,93,25,93,88,13,58,569,464,554,450,541,613,423,283,3,2090,1757,53,589,141,1554,741,133,742
2022-11-07T00:00:00.000,Monday,620,17143,17763,8621,1319,1432,1439,1685,1636,913,713,5,9741,7835,187,4084,815,6439,3012,484,2929,130,102,99,71,76,60,49,33,0,352,266,2,159,42,186,144,25,64,8491,1217,1333,1368,1609,1576,864,680,5,9389,7569,185,3925,773,6253,2868,459,2865
2021-08-13T00:00:00.000,Friday,676,17241,17917,1445,4313,4208,2980,2195,1357,753,661,5,9396,8373,148,1830,620,2718,4007,812,7930,101,186,165,83,68,43,20,10,0,295,381,0,148,25,165,253,14,71,1344,4127,4043,2897,2127,1314,733,651,5,9101,7992,148,1682,595,2553,3754,798,7859
2020-11-18T00:00:00.000,Wednesday,2732,19659,22391,1789,6909,5014,2930,2477,1926,887,450,9,12107,9917,367,4062,877,3761,6062,889,6740,319,675,554,442,354,232,108,47,1,1375,1343,14,1102,73,500,603,94,360,1470,6234,4460,2488,2123,1694,779,403,8,10732,8574,353,2960,804,3261,5459,795,6380
2021-09-25T00:00:00.000,Saturday,333,9871,10204,1960,2203,1876,1344,1171,943,449,255,3,5604,4519,81,1521,629,1996,2684,1114,2260,64,72,68,44,35,29,14,7,0,165,168,0,60,15,80,110,36,32,1896,2131,1808,1300,1136,914,435,248,3,5439,4351,81,1461,614,1916,2574,1078,2228
2022-03-14T00:00:00.000,Monday,221,32044,32265,17069,3618,3211,2665,2436,1761,875,628,2,17255,14506,504,7841,1734,9820,5926,1306,5638,42,44,46,29,29,20,6,5,0,115,106,0,54,14,24,79,15,35,17027,3574,3165,2636,2407,1741,869,623,2,17140,14400,504,7787,1720,9796,5847,1291,5603
2020-09-22T00:00:00.000,Tuesday,401,11073,11474,789,3326,2353,1466,1395,1202,597,339,7,6203,4933,338,2120,423,2072,2871,369,3619,46,115,80,62,43,26,17,12,0,205,194,2,201,8,55,91,4,42,743,3211,2273,1404,1352,1176,580,327,7,5998,4739,336,1919,415,2017,2780,365,3577
2020-05-08T00:00:00.000,Friday,1052,4361,5413,260,939,1104,941,874,678,380,224,13,2749,2510,154,1370,109,1032,785,178,1939,51,190,217,215,174,109,53,43,0,519,528,5,566,22,175,116,38,135,209,749,887,726,700,569,327,181,13,2230,1982,149,804,87,857,669,140,1804
2022-12-02T00:00:00.000,Friday,675,11883,12558,4941,1018,1148,1143,1325,1445,883,652,3,6889,5622,47,3124,566,4175,2073,617,2003,100,100,101,85,94,87,67,40,1,395,278,2,162,40,220,111,40,102,4841,918,1047,1058,1231,1358,816,612,2,6494,5344,45,2962,526,3955,1962,577,1901
2021-06-23T00:00:00.000,Wednesday,49,9029,9078,1021,1845,1763,1376,1189,1092,475,313,4,4877,4131,70,1102,452,2146,1818,331,3229,7,12,14,6,4,3,1,2,0,29,20,0,12,1,17,11,1,7,1014,1833,1749,1370,1185,1089,474,311,4,4848,4111,70,1090,451,2129,1807,330,3222
2021-12-01T00:00:00.000,Wednesday,1423,36078,37501,13002,6793,5847,4169,3313,2471,1149,739,18,20099,16538,864,6974,1959,8778,8308,4312,7170,333,342,264,205,115,83,49,30,2,769,650,4,240,43,318,405,184,233,12669,6451,5583,3964,3198,2388,1100,709,16,19330,15888,860,6734,1916,8460,7903,4128,6937
2020-06-04T00:00:00.000,Thursday,511,4988,5499,241,1226,1093,799,822,683,372,250,13,2796,2493,210,1331,153,1176,998,174,1667,28,140,104,88,72,48,17,12,2,274,234,3,284,13,93,55,15,51,213,1086,989,711,750,635,355,238,11,2522,2259,207,1047,140,1083,943,159,1616
2021-12-29T00:00:00.000,Wednesday,10489,42019,52508,11714,11006,9880,7008,5562,4048,1994,1271,25,29075,22620,813,8629,2385,9577,10924,4569,16424,2067,2451,2069,1449,1115,760,374,194,10,5911,4548,30,2466,389,2608,2139,680,2207,9647,8555,7811,5559,4447,3288,1620,1077,15,23164,18072,783,6163,1996,6969,8785,3889,14217
2021-02-09T00:00:00.000,Tuesday,461,15715,16176,795,4841,2931,2149,2063,1749,866,731,51,8524,7238,414,1923,1001,3365,4434,569,4884,48,130,83,73,56,41,17,13,0,246,214,1,131,21,115,130,23,41,747,4711,2848,2076,2007,1708,849,718,51,8278,7024,413,1792,980,3250,4304,546,4843
2020-06-17T00:00:00.000,Wednesday,302,6542,6844,266,1423,1247,930,1070,984,521,390,13,3552,3123,169,1163,188,1560,1470,211,2252,26,75,44,52,37,35,17,15,1,146,154,2,163,6,60,45,8,20,240,1348,1203,878,1033,949,504,375,12,3406,2969,167,1000,182,1500,1425,203,2232
2022-06-12T00:00:00.000,Sunday,668,3211,3879,599,656,671,527,555,406,284,175,6,2071,1779,29,652,235,961,1327,197,507,106,127,151,104,84,56,24,16,0,340,325,3,145,59,131,210,37,86,493,529,520,423,471,350,260,159,6,1731,1454,26,507,176,830,1117,160,421
2021-05-29T00:00:00.000,Saturday,117,4784,4901,557,962,877,693,673,567,378,192,2,2539,2339,23,716,217,1196,940,140,1692,23,18,21,20,18,9,4,4,0,61,56,0,34,2,48,18,4,11,534,944,856,673,655,558,374,188,2,2478,2283,23,682,215,1148,922,136,1681
2022-06-18T00:00:00.000,Saturday,651,4106,4757,690,724,786,611,667,620,390,267,2,2498,2201,58,779,266,1287,1247,226,952,76,126,143,105,85,64,38,14,0,376,270,5,147,57,155,173,29,90,614,598,643,506,582,556,352,253,2,2122,1931,53,632,209,1132,1074,197,862
2020-03-16T00:00:00.000,Monday,40,375,415,46,89,90,56,66,34,18,11,5,242,166,7,45,16,68,90,16,180,0,8,9,10,6,3,3,0,1,17,22,1,2,6,13,15,0,4,46,81,81,46,60,31,15,11,4,225,144,6,43,10,55,75,16,176
2020-06-02T00:00:00.000,Tuesday,340,3967,4307,191,698,774,664,728,634,387,218,13,2288,1843,176,662,146,1046,804,173,1476,18,42,62,58,48,46,29,37,0,165,161,14,142,15,91,35,10,47,173,656,712,606,680,588,358,181,13,2123,1682,162,520,131,955,769,163,1429
2020-08-03T00:00:00.000,Monday,516,8967,9483,825,2474,2100,1258,1115,925,527,257,2,5243,4062,178,2003,306,1992,2549,349,2284,62,148,99,83,58,33,21,12,0,270,244,2,261,13,86,99,18,39,763,2326,2001,1175,1057,892,506,245,2,4973,3818,176,1742,293,1906,2450,331,2245
2022-10-22T00:00:00.000,Saturday,261,2867,3128,643,353,415,343,418,461,292,203,0,1631,1469,28,586,150,1094,677,105,516,29,37,55,30,36,35,20,19,0,150,110,1,51,15,73,78,13,31,614,316,360,313,382,426,272,184,0,1481,1359,27,535,135,1021,599,92,485
2020-12-08T00:00:00.000,Tuesday,2324,17717,20041,1444,4990,4058,2946,2718,2057,1065,755,8,10691,9088,262,4028,839,3529,4115,636,6894,283,520,424,371,338,203,118,66,1,1186,1133,5,1008,83,393,437,95,308,1161,4470,3634,2575,2380,1854,947,689,7,9505,7955,257,3020,756,3136,3678,541,6586
2022-05-20T00:00:00.000,Friday,1318,20597,21915,10161,2150,2313,1970,2007,1745,889,673,7,12064,9599,252,5389,1156,6713,4471,892,3294,290,242,250,189,144,110,56,37,0,715,599,4,278,113,267,413,63,184,9871,1908,2063,1781,1863,1635,833,636,7,11349,9000,248,5111,1043,6446,4058,829,3110
2022-02-08T00:00:00.000,Tuesday,676,39390,40066,19968,5855,4456,3474,2914,1961,918,510,10,21800,17506,760,9265,2445,10849,8865,2327,6315,195,130,101,74,64,52,32,28,0,339,331,6,145,52,106,241,40,92,19773,5725,4355,3400,2850,1909,886,482,10,21461,17175,754,9120,2393,10743,8624,2287,6223
2021-09-03T00:00:00.000,Friday,556,13808,14364,2086,3607,3179,2004,1416,1126,544,397,5,7604,6556,204,1713,756,2594,3739,890,4672,121,136,103,89,42,28,25,11,1,252,303,1,118,30,142,164,31,71,1965,3471,3076,1915,1374,1098,519,386,4,7352,6253,203,1595,726,2452,3575,859,4601
2020-06-01T00:00:00.000,Monday,340,2996,3336,178,557,542,485,506,496,319,252,1,1788,1473,75,566,95,747,773,119,1036,21,60,51,55,56,31,29,37,0,191,148,1,146,10,73,61,9,41,157,497,491,430,450,465,290,215,1,1597,1325,74,420,85,674,712,110,995
2022-03-29T00:00:00.000,Tuesday,403,30056,30459,18038,3503,2888,2149,1808,1206,552,314,1,16658,13345,456,9025,1500,9232,6584,1257,2861,85,121,90,45,35,13,10,4,0,225,174,4,55,32,36,188,17,75,17953,3382,2798,2104,1773,1193,542,310,1,16433,13171,452,8970,1468,9196,6396,1240,2786
2021-04-23T00:00:00.000,Friday,676,14042,14718,1482,4123,2722,2016,1903,1486,629,351,6,7644,6839,235,2289,934,3231,3766,601,3897,115,178,138,97,71,49,16,12,0,363,313,0,204,41,229,117,22,63,1367,3945,2584,1919,1832,1437,613,339,6,7281,6526,235,2085,893,3002,3649,579,3834
2022-01-07T00:00:00.000,Friday,5802,28281,34083,6488,7340,6135,4654,4141,2947,1389,979,10,18876,14521,686,4902,2226,6238,8425,2698,9594,1017,1234,1005,819,760,536,269,160,2,3179,2615,8,1314,281,1130,1419,346,1312,5471,6106,5130,3835,3381,2411,1120,819,8,15697,11906,678,3588,1945,5108,7006,2352,8282
2022-09-11T00:00:00.000,Sunday,260,2374,2634,522,436,378,305,295,304,229,163,2,1432,1185,17,475,123,930,626,110,370,37,58,38,41,36,24,14,12,0,136,124,0,63,19,77,59,12,30,485,378,340,264,259,280,215,151,2,1296,1061,17,412,104,853,567,98,340
2022-11-06T00:00:00.000,Sunday,287,2423,2710,658,422,399,275,301,308,212,134,1,1509,1189,12,581,127,878,609,118,397,36,60,44,33,43,34,25,12,0,161,125,1,68,20,82,72,20,25,622,362,355,242,258,274,187,122,1,1348,1064,11,513,107,796,537,98,372
2022-05-01T00:00:00.000,Sunday,641,3277,3918,718,696,771,470,468,376,273,146,0,2183,1720,15,669,232,984,1287,195,551,114,124,168,85,70,36,36,8,0,370,271,0,126,58,71,266,31,89,604,572,603,385,398,340,237,138,0,1813,1449,15,543,174,913,1021,164,462
2021-07-11T00:00:00.000,Sunday,64,4794,4858,546,1096,1012,854,673,395,193,83,6,2439,2398,21,456,209,773,793,101,2526,15,13,16,7,9,1,3,0,0,31,33,0,8,3,15,26,1,11,531,1083,996,847,664,394,190,83,6,2408,2365,21,448,206,758,767,100,2515
2022-02-22T00:00:00.000,Tuesday,336,41583,41919,22087,5544,4392,3454,3051,2001,877,501,12,22590,18668,661,10278,2671,10987,8588,2142,7253,92,72,50,31,32,23,18,17,1,168,166,2,79,24,56,100,17,60,21995,5472,4342,3423,3019,1978,859,484,11,22422,18502,659,10199,2647,10931,8488,2125,7193
2021-06-02T00:00:00.000,Wednesday,134,11723,11857,1235,2688,2172,1549,1540,1355,763,551,4,6463,5293,101,1666,655,3065,2323,519,3629,21,34,22,14,18,13,8,3,1,78,56,0,29,5,52,26,5,17,1214,2654,2150,1535,1522,1342,755,548,3,6385,5237,101,1637,650,3013,2297,514,3612
2022-11-01T00:00:00.000,Tuesday,615,15088,15703,7308,1266,1454,1426,1539,1377,701,628,4,8897,6714,92,4369,583,5306,2596,492,2357,105,96,108,78,88,66,46,28,0,359,256,0,159,42,182,138,32,62,7203,1170,1346,1348,1451,1311,655,600,4,8538,6458,92,4210,541,5124,2458,460,2295
2021-12-18T00:00:00.000,Saturday,3175,26046,29221,4512,8025,6720,3951,2964,1763,836,441,9,16099,12837,285,3060,1607,6775,9054,3085,5640,487,972,751,458,274,130,68,34,1,1696,1471,8,454,136,917,916,238,514,4025,7053,5969,3493,2690,1633,768,407,8,14403,11366,277,2606,1471,5858,8138,2847,5126
2020-10-01T00:00:00.000,Thursday,430,9423,9853,706,3251,2045,1243,1108,851,405,240,4,5246,4260,347,1668,450,1539,2690,365,3141,58,134,90,45,61,22,18,2,0,218,211,1,201,7,49,107,24,42,648,3117,1955,1198,1047,829,387,238,4,5028,4049,346,1467,443,1490,2583,341,3099
2021-11-10T00:00:00.000,Wednesday,662,30619,31281,10616,5725,4715,3639,3005,2132,914,505,30,16878,13922,481,5706,1955,8094,7208,2490,5828,178,140,130,89,49,39,21,16,0,337,325,0,105,16,164,209,65,103,10438,5585,4585,3550,2956,2093,893,489,30,16541,13597,481,5601,1939,7930,6999,2425,5725
2020-09-19T00:00:00.000,Saturday,185,4208,4393,332,1199,869,545,547,485,286,128,2,2355,2020,18,698,151,905,1029,163,1447,9,59,37,26,28,13,5,7,1,104,80,1,76,4,18,51,11,25,323,1140,832,519,519,472,281,121,1,2251,1940,17,622,147,887,978,152,1422
2021-07-30T00:00:00.000,Friday,413,10822,11235,1475,2808,2533,1686,1313,823,392,204,1,5795,5305,135,1399,502,1827,2938,514,4055,57,121,84,58,59,17,13,4,0,196,217,0,82,9,113,154,6,49,1418,2687,2449,1628,1254,806,379,200,1,5599,5088,135,1317,493,1714,2784,508,4006
2021-07-08T00:00:00.000,Thursday,78,8145,8223,1043,1893,1818,1106,1015,771,384,189,4,4277,3869,77,1037,408,1761,1961,298,2758,11,29,18,6,5,4,4,1,0,44,34,0,22,1,22,24,5,4,1032,1864,1800,1100,1010,767,380,188,4,4233,3835,77,1015,407,1739,1937,293,2754
2020-12-15T00:00:00.000,Tuesday,1927,17137,19064,1437,4865,3968,2643,2476,1953,987,727,8,10371,8389,304,3629,726,3355,4741,815,5798,232,438,320,306,284,194,93,59,1,971,951,5,867,62,342,382,84,190,1205,4427,3648,2337,2192,1759,894,668,7,9400,7438,299,2762,664,3013,4359,731,5608
2020-12-06T00:00:00.000,Sunday,775,5226,6001,477,1621,1331,784,778,533,318,155,4,3140,2769,92,914,233,1014,1552,211,2077,76,177,132,122,116,78,47,27,0,409,365,1,255,29,165,215,20,91,401,1444,1199,662,662,455,271,128,4,2731,2404,91,659,204,849,1337,191,1986
2020-09-01T00:00:00.000,Tuesday,385,9055,9440,643,2495,2083,1254,1205,899,481,379,1,5197,4114,129,1624,319,1659,2420,335,3083,42,112,83,46,53,33,11,5,0,204,180,1,177,7,63,97,7,34,601,2383,2000,1208,1152,866,470,374,1,4993,3934,128,1447,312,1596,2323,328,3049
2020-04-19T00:00:00.000,Sunday,435,1146,1581,60,254,299,237,249,208,131,142,1,795,780,6,290,63,459,310,72,387,5,58,60,61,78,64,41,67,1,209,226,0,130,21,170,61,19,34,55,196,239,176,171,144,90,75,0,586,554,6,160,42,289,249,53,353
2020-03-28T00:00:00.000,Saturday,246,642,888,23,132,181,163,141,128,70,49,1,490,397,1,94,23,279,169,37,286,2,25,56,38,40,36,29,20,0,136,110,0,34,8,135,42,8,19,21,107,125,125,101,92,41,29,1,354,287,1,60,15,144,127,29,267
2023-01-30T00:00:00.000,Monday,452,13532,13984,6527,892,1105,1170,1360,1417,835,674,4,7660,6247,77,2930,734,5260,2454,430,2176,120,66,60,61,56,48,26,15,0,274,178,0,120,20,183,85,20,24,6407,826,1045,1109,1304,1369,809,659,4,7386,6069,77,2810,714,5077,2369,410,2152
2022-05-21T00:00:00.000,Saturday,812,4546,5358,771,868,1012,692,679,650,432,252,2,2825,2461,72,790,338,1539,1526,258,907,122,150,185,115,103,68,39,30,0,442,367,3,171,81,150,271,34,105,649,718,827,577,576,582,393,222,2,2383,2094,69,619,257,1389,1255,224,802
2022-06-24T00:00:00.000,Friday,951,7471,8422,1003,1414,1353,1172,1263,1146,600,470,1,4642,3733,47,1252,383,2520,1974,355,1938,119,226,163,156,121,78,53,35,0,532,417,2,228,75,210,265,40,133,884,1188,1190,1016,1142,1068,547,435,1,4110,3316,45,1024,308,2310,1709,315,1805
2021-12-15T00:00:00.000,Wednesday,3984,40325,44309,12833,9894,8167,5126,3839,2578,1145,709,18,24209,19389,711,6958,2157,10623,11693,3865,9013,697,1346,945,477,274,146,68,30,1,2179,1803,2,580,140,1049,1229,258,728,12136,8548,7222,4649,3565,2432,1077,679,17,22030,17586,709,6378,2017,9574,10464,3607,8285
2020-10-05T00:00:00.000,Monday,616,12155,12771,888,3753,2722,1660,1485,1193,639,427,4,6866,5649,256,2233,572,2171,3709,454,3632,61,169,131,105,75,48,22,5,0,304,312,0,292,16,104,140,14,50,827,3584,2591,1555,1410,1145,617,422,4,6562,5337,256,1941,556,2067,3569,440,3582
2022-03-11T00:00:00.000,Friday,151,20232,20383,9246,2628,2345,1854,1805,1400,702,396,7,10736,9199,448,4507,842,6019,3742,901,4372,32,27,26,14,20,16,7,9,0,72,78,1,16,11,29,56,9,30,9214,2601,2319,1840,1785,1384,695,387,7,10664,9121,447,4491,831,5990,3686,892,4342
2023-01-05T00:00:00.000,Thursday,474,5830,6304,509,744,802,749,960,1127,769,643,1,3334,2928,42,814,233,2181,1263,468,1345,33,81,69,63,69,69,50,40,0,295,178,1,108,23,124,151,24,44,476,663,733,686,891,1058,719,603,1,3039,2750,41,706,210,2057,1112,444,1301
2022-07-08T00:00:00.000,Friday,994,8494,9488,1039,1280,1484,1252,1492,1442,824,671,4,5244,4175,69,1338,407,3230,2083,443,1987,108,197,210,152,138,104,47,38,0,552,438,4,224,84,262,249,44,131,931,1083,1274,1100,1354,1338,777,633,4,4692,3737,65,1114,323,2968,1834,399,1856
2021-11-20T00:00:00.000,Saturday,561,11427,11988,2189,2574,2411,1595,1384,1114,473,237,11,6290,5589,109,1640,796,2402,3392,1171,2587,101,108,131,80,67,44,20,9,1,301,260,0,88,13,105,215,48,92,2088,2466,2280,1515,1317,1070,453,228,10,5989,5329,109,1552,783,2297,3177,1123,2495
2020-05-09T00:00:00.000,Saturday,577,2570,3147,168,543,656,508,516,424,206,121,5,1657,1468,22,810,76,641,494,107,1019,34,112,108,112,101,63,30,15,2,289,287,1,298,15,119,59,18,68,134,431,548,396,415,361,176,106,3,1368,1181,21,512,61,522,435,89,951
2022-05-23T00:00:00.000,Monday,1629,31742,33371,18507,2716,3011,2661,2571,2029,1053,819,4,18095,14904,372,8246,1978,11173,6214,1249,4511,382,320,300,204,202,119,65,37,0,892,725,12,340,165,327,471,76,250,18125,2396,2711,2457,2369,1910,988,782,4,17203,14179,360,7906,1813,10846,5743,1173,4261
2022-08-11T00:00:00.000,Thursday,731,8624,9355,889,1122,1249,1112,1343,1683,1119,824,14,5019,4277,59,1366,399,3091,1832,321,2346,77,135,135,94,92,92,60,44,2,383,347,1,180,46,200,155,42,108,812,987,1114,1018,1251,1591,1059,780,12,4636,3930,58,1186,353,2891,1677,279,2238
2020-03-22T00:00:00.000,Sunday,164,432,596,40,73,131,107,99,80,34,30,2,307,284,5,56,18,201,164,32,125,4,20,30,31,31,27,13,7,1,74,90,0,21,6,74,53,6,4,36,53,101,76,68,53,21,23,1,233,194,5,35,12,127,111,26,121
2020-11-02T00:00:00.000,Monday,2500,15787,18287,1494,5301,3942,2485,2071,1555,824,601,14,9972,7935,380,3785,832,2843,4952,723,5152,283,607,551,409,326,190,84,49,1,1266,1226,8,1038,57,402,596,92,315,1211,4694,3391,2076,1745,1365,740,552,13,8706,6709,372,2747,775,2441,4356,631,4837
2022-07-18T00:00:00.000,Monday,1297,10766,12063,1484,1463,1659,1571,1828,1893,1234,915,16,6593,5361,109,1908,508,3914,2430,518,2785,177,221,261,201,191,120,75,51,0,736,553,8,339,88,310,266,75,219,1307,1242,1398,1370,1637,1773,1159,864,16,5857,4808,101,1569,420,3604,2164,443,2566
2022-06-14T00:00:00.000,Tuesday,982,8304,9286,1343,1393,1502,1196,1294,1233,714,608,3,5126,4047,113,1438,496,2710,2254,493,1895,118,227,216,144,116,88,47,26,0,552,428,2,199,91,211,283,43,155,1225,1166,1286,1052,1178,1145,667,582,3,4574,3619,111,1239,405,2499,1971,450,1740
2022-08-06T00:00:00.000,Saturday,626,3680,4306,435,579,634,586,712,677,408,263,12,2282,1988,36,724,175,1360,928,169,950,85,111,115,89,92,61,41,30,2,346,280,0,171,47,143,152,40,73,350,468,519,497,620,616,367,233,10,1936,1708,36,553,128,1217,776,129,877
2021-01-20T00:00:00.000,Wednesday,1000,14005,15005,1021,4868,3050,1849,1779,1322,649,462,5,7777,6848,380,2467,652,2949,4089,635,4213,128,267,180,151,126,89,39,20,0,486,511,3,357,43,218,238,37,107,893,4601,2870,1698,1653,1233,610,442,5,7291,6337,377,2110,609,2731,3851,598,4106
2021-05-10T00:00:00.000,Monday,515,16239,16754,1977,3797,3085,2238,2241,1812,882,706,16,8839,7732,183,2441,930,3810,3989,647,4937,127,89,89,79,69,36,15,11,0,278,236,1,126,24,214,89,11,51,1850,3708,2996,2159,2172,1776,867,695,16,8561,7496,182,2315,906,3596,3900,636,4886
2021-05-11T00:00:00.000,Tuesday,366,14124,14490,1465,3375,2750,1951,1887,1587,800,665,10,7741,6566,183,2214,890,3334,3351,589,4112,68,75,81,51,38,38,9,6,0,190,176,0,82,11,156,61,8,48,1397,3300,2669,1900,1849,1549,791,659,10,7551,6390,183,2132,879,3178,3290,581,4064
2021-08-10T00:00:00.000,Tuesday,569,16602,17171,1427,4099,3819,2777,2311,1591,694,441,12,9046,7962,163,1781,766,2662,3696,735,7531,66,161,142,87,49,30,21,13,0,309,260,0,143,22,122,211,18,53,1361,3938,3677,2690,2262,1561,673,428,12,8737,7702,163,1638,744,2540,3485,717,7478
2023-01-14T00:00:00.000,Saturday,207,2500,2707,392,362,379,324,434,411,241,160,4,1412,1268,27,486,120,999,527,122,453,23,30,28,23,29,29,26,19,0,126,80,1,52,13,61,56,9,16,369,332,351,301,405,382,215,141,4,1286,1188,26,434,107,938,471,113,437
2021-06-16T00:00:00.000,Wednesday,38,8692,8730,933,1834,1721,1242,1127,994,520,357,2,4674,3972,84,1195,500,2203,1683,321,2828,5,8,12,8,0,2,3,0,0,23,15,0,11,2,16,5,2,2,928,1826,1709,1234,1127,992,517,357,2,4651,3957,84,1184,498,2187,1678,319,2826
2022-01-18T00:00:00.000,Tuesday,3434,52055,55489,23141,8445,7497,5898,4856,3275,1504,861,12,30609,23777,1103,11262,3451,12337,13940,3898,10601,1093,587,519,417,346,257,134,80,1,1822,1593,19,920,214,595,892,190,623,22048,7858,6978,5481,4510,3018,1370,781,11,28787,22184,1084,10342,3237,11742,13048,3708,9978
2020-12-04T00:00:00.000,Friday,2150,17089,19239,1450,4980,3996,2871,2569,1850,935,579,9,10398,8430,411,3727,709,3732,3850,669,6552,268,467,401,359,318,182,98,57,0,1094,1052,4,907,85,373,459,65,261,1182,4513,3595,2512,2251,1668,837,522,9,9304,7378,407,2820,624,3359,3391,604,6291
2021-06-01T00:00:00.000,Tuesday,159,14408,14567,1527,3160,2717,2029,1953,1654,849,670,8,7718,6704,145,1855,942,3199,3250,686,4635,33,23,29,37,20,7,8,2,0,88,70,1,39,6,63,30,2,19,1494,3137,2688,1992,1933,1647,841,668,8,7630,6634,144,1816,936,3136,3220,684,4616
2022-11-22T00:00:00.000,Tuesday,552,7442,7994,1668,944,1000,857,1092,1170,683,578,2,4350,3608,36,1358,297,2951,1334,395,1659,57,75,109,69,75,67,69,31,0,316,234,2,131,28,173,135,22,63,1611,869,891,788,1017,1103,614,547,2,4034,3374,34,1227,269,2778,1199,373,1596
2021-12-22T00:00:00.000,Wednesday,8357,52042,60399,8270,15792,14057,8534,6181,4271,1930,1343,21,33698,26018,683,7092,2379,12476,17455,7453,13544,1083,2599,2054,1175,766,437,152,88,3,4646,3695,16,1265,276,2280,2454,747,1335,7187,13193,12003,7359,5415,3834,1778,1255,18,29052,22323,667,5827,2103,10196,15001,6706,12209
