id,traffic_volume_count_location_address,street,date_of_count,total_passing_vehicle_volume,vehicle_volume_by_each_direction_of_traffic,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
881,5835 West,Fullerton Ave,2006-08-17T07:00:00.000Z,37100,East Bound: 18400 / West Bound: 18700,41.923882,-87.77227,"{'latitude': '41.923882', 'longitude': '-87.77227'}",2,19,22615,58,44,27
605,4647 South,Archer Ave,2006-10-11T07:00:00.000Z,33300,North Bound: 16400 / South Bound: 16900,41.809086,-87.712401,"{'latitude': '41.809086', 'longitude': '-87.712401'}",56,55,22248,640,8,49
973,4855 North,Damen Ave,2006-08-16T07:00:00.000Z,12100,North Bound: 6000 / South Bound: 6100,41.970422,-87.679234,"{'latitude': '41.970422', 'longitude': '-87.679234'}",20,6,21849,106,18,13
1048,253 East,63rd St,2006-09-20T07:00:00.000Z,17900,East Bound: 9400 / West Bound: 8500,41.78018,-87.618854,"{'latitude': '41.78018', 'longitude': '-87.618854'}",60,67,22260,122,4,53
199,551 West,87th Street,2006-03-28T08:00:00.000Z,28600,East Bound: 14900 / West Bound: 13700,41.73604,-87.638359,"{'latitude': '41.73604', 'longitude': '-87.638359'}",59,70,21554,608,13,18
459,25 West,Van Buren St,2006-09-20T07:00:00.000Z,7400,West Bound: 7400/ Oneway West Bound ,41.87691,-87.628624,"{'latitude': '41.87691', 'longitude': '-87.628624'}",29,38,14913,92,10,48
1083,50 North,Damen Ave,2006-08-16T07:00:00.000Z,18200,North Bound: 10100 / South Bound: 8100,41.88276,-87.676677,"{'latitude': '41.88276', 'longitude': '-87.676677'}",28,29,21184,90,46,41
745,175 North,Clark St,2006-09-28T07:00:00.000Z,14500,South Bound: 14500/ Oneway South Bound ,41.885107,-87.630954,"{'latitude': '41.885107', 'longitude': '-87.630954'}",42,38,14309,92,36,22
214,3502 East,95th Street,2006-03-28T08:00:00.000Z,16800,East Bound: 8600 / West Bound: 8200,41.722916,-87.538794,"{'latitude': '41.722916', 'longitude': '-87.538794'}",25,49,21202,705,47,47
436,5301 West,Irving Park Rd,2006-08-24T07:00:00.000Z,34500,East Bound: 16800 / West Bound: 17700,41.95327,-87.759652,"{'latitude': '41.95327', 'longitude': '-87.759652'}",21,15,22618,231,19,25
789,338 South,Homan Ave,2006-09-27T07:00:00.000Z,15000,North Bound: 7700 / South Bound: 7300,41.876095,-87.710846,"{'latitude': '41.876095', 'longitude': '-87.710846'}",30,28,21572,783,23,11
27,2566 South,Damen Ave,2006-05-09T07:00:00.000Z,28000,North Bound: 13800 / South Bound: 14200,41.844875,-87.675652,"{'latitude': '41.844875', 'longitude': '-87.675652'}",43,33,14920,126,26,8
57,6602 South,Jeffery Blvd,2006-03-08T08:00:00.000Z,21200,North Bound: 10600 / South Bound: 10600,41.775215,-87.575158,"{'latitude': '41.775215', 'longitude': '-87.575158'}",24,9,22538,134,33,32
911,71 South,Wacker Dr,2006-09-19T07:00:00.000Z,21200,North Bound: 11100 / South Bound: 10100,41.8807,-87.636735,"{'latitude': '41.8807', 'longitude': '-87.636735'}",46,38,14914,92,36,48
1214,2822 West,Marquette St,2006-08-22T07:00:00.000Z,17600,East Bound: 8800 / West Bound: 8800,41.771809,-87.694212,"{'latitude': '41.771809', 'longitude': '-87.694212'}",58,64,21867,383,31,6
833,2845 West,Division St,2006-10-18T07:00:00.000Z,18200,East Bound: 9200 / West Bound: 9000,41.902909,-87.698743,"{'latitude': '41.902909', 'longitude': '-87.698743'}",4,25,21560,301,49,10
315,52 East,Roosevelt RD,2006-05-04T07:00:00.000Z,33200,East Bound: 16600 / West Bound: 16600,41.867439,-87.625406,"{'latitude': '41.867439', 'longitude': '-87.625406'}",35,38,14913,374,10,48
802,11159 South,Longwood Dr,2006-08-24T07:00:00.000Z,5400,North Bound: 2500 / South Bound: 2900,41.690212,-87.672221,"{'latitude': '41.690212', 'longitude': '-87.672221'}",13,74,22212,378,42,33
943,2925 West,Lawrence Ave,2006-10-31T08:00:00.000Z,23400,East Bound: 11400 / West Bound: 12000,41.968506,-87.702152,"{'latitude': '41.968506', 'longitude': '-87.702152'}",20,14,21849,749,20,2
889,5731 West,Higgins Ave,2006-08-22T07:00:00.000Z,10200,East Bound: 5500 / West Bound: 4700,41.9715,-87.771937,"{'latitude': '41.9715', 'longitude': '-87.771937'}",48,11,21869,780,50,20
620,211 South,Central Ave,2006-10-18T07:00:00.000Z,25400,North Bound: 10900 / South Bound: 14500,41.877492,-87.764763,"{'latitude': '41.877492', 'longitude': '-87.764763'}",32,26,22216,67,7,52
765,323 South,Central Ave,2006-10-18T07:00:00.000Z,26600,North Bound: 12800 / South Bound: 13800,41.875738,-87.764697,"{'latitude': '41.875738', 'longitude': '-87.764697'}",32,26,22216,68,7,52
622,857 West,Austin Ave,2006-10-26T07:00:00.000Z,24800,North Bound: 11900 / South Bound: 12900,41.896495,-87.775191,"{'latitude': '41.896495', 'longitude': '-87.775191'}",,,4299,,,
320,1621 East,57th St,2006-03-28T08:00:00.000Z,39500,East Bound: 19300 / West Bound: 20200,41.791544,-87.586175,"{'latitude': '41.791544', 'longitude': '-87.586175'}",60,8,22260,502,33,32
1029,750 South,Kostner Ave,2006-09-05T07:00:00.000Z,17500,North Bound: 8900 / South Bound: 8600,41.870966,-87.735136,"{'latitude': '41.870966', 'longitude': '-87.735136'}",30,27,21572,703,14,36
73,4563 South,Michigan Ave,2006-03-02T08:00:00.000Z,7900,South Bound: 7900/ Oneway South Bound,41.811191,-87.622886,"{'latitude': '41.811191', 'longitude': '-87.622886'}",36,4,4301,393,9,12
139,9933 South,Western Ave,2006-03-23T08:00:00.000Z,35700,North Bound: 17600 / South Bound: 18100,41.712676,-87.68181,"{'latitude': '41.712676', 'longitude': '-87.68181'}",13,71,22212,629,42,33
1213,233 West,Lake St,2006-11-07T08:00:00.000Z,13200,East Bound: 13200 / / Oneway East Bound,41.885733,-87.63502,"{'latitude': '41.885733', 'longitude': '-87.63502'}",46,38,14914,92,36,22
310,268 East,Pershing Rd,2006-04-25T07:00:00.000Z,7200,East Bound: 3400 / West Bound: 3800,41.823805,-87.619176,"{'latitude': '41.823805', 'longitude': '-87.619176'}",36,4,4301,163,9,12
228,5710 South,Loomis St,2006-03-23T08:00:00.000Z,3500,North Bound: 1700 / South Bound: 1800,41.790122,-87.65963,"{'latitude': '41.790122', 'longitude': '-87.65963'}",23,65,22257,384,2,19
1357,200 East,Jackson Dr,2006-09-28T07:00:00.000Z,7900,East Bound: 4000 / West Bound: 3900,41.87831,-87.622407,"{'latitude': '41.87831', 'longitude': '-87.622407'}",29,38,14913,367,36,22
1326,350 North,Michigan Ave,2006-11-07T08:00:00.000Z,44000,North Bound: 21300 / South Bound: 22700,41.887944,-87.624537,"{'latitude': '41.887944', 'longitude': '-87.624537'}",42,38,14309,580,36,22
585,9450 South,Jeffery Ave,2006-09-06T07:00:00.000Z,19400,North Bound: 9300 / South Bound: 10100,41.722735,-87.575361,"{'latitude': '41.722735', 'longitude': '-87.575361'}",25,48,21202,252,37,43
287,2358 South,Blue Island Ave,2006-03-30T08:00:00.000Z,13400,North Bound: 6700 / South Bound: 6700,41.849394,-87.673525,"{'latitude': '41.849394', 'longitude': '-87.673525'}",43,33,14920,126,26,8
33,6755 South,Damen Ave,2006-03-02T08:00:00.000Z,16600,North Bound: 7900 / South Bound: 8700,41.770409,-87.673671,"{'latitude': '41.770409', 'longitude': '-87.673671'}",23,65,22257,281,2,44
448,1450 West,Foster Ave,2006-08-20T07:00:00.000Z,24100,East Bound: 11200 / West Bound: 12900,41.976215,-87.666782,"{'latitude': '41.976215', 'longitude': '-87.666782'}",15,31,22616,633,18,40
687,6071 North,Western Ave,2006-08-22T07:00:00.000Z,34600,North Bound: 15900 / South Bound: 18700,41.992273,-87.689704,"{'latitude': '41.992273', 'longitude': '-87.689704'}",50,20,4450,53,24,46
87,8149 South,State St,2006-05-02T07:00:00.000Z,7500,North Bound: 7500 / / Oneway North Bound,41.745812,-87.624391,"{'latitude': '41.745812', 'longitude': '-87.624391'}",59,40,21546,1,32,31
424,618 West,Addison St,2006-08-15T07:00:00.000Z,11600,East Bound: 6100 / West Bound: 5500,41.9477,-87.646232,"{'latitude': '41.9477', 'longitude': '-87.646232'}",53,57,4449,726,39,37
1228,1920 West,83rd St,2006-10-04T07:00:00.000Z,13900,East Bound: 7400 / West Bound: 6500,41.742964,-87.671446,"{'latitude': '41.742964', 'longitude': '-87.671446'}",59,70,21554,532,13,6
16,5325 South,Cottage Grove Ave,2006-02-01T08:00:00.000Z,13700,North Bound: 7200 / South Bound: 6500,41.797881,-87.606302,"{'latitude': '41.797881', 'longitude': '-87.606302'}",10,7,21192,401,10,1
482,4307 West,Grand Ave,2006-11-13T08:00:00.000Z,11900,East Bound: 6600 / West Bound: 5300,41.909224,-87.734147,"{'latitude': '41.909224', 'longitude': '-87.734147'}",5,24,4299,286,49,27
1006,643 North,Central Ave,2006-10-18T07:00:00.000Z,24800,North Bound: 10400 / South Bound: 14400,41.892407,-87.765299,"{'latitude': '41.892407', 'longitude': '-87.765299'}",32,26,22216,673,45,4
68,1255 South,Michigan Ave,2006-03-02T08:00:00.000Z,20600,North Bound: 11200 / South Bound: 9400,41.865924,-87.624115,"{'latitude': '41.865924', 'longitude': '-87.624115'}",35,34,14913,374,9,48
615,2157 South,Damen Ave,2006-08-17T07:00:00.000Z,24700,North Bound: 12800 / South Bound: 11900,41.852275,-87.675844,"{'latitude': '41.852275', 'longitude': '-87.675844'}",43,33,14920,366,26,8
342,651 South,Jefferson St,2006-04-26T07:00:00.000Z,6400,North Bound: 6400 / / Oneway North Bound,41.873569,-87.642397,"{'latitude': '41.873569', 'longitude': '-87.642397'}",44,29,14917,97,26,48
1372,2134 South,Ashland Ave,2006-08-24T07:00:00.000Z,44700,North Bound: 22400 / South Bound: 22300,41.853135,-87.666031,"{'latitude': '41.853135', 'longitude': '-87.666031'}",43,33,14920,343,26,8
656,3628 North,Milwaukee Ave,2006-08-23T07:00:00.000Z,14400,North Bound: 6500 / South Bound: 7900,41.946769,-87.736449,"{'latitude': '41.946769', 'longitude': '-87.736449'}",21,16,22618,327,50,25
849,7121 West,Addison Ave,2006-08-14T07:00:00.000Z,20700,East Bound: 10400 / West Bound: 10300,41.945317,-87.804172,"{'latitude': '41.945317', 'longitude': '-87.804172'}",52,17,22254,396,19,39
166,120 East,63rd St,2006-03-28T08:00:00.000Z,12400,East Bound: 7800 / West Bound: 4600,41.780078,-87.621062,"{'latitude': '41.780078', 'longitude': '-87.621062'}",60,7,22260,404,4,53
768,2300 North,Racine Ave,2006-10-26T07:00:00.000Z,13000,North Bound: 7500 / South Bound: 5500,41.92351,-87.658394,"{'latitude': '41.92351', 'longitude': '-87.658394'}",16,68,21190,797,34,16
537,230 South,La Salle St,2006-09-21T07:00:00.000Z,7700,North Bound: 3600 / South Bound: 4100,41.878543,-87.632267,"{'latitude': '41.878543', 'longitude': '-87.632267'}",29,38,14912,92,36,22
1141,35 South,Racine Ave,2006-11-14T08:00:00.000Z,11300,North Bound: 6200 / South Bound: 5100,41.880487,-87.657103,"{'latitude': '41.880487', 'longitude': '-87.657103'}",44,29,14917,91,26,48
1196,4116 West,87th St,2006-10-03T07:00:00.000Z,21500,East Bound: 11400 / West Bound: 10100,41.7348,-87.724651,"{'latitude': '41.7348', 'longitude': '-87.724651'}",,,10412,,,
1339,390 West,Monroe St,2006-09-20T07:00:00.000Z,16000,East Bound: 16000 / / Oneway East Bound ,41.880605,-87.638285,"{'latitude': '41.880605', 'longitude': '-87.638285'}",46,38,14914,786,36,48
63,8547 South,Jeffery Blvd,2006-03-29T08:00:00.000Z,12400,North Bound: 5700 / South Bound: 6700,41.739269,-87.575753,"{'latitude': '41.739269', 'longitude': '-87.575753'}",25,41,21202,431,35,9
504,10 East,Washington St,2006-09-26T07:00:00.000Z,12700,East Bound: 12700 / / Oneway East Bound ,41.883218,-87.627549,"{'latitude': '41.883218', 'longitude': '-87.627549'}",41,38,14310,580,36,22
1181,2455 South,Pulaski Rd,2006-09-14T07:00:00.000Z,21500,North Bound: 11600 / South Bound: 9900,41.846235,-87.72462,"{'latitude': '41.846235', 'longitude': '-87.72462'}",57,32,21569,194,28,14
367,9915 South,Van Vlissingen Rd,2006-05-04T07:00:00.000Z,6800,North Bound: 3400 / South Bound: 3400,41.714883,-87.573706,"{'latitude': '41.714883', 'longitude': '-87.573706'}",25,48,21202,252,37,43
1178,2004 South,Kostner Ave,2006-09-12T07:00:00.000Z,19200,North Bound: 10000 / South Bound: 9200,41.854103,-87.734588,"{'latitude': '41.854103', 'longitude': '-87.734588'}",57,30,21569,753,14,36
261,506 West,43rd St,2006-04-25T07:00:00.000Z,6800,East Bound: 2700 / West Bound: 4100,41.816301,-87.638721,"{'latitude': '41.816301', 'longitude': '-87.638721'}",37,59,14924,123,48,26
989,1640 North,Milwaukee Ave,2006-10-23T07:00:00.000Z,12800,North Bound: 6800 / South Bound: 6000,41.911246,-87.678799,"{'latitude': '41.911246', 'longitude': '-87.678799'}",1,25,22535,179,11,16
866,5320 North,Cumberland Ave,2006-08-17T07:00:00.000Z,40600,North Bound: 19700 / South Bound: 20900,41.976269,-87.836617,"{'latitude': '41.976269', 'longitude': '-87.836617'}",31,36,4448,735,29,34
204,3100 East,87th Street,2006-03-28T08:00:00.000Z,8800,East Bound: 4300 / West Bound: 4500,41.737414,-87.548768,"{'latitude': '41.737414', 'longitude': '-87.548768'}",25,42,21202,509,47,47
1359,120 East,Randolph St,2006-09-19T07:00:00.000Z,19900,East Bound: 10300 / West Bound: 9600,41.884434,-87.623595,"{'latitude': '41.884434', 'longitude': '-87.623595'}",42,38,14309,580,36,22
757,7150 South,Cottage Grove Ave,2006-12-19T08:00:00.000Z,21400,North Bound: 9500 / South Bound: 11900,41.764407,-87.605533,"{'latitude': '41.764407', 'longitude': '-87.605533'}",61,67,21546,121,33,32
1018,652 North,Western Ave,2006-10-05T07:00:00.000Z,32400,North Bound: 16800 / South Bound: 15600,41.893685,-87.68678,"{'latitude': '41.893685', 'longitude': '-87.68678'}",28,25,21184,546,41,24
1323,4855 South,Western Ave,2006-10-31T08:00:00.000Z,35100,North Bound: 17000 / South Bound: 18100,41.804938,-87.684364,"{'latitude': '41.804938', 'longitude': '-87.684364'}",37,59,14924,788,3,29
382,10344 South,Torrence Ave,2006-11-14T08:00:00.000Z,21600,North Bound: 11200 / South Bound: 10400,41.706839,-87.55965,"{'latitude': '41.706839', 'longitude': '-87.55965'}",25,48,21202,174,37,47
580,3743 West,Belmont Ave,2006-10-16T07:00:00.000Z,26200,East Bound: 14100 / West Bound: 12100,41.939165,-87.721399,"{'latitude': '41.939165', 'longitude': '-87.721399'}",39,22,21538,215,21,27
104,6480 South,Ashland Ave,2006-03-21T08:00:00.000Z,27100,North Bound: 14000 / South Bound: 13100,41.775834,-87.66412,"{'latitude': '41.775834', 'longitude': '-87.66412'}",23,65,22257,279,2,17
182,1055 West,79th Street,2006-03-28T08:00:00.000Z,17600,East Bound: 9500 / West Bound: 8100,41.750534,-87.651099,"{'latitude': '41.750534', 'longitude': '-87.651099'}",59,70,21554,487,31,17
721,6135 West,Grand Ave,2006-10-23T07:00:00.000Z,22800,East Bound: 9700 / West Bound: 13100,41.921271,-87.779472,"{'latitude': '41.921271', 'longitude': '-87.779472'}",2,19,22615,77,44,52
824,1625 West,Irving Park Rd,2006-08-29T07:00:00.000Z,33000,East Bound: 16900 / West Bound: 16100,41.954273,-87.670146,"{'latitude': '41.954273', 'longitude': '-87.670146'}",53,57,21186,689,18,13
1052,1020 West,Adams St,2006-09-19T07:00:00.000Z,5100,West Bound: 5100/ Oneway West Bound ,41.879125,-87.652799,"{'latitude': '41.879125', 'longitude': '-87.652799'}",44,29,14917,91,26,48
649,3250 North,Harlem Ave,2006-10-25T07:00:00.000Z,28900,North Bound: 15200 / South Bound: 13700,41.939539,-87.8068,"{'latitude': '41.939539', 'longitude': '-87.8068'}",52,17,22254,396,7,39
1291,11356 South,Wentworth Ave,2006-08-29T07:00:00.000Z,5300,North Bound: 2600 / South Bound: 2700,41.687214,-87.627744,"{'latitude': '41.687214', 'longitude': '-87.627744'}",19,45,21861,660,22,45
210,202 West,95th Street,2006-03-28T08:00:00.000Z,33900,East Bound: 17200 / West Bound: 16700,41.721659,-87.628777,"{'latitude': '41.721659', 'longitude': '-87.628777'}",59,45,21861,187,13,18
1306,2209 West,103rd St,2006-08-22T07:00:00.000Z,19000,East Bound: 9300 / West Bound: 9700,41.706445,-87.677175,"{'latitude': '41.706445', 'longitude': '-87.677175'}",13,71,22212,609,42,33
969,6137 North,Clark St,2006-08-24T07:00:00.000Z,32100,North Bound: 15500 / South Bound: 16600,41.993674,-87.670135,"{'latitude': '41.993674', 'longitude': '-87.670135'}",14,76,4451,536,16,46
440,3433 West,Madison St,2006-10-12T07:00:00.000Z,15600,East Bound: 7800 / West Bound: 7800,41.880898,-87.712441,"{'latitude': '41.880898', 'longitude': '-87.712441'}",30,28,21572,783,23,11
195,3045 East,83rd St,2006-03-28T08:00:00.000Z,7300,East Bound: 3800 / West Bound: 3500,41.744682,-87.549764,"{'latitude': '41.744682', 'longitude': '-87.549764'}",25,42,21202,505,37,43
896,2426 North,Laramie Ave,2006-10-23T07:00:00.000Z,15900,North Bound: 8000 / South Bound: 7900,41.924963,-87.756176,"{'latitude': '41.924963', 'longitude': '-87.756176'}",2,19,22615,304,17,7
133,4028 South,Western Ave,2006-03-14T08:00:00.000Z,25600,North Bound: 12900 / South Bound: 12700,41.820278,-87.684745,"{'latitude': '41.820278', 'longitude': '-87.684745'}",37,55,14924,718,1,29
730,1300 West,Washington St,2006-11-14T08:00:00.000Z,5900,East Bound: 5900 / / Oneway East Bound,41.882936,-87.659747,"{'latitude': '41.882936', 'longitude': '-87.659747'}",44,29,14917,63,46,41
243,2263 West,18th Street,2006-03-30T08:00:00.000Z,6700,East Bound: 3200 / West Bound: 3500,41.857573,-87.683337,"{'latitude': '41.857573', 'longitude': '-87.683337'}",43,33,14920,4,26,8
303,205 East,Marquette Rd,2006-04-27T07:00:00.000Z,16800,East Bound: 7500 / West Bound: 9300,41.772885,-87.620079,"{'latitude': '41.772885', 'longitude': '-87.620079'}",60,67,22260,122,4,53
846,2249 West,Montrose Ave,2006-11-14T08:00:00.000Z,16400,East Bound: 8000 / West Bound: 8400,41.961351,-87.68578,"{'latitude': '41.961351', 'longitude': '-87.68578'}",39,46,21538,623,18,13
1206,3865 West,Columbus Ave,2006-08-22T07:00:00.000Z,16900,North Bound: 8300 / South Bound: 8600,41.738019,-87.718381,"{'latitude': '41.738019', 'longitude': '-87.718381'}",8,69,4300,198,30,6
1088,2630 West,Division St,2006-10-18T07:00:00.000Z,19500,East Bound: 8900 / West Bound: 10600,41.902958,-87.693225,"{'latitude': '41.902958', 'longitude': '-87.693225'}",4,25,21560,543,49,10
454,711 East,111th St,2006-08-29T07:00:00.000Z,16500,East Bound: 7500 / West Bound: 9000,41.692822,-87.605505,"{'latitude': '41.692822', 'longitude': '-87.605505'}",19,47,21861,254,43,30
97,3247 South,Archer Ave,2006-03-08T08:00:00.000Z,15100,North Bound: 8200 / South Bound: 6900,41.835106,-87.669954,"{'latitude': '41.835106', 'longitude': '-87.669954'}",43,56,14920,192,1,26
1128,646 North,Michigan Ave,2006-10-25T07:00:00.000Z,42200,North Bound: 21200 / South Bound: 21000,41.893982,-87.624231,"{'latitude': '41.893982', 'longitude': '-87.624231'}",6,37,21182,158,36,22
793,1526 North,Western Ave,2006-10-02T07:00:00.000Z,39400,North Bound: 19600 / South Bound: 19800,41.909315,-87.687195,"{'latitude': '41.909315', 'longitude': '-87.687195'}",4,25,21560,302,41,24
409,1125 North,Cicero Ave,2006-10-16T07:00:00.000Z,37800,North Bound: 18700 / South Bound: 19100,41.90128,-87.745946,"{'latitude': '41.90128', 'longitude': '-87.745946'}",5,26,4299,578,45,4
1063,303 East,Cermak Rd,2006-10-17T07:00:00.000Z,25700,East Bound: 10900 / West Bound: 14800,41.852872,-87.620534,"{'latitude': '41.852872', 'longitude': '-87.620534'}",40,34,21194,193,10,48
1070,16 South,Clark St,2006-09-27T07:00:00.000Z,15500,South Bound: 15500/ Oneway South Bound ,41.881592,-87.630875,"{'latitude': '41.881592', 'longitude': '-87.630875'}",34,38,14311,92,36,22
255,1301 West,35th St,2006-04-25T07:00:00.000Z,17000,East Bound: 9100 / West Bound: 7900,41.830598,-87.657426,"{'latitude': '41.830598', 'longitude': '-87.657426'}",37,56,14924,172,48,26
394,13027 South,Baltimore Ave,2006-11-08T08:00:00.000Z,4400,North Bound: 1800 / South Bound: 2600,41.658336,-87.547134,"{'latitude': '41.658336', 'longitude': '-87.547134'}",26,52,22250,787,47,47
488,3816 West,Bryn Mawr Ave,2006-09-19T07:00:00.000Z,14500,East Bound: 7200 / West Bound: 7300,41.982866,-87.724368,"{'latitude': '41.982866', 'longitude': '-87.724368'}",20,13,21869,747,38,28
92,9532 South,Wentworth Ave,2006-03-08T08:00:00.000Z,4900,North Bound: 2800 / South Bound: 2100,41.720659,-87.628638,"{'latitude': '41.720659', 'longitude': '-87.628638'}",19,45,21861,568,13,18
610,3001 South,Kedzie Ave,2006-08-10T07:00:00.000Z,25400,North Bound: 12500 / South Bound: 12900,41.839026,-87.704872,"{'latitude': '41.839026', 'longitude': '-87.704872'}",57,32,21569,124,1,29
11,8933 South,Commercial Ave,2006-03-07T08:00:00.000Z,10500,North Bound: 4900 / South Bound: 5600,41.732725,-87.55132,"{'latitude': '41.732725', 'longitude': '-87.55132'}",25,42,21202,175,47,47
1233,8212 South,Ashland Ave,2006-10-04T07:00:00.000Z,34300,North Bound: 18200 / South Bound: 16100,41.7445,-87.663291,"{'latitude': '41.7445', 'longitude': '-87.663291'}",59,70,21554,575,13,18
