mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,fire_district,police_district,census_tract,tif_zone,x_coord,y_coord,latitude,longitude,central_business_district,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Belmont Cragin,2258,N,CICERO,AVE,60639,19,36,DDC2,25,191100,Northwest Industrial Corridor,1143980.257473819,1914830.7553040485,41.92232233830355,-87.74639957743865,,138031,94058,"{'latitude': '41.92232233830355', 'longitude': '-87.74639957743865', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
Humboldt Park,728,N,CHRISTIANA,AVE,60624,23,27,DDC4,11,836700,Chicago/Central Park,1153868.5684203599,1904787.8608972782,41.89457226726,-87.71033470149295,,1391406,643816,"{'latitude': '41.894572267259996', 'longitude': '-87.71033470149295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46
Belmont Cragin,5054,W,ARMITAGE,AVE,60639,19,36,DDC2,25,191100,,1142157.4281092759,1912862.4366507404,41.91695510428923,-87.75314621597919,,137439,93493,"{'latitude': '41.91695510428923', 'longitude': '-87.75314621597919', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
East Garfield Park,327,S,HOMAN,AVE,60624,27,28,DDC4,11,271300,Midwest,1153815.44911356,1898167.050259208,41.87640515348346,-87.7107062224017,,1306330,248680,"{'latitude': '41.87640515348346', 'longitude': '-87.7107062224017', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
North Belmont Cragin,5108,W,WRIGHTWOOD,AVE,60639,19,31,DDC2,25,190800,,1141829.3648603752,1916854.2943055104,41.92791526511887,-87.75425249472305,,151737,106621,"{'latitude': '41.92791526511887', 'longitude': '-87.75425249472305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Englewood,6235,S,NORMAL,BLVD,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1174075.7169876017,1863423.2042086993,41.78063760250651,-87.6373510629145,,427226,362365,"{'latitude': '41.78063760250651', 'longitude': '-87.6373510629145', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
North Belmont Cragin,5201,W,PARKER,AVE,60639,19,31,DDC2,25,190701,,1141209.9785956217,1917749.2391767895,41.93038254223583,-87.75650641181225,,152437,107293,"{'latitude': '41.93038254223583', 'longitude': '-87.75650641181225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,79,17
West Pullman,11725,S,LOOMIS,ST,60643,53,34,DDC5,5,530300,,1169150.5487268458,1826885.9833086994,41.68048213047744,-87.65646098627379,,603570,533251,"{'latitude': '41.680482130477436', 'longitude': '-87.65646098627379', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
North Pullman,10456,S,CORLISS,AVE,60628,50,9,DDC5,5,500200,North Pullman,1183392.7827906914,1835577.8237458027,41.70401483306757,-87.60405846111925,,1212543,563435,"{'latitude': '41.70401483306757', 'longitude': '-87.60405846111925', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
West Woodlawn,6131,S,EBERHART,AVE,60637,42,20,DDC1,3,420600,,1180677.8773176626,1864335.0411743245,41.78299058454522,-87.61311853191252,,1156688,360373,"{'latitude': '41.78299058454522', 'longitude': '-87.61311853191252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
West Pullman,11815,S,MORGAN,ST,60643,53,34,DDC5,5,530300,,1171827.727971755,1826396.64698005,41.67908117705298,-87.64667548429973,,602203,531900,"{'latitude': '41.67908117705298', 'longitude': '-87.64667548429973', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
West Pullman,935,W,116TH,PL,60643,53,34,DDC5,5,530300,,1172042.0615279153,1827553.3974594066,41.68225079938917,-87.64585715122597,,602421,532113,"{'latitude': '41.68225079938917', 'longitude': '-87.64585715122597', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Chatham,8241,S,INGLESIDE,AVE,60619,44,8,DDC5,6,440102,,1184043.0600242633,1850379.9291320452,41.74461839369804,-87.60121631296907,,499197,431040,"{'latitude': '41.74461839369804', 'longitude': '-87.60121631296907', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
East Garfield Park,3531,W,VAN BUREN,ST,60624,27,28,DDC4,11,271400,Midwest,1152818.3189797297,1897756.921586066,41.87529950721811,-87.71437823554137,,305401,248828,"{'latitude': '41.87529950721811', 'longitude': '-87.71437823554137', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Chicago Lawn,6137,S,CALIFORNIA,AVE,60629,66,16,DDC4,8,835000,,1158808.157837145,1863675.1552732522,41.78165445584008,-87.69331807598923,,431427,366456,"{'latitude': '41.78165445584008', 'longitude': '-87.69331807598923', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
West Pullman,11711,S,CARPENTER,ST,60643,53,34,DDC5,5,530300,,1171473.6907183048,1827093.0402991287,41.68099993059578,-87.64795112650249,,1359207,633542,"{'latitude': '41.680999930595775', 'longitude': '-87.64795112650249', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Humboldt Park,647,N,DRAKE,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1152634.605976746,1904299.4910262795,41.89325662951603,-87.7148796430277,,77626,39904,"{'latitude': '41.89325662951603', 'longitude': '-87.7148796430277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Humboldt Park,625,N,CHRISTIANA,AVE,60624,23,27,DDC4,11,836700,Chicago/Central Park,1153968.795564906,1904090.563987836,41.89265681953998,-87.70998520002298,,1184547,558119,"{'latitude': '41.89265681953998', 'longitude': '-87.70998520002298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46
Auburn Gresham,7600,S,MAY,ST,60620,71,17,DDC5,6,710200,,1169929.9960269346,1854368.3357498285,41.75588098080363,-87.65281265973883,,491088,423329,"{'latitude': '41.75588098080363', 'longitude': '-87.65281265973883', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
Humboldt Park,522,N,KEDZIE,AVE,60612,23,27,DDC4,11,836700,Chicago/Central Park,1154904.6677488482,1903507.679463485,41.89103861999419,-87.70656373662517,,78136,40388,"{'latitude': '41.89103861999419', 'longitude': '-87.70656373662517', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46
Austin,509,N,LOCKWOOD,AVE,60644,25,37,DDC4,15,251500,,1140988.0119429245,1902750.3841689825,41.8892280883918,-87.75769200114777,,81162,2558,"{'latitude': '41.8892280883918', 'longitude': '-87.75769200114777', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45
West Pullman,11739,S,CARPENTER,ST,60643,53,34,DDC5,5,530300,West Pullman,1171484.8349635703,1826813.7554116896,41.68023328358733,-87.64791846578895,,1359324,633645,"{'latitude': '41.680233283587334', 'longitude': '-87.64791846578895', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
West Pullman,11619,S,JUSTINE,ST,60643,53,34,DDC5,5,530300,,1168131.5517697243,1827584.8112731588,41.68242174175594,-87.66017103121136,,603430,533112,"{'latitude': '41.68242174175594', 'longitude': '-87.66017103121136', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
East Garfield Park,3323,W,JACKSON,BLVD,60624,27,28,DDC4,11,271300,Midwest,1154135.514001346,1898452.4502134866,41.87718194343083,-87.70952342760033,,1229632,248704,"{'latitude': '41.87718194343083', 'longitude': '-87.70952342760033', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
Humboldt Park,800,N,DRAKE,AVE,60651,23,27,DDC4,11,231100,Chicago/Central Park,1152529.4244702803,1905138.6633895417,41.89556148130619,-87.71524373636369,,1268875,570400,"{'latitude': '41.89556148130619', 'longitude': '-87.71524373636369', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,423,46
Englewood,422,W,63RD,ST,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1174429.2538907067,1863194.910557263,41.78000328011079,-87.63606172460008,,427537,362674,"{'latitude': '41.78000328011079', 'longitude': '-87.63606172460008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
Chicago Lawn,6206,S,ROCKWELL,ST,60629,66,16,DDC4,8,835000,,1160067.0078104327,1863354.0805500415,41.78074757763056,-87.68871162378016,,431747,366768,"{'latitude': '41.78074757763056', 'longitude': '-87.68871162378016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
West Pullman,11712,S,PEORIA,ST,60643,53,34,DDC5,5,530300,,1172389.005630403,1827094.0723960039,41.68098273278031,-87.64460057470241,,602278,531975,"{'latitude': '41.68098273278031', 'longitude': '-87.64460057470241', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Englewood,6314,S,EGGLESTON,AVE,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1174319.9412449799,1862963.7607809773,41.77937141120802,-87.63646934645458,,616873,545537,"{'latitude': '41.779371411208025', 'longitude': '-87.63646934645458', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
West Woodlawn,6223,S,EBERHART,AVE,60637,42,20,DDC1,3,420600,,1180692.4179958273,1863752.4720467017,41.78139162500295,-87.61308311239124,,424939,360384,"{'latitude': '41.78139162500295', 'longitude': '-87.61308311239124', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
West Pullman,11807,S,LAFLIN,ST,60643,53,34,DDC5,5,530300,,1168499.760652775,1826390.9198280508,41.67913759690676,-87.65885737742794,,1359535,633810,"{'latitude': '41.67913759690676', 'longitude': '-87.65885737742794', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
North Belmont Cragin,4957,W,DEMING,PL,60639,19,31,DDC2,25,190800,,1142682.862083274,1916465.4981659313,41.92683250886102,-87.75112587556308,,150975,105896,"{'latitude': '41.926832508861025', 'longitude': '-87.75112587556308', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Englewood,6557,S,PEORIA,ST,60621,68,6,DDC1,7,681000,Englewood Neighborhood,1171481.02419631,1861131.3011920354,41.77440558630022,-87.64693072208232,,445430,379952,"{'latitude': '41.77440558630022', 'longitude': '-87.64693072208232', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32
Chatham,8214,S,DOBSON,AVE,60619,44,8,DDC5,6,440102,,1184634.9554643864,1850641.513323541,41.74532236859096,-87.59903937748028,,1347617,623900,"{'latitude': '41.74532236859096', 'longitude': '-87.59903937748028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
Belmont Cragin,2137,N,LAVERGNE,AVE,60639,19,36,DDC2,25,191100,,1142745.3634723907,1913905.9820688507,41.91980776817932,-87.75096008198565,,137746,93782,"{'latitude': '41.919807768179325', 'longitude': '-87.75096008198565', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
Chicago Lawn,5923,S,ROCKWELL,ST,60629,66,16,DDC4,8,835000,,1160096.779753405,1865186.3545540941,41.78577497811581,-87.68855210080179,,1376386,641113,"{'latitude': '41.78577497811581', 'longitude': '-87.68855210080179', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2
North Pullman,10647,S,CHAMPLAIN,AVE,60628,50,9,DDC5,5,500200,North Pullman,1182536.1537907482,1834360.1056410924,41.700693119767,-87.60723284854255,,569364,499657,"{'latitude': '41.700693119767', 'longitude': '-87.60723284854255', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
North Belmont Cragin,2553,N,LARAMIE,AVE,60639,19,31,DDC2,25,190800,,1141320.3377068562,1916721.7933000466,41.92756108698723,-87.75612627999895,,151516,106405,"{'latitude': '41.92756108698723', 'longitude': '-87.75612627999895', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
North Pullman,10654,S,LANGLEY,AVE,60628,50,9,DDC5,5,500200,North Pullman,1182765.3816883776,1834277.681731214,41.70046163141359,-87.60639605548246,,569539,499832,"{'latitude': '41.70046163141359', 'longitude': '-87.60639605548246', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
Grand Blvd,349,E,47TH,ST,60653,38,3,DDC1,2,835800,47th/King,1179357.857378559,1873895.8619346782,41.80925659134507,-87.61766627644529,,1232785,317900,"{'latitude': '41.80925659134507', 'longitude': '-87.61766627644529', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,162,9
West Woodlawn,6211,S,VERNON,AVE,60637,42,20,DDC1,3,420600,,1180359.47041842,1863867.1078045038,41.7817138429414,-87.61430024754468,,425399,19388,"{'latitude': '41.7817138429414', 'longitude': '-87.61430024754468', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
Chicago Lawn,6142,S,TALMAN,AVE,60629,66,16,DDC4,8,835000,,1159726.6507870285,1863638.3645368489,41.78153468752522,-87.68995164669138,,431821,366841,"{'latitude': '41.781534687525216', 'longitude': '-87.68995164669138', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
East Garfield Park,3231,W,MADISON,ST,60624,27,28,DDC4,11,271300,Midwest,1154717.9775331207,1899792.7874456106,41.88084832900769,-87.70734888279232,,1305552,589412,"{'latitude': '41.88084832900769', 'longitude': '-87.70734888279232', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
Chatham,7915,S,MARYLAND,AVE,60619,44,8,DDC5,6,440101,,1183317.0311349954,1852631.864768522,41.75081486461519,-87.60380658934308,,498935,430814,"{'latitude': '41.750814864615194', 'longitude': '-87.60380658934308', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Englewood,6512,S,GREEN,ST,60621,68,6,DDC1,7,681000,Englewood Neighborhood,1171719.1052076328,1861590.65804371,41.77566089810053,-87.64604450257245,,445116,379652,"{'latitude': '41.775660898100526', 'longitude': '-87.64604450257245', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32
North Belmont Cragin,4952,W,DRUMMOND,PL,60639,19,31,DDC2,25,190800,,1142698.3838990738,1917206.3688281486,41.9288652435186,-87.75105035131496,,151115,106031,"{'latitude': '41.9288652435186', 'longitude': '-87.75105035131496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Englewood,738,W,MARQUETTE,RD,60621,68,6,DDC1,7,680900,Englewood Neighborhood,1172242.9773281524,1860475.7596594368,41.77258998070458,-87.64415679798773,N,1606094,671722,"{'latitude': '41.77258998070458', 'longitude': '-87.64415679798773', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32
North Pullman,10757,S,COTTAGE GROVE,AVE,60628,50,9,DDC5,5,500200,North Pullman,1182219.7741035423,1833523.3759259554,41.69840433654471,-87.60841709193633,,580432,510529,"{'latitude': '41.69840433654471', 'longitude': '-87.60841709193633', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
West Pullman,11842,S,JUSTINE,ST,60643,53,34,DDC5,5,530300,,1168098.8661965285,1826009.2852000694,41.67809892812983,-87.66033573001596,,603683,533364,"{'latitude': '41.67809892812983', 'longitude': '-87.66033573001596', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Auburn Gresham,7846,S,CARPENTER,ST,60620,71,17,DDC5,6,710800,,1170640.839311214,1852587.5556946916,41.75097882733597,-87.65025939803138,,490885,423135,"{'latitude': '41.75097882733597', 'longitude': '-87.65025939803138', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31
East Garfield Park,3331,W,ADAMS,ST,60624,27,28,DDC4,11,271300,Midwest,1154101.2056673681,1898835.3818582622,41.8782334319045,-87.70963918129962,,305146,248577,"{'latitude': '41.878233431904505', 'longitude': '-87.70963918129962', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
East Garfield Park,3228,W,CONGRESS,PKWY,60624,27,28,DDC4,11,271300,Midwest,1154777.769917312,1897609.6548005412,41.87485639186318,-87.70718781122564,,1307486,591058,"{'latitude': '41.874856391863176', 'longitude': '-87.70718781122564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
Englewood,634,W,64TH,ST,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1173024.411606246,1862487.8929781758,41.77809428757551,-87.64123292458348,,1342026,619374,"{'latitude': '41.77809428757551', 'longitude': '-87.64123292458348', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
North Pullman,652,E,105TH,PL,60628,50,9,DDC5,5,500200,North Pullman,1182653.4868468698,1835187.0582787767,41.70295967010075,-87.60677767684386,,569854,500144,"{'latitude': '41.702959670100746', 'longitude': '-87.60677767684386', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
