inspection_number,modified_date,site_name,map_address,street_number,direction,street_name,street_type,inspection_type,inspection_sub_category,inspector,inspection_date,narrative,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
692478,2023-02-03T00:00:00.000,A & D IMPORT MOTORS,7535 W IRVING PARK RD,7535,W,IRVING PARK,RD,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2015-04-03T00:00:00.000,"An annual inspection of A  D Import Motors located at 7535 W Irving Park Rd was conducted on 04-03-2015 to ensure compliance with the NESHAP regulations. 


I introduced myself in the office and verified the status of their certificate of operation including other related records. 


A walkthrough of the facility with the manager Mr. Andy Staniszewski was chiefly to observe and measure performance of the regulated equipment?s particularly the spray booth. 


The NESHAP checklist was filled out with the manager present and no defect notice was issued at the time of inspection.",DEPT. OF PUBLIC HEALTH,41.952449469077514,-87.81598917821928,"{'type': 'Point', 'coordinates': [-87.81598917821928, 41.952449469077514]}",52,17,22254,392,19
692391,2023-02-03T00:00:00.000,UNITED PARCEL,601 W 14TH PL,601,W,14TH,PL,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2015-03-18T00:00:00.000,"On 03-18-2015 a NESHAP compliance inspection was conducted at United Parcel facility located at 601 W 14th Place.


I verified the status of their certificate of operation which was in good standing after a brief introduction. 


The check list form was completed in the presence of the operator Mr. Ruben Juarez during a walkthrough of the facility.


No auto body work was observed instead facility was more focused with motor vehicle repairs at the time of inspection. 

",DEPT. OF PUBLIC HEALTH,41.86230512949088,-87.64212409345714,"{'type': 'Point', 'coordinates': [-87.64212409345714, 41.86230512949088]}",44,29,14917,97,48
1812932,2023-02-03T00:00:00.000,"92ND EXPRESS, LLC - SCOI",9155 S STONY ISLAND AVE,9155,S,STONY ISLAND,AVE,DOE GENERAL FLOW,SOLID WASTE INSPECTIONS,426086,2023-02-03T00:00:00.000,"On February 3, 2023, Chicago
Department of Public Health (CDPH) Senior Environmental Inspector Nicholas
Hurst conducted a Surficial Cleansing Ordinance Inspection of the Citgo gas
station at 9155 S. Stony Island Avenue. Per
the Office of State Fire Marshall (OSFM), the owner of the tanks at the
facility is: 92nd Express, LLC (Photo A). Inspector Hurst arrived at 9:30 am to survey
the site (Photos B, C, D,  E). During Inspector Hurst?s survey, no trash,
debris, or uncontained spills/overfills were observed. 



Following the site survey,
Inspector Hurst met with the station representative, Abdallah Omran. Mr. Omran stated that daily waste removal
requirements, spill or overfill containment/cleanup requirements, and surficial
cleansing of the Vehicular Use Area requirements were being met. Additionally, Mr. Omran verified surficial
cleansing operations, as well as proper related waste water disposal
operations, by (digitally submitting the required records to the CDPH) -or-
(providing the related records when requested).




Inspector
Hurst determined the facility?s Vehicle Use Area to be compliant with the
Municipal Code of Chicago.",DEPT. OF PUBLIC HEALTH,41.728038493730075,-87.58486722392357,"{'type': 'Point', 'coordinates': [-87.58486722392357, 41.728038493730075]}",25,44,21202,492,35
1496068,2023-02-03T00:00:00.000,SLIDEMATIC PRODUCTS,4520 W ADDISON ST,4520,W,ADDISON,ST,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.94631729541946,-87.74025468081103,"{'type': 'Point', 'coordinates': [-87.74025468081103, 41.94631729541946]}",21,16,22618,327,50
1646769,2023-02-03T00:00:00.000,BOLIDOS AUTO REBUILDERS,5348 W GRAND AVE,5348,W,GRAND,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.91786065186766,-87.76032812225455,"{'type': 'Point', 'coordinates': [-87.76032812225455, 41.91786065186766]}",2,19,22615,307,44
1133331,2023-02-03T00:00:00.000,TIPTON INC,3831 N ELSTON AVE,3831,N,ELSTON,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2018-09-04T00:00:00.000,"I conducted an annual compliance inspection of Tipton Cleaners Inc. located at 3831 N Elston Chicago to determine if the facility is in compliance with the Air Pollution Control Ordinance. 

According to CDPH records the facility accomplishes their daily dry cleaning operation using a dry to dry Perc Multimatic dry cleaning Machine Equipped with refrigerated condensersand carbon absorbers.

A survey of the area outside of facility was completed to identify signs of improper hazardous waste disposal.

No signs of improperly disposed hazardous waste items were observed outside of facility area during the survey. 

I proceeded to the office to introduce myself. I stated the purpose of my visit to the manager and requested related legal business records for review. 

<P class=MsoNormal style='MARGIN: 0in 0in 10pt;",DEPT. OF PUBLIC HEALTH,41.95103249668568,-87.71505261969253,"{'type': 'Point', 'coordinates': [-87.71505261969253, 41.95103249668568]}",39,16,21538,325,12
1655183,2023-02-03T00:00:00.000,"92ND EXPRESS, LLC - SCOI",9155 S STONY ISLAND AVE,9155,S,STONY ISLAND,AVE,DOE GENERAL FLOW,SOLID WASTE INSPECTIONS,426086,2021-07-28T00:00:00.000,"On July 28, 2021, Chicago Department of Public Health (CDPH) Senior Environmental Inspector Nicholas Hurst conducted a Surficial Cleansing Ordinance Inspection of the Citgo gas station at 9155 S. Stony Island Avenue. Per the Office of State Fire Marshall (OSFM), the owner of the tanks at the facility is: 92nd Express, LLC (Photo A). Inspector Hurst arrived at 12:00 pm to survey the site (Photos B, C, D,  E). During Inspector Hurst?s survey, no trash, debris, or uncontained spills/overfills were observed.Following the site survey, Inspector Hurst met with the station representative, Abdallah Omran. Mr. Omran stated that daily waste removal requirements, spill or overfill containment/cleanup requirements, and surficial cleansing of the Vehicular Use Area requirements were being met. Additionally, Mr. Omran verified surficial cleansing operations, as well as proper related waste water disposal operations, by (digitally submitting the required records to the CDPH) -or- (providing the related records when requested).Inspector Hurst determined the facility?s Vehicle Use Area to be compliant with the Municipal Code of Chicago.",DEPT. OF PUBLIC HEALTH,41.728038493730075,-87.58486722392357,"{'type': 'Point', 'coordinates': [-87.58486722392357, 41.728038493730075]}",25,44,21202,492,35
1599949,2023-02-03T00:00:00.000,"AB MARATHON, LTD. - SCOI",5550 N ASHLAND AVE,5550,N,ASHLAND,AVE,DOE GENERAL FLOW,SOLID WASTE INSPECTIONS,417325,2020-10-23T00:00:00.000,"On October 23, 2020, Chicago Department of Public Health (CDPH) Senior Environmental Inspector Justin Barnes conducted a Surficial Cleansing Ordinance Inspection of the Marathon gas station at 5550 N. Ashland Ave. Per the Office of State Fire Marshall (OSFM), the owner of the tanks at the facility is: AB Marathon, Ltd., 550 N. Ashland Ave., Chicago, IL 60640 (Photo A). Inspector Barnes arrived at 10:40AM to survey the site (Photos B, C, D,  E). During Inspector Barnes? survey, no trash, debris, or uncontained spills/overfills were observed.Following the site survey, Inspector Barnes met with the station manager, Paul Khamis. Mr. Khamis stated that daily waste removal requirements and spill or overfill containment/cleanup requirements were being met. Mr. Khamis stated he was unclear when surficial cleansing of the Vehicular Use Areas of the facility had been completed. Additionally, Mr. Khamis was unable to provide any records related to surficial cleansing operations or proper waste disposal.Inspector Barnes reviewed with Mr. Khamis the requirements laid out in section 4-108-355 of the Municipal Code of Chicago stating, ?At least twice per calendar year, and more frequently if determined necessary by the commissioner of health or his/her designee, the operator must wash or cleanse all vehicular use areas of the facility to remove any and all residue, stains or other matter remaining from oil spills and other spilled materials. The operator shall keep records of dates on which vehicular use area cleaning is performed and records of waste disposal onsite for three years and make such records available upon request of the commissioner of health or his/her designee.? Inspector Barnes issued a ticket for the violations.",DEPT. OF PUBLIC HEALTH,41.983175298024456,-87.6699536698447,"{'type': 'Point', 'coordinates': [-87.6699536698447, 41.983175298024456]}",15,76,22616,564,24
1453212,2023-02-03T00:00:00.000,"THE FINISHING TOUCH, INC",5580 N NORTHWEST HWY,5580,N,NORTHWEST,HWY,DOE AIR QUALITY,AIR QUALITY INSPECTION,29520,2019-09-19T00:00:00.000,CDPH Engineer conducted annual air pollution P2 inspection of ROSS IEPA registered source. For the results see Hard Chrome resolve inspection # 1344363.,DEPT. OF PUBLIC HEALTH,41.98230753588031,-87.78140960799847,"{'type': 'Point', 'coordinates': [-87.78140960799847, 41.98230753588031]}",48,11,21869,693,50
432458,2023-02-03T00:00:00.000,SLIDEMATIC PRODUCTS,4520 W ADDISON ST,4520,W,ADDISON,ST,DOE AIR QUALITY,AIR QUALITY INSPECTION,29520,2012-09-25T00:00:00.000,Oils/lubricants should be stored in the containment/pans.,DEPT. OF PUBLIC HEALTH,41.94631729541946,-87.74025468081103,"{'type': 'Point', 'coordinates': [-87.74025468081103, 41.94631729541946]}",21,16,22618,327,50
1504578,2023-02-03T00:00:00.000,UNITED PARCEL,601 W 14TH PL,601,W,14TH,PL,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.86230512949088,-87.64212409345714,"{'type': 'Point', 'coordinates': [-87.64212409345714, 41.86230512949088]}",44,29,14917,97,48
827634,2023-02-03T00:00:00.000,BOLIDOS AUTO REBUILDERS,5348 W GRAND AVE,5348,W,GRAND,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2017-08-04T00:00:00.000,"An annual inspection was conducted of Bolidos Auto Rebuilders located at 5348 W Grand Ave. Chicago to determine if the facility is operating in compliance with the Air Pollution Control Ordinance.

According to CDPH records, the Auto Body Refinishing Facility uses a Down Draft Binks Spray Booth with filters inits auto body restoration process. 

A perimeter survey of the facility was conducted to determine if there were signs of overspray, fugitive emissions or any other things that might suggest potential problems at the facility. 

No signs of overspray, fugitive emission or any other things that might suggest potential problems at the facility were observed during the perimeter survey. 

I proceeded to the office to introduce myself. I stated the purpose of my visit to the manager and requested related legal business records for review. 

The following records were reviewed at the time of inspection: City Regulated Business License, <SPAN style='mso-spacer",DEPT. OF PUBLIC HEALTH,41.91786065186766,-87.76032812225455,"{'type': 'Point', 'coordinates': [-87.76032812225455, 41.91786065186766]}",2,19,22615,307,44
489797,2023-02-03T00:00:00.000,SLIDEMATIC PRODUCTS,4520 W ADDISON ST,4520,W,ADDISON,ST,DOE AIR QUALITY,AIR QUALITY INSPECTION,29520,2013-10-18T00:00:00.000,"Oils/lubricants are stored with plactic containments now, as CDPH advised last year. Clean shop, no changes.",DEPT. OF PUBLIC HEALTH,41.94631729541946,-87.74025468081103,"{'type': 'Point', 'coordinates': [-87.74025468081103, 41.94631729541946]}",21,16,22618,327,50
525944,2023-02-03T00:00:00.000,"THE FINISHING TOUCH, INC",5580 N NORTHWEST HWY,5580,N,NORTHWEST,HWY,DOE AIR QUALITY,AIR QUALITY INSPECTION,29520,2015-03-06T00:00:00.000,"Duplicate assignment, for the results see inspection #694854.",DEPT. OF PUBLIC HEALTH,41.98230753588031,-87.78140960799847,"{'type': 'Point', 'coordinates': [-87.78140960799847, 41.98230753588031]}",48,11,21869,693,50
420753,2023-02-03T00:00:00.000,TIPTON INC,3831 N ELSTON AVE,3831,N,ELSTON,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,,,From Conversion,DEPT. OF PUBLIC HEALTH,41.95103249668568,-87.71505261969253,"{'type': 'Point', 'coordinates': [-87.71505261969253, 41.95103249668568]}",39,16,21538,325,12
1494825,2023-02-03T00:00:00.000,"THE FINISHING TOUCH, INC",5580 N NORTHWEST HWY,5580,N,NORTHWEST,HWY,DOE AIR QUALITY,AIR QUALITY INSPECTION,410716,2020-09-24T00:00:00.000,"Chicago Department of Public Health Environmental Engineer conducted an inspection at 5580 N Northwest Highway, The finishing Touch Inc. While canvassing the area on September 24, 2020, no odors or visible emissions were observed.I met with the manager and he explained that the owner deals with the chrome inspections. He was currently out of town.Will be back to inspect when the owner is available for a chrome inspection.",DEPT. OF PUBLIC HEALTH,41.98230753588031,-87.78140960799847,"{'type': 'Point', 'coordinates': [-87.78140960799847, 41.98230753588031]}",48,11,21869,693,50
1903045,2023-02-03T00:00:00.000,,5787 N MILWAUKEE AVE,5787,N,MILWAUKEE,AVE,DOE GENERAL FLOW,NOISE,417325,2023-02-03T00:00:00.000,Report forthcoming.,DEPT. OF PUBLIC HEALTH,41.986905524452354,-87.77782278908025,"{'type': 'Point', 'coordinates': [-87.77782278908025, 41.986905524452354]}",18,11,22532,701,50
694956,2023-02-03T00:00:00.000,J B HUNT,3642 W 47TH ST,3642,W,47TH,ST,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.80808535176826,-87.71539543726277,"{'type': 'Point', 'coordinates': [-87.71539543726277, 41.80808535176826]}",56,54,22248,563,8
1207101,2023-02-03T00:00:00.000,UNITED PARCEL,601 W 14TH PL,601,W,14TH,PL,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2021-09-10T00:00:00.000,"On 09-10-2021, a (CDPH) Chicago Department of Public Health Engineer Ben Nwigwe conducted an annual inspection of UNITED PARCEL located at 601 W 14th Place Chicago to determine if the facility is operating in compliance with the Air Pollution Control Ordinance.According to CDPH records, the Auto Body Refinishing Facility uses a Cross Draft BINKS Spray Booth with filters inits auto body restoration process.A perimeter survey of the facility was conducted to determine if there were signs of overspray, fugitive emissions or any other things that might suggest potential problems at the facility. No signs of overspray, fugitive emission or any other things that might suggest potential problems at the facility were observed during the survey.I proceeded to the office to introduce myself. I stated the purpose of my visit to the manager and requested related official records for review. The following records were reviewed at the time of inspection: A City Business License Certificate, Air Pollution Control Permit and Certificate of Operation. During a walk-through of the facility with the manager, the manager submitted records of gallons of paint and thinner the facility purchased in the previous year for recording, also HVLP was verified and recorded as the type of spray gun used at the facility.I notified the manager of the inspection result during my exit interview and informed him that the Facility requires to renew the Certificate of Operation at the beginning of each new year to authorize the use of the spray booth.City website provided: https://ipi.cityofchicago.org/profile Inspectionphotos and site sketch attached.",DEPT. OF PUBLIC HEALTH,41.86230512949088,-87.64212409345714,"{'type': 'Point', 'coordinates': [-87.64212409345714, 41.86230512949088]}",44,29,14917,97,48
