creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-06T00:00:00.000,Completed,18-03304150,Street Lights - All/Out,7700 W FOREST PRESERVE AVE,60634,1123892.92908673,1923912.43151087,38,16,17,41.947597187529624,-87.82000821921542,"{'latitude': '41.94759718753', 'longitude': '-87.820008219215'}",39,22254,17,445,19,2018-12-11T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03300772,Street Lights - All/Out,5200 N LUDLAM AVE,60630,1138611.21951021,1934567.40831935,45,16,11,41.97658078810036,-87.76564699176163,"{'latitude': '41.9765807881', 'longitude': '-87.765646991762'}",20,21869,11,128,50,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03303821,Street Lights - All/Out,3803 W ADAMS ST,60624,1151082.97730352,1898743.70068008,28,11,26,41.878041501015964,-87.72072391104929,"{'latitude': '41.878041501016', 'longitude': '-87.720723911049'}",11,21572,27,704,23,2018-12-11T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297964,Street Lights - All/Out,6801 S SOUTH SHORE DR,60649,1193402.50599874,1860336.43993088,5,3,43,41.771716204599095,-87.56659751899446,"{'latitude': '41.771716204599', 'longitude': '-87.566597518994'}",32,22538,39,134,33,2018-12-08T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297863,Street Lights - All/Out,5407 W 54TH ST,60638,1141203.791806,1868272.26603407,23,8,56,41.7946111517811,-87.75774811064669,"{'latitude': '41.794611151781', 'longitude': '-87.757748110647'}",35,22268,53,607,6,2018-12-08T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03299588,Street Lights - All/Out,3500 S COTTAGE GROVE AVE,60653,1181207.99620028,1881902.97010378,4,2,36,41.83118622543054,-87.61063335814752,"{'latitude': '41.831186225431', 'longitude': '-87.610633358148'}",1,4301,1,582,10,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03298163,Street Lights - All/Out,2341 W HARRISON ST,60612,1160764.35013042,1897307.27707479,28,12,28,41.873904695390365,-87.6852159451663,"{'latitude': '41.87390469539', 'longitude': '-87.685215945166'}",48,21184,29,89,23,2018-12-12T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302347,Street Lights - All/Out,2600 W FLETCHER ST,60618,1158490.41002924,1920849.14001469,33,14,21,41.93855230371124,-87.69291948433798,"{'latitude': '41.938552303711', 'longitude': '-87.692919484338'}",24,21538,22,467,20,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03298835,Street Lights - All/Out,5700 W BERENICE AVE,60634,1137666.3880297,1925021.00636888,38,16,15,41.950401706591784,-87.76935265958826,"{'latitude': '41.950401706592', 'longitude': '-87.769352659588'}",25,22254,15,311,19,2018-12-13T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03297917,Street Lights - All/Out,901 W 86TH ST,60620,1171803.360131,1847813.52601094,21,6,71,41.73785284911173,-87.6461390654727,"{'latitude': '41.737852849112', 'longitude': '-87.646139065473'}",18,21554,70,530,13,2018-12-12T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302383,Street Lights - All/Out,2730 W BELMONT AVE,60618,1157637.75368566,1921152.52352637,33,17,21,41.939402244838085,-87.69604491279726,"{'latitude': '41.939402244838', 'longitude': '-87.696044912797'}",2,21538,22,425,20,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290535,Street Lights - All/Out,2111 W ROOSEVELT RD,60608,1162380.24862277,1894697.2934141,28,12,28,41.86670902660999,-87.67935613985277,"{'latitude': '41.86670902661', 'longitude': '-87.679356139853'}",48,14920,29,5,23,2018-12-11T00:00:00.000
2018-12-05T00:00:00.000,Completed - Dup,18-03295738,Street Lights - All/Out,10500 S CALHOUN AVE,60617,1194864.31728857,1835885.80930638,10,4,51,41.7045857223467,-87.56204236071713,"{'latitude': '41.704585722347', 'longitude': '-87.562042360717'}",47,21202,48,174,47,2018-12-12T00:00:00.000
2018-12-05T00:00:00.000,Completed - Dup,18-03293839,Street Lights - All/Out,2635 W 23RD PL,60608,1159165.92147444,1888300.57001428,12,10,30,41.849222342301466,-87.69133190504202,"{'latitude': '41.849222342301', 'longitude': '-87.691331905042'}",11,14920,32,263,1,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed - Dup,18-03294617,Street Lights - All/Out,10500 S HOXIE AVE,60617,1195193.92190655,1835889.24339391,10,4,51,41.70458703871679,-87.56083530798568,"{'latitude': '41.704587038717', 'longitude': '-87.560835307986'}",47,21202,48,174,47,2018-12-12T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03296746,Street Lights - All/Out,5400 S KEDVALE AVE,60632,1149616.799909,1868479.14199732,23,8,62,41.79502013384094,-87.72689197032237,"{'latitude': '41.795020133841', 'longitude': '-87.726891970322'}",35,22248,60,793,6,2018-12-12T00:00:00.000
2018-12-05T00:00:00.000,Completed - Dup,18-03292092,Street Lights - All/Out,6232 W PETERSON AVE,60646,1133568.00002523,1939481.19389064,39,16,10,41.99015487029991,-87.78407746549858,"{'latitude': '41.9901548703', 'longitude': '-87.784077465499'}",20,22532,36,656,50,2018-12-11T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03297015,Street Lights - All/Out,7313 S RICHMOND ST,,1157972.86927251,1855995.42446685,18,8,66,41.76059715614723,-87.69658892062299,"{'latitude': '41.760597156147', 'longitude': '-87.696588920623'}",6,21867,64,349,30,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed - Dup,18-03292565,Street Lights - All/Out,6151 S NATCHEZ AVE,60638,1134130.13667835,1863033.21567801,13,8,64,41.78036127353009,-87.78381042387149,"{'latitude': '41.78036127353', 'longitude': '-87.783810423871'}",35,22268,62,335,15,2018-12-10T00:00:00.000
2018-12-05T00:00:00.000,Open - Dup,18-03290778,Street Lights - All/Out,4600 N WINCHESTER AVE,60640,1162585.76989243,1930561.00248976,47,19,4,41.96511721448054,-87.67759499118695,"{'latitude': '41.965117214481', 'longitude': '-87.677594991187'}",13,22616,6,225,18,
2018-12-05T00:00:00.000,Completed,18-03290490,Street Lights - All/Out,520 E 42ND ST,60653,1180505.51963319,1877270.63076978,4,2,38,41.81849092619315,-87.61335319683421,"{'latitude': '41.818490926193', 'longitude': '-87.613353196834'}",1,4301,4,583,10,2018-12-06T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290568,Street Lights - All/Out,2014 S MAY ST,60608,1169110.10200339,1890563.8133888,25,12,31,41.85522307514376,-87.65477011590166,"{'latitude': '41.855223075144', 'longitude': '-87.654770115902'}",8,14920,33,251,26,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03296657,Street Lights - All/Out,1700 W MADISON ST,60612,1165076.97420446,1900078.824069,27,12,28,41.881419598457576,-87.66930333327349,"{'latitude': '41.881419598458', 'longitude': '-87.669303333273'}",41,21184,29,90,46,2018-12-06T00:00:00.000
2018-12-05T00:00:00.000,Completed - Dup,18-03294621,Street Lights - All/Out,10600 S HOXIE AVE,60617,1195206.6693833,1835230.36398906,10,4,51,41.70277869366147,-87.56081027249571,"{'latitude': '41.702778693661', 'longitude': '-87.560810272496'}",47,21202,48,174,47,2018-12-12T00:00:00.000
2018-12-05T00:00:00.000,Completed - Dup,18-03290697,Street Lights - All/Out,1500 W ROSEMONT AVE,60660,1165164.68999363,1941987.69160036,48,24,77,41.996417865794925,-87.66778650447156,"{'latitude': '41.996417865795', 'longitude': '-87.667786504472'}",46,4451,76,536,16,2018-12-05T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03296248,Street Lights - All/Out,6102 S MASON AVE,60638,1137781.72436859,1863478.94040219,13,8,64,41.78151960634795,-87.77041210274628,"{'latitude': '41.781519606348', 'longitude': '-87.770412102746'}",23,22268,62,265,15,2018-12-11T00:00:00.000
2018-12-05T00:00:00.000,Completed - Dup,18-03291157,Street Lights - All/Out,1400 W ROSEMONT AVE,60660,1165829.7019289,1941997.77996871,48,24,77,41.99643133926236,-87.66533993730336,"{'latitude': '41.996431339262', 'longitude': '-87.665339937303'}",46,4451,76,536,16,2018-12-11T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290533,Street Lights - All/Out,1200 S LEAVITT ST,60608,1161893.79853421,1894683.69552057,28,12,28,41.86668186792178,-87.68114233229646,"{'latitude': '41.866681867922', 'longitude': '-87.681142332296'}",48,14920,29,96,46,2018-12-12T00:00:00.000
2018-12-05T00:00:00.000,Completed - Dup,18-03291153,Street Lights - All/Out,1500 W HIGHLAND AVE,60660,1165154.55788202,1942305.13249032,48,24,77,41.99728914741137,-87.66781470021625,"{'latitude': '41.997289147411', 'longitude': '-87.667814700216'}",46,4451,76,536,16,2018-12-05T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03296841,Street Lights - All/Out,2500 W 82ND ST,60652,1161120.52986733,1850190.31501861,18,8,70,41.74460254441991,-87.68521281583972,"{'latitude': '41.74460254442', 'longitude': '-87.68521281584'}",6,4300,69,243,30,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03295191,Street Lights - All/Out,909 E 62ND ST,60637,1183176.38712624,1864095.66511808,20,3,42,41.78227592253427,-87.60396574863137,"{'latitude': '41.782275922534', 'longitude': '-87.603965748631'}",53,22260,9,470,4,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03289824,Street Lights - All/Out,5331 S HYDE PARK BLVD,60615,1188556.14226668,1870293.27227557,5,2,41,41.79915569843831,-87.58404434051964,"{'latitude': '41.799155698438', 'longitude': '-87.58404434052'}",32,21192,8,501,33,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed - Dup,18-03295468,Street Lights - All/Out,13200 S COMMERCIAL AVE,60633,1198103.84999239,1818032.8341047,10,4,55,41.65551505206362,-87.55077370255923,"{'latitude': '41.655515052064', 'longitude': '-87.550773702559'}",47,22250,52,586,47,2018-12-06T00:00:00.000
2018-12-05T00:00:00.000,Completed - Dup,18-03290692,Street Lights - All/Out,1500 W HIGHLAND AVE,60660,1165154.55788202,1942305.13249032,48,24,77,41.99728914741137,-87.66781470021625,"{'latitude': '41.997289147411', 'longitude': '-87.667814700216'}",46,4451,76,536,16,2018-12-05T00:00:00.000
2018-12-05T00:00:00.000,Open,18-03292165,Street Lights - All/Out,8544 S SANGAMON ST,60620,1171471.17242051,1848173.25840118,21,6,71,41.73884727633732,-87.64734560940921,"{'latitude': '41.738847276337', 'longitude': '-87.647345609409'}",18,21554,70,530,13,
2018-12-05T00:00:00.000,Completed,18-03290748,Street Lights - All/Out,1752 N HONORE ST,60622,1163738.94060755,1911896.64239203,32,14,24,41.91387688671906,-87.67388297453878,"{'latitude': '41.913876886719', 'longitude': '-87.673882974539'}",16,21560,25,438,40,2018-12-12T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03295705,Street Lights - All/Out,5758 W 63RD PL,60638,1139109.84867505,1861895.86637414,13,8,64,41.77715140530073,-87.76558110911526,"{'latitude': '41.777151405301', 'longitude': '-87.765581109115'}",23,22268,62,266,15,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290430,Street Lights - All/Out,4950 N FRANCISCO AVE,60625,1156148.78736716,1932548.26990476,40,20,4,41.970703130614396,-87.70120836678834,"{'latitude': '41.970703130614', 'longitude': '-87.701208366788'}",46,21849,6,620,24,2018-12-10T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290420,Street Lights - All/Out,3235 N PANAMA AVE,60634,1121524.18999718,1920508.2000921,38,16,17,41.93829413592122,-87.82878898995746,"{'latitude': '41.938294135921', 'longitude': '-87.828788989957'}",39,22254,17,413,19,2018-12-10T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290694,Street Lights - All/Out,1445 W 15TH ST,60608,1166977.95377384,1892840.11338891,28,12,28,41.86151541285801,-87.66253076373832,"{'latitude': '41.861515412858', 'longitude': '-87.662530763738'}",48,14920,29,96,23,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03295558,Street Lights - All/Out,5500 S ASHLAND AVE,60636,1166613.60792491,1868110.84670117,16,7,67,41.79366354969194,-87.66457483891607,"{'latitude': '41.793663549692', 'longitude': '-87.664574838916'}",19,22257,65,384,2,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290903,Street Lights - All/Out,45 E 49TH ST,60615,1177543.5558025,1872555.58988976,3,2,38,41.805620030258694,-87.62436129915636,"{'latitude': '41.805620030259', 'longitude': '-87.624361299156'}",12,21192,4,448,9,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03296487,Street Lights - All/Out,1300 W 110TH ST,60643,1169620.47591154,1831826.7246664,34,22,75,41.694030197901576,-87.65459832950148,"{'latitude': '41.694030197902', 'longitude': '-87.654598329501'}",45,22212,74,315,22,2018-12-11T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03295523,Street Lights - All/Out,7900 S TALMAN AVE,60652,1160083.92108702,1852131.08657895,18,8,70,41.749949686085735,-87.68895785574372,"{'latitude': '41.749949686086', 'longitude': '-87.688957855744'}",6,4300,69,243,30,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03296761,Street Lights - All/Out,3732 N RICHMOND ST,60618,1156054.0055032,1924666.75933432,33,17,16,41.94907770763706,-87.70177048729414,"{'latitude': '41.949077707637', 'longitude': '-87.701770487294'}",2,21538,16,372,20,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03296789,Street Lights - All/Out,2032 W FARRAGUT AVE,60625,1161839.08228804,1934860.10440342,40,20,4,41.97692978578868,-87.68021987723608,"{'latitude': '41.976929785789', 'longitude': '-87.680219877236'}",46,21849,6,664,24,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290536,Street Lights - All/Out,9300 S STONY ISLAND AVE,60617,1188414.61229254,1843627.27907205,8,4,48,41.72598526087616,-87.58541361484343,"{'latitude': '41.725985260876', 'longitude': '-87.585413614843'}",9,21202,44,492,35,2018-12-10T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03296778,Street Lights - All/Out,3914 N ALBANY AVE,60618,1155022.49920009,1925863.85160521,33,17,16,41.952383403684316,-87.70552991895674,"{'latitude': '41.952383403684', 'longitude': '-87.705529918957'}",2,21538,16,372,20,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290615,Street Lights - All/Out,11699 S AVENUE L,60617,1201925.15009304,1827997.35610301,10,4,52,41.68276265936818,-87.53645448320562,"{'latitude': '41.682762659368', 'longitude': '-87.536454483206'}",47,21202,52,787,47,2018-12-13T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03296531,Street Lights - All/Out,2020 W RASCHER AVE,60625,1161878.41007131,1936188.89997295,40,20,4,41.98057523080395,-87.68003798341056,"{'latitude': '41.980575230804', 'longitude': '-87.680037983411'}",46,21849,6,664,24,2018-12-10T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03297031,Street Lights - All/Out,9800 S ESCANABA AVE,60617,1197084.00521624,1840537.31589406,10,4,51,41.71729504519509,-87.55376014976093,"{'latitude': '41.717295045195', 'longitude': '-87.553760149761'}",47,21202,48,526,47,2018-12-13T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290531,Street Lights - All/Out,1605 N LEAVITT ST,60647,1161443.54370953,1910664.18469736,2,14,24,41.91054305349501,-87.68235020170684,"{'latitude': '41.910543053495', 'longitude': '-87.682350201707'}",16,22535,25,298,11,2018-12-06T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290506,Street Lights - All/Out,2308 W FARRAGUT AVE,60625,1160007.62528624,1934810.97189999,40,20,4,41.976833083236066,-87.68695631273981,"{'latitude': '41.976833083236', 'longitude': '-87.68695631274'}",46,21849,6,664,24,2018-12-10T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03296760,Street Lights - All/Out,3730 N MOZART ST,60618,1156720.06449741,1924661.62898908,33,17,16,41.94905013561249,-87.69932229455874,"{'latitude': '41.949050135612', 'longitude': '-87.699322294559'}",2,21538,16,372,20,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290513,Street Lights - All/Out,2222 W WINNEMAC AVE,60625,1160621.91690231,1933460.39200131,40,20,4,41.97311429085853,-87.68473490012148,"{'latitude': '41.973114290859', 'longitude': '-87.684734900121'}",13,21849,6,54,24,2018-12-06T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290519,Street Lights - All/Out,2600 N ELSTON AVE,60647,1161212.54179636,1917343.5057918,1,14,22,41.92887638437437,-87.68301274247301,"{'latitude': '41.928876384374', 'longitude': '-87.683012742473'}",24,22535,23,240,41,2018-12-06T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290515,Street Lights - All/Out,3234 N DAMEN AVE,60618,1162440.39373004,1921593.34596851,32,19,5,41.940512557324425,-87.67838148180982,"{'latitude': '41.940512557324', 'longitude': '-87.67838148181'}",16,4449,46,648,40,2018-12-06T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03296852,Street Lights - All/Out,4153 S LOWE AVE,60609,1172653.58011195,1877351.91767478,11,9,61,41.818890913906266,-87.64215424548425,"{'latitude': '41.818890913906', 'longitude': '-87.642154245484'}",26,14924,59,123,48,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290808,Street Lights - All/Out,1648 W GREGORY ST,60640,1164335.80591476,1936925.36990882,40,20,77,41.98254434300872,-87.67097962030199,"{'latitude': '41.982544343009', 'longitude': '-87.670979620302'}",46,22616,76,564,24,2018-12-10T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290577,Street Lights - All/Out,800 N PEORIA ST,60642,1170344.03011487,1905562.58343306,27,12,24,41.89635393734358,-87.6498026425889,"{'latitude': '41.896353937344', 'longitude': '-87.649802642589'}",41,22620,25,522,46,2018-12-11T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03296774,Street Lights - All/Out,2908 W GRACE ST,60618,1156282.45770522,1925119.25281726,33,17,16,41.95031475669832,-87.70091845822547,"{'latitude': '41.950314756698', 'longitude': '-87.700918458225'}",2,21538,16,372,20,2018-12-07T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03290509,Street Lights - All/Out,5038 N OAKLEY AVE,60625,1160104.44902498,1933486.16641677,40,20,4,41.97319575183146,-87.6866370282214,"{'latitude': '41.973195751831', 'longitude': '-87.686637028221'}",13,21849,6,54,24,2018-12-06T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03295968,Street Lights - All/Out,4041 W VAN BUREN ST,60624,1149517.15708053,1897717.28108957,28,11,26,41.87525541476707,-87.72649992454997,"{'latitude': '41.875255414767', 'longitude': '-87.72649992455'}",36,21572,27,675,23,2018-12-12T00:00:00.000
2018-12-05T00:00:00.000,Completed,18-03294544,Street Lights - All/Out,2139 W 116TH PL,60643,1164147.78098258,1827363.1898215,19,22,75,41.68189806488633,-87.6747602716084,"{'latitude': '41.681898064886', 'longitude': '-87.674760271608'}",33,22212,74,378,42,2018-12-11T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03284143,Street Lights - All/Out,7851 S CHAPPEL AVE,60649,1191231.21170763,1853315.60421487,8,4,43,41.752503303212535,-87.57478357408002,"{'latitude': '41.752503303213', 'longitude': '-87.57478357408'}",9,22538,39,420,35,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03283573,Street Lights - All/Out,6210 S STONY ISLAND AVE,60637,1187934.85538507,1864282.80988751,5,3,42,41.78267737788724,-87.58651418231064,"{'latitude': '41.782677377887', 'longitude': '-87.586514182311'}",32,22260,9,469,33,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282240,Street Lights - All/Out,808 N KOSTNER AVE,60651,1146891.97007071,1905053.89827595,37,11,23,41.89543845464023,-87.73595114432811,"{'latitude': '41.89543845464', 'longitude': '-87.735951144328'}",4,4299,24,99,45,2018-12-04T00:00:00.000
