school_id,short_name,long_name,school_type,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609710,HARLAN HS,John M Harlan Community Academy High School,Neighborhood,HS,9652 S MICHIGAN AVE,Chicago,Illinois,60628,7735355400,7735355061,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609710'},{'url': 'http://www.harlanfalcons.org'},Pre-Engineering,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on the NWEA MAP.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP.,Students are randomly selected by computerized lottery. Preference is given to students with a sibling who is currently enrolled and will be enrolled in the upcoming school year.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.718372,-87.620623,"{'latitude': '41.718372', 'longitude': '-87.620623', 'human_address': '{""address"": ""9652 S MICHIGAN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,45,21861,567,43
610191,STONE,Stone Elementary Scholastic Academy,Magnet,ES,6239 N LEAVITT ST,Chicago,Illinois,60659,7735342045,7735342092,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610191'},{'url': 'http://stoneacademy.net/'},Citywide Magnet,None,"Students must submit a Standard Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.995359,-87.684793,"{'latitude': '41.995359', 'longitude': '-87.684793', 'human_address': '{""address"": ""6239 N LEAVITT ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60659""}'}",50,20,4450,53,27
609719,LAKE VIEW HS,Lake View High School,Neighborhood,HS,4015 N ASHLAND AVE,Chicago,Illinois,60613,7735345440,7735345585,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609719'},{'url': 'http://www.lakeviewhs.com'},General Education,None,"This program only accepts students who live within the school's attendance boundary or who attend a Grow Community School (Audubon, Bell, Blaine, Budlong, Burley, Chappell, Coonley, Greeley, Hamilton, Hawthorne, Inter-American, Jahn, Jamieson, McPherson, Nettelhorst, Ravenswood, or Waters). Students are randomly selected by computerized lottery.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.954764,-87.668953,"{'latitude': '41.954764', 'longitude': '-87.668953', 'human_address': '{""address"": ""4015 N ASHLAND AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60613""}'}",53,57,21186,650,18
609713,HYDE PARK HS,Hyde Park Academy High School,Neighborhood,HS,6220 S STONY ISLAND AVE,Chicago,Illinois,60637,7735350880,7735350633,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609713'},{'url': 'http://www.hydeparkcps.org'},International Baccalaureate (IB),General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance is required at an Information Session for all eligible applicants.,"Students are selected on an overall applicant score. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school determines the minimum cutoff score for selections.  Preference is given to students who meet the minimum eligibilty requirements, attend an Information Session, and are enrolled in the school’s Middle Years Programme partner, Carnegie Elementary School.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.782257,-87.586615,"{'latitude': '41.782257', 'longitude': '-87.586615', 'human_address': '{""address"": ""6220 S STONY ISLAND AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60637""}'}",60,9,22260,469,33
609753,CHICAGO AGRICULTURE HS,Chicago High School for Agricultural Sciences,Magnet,HS,3857 W 111TH ST,Chicago,Illinois,60655,7735352500,7735352507,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609753'},{'url': 'http://www.chicagoagr.org'},Agricultural Sciences,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP.,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, proximity, tiers.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.691221,-87.71777,"{'latitude': '41.691221', 'longitude': '-87.71777', 'human_address': '{""address"": ""3857 W 111TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60655""}'}",33,73,4447,264,42
610017,SAUCEDO,Maria Saucedo Elementary Scholastic Academy,Magnet,ES,2850 W 24TH BLVD,Chicago,Illinois,60623,7735341770,7735341356,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610017'},{'url': 'http://saucedo.cps.edu'},Citywide Magnet,None,"Students must submit a Standard Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.847941,-87.697316,"{'latitude': '41.847941', 'longitude': '-87.697316', 'human_address': '{""address"": ""2850 W 24TH BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,32,21569,203,1
609921,TELPOCHCALLI,Telpochcalli Elementary School,Neighborhood,ES,2832 W 24TH BLVD,Chicago,Illinois,60623,7735341402,7735341404,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609921'},{'url': 'http://www.telpochcalli.cps.edu'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.847947,-87.696006,"{'latitude': '41.847947', 'longitude': '-87.696006', 'human_address': '{""address"": ""2832 W 24TH BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,32,21569,203,1
610350,BLACK,Robert A Black Magnet Elementary School,Magnet,ES,9101 S EUCLID AVE,Chicago,Illinois,60619,7735356390,7735356047,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610350'},{'url': 'http://www.blackmagnet.org'},Citywide Magnet,None,"Students must submit a Standard Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.729692,-87.576643,"{'latitude': '41.729692', 'longitude': '-87.576643', 'human_address': '{""address"": ""9101 S EUCLID AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60619""}'}",25,44,21202,492,35
610587,DYETT ARTS HS,Walter Henri Dyett High School for the Arts,Neighborhood,HS,555 E 51ST,Chicago,Illinois,60615,7735351825,7735351037,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610587'},{'url': 'http://www.newdyett.org/'},Digital Media,None,Students are randomly selected by computerized lottery. Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.801204,-87.612239,"{'latitude': '41.801204', 'longitude': '-87.612239', 'human_address': '{""address"": ""555 E 51ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60615""}'}",10,7,21192,218,10
610089,MURPHY,John B Murphy Elementary School,Neighborhood,ES,3539 W GRACE ST,Chicago,Illinois,60618,7735345223,7735345212,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610089'},{'url': 'http://www.murphy.cps.edu/'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.950078,-87.716832,"{'latitude': '41.950078', 'longitude': '-87.716832', 'human_address': '{""address"": ""3539 W GRACE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60618""}'}",39,16,21538,325,12
610086,MOUNT VERNON,Mount Vernon Elementary School,Neighborhood,ES,10540 S MORGAN ST,Chicago,Illinois,60643,7735352825,7735352827,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610086'},{'url': 'http://mtvernon.cps.edu/'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.701952,-87.647652,"{'latitude': '41.701952', 'longitude': '-87.647652', 'human_address': '{""address"": ""10540 S MORGAN ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60643""}'}",13,72,22212,595,22
