building_id,address,zip,cohort_sector,cohort_size,verification_year,community_area_name,community_area_number,ward,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
102283,2900 N Lake Shore Dr,60657,Commercial,"> 250,000 Sq Ft",2024,LAKE VIEW,6,44,41.93498449,-87.63728308,"{'latitude': '41.93498449', 'longitude': '-87.63728308'}",57,4449,22,103,25,38
175398,5630  S MICHIGAN AVE,60637,Residential,"50,000 - 250,000 Sq Ft",2022,WASHINGTON PARK,40,20,41.78046327,-87.6053081,"{'latitude': '41.78046327', 'longitude': '-87.6053081'}",9,22260,60,470,4,53
158774,4950 N ASHLAND AVE,60640,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,47,41.97200247,-87.67000465,"{'latitude': '41.97200247', 'longitude': '-87.67000465'}",31,22616,15,610,18,13
256407,340 E Superior Street,60611,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.89837,-87.62281702,"{'latitude': '41.89837', 'longitude': '-87.62281702'}",37,21182,6,233,11,22
160284,1255 S Michigan Ave,60605,Residential,"> 250,000 Sq Ft",2024,NEAR SOUTH SIDE,33,3,41.86623341,-87.62362373,"{'latitude': '41.86623341', 'longitude': '-87.62362373'}",34,14913,35,374,9,48
175595,714  N WAVELAND AVE,60613,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,46,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",57,21186,53,725,18,13
111708,2970  N LAKE SHORE DR,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
105617,441  W OAKDALE AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
252025,1817 W 80th St,60620,Commercial,"50,000 - 250,000 Sq Ft",2024,AUBURN GRESHAM,71,17,41.74798696,-87.66912817,"{'latitude': '41.74798696', 'longitude': '-87.66912817'}",70,21554,59,574,31,6
156139,300 308 N MICHIGAN AVE,60601,Commercial,"50,000 - 250,000 Sq Ft",2022,LOOP,32,42,41.88705869,-87.62457697,"{'latitude': '41.88705869', 'longitude': '-87.62457697'}",38,14309,42,580,36,22
251489,3444 W Wabansia Ave,60647,Municipal,"50,000 - 250,000 Sq Ft",2022,HUMBOLDT PARK,23,26,41.91251827,-87.71313894,"{'latitude': '41.91251827', 'longitude': '-87.71313894'}",24,22535,1,390,49,10
250048,6325 W 56th St,60638,Municipal,"50,000 - 250,000 Sq Ft",2022,GARFIELD RIDGE,56,13,41.79020209,-87.77942169,"{'latitude': '41.79020209', 'longitude': '-87.77942169'}",53,22268,7,590,15,35
251498,3600 W 5th Ave,60624,Municipal,"50,000 - 250,000 Sq Ft",2022,EAST GARFIELD PARK,27,28,41.875687,-87.715836,"{'latitude': '41.875687', 'longitude': '-87.715836'}",28,21572,30,704,23,11
119039,2626 2644 W 63RD ST,60629,Commercial,"50,000 - 250,000 Sq Ft",2024,CHICAGO LAWN,66,16,41.77517105,-87.71389848,"{'latitude': '41.77517105', 'longitude': '-87.71389848'}",63,21867,58,238,6,23
252313,5040 N. Pulaski,60630,Commercial,"50,000 - 250,000 Sq Ft",2022,NORTH PARK,13,39,41.97209514,-87.75760245,"{'latitude': '41.97209514', 'longitude': '-87.75760245'}",11,21869,48,129,50,20
114120,1169 S PLYMOUTH CT,60605,Residential,"50,000 - 250,000 Sq Ft",2022,LOOP,32,4,41.86863212,-87.62730687,"{'latitude': '41.86863212', 'longitude': '-87.62730687'}",38,14913,35,368,10,48
175181,652  E 50TH ST,60615,Residential,"50,000 - 250,000 Sq Ft",2024,GRAND BOULEVARD,38,4,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
251383,4820 W Walton St,60651,Municipal,"50,000 - 250,000 Sq Ft",2022,AUSTIN,25,37,41.89802143,-87.7469857,"{'latitude': '41.89802143', 'longitude': '-87.7469857'}",26,4299,5,578,45,4
162351,7500 W Talcott Ave,60631,Commercial,"50,000 - 250,000 Sq Ft",2022,NORWOOD PARK,10,41,41.99119566,-87.81565308,"{'latitude': '41.99119566', 'longitude': '-87.81565308'}",36,22243,17,733,29,34
254153,1760 W Wrightwood Ave,60614,Residential,"50,000 - 250,000 Sq Ft",2022,Lincoln Park,7,32,41.8842525,-87.63245,"{'latitude': '41.8842525', 'longitude': '-87.63245'}",38,14310,41,92,36,22
172276,913 921 W VAN BUREN ST,60607,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,25,41.87399385,-87.651678,"{'latitude': '41.87399385', 'longitude': '-87.651678'}",29,14917,44,97,48,8
103816,330 N Wabash Av,60611,Commercial,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.88863693,-87.62751976,"{'latitude': '41.88863693', 'longitude': '-87.62751976'}",37,21182,6,626,36,22
175542,3260  N LAKE SHORE DR,60657,Residential,"> 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
104710,4645  W BELMONT AVE,60641,Residential,"50,000 - 250,000 Sq Ft",2022,BELMONT CRAGIN,19,31,41.94615136,-87.74707694,"{'latitude': '41.94615136', 'longitude': '-87.74707694'}",15,22618,21,360,21,25
250041,1313 S Sacramento Blvd,60623,Municipal,"50,000 - 250,000 Sq Ft",2024,NORTH LAWNDALE,29,24,41.86436444,-87.70082786,"{'latitude': '41.86436444', 'longitude': '-87.70082786'}",30,21569,57,132,14,36
175754,120 N Green St,60607,Residential,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,27,41.884251,-87.648727,"{'latitude': '41.884251', 'longitude': '-87.648727'}",29,14917,44,63,46,41
173612,79 W Monroe St,60603,Commercial,"50,000 - 250,000 Sq Ft",2022,LOOP,32,42,41.88067281,-87.63053977,"{'latitude': '41.88067281', 'longitude': '-87.63053977'}",38,14311,34,92,36,22
132551,5001 - 5013 S Michigan Ave,60615,Commercial,"50,000 - 250,000 Sq Ft",2024,GRAND BOULEVARD,38,3,41.80355575,-87.62228666,"{'latitude': '41.80355575', 'longitude': '-87.62228666'}",4,21192,10,449,9,12
173671,565 W Randolph St,60661,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,42,41.88402421,-87.64267401,"{'latitude': '41.88402421', 'longitude': '-87.64267401'}",29,4452,45,784,36,22
147816,6101 6111 N CLARK ST,60660,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",76,4451,14,536,16,40
119323,2647 2679 N Halsted St,60614,Commercial,"50,000 - 250,000 Sq Ft",2024,LINCOLN PARK,7,43,41.93099766,-87.64894109,"{'latitude': '41.93099766', 'longitude': '-87.64894109'}",68,21190,16,794,34,51
148480,865  N LARRABEE ST,60610,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,27,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",37,14926,54,148,46,41
256423,10 W 33rd Street,60616,Commercial,"50,000 - 250,000 Sq Ft",2022,DOUGLAS,35,3,41.842325,-87.62715344,"{'latitude': '41.842325', 'longitude': '-87.62715344'}",1,21194,40,377,9,12
251418,5625 N Mcvicker Ave,60646,Municipal,"50,000 - 250,000 Sq Ft",2022,NORWOOD PARK,10,45,41.98409017,-87.7788465,"{'latitude': '41.98409017', 'longitude': '-87.7788465'}",36,22532,18,656,50,20
119987,7030 S Ashland Ave,60636,Commercial,"50,000 - 250,000 Sq Ft",2024,WEST ENGLEWOOD,67,17,41.76547365,-87.66448496,"{'latitude': '41.76547365', 'longitude': '-87.66448496'}",65,22257,23,283,31,17
251588,9912 S Avenue H,60617,Municipal,"50,000 - 250,000 Sq Ft",2022,EAST SIDE,52,10,41.71516268,-87.5337866,"{'latitude': '41.71516268', 'longitude': '-87.5337866'}",49,21202,25,705,47,47
157767,3436 W Wilson Ave,60625,Municipal,"> 250,000 Sq Ft",2022,ALBANY PARK,14,33,41.96501325,-87.71451268,"{'latitude': '41.96501325', 'longitude': '-87.71451268'}",14,21849,20,24,20,2
175190,3931 3959 W 104TH ST,60655,Residential,"50,000 - 250,000 Sq Ft",2022,MOUNT GREENWOOD,74,19,41.69526206,-87.70150652,"{'latitude': '41.69526206', 'longitude': '-87.70150652'}",73,4447,33,369,42,33
172130,1220  N STATE PKWY,60610,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",37,14926,54,148,46,41
175876,7121 7125 N PAULINA ST,60626,Residential,"50,000 - 250,000 Sq Ft",2022,ROGERS PARK,1,49,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",10,21853,9,358,5,3
134914,401 W ONTARIO ST,60654,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89309853,-87.63870784,"{'latitude': '41.89309853', 'longitude': '-87.63870784'}",37,4446,55,652,36,22
100396,7740 S Western Ave,60620,Commercial,"> 250,000 Sq Ft",2022,ASHBURN,70,18,41.75293115,-87.68297148,"{'latitude': '41.75293115', 'longitude': '-87.68297148'}",69,4300,8,498,30,6
101856,111 W Jackson Blvd,60604,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.87784862,-87.63130907,"{'latitude': '41.87784862', 'longitude': '-87.63130907'}",38,14912,29,92,36,48
106819,5015 S Blackstone Ave,60615,Municipal,"> 250,000 Sq Ft",2022,KENWOOD,39,4,41.80364987,-87.59046674,"{'latitude': '41.80364987', 'longitude': '-87.59046674'}",5,21192,10,400,10,1
161053,1000 - 1008 W Loyola Ave,60626,Residential,"50,000 - 250,000 Sq Ft",2024,ROGERS PARK,1,49,42.00188394,-87.65658968,"{'latitude': '42.00188394', 'longitude': '-87.65658968'}",10,21853,9,267,5,3
121093,1430 S Ashland Ave,60608,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,28,41.86202556,-87.66781544,"{'latitude': '41.86202556', 'longitude': '-87.66781544'}",29,14920,43,96,23,48
253972,3900  W BRYN MAWR AVE,60659,Residential,"50,000 - 250,000 Sq Ft",2022,North Park,13,39,41.99047176,-87.70486537,"{'latitude': '41.99047176', 'longitude': '-87.70486537'}",20,4450,50,30,27,42
250086,1845 N Larrabee St,60614,Municipal,"50,000 - 250,000 Sq Ft",2024,LINCOLN PARK,7,43,41.91596125,-87.64326488,"{'latitude': '41.91596125', 'longitude': '-87.64326488'}",68,21190,16,208,34,51
105252,3500 S LAKE PARK AVE,60653,Residential,"> 250,000 Sq Ft",2022,OAKLAND,36,4,41.82021138,-87.61246867,"{'latitude': '41.82021138', 'longitude': '-87.61246867'}",4,4301,36,583,10,1
124699,210 214 W VANBUREN ST,60607,Commercial,"50,000 - 250,000 Sq Ft",2022,LOOP,32,42,41.87687632,-87.63400049,"{'latitude': '41.87687632', 'longitude': '-87.63400049'}",38,14914,46,92,36,48
172607,1734 1740 N MARSHFIELD AVE,60622,Residential,"50,000 - 250,000 Sq Ft",2022,WEST TOWN,24,32,41.90225377,-87.68447845,"{'latitude': '41.90225377', 'longitude': '-87.68447845'}",25,21560,4,541,11,16
159659,3130 N Lake Shore Dr,60657,Residential,"> 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.93859162,-87.63854993,"{'latitude': '41.93859162', 'longitude': '-87.63854993'}",57,4449,22,683,25,38
251704,2110 W Greenleaf Ave,60645,Municipal,"50,000 - 250,000 Sq Ft",2022,WEST RIDGE,2,50,42.01059222,-87.68459629,"{'latitude': '42.01059222', 'longitude': '-87.68459629'}",20,22528,12,268,27,42
242586,250 270 E Pearson St,60611,Residential,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.89789468,-87.61880577,"{'latitude': '41.89789468', 'longitude': '-87.61880577'}",37,21182,6,233,11,22
100856,1901 W Madison St,60612,Commercial,"> 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.88067672,-87.67418207,"{'latitude': '41.88067672', 'longitude': '-87.67418207'}",29,21184,28,90,46,41
114515,6901 6915 S OGLESBY AVE,60649,Residential,"50,000 - 250,000 Sq Ft",2022,SOUTH SHORE,43,5,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",39,22538,24,453,33,32
251239,2701 S Indiana Ave,60616,Residential,"50,000 - 250,000 Sq Ft",2022,DOUGLAS,35,4,41.84458973,-87.62200981,"{'latitude': '41.84458973', 'longitude': '-87.62200981'}",1,21194,40,191,10,48
252071,520 S State St,60605,Residential,"> 250,000 Sq Ft",2024,LOOP,32,4,41.87510719,-87.6279746,"{'latitude': '41.87510719', 'longitude': '-87.6279746'}",38,14913,35,92,10,48
120218,4650 W North Ave,60639,Commercial,"50,000 - 250,000 Sq Ft",2024,AUSTIN,25,37,41.909706,-87.742663,"{'latitude': '41.909706', 'longitude': '-87.742663'}",26,22615,2,62,45,4
101868,300 S Wacker Dr,60606,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.87767066,-87.6371323,"{'latitude': '41.87767066', 'longitude': '-87.6371323'}",38,14914,46,92,36,48
136887,5050 S Kedzie Ave,60632,Commercial,"50,000 - 250,000 Sq Ft",2022,GAGE PARK,63,14,41.80188308,-87.70454381,"{'latitude': '41.80188308', 'longitude': '-87.70454381'}",61,22248,56,776,8,49
251267,510 W Erie St,60654,Residential,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.893928,-87.641583,"{'latitude': '41.893928', 'longitude': '-87.641583'}",37,4446,55,652,36,22
160450,840 W Blackhawk St,60642,Residential,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.908557,-87.649735,"{'latitude': '41.908557', 'longitude': '-87.649735'}",37,22620,49,108,11,51
254989,2330 N HALSTED ST,60614,Commercial,"50,000 - 250,000 Sq Ft",2022,Lincoln Park,7,43,41.92416242,-87.64878559,"{'latitude': '41.92416242', 'longitude': '-87.64878559'}",68,21190,16,744,34,51
235438,5901 N SHERIDAN RD,60660,Residential,"> 250,000 Sq Ft",2022,EDGEWATER,77,48,41.98934226,-87.65478392,"{'latitude': '41.98934226', 'longitude': '-87.65478392'}",76,4451,14,13,16,40
260091,5550 5556 S DORCHESTER AVE,60637,Residential,"50,000 - 250,000 Sq Ft",2024,HYDE PARK,41,5,41.78046327,-87.6053081,"{'latitude': '41.78046327', 'longitude': '-87.6053081'}",9,22260,60,470,4,53
160142,8430 W Bryn Mawr Ave,60631,Commercial,"50,000 - 250,000 Sq Ft",2022,OHARE,76,41,41.981131,-87.837979,"{'latitude': '41.981131', 'longitude': '-87.837979'}",75,22243,17,64,29,34
251673,1241 W 19th St,60608,Municipal,"50,000 - 250,000 Sq Ft",2024,LOWER WEST SIDE,31,25,41.85568131,-87.65816971,"{'latitude': '41.85568131', 'longitude': '-87.65816971'}",33,14920,43,365,26,8
164994,415 W FULLERTON PKWY,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92531392,-87.64000717,"{'latitude': '41.92531392', 'longitude': '-87.64000717'}",68,21190,16,207,34,51
103617,33 E Congress Pkwy,60605,Commercial,"50,000 - 250,000 Sq Ft",2024,LOOP,32,4,41.87540112,-87.62651136,"{'latitude': '41.87540112', 'longitude': '-87.62651136'}",38,14913,35,367,10,48
175727,130 S Jefferson St,60661,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,42,41.88014008,-87.64262373,"{'latitude': '41.88014008', 'longitude': '-87.64262373'}",29,4452,45,786,36,48
118998,3845  S STATE ST,60609,Residential,"50,000 - 250,000 Sq Ft",2022,DOUGLAS,35,3,41.81195152,-87.65512794,"{'latitude': '41.81195152', 'longitude': '-87.65512794'}",59,14924,37,123,48,26
252292,5700 N Sheridan Rd,60660,Residential,"50,000 - 250,000 Sq Ft",2024,EDGEWATER,77,48,41.98584983,-87.65524764,"{'latitude': '41.98584983', 'longitude': '-87.65524764'}",76,4451,14,14,16,40
158429,623 S Wabash Ave,60605,Commercial,"50,000 - 250,000 Sq Ft",2024,LOOP,32,42,41.87373031,-87.62547714,"{'latitude': '41.87373031', 'longitude': '-87.62547714'}",38,14913,35,368,36,48
101894,7600 7612 S SOUTH SHORE DR,60649,Residential,"50,000 - 250,000 Sq Ft",2022,SOUTH SHORE,43,7,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",39,22538,24,453,33,32
256540,123 E Cermak Rd,60616,Residential,"> 250,000 Sq Ft",2023,Near South Side,33,3,41.84238,-87.6271736,"{'latitude': '41.84238', 'longitude': '-87.6271736'}",1,21194,40,377,9,12
174323,410  S MORGAN ST,60607,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,25,41.87399385,-87.651678,"{'latitude': '41.87399385', 'longitude': '-87.651678'}",29,14917,44,97,48,8
175943,1901 1945 CARROLL AVE,60612,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.88762184,-87.67442045,"{'latitude': '41.88762184', 'longitude': '-87.67442045'}",29,21184,28,579,46,41
250071,900 N Hudson,60610,Municipal,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,27,41.89867941,-87.64022273,"{'latitude': '41.89867941', 'longitude': '-87.64022273'}",37,14926,54,617,46,41
149001,201  W 69TH ST,60621,Commercial,"50,000 - 250,000 Sq Ft",2024,GREATER GRAND CROSSING,69,6,41.7761313,-87.64068948,"{'latitude': '41.7761313', 'longitude': '-87.64068948'}",66,21559,11,435,4,53
173858,6339 N Sheridan Rd,60660,Commercial,"50,000 - 250,000 Sq Ft",2024,EDGEWATER,77,48,41.99781208,-87.65504913,"{'latitude': '41.99781208', 'longitude': '-87.65504913'}",76,4451,14,212,16,3
173687,324  N JEFFERSON ST,60661,Residential,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,42,41.88321395,-87.64336601,"{'latitude': '41.88321395', 'longitude': '-87.64336601'}",29,4452,45,784,36,22
250004,6301 S Halsted Ave,60621,Municipal,"> 250,000 Sq Ft",2022,ENGLEWOOD,68,20,41.779703,-87.644751,"{'latitude': '41.779703', 'longitude': '-87.644751'}",66,21559,11,435,4,53
254049,1337 W Fargo Ave,60626,Residential,"50,000 - 250,000 Sq Ft",2022,Rogers Park,1,49,42.01706509,-87.66474749,"{'latitude': '42.01706509', 'longitude': '-87.66474749'}",10,21853,9,357,5,3
103711,2 N LaSalle St,60602,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.8823134,-87.63279516,"{'latitude': '41.8823134', 'longitude': '-87.63279516'}",38,14310,41,92,36,22
156549,601 S LaSalle St,60605,Commercial,"50,000 - 250,000 Sq Ft",2022,LOOP,32,4,41.87421567,-87.63141904,"{'latitude': '41.87421567', 'longitude': '-87.63141904'}",38,14913,35,12,10,48
175683,9400 S Ashland Ave,60620,Commercial,"50,000 - 250,000 Sq Ft",2024,WASHINGTON HEIGHTS,73,21,41.7228,-87.662758,"{'latitude': '41.7228', 'longitude': '-87.662758'}",72,21554,59,632,13,18
251618,7529 S Constance Ave,60649,Municipal,"50,000 - 250,000 Sq Ft",2022,SOUTH SHORE,43,8,41.75770817,-87.57930608,"{'latitude': '41.75770817', 'longitude': '-87.57930608'}",39,22538,24,188,35,9
100674,3301 W Arthington St,60624,Residential,"50,000 - 250,000 Sq Ft",2022,NORTH LAWNDALE,29,24,41.87000549,-87.70831909,"{'latitude': '41.87000549', 'longitude': '-87.70831909'}",30,21572,30,98,14,36
173657,1  W WASHINGTON ST,60602,Residential,"50,000 - 250,000 Sq Ft",2024,LOOP,32,42,41.88319223,-87.62868858,"{'latitude': '41.88319223', 'longitude': '-87.62868858'}",38,14310,41,92,36,22
250147,820 W Jackson Blvd,60607,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.8782695,-87.64808396,"{'latitude': '41.8782695', 'longitude': '-87.64808396'}",29,14917,44,91,46,41
251460,2651 W Washington Blvd,60612,Municipal,"50,000 - 250,000 Sq Ft",2022,EAST GARFIELD PARK,27,27,41.882915,-87.692789,"{'latitude': '41.882915', 'longitude': '-87.692789'}",28,21184,28,38,46,48
113670,219 227 E LAKE SHORE DR,60611,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.89579275,-87.62247957,"{'latitude': '41.89579275', 'longitude': '-87.62247957'}",37,21182,6,158,11,22
101420,3400 N Austin Ave,60634,Municipal,"> 250,000 Sq Ft",2022,DUNNING,17,36,41.94253753,-87.77737003,"{'latitude': '41.94253753', 'longitude': '-87.77737003'}",17,22254,52,459,44,25
251321,1150 W Fullerton Ave,60614,Commercial,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92559618,-87.65814781,"{'latitude': '41.92559618', 'longitude': '-87.65814781'}",68,21190,16,795,34,51
234897,55 E Erie St,60611,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89394834,-87.6261195,"{'latitude': '41.89394834', 'longitude': '-87.6261195'}",37,21182,6,626,36,22
256874,717 S CLARK ST,60605,Residential,"50,000 - 250,000 Sq Ft",2022,LOOP,32,,41.869255,-87.626255,"{'latitude': '41.869255', 'longitude': '-87.626255'}",38,14913,35,368,10,48
253966,1501 W Melrose St,60657,Commercial,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.93985627,-87.65846293,"{'latitude': '41.93985627', 'longitude': '-87.65846293'}",57,4449,22,710,25,38
256876,1432 S CLINTON ST,60607,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,,41.88321,-87.65877,"{'latitude': '41.88321', 'longitude': '-87.65877'}",29,14917,44,63,46,41
119349,4343 S Pulaski Rd,60632,Commercial,"50,000 - 250,000 Sq Ft",2022,ARCHER HEIGHTS,57,14,41.8138411,-87.72238849,"{'latitude': '41.8138411', 'longitude': '-87.72238849'}",54,22248,56,563,8,49
252079,2050 N NATCHEZ AVE,60707,Commercial,"50,000 - 250,000 Sq Ft",2022,BELMONT CRAGIN,19,29,41.9176291,-87.78774345,"{'latitude': '41.9176291', 'longitude': '-87.78774345'}",19,4454,3,137,7,39
256437,3450 S State Street,60616,Commercial,"50,000 - 250,000 Sq Ft",2022,DOUGLAS,35,3,41.842325,-87.62715344,"{'latitude': '41.842325', 'longitude': '-87.62715344'}",1,21194,40,377,9,12
159740,840 W SUNNYSIDE AVE,60640,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.96396119,-87.65181003,"{'latitude': '41.96396119', 'longitude': '-87.65181003'}",31,22616,15,20,39,37
175516,2617 2625 W GUNNISON ST,60625,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN SQUARE,4,40,41.97208235,-87.70234945,"{'latitude': '41.97208235', 'longitude': '-87.70234945'}",6,21849,20,620,24,46
251487,2510 S Kildare Ave,60623,Municipal,"50,000 - 250,000 Sq Ft",2022,SOUTH LAWNDALE,30,22,41.84551502,-87.73227973,"{'latitude': '41.84551502', 'longitude': '-87.73227973'}",32,21569,57,205,28,14
173857,5230 5244 N SHERIDAN RD,60640,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
159647,2933 N Sheridan Rd,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.93522966,-87.63890549,"{'latitude': '41.93522966', 'longitude': '-87.63890549'}",57,4449,22,153,25,38
231520,88 W Schiller St,60610,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.90808621,-87.63117012,"{'latitude': '41.90808621', 'longitude': '-87.63117012'}",37,14926,54,100,11,22
256893,211 N HARBOR DR,60601,Residential,"50,000 - 250,000 Sq Ft",2022,LOOP,32,,41.886255,-87.62231,"{'latitude': '41.886255', 'longitude': '-87.62231'}",38,14309,42,580,36,22
172615,2843 N LINCOLN AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,32,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
