fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,91980,91980,Vehicle Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,63456,63456,Vehicle Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,3,1,52740,158220,Vehicle Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,3 00,10,0123,Fiscal Administrator,Annual,1,1,111996,111996,Vehicle Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1545,1545,Vehicle Hearings Division
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 00,9,9931,Corporation Counsel,Annual,1,1,173664,173664,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 00,9,1657,First Assistant Corporation Counsel,Annual,1,1,149160,149160,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4005,BX 12,10,0866,Executive Legal Secretary,Annual,1,1,41220,41220,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4005,3 00,0,0802,Executive Administrative Assistant II,Annual,1,1,75000,75000,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4005,3 00,0,0802,Executive Administrative Assistant II,Annual,1,1,67008,67008,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4005,3 00,0,0705,Director Public Affairs,Annual,1,1,113448,113448,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1002,1002,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 00,9,1695,Administrative Deputy,Annual,1,1,137076,137076,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,1 00,0,1677,Chief Law Librarian,Annual,1,1,97416,97416,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,1 00,0,1669,Law Library Technical Assistant,Annual,1,1,43020,43020,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 00,0,1661,Dir of Attorney Recruitment &Professional Development - Law,Annual,1,1,109728,109728,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,80916,80916,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 14,10,1158,Chief Methods Analyst,Annual,1,1,70380,70380,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,G 06,4,0638,Programmer/Analyst,Annual,1,1,83640,83640,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 00,0,0601,Director of Information Systems,Annual,1,1,100428,100428,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 00,0,0379,Director of Administration,Annual,1,1,92100,92100,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 13,10,0378,Administrative Supervisor,Annual,1,1,45240,45240,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,60408,60408,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 00,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,101700,101700,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,B 11,1,0190,Accounting Technician II,Annual,1,1,69648,69648,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 11,10,0164,Supervising Timekeeper,Annual,1,1,47904,47904,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,GY 07,10,0124,Finance Officer,Annual,1,1,80256,80256,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3668,3668,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3007,Appeals,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3007,Appeals,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,93840,93840,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,77004,77004,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,75312,75312,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,71976,143952,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,66960,66960,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3007,Appeals,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,121752,121752,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3007,Appeals,0,B 13,1,1617,Paralegal II,Annual,1,1,69648,69648,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3007,Appeals,0,3 00,0,0801,Executive Administrative Assistant I,Annual,1,1,64800,64800,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3007,Appeals,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2055,2055,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,89472,89472,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,68832,68832,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,63720,191160,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,61980,61980,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,60324,120648,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,58716,117432,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,6,1,57192,343152,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,107748,107748,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,93840,93840,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,92676,92676,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,87900,87900,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,86376,86376,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,84864,169728,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,4 00,9,1631,Law Clerk,Hourly,30000,0,13.82,414600,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,80916,80916,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,B 13,1,1617,Paralegal II,Annual,1,1,83832,83832,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,B 13,1,1617,Paralegal II,Annual,4,1,69648,278592,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,2,1,63456,126912,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,B 12,1,0863,Legal Secretary,Annual,1,1,76428,76428,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,3 00,0,0801,Executive Administrative Assistant I,Annual,1,1,67368,67368,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,4 00,0,0440,Reader,Hourly,2000,0,12.82,25640,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,BX 12,20,0437,Supervising Clerk - Excluded,Annual,1,1,67224,67224,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,52740,52740,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3011,Building and License Enforcement,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2501,2501,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,99948,199896,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,87900,87900,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,70380,70380,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,63720,63720,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,3,1,121752,365256,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,106416,106416,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,105084,105084,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,84780,84780,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,66492,66492,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,72936,72936,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,3 00,0,0801,Executive Administrative Assistant I,Annual,1,1,63084,63084,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3014,Constitutional and Commercial Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2362,2362,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,87900,175800,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,75312,75312,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,71976,71976,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,63720,191160,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,61980,123960,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,60324,60324,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,58716,58716,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,57192,114384,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,107748,107748,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,106416,106416,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,105084,105084,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,103788,103788,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,99948,99948,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,98712,98712,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,3,1,91068,273204,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,BX 15,10,1619,Supervising Paralegal,Annual,1,1,88812,88812,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,76428,76428,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,3,1,72936,218808,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,2,1,63456,126912,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,63456,63456,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,57828,57828,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 12,1,0863,Legal Secretary,Annual,1,1,66492,66492,Corporate Torts
