template_type,permit_or_case_type,permit_or_case_description,permit_or_case_primary_key,inspection_number,inspection_completed_date_and_time,inspected_by,inspection_type,partial_inspection,trip_number,inspection_waived,inspection_status,violation_primary_key,violation_comments,violation_code,violation_location,violation_date,violation_sequence_number,violation_description,violation_code_book_text,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,central_business_district,violation_complied_date,modified_date_time,violation_status
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3216638,13885651,2023-01-24T00:00:00.000,BL00953,CE_PERMIT,Y,5,N,PASSED,,,,,,,,,Grand Blvd,4931,S,DR MARTIN L KING JR,DR,60615,38,4,1179736.7040044726,1872277.141813551,41.80480601938973,-87.61632628095062,1336397,614821,"{'latitude': '41.80480601938973', 'longitude': '-87.61632628095062', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,4,394,9,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3280196,13913078,2023-01-23T16:14:00.000,BL00959,PL_PERMIT,Y,1,N,PASSED,,,,,,,,,North Belmont Cragin,5002,W,FULLERTON,AVE,60639,19,31,1142606.906491934,1915535.810482595,41.92428276571787,-87.75142816582371,1207067,562650,"{'latitude': '41.92428276571787', 'longitude': '-87.75142816582371', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3190126,13903806,2023-01-23T15:06:00.000,400200,PL_PERMIT,N,2,N,PASSED,6892506,,PL151137,SEQ #: 001,2022-12-22T00:00:00.000,1,OPEN,,West Pullman,902,W,119TH,ST,60643,53,34,1172427.0891524912,1825966.726740686,41.67788827673645,-87.64449416182427,602453,532143,"{'latitude': '41.677888276736454', 'longitude': '-87.64449416182427', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,,2023-01-23T00:00:00.000,2023-01-23T15:06:46.000,COMPLIED
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3302992,13913039,2023-01-23T13:54:19.000,87296,CN_COMPL,N,1,N,FAILED,6902785,"Front interior stair / smoke detector - 2 ft from ceiling . Per section code (14B-9-
907.2.10.1 thru 14B-9-907.2.10.4) Detectors",CN197039,"SEQ #: 003
OTHER   :    :OTHER",2023-01-23T13:54:19.000,3,RELOCATE SMOKE DETECTOR,"Relocate improperly installed smoke detectors. (13-196-110) Install a smoke detector in every dwelling unit. Install one on any living level with a habitable room or unenclosed heating plant, on the uppermost ceiling of enclosed porch stairwell, and within 15 feet of every sleeping room. Be sure the detector is at least 4 inches from the wall, 4 to 12 inches from the ceiling, and not above door or window.",Grand Blvd,4615,S,MICHIGAN,AVE,60653,38,3,1177974.2680414557,1874380.2268520996,41.81061723584995,-87.62272629583232,369570,18027,"{'latitude': '41.81061723584995', 'longitude': '-87.62272629583232', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,354,9,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3302992,13913039,2023-01-23T13:54:19.000,87296,CN_COMPL,N,1,N,FAILED,6902784,"Apt 2s / temp at 150 PM bath 71 and kitchcen 72, Per section code ) (14X-9-905.2, 14X-9-905.2.1 and 14X-9-905.5) BHA Codes",PL154027,"SEQ #: 002
OTHER   :    :OTHER",2023-01-23T13:54:19.000,2,SUPPLY HOT WTR MIN TEMP 120DEG,Supply adequate hot water with minimum temperature of 120 degrees F. (13-196-430),Grand Blvd,4615,S,MICHIGAN,AVE,60653,38,3,1177974.2680414557,1874380.2268520996,41.81061723584995,-87.62272629583232,369570,18027,"{'latitude': '41.81061723584995', 'longitude': '-87.62272629583232', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,354,9,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3302992,13913039,2023-01-23T13:54:19.000,87296,CN_COMPL,N,1,N,FAILED,6902783,"Apt 2s / hot water tank - broken . Per section code (.1, 14X14X-3-305.1, 14X-8-804-8-804.4 and 14X-8-804.5) BHA Codes",CN132046,"SEQ #: 001
OTHER   :    :OTHER",2023-01-23T13:54:19.000,1,SAFE WORKING CONDITIONS,"Provide and maintain every facility, piece of equipment, or utility in safe and sound working condition. (13-196-400, 13-196-440)",Grand Blvd,4615,S,MICHIGAN,AVE,60653,38,3,1177974.2680414557,1874380.2268520996,41.81061723584995,-87.62272629583232,369570,18027,"{'latitude': '41.81061723584995', 'longitude': '-87.62272629583232', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,354,9,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3302912,13912921,2023-01-23T09:20:31.000,371335,CN_COMPL,N,1,N,FAILED,6902670,South Elevation / Window - broken glass pane.,CN104015,"SEQ #: 004
OTHER   :    :OTHER",2023-01-23T09:20:31.000,4,"REPLCE WINDOW PANES, PLEXGLAS","Replace broken, missing or defective window panes. (13-196-550 A)",Englewood,6558,S,GREEN,ST,60621,68,6,1171732.2800375058,1861117.4362826378,41.77436203263864,-87.64601006987004,1161656,26487,"{'latitude': '41.774362032638635', 'longitude': '-87.64601006987004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3302912,13912921,2023-01-23T09:20:31.000,371335,CN_COMPL,N,1,N,FAILED,6902669,"South and East Elevations / Lintels -  rusted and deteriorated. 
Permit required for lintel repairs. Subject to field inspection.",CN065014,"SEQ #: 003
OTHER   :    :OTHER",2023-01-23T09:20:31.000,3,REPAIR LINTELS,"Failed to maintain lintel in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",Englewood,6558,S,GREEN,ST,60621,68,6,1171732.2800375058,1861117.4362826378,41.77436203263864,-87.64601006987004,1161656,26487,"{'latitude': '41.774362032638635', 'longitude': '-87.64601006987004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3302912,13912921,2023-01-23T09:20:31.000,371335,CN_COMPL,N,1,N,FAILED,6902671,North Elevation / Window frames - exposed rotting wood.,CN104035,"SEQ #: 005
OTHER   :    :OTHER",2023-01-23T09:20:31.000,5,MAINTAIN WINDOW,Failed to maintain windows in sound condition and good repair.  (13-196-550(b) and (f)),Englewood,6558,S,GREEN,ST,60621,68,6,1171732.2800375058,1861117.4362826378,41.77436203263864,-87.64601006987004,1161656,26487,"{'latitude': '41.774362032638635', 'longitude': '-87.64601006987004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3302912,13912921,2023-01-23T09:20:31.000,371335,CN_COMPL,N,1,N,FAILED,6902668,North Elevation / Parapet -  spalled masonry with loose bricks.,CN062024,"SEQ #: 002
OTHER   :    :OTHER",2023-01-23T09:20:31.000,2,PARAPET,Failed to maintain parapet wall in good repair and free from cracks and defects.  (13-196-530 and 13-196-641),Englewood,6558,S,GREEN,ST,60621,68,6,1171732.2800375058,1861117.4362826378,41.77436203263864,-87.64601006987004,1161656,26487,"{'latitude': '41.774362032638635', 'longitude': '-87.64601006987004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3302912,13912921,2023-01-23T09:20:31.000,371335,CN_COMPL,N,1,N,FAILED,6902672,"Interior of building -  no respopnse, unverified detectors and conditions. Unable to verify complaint at 6558 apt 3  for rodent infestation. Unable to verify conditions of interior statirway and basement.",CN190019,"SEQ #: 006
OTHER   :    :OTHER",2023-01-23T09:20:31.000,6,ARRANGE PREMISE INSPECTION,Arrange for inspection of premises. (13-12-100),Englewood,6558,S,GREEN,ST,60621,68,6,1171732.2800375058,1861117.4362826378,41.77436203263864,-87.64601006987004,1161656,26487,"{'latitude': '41.774362032638635', 'longitude': '-87.64601006987004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3302912,13912921,2023-01-23T09:20:31.000,371335,CN_COMPL,N,1,N,FAILED,6902667,"East and South Elevations / Exterior walls - bulging and fractured masonry.
Permit required for all masonry repairs. Subject to field inspection and approval.",CN061014,"SEQ #: 001
OTHER   :    :OTHER",2023-01-23T09:20:31.000,1,REPAIR EXTERIOR WALL,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",Englewood,6558,S,GREEN,ST,60621,68,6,1171732.2800375058,1861117.4362826378,41.77436203263864,-87.64601006987004,1161656,26487,"{'latitude': '41.774362032638635', 'longitude': '-87.64601006987004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3221831,13621849,2023-01-23T08:46:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6704365,"NORTH AND SOUTH ELEVATIONS - FRACTURES, SPALLED BRICKS AND LOOSE MORTAR .",CN061014,"SEQ #: 002
EXTERIOR:N   :",2021-11-03T13:48:16.000,2,REPAIR EXTERIOR WALL,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",Humboldt Park,741,N,DRAKE,AVE,60624,23,27,1152616.7203329136,1904903.912565751,41.89491557578239,-87.7149293314323,77637,39915,"{'latitude': '41.89491557578239', 'longitude': '-87.7149293314323', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,,2023-01-23T08:46:00.000,2023-01-23T08:46:57.000,COMPLIED
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3221831,13621849,2023-01-23T08:46:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6704366,"INTERIOR OF BUILDING , NO RESPONSE . UNABLE TO VERIFY SMOKE OR CARBON MONOXIDE ALARMS.",CN190029,"SEQ #: 003
INTERIOR:001 :",2021-11-03T00:00:00.000,3,ARRANGE FOR REINSPECTION REGAR,pending notice reinspection,Humboldt Park,741,N,DRAKE,AVE,60624,23,27,1152616.7203329136,1904903.912565751,41.89491557578239,-87.7149293314323,77637,39915,"{'latitude': '41.89491557578239', 'longitude': '-87.7149293314323', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,,2023-01-23T00:00:00.000,2023-01-23T08:47:22.000,ADMCLOSE
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3221831,13621849,2023-01-23T08:46:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6704364,"REAR STAIRS - UNDERSIZED 4X4 COLUMNS , MISSING FOOTINGS, LOOSE RIM AND LEDGER JOISTS, 36"" HIGH GAURDRAILS, LOOSE TREADS, STAIR SYSTEM FASTENED BY ONLY NAILS.
PLANS AND PERMITS ARE REQUIRED FOR STAIRS REBUILD. ALL WORK IS SUBJECT TO FIELD INSPECTION AND APPROVAL.",CN070014,"SEQ #: 001
EXTERIOR:E   :",2021-11-03T13:48:16.000,1,REPAIR EXTERIOR STAIR,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",Humboldt Park,741,N,DRAKE,AVE,60624,23,27,1152616.7203329136,1904903.912565751,41.89491557578239,-87.7149293314323,77637,39915,"{'latitude': '41.89491557578239', 'longitude': '-87.7149293314323', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,,2023-01-23T08:46:00.000,2023-01-23T08:46:57.000,COMPLIED
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3020553,13940588,2023-01-23T07:26:01.000,BL01036,DEMO COURT,N,17,N,CLOSED,6910148,,CN193019,SEQ #: 002,2023-01-23T07:26:00.000,2,REPAIR/WRECK DANGER RESID PREM,"Repair or wreck dangerous and vacant residential premises. (13-8-100, 13-12-125, 13-12-130)",Auburn Gresham,7639,S,RACINE,AVE,60620,71,17,1169690.2597056783,1853979.3920415044,41.75481886835367,-87.65370249847182,491271,423499,"{'latitude': '41.75481886835367', 'longitude': '-87.65370249847182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3020553,13940588,2023-01-23T07:26:01.000,BL01036,DEMO COURT,N,17,N,CLOSED,6910149,,CN193029,SEQ #: 003,2023-01-23T07:26:00.000,3,WATCHMAN,Maintain watchman from 4:00 PM to 8:00 AM for vacant and dangerous residential premises. (13-12-140),Auburn Gresham,7639,S,RACINE,AVE,60620,71,17,1169690.2597056783,1853979.3920415044,41.75481886835367,-87.65370249847182,491271,423499,"{'latitude': '41.75481886835367', 'longitude': '-87.65370249847182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3020553,13940588,2023-01-23T07:26:01.000,BL01036,DEMO COURT,N,17,N,CLOSED,6910150,,CN193039,SEQ #: 004,2023-01-23T07:26:00.000,4,POST OWNER NAME OF VACNT BLDG,"Post conspicuously name, address, and telephone of owner and manager of vacant residential premises. (13-12-125).",Auburn Gresham,7639,S,RACINE,AVE,60620,71,17,1169690.2597056783,1853979.3920415044,41.75481886835367,-87.65370249847182,491271,423499,"{'latitude': '41.75481886835367', 'longitude': '-87.65370249847182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3020553,13940588,2023-01-23T07:26:01.000,BL01036,DEMO COURT,N,17,N,CLOSED,6910147,,CN193000,SEQ #: 001,2023-01-23T07:26:00.000,1,MAINTAN BLDG IN SAFE CONDITION,"Maintain building in safe condition so it does not constitute actual and imminent danger to public. (13-12-130, 13-8-100, 13-12-120, 13-12-125, 65 ILCS 5/11-31-1) Maintain building windows and doors in safe condition. (13-196-550) Maintain stairway and porch in safe condition. (13-196-570) Maintain floors, walls, and ceilings in safe condition. (13-196-540) Maintain building in safe condition. Premises now dangerous as vacant and open, uncompleted and abandoned, or vacant and boarded. (13-12-130, 13-12-125) Maintain watchman at vacant or open premises. (13-12-140)",Auburn Gresham,7639,S,RACINE,AVE,60620,71,17,1169690.2597056783,1853979.3920415044,41.75481886835367,-87.65370249847182,491271,423499,"{'latitude': '41.75481886835367', 'longitude': '-87.65370249847182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3020553,13940588,2023-01-23T07:26:01.000,BL01036,DEMO COURT,N,17,N,CLOSED,6910151,,CN193110,SEQ #: 005,2023-01-23T07:26:00.000,5,VACANT BUILDING - REGISTER,"Register vacant building within 30 days of it becoming vacant, or within 30 days after assuming ownership of an existing vacant building. (13-12-125(a)). Building must be kept in compliance with all vacant building requirements pursuant to 13-12-135. See Vacant Building Ordinance and registration form at https://ipiweb.cityofchicago.org/VBR",Auburn Gresham,7639,S,RACINE,AVE,60620,71,17,1169690.2597056783,1853979.3920415044,41.75481886835367,-87.65370249847182,491271,423499,"{'latitude': '41.75481886835367', 'longitude': '-87.65370249847182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,0001-01-01T00:00:00.000,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3268734,13913805,2023-01-23T07:25:00.000,287646,NC_PERMIT,Y,1,N,PASSED,,,,,,,,,West Woodlawn,6126,S,EBERHART,AVE,60637,42,20,1180596.8606824367,1864374.409732985,41.78310047737986,-87.61341435326737,1612833,672368,"{'latitude': '41.78310047737986', 'longitude': '-87.61341435326737', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,N,,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,921202,13813267,2023-01-23T00:00:00.000,432622,ANNUAL,N,2,N,FAILED,6782459,Remove/cap fire srinkler head in machine room(s) or provide shunt trip for elevators.,EV1111,SEQ #: 003,2022-04-22T00:00:00.000,3,MAINTAIN OR REPAIR HYDRO ELEVA,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",Englewood,6201,S,EMERALD,DR,60621,68,16,1172060.0677354294,1863782.0094510557,41.78166673590872,-87.64473024375266,427166,362306,"{'latitude': '41.781666735908715', 'longitude': '-87.64473024375266', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,,2023-01-23T00:00:00.000,2023-01-24T08:44:13.000,COMPLIED
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,918875,13684834,2023-01-23T00:00:00.000,432622,ANNUAL,N,5,N,FAILED,6746965,BOTH ELEVATORS: PROVIDE DISCONNECT FEED LOCATION FOR MAIN LINE AND 110V,EV1180,SEQ #: 001,2020-01-31T00:00:00.000,1,IDENTIFY ELEV POWER LINE DISC,"Failed to identify elevator power supply line disconnection. (13-12-890, 13-20-120, 13-196-590, 18-27-620.51, 18-30-040, ASME A17.1-2007 2.29.1)",Englewood,641,W,63RD,ST,60621,68,20,1172966.5415519485,1863069.7982923759,41.7796923798942,-87.64142791299344,1164126,378996,"{'latitude': '41.7796923798942', 'longitude': '-87.64142791299344', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,918875,13684834,2023-01-23T00:00:00.000,432622,ANNUAL,N,5,N,FAILED,6746988,Emergency phone is not working. South service elevator.,EV1111,SEQ #: 024,2022-01-14T00:00:00.000,24,MAINTAIN OR REPAIR HYDRO ELEVA,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",Englewood,641,W,63RD,ST,60621,68,20,1172966.5415519485,1863069.7982923759,41.7796923798942,-87.64142791299344,1164126,378996,"{'latitude': '41.7796923798942', 'longitude': '-87.64142791299344', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,918875,13684834,2023-01-23T00:00:00.000,432622,ANNUAL,N,5,N,FAILED,6746969,SOUTH SERVICE ELEVATOR: PATCH HOLE IN MACHINE ROOM CEILING,EV1111,SEQ #: 005,2020-01-31T00:00:00.000,5,MAINTAIN OR REPAIR HYDRO ELEVA,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",Englewood,641,W,63RD,ST,60621,68,20,1172966.5415519485,1863069.7982923759,41.7796923798942,-87.64142791299344,1164126,378996,"{'latitude': '41.7796923798942', 'longitude': '-87.64142791299344', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,918875,13684834,2023-01-23T00:00:00.000,432622,ANNUAL,N,5,N,FAILED,6746976,NORTH #1 ELEVATOR: COVERS ARE NEEDED FOR EXPOSED WIRING IN MACHINE ROOM FOR 1900 BOX AND HANDY BOX,EV1111,SEQ #: 012,2020-01-31T00:00:00.000,12,MAINTAIN OR REPAIR HYDRO ELEVA,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",Englewood,641,W,63RD,ST,60621,68,20,1172966.5415519485,1863069.7982923759,41.7796923798942,-87.64142791299344,1164126,378996,"{'latitude': '41.7796923798942', 'longitude': '-87.64142791299344', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,918875,13684834,2023-01-23T00:00:00.000,432622,ANNUAL,N,5,N,FAILED,6746980,BOTH: Provide preventive maintenance to prevent accumulation of oil in pit,EV1111,SEQ #: 016,2021-08-13T00:00:00.000,16,MAINTAIN OR REPAIR HYDRO ELEVA,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",Englewood,641,W,63RD,ST,60621,68,20,1172966.5415519485,1863069.7982923759,41.7796923798942,-87.64142791299344,1164126,378996,"{'latitude': '41.7796923798942', 'longitude': '-87.64142791299344', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,918875,13684834,2023-01-23T00:00:00.000,432622,ANNUAL,N,5,N,FAILED,6746981,BOTH: Provide ADA compliant floor numbers on both jambs at every landing,EV1111,SEQ #: 017,2021-08-13T00:00:00.000,17,MAINTAIN OR REPAIR HYDRO ELEVA,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",Englewood,641,W,63RD,ST,60621,68,20,1172966.5415519485,1863069.7982923759,41.7796923798942,-87.64142791299344,1164126,378996,"{'latitude': '41.7796923798942', 'longitude': '-87.64142791299344', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,,
