creation_date,status,completion_date,service_request_number,type_of_service_request,what_is_the_nature_of_this_code_violation_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2018-12-01T00:00:00.000,Open,,18-03264697,Sanitation Code Violation,Garbage in yard,11745 S LA SALLE ST,60628,1177367.27671768,1827065.60019211,34,5,53,41.68079394986952,-87.62637846596488,"{'latitude': '41.68079394987', 'longitude': '-87.626378465965'}",45,21861,50,255,22
2018-12-01T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03265841,Sanitation Code Violation,Other,8219 S MARQUETTE AVE,60617,1195598.15221047,1850994.55699521,7,4,46,41.74602740326264,-87.5588574591493,"{'latitude': '41.746027403263', 'longitude': '-87.558857459149'}",43,21202,42,244,37
2018-12-01T00:00:00.000,Open,,18-03266271,Sanitation Code Violation,Garbage in alley,1822 S MILLARD AVE,60623,1152327.44402582,1890929.37696924,24,10,29,41.85657365182835,-87.7163607085133,"{'latitude': '41.856573651828', 'longitude': '-87.716360708513'}",36,21569,30,800,14
2018-12-01T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03265656,Sanitation Code Violation,Other,4243 W WALTON ST,60651,1147917.69251961,1905995.04011076,37,11,23,41.89800138855539,-87.73215965588012,"{'latitude': '41.898001388555', 'longitude': '-87.73215965588'}",4,4299,24,99,45
2018-12-01T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03264784,Sanitation Code Violation,Dumpster not being emptied,2553 N LECLAIRE AVE,60639,1141954.69192751,1916597.29846887,31,25,19,41.927207718672406,-87.75379834192736,"{'latitude': '41.927207718672', 'longitude': '-87.753798341927'}",7,22615,19,304,17
2018-12-01T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03264837,Sanitation Code Violation,Standing water,3548 N HALSTED ST,60657,1170290.26592369,1923871.52989899,44,19,6,41.94659578205121,-87.64946384214278,"{'latitude': '41.946595782051', 'longitude': '-87.649463842143'}",38,4449,57,211,25
2018-12-01T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03264468,Sanitation Code Violation,Overflowing carts,642 E 100TH PL,60628,1182315.56390074,1838466.5201279,9,5,49,41.71196675049135,-87.60791389739872,"{'latitude': '41.711966750491', 'longitude': '-87.607913897399'}",30,21861,45,570,43
2018-12-01T00:00:00.000,Completed,2018-12-06T00:00:00.000,18-03265720,Sanitation Code Violation,Other,1910 N HALSTED ST,60614,1170658.17329602,1912809.32833309,43,18,7,41.91623254392943,-87.64843635016791,"{'latitude': '41.916232543929', 'longitude': '-87.648436350168'}",51,21190,68,273,34
2018-12-01T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03264803,Sanitation Code Violation,Construction Site Cleanliness/Fence,5800 N NAVARRE AVE,60631,1132383.6437173,1938617.58710581,41,16,10,41.98780581718981,-87.78845405667943,"{'latitude': '41.98780581719', 'longitude': '-87.788454056679'}",34,22243,36,657,29
2018-12-01T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03264782,Sanitation Code Violation,Garbage in alley,1317 W CHICAGO AVE,60642,1167496.68991026,1905477.88458433,27,12,24,41.896183289911356,-87.66026277355124,"{'latitude': '41.896183289911', 'longitude': '-87.660262773551'}",41,22620,25,109,46
2018-12-01T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03264382,Sanitation Code Violation,Other,3500 S DR MARTIN LUTHER KING JR DR,60653,1179387.72907286,1881857.05048916,4,2,35,41.831102046233475,-87.617313381676,"{'latitude': '41.831102046233', 'longitude': '-87.617313381676'}",48,4301,1,190,10
2018-12-01T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03265390,Sanitation Code Violation,Dumpster not being emptied,1615 W BYRON ST,60613,1164797.23011687,1925964.85941738,47,19,6,41.952458467405684,-87.669594896813,"{'latitude': '41.952458467406', 'longitude': '-87.669594896813'}",13,21186,57,689,18
2018-12-01T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03266625,Sanitation Code Violation,Other,4636 N WINTHROP AVE,60640,1168269.39100639,1931059.03999848,46,19,3,41.96636258373354,-87.65668331402489,"{'latitude': '41.966362583734', 'longitude': '-87.656683314025'}",37,22616,31,241,39
2018-12-01T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03263592,Sanitation Code Violation,Other,2723 S RIDGEWAY AVE,60623,1151811.26388722,1885640.95038,22,10,30,41.842071725594465,-87.71839438145354,"{'latitude': '41.842071725594', 'longitude': '-87.718394381454'}",14,21569,32,227,28
2018-12-01T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03264749,Sanitation Code Violation,Standing water,1218 W BRYN MAWR AVE,60660,1167091.23998507,1937335.64108917,48,20,77,41.983611221403876,-87.66083398501156,"{'latitude': '41.983611221404', 'longitude': '-87.660833985012'}",40,4451,76,539,16
2018-12-01T00:00:00.000,Completed - Dup,2018-12-03T00:00:00.000,18-03264283,Sanitation Code Violation,Dumpster not being emptied,3926 N MONTICELLO AVE,60618,1151354.98277831,1925850.363688,45,17,16,41.95241932197722,-87.71901224655605,"{'latitude': '41.952419321977', 'longitude': '-87.719012246556'}",2,21538,16,326,50
2018-12-01T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03264360,Sanitation Code Violation,Garbage in alley,901 W WEED ST,60642,1169952.3965932,1910464.54989117,27,18,8,41.909813779805404,-87.65109784614907,"{'latitude': '41.909813779805', 'longitude': '-87.651097846149'}",16,22620,37,108,46
2018-11-30T00:00:00.000,Completed,2018-11-30T00:00:00.000,18-03259351,Sanitation Code Violation,Construction Site Cleanliness/Fence,1530 W WELLINGTON AVE,60657,1165590.99709582,1919999.45967598,32,19,6,41.936072212307415,-87.6668475025779,"{'latitude': '41.936072212307', 'longitude': '-87.666847502578'}",16,4449,57,712,40
2018-11-30T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03263267,Sanitation Code Violation,Other,3957 N MOBILE AVE,60634,1133780.52996847,1925695.06739428,38,16,17,41.952320679765435,-87.78362109574823,"{'latitude': '41.952320679765', 'longitude': '-87.783621095748'}",25,22254,17,443,19
2018-11-30T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03261503,Sanitation Code Violation,,2118 N HALSTED ST,60614,1170605.80299483,1914300.47759613,43,18,7,41.92032548126973,-87.64858501235848,"{'latitude': '41.92032548127', 'longitude': '-87.648585012358'}",51,21190,68,798,34
2018-11-30T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03259350,Sanitation Code Violation,Dumpster not being emptied,2501 N CLARK ST,60614,1172423.67320701,1917054.26138485,43,19,7,41.92784196109757,-87.641824279208,"{'latitude': '41.927841961098', 'longitude': '-87.641824279208'}",51,21190,68,185,34
2018-11-30T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03262067,Sanitation Code Violation,,4900 W MELROSE ST,60641,1143129.36817108,1921160.17179279,31,16,15,41.93970682009418,-87.74936763996816,"{'latitude': '41.939706820094', 'longitude': '-87.749367639968'}",27,22618,15,115,17
2018-11-30T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03259335,Sanitation Code Violation,Other,5600 W WAVELAND AVE,60634,1138361.98656581,1924042.06547352,36,16,15,41.94770280752242,-87.76681944544515,"{'latitude': '41.947702807522', 'longitude': '-87.766819445445'}",25,22254,15,311,44
2018-11-30T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03262021,Sanitation Code Violation,Other,1114 W CHESTNUT ST,60642,1168770.44999591,1906287.8406049,27,12,24,41.898378346227375,-87.65556102884533,"{'latitude': '41.898378346227', 'longitude': '-87.655561028845'}",41,22620,25,109,46
2018-11-30T00:00:00.000,Completed - Dup,2018-12-19T00:00:00.000,18-03260321,Sanitation Code Violation,Garbage in yard,1120 W CHESTNUT ST,60642,1168739.64999591,1906287.3406049,27,12,24,41.898377641837975,-87.65567416890092,"{'latitude': '41.898377641838', 'longitude': '-87.655674168901'}",41,22620,25,109,46
2018-11-30T00:00:00.000,Completed,2018-11-30T00:00:00.000,18-03256849,Sanitation Code Violation,Overflowing carts,7515 N SEELEY AVE,60645,1161338.32637553,1949883.45697808,49,24,1,42.01816480389842,-87.68164089934935,"{'latitude': '42.018164803898', 'longitude': '-87.681640899349'}",3,22528,10,52,5
2018-11-30T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03260300,Sanitation Code Violation,Other,1120 W CHESTNUT ST,60642,1168739.64999591,1906287.3406049,27,12,24,41.898377641837975,-87.65567416890092,"{'latitude': '41.898377641838', 'longitude': '-87.655674168901'}",41,22620,25,109,46
2018-11-30T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03257100,Sanitation Code Violation,Overflowing carts,300 N ARTESIAN AVE,60612,1160025.65822477,1901936.7580066,27,12,28,41.88662368740627,-87.6878002259704,"{'latitude': '41.886623687406', 'longitude': '-87.68780022597'}",41,21184,29,37,46
2018-11-30T00:00:00.000,Completed,2018-11-30T00:00:00.000,18-03257631,Sanitation Code Violation,Overflowing carts,4045 W LAWRENCE AVE,60630,1148454.72939319,1931589.82629263,39,17,14,41.96822538784396,-87.72952508040002,"{'latitude': '41.968225387844', 'longitude': '-87.7295250804'}",28,21869,14,751,38
2018-11-30T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03257417,Sanitation Code Violation,Garbage in alley,10237 S STATE ST,60628,1178061.5266116,1836977.42993441,9,5,49,41.70797777685888,-87.6235381902505,"{'latitude': '41.707977776859', 'longitude': '-87.62353819025'}",30,21861,45,569,43
2018-11-30T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03262860,Sanitation Code Violation,Other,7004 S CAMPBELL AVE,60629,1160918.13566721,1858133.73348026,17,8,66,41.76640465677041,-87.68573532719455,"{'latitude': '41.76640465677', 'longitude': '-87.685735327195'}",6,21867,64,383,31
2018-11-30T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03258965,Sanitation Code Violation,Garbage in alley,8045 S DORCHESTER AVE,60619,1186938.26041049,1851923.15967693,8,4,45,41.748785086350836,-87.59055924956613,"{'latitude': '41.748785086351', 'longitude': '-87.590559249566'}",9,21546,41,133,35
2018-11-30T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03261621,Sanitation Code Violation,Garbage in alley,7314 S CAMPBELL AVE,60629,1160975.92339739,1856074.93692849,18,8,66,41.7607538244377,-87.68558033906828,"{'latitude': '41.760753824438', 'longitude': '-87.685580339068'}",6,21867,64,333,30
2018-11-30T00:00:00.000,Open,,18-03260696,Sanitation Code Violation,Dumpster not being emptied,3110 W MONROE ST,60612,1155836.21920344,1899376.59708197,28,11,27,41.8796838057974,-87.70325398707482,"{'latitude': '41.879683805797', 'longitude': '-87.703253987075'}",11,21184,28,737,23
2018-11-30T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03258032,Sanitation Code Violation,Garbage in yard,8955 S CRANDON AVE,60617,1193061.78951703,1846040.54447883,7,4,48,41.73249542493378,-87.5683124096935,"{'latitude': '41.732495424934', 'longitude': '-87.568312409693'}",43,21202,44,492,37
2018-11-30T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03257246,Sanitation Code Violation,Other,9822 S EXCHANGE AVE,60617,1197462.37328194,1840394.30206958,10,4,51,41.716893192833496,-87.55237912978725,"{'latitude': '41.716893192833', 'longitude': '-87.552379129787'}",47,21202,48,526,47
2018-11-30T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03257064,Sanitation Code Violation,Construction Site Cleanliness/Fence,5618 W 63RD PL,60638,1140050.40532124,1861900.36430075,13,8,64,41.777146656436734,-87.76213286484474,"{'latitude': '41.777146656437', 'longitude': '-87.762132864845'}",23,22268,62,266,15
2018-11-30T00:00:00.000,Open,,18-03258165,Sanitation Code Violation,Garbage in yard,910 N CENTRAL PARK AVE,60651,1152215.31380113,1905831.55711669,27,11,23,41.89746905370353,-87.71637909899066,"{'latitude': '41.897469053704', 'longitude': '-87.716379098991'}",41,4299,24,456,46
2018-11-30T00:00:00.000,Completed,2018-11-30T00:00:00.000,18-03256729,Sanitation Code Violation,Garbage in alley,2731 N DAYTON ST,60614,1170140.19142947,1918349.60001896,43,19,7,41.93144665857384,-87.6501772156625,"{'latitude': '41.931446658574', 'longitude': '-87.650177215662'}",51,21190,68,769,34
2018-11-30T00:00:00.000,Completed,2018-12-06T00:00:00.000,18-03259384,Sanitation Code Violation,Other,2577 N CLARK ST,60614,1172104.25069891,1917728.09071937,43,19,7,41.92969804065292,-87.64297808891773,"{'latitude': '41.929698040653', 'longitude': '-87.642978088918'}",51,21190,68,794,34
2018-11-30T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03259267,Sanitation Code Violation,Garbage in alley,1027 N WOOD ST,60622,1164206.35002558,1906986.96996866,1,12,24,41.90039452815274,-87.67230480143913,"{'latitude': '41.900394528153', 'longitude': '-87.672304801439'}",24,21560,25,518,41
2018-11-30T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03257179,Sanitation Code Violation,Dumpster not being emptied,5501 W WASHINGTON BLVD,60644,1139484.94483043,1900203.24537376,29,15,25,41.882265952976326,-87.763274090917,"{'latitude': '41.882265952976', 'longitude': '-87.763274090917'}",52,22216,26,674,7
2018-11-30T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03260966,Sanitation Code Violation,Garbage in alley,2235 N LISTER AVE,60614,1163447.40007549,1914865.80009305,32,14,22,41.92203059791266,-87.67487028669443,"{'latitude': '41.922030597913', 'longitude': '-87.674870286694'}",16,21190,23,209,40
2018-11-30T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03260809,Sanitation Code Violation,Other,1909 N LARRABEE ST,60614,1171969.62507534,1912962.93587866,43,18,7,41.916625210438625,-87.64361363901521,"{'latitude': '41.916625210439', 'longitude': '-87.643613639015'}",51,21190,68,273,34
2018-11-30T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03260780,Sanitation Code Violation,Dumpster not being emptied,1907 N CLEVELAND AVE,60614,1172628.06582547,1912960.26417751,43,18,7,41.91660332294651,-87.64119464450172,"{'latitude': '41.916603322947', 'longitude': '-87.641194644502'}",51,21190,68,208,34
2018-11-30T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03260634,Sanitation Code Violation,Other,1760 N WILMOT AVE,60647,1161927.63859923,1911704.9200081,32,14,24,41.91338881039108,-87.68054272055674,"{'latitude': '41.913388810391', 'longitude': '-87.680542720557'}",16,22535,25,179,40
2018-11-30T00:00:00.000,Completed,2018-11-30T00:00:00.000,18-03256720,Sanitation Code Violation,Construction Site Cleanliness/Fence,1746 N BISSELL ST,60614,1169881.17009309,1911728.80627922,43,18,7,41.91328452436722,-87.65132257116854,"{'latitude': '41.913284524367', 'longitude': '-87.651322571169'}",51,21190,68,168,34
2018-11-30T00:00:00.000,Completed,2018-11-30T00:00:00.000,18-03260773,Sanitation Code Violation,Garbage in alley,1115 W MONTANA ST,60614,1168453.34650021,1916458.79270011,43,19,7,41.92629490273379,-87.65643089379263,"{'latitude': '41.926294902734', 'longitude': '-87.656430893793'}",51,21190,68,795,34
2018-11-29T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03250571,Sanitation Code Violation,Other,1600 S PAULINA ST,60608,1165301.25089197,1892121.07801816,25,12,31,41.859578099164075,-87.6687060467514,"{'latitude': '41.859578099164', 'longitude': '-87.668706046751'}",48,14920,29,96,23
2018-11-29T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03251676,Sanitation Code Violation,Other,6515 W HIGGINS AVE,60656,1131773.6182808,1934760.32989475,45,16,10,41.977231771075104,-87.7907876791961,"{'latitude': '41.977231771075', 'longitude': '-87.790787679196'}",34,4448,36,699,50
2018-11-29T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03253310,Sanitation Code Violation,Other,1900 E 87TH ST,60617,1190362.51800079,1847666.22548319,8,4,45,41.73702186230767,-87.57814860461188,"{'latitude': '41.737021862308', 'longitude': '-87.578148604612'}",9,21202,41,473,35
2018-11-29T00:00:00.000,Completed,2018-11-30T00:00:00.000,18-03253990,Sanitation Code Violation,Other,3036 N LINCOLN AVE,60657,1166202.66733292,1920255.54597252,32,19,6,41.93676185551581,-87.66459222611643,"{'latitude': '41.936761855516', 'longitude': '-87.664592226116'}",16,4449,57,712,40
2018-11-29T00:00:00.000,Completed,2018-11-30T00:00:00.000,18-03253700,Sanitation Code Violation,Garbage in alley,2636 N LECLAIRE AVE,60639,1141933.95490224,1917175.90943308,31,25,19,41.928795870889466,-87.75386017370904,"{'latitude': '41.928795870889', 'longitude': '-87.753860173709'}",7,22615,19,304,17
2018-11-29T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03252985,Sanitation Code Violation,Garbage in alley,6240 S WESTERN AVE,60636,1161443.24662257,1863205.74837011,16,8,66,41.78031211181979,-87.68367015308932,"{'latitude': '41.78031211182', 'longitude': '-87.683670153089'}",44,22257,64,111,2
2018-11-29T00:00:00.000,Completed,2018-11-30T00:00:00.000,18-03253726,Sanitation Code Violation,Garbage in alley,5101 W SCHUBERT AVE,60639,1141916.32141866,1917476.90420325,31,25,19,41.92962215814466,-87.75391749737594,"{'latitude': '41.929622158145', 'longitude': '-87.753917497376'}",7,22615,19,304,17
2018-11-29T00:00:00.000,Completed,2018-11-30T00:00:00.000,18-03255115,Sanitation Code Violation,Other,2863 W 22ND PL,60623,1157496.59003413,1888922.04002622,12,10,30,41.850961807822365,-87.69744166837863,"{'latitude': '41.850961807822', 'longitude': '-87.697441668379'}",29,21569,32,203,1
2018-11-29T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03254026,Sanitation Code Violation,Overflowing carts,2660 E 79TH ST,60649,1195509.96001353,1853107.51053301,7,4,43,41.75182768966545,-87.55911094141345,"{'latitude': '41.751827689665', 'longitude': '-87.559110941413'}",43,21202,42,246,37
2018-11-29T00:00:00.000,Completed,2018-11-30T00:00:00.000,18-03254489,Sanitation Code Violation,Other,2913 N RACINE AVE,60657,1167787.43977028,1919536.40077912,44,19,6,41.93475441562058,-87.65878880424779,"{'latitude': '41.934754415621', 'longitude': '-87.658788804248'}",38,4449,57,679,25
2018-11-29T00:00:00.000,Completed,2018-12-06T00:00:00.000,18-03251793,Sanitation Code Violation,Other,5404 S MOBILE AVE,60638,1135295.88780284,1868067.19969956,23,8,56,41.7941549184283,-87.77941758722761,"{'latitude': '41.794154918428', 'longitude': '-87.779417587228'}",35,22268,53,587,6
2018-11-29T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03254401,Sanitation Code Violation,Other,3343 S OAKLEY AVE,60608,1161565.1881947,1882463.6977715,25,9,59,41.83315578101937,-87.68268859930983,"{'latitude': '41.833155781019', 'longitude': '-87.68268859931'}",29,14920,56,2,26
2018-11-29T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03253993,Sanitation Code Violation,Overflowing carts,7842 S MARQUETTE AVE,60649,1195682.50709959,1853492.05620864,7,4,43,41.75287864958128,-87.55846595778121,"{'latitude': '41.752878649581', 'longitude': '-87.558465957781'}",43,22538,39,246,37
2018-11-29T00:00:00.000,Completed,2018-11-30T00:00:00.000,18-03252823,Sanitation Code Violation,Dumpster not being emptied,3032 N LINCOLN AVE,60657,1166230.26733292,1920229.54597252,32,19,6,41.936689919344914,-87.66449153841452,"{'latitude': '41.936689919345', 'longitude': '-87.664491538415'}",16,4449,57,712,40
2018-11-29T00:00:00.000,Completed,2018-11-30T00:00:00.000,18-03255809,Sanitation Code Violation,Other,2848 N MOBILE AVE,60634,1133918.75940841,1918262.79581535,30,25,19,41.93192327985217,-87.78328826717625,"{'latitude': '41.931923279852', 'longitude': '-87.783288267176'}",52,22254,19,81,21
