address,street_number,direction,street_name,street_type,case_id,ticket_no,respondent,case_type,violation_date,code_violation,disposition,case_status,fine_amount,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to,comment
320 N HARDING AVE ,320,N,HARDING,AVE,05DE000307,9654,SPECIFIED PLATING,ADMINISTRATIVE HEARING,2005-05-27T00:00:00.000,7-28-080,L,CLOSED,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.88591049871535,-87.72474999706625,"{'type': 'Point', 'coordinates': [-87.72474999706625, 41.88591049871535]}",30,27,21572,658,45,,
1939 W BRYN MAWR AVE ,1939,W,BRYN MAWR,AVE,98-80187,401627,TEMPEL STEEL,ADMINISTRATIVE HEARING,1998-08-11T00:00:00.000,11-4-1110,,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.98315155422698,-87.67815825993165,"{'type': 'Point', 'coordinates': [-87.67815825993165, 41.98315155422698]}",15,6,22616,664,24,,WRONG ORDINANCE WRITTEN
3032 E 130TH ST ,3032,E,130TH,ST,92MC1420158,921236,MANSFIELD & SONS COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1992-11-30T00:00:00.000,11-4-630,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.6592792322367,-87.54948349210747,"{'type': 'Point', 'coordinates': [-87.54948349210747, 41.6592792322367]}",26,52,22250,787,47,,
2420 W PERSHING RD ,2420,W,PERSHING,RD,94MC1428485,921583,ARMAN CAB COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-11-07T00:00:00.000,11-4-760,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,AIRTUBE TO CONVERTER NOT CONNECTED
3144 W WASHINGTON ST ,3144,W,WASHINGTON,ST,08DE00084A,4419,TERRAPIN INVESTMENTS,ADMINISTRATIVE HEARING,2008-02-25T00:00:00.000,11-4-1585A,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.88291104860403,-87.70551563970686,"{'type': 'Point', 'coordinates': [-87.70551563970686, 41.88291104860403]}",28,28,21184,50,46,,
4700 W 43RD ST ,4700,W,43RD,ST,01-80113,405907,"SORN, ERIC",ADMINISTRATIVE HEARING,2001-01-03T00:00:00.000,7-28-390,N,CLOSED,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,
2629 W JACKSON BLVD ,2629,W,JACKSON,BLVD,06DE000461,6680,STAR S HAMROCK,ADMINISTRATIVE HEARING,2006-06-20T00:00:00.000,11-4-1500,N,CLOSED,800.00,HISTORIC DEPT. OF ENVIRONMENT,41.877367916308785,-87.69252518458809,"{'type': 'Point', 'coordinates': [-87.69252518458809, 41.877367916308785]}",28,28,21184,38,23,,
4110 N WESTERN AVE ,4110,N,WESTERN,AVE,04DE000217,7673,GREAT LAKES CONSTRUCTION,ADMINISTRATIVE HEARING,2004-08-11T00:00:00.000,11-4-770,N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.956204465667255,-87.68867787767027,"{'type': 'Point', 'coordinates': [-87.68867787767027, 41.956204465667255]}",39,46,21538,624,18,,
4617 W DIVISION ST ,4617,W,DIVISION,ST,10DE000066,23754,WINDY CITY METALS,ADMINISTRATIVE HEARING,2009-12-21T00:00:00.000,7-28-080,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.902305686385304,-87.74224284617092,"{'type': 'Point', 'coordinates': [-87.74224284617092, 41.902305686385304]}",5,26,4299,578,45,,
4404 W BERTEAU AVE ,4404,W,BERTEAU,AVE,,401162,KOCH POULTRY,ADMINISTRATIVE HEARING,1998-10-05T00:00:00.000,11-4-1380,,,,HISTORIC DEPT. OF ENVIRONMENT,41.95724288838715,-87.7385112338604,"{'type': 'Point', 'coordinates': [-87.7385112338604, 41.95724288838715]}",21,16,22618,363,50,,
2039 N WESTERN AVE ,2039,N,WESTERN,AVE,06DE00006,8023,KOPKA MARION,ADMINISTRATIVE HEARING,2005-11-15T00:00:00.000,11-4-630,L,CLOSED,800.00,HISTORIC DEPT. OF ENVIRONMENT,41.918677083444614,-87.68729897134111,"{'type': 'Point', 'coordinates': [-87.68729897134111, 41.918677083444614]}",1,23,22535,324,40,,
2420 W PERSHING RD ,2420,W,PERSHING,RD,94MC1247073,920920,SYED A SOMANI,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-03-23T00:00:00.000,11-4-630,,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,
10742 S CHAMPLAIN AVE ,10742,S,CHAMPLAIN,AVE,11DE000296,24998,CHICAGO NEIGHBORHOOD INITIATIVE,ADMINISTRATIVE HEARING,2011-05-12T00:00:00.000,11/4/2190,L,CLOSED,700.00,HISTORIC DEPT. OF ENVIRONMENT,41.69905352507502,-87.60747612980238,"{'type': 'Point', 'coordinates': [-87.60747612980238, 41.69905352507502]}",19,47,21861,254,43,,
4254 N CAMPBELL AVE ,4254,N,CAMPBELL,AVE,96MC1276252,922456,PINEDA CONSTRUCTION,HISTORIC TICKET - MUNICIPAL PROSECUTION,1996-06-13T00:00:00.000,11-4-720,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.959306635252716,-87.6918959689795,"{'type': 'Point', 'coordinates': [-87.6918959689795, 41.959306635252716]}",39,46,21538,624,18,4256,NOT DUST CONTROLL MEASURES (C2-MCNS)
2420 W PERSHING RD ,2420,W,PERSHING,RD,95MC1245541,921881,YELLOW CAB COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-02-17T00:00:00.000,11-4-760,,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,METAL SCREW IN VACUUM LINE
400 N HART ST ,400,N,HART,ST,07DE000917,5579,MASTER ROOFING CONSTRUCTION & PAVIN,ADMINISTRATIVE HEARING,2007-09-21T00:00:00.000,7-28-440,L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.88879334805665,-87.67553536661062,"{'type': 'Point', 'coordinates': [-87.67553536661062, 41.88879334805665]}",4,25,21560,519,46,,
1515 N MILWAUKEE AVE ,1515,N,MILWAUKEE,AVE,04DE000274,664,SCIORTINO BROS. INC.,ADMINISTRATIVE HEARING,2004-09-03T00:00:00.000,7-28-080,L,CLOSED,1493.38,HISTORIC DEPT. OF ENVIRONMENT,41.90912698809219,-87.67528520216077,"{'type': 'Point', 'coordinates': [-87.67528520216077, 41.90912698809219]}",4,25,21560,482,41,,
4726 W LAWRENCE AVE ,4726,W,LAWRENCE,AVE,00-80611,406192,SMART AUTO BODY INC,ADMINISTRATIVE HEARING,2000-07-21T00:00:00.000,7-28-080,L,,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.968153723784596,-87.74642569190965,"{'type': 'Point', 'coordinates': [-87.74642569190965, 41.968153723784596]}",48,14,21869,751,38,4760,
4600 W CHICAGO AVE ,4600,W,CHICAGO,AVE,09DE000121,20698,TOVAR AUTO ENGINE & TRANSMISSION,ADMINISTRATIVE HEARING,2009-02-06T00:00:00.000,7-28-080,N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.89520080133718,-87.74161235043977,"{'type': 'Point', 'coordinates': [-87.74161235043977, 41.89520080133718]}",5,26,4299,578,45,,
2944 W LAKE ST ,2944,W,LAKE,ST,06DE000594,9288,BM INTERNATIONAL BUILDERS,ADMINISTRATIVE HEARING,2006-08-14T00:00:00.000,7-28-080,L,CLOSED,2000.00,HISTORIC DEPT. OF ENVIRONMENT,41.884201461154504,-87.7006411384127,"{'type': 'Point', 'coordinates': [-87.7006411384127, 41.884201461154504]}",28,28,21184,50,46,,
306 N HAMLIN AVE ,306,N,HAMLIN,AVE,08DE000083,4416,NEW VISION DEVELOPMENT,ADMINISTRATIVE HEARING,2007-11-19T00:00:00.000,7-28-450,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.88546582103289,-87.72107304049783,"{'type': 'Point', 'coordinates': [-87.72107304049783, 41.88546582103289]}",30,27,21572,658,45,,
1035 W ALTGELD ST ,1035,W,ALTGELD,ST,02DE000261,768,EUROCON ENTERPRISES,ADMINISTRATIVE HEARING,2002-03-14T00:00:00.000,7-28-720,L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.927059365981385,-87.65506700024625,"{'type': 'Point', 'coordinates': [-87.65506700024625, 41.927059365981385]}",16,68,21190,795,34,,
2946 W WARREN AVE ,2946,W,WARREN,AVE,06DE000646,9349,CLARKE CONSTRUCTION LLC,ADMINISTRATIVE HEARING,2006-08-14T00:00:00.000,13-32-125 (2A),L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.88205900219178,-87.70059346313074,"{'type': 'Point', 'coordinates': [-87.70059346313074, 41.88205900219178]}",28,28,21184,51,46,,
1823 N MONITOR AVE ,1823,N,MONITOR,AVE,06DE000790,6091,MIDWEST REM ENTERPRISES,ADMINISTRATIVE HEARING,2006-08-30T00:00:00.000,7-28-440,L,,4500.00,HISTORIC DEPT. OF ENVIRONMENT,41.913624222889,-87.77146503444874,"{'type': 'Point', 'coordinates': [-87.77146503444874, 41.913624222889]}",2,26,22615,597,7,1841,
2104 E 93RD ST ,2104,E,93RD,ST,09DE000107,20752,SIGNATURE DEVELOPMENT 1,ADMINISTRATIVE HEARING,2008-12-18T00:00:00.000,13-32-125 (2B),L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.72626019560442,-87.57277262692851,"{'type': 'Point', 'coordinates': [-87.57277262692851, 41.72626019560442]}",25,44,21202,492,37,,
3355 W JACKSON BLVD ,3355,W,JACKSON,BLVD,97MC1195350,922909,SAM LIBERTY HOUR LIQOURS,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-04-04T00:00:00.000,11-4-1500,G,,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.877172096830066,-87.7104992119459,"{'type': 'Point', 'coordinates': [-87.7104992119459, 41.877172096830066]}",30,28,21572,765,23,,
3056 S MILLARD AVE ,3056,S,MILLARD,AVE,98MC1249194,923434,MICKEYS AUTO BODY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1998-05-06T00:00:00.000,4-4-210,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.83712401382991,-87.71595985486654,"{'type': 'Point', 'coordinates': [-87.71595985486654, 41.83712401382991]}",57,32,21569,234,28,,SPRAY BOOTH W/O PERMIT C2 MCNS
1800 N CLYBOURN AVE ,1800,N,CLYBOURN,AVE,,,GOOSE ISLAND,ADMINISTRATIVE HEARING,2009-11-04T00:00:00.000,,,,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.91368380435663,-87.65359204234194,"{'type': 'Point', 'coordinates': [-87.65359204234194, 41.91368380435663]}",16,68,21190,168,11,,
3322 W GRAND AVE ,3322,W,GRAND,AVE,06DE000428,6372,NORTH STAR TRUST CO,ADMINISTRATIVE HEARING,2006-06-30T00:00:00.000,7-28-740,L,CLOSED,1800.00,HISTORIC DEPT. OF ENVIRONMENT,41.89983519446956,-87.71016846453733,"{'type': 'Point', 'coordinates': [-87.71016846453733, 41.89983519446956]}",5,24,4299,150,49,3328,
4427 N ROCKWELL ST ,4427,N,ROCKWELL,ST,,27271,M WALTER ROOFING,ADMINISTRATIVE HEARING,2011-08-12T00:00:00.000,11-4-760,,,,HISTORIC DEPT. OF ENVIRONMENT,41.96209340369378,-87.6934524783043,"{'type': 'Point', 'coordinates': [-87.6934524783043, 41.96209340369378]}",20,6,21849,621,18,,
2150 N RACINE AVE ,2150,N,RACINE,AVE,98-80344,401132,J.B. MASONARY,ADMINISTRATIVE HEARING,1998-10-23T00:00:00.000,11-4-640,,,,HISTORIC DEPT. OF ENVIRONMENT,41.921343059169025,-87.65847227482406,"{'type': 'Point', 'coordinates': [-87.65847227482406, 41.921343059169025]}",16,68,21190,210,11,,RESPONDANT TO PROVIDE INTERP
2235 S DAMEN AVE ,2235,S,DAMEN,AVE,00-80135,405229,LINDHOLM ROOFING,ADMINISTRATIVE HEARING,1999-12-02T00:00:00.000,11-4-630,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.85116316011391,-87.67566299733302,"{'type': 'Point', 'coordinates': [-87.67566299733302, 41.85116316011391]}",43,33,14920,126,26,,
10456 S CORLISS AVE ,10456,S,CORLISS,AVE,06DE000526,6298,SPATHIESO CONSTRUCTION,ADMINISTRATIVE HEARING,2006-08-01T00:00:00.000,13-32-125 (A),N,CLOSED,650.00,HISTORIC DEPT. OF ENVIRONMENT,41.70401483306757,-87.60405846111925,"{'type': 'Point', 'coordinates': [-87.60405846111925, 41.70401483306757]}",19,47,21861,254,43,,
1809 W WEBSTER AVE ,1809,W,WEBSTER,AVE,92MC1320815,920332,TIP TOP AUTO,HISTORIC TICKET - MUNICIPAL PROSECUTION,1992-05-18T00:00:00.000,4-4-210,,,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.92136320253493,-87.67307005413127,"{'type': 'Point', 'coordinates': [-87.67307005413127, 41.92136320253493]}",16,23,21190,209,40,,INSTALLATION PERMIT
4141 W BELMONT AVE ,4141,W,BELMONT,AVE,94MC1333011,921703,CZAIKI ABLE FURNITURE,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-07-28T00:00:00.000,11-4-240,,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.93893347131641,-87.73119687357774,"{'type': 'Point', 'coordinates': [-87.73119687357774, 41.93893347131641]}",21,22,22618,464,17,,EXCESSIVE ADHESIVE ORDORS WAS PG SOX   PAID 2/15/95
2420 W PERSHING RD ,2420,W,PERSHING,RD,95MC1245539,921599,E. RUSSEL CAB COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-02-17T00:00:00.000,11-4-630,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,NO OIL FILL CAP WAS PG SOX   PAID LATE
1227 W FULTON ST ,1227,W,FULTON,ST,07DE000820,6245,ON- COR FROZEN FOODS INC,ADMINISTRATIVE HEARING,2007-08-14T00:00:00.000,11-4-630,N,CLOSED,10000.00,HISTORIC DEPT. OF ENVIRONMENT,41.88655224918213,-87.65793871819425,"{'type': 'Point', 'coordinates': [-87.65793871819425, 41.88655224918213]}",44,29,14917,63,46,,
2446 W 59TH ST ,2446,W,59TH,ST,00-80502,405215,MENDOZA'S TIRE SHOP,ADMINISTRATIVE HEARING,2000-06-29T00:00:00.000,11-5-023,L,CLOSED,25.00,HISTORIC DEPT. OF ENVIRONMENT,41.78664305570311,-87.68576340880637,"{'type': 'Point', 'coordinates': [-87.68576340880637, 41.78664305570311]}",58,61,21867,112,2,2450,
2420 W PERSHING RD ,2420,W,PERSHING,RD,95MC1245540,921600,MICHAEL F. O'LAUGLIN CAB,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-02-17T00:00:00.000,11-4-760,,CLOSED,50.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,METAL SCREW IN VACUUM LINE SEE 921882
2252 W BELMONT AVE ,2252,W,BELMONT,AVE,07DE000706,8131,OFLAHERTY BUILDERS,ADMINISTRATIVE HEARING,2007-06-15T00:00:00.000,13-32-125 (2C),L,,1400.00,HISTORIC DEPT. OF ENVIRONMENT,41.93959964951131,-87.68527862588722,"{'type': 'Point', 'coordinates': [-87.68527862588722, 41.93959964951131]}",39,46,21538,615,40,2256,
2000 W WARREN AVE ,2000,W,WARREN,AVE,07DE000569,8841,IMAGE CONTRACTING LLC,ADMINISTRATIVE HEARING,2007-04-06T00:00:00.000,13-32-125 (2E),L,,4000.00,HISTORIC DEPT. OF ENVIRONMENT,41.88233985932603,-87.67678798796877,"{'type': 'Point', 'coordinates': [-87.67678798796877, 41.88233985932603]}",28,29,21184,37,46,,
2500 S DAMEN AVE ,2500,S,DAMEN,AVE,,849,IWEMA EXCAVATING,ADMINISTRATIVE HEARING,2003-05-28T00:00:00.000,11/4/1930,,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.84660611330308,-87.67583996542334,"{'type': 'Point', 'coordinates': [-87.67583996542334, 41.84660611330308]}",43,33,14920,126,26,,
2918 N DAMEN AVE ,2918,N,DAMEN,AVE,06DE000024,9811,MASTER WASHING,ADMINISTRATIVE HEARING,2006-10-31T00:00:00.000,11-4-770,L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.934678547041756,-87.67834172471942,"{'type': 'Point', 'coordinates': [-87.67834172471942, 41.934678547041756]}",39,46,21538,616,40,,
3114 W CARROLL AVE ,3114,W,CARROLL,AVE,95MC1218916,922050,MARINA CARTAGE,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-07-31T00:00:00.000,11-4-1500,,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.88765104424036,-87.70451516820755,"{'type': 'Point', 'coordinates': [-87.70451516820755, 41.88765104424036]}",28,28,21184,50,46,,
3400 S DAMEN AVE ,3400,S,DAMEN,AVE,99-80726,402332,BIGANE PAVING COMPANY,ADMINISTRATIVE HEARING,1999-09-01T00:00:00.000,11-4-630,L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.83218433340828,-87.67547416222578,"{'type': 'Point', 'coordinates': [-87.67547416222578, 41.83218433340828]}",43,56,14920,2,1,,
2101 W 59TH ST ,2101,W,59TH,ST,,2768,CSX INTRMODAL,ADMINISTRATIVE HEARING,2004-10-01T00:00:00.000,7-28-080,,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.786485235679486,-87.67666544295489,"{'type': 'Point', 'coordinates': [-87.67666544295489, 41.786485235679486]}",23,65,22257,274,2,,
25 N BISHOP ST ,25,N,BISHOP,ST,,3867,EQUINOX DEVELOPMENT,ADMINISTRATIVE HEARING,2007-09-21T00:00:00.000,7-28-080,,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.88231683582112,-87.66356706707126,"{'type': 'Point', 'coordinates': [-87.66356706707126, 41.88231683582112]}",44,29,14917,63,46,,TICKET RETURNED IN THE MAIL
1242 N WELLS ST ,1242,N,WELLS,ST,04DE000227,7753,NATER RICHARD A,ADMINISTRATIVE HEARING,2004-07-23T00:00:00.000,11-4-2190A,,CLOSED,3000.00,HISTORIC DEPT. OF ENVIRONMENT,41.90511265465048,-87.63467087017864,"{'type': 'Point', 'coordinates': [-87.63467087017864, 41.90511265465048]}",54,37,14926,290,11,,
3330 N WESTERN AVE ,3330,N,WESTERN,AVE,,24970,OSMAN CONSTRUCTION,ADMINISTRATIVE HEARING,2011-08-04T00:00:00.000,11/4/2835,,,,HISTORIC DEPT. OF ENVIRONMENT,41.94218661192486,-87.68839617316607,"{'type': 'Point', 'coordinates': [-87.68839617316607, 41.94218661192486]}",39,46,21538,110,18,,
1909 N CLIFTON AVE ,1909,N,CLIFTON,AVE,10DE000338,24036,GENERAL IRON IND. INC.,ADMINISTRATIVE HEARING,2010-06-21T00:00:00.000,11-4-030 B2(18),N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.915350584255755,-87.65856156811617,"{'type': 'Point', 'coordinates': [-87.65856156811617, 41.915350584255755]}",16,68,21190,168,11,,
2863 E 95TH ST ,2863,E,95TH,ST,10DE000598,27586,95TH CITGO,ADMINISTRATIVE HEARING,2010-10-06T00:00:00.000,4-108-350,N,,,HISTORIC DEPT. OF ENVIRONMENT,41.722619985023755,-87.55407800189569,"{'type': 'Point', 'coordinates': [-87.55407800189569, 41.722619985023755]}",25,48,21202,526,47,,
1240 S KOSTNER AVE ,1240,S,KOSTNER,AVE,97MC1196347,923070,UNITED DEMOLITION,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-06-06T00:00:00.000,7-28-450,N,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.86491126487271,-87.7350785122347,"{'type': 'Point', 'coordinates': [-87.7350785122347, 41.86491126487271]}",57,30,21569,761,14,,TRUCK FULL OF CONSTRUCTION DEBRIS SEE 923065
3433 W 48TH PL ,3433,W,48TH,PL,07DE000528,8350,ACE PLATING,ADMINISTRATIVE HEARING,2007-03-20T00:00:00.000,11-4-240,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.80551198514274,-87.71013511216279,"{'type': 'Point', 'coordinates': [-87.71013511216279, 41.80551198514274]}",56,55,22248,85,8,,
1819 W MONTROSE AVE ,1819,W,MONTROSE,AVE,07DE001025,5125,MCDONAGH DEMOLITION,ADMINISTRATIVE HEARING,2007-01-02T00:00:00.000,11-4-1905(2A),L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.96139511996695,-87.67520800625935,"{'type': 'Point', 'coordinates': [-87.67520800625935, 41.96139511996695]}",53,46,21186,622,18,,
4143 N BELL AVE ,4143,N,BELL,AVE,07DE000675,8818,VISION CONSTRUCTION,ADMINISTRATIVE HEARING,2007-04-17T00:00:00.000,13-32-125 (2A),L,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.95717733809179,-87.6847701278183,"{'type': 'Point', 'coordinates': [-87.6847701278183, 41.95717733809179]}",39,46,21538,623,18,,
1840 N DAMEN AVE ,1840,N,DAMEN,AVE,09DE000574,20951,1842 DAMEN CONDOS,ADMINISTRATIVE HEARING,2009-09-14T00:00:00.000,11-4-1905(4A),N,CLOSED,350.00,HISTORIC DEPT. OF ENVIRONMENT,41.91500000589264,-87.67770692827398,"{'type': 'Point', 'coordinates': [-87.67770692827398, 41.91500000589264]}",1,23,22535,178,40,,CONTINUED TO 1/7/2010 PENDING C&D RECYCLING FORM
3801 N MILWAUKEE AVE ,3801,N,MILWAUKEE,AVE,99-80279,401727,OMEGA DEMOLITION,ADMINISTRATIVE HEARING,1999-03-23T00:00:00.000,11-4-630,L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.9499391132009,-87.74140295465807,"{'type': 'Point', 'coordinates': [-87.74140295465807, 41.9499391132009]}",21,16,22618,327,50,,
2060 W NORTH AVE ,2060,W,NORTH,AVE,02DE000114,760,WESTOWN RECYCLING,ADMINISTRATIVE HEARING,2002-01-07T00:00:00.000,11-4-740,L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.91055142102059,-87.67979335805668,"{'type': 'Point', 'coordinates': [-87.67979335805668, 41.91055142102059]}",1,25,22535,298,11,,
1000 W BELMONT AVE ,1000,W,BELMONT,AVE,07DE000190,9502,1000 LIQUORS,ADMINISTRATIVE HEARING,2007-01-16T00:00:00.000,11-5-023,L,CLOSED,25.00,HISTORIC DEPT. OF ENVIRONMENT,41.940020360226804,-87.65417210636889,"{'type': 'Point', 'coordinates': [-87.65417210636889, 41.940020360226804]}",22,57,4449,710,25,,
4624 S ELLIS AVE ,4624,S,ELLIS,AVE,06DE000167,2905,EASTLAKE PROPERTY,ADMINISTRATIVE HEARING,2006-03-21T00:00:00.000,7-28-590,L,CLOSED,700.00,HISTORIC DEPT. OF ENVIRONMENT,41.81063738991923,-87.60186884782422,"{'type': 'Point', 'coordinates': [-87.60186884782422, 41.81063738991923]}",36,5,4301,398,10,,
2416 S ARCHER AVE ,2416,S,ARCHER,AVE,03DE000409,3178,EMERGENCY RESTORATION,ADMINISTRATIVE HEARING,2003-09-09T00:00:00.000,7-28-080,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.84863528489014,-87.64324497150298,"{'type': 'Point', 'coordinates': [-87.64324497150298, 41.84863528489014]}",40,35,21194,3,48,,
4500 W MADISON ST ,4500,W,MADISON,ST,92MC1261350,920163,LAVALLE TIRE SALES,HISTORIC TICKET - MUNICIPAL PROSECUTION,1992-03-16T00:00:00.000,4-4-210,,,700.00,HISTORIC DEPT. OF ENVIRONMENT,41.8806910756926,-87.73803813146463,"{'type': 'Point', 'coordinates': [-87.73803813146463, 41.8806910756926]}",30,27,21572,732,23,,NO GBL
4335 S WESTERN AVE ,4335,S,WESTERN,AVE,06DE000038,7950,KINSELLA LANDSCAPING INC,ADMINISTRATIVE HEARING,2006-01-23T00:00:00.000,11-4-250,L,CLOSED,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.814741921526455,-87.68445355944723,"{'type': 'Point', 'coordinates': [-87.68445355944723, 41.814741921526455]}",37,55,14924,718,3,,
2401 S DR MARTN LUTHR KING JR DR ,2401,S,DR MARTN LUTHR KING JR,DR,,59301385,119691H,ADMINISTRATIVE HEARING,2010-11-16T00:00:00.000,9-80-095,L,,250.00,HISTORIC DEPT. OF ENVIRONMENT,41.84936532876269,-87.61801761054971,"{'type': 'Point', 'coordinates': [-87.61801761054971, 41.84936532876269]}",40,34,21194,374,10,,
4041 W ROOSEVELT RD ,4041,W,ROOSEVELT,RD,07DE000942,8669,2 IN ONE CONTRACTOR,ADMINISTRATIVE HEARING,2007-10-03T00:00:00.000,11-4-770,L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.86604002556215,-87.72672414365992,"{'type': 'Point', 'coordinates': [-87.72672414365992, 41.86604002556215]}",57,30,21572,761,14,,
340 W OHIO ST ,340,W,OHIO,ST,,401219,TNT HOLLAND MOTOR EXPRESS DNC,ADMINISTRATIVE HEARING,1998-09-24T00:00:00.000,15-30-030,,,,HISTORIC DEPT. OF ENVIRONMENT,41.89244415211829,-87.63720037978277,"{'type': 'Point', 'coordinates': [-87.63720037978277, 41.89244415211829]}",55,37,4446,652,36,,
1200 W MONROE ST ,1200,W,MONROE,ST,02DE000522,1789,OPUS,ADMINISTRATIVE HEARING,2002-08-26T00:00:00.000,11-4-630,L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.88043734364833,-87.65722474814983,"{'type': 'Point', 'coordinates': [-87.65722474814983, 41.88043734364833]}",44,29,14917,91,26,,
3151 S CALIFORNIA AVE ,3151,S,CALIFORNIA,AVE,94MC1349114,921744,COZZIE IRON & METAL INC,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-11-07T00:00:00.000,11-4-630,,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.83523303472368,-87.69482084102413,"{'type': 'Point', 'coordinates': [-87.69482084102413, 41.83523303472368]}",43,32,14920,124,1,,AGREED ORDER AUTO FLUFF SEE 921801
3320 N HALSTED ST ,3320,N,HALSTED,ST,08DE000508,11057,SCARLET,ADMINISTRATIVE HEARING,2008-09-19T00:00:00.000,7-28-080,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.942470929736956,-87.64949678051296,"{'type': 'Point', 'coordinates': [-87.64949678051296, 41.942470929736956]}",22,57,4449,731,25,,
4832 S VINCENNES AVE ,4832,S,VINCENNES,AVE,01-80667,406546,COMMUNITY OF ISRAEL COOP,ADMINISTRATIVE HEARING,2001-09-20T00:00:00.000,11/4/2190,N,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.80664652807751,-87.61400757005497,"{'type': 'Point', 'coordinates': [-87.61400757005497, 41.80664652807751]}",10,4,21192,447,9,,
