id,tif_district,project_name,address,developer,project_description,cdc_date,approved_amount,total_project_cost,tif_subsidy_percentage,ward,community_area,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,coc_date,affordable_units
1292,Canal/Congress,550 W Adams - USG,550 W Adams St,550 Adams LLC,"Located in the Near West Side, the project consists of construction of an 18-story, 471,000 square feet office building for USG corporate headquarters and their affiliates.  The project will also have an 11,000 square feet green roof and LEED certification.",2004-06-23T00:00:00.000,9750000,132340000,7.37,"2,42",Near West Side,1172619.939971972,1899399.792117215,41.879392798,-87.641626177,"{'latitude': '41.87939279810978', 'longitude': '-87.64162617690114', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,29,4452,786,36,48,2007-08-13T00:00:00.000,
15224,Madison/Austin Corridor,Spencer ES IGA with CPS,214 N Lavergne Av,CPS,Intergovernmental Agreement with the Chicago Board of Education in order to provide Tax Increment Financing (TIF) funds to reimburse Chicago Public Schools (CPS) for the costs associated with providing a full roof replacement and targeted masonry repairs at Spencer.,2022-01-26T00:00:00.000,4250000,8500000,,28,Austin,1142962.028566731,1901180.136807183,41.884882573,-87.750481689,"{'latitude': '41.88488257290063', 'longitude': '-87.75048168878546', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,696,23,11,,
11129,Humboldt Park Commercial,IGA - PBC - Humboldt Park Library,1605 N Troy St,Public Building Commission,An intergovernmental agreement between the City of Chicago and Public Building Commission. This project includes renovation of an existing public library building and new construction of an addition.,2011-02-09T00:00:00.000,4500000,4498906,100.02,26,Humboldt Park,1155137.563754018,1910540.376060694,41.910332308,-87.70551941,"{'latitude': '41.910332307504966', 'longitude': '-87.70551941016132', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,24,22535,389,49,10,,
1577,Archer/Central,Shop and Save,5829 S Archer Av,"Archer Advisors, LLC and 5829 Archer Development, LLC","The Shop and Save project is located on a 5.75 acre site in the Archer/Central TIF district. The project consists of renovating of the former Dominick's grocery store with new roof, HVAC, windows and flooring. In addition, 300 parking spaces and a 33,000 square foot loading area will be repaired.",2009-10-07T00:00:00.000,3000000,15026000,19.97,23,Garfield Ridge,1140672.648412313,1868781.976068995,41.796019624,-87.759683367,"{'latitude': '41.79601962445319', 'longitude': '-87.7596833671853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,53,22268,607,6,35,2010-04-12T00:00:00.000,
500278,Western Avenue North,IGA - CPD - Welles Park,2333 W Sunnyside Av,Chicago Park District,An intergovernmental agreement between the City of Chicago and Chicago Park District.,2014-06-25T00:00:00.000,1300000,1300000,100,47,Lincoln Square,1159833.187778374,1929783.383947934,41.96304075,-87.687737117,"{'latitude': '41.96304074988563', 'longitude': '-87.68773711730951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,667,18,13,,
11591,Ewing Avenue,IGA-CBE-Addams ES,10810 S Avenue H,Chicago Public Schools,"Intergovernmental Agreement with the Board of Education of the City of Chicago in order to provide Tax Increment Financing (TIF) funds to reimburse the Chicago Board of Education for the costs associated with capital improvements at the existing Jane Addams Elementary School (Addams). The project encompasses new energy efficient windows, window guards and lintel replacement and masonry/structural upgrades including installation of structural pinning and the replacement of failing masonry around windows to prevent further water infiltration.",2015-09-24T00:00:00.000,1700000,1700000,100,10,East Side,1202811.359652669,1833818.906230137,41.698714968,-87.533012505,"{'latitude': '41.69871496816594', 'longitude': '-87.53301250518821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,49,21202,552,47,47,,
1712,53rd Street,IGA - CBE - Kenwood Academy - HS,5015 S Blackstone Av,Chicago Public Schools,An intergovernmental Aggreement between the City of Chicago and the Board of Education,2011-07-06T00:00:00.000,60000,94110,63.76,4,Kenwood,1186813.04651228,1871954.152407077,41.803754791,-87.590383945,"{'latitude': '41.80375479070232', 'longitude': '-87.59038394544353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,5,21192,400,10,1,,
11594,Woodlawn,IGA-CBE-Wadsworth ES,6650 S Ellis Av,Chicago Public Schools,Intergovernmental Agreement with the Board of Education of the City of Chicago in order to provide Tax Increment Financing (TIF) funds to reimburse the Chicago Board of Education for the costs associated with campus wide site improvements 	that will include improvements to the storm water retention system at James Wadsworth Elementary School (Wadsworth).,2015-09-24T00:00:00.000,500000,500000,100,5,Woodlawn,1183997.399064152,1860905.943801238,41.77350389,-87.601055311,"{'latitude': '41.773503889811025', 'longitude': '-87.6010553110708', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,347,33,32,,
1757,Northwest Industrial Corridor,IGA - CPD - Park 1021 - Augusta,4433 W Augusta Bv,Chicago Park District,An intergovernmental agreement between the City of Chicago and Chicago Park District. -IGA pending,2012-01-24T00:00:00.000,145000,400000,36.25,37,Humboldt Park,1146492.736009884,1906249.488804987,41.898726904,-87.737386948,"{'latitude': '41.89872690382653', 'longitude': '-87.73738694842851', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,99,45,4,,
500068,Englewood Neighborhood,Hope Manor II Apartments,6002 S Halsted St,Volunteers of America of Illinois,"The Hope Manor II Apartments project is located in the Englewood Neighborhood TIF District. The project consists of the construction of 73-units of affordable rental housing for homeless or near-homeless veterans and their families. The development will consist of five townhome units, six, six-flat buildings, and one, three-story structure, with unit sizes ranging from one- to four-bedrooms.  .",2013-02-13T00:00:00.000,3000000,23453924,12.79,16,Englewood,1171959.565145784,1864993.894312292,41.784994494,-87.645063145,"{'latitude': '41.784994493904904', 'longitude': '-87.64506314485939', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,22,2,19,2015-01-23T00:00:00.000,73
500251,Lawrence/Pulaski,Eugene Field Park (4314),5125 N Pulaski Rd,Chicago Park District,An intergovernmental agreement between the City of Chicago and the Chicago Park District,2013-06-26T00:00:00.000,345000,345000,100,39,Albany Park,1148838.432085985,1933855.615461851,41.97443544,-87.728055356,"{'latitude': '41.97443543984304', 'longitude': '-87.7280553564333', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,127,38,28,,
1509,Harrison/Central,Loretto Hospital,645 S Central Av,Loretto Hospital,"Located in the Austin community, the project consists of expanding and renovating the existing Emergency Department (ED) and Main Lobby / Entrance on the first floor of the hospital building. Both areas occupy the east end of the 1969 addition to the Hospital and will require multi-phased construction to maintain the 24/7 occupancy. The approximately 4,375 square feet ED building addition will be located on the east side of the hospital at the first floor as a one-story portion. Parking will be expanded and reconfigured to provide for better on-site traffic and patient flow.  New larger entrance canopies will afford much needed protection and separation for patients, staff and vehicles.",2008-05-14T00:00:00.000,7500000,23952000,31.31,29,Austin,1139194.667944066,1896491.517765343,41.87208577,-87.764430347,"{'latitude': '41.87208576989947', 'longitude': '-87.76443034735553', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,61,7,52,,
10711,35th/Halsted,Vienna Beef,1000 W Pershing Rd,"Vienna Beef, Ltd.","Located in Bridgeport, the project consists of the acquisition, relocation and renovation of the Vienna Beef manufacturing facility. The facility will be relocated from 2501 N. Damen to an existing under-utilized 103,445 square feet facility within the TIF district located at 1000 West Pershing Road.",2013-10-16T00:00:00.000,4970000,12268346,40.51,11,Bridgeport,1170253.469724503,1879012.726376867,41.823500979,-87.650910317,"{'latitude': '41.82350097872139', 'longitude': '-87.65091031737369', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,58,14924,172,48,26,2018-06-08T00:00:00.000,
1489,Central West,Rush University Medical Center,1611 W Harrison St,Rush University Medical Center,"Rush University Medical Center is a major medical center on the west side.  The project is a multi-phased expansion/rehabilitation of their campus, which includes: demolition and replacement of 7 obsolete structures; renovation of 7 buildings; design and construction of a new Patient Care Tower, a 213,000 square foot Ambulatory Care Center, parking structure, central energy plant, loading docks and a new emergency room.",2008-07-30T00:00:00.000,75000000,900701000,8.33,"2,27",Near West Side,1165664.30540304,1897409.398864088,41.874081989,-87.667222759,"{'latitude': '41.874081988696005', 'longitude': '-87.66722275934995', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,46,48,,
11077,Midwest,IGA - CBE - Penn School,1616 S Avers Av,Chicago Public Schools,"This project includes the costs associated with the planning, design, and constructions of a new science lab and dehumidification project to the existing William Penn Elementary School. The scope to provide dehumidification includes new concrete pads for the new chiller and new pumps, masonry enclosure for chiller, new air cooled chiller, and all required electrical connections for new chiller and auxiliaries. The scope to convert an existing classroom to an elementary level 3 science lab includes upgrading all room finishes, new accessible door and hardware, new countertop and base cabinets, new sinks, demonstration table, emergency eye wash, new window shades, all required plumbing, and ADA
compliance.",2014-04-02T00:00:00.000,1150000,1330000,86.47,24,North Lawndale,1150967.365132918,1891574.241666928,41.858369947,-87.72133609,"{'latitude': '41.85836994740216', 'longitude': '-87.72133608972533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,30,21569,752,14,36,,
1355,Lawrence/Broadway,Gunnison Lofts,4840 N Broadway,"Gunnison St. Lofts, L.L.C. and Bridgeview Bank Group Trust No. 1-3074","Located in the Uptown community, the project consists of rehabilitating an existing building.  The project will include 11,000 square feet of commercial space, 9 condominiums, including 5 affordable units, and 13,000 square foot basement with 23 parking spaces and storage units.",2003-10-01T00:00:00.000,1100000,8531412,12.89,"48,46",Uptown,1167397.52643062,1932442.610433074,41.970177997,-87.659849007,"{'latitude': '41.970177996889234', 'longitude': '-87.65984900729137', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,633,39,40,2007-03-02T00:00:00.000,
14780,Lawrence/Kedzie,IGA - CPD - Legion Park,5501 N Kedzie Av,Chicago Park District,An intergovernmental agreement between the Chicago Park District and the City of Chicago.,2021-06-25T00:00:00.000,2000000,2000000,,40,North Park,1154090.85903469,1936413.866370589,41.981351962,-87.708671918,"{'latitude': '41.9813519623745', 'longitude': '-87.70867191793931', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,13,21849,167,24,46,,
16132,Portage Park,IGA with CPS - Schurz HS Aquaponics Lab 2022,3601 N Milwaukee Av,CPS,"The project includes the renovation of an existing space into a brand-new aquaponics classroom including full MEP infrastructure architectural renovation to the existing space to make it more usable and inviting. The total estimated cost of the project is $1,200,000.  Grants from the DCEO and USDA have been secured totaling $460,000.  TIF funding is being requested in the amount of $740,000.",2022-11-16T00:00:00.000,740000,1200000,,45,Irving Park,1146851.198365017,1923627.843270028,41.946407936,-87.735625416,"{'latitude': '41.946407935599396', 'longitude': '-87.73562541572448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,16,22618,327,50,25,,
1032,Western Avenue North,Ravenswood Station Retail,1820 W Lawrence Av,Magellan Development Group,"Located in Lincoln Square, the project consists of a newly constructed 127,000 square foot retail shopping center containing a Mariano's Fresh Market, L.A. Fitness and Sears Tire and Auto Store. The shopping center will also include 357 parking spaces.",2012-11-15T00:00:00.000,4500000,42041660,10.7,47,Lincoln Square,1163161.141852532,1931949.564744545,41.968915386,-87.675440288,"{'latitude': '41.96891538611746', 'longitude': '-87.6754402877927', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,6,22616,106,18,13,2014-08-19T00:00:00.000,
