community_area,community_area_number,property_type,property_name,address,zip_code,phone_number,management_company,units,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
Belmont Cragin,19,Senior,Belmont Place Apts.,4645 W. Belmont Ave.,60641,773-427-1400,Perlmark Realty Management,110,1144792.615,1920829.074,41.938767,-87.74326301,"{'latitude': '41.93876700406477', 'longitude': '87.7432630148762', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,
Washington Park,40,Multifamily,St. Edmund's Oasis,6143-51 S. Indiana Ave.,60637,773-493-2411,St. Edmund's Redevelopment Corp.,14,1178697.322,1864156.91,41.78254707,-87.62038523,"{'latitude': '41.7825470680121', 'longitude': '-87.6203852293449', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,7,22260,404
Washington Park,40,Multifamily,Prairie Park Apts.,5610 S. Calumet Ave.,60637,773-268-1960,"Leasing and Management Co., Inc.",56,1179402.842,1867825.622,41.79259828,-87.61768665,"{'latitude': '41.79259828346719', 'longitude': '-87.61768665157615', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,7,22260,402
South Chicago,46,Multifamily,Casa Kirk,3248 E. 92nd St.,60617,773-734-2884,Interfaith Housing Corp.,29,1198941.103,1844604.277,41.72840878,-87.54682246,"{'latitude': '41.7284087757332', 'longitude': '-87.5468224570309', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,47,42,21202,510
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,528 N. Troy St.,60624,773-227-6332,Bickerdike Apts.,3,1155237.316,1903580.685,41.89123228,-87.70534012,"{'latitude': '41.891232279869', 'longitude': '-87.7053401173226', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21184,177
West Town,24,ARO,Westerly Apts.,740 N. Aberdeen St.,60642,312-366-2965,Fifield Cos.,3,1168866.667,1905178.379,41.89533182,-87.65523984,"{'latitude': '41.8953318242', 'longitude': '-87.6552398396278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,25,22620,522
Woodlawn,42,Multifamily,65th Street Apts.,848-58 E. 65th St.,60637,773-684-2056,"Urban Property Advisors, LLC",6,1183196.24,1862140.115,41.77690925,-87.60395378,"{'latitude': '41.7769092522879', 'longitude': '-87.6039537769831', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,9,22260,347
North Lawndale,29,65+/Supportive,Montclare Sr. Residences SLF of Lawndale,4339-47 W. 18th Pl,60623,773-277-0288,Pacific Management Inc.,120,1147554.657,1890603.264,41.85577153,-87.7338879,"{'latitude': '41.8557715313027', 'longitude': '-87.7338878999525', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,30,21569,753
Lower West Side,31,Multifamily,Casa Morelos,2015 S. Morgan St.,60608,312-666-1323,The Resurrection Project,4,1170049.336,1890417.784,41.85480194,-87.65132697,"{'latitude': '41.8548019389231', 'longitude': '-87.6513269744307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,26,33,14920,250
Lake View,6,ARO,Patterson Green LLC,1118 W. Pattereson Ave.,60613,312-462-4030,Silver Property Group,2,1167923.765,1924431.746,41.94818452,-87.65814611,"{'latitude': '41.948184520219066', 'longitude': '-87.65814610572426', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,25,57,21186,691
Washington Park,40,Senior,St. Edmund's Tower Annex,6151 S. Michigan Ave.,60637,773-493-2411,St. Edmund's Redevelopment Corp.,34,1178260.931,1864074.92,41.782332,-87.62198764,"{'latitude': '41.7823319979281', 'longitude': '-87.6219876398255', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,7,22260,404
Grand Boulevard,38,Multifamily,Cornerstone Apts.,4950 S. Langley Ave.,60615,312-577-5555,The Community Builders Inc.,21,1181729.297,1872129.617,41.80435535,-87.60902296,"{'latitude': '41.8043553511156', 'longitude': '-87.6090229601074', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,4,21192,165
West Town,24,ARO,Luxe on Chicago,1838 W. Chicago Ave.,60622,312-581-9980,Fifield Co.,4,1163828.869,1905410.003,41.89607519,-87.67373584,"{'latitude': '41.8960751867522', 'longitude': '-87.6737358366883', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,25,21560,462
North Lawndale,29,Multifamily,Park Douglas,1218-20 S. Washtenaw Ave.,60608,773-893-4800,Interstate Realty Management Co.,29,1158519.57,1894367.8,41.8658847,-87.69353817,"{'latitude': '41.8658846962216', 'longitude': '-87.6935381672971', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
Grand Boulevard,38,Multifamily,Progressive Square,4752 S. Wabash Ave.,60614,773-975-7234,CMHDC/Progressive NFP/Kass Management,107,1177483.246,1873312.722,41.80769903,-87.62455959,"{'latitude': '41.8076990345395', 'longitude': '-87.6245595888703', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,4,21192,448
North Lawndale,29,Supportive Housing,Independence Apts.,927 S. Independence Blvd.,60624,773-549-8300,Realty & Mortgage Co.,58,1151446.075,1895529.682,41.86921476,-87.71947509,"{'latitude': '41.8692147569018', 'longitude': '-87.7194750916543', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,30,21572,98
Woodlawn,42,Multifamily,WECAN,6450 S. Stony Island Ave.,60637,773-288-3000,WECAN,117,1187957.596,1862318.637,41.77728699,-87.58649335,"{'latitude': '41.7772869880935', 'longitude': '-87.586493351533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,33,9,22260,134
Uptown,3,Supportive Housing,Major Jenkins Apts.,5012 N. Winthrop Ave.,60640,773-506-3486,Mercy Housing,96,1167919.615,1933730.438,41.97370056,-87.65789194,"{'latitude': '41.9737005572223', 'longitude': '-87.6578919355485', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,16,31,22616,634
Lake View,6,ARO,3647 N. Southport,3647 N. Southport Ave.,60613,773-529-3700,Seminary Properties,1,1166356.459,1924520.278,41.94846119,-87.66390462,"{'latitude': '41.9484611934317', 'longitude': '-87.6639046213447', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,25,57,21186,728
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3118 W. Franklin Blvd.,60624,773-227-6332,Bickerdike Apts.,6,1155403.532,1903205.531,41.89019948,-87.70473978,"{'latitude': '41.8901994819175', 'longitude': '-87.7047397753891', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21184,177
Douglas,35,Multifamily,Park Boulevard IIA,3612 S. State St.,60609,773-548-8792,"Urban Property Advisors, LLC",6,1176848.892,1880973.883,41.82873626,-87.62665512,"{'latitude': '41.8287362551999', 'longitude': '-87.6266551179107', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,1,14924,353
West Town,24,ARO,1645 W. LeMoyne,1645 W. LeMoyne St.,60622,773-456-5288,1645 W LeMoyne,2,1164947.334,1910121.237,41.90897948,-87.66949405,"{'latitude': '41.9089794761552', 'longitude': '-87.6694940511534', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,11,25,21560,482
Woodlawn,42,Multifamily,Woodlawn-Michigan Development,6446 S. Kenwood Ave.,60637,312-226-2200,Wolcott Real Property LLC,33,1186141.366,1862376.561,41.77748903,-87.59314971,"{'latitude': '41.7774890263916', 'longitude': '-87.5931497136386', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,9,22260,27
Dunning,17,Senior,Autumn Green at Wright Campus,4239 N. Oak Park Ave.,60634,773-202-3388,Senior Lifestyle Corp.,129,1129981.018,1927628.484,41.95769221,-87.79754403,"{'latitude': '41.9576922114684', 'longitude': '-87.79754403338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,19,17,22254,442
Near South Side,33,Senior,Hilliard Homes Phase II,30 W. Cermak Road,60616,312-326-1466,Holsten Management Corp.,151,1176346.441,1889816.861,41.85301339,-87.62823221,"{'latitude': '41.8530133902049', 'longitude': '-87.6282322110359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,34,21194,330
Austin,25,Senior HUD 202,Enola A. Dew Senior Apts.,4623 W. Gladys Ave.,60644,773-287-2972,"Prairie Management & Development, Inc.",60,1145481.111,1897910.062,41.87586178,-87.74131396,"{'latitude': '41.8758617765259', 'longitude': '-87.7413139551546', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,26,22216,69
Near North Side,8,Multifamily,Parkside of Old Town Phase IIA,544 W. Oak St.,60610,312-640-6032,Holsten Real Estate Dev. Corp.,111,1172196.032,1907097.533,41.90052524,-87.64295528,"{'latitude': '41.9005252379124', 'longitude': '-87.6429552752714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,37,14926,148
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3224 W. Ohio St.,60624,773-227-6332,Bickerdike Apts.,6,1154618.055,1903853.44,41.89199316,-87.70760707,"{'latitude': '41.8919931604846', 'longitude': '-87.7076070703225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21572,177
Rogers Park,1,Senior,Caroline Hedger Apts.,6400 N. Sheridan Road,60626,773-743-7273,The CHA,436,1167087.151,1942658.705,41.99821792,-87.66069526,"{'latitude': '41.99821792053241', 'longitude': '-87.6606952555721', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,5,10,21853,48
Fuller Park,37,Senior,Fellowship Manor,5041 S. Princeton Ave.,60609,773-924-5980,"East Lake Management Group, Inc.",100,1175183.479,1871367.582,41.80241312,-87.63305258,"{'latitude': '41.8024131184468', 'longitude': '-87.6330525825815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,3,14924,224
Near West Side,28,ARO,Union West,939 W. Washington Blvd.,60607,312-626-0473,ZRS Management,9,1169996.992,1900682.032,41.88296896,-87.65121973,"{'latitude': '41.8829689598866', 'longitude': '-87.6512197347754', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,26,29,14917,63
Rogers Park,1,ARO,1730 W. Greenleaf,1730 W. Greenleaf Ave.,60626,773-605-0103,DLG Management,3,1163535.311,1947041.333,42.01031978,-87.67363702,"{'latitude': '42.0103197756509', 'longitude': '-87.6736370200105', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,5,10,21853,49
Lower West Side,31,ARO,Blue Island,1907 S. Blue Island Ave.,60608,844-783-6887,Ventus Holdings LLC,1,1166927.96,1890745.516,41.85576873,-87.66277433,"{'latitude': '41.8557687250324', 'longitude': '-87.6627743294071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,26,33,14920,365
Near West Side,28,Supportive,Lake Street Studios,727 W. Lake St.,60661,312-274-8200,Interfaith Housing Corp.,61,1171177.974,1901637.395,41.8855647,-87.64685508,"{'latitude': '41.8855647009563', 'longitude': '-87.6468550832448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,29,4452,784
Douglas,35,Multifamily,Park Boulevard IIA,3604 S. State St.,60609,773-548-8792,"Urban Property Advisors, LLC",6,1176845.915,1881076.382,41.82901759,-87.62666295,"{'latitude': '41.8290175865266', 'longitude': '-87.6266629487078', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,1,14924,353
East Garfield Park,27,Multifamily,Homan Square Apartments Phase V,3607 W. Polk St.,60624,773-722-7320,Realty & Mortgage Co.,42,1152413.693,1896087.181,41.87072555,-87.71590797,"{'latitude': '41.8707255522781', 'longitude': '-87.7159079717015', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,28,21572,704
Lake View,6,Supportive,Buffet Place,3208 N. Shefield Ave.,60657,312-572-5272,Thresholds,51,1169002.943,1921540.76,41.94022814,-87.65426349,"{'latitude': '41.9402281367541', 'longitude': '-87.6542634881766', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,25,57,4449,710
Humboldt Park,23,Multifamily,Nuestro Hogar,4101 W. Kamerling,60651,773-227-6332,Bickerdike Apts.,15,1148770.589,1908634.274,41.90522727,-87.72895873,"{'latitude': '41.90522727496384', 'longitude': '-87.72895872712601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,45,24,4299,286
Hyde Park,41,ARO,City Hyde Park,5105 S. Harper Ave.,60615,773-548-5077,Mac Properties,36,1187193.908,1871412.921,41.80226057,-87.58900435,"{'latitude': '41.8022605698632', 'longitude': '-87.5890043475713', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,8,21192,405
Near West Side,28,ARO,One Six Six,166 N. Aberdeen St.,60607,630-453-7474,One Six Six Chicago,22,1169068.963,1901424.241,41.88502582,-87.65460592,"{'latitude': '41.88502582436289', 'longitude': '-87.65460592239103', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,29,14917,63
Uptown,3,Senior,Kenmore Senior Housing,5040 N. Kenmore Ave.,60640,773-769-3006,The Habitat Co.,98,1168292.832,1934023.29,41.97449607,-87.65651102,"{'latitude': '41.9744960684983', 'longitude': '-87.6565110221041', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,16,31,22616,634
Austin,22,Multifamily,Madison Renaissance Apts.,1816 N. St. Louis Ave.,60647,773-227-1366,Related Management Co. LP,30,1152932.106,1911940.497,41.91421838,-87.71358429,"{'latitude': '41.9142183770542', 'longitude': '-87.7135842865605', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,41,23,22535,351
North Lawndale,29,Multifamily,Park Douglas,1254-56 S. Fairfiled Ave.,60608,773-893-4800,Interstate Realty Management Co.,7,1158194.723,1894001.251,41.86488549,-87.69474071,"{'latitude': '41.8648854853042', 'longitude': '-87.6947407139381', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
West Pullman,53,Supportive Housing,Hancock House,12045 S. Emerald Ave.,60628,773-568-3000,Source Works Development,90,1173523.536,1824810.063,41.67469008,-87.64051484,"{'latitude': '41.6746900778514', 'longitude': '-87.6405148423398', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22,50,21861,60
Uptown,3,Multifamily,Hazel Winthrop Apts.,912 W. Montrose Ave.,60640,773-334-5003,Preservation Housing Management LLC,6,1169310.725,1929445.614,41.96191266,-87.65290164,"{'latitude': '41.96191266175898', 'longitude': '-87.65290163994482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,22616,20
Grand Boulevard,38,Multifamily,Legends South - Gwendolyn Place,4333 S. Michigan Ave.,60653,773-624-7676,Interstate Realty Management Co.,71,1177923.904,1876177.553,41.8155504,-87.62285652,"{'latitude': '41.815550396096', 'longitude': '-87.6228565224104', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,4,4301,393
North Center,5,Multifamily,Lathrop Phase I,2000 W. Diversey Ave.,60647,773-676-2222,Related Midwest,91,1162519.715,1918635.418,41.93239416,-87.67817303,"{'latitude': '41.9323941640369', 'longitude': '-87.6781730308775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,40,46,21538,616
Washington Heights,73,Senior,Brainerd Senior Center,8915 S. Loomis St.,60620,773-429-1501,Realty & Mortgage Co.,60,1168602.534,1845525.798,41.73164453,-87.65793186,"{'latitude': '41.7316445313381', 'longitude': '-87.6579318552234', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,13,72,21554,195
North Lawndale,29,Multifamily,Park Douglas,1302-06 S. Washtenaw Ave.,60608,773-893-4800,Interstate Realty Management Co.,5,1158533.507,1893871.34,41.86452207,-87.69350059,"{'latitude': '41.8645220744709', 'longitude': '-87.6935005875192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
Woodlawn,42,Multifamily,Trianon Lofts,803 E. 61st St.,60637,773-955-8668,Preservation Housing Management LLC,12,1182659.118,1864701.714,41.783951,-87.60584338,"{'latitude': '41.7839509995196', 'longitude': '-87.6058433793708', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,9,22260,470
Belmont Cragin,19,Senior,Crystal Courts/Anixter Center,5038 W. Armitage Ave.,60639,773-385-9080,Lester and Rosalie Anixter Center,17,1142340.781,1912865.659,41.91696054,-87.75247249,"{'latitude': '41.9169605419799', 'longitude': '-87.7524724893612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,44,19,22615,306
New City,61,Senior,New City Supportive Living,4707 S. Marshfield Ave.,60609,773-376-1223,BMA Management Ltd.,101,1166174.275,1873464.518,41.80836402,-87.66603343,"{'latitude': '41.8083640191309', 'longitude': '-87.6660334349939', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,59,14924,740
Humboldt Park,23,Multifamily,Rosa Parks Apts.,649 N. Sawyer Ave.,60624,773-227-6332,Bickerdike Apts.,6,1154625.793,1904362.102,41.89338882,-87.70756503,"{'latitude': '41.8933888222173', 'longitude': '-87.7075650280001', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21572,177
