id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58
12979393,JG148393,2023-02-11T03:06:00.000,071XX W HIGGINS AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,1613,016,41,10,08B,1127782,1936028,2023,2023-02-18T15:48:33.000,41.980778822,-87.80543826,"{'latitude': '41.980778822', 'longitude': '-87.80543826', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,4448,36,699,29,31,12,49
12980619,JG149883,2023-02-11T03:04:00.000,071XX W HIGGINS AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,1613,016,41,10,08B,1127782,1936028,2023,2023-02-18T15:48:33.000,41.980778822,-87.80543826,"{'latitude': '41.980778822', 'longitude': '-87.80543826', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,4448,36,699,29,31,12,49
12979671,JG148740,2023-02-11T03:00:00.000,003XX W CHESTNUT ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1823,018,27,8,06,1173689,1906248,2023,2023-02-18T15:48:33.000,41.898160974,-87.637496886,"{'latitude': '41.898160974', 'longitude': '-87.637496886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,652,46,54,14,51
12979385,JG148386,2023-02-11T03:00:00.000,054XX N LINCOLN AVE,2022,NARCOTICS,POSSESS - COCAINE,JAIL / LOCK-UP FACILITY,True,False,2011,020,40,4,18,1158435,1935858,2023,2023-02-18T15:48:33.000,41.979738594,-87.692710749,"{'latitude': '41.979738594', 'longitude': '-87.692710749', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,6,29,24,20,2,57
12979417,JG148397,2023-02-11T03:00:00.000,109XX S AVENUE L,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0432,004,10,52,07,1201870,1832951,2023,2023-02-18T15:48:33.000,41.69635731,-87.536488624,"{'latitude': '41.69635731', 'longitude': '-87.536488624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,602,47,25,19,247
12979910,JG149100,2023-02-11T03:00:00.000,019XX W FOSTER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,2032,020,40,4,07,1162695,1934552,2023,2023-02-18T15:48:33.000,41.976066385,-87.677080976,"{'latitude': '41.976066385', 'longitude': '-87.677080976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,22616,6,664,24,15,2,55
12979418,JG148389,2023-02-11T02:57:00.000,006XX N LAKE SHORE DR,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,HOTEL / MOTEL,False,False,1834,018,42,8,26,1179792,1904743,2023,2023-02-18T15:48:33.000,41.893893173,-87.615127644,"{'latitude': '41.893893173', 'longitude': '-87.615127644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,158,36,6,14,74
12979364,JG148387,2023-02-11T02:53:00.000,107XX S MACKINAW AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,False,False,0432,004,10,52,15,1200200,1834296,2023,2023-02-18T15:48:33.000,41.700090347,-87.542557775,"{'latitude': '41.700090347', 'longitude': '-87.542557775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,602,47,25,19,247
12979409,JG148396,2023-02-11T02:50:00.000,072XX S PRINCETON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0731,007,6,69,07,1175549,1856855,2023,2023-02-18T15:48:33.000,41.762580866,-87.632146089,"{'latitude': '41.762580866', 'longitude': '-87.632146089', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,67,494,32,11,17,210
12979470,JG148469,2023-02-11T02:50:00.000,010XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,0123,001,4,32,14,1176935,1895893,2023,2023-02-18T15:48:33.000,41.869673429,-87.625888266,"{'latitude': '41.869673429', 'longitude': '-87.625888266', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,368,10,35,22,144
12979383,JG148414,2023-02-11T02:50:00.000,050XX N LOWELL AVE,0810,THEFT,OVER $500,STREET,False,False,1712,017,39,14,06,1146470,1933123,2023,2023-02-18T15:48:33.000,41.97247068,-87.736783624,"{'latitude': '41.97247068', 'longitude': '-87.736783624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,14,751,38,48,1,48
27338,JG148375,2023-02-11T02:48:00.000,084XX S WABASH AVE,0110,HOMICIDE,FIRST DEGREE MURDER,ALLEY,False,False,0632,006,6,44,01A,1178183,1849002,2023,2023-02-18T15:48:33.000,41.740972,-87.622729857,"{'latitude': '41.740972', 'longitude': '-87.622729857', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,406,32,61,20,241
12979412,JG148385,2023-02-11T02:41:00.000,054XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1523,015,28,25,14,1140035,1900217,2023,2023-02-18T15:48:33.000,41.882293653,-87.761253919,"{'latitude': '41.882293653', 'longitude': '-87.761253919', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,674,23,32,25,84
12980187,JG148420,2023-02-11T02:40:00.000,0000X W OHARE ST,0460,BATTERY,SIMPLE,CTA STATION,False,False,1651,016,41,76,08B,1103730,1937488,2023,2023-02-18T15:48:33.000,41.985157942,-87.893868581,"{'latitude': '41.985157942', 'longitude': '-87.893868581', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,16197,75,668,29,38,12,40
12979408,JG148380,2023-02-11T02:34:00.000,026XX S KOMENSKY AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,True,True,1031,010,22,30,26,1149807,1886063,2023,2023-02-18T15:48:33.000,41.843269028,-87.725738541,"{'latitude': '41.843269028', 'longitude': '-87.725738541', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,194,28,57,21,167
12979436,JG148425,2023-02-11T02:30:00.000,014XX N LAWLER AVE,0810,THEFT,OVER $500,STREET,False,False,2533,025,37,25,06,1142441,1909068,2023,2023-02-18T15:48:33.000,41.906537487,-87.752198817,"{'latitude': '41.906537487', 'longitude': '-87.752198817', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,26,600,45,5,6,195
12979338,JG148379,2023-02-11T02:23:00.000,023XX S WASHTENAW AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,False,False,1034,010,24,30,15,1158728,1888475,2023,2023-02-18T15:48:33.000,41.84970997,-87.692934356,"{'latitude': '41.84970997', 'longitude': '-87.692934356', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14920,32,263,1,43,21,159
12979372,JG148381,2023-02-11T02:21:00.000,033XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0211,002,3,35,08B,1178152,1882839,2023,2023-02-18T15:48:33.000,41.833824765,-87.621817469,"{'latitude': '41.833824765', 'longitude': '-87.621817469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21194,1,190,9,40,24,169
12980506,JG148904,2023-02-11T02:15:00.000,044XX N SHERIDAN RD,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1914,019,46,3,08B,1168805,1929617,2023,2023-02-18T15:48:33.000,41.962393955,-87.654755973,"{'latitude': '41.962393955', 'longitude': '-87.654755973', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39,15,5,4
12979350,JG148377,2023-02-11T02:15:00.000,025XX N HARLEM AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,OTHER (SPECIFY),True,False,2512,025,29,18,26,1127667,1915936,2023,2023-02-18T15:48:33.000,41.925646021,-87.806315598,"{'latitude': '41.925646021', 'longitude': '-87.806315598', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,4454,,,,,,
12979689,JG148775,2023-02-11T02:00:00.000,059XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0812,008,13,64,14,1137971,1862159,2023,2023-02-18T15:48:33.000,41.777894049,-87.769749876,"{'latitude': '41.777894049', 'longitude': '-87.769749876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22268,62,266,15,7,13,272
12979513,JG148548,2023-02-11T02:00:00.000,016XX E 84TH PL,0810,THEFT,OVER $500,STREET,False,False,0412,004,8,45,06,1188732,1849281,2023,2023-02-18T15:48:33.000,41.741492068,-87.58407073,"{'latitude': '41.741492068', 'longitude': '-87.58407073', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,41,431,35,25,19,240
12979720,JG148840,2023-02-11T02:00:00.000,015XX N HONORE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1424,014,1,24,14,1163569,1910083,2023,2023-02-18T15:48:33.000,41.908903711,-87.67455848,"{'latitude': '41.908903711', 'longitude': '-87.67455848', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,482,41,4,7,200
12981039,JG149610,2023-02-11T02:00:00.000,059XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0812,008,13,64,14,1137971,1862159,2023,2023-02-18T15:48:33.000,41.777894049,-87.769749876,"{'latitude': '41.777894049', 'longitude': '-87.769749876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22268,62,266,15,7,13,272
12980154,JG149253,2023-02-11T02:00:00.000,038XX W GLADYS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,False,False,1133,011,28,26,04B,1150797,1898080,2023,2023-02-18T15:48:33.000,41.876225829,-87.721791324,"{'latitude': '41.876225829', 'longitude': '-87.721791324', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,736,23,30,16,141
12980025,JG149030,2023-02-11T02:00:00.000,082XX S TROY ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,True,0835,008,18,70,11,1156816,1849748,2023,2023-02-18T15:48:33.000,41.743476646,-87.700997214,"{'latitude': '41.743476646', 'longitude': '-87.700997214', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,243,30,8,13,226
12979839,JG148793,2023-02-11T02:00:00.000,0000X W ELM ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,False,False,1824,018,2,8,03,1175930,1908090,2023,2023-02-18T15:48:33.000,41.90316534,-87.629210442,"{'latitude': '41.90316534', 'longitude': '-87.629210442', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,230,11,54,14,197
12979535,JG148457,2023-02-11T02:00:00.000,012XX N KEELER AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,2534,025,37,23,06,1148156,1907842,2023,2023-02-18T15:48:33.000,41.903065053,-87.731236756,"{'latitude': '41.903065053', 'longitude': '-87.731236756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,24,286,45,5,6,194
12983311,JG152634,2023-02-11T02:00:00.000,052XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0231,002,3,40,08B,1179370,1870435,2023,2023-02-18T15:48:33.000,41.799759406,-87.617727427,"{'latitude': '41.799759406', 'longitude': '-87.617727427', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,7,218,9,10,24,125
12980605,JG149877,2023-02-11T02:00:00.000,054XX S KEDZIE AVE,0810,THEFT,OVER $500,STREET,False,False,0822,008,14,63,06,1155977,1868191,2023,2023-02-18T15:48:33.000,41.794103941,-87.703576602,"{'latitude': '41.794103941', 'longitude': '-87.703576602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,776,8,56,13,129
12979594,JG148595,2023-02-11T02:00:00.000,061XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0313,003,20,42,08B,1181623,1864501,2023,2023-02-18T15:48:33.000,41.783424215,-87.609648327,"{'latitude': '41.783424215', 'longitude': '-87.609648327', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,60,18,275
12980203,JG148398,2023-02-11T02:00:00.000,049XX W WASHINGTON BLVD,0460,BATTERY,SIMPLE,APARTMENT,False,False,1532,015,28,25,08B,1143438,1900049,2023,2023-02-18T15:48:33.000,41.881769712,-87.74876212,"{'latitude': '41.881769712', 'longitude': '-87.74876212', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,696,23,32,25,137
12982442,JG151922,2023-02-11T02:00:00.000,005XX W ELM ST,0820,THEFT,$500 AND UNDER,STREET,False,True,1823,018,27,8,06,1172326,1907880,2023,2023-02-18T15:48:33.000,41.902669499,-87.642454754,"{'latitude': '41.902669499', 'longitude': '-87.642454754', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,148,46,54,14,51
12980228,JG148464,2023-02-11T02:00:00.000,0000X W 35TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0211,002,3,35,08B,1176725,1881799,2023,2023-02-18T15:48:33.000,41.831003238,-87.627084778,"{'latitude': '41.831003238', 'longitude': '-87.627084778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,1,25,9,40,24,169
12979344,JG148355,2023-02-11T01:59:00.000,043XX S PULASKI RD,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,False,False,0815,008,14,57,24,1150397,1875670,2023,2023-02-18T15:48:33.000,41.814737762,-87.723843947,"{'latitude': '41.814737762', 'longitude': '-87.723843947', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,563,8,56,13,103
12979423,JG148363,2023-02-11T01:53:00.000,003XX W ONTARIO ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1831,018,42,8,06,1174093,1904430,2023,2023-02-18T15:48:33.000,41.893163281,-87.636067309,"{'latitude': '41.893163281', 'longitude': '-87.636067309', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36,55,14,73
12979439,JG148366,2023-02-11T01:52:00.000,002XX E WACKER DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,0114,001,42,32,08B,1178031,1902570,2023,2023-02-18T15:48:33.000,41.887970623,-87.621661324,"{'latitude': '41.887970623', 'longitude': '-87.621661324', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36,42,22,87
12980509,JG148572,2023-02-11T01:51:00.000,032XX N HARLEM AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,BAR OR TAVERN,False,True,1632,016,29,17,08A,1127515,1920648,2023,2023-02-18T15:48:33.000,41.938578899,-87.806767794,"{'latitude': '41.938578899', 'longitude': '-87.806767794', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,458,7,52,12,29
12979427,JG148358,2023-02-11T01:45:00.000,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0312,003,20,69,08B,1180030,1862323,2023,2023-02-18T15:48:33.000,41.777484213,-87.615555409,"{'latitude': '41.777484213', 'longitude': '-87.615555409', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,60,18,277
12979336,JG148354,2023-02-11T01:43:00.000,050XX N MAJOR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1622,016,45,11,14,1137176,1933253,2023,2023-02-18T15:48:33.000,41.972999914,-87.77095671,"{'latitude': '41.972999914', 'longitude': '-87.77095671', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,780,50,48,12,43
12979435,JG148360,2023-02-11T01:34:00.000,056XX N RIDGE AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,DRUG STORE,False,False,2013,020,48,77,03,1167084,1937517,2023,2023-02-18T15:48:33.000,41.984109031,-87.660855375,"{'latitude': '41.984109031', 'longitude': '-87.660855375', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,539,16,14,2,54
12979353,JG148348,2023-02-11T01:33:00.000,050XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1533,015,28,25,08A,1142924,1898203,2023,2023-02-18T15:48:33.000,41.876713651,-87.750695557,"{'latitude': '41.876713651', 'longitude': '-87.750695557', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,184,23,32,25,137
12979664,JG148608,2023-02-11T01:30:00.000,012XX W DEVON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,False,False,2433,024,48,77,05,1166685,1942639,2023,2023-02-18T15:48:33.000,41.998172509,-87.662175196,"{'latitude': '41.998172509', 'longitude': '-87.662175196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4451,10,48,5,9,11,41
12979352,JG148371,2023-02-11T01:30:00.000,001XX S COLUMBUS DR,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,STREET,False,False,0114,001,42,32,10,1178295,1899870,2023,2023-02-18T15:48:33.000,41.880555673,-87.620774171,"{'latitude': '41.880555673', 'longitude': '-87.620774171', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14311,38,367,36,34,22,87
12979382,JG148350,2023-02-11T01:26:00.000,005XX W DIVERSEY PKWY,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1934,019,44,6,08B,1172442,1918884,2023,2023-02-18T15:48:33.000,41.932862434,-87.641702699,"{'latitude': '41.932862434', 'longitude': '-87.641702699', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,18,34,16,5,178
12979349,JG148356,2023-02-11T01:25:00.000,043XX N ASHLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1912,019,47,6,04A,1164868,1929128,2023,2023-02-18T15:48:33.000,41.961136761,-87.669244637,"{'latitude': '41.961136761', 'longitude': '-87.669244637', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,57,651,18,53,5,8
12979326,JG148338,2023-02-11T01:22:00.000,011XX N LARRABEE ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,False,False,1823,018,27,8,26,1172141,1907553,2023,2023-02-18T15:48:33.000,41.90177628,-87.64314395,"{'latitude': '41.90177628', 'longitude': '-87.64314395', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,148,46,54,14,51
12979457,JG148343,2023-02-11T01:18:00.000,068XX W TALCOTT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1613,016,41,10,07,1129848,1936371,2023,2023-02-18T15:48:33.000,41.981684856,-87.797832169,"{'latitude': '41.981684856', 'longitude': '-87.797832169', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,4448,36,699,29,31,12,49
12979414,JG148359,2023-02-11T01:15:00.000,045XX S CALUMET AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,True,False,0215,002,3,38,03,1179193,1875028,2023,2023-02-18T15:48:33.000,41.81236704,-87.618236385,"{'latitude': '41.81236704', 'longitude': '-87.618236385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,162,9,36,24,98
12980100,JG149163,2023-02-11T01:15:00.000,010XX W WRIGHTWOOD AVE,0890,THEFT,FROM BUILDING,BAR OR TAVERN,False,False,1932,019,43,7,06,1168819,1917442,2023,2023-02-18T15:48:33.000,41.928984944,-87.655058718,"{'latitude': '41.928984944', 'longitude': '-87.655058718', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,795,34,16,5,173
12979610,JG148671,2023-02-11T01:15:00.000,023XX N ASHLAND AVE,0810,THEFT,OVER $500,RESTAURANT,False,False,1811,018,32,7,06,1165269,1915525,2023,2023-02-18T15:48:33.000,41.923800905,-87.668158441,"{'latitude': '41.923800905', 'longitude': '-87.668158441', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,210,40,16,14,186
12979398,JG148349,2023-02-11T01:07:00.000,127XX S LOWE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,True,True,0523,005,9,53,04A,1174303,1820304,2023,2023-02-18T15:48:33.000,41.662307467,-87.637795001,"{'latitude': '41.662307467', 'longitude': '-87.637795001', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,7,43,19,10,218
12983934,JG153793,2023-02-11T01:06:00.000,002XX E ILLINOIS ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1834,018,42,8,11,1177800,1903658,2023,2023-02-18T15:48:33.000,41.890961404,-87.622476522,"{'latitude': '41.890961404', 'longitude': '-87.622476522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36,6,14,74
