creation_date,status,completion_date,service_request_number,type_of_service_request,street_address,ward,police_district,community_area,zip_code,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2011-02-09T00:00:00.000,Completed - Dup,2011-02-21T00:00:00.000,11-00215893,Street Light - 1/Out,100 N KILBOURN AVE,28,11,26,60624,1146376.53610708,1900116.71290209,41.88190009133334,-87.73797004124548,"{'type': 'Point', 'coordinates': [-87.73797004124548, 41.88190009133334]}",21572,732,30,27,23
2012-01-23T00:00:00.000,Completed,2012-04-05T00:00:00.000,12-00097521,Street Light - 1/Out,4450 W FULLERTON AVE,31,25,20,60639,1146223.71001563,1915584.44151173,41.92434809415683,-87.73813714691718,"{'type': 'Point', 'coordinates': [-87.73813714691718, 41.92434809415683]}",22615,463,2,21,17
2013-02-12T00:00:00.000,Completed,2013-02-21T00:00:00.000,13-00166751,Street Light - 1/Out,8950 S THROOP ST,21,22,73,60620,1169220.5970814,1845714.30992959,41.73214850328015,-87.65566220755623,"{'type': 'Point', 'coordinates': [-87.65566220755623, 41.73214850328015]}",21554,195,59,72,13
2011-03-22T00:00:00.000,Completed - Dup,2011-04-08T00:00:00.000,11-00461512,Street Light - 1/Out,2310 S PRINCETON AVE,25,21,34,60616,1174576.73411866,1888938.39661082,41.8506425098747,-87.63475378559326,"{'type': 'Point', 'coordinates': [-87.63475378559326, 41.8506425098747]}",21194,3,40,35,26
2012-01-11T00:00:00.000,Completed - Dup,2012-02-02T00:00:00.000,12-00052253,Street Light - 1/Out,1127 W 103RD ST,34,22,73,60643,1170505.8101059,1836502.58651044,41.706842307608056,-87.65122130623989,"{'type': 'Point', 'coordinates': [-87.65122130623989, 41.706842307608056]}",22212,594,13,72,22
2013-02-20T00:00:00.000,Completed - Dup,2013-02-20T00:00:00.000,13-00198997,Street Light - 1/Out,9000 S COMMERCIAL AVE,10,4,46,60617,1197708.16851812,1845866.06916758,41.731902061807595,-87.55129685252274,"{'type': 'Point', 'coordinates': [-87.55129685252274, 41.731902061807595]}",21202,175,25,42,47
2013-01-18T00:00:00.000,Completed,2013-01-18T00:00:00.000,13-00074022,Street Light - 1/Out,1047 W 92ND ST,21,22,73,60620,1170856.28988127,1843800.49257497,41.726861219574396,-87.64972566099226,"{'type': 'Point', 'coordinates': [-87.64972566099226, 41.726861219574396]}",21554,151,59,72,13
2012-01-23T00:00:00.000,Completed - Dup,2012-01-27T00:00:00.000,12-00100179,Street Light - 1/Out,8600 S LAFLIN ST,21,6,71,60620,1167834.9428666,1847707.33581843,41.73764748314963,-87.66068138493686,"{'type': 'Point', 'coordinates': [-87.66068138493686, 41.73764748314963]}",21554,531,59,70,13
2013-02-13T00:00:00.000,Completed,2013-03-05T00:00:00.000,13-00172558,Street Light - 1/Out,8741 S ABERDEEN ST,21,22,71,60620,1170512.61061613,1846841.33538168,41.73521320762707,-87.65089628236393,"{'type': 'Point', 'coordinates': [-87.65089628236393, 41.73521320762707]}",21554,533,59,70,13
2013-01-22T00:00:00.000,Completed,2013-01-23T00:00:00.000,13-00079358,Street Light - 1/Out,7621 S CREGIER AVE,8,4,43,60649,1189525.61549591,1854799.38852292,41.75661603410781,-87.58098621362122,"{'type': 'Point', 'coordinates': [-87.58098621362122, 41.75661603410781]}",22538,188,24,39,35
2012-01-23T00:00:00.000,Completed - Dup,2012-01-23T00:00:00.000,12-00093552,Street Light - 1/Out,2830 W ADDISON ST,33,17,16,60618,1156744.52987656,1923796.47252,41.9466755934276,-87.69925589028053,"{'type': 'Point', 'coordinates': [-87.69925589028053, 41.9466755934276]}",21538,425,39,16,20
2012-05-04T00:00:00.000,Completed - Dup,2012-05-08T00:00:00.000,12-00861568,Street Light - 1/Out,9100 S UNION AVE,21,22,73,60620,1173235.68281504,1844525.51818716,41.728798605890326,-87.64098831463635,"{'type': 'Point', 'coordinates': [-87.64098831463635, 41.728798605890326]}",21554,631,59,70,13
2013-03-25T00:00:00.000,Completed,2013-03-29T00:00:00.000,13-00329855,Street Light - 1/Out,5601 S WOOD ST,15,7,67,60636,1165304.30577732,1867543.94728358,41.79213575734209,-87.66939201605162,"{'type': 'Point', 'coordinates': [-87.66939201605162, 41.79213575734209]}",22257,385,23,65,3
2012-01-31T00:00:00.000,Completed - Dup,2012-03-30T00:00:00.000,12-00134131,Street Light - 1/Out,4015 N AVERS AVE,39,17,16,60618,1150007.78221569,1926409.74402953,41.95398069580189,-87.72395001072282,"{'type': 'Point', 'coordinates': [-87.72395001072282, 41.95398069580189]}",21538,364,39,16,50
2012-03-07T00:00:00.000,Completed - Dup,2012-03-27T00:00:00.000,12-00574330,Street Light - 1/Out,4445 N ELSTON AVE,39,17,14,60630,1148144.77447778,1929187.30198193,41.96163867417035,-87.73072690540566,"{'type': 'Point', 'coordinates': [-87.73072690540566, 41.96163867417035]}",21869,363,48,16,38
2012-05-07T00:00:00.000,Completed,2012-05-09T00:00:00.000,12-00876329,Street Light - 1/Out,4401 W OGDEN AVE,22,10,29,60623,1147428.30512181,1887654.6509201,41.847682574868834,-87.73442716343881,"{'type': 'Point', 'coordinates': [-87.73442716343881, 41.847682574868834]}",21569,125,57,30,28
2013-02-20T00:00:00.000,Completed,2013-02-22T00:00:00.000,13-00198501,Street Light - 1/Out,3128 W BLOOMINGDALE AVE,26,14,23,60647,1155071.3299253,1911777.95218895,41.91372965235208,-87.70572946144095,"{'type': 'Point', 'coordinates': [-87.70572946144095, 41.91372965235208]}",22535,389,1,24,49
2012-03-21T00:00:00.000,Completed - Dup,2012-04-03T00:00:00.000,12-00647002,Street Light - 1/Out,3026 W BIRCHWOOD AVE,50,24,2,60645,1155003.81901013,1949556.99651946,42.01739896221956,-87.70495958970919,"{'type': 'Point', 'coordinates': [-87.70495958970919, 42.01739896221956]}",22528,359,12,20,27
2011-03-13T00:00:00.000,Completed - Dup,2011-04-04T00:00:00.000,11-00411361,Street Light - 1/Out,1424 S KARLOV AVE,24,10,29,60623,1149281.09226764,1892900.04180307,41.86204092045414,-87.72749149667249,"{'type': 'Point', 'coordinates': [-87.72749149667249, 41.86204092045414]}",21569,761,57,30,14
2011-04-06T00:00:00.000,Completed - Dup,2011-06-01T00:00:00.000,11-00655675,Street Light - 1/Out,3544 W PIERCE AVE,26,14,23,60651,1152447.76527507,1910066.83027803,41.90908645475379,-87.7154132781119,"{'type': 'Point', 'coordinates': [-87.7154132781119, 41.90908645475379]}",4299,422,5,24,49
2012-02-26T00:00:00.000,Completed - Dup,2012-03-02T00:00:00.000,12-00477642,Street Light - 1/Out,2934 N WHIPPLE ST,35,14,21,60618,1155535.78839898,1919352.91562123,41.93450660999842,-87.70381882207056,"{'type': 'Point', 'coordinates': [-87.70381882207056, 41.93450660999842]}",21538,465,39,22,20
2012-02-24T00:00:00.000,Completed,2012-03-30T00:00:00.000,12-00396852,Street Light - 1/Out,5909 S LOOMIS BLVD,16,7,67,60636,1168007.52909574,1865566.31579961,41.78665118487494,-87.65953655785286,"{'type': 'Point', 'coordinates': [-87.65953655785286, 41.78665118487494]}",22257,277,23,65,2
2011-04-13T00:00:00.000,Completed - Dup,2011-04-19T00:00:00.000,11-00816406,Street Light - 1/Out,7000 S EAST END AVE,5,3,43,60649,1188986.91020213,1858910.7668052,41.767910922340135,-87.58282897788878,"{'type': 'Point', 'coordinates': [-87.58282897788878, 41.767910922340135]}",22538,381,24,39,33
2012-01-14T00:00:00.000,Completed - Dup,2012-01-30T00:00:00.000,12-00065048,Street Light - 1/Out,8333 S BUFFALO AVE,10,4,46,60617,1199589.17877577,1850344.81066613,41.74414495087916,-87.54425567647228,"{'type': 'Point', 'coordinates': [-87.54425567647228, 41.74414495087916]}",21202,506,25,42,47
2013-03-14T00:00:00.000,Completed,2013-03-14T00:00:00.000,13-00285383,Street Light - 1/Out,3924 W DAKIN ST,39,17,16,60618,1149537.89320489,1925957.69011919,41.95274938101162,-87.72568917504493,"{'type': 'Point', 'coordinates': [-87.72568917504493, 41.95274938101162]}",21538,326,39,16,50
2012-01-13T00:00:00.000,Completed - Dup,2012-02-06T00:00:00.000,12-00058825,Street Light - 1/Out,7050 N MCALPIN AVE,41,16,12,60646,1134388.31902356,1946297.38940535,42.008844584920084,-87.78089835705643,"{'type': 'Point', 'coordinates': [-87.78089835705643, 42.008844584920084]}",22532,781,18,12,29
2012-01-19T00:00:00.000,Completed - Dup,2012-01-22T00:00:00.000,12-00085100,Street Light - 1/Out,1646 N MONTICELLO AVE,26,25,23,60647,1151795.91717272,1910696.78748483,41.910827976777924,-87.71779127758234,"{'type': 'Point', 'coordinates': [-87.71779127758234, 41.910827976777924]}",22535,391,1,24,49
2012-01-11T00:00:00.000,Completed - Dup,2012-01-14T00:00:00.000,12-00052469,Street Light - 1/Out,3815 W 80TH ST,18,8,70,60652,1152345.19239105,1851269.94556997,41.74774211087626,-87.7173388143188,"{'type': 'Point', 'coordinates': [-87.7173388143188, 41.74774211087626]}",4300,199,8,69,30
2012-04-30T00:00:00.000,Completed,2012-05-09T00:00:00.000,12-00834483,Street Light - 1/Out,12137 S JUSTINE ST,34,5,53,60643,1168195.94512438,1824234.52768945,41.67322660346656,-87.66003114785917,"{'type': 'Point', 'coordinates': [-87.66003114785917, 41.67322660346656]}",22212,662,13,50,22
2013-03-13T00:00:00.000,Completed,2013-03-20T00:00:00.000,13-00281353,Street Light - 1/Out,9746 S WALDEN PKWY,19,22,72,60643,1165978.86997446,1839874.21001411,41.71619179048402,-87.66770347554936,"{'type': 'Point', 'coordinates': [-87.66770347554936, 41.71619179048402]}",22212,628,13,71,42
2011-02-22T00:00:00.000,Completed - Dup,2011-02-23T00:00:00.000,11-00306349,Street Light - 1/Out,2056 N LATROBE AVE,37,25,19,60639,1141053.80012595,1913196.22672925,41.91789147681343,-87.75719275415298,"{'type': 'Point', 'coordinates': [-87.75719275415298, 41.91789147681343]}",22615,307,2,19,44
2012-01-23T00:00:00.000,Completed,2012-01-26T00:00:00.000,12-00095123,Street Light - 1/Out,3335 E 106TH ST,10,4,52,60617,1200214.0300022,1835268.57998761,41.70275883989226,-87.54247370196654,"{'type': 'Point', 'coordinates': [-87.54247370196654, 41.70275883989226]}",21202,528,25,49,47
2011-05-04T00:00:00.000,Completed - Dup,2011-06-15T00:00:00.000,11-01409136,Street Light - 1/Out,12701 S MORGAN ST,34,5,53,60643,1171978.51999951,1820592.33099559,41.6631498583074,-87.64629291416789,"{'type': 'Point', 'coordinates': [-87.64629291416789, 41.6631498583074]}",22212,7,27,50,22
2012-02-07T00:00:00.000,Completed,2012-02-08T00:00:00.000,12-00171231,Street Light - 1/Out,1900 W 17TH ST,25,12,31,60608,1163978.88987731,1891757.04717385,41.85860715175148,-87.67357030394318,"{'type': 'Point', 'coordinates': [-87.67357030394318, 41.85860715175148]}",14920,366,43,33,26
2013-02-11T00:00:00.000,Completed,2013-02-11T00:00:00.000,13-00158573,Street Light - 1/Out,5729 N LINCOLN AVE,40,20,2,60659,1156644.68142743,1937960.67773235,41.985544996109276,-87.699237595432,"{'type': 'Point', 'coordinates': [-87.699237595432, 41.985544996109276]}",4450,15,50,20,24
2012-01-28T00:00:00.000,Completed - Dup,2012-02-10T00:00:00.000,12-00124016,Street Light - 1/Out,55 E JACKSON BLVD,2,1,32,60604,1176959.86437779,1899019.87548671,41.87825319759125,-87.62570234259701,"{'type': 'Point', 'coordinates': [-87.62570234259701, 41.87825319759125]}",14912,367,29,38,36
2013-03-15T00:00:00.000,Completed,2013-03-15T00:00:00.000,13-00292628,Street Light - 1/Out,805 E 133RD ST,9,5,54,60827,1184045.11999922,1817538.10999785,41.65449618404546,-87.60223027164862,"{'type': 'Point', 'coordinates': [-87.60223027164862, 41.65449618404546]}",4460,10,47,51,43
2013-02-11T00:00:00.000,Completed,2013-02-14T00:00:00.000,13-00159636,Street Light - 1/Out,455 N DAMEN AVE,26,12,24,60622,1162986.18181809,1903274.37340421,41.890232585085485,-87.67689085922754,"{'type': 'Point', 'coordinates': [-87.67689085922754, 41.890232585085485]}",21560,547,4,25,46
2013-01-31T00:00:00.000,Completed - Dup,2013-02-01T00:00:00.000,13-00124277,Street Light - 1/Out,10501 S PROSPECT AVE,19,22,72,60643,1167601.65673131,1835060.0398914,41.70294636197695,-87.66189746852329,"{'type': 'Point', 'coordinates': [-87.66189746852329, 41.70294636197695]}",22212,630,13,71,42
2011-04-22T00:00:00.000,Completed - Dup,2011-05-09T00:00:00.000,11-01034299,Street Light - 1/Out,3330 N OVERHILL AVE,36,16,17,60634,1124170.7734079,1921179.38800747,41.940092805201985,-87.81904718242818,"{'type': 'Point', 'coordinates': [-87.81904718242818, 41.940092805201985]}",22254,457,52,17,19
2012-04-25T00:00:00.000,Completed,2012-04-27T00:00:00.000,12-00821213,Street Light - 1/Out,5319 S MAYFIELD AVE,23,8,56,60638,1137940.7055694,1868744.41162735,41.79596613181622,-87.76970267354292,"{'type': 'Point', 'coordinates': [-87.76970267354292, 41.79596613181622]}",22268,587,7,53,8
2013-03-02T00:00:00.000,Completed - Dup,2013-03-07T00:00:00.000,13-00239277,Street Light - 1/Out,9531 S PERRY AVE,21,5,49,60628,1177288.62102675,1841760.80000253,41.72112144165157,-87.62622473212022,"{'type': 'Point', 'coordinates': [-87.62622473212022, 41.72112144165157]}",21861,568,19,45,13
2013-03-06T00:00:00.000,Completed - Dup,2013-03-11T00:00:00.000,13-00252814,Street Light - 1/Out,5232 N PITTSBURGH AVE,41,16,10,60656,1120335.79000535,1933663.86148696,41.9744140177038,-87.83287436977382,"{'type': 'Point', 'coordinates': [-87.83287436977382, 41.9744140177038]}",4453,735,31,36,29
2012-02-11T00:00:00.000,Completed,2012-03-19T00:00:00.000,12-00189389,Street Light - 1/Out,6210 N CALIFORNIA AVE,50,24,2,60659,1156544.04102927,1941099.02651973,41.9941588102927,-87.69952231994745,"{'type': 'Point', 'coordinates': [-87.69952231994745, 41.9941588102927]}",4450,30,50,20,27
2011-02-15T00:00:00.000,Completed - Dup,2011-02-25T00:00:00.000,11-00268105,Street Light - 1/Out,951 E HYDE PARK BLVD,4,21,41,60615,1183552.84990972,1871397.54246611,41.80230411785764,-87.60235792643059,"{'type': 'Point', 'coordinates': [-87.60235792643059, 41.80230411785764]}",21192,147,10,5,10
2012-01-10T00:00:00.000,Completed,2012-01-25T00:00:00.000,12-00041930,Street Light - 1/Out,2800 S HOMAN AVE,22,10,30,60623,1154153.42696563,1885193.77997352,41.84079829637197,-87.70981119588826,"{'type': 'Point', 'coordinates': [-87.70981119588826, 41.84079829637197]}",21569,312,57,32,28
2011-03-30T00:00:00.000,Completed,2011-03-31T00:00:00.000,11-00532839,Street Light - 1/Out,2909 N WESTERN AVE,1,14,22,60618,1159855.76513422,1919266.66993413,41.934181805129036,-87.68794526472482,"{'type': 'Point', 'coordinates': [-87.68794526472482, 41.934181805129036]}",21538,467,39,23,40
2011-04-24T00:00:00.000,Completed - Dup,2011-06-29T00:00:00.000,11-01105737,Street Light - 1/Out,5518 N BROADWAY,48,20,77,60640,1167314.77169516,1936797.45963013,41.982129618146836,-87.66002743831797,"{'type': 'Point', 'coordinates': [-87.66002743831797, 41.982129618146836]}",22616,540,15,76,16
2012-01-23T00:00:00.000,Completed,2012-01-23T00:00:00.000,12-00100390,Street Light - 1/Out,1016 S KARLOV AVE,24,11,29,60624,1149209.24608095,1895266.83566975,41.8685370761926,-87.7276939421103,"{'type': 'Point', 'coordinates': [-87.7276939421103, 41.8685370761926]}",21572,98,30,30,14
2012-03-17T00:00:00.000,Completed - Dup,2012-03-21T00:00:00.000,12-00629783,Street Light - 1/Out,2925 W 25TH ST,12,10,30,60623,1157161.15007195,1887261.16657568,41.846410994405815,-87.69871785587989,"{'type': 'Point', 'coordinates': [-87.69871785587989, 41.846410994405815]}",21569,262,57,32,1
2013-02-13T00:00:00.000,Completed,2013-02-13T00:00:00.000,13-00167989,Street Light - 1/Out,6500 N DAMEN AVE,50,24,2,60645,1161782.52207058,1943160.38010307,41.99970721868836,-87.68019509064378,"{'type': 'Point', 'coordinates': [-87.68019509064378, 41.99970721868836]}",22528,320,9,20,27
2013-02-10T00:00:00.000,Completed,2013-02-19T00:00:00.000,13-00157977,Street Light - 1/Out,3145 N CAMBRIDGE AVE,44,19,6,60657,1172030.1899177,1921081.14251792,41.93890058612306,-87.64315104664307,"{'type': 'Point', 'coordinates': [-87.64315104664307, 41.93890058612306]}",4449,683,22,57,25
2011-03-14T00:00:00.000,Completed - Dup,2011-03-17T00:00:00.000,11-00418280,Street Light - 1/Out,6819 S MICHIGAN AVE,20,3,69,60637,1178338.88598782,1859831.29206886,41.77068527294132,-87.62183056120357,"{'type': 'Point', 'coordinates': [-87.62183056120357, 41.77068527294132]}",22260,514,60,67,32
2012-04-21T00:00:00.000,Completed,2012-05-01T00:00:00.000,12-00799744,Street Light - 1/Out,5001 S LECLAIRE AVE,23,8,56,60638,1143204.83999977,1870988.98509594,41.802029270669905,-87.7503426110791,"{'type': 'Point', 'coordinates': [-87.7503426110791, 41.802029270669905]}",22268,605,7,53,28
2011-05-03T00:00:00.000,Completed,2011-06-20T00:00:00.000,11-01377324,Street Light - 1/Out,7831 S EVANS AVE,6,6,69,60619,1182582.98388912,1853245.47802075,41.75251573234948,-87.60647746862345,"{'type': 'Point', 'coordinates': [-87.60647746862345, 41.75251573234948]}",21546,496,61,67,32
2011-04-13T00:00:00.000,Completed - Dup,2011-06-03T00:00:00.000,11-00803428,Street Light - 1/Out,3005 W CARROLL AVE,27,13,27,60612,1156270.65603343,1902257.02157888,41.887579206843654,-87.70158093103711,"{'type': 'Point', 'coordinates': [-87.70158093103711, 41.887579206843654]}",21184,50,28,28,46
2012-04-06T00:00:00.000,Completed - Dup,2012-04-11T00:00:00.000,12-00725897,Street Light - 1/Out,7931 S RIDGELAND AVE,8,4,46,60617,1189358.02992892,1852739.01479645,41.75096620379862,-87.58166634378885,"{'type': 'Point', 'coordinates': [-87.58166634378885, 41.75096620379862]}",21202,507,25,42,35
2012-03-12T00:00:00.000,Completed,2012-03-12T00:00:00.000,12-00596424,Street Light - 1/Out,10045 S CALIFORNIA AVE,19,22,72,60655,1159458.84787999,1837805.44990642,41.710650597579665,-87.69163977235087,"{'type': 'Point', 'coordinates': [-87.69163977235087, 41.710650597579665]}",4447,661,,,
2011-04-14T00:00:00.000,Completed - Dup,2011-05-03T00:00:00.000,11-00837573,Street Light - 1/Out,2311 W GRACE ST,47,19,5,60618,1160240.76050392,1925182.72318906,41.950407853076996,-87.68636631984,"{'type': 'Point', 'coordinates': [-87.68636631984, 41.950407853076996]}",21538,613,39,46,18
2012-03-29T00:00:00.000,Completed - Dup,2012-09-05T00:00:00.000,12-00686448,Street Light - 1/Out,120 W MAPLE ST,42,18,8,60610,1175341.07316932,1907603.46459329,41.901843507071405,-87.63138828902169,"{'type': 'Point', 'coordinates': [-87.63138828902169, 41.901843507071405]}",14926,310,54,37,11
2012-02-09T00:00:00.000,Completed - Dup,2012-02-21T00:00:00.000,12-00183792,Street Light - 1/Out,4350 W CONGRESS PKWY,24,11,26,60624,1147309.51003254,1897326.93000329,41.87422678972962,-87.73461560327037,"{'type': 'Point', 'coordinates': [-87.73461560327037, 41.87422678972962]}",21572,717,30,27,23
2012-01-13T00:00:00.000,Completed - Dup,2012-01-18T00:00:00.000,12-00062766,Street Light - 1/Out,7210 S FRANCISCO AVE,18,8,66,60629,1158286.84831954,1856688.09672435,41.76249157092032,-87.6954193393554,"{'type': 'Point', 'coordinates': [-87.6954193393554, 41.76249157092032]}",21867,349,58,64,30
2011-02-14T00:00:00.000,Completed - Dup,2011-02-25T00:00:00.000,11-00251894,Street Light - 1/Out,6243 S KILDARE AVE,13,8,65,60629,1148778.72222656,1862854.68738708,41.77960192518657,-87.73010995071684,"{'type': 'Point', 'coordinates': [-87.73010995071684, 41.77960192518657]}",21867,292,58,63,6
2011-05-02T00:00:00.000,Completed - Dup,2011-09-06T00:00:00.000,11-01337092,Street Light - 1/Out,820 W HUBBARD ST,27,13,24,60642,1170756.58027555,1903277.52062257,41.890074551893015,-87.64835443475663,"{'type': 'Point', 'coordinates': [-87.64835443475663, 41.890074551893015]}",22620,522,49,25,46
2011-03-04T00:00:00.000,Completed - Dup,2011-06-15T00:00:00.000,11-00367681,Street Light - 1/Out,6656 N HIAWATHA AVE,41,16,12,60646,1138225.48829284,1943710.55581515,42.00167731458879,-87.76684310140618,"{'type': 'Point', 'coordinates': [-87.76684310140618, 42.00167731458879]}",22532,782,18,12,29
2012-04-18T00:00:00.000,Completed,2012-04-26T00:00:00.000,12-00782677,Street Light - 1/Out,5942 W DAKIN ST,38,16,15,60634,1136035.58358298,1925639.15502786,41.95212726026448,-87.7753326606183,"{'type': 'Point', 'coordinates': [-87.7753326606183, 41.95212726026448]}",22254,311,52,15,19
2011-03-01T00:00:00.000,Completed - Dup,2011-04-03T00:00:00.000,11-00341045,Street Light - 1/Out,2849 W 81ST ST,18,8,70,60652,1158694.3999311,1850784.68272882,41.74628338497025,-87.694086357649,"{'type': 'Point', 'coordinates': [-87.694086357649, 41.74628338497025]}",4300,243,8,69,30
