person_id,person_type,crash_record_id,vehicle_id,crash_date,city,state,zipcode,sex,age,drivers_license_state,drivers_license_class,safety_equipment,airbag_deployed,ejection,injury_classification,hospital,ems_agency,driver_action,driver_vision,physical_condition,bac_result,seat_no,pedpedal_action,pedpedal_visibility,pedpedal_location,ems_run_no,bac_result_value
O1519955,DRIVER,450765a77e3acf52477d7f247a7f7746dab53b981690c6f5efceff3c35cee19c9b5931a6fd701b63f409d82144dd9b17231ec9f89dfa82edb4a4a6f0a9c172e3,1445178,2023-02-18T03:00:00.000,COUNTRY CLUB HILL,IL,60478,M,22,IL,D,USAGE UNKNOWN,"DEPLOYED, SIDE",NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519956,DRIVER,450765a77e3acf52477d7f247a7f7746dab53b981690c6f5efceff3c35cee19c9b5931a6fd701b63f409d82144dd9b17231ec9f89dfa82edb4a4a6f0a9c172e3,1445184,2023-02-18T03:00:00.000,CHICAGO,IL,60643,M,29,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520153,DRIVER,6720fd252862b2e1f3c1b614209c6b287ddcf589ab8d9f36e4f37cc2b7d78afbbe3a4eab2a54645b97f9ef4c0cd1ac0ad4f8b2a6593bf4658051f50b46d72b77,1445383,2023-02-18T03:00:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519973,DRIVER,bef02fcdc61b526dfe8b254558a32330b209d72e5c2aededf59b1aa05e39096fbbc2967eafa1e6c0c00ea8d26b89362efd405476c1c74cb2b66dc4cad09fab70,1445189,2023-02-18T02:48:00.000,CHICAGO,IL,60634,M,42,IL,D,SAFETY BELT USED,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,REFUSED,20,TOO FAST FOR CONDITIONS,UNKNOWN,HAD BEEN DRINKING,TEST TAKEN,,,,,,0.15
O1519942,DRIVER,a36cb0325ef577d524aeda5ef3231fc5e6a5462450304baf6be74056bb472a39e8c98bb1fa9a13ec2bd581eced97b23cf019a4bbafb67136243bfc28db9e1366,1445164,2023-02-18T02:42:00.000,,,,F,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519946,DRIVER,7d6e865b1be93f567b00a199b388b585f29d5640b591a9408383981ac7d8a00014f3fcf6783b6088763699f516a346a5f8065521f5d10c4cf9a5893d3fb155e7,1445168,2023-02-18T02:38:00.000,CHICAGO,IL,60619,F,19,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,OTHER,NOT OBSCURED,UNKNOWN,TEST NOT OFFERED,,,,,,
P335932,PASSENGER,7d6e865b1be93f567b00a199b388b585f29d5640b591a9408383981ac7d8a00014f3fcf6783b6088763699f516a346a5f8065521f5d10c4cf9a5893d3fb155e7,1445168,2023-02-18T02:38:00.000,,,,F,20,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P335933,PASSENGER,7d6e865b1be93f567b00a199b388b585f29d5640b591a9408383981ac7d8a00014f3fcf6783b6088763699f516a346a5f8065521f5d10c4cf9a5893d3fb155e7,1445168,2023-02-18T02:38:00.000,,,,F,24,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,4,,,,,
O1519944,DRIVER,5fa7befef758db5f15015943b51be46e28c7d807171f4206b11cc5cb115f37aa42b75b33bd4865693a16f9bd126fac394f8f3b852c4a71056b8afed6535860d0,1445167,2023-02-18T02:37:00.000,UNKNOWN,XX,,M,,XX,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519945,DRIVER,5fa7befef758db5f15015943b51be46e28c7d807171f4206b11cc5cb115f37aa42b75b33bd4865693a16f9bd126fac394f8f3b852c4a71056b8afed6535860d0,1445169,2023-02-18T02:37:00.000,CHICAGO,IL,60619,M,45,IL,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,NONE,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519969,DRIVER,e38f8fd53227632d25548f7b201b18c472f3e029d629ff8dbcce76ecfab4d935e3f4a06f0cc68991e87f89c9625d90bdfaa503e70d142c0cdf835701a3f44c0f,1445190,2023-02-18T02:32:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
P335937,PASSENGER,e38f8fd53227632d25548f7b201b18c472f3e029d629ff8dbcce76ecfab4d935e3f4a06f0cc68991e87f89c9625d90bdfaa503e70d142c0cdf835701a3f44c0f,1445190,2023-02-18T02:32:00.000,,,,M,34,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,,,,,3,,,,,
P335938,PASSENGER,e38f8fd53227632d25548f7b201b18c472f3e029d629ff8dbcce76ecfab4d935e3f4a06f0cc68991e87f89c9625d90bdfaa503e70d142c0cdf835701a3f44c0f,1445190,2023-02-18T02:32:00.000,CICERO,IL,,M,16,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,4,,,,,
P335939,PASSENGER,e38f8fd53227632d25548f7b201b18c472f3e029d629ff8dbcce76ecfab4d935e3f4a06f0cc68991e87f89c9625d90bdfaa503e70d142c0cdf835701a3f44c0f,1445190,2023-02-18T02:32:00.000,CICERO,IL,,M,15,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,6,,,,,
O1520118,DRIVER,ac4cadd89e4d61442f5a7f03200545ec1043cb6e18065349f8e2d2bf9128b18e0875ac039263924a35aa99118d9ff6fca3a9f238470d9b0884f5aa6608f2f23b,1445321,2023-02-18T02:30:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,IMPROPER TURN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519940,DRIVER,81ff6bc2b31bc0a25da6f93963c3f42dd053437d4ca734305d0211ebe41be6bdd1c6056fdac74fe7e105805ebe2646d2991bac7c814b21127f3eb24ffcfa6a42,1445163,2023-02-18T02:20:00.000,DOLTON,IL,60419,F,28,IL,D,SAFETY BELT USED,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519941,DRIVER,81ff6bc2b31bc0a25da6f93963c3f42dd053437d4ca734305d0211ebe41be6bdd1c6056fdac74fe7e105805ebe2646d2991bac7c814b21127f3eb24ffcfa6a42,1445165,2023-02-18T02:20:00.000,CHICAGO,IL,60641,M,26,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
P335930,PASSENGER,81ff6bc2b31bc0a25da6f93963c3f42dd053437d4ca734305d0211ebe41be6bdd1c6056fdac74fe7e105805ebe2646d2991bac7c814b21127f3eb24ffcfa6a42,1445165,2023-02-18T02:20:00.000,CHICAGO,IL,60647,M,26,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P335931,PASSENGER,81ff6bc2b31bc0a25da6f93963c3f42dd053437d4ca734305d0211ebe41be6bdd1c6056fdac74fe7e105805ebe2646d2991bac7c814b21127f3eb24ffcfa6a42,1445163,2023-02-18T02:20:00.000,CHICAGO,IL,60639,M,21,,,SAFETY BELT USED,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1519926,DRIVER,8eb94a15c7f1c4f74c0db02d342b60b0287c834a68fb78310859047a6ff7eef02cd285ca17774b55806205778885a252b00c58dad29491d6d7049bf7a29ab0a5,1445148,2023-02-18T01:25:00.000,CHICAGO,IL,60660,F,41,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,OVERCORRECTED,PARKED VEHICLES,NORMAL,TEST NOT OFFERED,,,,,,
O1519936,DRIVER,9d8388b1024c465a4a419c29bed03c98ad03f2f64026329f802ab6b231fda448d1d1ee3639aadf5dcc066d009eebe7377d7d17a9b4bd5eada3089dfd39572db8,1445158,2023-02-18T01:25:00.000,CHICAGO,IL,60608,F,41,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519937,DRIVER,9d8388b1024c465a4a419c29bed03c98ad03f2f64026329f802ab6b231fda448d1d1ee3639aadf5dcc066d009eebe7377d7d17a9b4bd5eada3089dfd39572db8,1445160,2023-02-18T01:25:00.000,CHICAGO,IL,60624,M,45,IL,,NONE PRESENT,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519938,DRIVER,df46d9d1457af0463b8b7ddfe3f278366cdd809ae1711f3fae5908b02273269efc5efdd1b657e70cd02cb74ca7971b70eabe2cf26223edacbe127380f35d2ea2,1445157,2023-02-18T01:25:00.000,CHICAGO,IL,60632,M,21,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,IMPROPER TURN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519939,DRIVER,df46d9d1457af0463b8b7ddfe3f278366cdd809ae1711f3fae5908b02273269efc5efdd1b657e70cd02cb74ca7971b70eabe2cf26223edacbe127380f35d2ea2,1445161,2023-02-18T01:25:00.000,BLOOMINGDALE,IL,60188,M,23,IL,A,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,REFUSED,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335928,PASSENGER,df46d9d1457af0463b8b7ddfe3f278366cdd809ae1711f3fae5908b02273269efc5efdd1b657e70cd02cb74ca7971b70eabe2cf26223edacbe127380f35d2ea2,1445157,2023-02-18T01:25:00.000,CHICAGO,IL,60632,F,18,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,REFUSED,,,,,,3,,,,,
O1519931,DRIVER,fbc9e0ac4f1200d393027a0413b640810d765d6189b891a5c87f519566aa7e77e2161cf15699c41559e90187c9907db054d8267ecd0325ee20bb56a13bcb657e,1445150,2023-02-18T01:17:00.000,UNKNOWN,XX,,X,,XX,,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
P335925,PASSENGER,fbc9e0ac4f1200d393027a0413b640810d765d6189b891a5c87f519566aa7e77e2161cf15699c41559e90187c9907db054d8267ecd0325ee20bb56a13bcb657e,1445150,2023-02-18T01:17:00.000,,XX,,,,,,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P335926,PASSENGER,fbc9e0ac4f1200d393027a0413b640810d765d6189b891a5c87f519566aa7e77e2161cf15699c41559e90187c9907db054d8267ecd0325ee20bb56a13bcb657e,1445150,2023-02-18T01:17:00.000,,XX,,X,,,,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,,,,,5,,,,,
O1519922,DRIVER,d895ffc6326b8005d9b57c813e131cde36f5a881e075b1bf2a6db62d3ada2b812dded54c499f6b9ca289717ee48b66b264733ad51be648d615afc343d0fcff71,1445145,2023-02-18T01:10:00.000,CHICAGO,IL,60624,F,35,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NONINCAPACITATING INJURY,REFUSED,,FAILED TO YIELD,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519923,DRIVER,d895ffc6326b8005d9b57c813e131cde36f5a881e075b1bf2a6db62d3ada2b812dded54c499f6b9ca289717ee48b66b264733ad51be648d615afc343d0fcff71,1445146,2023-02-18T01:10:00.000,CHICAGO,IL,60623,M,51,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335922,PASSENGER,d895ffc6326b8005d9b57c813e131cde36f5a881e075b1bf2a6db62d3ada2b812dded54c499f6b9ca289717ee48b66b264733ad51be648d615afc343d0fcff71,1445145,2023-02-18T01:10:00.000,CHICAGO,IL,60644,M,48,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NONINCAPACITATING INJURY,REFUSED,,,,,,3,,,,,
O1520128,DRIVER,b77f704622b2bdcf0930c965dee237aa24dd8d09aa82e0ebbc8a6a6186005729bd6db2aac8cf08abe0bb603e0c7dde7a7e0e3645570e892ee2b8d0d43e30e6e2,1445336,2023-02-18T01:00:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519911,DRIVER,2c44416fada98f7ef923a12bbb9c36bd5fe8cd316c716fdcdef9976a5fb950142231af485f166a2ed5cdd5a49f872dc9665fde09c1a5e65cb314170ce1f4e94f,1445140,2023-02-18T00:38:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,DISREGARDED CONTROL DEVICES,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519912,DRIVER,2c44416fada98f7ef923a12bbb9c36bd5fe8cd316c716fdcdef9976a5fb950142231af485f166a2ed5cdd5a49f872dc9665fde09c1a5e65cb314170ce1f4e94f,1445134,2023-02-18T00:38:00.000,CHICAGO,IL,60637,M,31,IL,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519924,DRIVER,f3dc14fe09cf185462f5fdca7d53a7aa9dd32b71a7847fec23e00aaec8f4f4b2fb551f4a46c3a2681a8d88d6e29725c4014c83ca09b723e7d225b9d3b4b4a761,1445147,2023-02-18T00:30:00.000,,,,X,,XX,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,DISREGARDED CONTROL DEVICES,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519925,DRIVER,f3dc14fe09cf185462f5fdca7d53a7aa9dd32b71a7847fec23e00aaec8f4f4b2fb551f4a46c3a2681a8d88d6e29725c4014c83ca09b723e7d225b9d3b4b4a761,1445151,2023-02-18T00:30:00.000,ADDISON,IL,60101,M,23,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519964,DRIVER,ff605e46c1bdbb354169b99ca5c934c6346bc4e821a02a334793b5f34e664fcf328a56fed16f09c5ced7d12befc96c491a6de0177417f2137c91d7dda2a486e4,1445180,2023-02-18T00:30:00.000,CHICAGO,IL,60628,F,41,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,NOT OBSCURED,EMOTIONAL,TEST NOT OFFERED,,,,,,
O1519965,DRIVER,ff605e46c1bdbb354169b99ca5c934c6346bc4e821a02a334793b5f34e664fcf328a56fed16f09c5ced7d12befc96c491a6de0177417f2137c91d7dda2a486e4,1445188,2023-02-18T00:30:00.000,BURNHAM,IL,60633,M,49,IL,B,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519914,DRIVER,0320d07d8cd81a2052bcc33b6256aa379881f35bef6730e51e97031a83eab62557e6bd3c3cd098a3efd196492c84fdf7037c2500dab1fa3caf8fd8e5983af804,1445137,2023-02-18T00:11:00.000,WAUKEGAN,IL,60085,M,46,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,IMPROPER TURN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519932,DRIVER,44deacf277f5645ca6db26b467b936a55a246c72ac4d64eaf1553d2b8bcfe24726070bb69b92825c80d4ea3038ec5db3333238bfe9057b0b1aa29e2c54ba19eb,1445154,2023-02-18T00:10:00.000,CHICAGO,IL,60620,M,,IL,D,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520106,DRIVER,635d816647de0343424777a18b412725ef0f5664a52b0e0b9e2136f07ee9a0d1769b9718b26ab8db6b2e88e5cce41fd5c328257c68946aeebff00ec3fd47a2e6,1445309,2023-02-18T00:01:00.000,,,,F,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520107,DRIVER,635d816647de0343424777a18b412725ef0f5664a52b0e0b9e2136f07ee9a0d1769b9718b26ab8db6b2e88e5cce41fd5c328257c68946aeebff00ec3fd47a2e6,1445313,2023-02-18T00:01:00.000,CHICAGO,IL,60629,M,3,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335970,PASSENGER,635d816647de0343424777a18b412725ef0f5664a52b0e0b9e2136f07ee9a0d1769b9718b26ab8db6b2e88e5cce41fd5c328257c68946aeebff00ec3fd47a2e6,1445313,2023-02-18T00:01:00.000,,,,F,,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520095,DRIVER,2bb38a431899259c351deb0df0d71594144fd3565ec321e56f6442a3b480ecee784950b8da122adbf9f9c1b58578e4bab1ea51221c68e4a37ae2b43b39b681bd,1445335,2023-02-17T23:45:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519916,DRIVER,f42807158e4e8052f956e69b4af2dcb8f82fa19adf2500b020f70b7cf785fc9470caa73f1e7661bb2e27a0a736f90ea3935a807ed2d1908104d790c3241f2ac2,1445143,2023-02-17T23:44:00.000,DOWNERS GROVE,IL,60516,M,,,,NONE PRESENT,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,TOO FAST FOR CONDITIONS,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
P335923,PASSENGER,f42807158e4e8052f956e69b4af2dcb8f82fa19adf2500b020f70b7cf785fc9470caa73f1e7661bb2e27a0a736f90ea3935a807ed2d1908104d790c3241f2ac2,1445143,2023-02-17T23:44:00.000,DOWNERS GROVE,IL,60516,M,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,1,,,,,
P335924,PASSENGER,f42807158e4e8052f956e69b4af2dcb8f82fa19adf2500b020f70b7cf785fc9470caa73f1e7661bb2e27a0a736f90ea3935a807ed2d1908104d790c3241f2ac2,1445143,2023-02-17T23:44:00.000,,,,,,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P335927,PASSENGER,f42807158e4e8052f956e69b4af2dcb8f82fa19adf2500b020f70b7cf785fc9470caa73f1e7661bb2e27a0a736f90ea3935a807ed2d1908104d790c3241f2ac2,1445149,2023-02-17T23:44:00.000,MELROSE PARK,IL,60160,F,25,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,1,,,,,
O1519907,DRIVER,5291d8adffb2e96dafa03099398694bfc8059e24446e665d77eddd9733f4038e2a00824b84d371678e86547f07c4b8f982de1fbb546e257c9296b7a1a23b9767,1445132,2023-02-17T23:35:00.000,CHICAGO,IL,,F,28,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,EMERGENCY VEHICLE ON CALL,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519908,DRIVER,5291d8adffb2e96dafa03099398694bfc8059e24446e665d77eddd9733f4038e2a00824b84d371678e86547f07c4b8f982de1fbb546e257c9296b7a1a23b9767,1445131,2023-02-17T23:35:00.000,,,,F,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520020,DRIVER,4335f41b54ed0f4a6abd333a6da6c8a025956f793a930501317753773db954eb20c9fe9a0f8b4ec865fab6bce93a907a0f3fd981b76f73ad6cf96e0f3da1c11d,1445236,2023-02-17T23:25:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520021,DRIVER,4335f41b54ed0f4a6abd333a6da6c8a025956f793a930501317753773db954eb20c9fe9a0f8b4ec865fab6bce93a907a0f3fd981b76f73ad6cf96e0f3da1c11d,1445238,2023-02-17T23:25:00.000,BURBANK,IL,60459,M,58,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520084,DRIVER,6f09c3c1bf85d8d9b33217ea0be041411034348ca4f8b02b90e8c247e27b5cfeaba9dc10ae1dc57545f7b752e8a91d7a84285f27404dfc166240fd88411900a2,1445297,2023-02-17T23:15:00.000,CHGO,IL,,M,23,IL,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520085,DRIVER,6f09c3c1bf85d8d9b33217ea0be041411034348ca4f8b02b90e8c247e27b5cfeaba9dc10ae1dc57545f7b752e8a91d7a84285f27404dfc166240fd88411900a2,1445301,2023-02-17T23:15:00.000,CHGO,IL,,M,29,IL,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520202,DRIVER,ae97874548f300b357870296fcfa5586ea274bbc32319a88b619d72b907bac7350b3d4980f1902f78009ec7acde8ef853badb2fbc6b473b974ec90c40f2c6eff,1445407,2023-02-17T23:09:00.000,,,,F,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520203,DRIVER,ae97874548f300b357870296fcfa5586ea274bbc32319a88b619d72b907bac7350b3d4980f1902f78009ec7acde8ef853badb2fbc6b473b974ec90c40f2c6eff,1445413,2023-02-17T23:09:00.000,CHICAGO,IL,60647,M,56,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NONINCAPACITATING INJURY,,,NONE,NOT OBSCURED,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519909,DRIVER,f5bc1d6edc998728b4513edcf1f0236636f21e92630e43bec5915dd57e677c3815bac53943841e0713672df5c072c143a133db045c2ca4e3bc332fc71b148031,1445133,2023-02-17T23:05:00.000,SOUTH HOLLAND,IL,60473,M,30,IL,A,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,CFD ENGINE #58,FAILED TO YIELD,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519910,DRIVER,f5bc1d6edc998728b4513edcf1f0236636f21e92630e43bec5915dd57e677c3815bac53943841e0713672df5c072c143a133db045c2ca4e3bc332fc71b148031,1445136,2023-02-17T23:05:00.000,CHICAGO,IL,60620,M,41,IL,D,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335919,PASSENGER,f5bc1d6edc998728b4513edcf1f0236636f21e92630e43bec5915dd57e677c3815bac53943841e0713672df5c072c143a133db045c2ca4e3bc332fc71b148031,1445133,2023-02-17T23:05:00.000,CHICAGO,IL,60619,M,29,,,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P335920,PASSENGER,f5bc1d6edc998728b4513edcf1f0236636f21e92630e43bec5915dd57e677c3815bac53943841e0713672df5c072c143a133db045c2ca4e3bc332fc71b148031,1445136,2023-02-17T23:05:00.000,CHICAGO,IL,60609,,,,,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1519900,DRIVER,51e6da8d6b9864df1d608f6390c1c87e7b0b46e052d33a44463fc22d32143664a1917498972251e1644da59d058f4fff2f0f9395f5f4e42360ee539defeff0b7,1445118,2023-02-17T23:00:00.000,BRIDGEVIEW,IL,60455,M,21,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519901,DRIVER,51e6da8d6b9864df1d608f6390c1c87e7b0b46e052d33a44463fc22d32143664a1917498972251e1644da59d058f4fff2f0f9395f5f4e42360ee539defeff0b7,1445122,2023-02-17T23:00:00.000,CHICAGO,IL,60651,M,43,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519904,DRIVER,b53fb1bd8d3459082fc8fcabfa6abc18f2ca17360501ea88bd5a47796bcef7a5be99f85503de6c804ebaffa2dd3c49b5c26c2a01ce405f0a2caab5defee471fb,1445126,2023-02-17T22:52:00.000,ST PETERS,MO,63376,F,21,MO,F,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,IMPROPER TURN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519905,DRIVER,b53fb1bd8d3459082fc8fcabfa6abc18f2ca17360501ea88bd5a47796bcef7a5be99f85503de6c804ebaffa2dd3c49b5c26c2a01ce405f0a2caab5defee471fb,1445130,2023-02-17T22:52:00.000,HAMMOND,IN,46320,M,56,IN,B,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335916,PASSENGER,b53fb1bd8d3459082fc8fcabfa6abc18f2ca17360501ea88bd5a47796bcef7a5be99f85503de6c804ebaffa2dd3c49b5c26c2a01ce405f0a2caab5defee471fb,1445126,2023-02-17T22:52:00.000,VENEDY,IL,62214,M,,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
