fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,1,1,41868,41868,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,3,1,39588,118764,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,1,1,37752,37752,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,9,1,32892,296028,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,1,1,41424,41424,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,1,1,39588,39588,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 13,10,7401,Customer Services Supervisor,Annual,1,1,79812,79812,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 17,10,3092,Program Director,Annual,1,1,82788,82788,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,51324,51324,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 13,1,0308,Staff Assistant,Annual,1,1,96564,96564,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,73104,73104,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,40020,40020,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 16,10,0275,Assistant Manager of Collections,Annual,1,1,70272,70272,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 11,1,0190,Accounting Technician II,Annual,1,1,46236,46236,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6350,6350,Citation Administration
LOCAL,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3005,Executive,0,1 00,9,9928,City Treasurer,Annual,1,1,133545,133545,
LOCAL,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3005,Executive,0,3 00,0,0705,Director of Public Affairs,Annual,1,1,79260,79260,
LOCAL,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3005,Executive,0,3 00,10,0340,Assistant to the City Treasurer,Annual,1,1,81660,81660,
LOCAL,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3015,Financial Reporting,0,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,61776,61776,
LOCAL,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3015,Financial Reporting,0,G 09,4,0194,Auditor IV,Annual,1,1,125484,125484,
LOCAL,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3015,Financial Reporting,0,GY 11,20,0187,Director of Accounting,Annual,1,1,109296,109296,
LOCAL,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3015,Financial Reporting,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5407,5407,
LOCAL,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3020,Administration,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,124056,124056,
LOCAL,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3020,Administration,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,154380,154380,
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,9,9930,Director of Administrative Hearings,Annual,1,1,161112,161112,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,135624,135624,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,72744,72744,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,58968,58968,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,516,516,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0419,Customer Account Representative,Annual,1,1,63600,63600,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 13,1,0308,Staff Assistant,Annual,1,1,84024,84024,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,84024,84024,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,48168,48168,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,73104,73104,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,69828,69828,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,66612,66612,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2450,2450,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,96096,96096,Financial/Personnel/Payroll Management
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,BX 15,20,0380,Director of Administration I,Annual,1,1,96096,96096,Financial/Personnel/Payroll Management
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,1 00,9,9820,Assistant Manager of Administrative Adjudication,Annual,1,1,100620,100620,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,BX 13,10,0378,Administrative Supervisor,Annual,1,1,72744,72744,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 12,1,0303,Administrative Assistant III,Annual,1,1,76584,76584,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,1,1,69828,69828,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,1,1,63600,63600,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3075,3075,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,99624,99624,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 13,1,0308,Staff Assistant,Annual,1,1,96564,96564,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,2,1,73104,146208,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,1,1,69828,69828,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2620,2620,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,99624,99624,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 13,1,0308,Staff Assistant,Annual,1,1,96564,96564,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,73104,73104,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,45516,45516,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,40020,40020,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1454,1454,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,99624,99624,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 12,1,0432,Supervising Clerk,Annual,1,1,48168,48168,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 13,1,0308,Staff Assistant,Annual,1,1,96564,96564,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,2,1,73104,146208,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,66612,66612,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,40020,40020,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,1 00,9,9844,Senior Hearing Officer,Annual,1,1,72180,72180,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,99624,99624,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,73104,73104,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,66612,66612,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,57924,57924,Vehicle Hearings Division
