address,request_date,completion_date,number_of_potholes_filled_on_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
10728 S STATE LINE RD,2023-02-06T10:31:05.000,2023-02-15T13:51:59.000,7,41.699988001,-87.524856,"{'type': 'Point', 'coordinates': [-87.524856000002, 41.69998800094]}",25,49,21202,715,47
10724 S STATE LINE RD,2023-01-29T18:16:06.000,2023-02-15T13:51:26.000,8,41.700096001,-87.5248785,"{'type': 'Point', 'coordinates': [-87.524878500002, 41.70009600094]}",25,49,21202,715,47
10718 S STATE LINE RD,2023-01-30T10:33:00.000,2023-02-15T13:50:45.000,4,41.700303001,-87.524865,"{'type': 'Point', 'coordinates': [-87.524865000002, 41.70030300094]}",25,49,21202,715,47
6620 N WAUKESHA AVE,2023-02-14T15:37:23.000,2023-02-15T13:50:23.000,29,42.002136001,-87.767082,"{'type': 'Point', 'coordinates': [-87.767082000002, 42.002136000941]}",18,12,22532,782,29
10714 S STATE LINE RD,2023-01-30T23:23:43.000,2023-02-15T13:50:07.000,7,41.700393001,-87.524865,"{'type': 'Point', 'coordinates': [-87.524865000002, 41.70039300094]}",25,49,21202,715,47
10708 S STATE LINE RD,2023-01-31T11:27:33.000,2023-02-15T13:49:28.000,3,41.700573001,-87.5248425,"{'type': 'Point', 'coordinates': [-87.524842500002, 41.70057300094]}",25,49,21202,715,47
3520 E 113TH ST,2023-02-15T13:38:07.000,2023-02-15T13:38:44.000,24,41.690119727,-87.53801966,"{'type': 'Point', 'coordinates': [-87.538019660349, 41.690119727299]}",25,49,21202,603,47
4000 E 109TH ST,2023-02-15T13:37:11.000,2023-02-15T13:37:48.000,12,41.697328736,-87.526930265,"{'type': 'Point', 'coordinates': [-87.526930265043, 41.697328735899]}",25,49,21202,552,47
3400 E 126TH ST,2023-02-09T14:41:47.000,2023-02-15T13:36:39.000,7,41.668668001,-87.541092,"{'type': 'Point', 'coordinates': [-87.541092000002, 41.66866800094]}",26,52,22250,787,47
9903 S RACINE AVE,2023-02-14T09:22:34.000,2023-02-15T13:07:29.000,21,41.714101885,-87.652756286,"{'type': 'Point', 'coordinates': [-87.652756285768, 41.714101884651]}",13,72,22212,592,22
1308 W 100TH PL,2023-02-13T17:32:06.000,2023-02-15T13:06:38.000,9,41.711399923,-87.65432614,"{'type': 'Point', 'coordinates': [-87.65432613955, 41.711399923379]}",13,72,22212,594,22
11752 S LOOMIS ST,2023-02-09T10:27:15.000,2023-02-15T13:06:02.000,4,41.679729001,-87.656886,"{'type': 'Point', 'coordinates': [-87.656886000002, 41.67972900094]}",13,50,22212,642,22
11725 S MORGAN ST,2023-02-10T15:46:33.000,2023-02-15T13:05:30.000,37,41.680593001,-87.646626,"{'type': 'Point', 'coordinates': [-87.646626000002, 41.68059300094]}",13,50,22212,642,22
11500 S STEWART AVE,2023-02-14T10:30:31.000,2023-02-15T13:05:00.000,17,41.685150347,-87.632541882,"{'type': 'Point', 'coordinates': [-87.632541881816, 41.685150346794]}",19,50,21861,255,22
433 W 115TH ST,2023-02-11T14:51:23.000,2023-02-15T13:04:26.000,1,41.684985001,-87.633846,"{'type': 'Point', 'coordinates': [-87.633846000002, 41.68498500094]}",19,50,21861,255,22
1800 W 119TH ST,2023-02-12T09:47:28.000,2023-02-15T13:03:51.000,16,41.677534402,-87.666321284,"{'type': 'Point', 'coordinates': [-87.66632128361, 41.677534401859]}",13,74,22212,378,22
9664 S VAN VLISSINGEN RD,2023-02-15T12:57:09.000,2023-02-15T12:57:46.000,6,41.718960001,-87.5777715,"{'type': 'Point', 'coordinates': [-87.577771500002, 41.71896000094]}",25,48,21202,252,37
2816 E 93RD ST,2023-02-15T12:55:55.000,2023-02-15T12:56:32.000,2,41.726574001,-87.5558835,"{'type': 'Point', 'coordinates': [-87.555883500002, 41.72657400094]}",25,44,21202,493,37
9302 S MUSKEGON AVE,2023-02-15T12:54:10.000,2023-02-15T12:54:53.000,10,41.726258756,-87.555370685,"{'type': 'Point', 'coordinates': [-87.555370684878, 41.726258756485]}",25,44,21202,493,47
2500 E 94TH ST,2023-02-15T12:53:01.000,2023-02-15T12:53:40.000,16,41.724546536,-87.563134576,"{'type': 'Point', 'coordinates': [-87.563134576059, 41.724546535675]}",25,44,21202,493,37
2100 E 94TH ST,2023-02-15T12:49:58.000,2023-02-15T12:50:40.000,5,41.724436768,-87.572888733,"{'type': 'Point', 'coordinates': [-87.572888732677, 41.724436768265]}",25,44,21202,492,37
2000 E 94TH ST,2023-02-15T12:43:46.000,2023-02-15T12:45:13.000,32,41.724382768,-87.575327733,"{'type': 'Point', 'coordinates': [-87.575327732742, 41.7243827682]}",25,44,21202,492,37
400 E 75TH ST,2023-02-15T12:41:46.000,2023-02-15T12:42:24.000,1,41.758641001,-87.6149145,"{'type': 'Point', 'coordinates': [-87.614914500002, 41.75864100094]}",61,67,21546,515,32
7504 S NORMAL AVE,2023-02-15T12:40:32.000,2023-02-15T12:41:19.000,2,41.757795001,-87.637338,"{'type': 'Point', 'coordinates': [-87.637338000002, 41.75779500094]}",59,67,21554,495,32
534 E 75TH ST,2023-02-15T12:39:21.000,2023-02-15T12:39:58.000,11,41.758561565,-87.611316884,"{'type': 'Point', 'coordinates': [-87.61131688372, 41.758561564852]}",61,67,21546,515,32
10000 COLEMAN DR,2023-02-14T16:36:19.000,2023-02-15T12:39:17.000,15,41.981508001,-87.88401,"{'type': 'Point', 'coordinates': [-87.884010000002, 41.981508000941]}",38,75,16197,668,29
7456 S PARNELL AVE,2023-02-15T12:38:07.000,2023-02-15T12:38:40.000,10,41.758236001,-87.6387375,"{'type': 'Point', 'coordinates': [-87.638737500002, 41.75823600094]}",11,66,21559,511,32
600 W 76TH ST,2023-02-15T12:36:57.000,2023-02-15T12:37:30.000,5,41.755860001,-87.643638,"{'type': 'Point', 'coordinates': [-87.643638000002, 41.75586000094]}",59,70,21554,556,31
7933 S ST LAWRENCE AVE,2023-02-15T12:35:55.000,2023-02-15T12:36:31.000,29,41.750217001,-87.609753,"{'type': 'Point', 'coordinates': [-87.609753000002, 41.75021700094]}",61,40,21546,11,32
8144 S DR MARTIN LUTHER KING JR DR,2023-02-15T12:34:48.000,2023-02-15T12:35:26.000,3,41.746114123,-87.614897544,"{'type': 'Point', 'coordinates': [-87.614897543953, 41.746114122722]}",61,40,21546,406,32
6090 N NORTHCOTT AVE,2023-02-14T07:54:01.000,2023-02-15T12:35:25.000,2,41.991831001,-87.8034825,"{'type': 'Point', 'coordinates': [-87.803482500002, 41.991831000941]}",17,36,22243,733,29
6645 N OLIPHANT AVE,2023-02-13T15:55:31.000,2023-02-15T12:34:28.000,26,42.000849001,-87.8157135,"{'type': 'Point', 'coordinates': [-87.815713500002, 42.000849000941]}",17,77,22243,655,29
8245 S DR MARTIN LUTHER KING JR DR,2023-02-15T12:26:34.000,2023-02-15T12:28:06.000,1,41.744313001,-87.614361,"{'type': 'Point', 'coordinates': [-87.614361000002, 41.74431300094]}",61,40,21546,140,32
8343 S DR MARTIN LUTHER KING JR DR,2023-02-15T12:25:27.000,2023-02-15T12:26:08.000,8,41.742297001,-87.6142755,"{'type': 'Point', 'coordinates': [-87.614275500002, 41.74229700094]}",61,40,21546,140,32
8719 S MICHIGAN AVE,2023-02-15T12:24:21.000,2023-02-15T12:24:58.000,12,41.735817001,-87.6206655,"{'type': 'Point', 'coordinates': [-87.620665500002, 41.73581700094]}",61,40,21546,428,43
8714 S INDIANA AVE,2023-02-15T12:23:06.000,2023-02-15T12:23:52.000,7,41.735916001,-87.619716,"{'type': 'Point', 'coordinates': [-87.619716000002, 41.73591600094]}",61,40,21546,428,43
9029 S JEFFERY AVE,2023-02-15T12:20:28.000,2023-02-15T12:21:31.000,11,41.730696001,-87.575265,"{'type': 'Point', 'coordinates': [-87.575265000002, 41.73069600094]}",25,44,21202,492,35
9200 S CONSTANCE AVE,2023-02-14T14:38:46.000,2023-02-15T12:19:40.000,32,41.727708001,-87.5794995,"{'type': 'Point', 'coordinates': [-87.579499500002, 41.72770800094]}",25,44,21202,492,35
3100 E 83RD ST,2023-02-10T16:21:37.000,2023-02-15T12:12:12.000,6,41.744898001,-87.548913,"{'type': 'Point', 'coordinates': [-87.548913000002, 41.74489800094]}",25,42,21202,505,37
1147 E 75TH ST,2023-02-14T09:47:45.000,2023-02-15T12:05:03.000,1,41.758627193,-87.596189897,"{'type': 'Point', 'coordinates': [-87.596189897204, 41.758627192546]}",61,67,21546,497,33
7810 S EUCLID AVE,2023-02-12T17:45:25.000,2023-02-15T12:04:30.000,17,41.753025001,-87.577515,"{'type': 'Point', 'coordinates': [-87.577515000002, 41.75302500094]}",24,39,22538,188,35
7707 S EUCLID AVE,2023-02-13T14:01:09.000,2023-02-15T12:03:48.000,10,41.754942001,-87.576975,"{'type': 'Point', 'coordinates': [-87.576975000002, 41.75494200094]}",24,39,22538,188,35
1437 E 91ST ST,2023-02-15T11:50:23.000,2023-02-15T11:50:57.000,12,41.729485227,-87.588871555,"{'type': 'Point', 'coordinates': [-87.588871554898, 41.729485227399]}",61,44,21546,491,35
7900 S CENTRAL PARK AVE,2023-02-08T14:28:52.000,2023-02-15T11:50:49.000,3,41.749546755,-87.711954836,"{'type': 'Point', 'coordinates': [-87.711954836417, 41.749546754816]}",8,69,4300,199,30
8600 S KEATING AVE,2023-02-06T16:12:16.000,2023-02-15T11:49:54.000,15,41.736249001,-87.739974,"{'type': 'Point', 'coordinates': [-87.739974000002, 41.73624900094]}",8,69,4300,197,30
8719 S HARPER AVE,2023-02-15T11:49:13.000,2023-02-15T11:49:45.000,1,41.736285001,-87.5866275,"{'type': 'Point', 'coordinates': [-87.586627500002, 41.73628500094]}",61,44,21546,490,35
8617 S KEATING AVE,2023-02-06T16:11:02.000,2023-02-15T11:49:05.000,1,41.735907001,-87.739398,"{'type': 'Point', 'coordinates': [-87.739398000002, 41.73590700094]}",8,69,4300,197,30
8909 S HARPER AVE,2023-02-15T11:48:03.000,2023-02-15T11:48:43.000,1,41.732928001,-87.586542,"{'type': 'Point', 'coordinates': [-87.586542000002, 41.73292800094]}",61,44,21546,491,35
3934 W 76TH ST,2023-02-11T08:41:19.000,2023-02-15T11:48:22.000,2,41.755092792,-87.722174294,"{'type': 'Point', 'coordinates': [-87.722174294446, 41.755092792365]}",8,63,4300,571,30
1934 E 90TH ST,2023-02-15T11:46:50.000,2023-02-15T11:47:30.000,7,41.731654777,-87.576645882,"{'type': 'Point', 'coordinates': [-87.576645881522, 41.73165477689]}",25,44,21202,492,35
1200 E 79TH ST,2023-02-15T11:45:37.000,2023-02-15T11:46:26.000,1,41.751540001,-87.5951865,"{'type': 'Point', 'coordinates': [-87.595186500002, 41.75154000094]}",61,41,21546,133,35
7238 S MOZART ST,2023-02-09T14:47:31.000,2023-02-15T11:45:16.000,5,41.761548001,-87.694461,"{'type': 'Point', 'coordinates': [-87.694461000002, 41.76154800094]}",58,64,21867,349,30
7515 S DOBSON AVE,2023-02-15T11:44:10.000,2023-02-15T11:45:01.000,3,41.758137001,-87.599034,"{'type': 'Point', 'coordinates': [-87.599034000002, 41.75813700094]}",61,67,21546,497,35
7236 S MOZART ST,2023-02-13T11:38:36.000,2023-02-15T11:44:30.000,5,41.761620001,-87.694461,"{'type': 'Point', 'coordinates': [-87.694461000002, 41.76162000094]}",58,64,21867,349,30
2538 W 66TH ST,2023-01-27T07:58:35.000,2023-02-15T11:42:54.000,12,41.773914001,-87.687495,"{'type': 'Point', 'coordinates': [-87.687495000002, 41.77391400094]}",58,64,21867,382,31
7446 S ELLIS AVE,2023-02-15T11:41:33.000,2023-02-15T11:42:18.000,3,41.759037001,-87.6007305,"{'type': 'Point', 'coordinates': [-87.600730500002, 41.75903700094]}",61,67,21546,121,35
6700 S WESTERN AVE,2023-02-11T14:04:01.000,2023-02-15T11:42:01.000,6,41.771929411,-87.683505485,"{'type': 'Point', 'coordinates': [-87.683505485484, 41.771929411482]}",58,64,22257,383,31
948 E 75TH ST,2023-02-15T11:39:38.000,2023-02-15T11:40:28.000,13,41.758911001,-87.6009915,"{'type': 'Point', 'coordinates': [-87.600991500002, 41.75891100094]}",61,67,21546,121,35
6800 S TALMAN AVE,2023-02-02T05:42:33.000,2023-02-15T11:40:14.000,10,41.769936001,-87.689853,"{'type': 'Point', 'coordinates': [-87.689853000002, 41.76993600094]}",58,64,21867,383,31
2605 W 60TH ST,2023-02-14T14:28:25.000,2023-02-15T11:39:20.000,14,41.784670091,-87.688674543,"{'type': 'Point', 'coordinates': [-87.688674542533, 41.784670090509]}",58,64,21867,111,2
5813 S WESTERN AVE,2023-02-13T08:59:59.000,2023-02-15T11:38:30.000,12,41.787810001,-87.6834405,"{'type': 'Point', 'coordinates': [-87.683440500002, 41.78781000094]}",23,61,22257,112,2
6700 S DAMEN AVE,2023-02-02T09:05:22.000,2023-02-15T11:37:46.000,10,41.772029705,-87.673777796,"{'type': 'Point', 'coordinates': [-87.6737777957, 41.772029705241]}",23,65,22257,282,2
2205 W MARQUETTE RD,2023-02-08T15:34:31.000,2023-02-15T11:36:55.000,17,41.775651001,-87.6787335,"{'type': 'Point', 'coordinates': [-87.678733500002, 41.77565100094]}",23,65,22257,282,2
5619 S THROOP ST,2023-02-09T12:55:27.000,2023-02-15T11:36:14.000,8,41.791725001,-87.656904,"{'type': 'Point', 'coordinates': [-87.656904000002, 41.79172500094]}",23,65,22257,297,2
5757 S CARPENTER ST,2023-02-13T14:26:50.000,2023-02-15T11:35:33.000,7,41.788766492,-87.651099323,"{'type': 'Point', 'coordinates': [-87.651099323399, 41.788766492447]}",11,66,21559,409,2
2300 W PERSHING RD,2023-02-15T11:33:36.000,2023-02-15T11:34:27.000,3,41.82310287,-87.682685879,"{'type': 'Point', 'coordinates': [-87.682685878561, 41.82310286973]}",37,56,14924,719,1
2200 W PERSHING RD,2023-02-15T11:32:23.000,2023-02-15T11:33:08.000,7,41.823130886,-87.680196386,"{'type': 'Point', 'coordinates': [-87.68019638554, 41.823130886478]}",37,56,14924,719,1
2000 W PERSHING RD,2023-02-15T11:31:06.000,2023-02-15T11:31:53.000,8,41.82319222,-87.675171489,"{'type': 'Point', 'coordinates': [-87.675171489489, 41.823192220032]}",37,56,14924,719,1
1900 W PERSHING RD,2023-02-15T11:29:57.000,2023-02-15T11:30:37.000,4,41.823387001,-87.6728745,"{'type': 'Point', 'coordinates': [-87.672874500002, 41.82338700094]}",37,56,14924,720,1
1800 W PERSHING RD,2023-02-15T11:28:41.000,2023-02-15T11:29:28.000,5,41.823468001,-87.6703725,"{'type': 'Point', 'coordinates': [-87.670372500002, 41.82346800094]}",37,56,14924,720,1
2403 W PERSHING RD,2023-02-10T08:08:39.000,2023-02-15T11:28:01.000,18,41.82291278,-87.685111009,"{'type': 'Point', 'coordinates': [-87.68511100916, 41.822912780326]}",56,55,22248,718,1
2700 W 35TH ST,2023-02-14T10:06:17.000,2023-02-15T11:27:15.000,2,41.830758001,-87.6922515,"{'type': 'Point', 'coordinates': [-87.692251500002, 41.83075800094]}",43,55,22248,638,1
2140 W PERSHING RD,2023-02-14T10:08:37.000,2023-02-15T11:26:28.000,19,41.823148886,-87.678647209,"{'type': 'Point', 'coordinates': [-87.678647208614, 41.8231488865]}",37,56,14924,719,1
2510 W PERSHING RD,2023-02-14T10:07:28.000,2023-02-15T11:25:41.000,11,41.823126001,-87.6878505,"{'type': 'Point', 'coordinates': [-87.687850500002, 41.82312600094]}",56,55,22248,638,1
3657 S ROCKWELL ST,2023-02-14T09:14:15.000,2023-02-15T11:24:25.000,33,41.826726001,-87.6895965,"{'type': 'Point', 'coordinates': [-87.689596500002, 41.82672600094]}",56,55,22248,638,1
2743 W 36TH ST,2023-02-12T13:33:41.000,2023-02-15T11:22:08.000,37,41.828103001,-87.693984,"{'type': 'Point', 'coordinates': [-87.693984000002, 41.82810300094]}",56,55,22248,638,1
4000 W DIVISION ST,2023-02-11T11:11:24.000,2023-02-15T11:13:30.000,2,41.902751588,-87.726386748,"{'type': 'Point', 'coordinates': [-87.726386748448, 41.902751587713]}",5,24,4299,286,45
1200 N PULASKI RD,2023-02-13T08:41:48.000,2023-02-15T11:12:58.000,2,41.90273237,-87.726366687,"{'type': 'Point', 'coordinates': [-87.726366687345, 41.902732369745]}",5,24,4299,286,45
1218 N CICERO AVE,2023-02-11T18:39:43.000,2023-02-15T11:10:16.000,3,41.903001001,-87.7463505,"{'type': 'Point', 'coordinates': [-87.746350500002, 41.903001000941]}",5,26,4299,62,45
724 N CICERO AVE,2023-02-14T07:52:30.000,2023-02-15T11:07:28.000,2,41.893938001,-87.7461255,"{'type': 'Point', 'coordinates': [-87.746125500002, 41.89393800094]}",32,26,22216,695,45
4900 W CHICAGO AVE,2023-02-13T09:57:08.000,2023-02-15T11:05:33.000,4,41.895297001,-87.7485465,"{'type': 'Point', 'coordinates': [-87.748546500002, 41.89529700094]}",5,26,4299,585,45
1008 N CICERO AVE,2023-02-13T13:14:22.000,2023-02-15T11:04:43.000,1,41.898996001,-87.7462515,"{'type': 'Point', 'coordinates': [-87.746251500002, 41.898996000941]}",5,26,4299,578,45
5453 W DIVISION ST,2023-02-10T16:10:21.000,2023-02-15T11:04:05.000,1,41.902002001,-87.7629735,"{'type': 'Point', 'coordinates': [-87.762973500002, 41.902002000941]}",5,26,4299,562,45
4357 W DIVISION ST,2023-02-10T16:09:28.000,2023-02-15T11:02:30.000,1,41.902362001,-87.7358925,"{'type': 'Point', 'coordinates': [-87.735892500002, 41.902362000941]}",5,24,4299,99,45
800 N KILBOURN AVE,2023-02-13T14:24:07.000,2023-02-15T10:53:07.000,6,41.895199778,-87.738475792,"{'type': 'Point', 'coordinates': [-87.738475792203, 41.895199778157]}",5,24,4299,99,45
4303 W CORTEZ ST,2023-02-13T16:09:12.000,2023-02-15T10:52:31.000,1,41.899599001,-87.733881,"{'type': 'Point', 'coordinates': [-87.733881000002, 41.89959900094]}",5,24,4299,99,45
21 S SEELEY AVE,2023-02-13T17:45:13.000,2023-02-15T10:50:52.000,2,41.880798001,-87.677064,"{'type': 'Point', 'coordinates': [-87.677064000002, 41.88079800094]}",28,29,21184,89,46
850 W CHICAGO AVE,2023-02-13T08:11:25.000,2023-02-15T10:50:08.000,6,41.896453286,-87.649237213,"{'type': 'Point', 'coordinates': [-87.64923721255, 41.896453286018]}",49,25,22620,109,46
2554 N MONTICELLO AVE,2023-02-14T13:53:01.000,2023-02-15T10:41:55.000,10,41.92807489,-87.718370273,"{'type': 'Point', 'coordinates': [-87.718370273137, 41.928074889632]}",1,23,22535,107,17
2706 N KIMBALL AVE,2023-02-13T08:39:03.000,2023-02-15T10:40:12.000,8,41.930424001,-87.712623,"{'type': 'Point', 'coordinates': [-87.712623000002, 41.930424000941]}",1,23,22535,72,12
2545 W BELMONT AVE,2023-02-13T13:45:06.000,2023-02-15T10:39:21.000,38,41.939355975,-87.692493974,"{'type': 'Point', 'coordinates': [-87.692493974306, 41.939355975244]}",39,22,21538,467,20
7005 S STONY ISLAND AVE,2023-02-15T10:35:28.000,2023-02-15T10:36:08.000,1,41.767641001,-87.5855025,"{'type': 'Point', 'coordinates': [-87.585502500002, 41.76764100094]}",24,39,22538,381,33
7514 S JEFFERY BLVD,2023-02-15T10:33:10.000,2023-02-15T10:34:39.000,2,41.758414328,-87.576194904,"{'type': 'Point', 'coordinates': [-87.576194903788, 41.758414327699]}",24,39,22538,188,35
7741 S JEFFERY AVE,2023-02-15T10:31:50.000,2023-02-15T10:32:37.000,2,41.754024001,-87.575778,"{'type': 'Point', 'coordinates': [-87.575778000002, 41.75402400094]}",24,39,22538,420,35
7723 S COTTAGE GROVE AVE,2023-02-15T10:30:47.000,2023-02-15T10:31:23.000,22,41.754249001,-87.604911,"{'type': 'Point', 'coordinates': [-87.604911000002, 41.75424900094]}",61,67,21546,497,35
9200 S COTTAGE GROVE AVE,2023-02-15T10:29:31.000,2023-02-15T10:30:11.000,22,41.727411001,-87.6048615,"{'type': 'Point', 'coordinates': [-87.604861500002, 41.72741100094]}",61,40,21546,430,43
780 W 28TH ST,2023-02-08T11:54:33.000,2023-02-15T10:26:52.000,7,41.843596911,-87.646051389,"{'type': 'Point', 'coordinates': [-87.646051388545, 41.843596911066]}",40,58,14920,688,48
640 W 29TH ST,2023-02-08T12:01:31.000,2023-02-15T10:26:03.000,2,41.841814909,-87.643139133,"{'type': 'Point', 'coordinates': [-87.643139133298, 41.841814908924]}",40,58,21194,688,48
333 W CERMAK RD,2023-02-12T05:49:20.000,2023-02-15T10:24:26.000,6,41.852745001,-87.6360555,"{'type': 'Point', 'coordinates': [-87.636055500002, 41.85274500094]}",40,35,21194,3,26
9249 S COTTAGE GROVE AVE,2023-02-15T10:17:35.000,2023-02-15T10:23:58.000,28,41.72605426,-87.604520704,"{'type': 'Point', 'coordinates': [-87.604520704303, 41.726054259886]}",61,40,21546,429,35
2172 S ARCHER AVE,2023-02-11T22:19:53.000,2023-02-15T10:23:47.000,20,41.853294001,-87.634989,"{'type': 'Point', 'coordinates': [-87.634989000002, 41.85329400094]}",40,35,21194,3,26
2530 S HALSTED ST,2023-02-08T11:53:37.000,2023-02-15T10:21:07.000,6,41.846022671,-87.646523048,"{'type': 'Point', 'coordinates': [-87.646523048027, 41.846022671273]}",43,58,14920,59,48
943 W 34TH ST,2023-02-11T16:37:48.000,2023-02-15T10:20:22.000,4,41.832531001,-87.6503115,"{'type': 'Point', 'coordinates': [-87.650311500002, 41.83253100094]}",43,58,14920,171,48
3815 N LAVERGNE AVE,2023-02-15T10:14:01.000,2023-02-15T10:14:46.000,5,41.950207273,-87.752097718,"{'type': 'Point', 'coordinates': [-87.752097717862, 41.950207272626]}",21,15,22618,360,50
3840 N LAVERGNE AVE,2023-02-15T10:12:46.000,2023-02-15T10:13:28.000,6,41.95095651,-87.752232848,"{'type': 'Point', 'coordinates': [-87.752232848098, 41.950956510235]}",21,15,22618,360,50
3930 N LAVERGNE AVE,2023-02-15T10:11:33.000,2023-02-15T10:12:13.000,6,41.952475924,-87.752272651,"{'type': 'Point', 'coordinates': [-87.75227265069, 41.95247592369]}",21,15,22618,360,50
3758 N LAVERGNE AVE,2023-02-15T10:10:04.000,2023-02-15T10:10:58.000,3,41.949660606,-87.752192653,"{'type': 'Point', 'coordinates': [-87.752192652718, 41.949660605708]}",21,15,22618,360,50
3642 N LARAMIE AVE,2023-02-15T10:07:58.000,2023-02-15T10:09:32.000,1,41.947245001,-87.757236,"{'type': 'Point', 'coordinates': [-87.757236000002, 41.947245000941]}",21,15,22618,231,21
624 W 18TH ST,2023-02-08T07:43:03.000,2023-02-15T10:09:28.000,3,41.857690928,-87.642800573,"{'type': 'Point', 'coordinates': [-87.642800572929, 41.857690928014]}",40,33,21194,249,48
2122 S ASHLAND AVE,2023-02-12T08:13:33.000,2023-02-15T10:08:00.000,3,41.853429001,-87.6663225,"{'type': 'Point', 'coordinates': [-87.666322500002, 41.85342900094]}",43,33,14920,343,26
5101 W WARWICK AVE,2023-02-15T10:06:34.000,2023-02-15T10:07:27.000,6,41.948577001,-87.7547385,"{'type': 'Point', 'coordinates': [-87.754738500002, 41.948577000941]}",21,15,22618,360,50
810 W 15TH PL,2023-02-07T07:51:48.000,2023-02-15T10:07:23.000,17,41.861178001,-87.6471885,"{'type': 'Point', 'coordinates': [-87.647188500002, 41.86117800094]}",43,29,14920,97,48
2829 S CALIFORNIA AVE,2023-02-13T08:48:36.000,2023-02-15T10:06:17.000,6,41.841438032,-87.69304707,"{'type': 'Point', 'coordinates': [-87.693047070443, 41.84143803182]}",43,32,14920,124,14
5059 W WARWICK AVE,2023-02-15T10:03:04.000,2023-02-15T10:06:05.000,1,41.948697964,-87.754490463,"{'type': 'Point', 'coordinates': [-87.754490463019, 41.948697963958]}",21,15,22618,360,50
