address,camera_id,violation_date,violations,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
449 N COLUMBUS DR,CHI124,2023-01-31T00:00:00.000,30,1178428.35425324,1903326.613409231,41.890037755,-87.620179034,"{'latitude': '41.89003775504898', 'longitude': '-87.62017903427099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
450 N COLUMBUS DR,CHI125,2023-01-31T00:00:00.000,29,1178351.216208364,1903356.801857411,41.890122353,-87.620461395,"{'latitude': '41.890122352505166', 'longitude': '-87.62046139513696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
4620 W BELMONT AVE,CHI086,2023-01-31T00:00:00.000,23,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"{'latitude': '41.938988390759555', 'longitude': '-87.74312142256439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22618,15,115,21
4674 W PETERSON AVE,CHI116,2023-01-31T00:00:00.000,35,1144100.840412846,1939510.241737531,41.990042674,-87.745334319,"{'latitude': '41.99004267366519', 'longitude': '-87.7453343185986', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22532,12,713,38
4707 W PETERSON AVE,CHI115,2023-01-31T00:00:00.000,61,1143859.071304929,1939422.942112187,41.989807669,-87.746225804,"{'latitude': '41.98980766908236', 'longitude': '-87.74622580384673', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22532,12,713,38
4843 W FULLERTON,CHI044,2023-01-31T00:00:00.000,54,1143534.106042984,1915477.824504917,41.92410633,-87.748022664,"{'latitude': '41.92410632982652', 'longitude': '-87.74802266359677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,17
4909 N CICERO AVE,CHI149,2023-01-31T00:00:00.000,145,1143500.84164955,1932251.246745402,41.970134736,-87.747723797,"{'latitude': '41.970134735816295', 'longitude': '-87.7477237971432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,14,751,38
4929 S PULASKI,CHI030,2023-01-31T00:00:00.000,19,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"{'latitude': '41.80326489471', 'longitude': '-87.72330350914287', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,698,8
4965 S ARCHER,CHI032,2023-01-31T00:00:00.000,17,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"{'latitude': '41.802938790166', 'longitude': '-87.72218179156356', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,698,8
5006 S WESTERN BLVD,CHI173,2023-01-31T00:00:00.000,69,1161333.9685091,1871365.414704148,41.802705576,-87.683844789,"{'latitude': '41.80270557565183', 'longitude': '-87.68384478927206', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,61,775,3
5030 S PULASKI,CHI031,2023-01-31T00:00:00.000,43,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"{'latitude': '41.80140191299459', 'longitude': '-87.72354459803559', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,697,8
506 S CENTRAL AVE,CHI130,2023-01-31T00:00:00.000,18,1139100.738201602,1897035.93011447,41.873581418,-87.764761968,"{'latitude': '41.87358141810132', 'longitude': '-87.7647619684764', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7
5120 N PULASKI,CHI004,2023-01-31T00:00:00.000,75,1148759.385878875,1933817.599837362,41.974332655,-87.728347022,"{'latitude': '41.97433265461055', 'longitude': '-87.72834702238127', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,13,748,38
515 S CENTRAL AVE,CHI057,2023-01-31T00:00:00.000,23,1139183.475728338,1896944.581182828,41.87332924,-87.764460415,"{'latitude': '41.873329240103914', 'longitude': '-87.76446041521123', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,68,7
5330 S COTTAGE GROVE,CHI013,2023-01-31T00:00:00.000,62,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"{'latitude': '41.79770388561477', 'longitude': '-87.60644477865196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,22260,7,401,10
536 E MORGAN DR,CHI029,2023-01-31T00:00:00.000,196,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"{'latitude': '41.793492645896656', 'longitude': '-87.6118759701359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,401,4
5432 W LAWRENCE,CHI103,2023-01-31T00:00:00.000,10,1139099.594130043,1931391.06349442,41.96785573,-87.763928644,"{'latitude': '41.96785573012919', 'longitude': '-87.76392864369929', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,129,50
5440 W GRAND,CHI043,2023-01-31T00:00:00.000,9,1139652.88459503,1913310.682326263,41.918231266,-87.762337058,"{'latitude': '41.91823126606235', 'longitude': '-87.7623370579504', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,307,44
5446 W FULLERTON,CHI042,2023-01-31T00:00:00.000,18,1139459.798121728,1915458.446013142,41.924128491,-87.762993999,"{'latitude': '41.92412849125162', 'longitude': '-87.76299399881007', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,19,80,21
5454 W IRVING PARK,CHI050,2023-01-31T00:00:00.000,48,1139042.659337997,1926097.062423206,41.953329545,-87.764267264,"{'latitude': '41.95332954454448', 'longitude': '-87.76426726425451', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,260,19
5471 W HIGGINS,CHI102,2023-01-31T00:00:00.000,55,1139071.529638349,1931897.937514376,41.969247149,-87.764019451,"{'latitude': '41.96924714863934', 'longitude': '-87.76401945149458', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,129,50
5509 W FULLERTON,CHI041,2023-01-31T00:00:00.000,18,1139212.2827424,1915372.613784541,41.923897472,-87.763905578,"{'latitude': '41.92389747217995', 'longitude': '-87.76390557836874', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,307,44
5520 S WESTERN,CHI069,2023-01-31T00:00:00.000,72,,,,,,,,,,
5529 S WESTERN,CHI068,2023-01-31T00:00:00.000,36,,,,,,,,,,
5532 S KEDZIE AVE,CHI164,2023-01-31T00:00:00.000,3,1155954.012564287,1867613.622315444,41.792519997,-87.703676403,"{'latitude': '41.79251999694851', 'longitude': '-87.70367640326066', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21867,61,801,8
57 E 95TH,CHI035,2023-01-31T00:00:00.000,18,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"{'latitude': '41.72165713317433', 'longitude': '-87.62146289865515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,45,567,43
5816 W JACKSON,CHI058,2023-01-31T00:00:00.000,21,1137564.894528388,1898340.606160034,41.877189405,-87.770369502,"{'latitude': '41.87718940463045', 'longitude': '-87.7703695017756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7
5885 N RIDGE AVE,CHI093,2023-01-31T00:00:00.000,39,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"{'latitude': '41.988904472466494', 'longitude': '-87.66845572473223', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,539,16
6125 N CICERO AVE,CHI114,2023-01-31T00:00:00.000,29,1143321.446253045,1940251.313896504,41.992090875,-87.74818249,"{'latitude': '41.99209087530193', 'longitude': '-87.74818249018868', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22532,12,713,38
6226 W IRVING PARK RD,CHI083,2023-01-31T00:00:00.000,62,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"{'latitude': '41.95307482555687', 'longitude': '-87.78282553773761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,131,19
6247 W FULLERTON,CHI039,2023-01-31T00:00:00.000,18,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"{'latitude': '41.9236145831186', 'longitude': '-87.78247948955652', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,19,77,44
6250 W FULLERTON,CHI040,2023-01-31T00:00:00.000,14,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"{'latitude': '41.92383169923362', 'longitude': '-87.78264224184598', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,19,78,21
629 S STATE,CHI033,2023-01-31T00:00:00.000,80,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"{'latitude': '41.873849598744286', 'longitude': '-87.62744787497319', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,368,10
62 E 95TH,CHI036,2023-01-31T00:00:00.000,31,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"{'latitude': '41.72187849819265', 'longitude': '-87.62135432849777', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,45,554,43
630 S STATE,CHI034,2023-01-31T00:00:00.000,28,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"{'latitude': '41.87382420497741', 'longitude': '-87.62774075943143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,12,10
6330 S MARTIN LUTHER KING,CHI148,2023-01-31T00:00:00.000,56,1179971.443247905,1862983.346065067,41.779297609,-87.615749875,"{'latitude': '41.77929760923632', 'longitude': '-87.61574987538572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4
6443 W BELMONT AVE,CHI105,2023-01-31T00:00:00.000,5,1132715.909031448,1920535.619102073,41.938181259,-87.787655485,"{'latitude': '41.938181258548575', 'longitude': '-87.78765548502582', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,19,137,44
6510 W BRYN MAWR AVE,CHI158,2023-01-31T00:00:00.000,16,1131748.243094333,1936860.226367278,41.982994527,-87.790832088,"{'latitude': '41.98299452666102', 'longitude': '-87.79083208818419', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,22243,36,733,29
6514 W BELMONT AVE,CHI106,2023-01-31T00:00:00.000,10,1132317.345183897,1920604.474994752,41.938377159,-87.789118713,"{'latitude': '41.93837715933998', 'longitude': '-87.78911871294291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,396,44
6523 N WESTERN,CHI051,2023-01-31T00:00:00.000,57,1159169.452277881,1943341.864659956,42.000259511,-87.689802909,"{'latitude': '42.00025951144952', 'longitude': '-87.68980290863908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,320,27
6818 S KEDZIE,CHI018,2023-01-31T00:00:00.000,35,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"{'latitude': '41.769276221338444', 'longitude': '-87.70306259506', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31
6909 S KEDZIE,CHI014,2023-01-31T00:00:00.000,39,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"{'latitude': '41.76773186901884', 'longitude': '-87.70273790708362', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31
7122 S SOUTH CHICAGO AVE,CHI184,2023-01-31T00:00:00.000,39,1182950.68073348,1857907.891718214,41.765301338,-87.60498537,"{'latitude': '41.76530133793055', 'longitude': '-87.60498537037378', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,121,33
7157 S SOUTH CHICAGO AVE,CHI180,2023-01-31T00:00:00.000,38,1183268.13695478,1857718.932023798,41.764775432,-87.603827682,"{'latitude': '41.76477543160108', 'longitude': '-87.60382768240333', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,121,33
732 N PULASKI RD,CHI109,2023-01-31T00:00:00.000,22,1149547.986237495,1904731.758563629,41.894503309,-87.726204522,"{'latitude': '41.89450330881178', 'longitude': '-87.72620452246953', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,24,99,45
7518 S VINCENNES,CHI063,2023-01-31T00:00:00.000,25,1175649.435042562,1855003.191694386,41.75749704,-87.631833328,"{'latitude': '41.75749703994495', 'longitude': '-87.63183332832696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,32
7738 S WESTERN,CHI065,2023-01-31T00:00:00.000,34,,,,,,,,,,
7739 S WESTERN,CHI064,2023-01-31T00:00:00.000,32,,,,,,,,,,
7826 S PULASKI,CHI072,2023-01-31T00:00:00.000,13,1151040.67965499,1852282.476313374,41.750546198,-87.722092656,"{'latitude': '41.75054619772355', 'longitude': '-87.72209265589272', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,4300,69,571,30
7833 S PULASKI,CHI071,2023-01-31T00:00:00.000,26,1151122.446651206,1852224.144052921,41.75038453,-87.721794539,"{'latitude': '41.75038452958284', 'longitude': '-87.72179453872008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,571,30
8006 W ADDISON ST,CHI176,2023-01-31T00:00:00.000,9,1122009.359681049,1923001.912236642,41.945129354,-87.826951699,"{'latitude': '41.945129353961654', 'longitude': '-87.8269516993975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,445,19
8020 W FOREST PRESERVE AV,CHI174,2023-01-31T00:00:00.000,103,1121895.053321304,1922705.871637924,41.944318833,-87.827378279,"{'latitude': '41.944318833069445', 'longitude': '-87.8273782786742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,413,19
8043 W ADDISON ST,CHI175,2023-01-31T00:00:00.000,15,1121638.497581711,1922906.537665389,41.944873638,-87.828316944,"{'latitude': '41.94487363802818', 'longitude': '-87.82831694409394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,413,19
819 E 71ST ST,CHI181,2023-01-31T00:00:00.000,45,1182997.331285401,1858057.714298091,41.765711382,-87.604809732,"{'latitude': '41.76571138173127', 'longitude': '-87.60480973249847', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,121,33
8318 S ASHLAND AVE,CHI169,2023-01-31T00:00:00.000,58,1167083.227060742,1849460.261274806,41.742473855,-87.66338548,"{'latitude': '41.74247385456547', 'longitude': '-87.66338547998558', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,532,13
8345 S ASHLAND AVE,CHI168,2023-01-31T00:00:00.000,32,1167170.493634396,1849194.116924465,41.741741651,-87.663073329,"{'latitude': '41.741741651401504', 'longitude': '-87.66307332925098', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,531,13
9618 S EWING AVE,CHI142,2023-01-31T00:00:00.000,32,1202074.876819482,1841844.576675849,41.720756806,-87.535436787,"{'latitude': '41.72075680558273', 'longitude': '-87.53543678735923', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,528,47
10318 S INDIANAPOLIS,CHI120,2023-01-30T00:00:00.000,96,1203645.368140905,1837056.144574041,41.707576903,-87.529848261,"{'latitude': '41.70757690291348', 'longitude': '-87.52984826112849', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,705,47
1110 S PULASKI RD,CHI163,2023-01-30T00:00:00.000,27,1149841.165943524,1894930.809093216,41.867602722,-87.725382743,"{'latitude': '41.86760272243294', 'longitude': '-87.7253827433152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,98,14
1111 N HUMBOLDT,CHI010,2023-01-30T00:00:00.000,85,,,,,,,,,,
11144 S VINCENNES,CHI023,2023-01-30T00:00:00.000,38,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"{'latitude': '41.69102545584918', 'longitude': '-87.6642476900556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,74,378,42
11153 S VINCENNES,CHI022,2023-01-30T00:00:00.000,12,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"{'latitude': '41.690701951255015', 'longitude': '-87.66412238501842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,74,378,22
1117 S PULASKI RD,CHI162,2023-01-30T00:00:00.000,14,1149923.14048066,1894858.183193096,41.867401835,-87.725083688,"{'latitude': '41.867401834997956', 'longitude': '-87.72508368792016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,98,14
1142 W IRVING PARK,CHI095,2023-01-30T00:00:00.000,67,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"{'latitude': '41.95454086624301', 'longitude': '-87.65857252142276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,241,39
115 N OGDEN,CHI077,2023-01-30T00:00:00.000,153,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"{'latitude': '41.883191521391076', 'longitude': '-87.66411469955516', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
