project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,approval_date,completion_date,property_type,project_description,incentive_amount,total_project_cost,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,jobs_created_aspirational,jobs_retained_aspirational,address_number_high
"Production Craft, Inc.",Dawn Skvaril,1937,W,Walnut,St,27,Near West Side,Kinzie Industrial Corridor,2017-01-31T00:00:00.000,2018-06-28T00:00:00.000,Commercial,"demolition; partial completion of approved masonry work (create new openings and partial infill of  openings at front elevation and one opening at side elevation at existing building); partial completion of approved plumbing improvements (rough plumbing), completion of the following improvements to the existing building at 1937 W. Walnut St. only: masonry work to create seven new openings and partial infill of two openings at front elevation and one opening at side elevation; demolish the existing roof and furnish and install a new roofing system (including decking, insulation, TPO membrane, flashings, and downspouts); furnish and install eight interior doors, frames, and hardware and approx. 1,000 square feet of acoustical drop ceiling; furnish and install approx. 400 square feet of VCT flooring and approx. 3,250 square feet of carpeting; plumbing improvements (supply and install three toilets, two vanities, two floor drains, one urinal, one sink, and one hot water heater and associated rough plumbing to connect to existing water service); HVAC system improvements (furnish and install three RTUs and exhaust); electrical system improvements (furnish and install new 200 amp service and panel, new outlets, new switches, HVAC-associated electrical work, and low-voltage wiring); architectural expenses.",100000.00,1368030.00,"{'type': 'Point', 'coordinates': [-87.675832, 41.885896]}",28,29,21184,579,46,3,5,
"Cheddar by Design, Inc. dba Beautiful Rind",Randall Felts,2211,N,Milwaukee,Ave,1,Logan Square,Fullerton/Milwaukee,2019-10-15T00:00:00.000,2020-08-24T00:00:00.000,Mixed-Use: Retail and Residential,"façade improvement including work per plans to create an entry way, new entry door, interior renovations per plans including electrical work including installation of new light fixtures, exit lights, and emergency lighting; new framing, insulation, drywall, doors, ceilings, flooring, counters, and trim as needed; restroom buildout including new framing, drywall, ceiling, exhaust fan, and lighting; HVAC work (install new make-up air unit, exhaust and ductwork), and plumbing including new distribution and plumbing fixtures, gas distribution and water heater; stainless steel RFP panels, grease trap, painting, and architectural services.",50000.00,280236.00,"{'type': 'Point', 'coordinates': [-87.694722, 41.921322]}",1,23,22535,294,41,9,1,
New Sahiba Boutique,Abiha Javed,2614,W,Devon,Ave,50,West Ridge,Devon/Western,2011-10-11T00:00:00.000,2012-09-17T00:00:00.000,Commercial,"storefront, awnings, signage, windows, doors, lighting, fixtures, bathroom, ,",109274.84,145699.78,"{'type': 'Point', 'coordinates': [-87.69539, 41.99763]}",50,20,4450,31,27,10,4,
Midwest Screw Products,Walter Lisowski,3523,N,Kenton,Ave,30,Irving Park,Portage Park,2009-07-01T00:00:00.000,2011-01-11T00:00:00.000,Industrial,"loading dock, dock door, floor, electric, roof, skylights, security system, loading dock, dock door, floor, electric, roof, skylights, security system, roofing, security system, different area of roofing,",138070.20,276140.40,"{'type': 'Point', 'coordinates': [-87.742067, 41.945047]}",21,16,22618,328,21,,,
"Jeffery Manor Auto Wash, Inc.",Kenneth Opiela,2544,E,95th,St,7,Calumet Heights,Commercial Avenue,2013-07-22T00:00:00.000,2014-08-04T00:00:00.000,Commercial,"electrical renovations to vaccum islands and light pole; new entry and storm doors; new windows; demolition of chain link fencing and installation of metal fencing; demolition and replacement of concrete retaining wall; incidental masonry repair needed for new windows; furnish and install roll up overhead door and associated electrical wiring; façade repairs; permit expenses, asbestos abatement; demolition and removal of existing wall paneling; install new PVC paneling on walls and ceiling; removal of asbestos",44313.00,59084.00,"{'type': 'Point', 'coordinates': [-87.561212, 41.722634]}",25,48,21202,527,47,0,8,
Hot Spot on Armitage,Stacie Dumas,2824,W,Armitage,Ave,35,Logan Square,Fullerton/Milwaukee,,2004-11-02T00:00:00.000,Commercial,Interior and Exterior Renovations for a new retaurant,50000.00,120000.00,"{'type': 'Point', 'coordinates': [-87.698254, 41.917484]}",1,23,22535,322,41,,,
Pratt Beach Apartments LLC,Betty Griswold,6760,N,Sheridan,Rd,49,Rogers Park,Devon/Sheridan,,2009-05-11T00:00:00.000,Landlord,"plumbing, Roof, storefront, security system",42322.00,84644.00,"{'type': 'Point', 'coordinates': [-87.660844, 42.004852]}",9,10,21853,267,5,,,
Steiner Industries,Robert Steiner,5801,N,Tripp,Ave,39,North Park,Peterson/Pulaski,2012-06-13T00:00:00.000,2013-04-04T00:00:00.000,Industrial,"build-out of a warehouse office and roofing repairs: doors, windows, electrical, lighting, ceiling work, galvanized dust cover, roof fascia, HVAC, flooring, walls, stairway, OSHA-mandated handrail and safety rail fixtures, insulation, telecommunications wiring, fire sprinkler system, roofing, associated masonry repairs, and permit expenses,",38805.09,77610.17,"{'type': 'Point', 'coordinates': [-87.734076, 41.985816]}",18,13,22532,748,38,0,43,
Farlow Development,Ellen Stoner,4222,N,Milwaukee,Ave,45,Portage Park,Portage Park,2011-06-06T00:00:00.000,2012-05-15T00:00:00.000,Commercial,"masonry, windows, bulkhead repair, roof, siding, electrical,",114271.58,168076.48,"{'type': 'Point', 'coordinates': [-87.751955, 41.957748]}",21,15,22618,259,50,5,,
Pancho III Corporation,Tamiz Haiderali,2200,N,California,Ave,1,Logan Square,Fullerton/Milwaukee,2012-10-18T00:00:00.000,2013-09-30T00:00:00.000,Commercial,"HVAC, electrical, plumbing, flooring, framing, installation of fire suppression system, HVAC, electrical, installation of new windows and doors, and roofing repairs.  Address range  is 2200-2202 N. California Ave.",98694.00,131592.00,"{'type': 'Point', 'coordinates': [-87.697299, 41.921793]}",1,23,22535,294,41,7,12,2202
"Royal Industries, Inc.",Irving Naiditch,4100,W,Victoria,St,39,North Park,Peterson/Pulaski,2009-08-10T00:00:00.000,2010-08-16T00:00:00.000,Industrial,"windows, metal panels",55000.00,117229.15,"{'type': 'Point', 'coordinates': [-87.730179, 41.984931]}",18,13,22532,748,38,,,
Vera Napoleon,Vera Napoleon,3683,W,Grand,Ave,27,Humboldt Park,Division/Homan,2019-01-06T00:00:00.000,2020-01-07T00:00:00.000,Mixed-Use: Retail and Residential,"façade renovation including new storefront system with new lintel, aluminum framing, glass windows, and entry doors per plans and repairs to masonry walls; demolition of existing load bearing walls, fabricate and install new steel beams and concrete footings in basement; construction of one (1) ADA accessible restroom (framing, drywall, painting, flooring, door, exhaust fan, fresh air intake, electrical, lighting, outlets, plumbing, wainscoting, and plumbing fixtures) and renovation of existing restroom (flooring, door, exhaust fan, plumbing modification and fixtures, vanity, painting, and wainscoting); HVAC work including installation of new split-system, associated wiring and connections; electrical work including installation of new service, wiring, conduit, outlets, switches, and lighting fixtures, new outlet for front sign, data lines, exit signs and battery back-up; interior carpentry including frame and trim new stairs to elevated space, install metal railings, patch floors and drywall as needed, sand, stain and seal hardwood floors, baseboards and trim throughout, painting, finishing work, architectural services, and permit costs.",92079.32,122772.53,"{'type': 'Point', 'coordinates': [-87.719215, 41.903328]}",5,24,4299,454,49,3,0,
Staropolska Restaurant of Belmont Inc,Malgorzata Pukal,5247,W,Belmont,Ave,31,Belmont Cragin,Belmont/Central,2011-10-20T00:00:00.000,2012-09-21T00:00:00.000,Commercial,complete rehab; address range is 5247-5249 W Belmont Ave.,94500.00,129166.15,"{'type': 'Point', 'coordinates': [-87.757934, 41.938711]}",21,15,22618,361,17,3,7,5249
Rudy's Cyclery Inc,Rudolph H Kubica,5711,W,Irving Park,Rd,38,Portage Park,West Irving Park,,2009-03-16T00:00:00.000,Commercial,Roof,7550.00,15100.00,"{'type': 'Point', 'coordinates': [-87.769898, 41.953159]}",52,15,22254,26,19,,,
In Ki Lee,In Ki Lee,3009,W,Lawrence,Ave,33,Albany Park,Lawrence/Kedzie,,2007-01-09T00:00:00.000,Commercial,"roof, HVAC, tuckpointing",50000.00,70700.00,"{'type': 'Point', 'coordinates': [-87.704095, 41.96849]}",20,14,21849,749,20,,,
Design Integrity Inc,Philip Anthony,1155,W,Fulton,Market,27,Near West Side,Kinzie Industrial Corridor,,2008-06-24T00:00:00.000,Industrial,"interior buildout, HVAC, Electrical, windows",50000.00,100000.00,"{'type': 'Point', 'coordinates': [-87.656157, 41.886701]}",44,29,14917,63,46,,,
"Meadowlark Hospitality, LLC",Steve Lewis,2200,N,California,Ave,1,Logan Square,Fullerton/Milwaukee,2019-12-23T00:00:00.000,2021-08-24T00:00:00.000,Retail,"framing, rough carpentry; HVAC upgrades (relocate air handler to rear of building and associated duct work, add electric heating elements to existing air handler units; furnish and install proper ventilations for kitchen hoods); plumbing and electrical associated with buildout of one (1) kitchen, three (3) dining areas, six (6) restrooms, an office area and staff break room",100000.00,256140.00,"{'type': 'Point', 'coordinates': [-87.697299, 41.921793]}",1,23,22535,294,41,40,1,
Koval Inc.,Sonat Birnecker Hart,4241,N,Ravenswood,Ave,47,Lake View,Ravenswood Industrial Corridor,2018-05-29T00:00:00.000,2018-12-10T00:00:00.000,Industrial,"remove and replace approx. 16,700 SF of roofing at four (4) roof sections; and remove and replace the existing skylight frames and glass",150000.00,301199.01,"{'type': 'Point', 'coordinates': [-87.673897, 41.958676]}",53,57,21186,622,18,2,46,
Chicago Kalbi Restaurant,Jennifer Tozuka,3752,W,Lawrence,Ave,39,Albany Park,Lawrence/Kedzie,,2007-07-19T00:00:00.000,Commercial,HVAC,6211.00,12422.00,"{'type': 'Point', 'coordinates': [-87.722661, 41.96832]}",20,14,21849,120,12,,,
West Loop Eye Care,Helen Tzanetakos,940,W,Adams,St,25,Near West Side,Central West,2013-08-01T00:00:00.000,2014-04-10T00:00:00.000,Commercial,"an office remodel including new carpentry, framing, and drywall, new window openings between office and waiting room, new carpeting and flooring, electrical work including new light fixtures, plumbing fixtures, painting and finishing",40526.25,54035.00,"{'type': 'Point', 'coordinates': [-87.650789, 41.879187]}",44,29,14917,91,26,0,12,
Maria Gonzalez - Landlord,Maria Gonzalez,2618,W,Division,St,26,West Town,Humboldt Park,2015-08-18T00:00:00.000,2016-01-27T00:00:00.000,Commercial,"furnish and install new storefront system items (frames, glass, and doors) for the ground floor commercial units at 2618-20 W. Division St. only.  Address range is 2618-20 W. Division St.",18969.00,25292.00,"{'type': 'Point', 'coordinates': [-87.692624, 41.902982]}",4,25,21560,543,49,0,9,2620
Michael J Krepps DDS & Associates,Michael Krepps,3806,W,63rd,St,13,West Lawn,63rd/Pulaski,,2007-06-28T00:00:00.000,Commercial,Complete Renovation,36820.71,69047.00,"{'type': 'Point', 'coordinates': [-87.718018, 41.778713]}",58,63,21867,238,6,,,
"Cater Minnis Insurance Agency, Inc.",Cater Minnis,6824,S,Pulaski,Rd,13,West Lawn,63rd/Pulaski,2014-08-26T00:00:00.000,2015-11-10T00:00:00.000,Commercial,"installation of a new aluminum storefront system with six (6) new windows and new entry door; renovation of office space including demolition of existing offices and knee wall at entryway, new framing, new support beam and column including excavation, concrete and asphalt work to replace load bearing wall, new insulation and 5/8” drywall, new interior doors and windows, new suspended ceiling system and light fixtures, replacement of security camera, new baseboards and carpeting, electrical work including new wiring, outlets and switches (low voltage wiring to work spaces not included), removal and re-routing of gas line, painting and finishing work",20218.92,29689.05,"{'type': 'Point', 'coordinates': [-87.722505, 41.76866]}",58,63,21867,317,15,2,4,
BP Electric Motors,Berg Papazian,4014,N,Western,Ave,47,North Center,Western Avenue (South),,2007-08-23T00:00:00.000,Commercial,Storefront,13456.94,173596.00,"{'type': 'Point', 'coordinates': [-87.68852, 41.95462]}",39,46,21538,624,18,,,
On the Route Bicycle Corporation,JoAnne McSweeney,2338,W,Lawrence,Ave,47,Lincoln Square,Western Avenue (North),2017-08-07T00:00:00.000,2018-05-29T00:00:00.000,Commercial,"remove and replace the storefront frames, glass, and door; demolish existing storefront window display areas and frame out new display area walls and flooring; electrical work to install switches, outlets, and new can-style and track lighting for display areas and above interior service counter and sales floor; drywall repairs and painting associated with this work; and architectural services",50000.00,75775.00,"{'type': 'Point', 'coordinates': [-87.688135, 41.968644]}",20,6,21849,54,18,0,4,
State Farm Insurance Company,Thomas Venturi,5616,W,Montrose,Ave,38,Portage Park,West Irving Park,2010-03-31T00:00:00.000,2010-10-29T00:00:00.000,Commercial,"Paving, Frontal face repair, flashing masonry, tuckpointing, water damage prevention, awning, aluminum capping, exterior trim",11172.00,14896.00,"{'type': 'Point', 'coordinates': [-87.76795, 41.960491]}",48,15,22254,94,19,,,
"Smashed Plastic, LLC",Stephen Polutnik,4200,W,Diversey,Ave,31,Hermosa,Pulaski Corridor,2018-09-10T00:00:00.000,2019-07-17T00:00:00.000,Industrial,remove and replace the existing HVAC system and associated electrical work on the roof. Located in Units 14 and 22.,10180.50,20361.00,"{'type': 'Point', 'coordinates': [-87.731501, 41.931761]}",21,21,22615,411,17,2,0,
Sketchpad Inc.,Irene Sandalow,4700,N,Ravenswood,Ave,47,Lincoln Square,Ravenswood Industrial Corridor,2018-06-26T00:00:00.000,2018-12-20T00:00:00.000,Commercial,"rehabilitation of two restrooms for ADA compliant functionality (demolish existing restrooms and concrete flooring; frame new walls and door opening for expanded restrooms; furnish and install new rough plumbing and concrete; rework existing duct work and furnish and install new duct work as needed; rough and finish electrical and installation of new light fixtures; furnish and install drywall and ceiling tiles; painting; furnish and install ceramic tile flooring; furnish and install new toilet, vanity, and sink plumbing fixtures; furnish and install grab bars for wheelchair accessibility); located in Suite B.",23133.00,34146.86,"{'type': 'Point', 'coordinates': [-87.674637, 41.967126]}",15,6,22616,225,18,1,1,
"EM Iron Works, Corp",Ernesto Martinez,4214,W,Taylor,St,24,West Garfield Park,Midwest,2018-08-21T00:00:00.000,2019-11-08T00:00:00.000,Manufacturing,"masonry work, including removal and replacement of existing lintels along the façade; brick repairs along the north elevation; tuckpointing and installation of two (2) new overhead garage doors",24500.00,49000.00,"{'type': 'Point', 'coordinates': [-87.730716, 41.869019]}",30,30,21572,98,14,0,3,
Wiremaster's Inc. dba The W/M Display Group,Paul Scriba,1040,W,40th,St,11,New City,Stockyards Annex,2013-03-29T00:00:00.000,2013-09-20T00:00:00.000,Industrial,installation of glass block windows at 11 openings and vents,25625.00,51250.00,"{'type': 'Point', 'coordinates': [-87.653189, 41.82112]}",37,59,14924,123,48,0,24,
Jane Addams Delta Development,Michael Buccitelli,4410,N,Ravenswood,Ave,47,Lincoln Square,Ravenswood Industrial Corridor,,2011-11-18T00:00:00.000,Industrial,parking lot work,1427.25,1903.00,"{'type': 'Point', 'coordinates': [-87.674522, 41.961933]}",15,6,22616,225,18,,,
Franconello Restaurant,Frank Ruffolo,10222,S,Western,Ave,19,Beverly,Western/Rock Island,2012-08-09T00:00:00.000,2013-07-23T00:00:00.000,Commercial,carpentry and electrical work,100000.00,133977.28,"{'type': 'Point', 'coordinates': [-87.681682, 41.707741]}",33,71,22212,661,42,0,13,
Idea Furniture Co.,Marek Kowalczyk,6545,W,Irving Park,Rd,38,Dunning,West Irving Park,2017-04-30T00:00:00.000,2018-03-20T00:00:00.000,Commercial,"remove the existing roof and replace with a new TPO flat roof system (demolition; furnish and install new insulation, flashings, TPO membrane, rain water drains, and work to the coping tiles and parapet walls as needed);",100000.00,148200.00,"{'type': 'Point', 'coordinates': [-87.79058, 41.952855]}",52,17,22254,442,19,0,8,
