fund_type,fund_code,fund_description,department_number,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,sub_section_description,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,3014 Constitutional and Commercial Litigation,0, ,100,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572.00,124572
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,3014 Constitutional and Commercial Litigation,0, ,100,9,1650,Deputy Corporation Counsel,Annual,1,1,137076.00,137076
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,3014 Constitutional and Commercial Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,102492.00,102492
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,3014 Constitutional and Commercial Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,101208.00,101208
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,3014 Constitutional and Commercial Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,99948.00,99948
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,3014 Constitutional and Commercial Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,98712.00,98712
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,3014 Constitutional and Commercial Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,91068.00,91068
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,3014 Constitutional and Commercial Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,84864.00,84864
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,3014 Constitutional and Commercial Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,70380.00,70380
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,3014 Constitutional and Commercial Litigation,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,3,1,121752.00,365256
Local,100,CORPORATE FUND,56,IPRA,1005,2005,IPRA,3010,3010 Investigations,0, ,300,0,9184,Supervising Investigator - IPRA,Annual,1,1,102060.00,102060
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,3014 Constitutional and Commercial Litigation,0, ,BX15,10,1619,Supervising Paralegal,Annual,1,1,80916.00,80916
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,3014 Constitutional and Commercial Litigation,0, ,B13,1,1617,Paralegal II,Annual,1,1,66492.00,66492
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,3014 Constitutional and Commercial Litigation,0, ,B12,1,863,Legal Secretary,Annual,1,1,69648.00,69648
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,100,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,70824.00,70824
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,100,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572.00,124572
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,100,9,1650,Deputy Corporation Counsel,Annual,1,1,137076.00,137076
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,95052.00,95052
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,87900.00,87900
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L01,9,1643,Assistant Corporation Counsel,Annual,2,1,84864.00,169728
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,75312.00,75312
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,70380.00,70380
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L01,9,1643,Assistant Corporation Counsel,Annual,3,1,63720.00,191160
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L01,9,1643,Assistant Corporation Counsel,Annual,2,1,61980.00,123960
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,107748.00,107748
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,105084.00,210168
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,103788.00,103788
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,99948.00,99948
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,98712.00,98712
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,97488.00,97488
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,91068.00,182136
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,BX15,10,1619,Supervising Paralegal,Annual,1,1,88812.00,88812
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,B13,1,1617,Paralegal II,Annual,3,1,69648.00,208944
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,B13,1,1617,Paralegal II,Annual,2,1,59976.00,119952
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,B10,1,875,Senior Legal Personal Computer Operator,Annual,1,1,60600.00,60600
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,B10,1,875,Senior Legal Personal Computer Operator,Annual,1,1,57828.00,57828
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,B12,1,863,Legal Secretary,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,B06,1,429,Clerk II,Annual,1,1,48048.00,48048
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,B10,1,302,Administrative Assistant II,Annual,1,1,45372.00,45372
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4026,4026 Torts,0,0,1653,Claims Manager,Annual,1,1,107196.00,107196
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,3022 Employment Litigation,4006,4006 Corporate Employment Litigation,100,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,77316.00,77316
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,3022 Employment Litigation,4006,4006 Corporate Employment Litigation,100,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572.00,124572
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,3022 Employment Litigation,4006,4006 Corporate Employment Litigation,100,9,1650,Deputy Corporation Counsel,Annual,1,1,137076.00,137076
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,3022 Employment Litigation,4006,4006 Corporate Employment Litigation,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,98712.00,98712
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,3022 Employment Litigation,4006,4006 Corporate Employment Litigation,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,91068.00,91068
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,3022 Employment Litigation,4006,4006 Corporate Employment Litigation,L01,9,1643,Assistant Corporation Counsel,Annual,2,1,63720.00,127440
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,3022 Employment Litigation,4006,4006 Corporate Employment Litigation,1,9,1643,Assistant Corporation Counsel,Annual,1,1,57192.00,57192
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,3022 Employment Litigation,4006,4006 Corporate Employment Litigation,1,9,1643,Assistant Corporation Counsel,Annual,1,1,61980.00,61980
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,3022 Employment Litigation,4006,4006 Corporate Employment Litigation,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,103788.00,103788
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,3022 Employment Litigation,4006,4006 Corporate Employment Litigation,13,10,1623,Paralegal II - Labor,Annual,1,1,57648.00,57648
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3022,3022 Employment Litigation,4006,4006 Corporate Employment Litigation,BX15,10,1619,Supervising Paralegal,Annual,1,1,77280.00,77280
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,100,9,1696,Director of Labor Relations,Annual,1,1,110004.00,110004
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,100,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,77256.00,77256
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,100,0,1658,Assistant Chief Labor Counsel,Annual,1,1,132060.00,132060
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,100,9,1650,Deputy Corporation Counsel,Annual,1,1,137076.00,137076
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,100,0,1649,Chief Labor Negotiator,Annual,1,1,149004.00,149004
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,70380.00,70380
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,61980.00,61980
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,60324.00,60324
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,L01,9,1643,Assistant Corporation Counsel,Annual,3,1,57192.00,171576
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,121752.00,121752
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,84864.00,84864
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,BX13,10,1623,Paralegal II - Labor,Annual,1,1,60408.00,60408
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,15,10,1619,Supervising Paralegal,Annual,1,1,77280.00,77280
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,GY07,10,1386,Labor Relation Specialist III,Annual,1,1,80256.00,80256
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,3028 Labor,4011,4011 Corporate Labor,BX17,20,1331,Employee Relations Supervisor,Annual,1,1,106884.00,106884
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3031,3031 Legal Counsel,0, ,0,9,1650,Deputy Corporation Counsel,Annual,1,1,137076.00,137076
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3031,3031 Legal Counsel,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,91068.00,91068
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3031,3031 Legal Counsel,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,61980.00,61980
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3031,3031 Legal Counsel,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,121752.00,121752
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3031,3031 Legal Counsel,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,99948.00,99948
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3031,3031 Legal Counsel,0, ,BX13,10,1623,Paralegal II - Labor,Annual,1,1,52008.00,52008
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,3038 Aviation  Environmental and Regulatory Litigation,4017,4017 Corporate Litigation,L01,9,1643,Assistant Corporation Counsel,Annual,2,1,87900.00,175800
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,3038 Aviation  Environmental and Regulatory Litigation,4017,4017 Corporate Litigation,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,63720.00,63720
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,3038 Aviation  Environmental and Regulatory Litigation,4017,4017 Corporate Litigation,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,111336.00,111336
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,3045 Real Estate,0, ,100,9,1650,Deputy Corporation Counsel,Annual,1,1,137076.00,137076
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,3038 Aviation  Environmental and Regulatory Litigation,4017,4017 Corporate Litigation,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,109728.00,109728
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,3038 Aviation  Environmental and Regulatory Litigation,4017,4017 Corporate Litigation,2,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,99948.00,99948
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,3038 Aviation  Environmental and Regulatory Litigation,4017,4017 Corporate Litigation,B13,1,1617,Paralegal II,Annual,1,1,59976.00,59976
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,3038 Aviation  Environmental and Regulatory Litigation,4017,4017 Corporate Litigation,B12,1,863,Legal Secretary,Annual,1,1,69648.00,69648
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,3038 Aviation  Environmental and Regulatory Litigation,4032,4032 Corporate Contracts,100,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572.00,124572
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,3038 Aviation  Environmental and Regulatory Litigation,4032,4032 Corporate Contracts,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,68832.00,68832
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,3038 Aviation  Environmental and Regulatory Litigation,4032,4032 Corporate Contracts,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,61980.00,61980
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,3038 Aviation  Environmental and Regulatory Litigation,4032,4032 Corporate Contracts,1,9,1643,Assistant Corporation Counsel,Annual,1,1,57192.00,57192
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,3038 Aviation  Environmental and Regulatory Litigation,4032,4032 Corporate Contracts,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,113028.00,113028
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,3038 Aviation  Environmental and Regulatory Litigation,4032,4032 Corporate Contracts,2,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,102492.00,102492
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,3038 Aviation  Environmental and Regulatory Litigation,4032,4032 Corporate Contracts,B12,1,863,Legal Secretary,Annual,1,1,72936.00,72936
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,3039 Investigations and Prosecutions,4039,4039 Legal Information,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,87900.00,87900
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,3039 Investigations and Prosecutions,4039,4039 Legal Information,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,65196.00,65196
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,3039 Investigations and Prosecutions,4039,4039 Legal Information,1,9,1643,Assistant Corporation Counsel,Annual,1,1,61980.00,61980
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,3039 Investigations and Prosecutions,4039,4039 Legal Information,B13,1,1617,Paralegal II,Annual,1,1,59976.00,59976
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,3039 Investigations and Prosecutions,4033,4033 Investigations,B13,1,1682,Senior Legal Investigator,Annual,1,1,83832.00,83832
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,3039 Investigations and Prosecutions,4033,4033 Investigations,B13,1,1682,Senior Legal Investigator,Annual,1,1,59976.00,59976
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,3039 Investigations and Prosecutions,4041,4041 Prosecutions,100,9,1656,City Prosecutor,Annual,1,1,139932.00,139932
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,3039 Investigations and Prosecutions,4041,4041 Prosecutions,L01,9,1643,Assistant Corporation Counsel,Annual,2,1,60324.00,120648
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,3039 Investigations and Prosecutions,4041,4041 Prosecutions,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,113028.00,113028
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,3039 Investigations and Prosecutions,4041,4041 Prosecutions,2,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,111336.00,111336
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,3039 Investigations and Prosecutions,4041,4041 Prosecutions,B12,1,863,Legal Secretary,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,3045 Real Estate,0, ,100,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,66444.00,66444
Local,100,CORPORATE FUND,56,IPRA,1005,2005,IPRA,3010,3010 Investigations,0, ,B16,3,9181,Investigator III - IPRA,Annual,4,1,110748.00,442992
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,3045 Real Estate,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,121752.00,121752
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,3045 Real Estate,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,109728.00,219456
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,3045 Real Estate,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,102492.00,102492
