id,permit_number,permit_type_code,permit_type_description,company,effective_date,expiration_date,permit_status_code,permit_status_description,last_modified_date,address,latitude,longitude,location,location_details
524634228452463422865246342319,583872316,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:38:47.000,3690-3699 S UNION AV,41.82722293955139,-87.64372364355022,"(41.82722293955139,-87.64372364355022)",MH NO. 545006  HOURS FROM 9 AM - 4 PM   WORK PERFORMED BY MEADE   OK'D PER M. SIMON
524634215252463421545246342186,583872304,ALLYOPEN,Alley Opening - Improved,COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:36:58.000,6424-6426 W NORTH AV,41.90924363267428,-87.78607873966202,"(41.90924363267428,-87.78607873966202)",
524634215252463421545246342180,583872304,ALLYOPEN,Alley Opening - Improved,COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:36:58.000,6400-6422 W NORTH AV,41.909257073206554,-87.78505659285518,"(41.909257073206554,-87.78505659285518)","WORK TO BE PERFORMED BY MEADE, MJ AND INTREN PERMIT REQ. 00796690"
524634210352463421075246342122,583872291,PARKOPEN,Parkway Opening,DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,ASRACT,SR Issued,2015-12-04T13:36:39.000,2213 W HIGHLAND AV,41.99678401449164,-87.68553459548684,"(41.99678401449164,-87.68553459548684)",
524569046252456906645245691140,581754364,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),JOHN BURNS CONSTRUCTION CO.,2015-11-13T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:32:50.000,600-680 W SURF ST,41.9349833444382,-87.64434237602612,"(41.9349833444382,-87.64434237602612)",
524569046252456907455245690938,581754364,SOILBORN,Soil Borings,JOHN BURNS CONSTRUCTION CO.,2015-11-13T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:32:26.000,600-680 W SURF ST,41.9349833444382,-87.64434237602612,"(41.9349833444382,-87.64434237602612)",
524585243452458524385245852467,582373470,XSECOPEN,Street Opening (Intersection),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:32:12.000,2400-2406 N CENTRAL AV,41.92406892227644,-87.76614121413186,"(41.92406892227644,-87.76614121413186)","<98711>LEAK REPAIR  Please release the referenced permit requests from red light hold, based on no excavation taking place adjacent to the cameras in the as built drawings attached  Ok Derrek Harvey 12/2/15"
524569046252456906315245691154,581754364,SWPKOPEN,Sidewalk & Parkway Opening(s),JOHN BURNS CONSTRUCTION CO.,2015-11-13T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:32:10.000,600-680 W SURF ST,41.9349833444382,-87.64434237602612,"(41.9349833444382,-87.64434237602612)",SUB CONTRACTORS:  JEM TRAFFIC CONTROL  ***24/7 CLOSURE OF CURB LANE FOR STORING OF MATERIALS AND EQUIPMENT*****
524569046252456907075245691129,581754364,ALLYOPEN,Alley Opening - Improved,JOHN BURNS CONSTRUCTION CO.,2015-11-13T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:31:49.000,613 W SURF ST,41.934757677917084,-87.6447994401007,"(41.934757677917084,-87.6447994401007)",
524569046252456907075245691118,581754364,ALLYOPEN,Alley Opening - Improved,JOHN BURNS CONSTRUCTION CO.,2015-11-13T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:31:49.000,637 W SURF ST,41.934744573558405,-87.64572245937227,"(41.934744573558405,-87.64572245937227)",
524577446552457744695245774495,582164857,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:29:54.000,2737-2759 N CALIFORNIA AV,41.931385535713176,-87.6974564246301,"(41.931385535713176,-87.6974564246301)","NORTHERN PIPELINE;PGLStand<98649>RESTORE RENEW  Please release the referenced permit requests from red light hold, based on no excavation taking place adjacent to the cameras in the as built drawings attached  Ok Derrek Harvey 12/2/15"
524369333352436933375243693363,576673783,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-09-23T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:29:20.000,1037 N AVERS AV,41.900166049056565,-87.72241720751327,"(41.900166049056565,-87.72241720751327)",Sumit const 4150 w wrightwood 847 676 4700 pratap gohil
523608161452360816185236081644,562759121,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-05-07T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:29:03.000,510 N CICERO AV,41.88995278154639,-87.74577729940785,"(41.88995278154639,-87.74577729940785)",
524331677952433167835243316809,575782620,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-09-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:28:47.000,1130 S LARAMIE OP AV,,,,Crossing Street = LARAMIE AND  5199 W  ROOSEVELT RD ***
524331677952433167835243318383,575782620,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-09-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:28:47.000,1130 S LARAMIE OP AV,,,,
524294617452429461785242946204,574490682,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-09-01T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:28:32.000,121 N KOSTNER AV,41.88269455278656,-87.73539503705697,"(41.88269455278656,-87.73539503705697)",
523973305752397330615239733087,565651518,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-06-05T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:27:49.000,5400 W FULTON ST,41.885894292397154,-87.76035856597053,"(41.885894292397154,-87.76035856597053)",
524634145152463414645246341496,583872289,BARRICA3,Barricade/Walkway - Maint (Curb Lane),"BEAR CONSTRUCTION CO., INC.",2015-12-05T00:00:00.000,2015-12-07T00:00:00.000,AACTIVE,Issued,2015-12-04T13:27:38.000,2806-2899 N LAKE SHORE DR,41.93319944096167,-87.63627098248386,"(41.93319944096167,-87.63627098248386)",
524634145152463414645246341492,583872289,BARRICA3,Barricade/Walkway - Maint (Curb Lane),"BEAR CONSTRUCTION CO., INC.",2015-12-05T00:00:00.000,2015-12-07T00:00:00.000,AACTIVE,Issued,2015-12-04T13:27:38.000,2800-2805 N LAKE SHORE DR,41.93290246650612,-87.63637316515118,"(41.93290246650612,-87.63637316515118)",OK JMAC.
523967120352396712075239671233,565494019,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-06-03T00:00:00.000,2015-12-30T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:27:23.000,4521 W FULTON ST,41.88522668466993,-87.73896656436665,"(41.88522668466993,-87.73896656436665)",SUMIT CONST 4150 W WRIGHTWOOD 847 676 4700 PRATAP GOHIL  STREETSCAPE CONFLICT.  MUST GET APPROVAL PRIOR TO THE START OF THE JOB.
524280469652428047005242804726,574075505,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-08-28T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:26:50.000,2839 S KILBOURN AV,41.839243246989405,-87.73644180411816,"(41.839243246989405,-87.73644180411816)",
524368070152436807055243680720,576672868,PARKOPEN,Parkway Opening,DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-09-23T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:26:31.000,5120 W PENSACOLA AV,41.95981734031781,-87.75576338457859,"(41.95981734031781,-87.75576338457859)",
524462693652446269405244626966,579283284,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF SEWERS,2015-10-19T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:26:14.000,4602 N COMMONS DR,41.9638782535788,-87.83799647464133,"(41.9638782535788,-87.83799647464133)",
524462868952446286935244628719,579283462,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF SEWERS,2015-10-19T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:25:57.000,4114 N MOODY AV,41.955385176086104,-87.78067389425397,"(41.955385176086104,-87.78067389425397)",
524634129452463413025246341419,583872277,ALLYOPEN,Alley Opening - Improved,COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,IPENDING,Pending,2015-12-04T13:25:47.000,4734-4746 W 79TH ST,41.74928752411574,-87.74030035958712,"(41.74928752411574,-87.74030035958712)",WORK TO BE PERFORMED BY:  RIGGS DISTLER POLE REPLACEMENT  OK M SIMON
524525378152452537855245253811,580755959,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-11-03T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:25:39.000,2239 N OAKLEY AV,41.92303016768173,-87.6849943982801,"(41.92303016768173,-87.6849943982801)",SUMIT CONST 4150 W WRIGHTWOOD 847-676-4700 PRATAP GOHIL
524528439452452844205245284517,580759616,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),SPECIAL PLUMBING INC,2015-11-19T00:00:00.000,2015-12-19T00:00:00.000,AACTIVE,Issued,2015-12-04T13:25:25.000,4352 S GREENWOOD AV,41.81533493849405,-87.59952908152788,"(41.81533493849405,-87.59952908152788)",
524462813352446281375244628163,579283400,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF SEWERS,2015-10-19T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:25:19.000,3545 N LINDER AV,41.945454671053454,-87.76413491907368,"(41.945454671053454,-87.76413491907368)",
524293956052429395645242939590,574490000,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF SEWERS,2015-09-01T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:25:00.000,2729 N RUTHERFORD AV,41.92996182502847,-87.79406802900345,"(41.92996182502847,-87.79406802900345)",
524357256852435725725243572598,576460996,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-09-21T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:24:45.000,3658 W AGATITE AV,41.96206186524482,-87.72049085822887,"(41.96206186524482,-87.72049085822887)",
524103139852410314025241031428,569362519,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-07-12T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:24:28.000,5468 W KAMERLING AV,41.90498467229309,-87.7637784031225,"(41.90498467229309,-87.7637784031225)",
524290832552429083295242908355,574387049,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-08-31T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:23:57.000,2857 S KEDZIE AV,41.83915309508694,-87.70473047197667,"(41.83915309508694,-87.70473047197667)",
524385274652438527505243852765,577192835,PARKOPEN,Parkway Opening,DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-09-28T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:23:43.000,5823 S ARTESIAN AV,41.787657355855714,-87.68494151135022,"(41.787657355855714,-87.68494151135022)",
524531157852453115825245311597,580861904,PARKOPEN,Parkway Opening,DEPARTMENT OF SEWERS,2015-11-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:23:28.000,535 E 46TH ST,41.811155949922046,-87.61236874274898,"(41.811155949922046,-87.61236874274898)",
523491750152349175055234917549,559862579,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-04-08T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:23:10.000,5214 W WASHINGTON BV,41.882469393729664,-87.75584168044047,"(41.882469393729664,-87.75584168044047)",
523503600752350360115235036037,560177339,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-04-11T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:22:52.000,4102 W MADISON ST,41.880803325267415,-87.72831805265798,"(41.880803325267415,-87.72831805265798)",
523503990052350399045235039928,560377763,SWPKOPEN,Sidewalk & Parkway Opening(s),DEPARTMENT OF SEWERS,2015-04-13T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:22:32.000,3025 W FLOURNOY ST,41.87270818441839,-87.70201887673086,"(41.87270818441839,-87.70201887673086)",
523532591252353259165235325940,560963881,SWPKOPEN,Sidewalk & Parkway Opening(s),DEPARTMENT OF SEWERS,2015-04-19T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:22:14.000,1125 N AVERS AV,41.90165106954759,-87.72246513588294,"(41.90165106954759,-87.72246513588294)",
523536749752353675015235367527,561069266,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-04-20T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:21:56.000,4432 W WILCOX ST,41.878846564139536,-87.73675269120865,"(41.878846564139536,-87.73675269120865)",sumit const 4150 w wrightwood 847-676-4700 pratap gohil
524527003452452700385245270064,580758006,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-11-03T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:21:32.000,5828 S RICHMOND ST,41.7872831688611,-87.69742446595575,"(41.7872831688611,-87.69742446595575)",
524513617852451361825245136208,580393230,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-10-30T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:21:13.000,4445 S ALBANY AV,41.81228529375567,-87.70151849025898,"(41.81228529375567,-87.70151849025898)",
524634086852463408725246341005,583872265,ALLYOPEN,Alley Opening - Improved,COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,IPENDING,Pending,2015-12-04T13:20:56.000,5112-5120 N OAKLEY AV,41.9744050450993,-87.68682511419722,"(41.9744050450993,-87.68682511419722)",WORK TO BE PERFORMED BY:   POLE REPLACEMENT  OK M SIMON
524634077252463407765246340800,583872253,SWPKOPEN,Sidewalk & Parkway Opening(s),DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,ASRACT,SR Issued,2015-12-04T13:20:19.000,3004 N OLCOTT AV,41.93456673543061,-87.81410441913341,"(41.93456673543061,-87.81410441913341)",
524634075752463409285246340954,583872241,ALLYOPEN,Alley Opening - Improved,COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-30T00:00:00.000,AACTIVE,Issued,2015-12-04T13:20:16.000,4359-4363 S ARCHER AV,41.81428995873421,-87.70369104773336,"(41.81428995873421,-87.70369104773336)",WORK TO BE PERFORMED BY MEADE NEED ENVIRONMENT I3MA # SRP- ENVIRONMENT PCO OUC # 66866
524634075752463409285246340960,583872241,ALLYOPEN,Alley Opening - Improved,COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-30T00:00:00.000,AACTIVE,Issued,2015-12-04T13:20:16.000,4364-4394 S ARCHER AV,41.81416950662503,-87.70435030099102,"(41.81416950662503,-87.70435030099102)",
524634075752463408015246340850,583872241,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-30T00:00:00.000,AACTIVE,Issued,2015-12-04T13:20:16.000,4345-4358 S KEDZIE AV,41.81408921701962,-87.70406354363367,"(41.81408921701962,-87.70406354363367)",
524634023552463404855246340546,583872239,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-23T00:00:00.000,AACTIVE,Issued,2015-12-04T13:12:01.000,5352-5358 N CAMPBELL AV,41.97928638940632,-87.69188256095599,"(41.97928638940632,-87.69188256095599)",
524634023552463403685246340447,583872239,OPERATI5,Operating Equip/PW - Maint (Alley),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-23T00:00:00.000,AACTIVE,Issued,2015-12-04T13:12:01.000,4544-4548 W 87TH ST,41.73470796648599,-87.73530132755953,"(41.73470796648599,-87.73530132755953)",
524634023552463403685246340436,583872239,OPERATI5,Operating Equip/PW - Maint (Alley),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-23T00:00:00.000,AACTIVE,Issued,2015-12-04T13:12:01.000,2918 W BRYN MAWR AV,41.98321677761972,-87.70230310204511,"(41.98321677761972,-87.70230310204511)",OK MIKE SIMON.
524634023552463403685246340440,583872239,OPERATI5,Operating Equip/PW - Maint (Alley),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-23T00:00:00.000,AACTIVE,Issued,2015-12-04T13:12:01.000,7831-7845 S CICERO AV,41.75004020695599,-87.74125846879407,"(41.75004020695599,-87.74125846879407)",
524634020952463402395246340424,583872227,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:11:38.000,2815 E 96TH ST,41.72077372933642,-87.5558821809999,"(41.72077372933642,-87.5558821809999)",
524394453852439445465243944576,577353231,OPERATI9,Operating Equip/PW - Maint (Traffic Lane),COMMONWEALTH EDISON CO,2015-10-15T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:10:58.000,1754 W ADDISON ST,41.94703816199079,-87.67357667845391,"(41.94703816199079,-87.67357667845391)",1801-1907 WEST ADDISON STREET 1900-1902 WEST ADDISON STREET 1907-2007 WEST ADDISON STREET 1956-2000 WEST ADDISON STREET 2000-2034 WEST ADDISON STREET 2034-2100 WEST ADDISON STREET 2100-2134 WEST ADDISON STREET 2134-2200 WEST ADDISON STREET  PERMIT REQ. 0078700 WORK TO BE PERFORMED BY INTREN
524634012752463401345246340213,583872215,TRUKAXWT,Overweight Truck Axle,CENTRAL CONTRACTORS SERVICE INC (OVERSIZE),2015-12-07T00:00:00.000,2015-12-21T00:00:00.000,AACTIVE,Issued,2015-12-04T13:10:27.000,,,,,OVER THE FOLLOWING STREETS - - 111TH ST - 57 - 90/94 - LAKE ST - HALSTED ST - CLARK ST/3218 NORTH - - AND RETURN
524394546752439454745243945496,577353370,OPERATI9,Operating Equip/PW - Maint (Traffic Lane),COMMONWEALTH EDISON CO,2015-10-15T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:10:18.000,3521-3535 N RAVENSWOOD AV,41.94587607248902,-87.67349979984454,"(41.94587607248902,-87.67349979984454)",3524-3558 NORTH RAVENSWOOD AVE 3601-3603 NORTH RAVENSWOOD AVE 1828-1844 WEST WAVELAND AVENUE 1828-1850 WEST WAVELAND AVENUE 2200-2232 NORTH BELL AVENUE 2232-2300 NORTH OAKLEY AVE 3462-3502 NORTH CALIFORNIA AVENUE 3556-3600 NORTH DAMEN AVENUE 3556-3602 NORTH DAMEN AVENUE 3558-3600 NORTH WOLCOTT AVENUE 3601-3613 NORTH CAMPBELL AVENUE 3701-3705 NORTH LINCOLN AVENUE  WORK TO BE PERFORMED BY INTREN PERMIT REQ. 00787008
524394467152439447335243944752,577353255,OPERATI9,Operating Equip/PW - Maint (Traffic Lane),COMMONWEALTH EDISON CO,2015-10-15T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:09:42.000,2300-2331 W ADDISON ST,41.94687634998669,-87.68589489172705,"(41.94687634998669,-87.68589489172705)",2324-2404 WEST ADDISON STREET 2403-2407 WEST ADDISON STREET 2407-2424 WEST ADDISON STREET 2424-2448 WEST ADDISON STREET 2448-2508 WEST ADDISON STREET 2508-2562 WEST ADDISON STREET 2562-2700 WEST ADDISON STREET 2618-2632 WEST ADDISON STREET 2700-2726 WEST ADDISON STREET  WORK TO BE PERFORMED BY INTREN PERMIT REQ. 00787007
524394467152439447335243944756,577353255,OPERATI9,Operating Equip/PW - Maint (Traffic Lane),COMMONWEALTH EDISON CO,2015-10-15T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:09:42.000,2332-2334 W ADDISON ST,41.946858517877686,-87.68710775450994,"(41.946858517877686,-87.68710775450994)",
524633987852463398805246339932,583872203,DUMPCURB,Dumpster Placement (Curb Lane),BRACKENBOX INC,2015-12-04T00:00:00.000,2015-12-06T00:00:00.000,AACTIVE,Issued,2015-12-04T13:09:30.000,4825 N KILDARE AV,41.96890894685081,-87.73530672389036,"(41.96890894685081,-87.73530672389036)",
524633999652463400235246340135,583872190,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:08:28.000,9731 S PRAIRIE AV,41.71725120175472,-87.61751232801865,"(41.71725120175472,-87.61751232801865)",
524633995452463399565246339992,583872188,BARRICA1,Barricade/Walkway - Maint (Sidewalk or Parkway),CONSTRUCTION DESIGN SERVICES LTD,2016-01-02T00:00:00.000,2016-01-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:07:18.000,1018 N LARRABEE ST,41.901041185523994,-87.6432633597721,"(41.901041185523994,-87.6432633597721)","NON-FEE PERMIT  LETTER ON FILE TO RELEASE CONTRACTORS ACCESS EQUIPMENT OF ANY OWNERSHIP AND RESPONSIBILITY TO THE PUBLIC WAY PERMIT ISSUED FOR 1018 N LARRABEE, CDOT PERMIT 580867007 ( ATTACHED). IT HAS BEEN DECIDED BY BOTH CONSTRUCTION DESIGN GROUP (CD GROUP) AND CONTRACTORS ACCESS EQUIPMENT (CAE) THAT CAE WILL NO LONGER EXPEDITE THE ABOVE MENTIONED PERMIT, THAT THEY HAVE NO EQUIPMENT INSTALLED AT THE ABOVE MENTIONED SITE, AND AS A RESULT ARE WILLINGLY TURNING OVER OWNERSHIP OF THE PERMIT TO CD GROUP , AND WILL BE HELD HARMLESS FOR ANY ACTIVITY CARRIED OUT ON THE PUBLIC WAY AT THIS SITE."
