creation_date,status,service_request_number,type_of_service_request,what_type_of_surface_is_the_graffiti_on_,where_is_the_graffiti_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,ssa,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-13T00:00:00.000,Completed,18-03351851,Graffiti Removal,Metal - Painted,Pole,2437 W GRAND AVE,60612,1159979.45679329,1903475.97636856,27,12,24,,41.89074077114644,-87.68796953720629,"{'latitude': '41.890740771146', 'longitude': '-87.687969537206'}",10,21184,25,545,46,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349490,Graffiti Removal,Metal - Painted,Dumpster,1935 N SHEFFIELD AVE,60614,1169323.90511984,1913081.80143363,43,18,7,,41.91698440385889,-87.65318413743834,"{'latitude': '41.916984403859', 'longitude': '-87.653184137438'}",51,21190,68,168,34,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03348795,Graffiti Removal,Metal - Painted,Front,1350 W MORSE AVE,60626,1165689.06202262,1946181.69376961,49,24,1,24,42.0080251407668,-87.6657038479535,"{'latitude': '42.008025140767', 'longitude': '-87.665703847953'}",3,21853,10,66,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350848,Graffiti Removal,Metal - Painted,Front,2502 W 25TH ST,60608,1160154.8314848,1887335.83740746,24,10,30,,41.84666281922067,-87.68789638048021,"{'latitude': '41.846662819221', 'longitude': '-87.68789638048'}",29,14920,32,263,14,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351874,Graffiti Removal,Metal - Painted,Door,4239 W NORTH AVE,60639,1147700.34859945,1910292.75147205,26,25,23,,41.9096890835496,-87.73285876225269,"{'latitude': '41.90968908355', 'longitude': '-87.732858762253'}",27,22615,24,286,49,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351091,Graffiti Removal,Brick - Unpainted,Side,1025 W IRVING PARK RD,60613,1168614.83009842,1926728.51513118,46,19,6,17,41.95436382213964,-87.65552561409963,"{'latitude': '41.95436382214', 'longitude': '-87.6555256141'}",38,21186,57,83,39,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03352940,Graffiti Removal,Brick - Unpainted,Pole,5559 S TRUMBULL AVE,60629,1154324.83180727,1867536.16760272,14,8,63,,41.79170185315553,-87.7094903661694,"{'latitude': '41.791701853156', 'longitude': '-87.709490366169'}",49,21867,61,801,8,
2018-12-13T00:00:00.000,Completed,18-03351298,Graffiti Removal,Brick - Unpainted,Alley,3053 W 23RD ST,60623,1156281.2400027,1888560.75991728,12,10,30,,41.84987864083014,-87.70243378912402,"{'latitude': '41.84987864083', 'longitude': '-87.702433789124'}",36,21569,32,261,1,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351865,Graffiti Removal,Metal - Painted,Garage,2938 N LAWNDALE AVE,60618,1150796.8763801,1919539.67750146,30,25,21,,41.93525243969162,-87.72124846903891,"{'latitude': '41.935252439692', 'longitude': '-87.721248469039'}",27,21538,22,71,21,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351797,Graffiti Removal,Metal - Painted,Garage,2938 N LAWNDALE AVE,60618,1150796.8763801,1919539.67750146,30,25,21,,41.93525243969162,-87.72124846903891,"{'latitude': '41.935252439692', 'longitude': '-87.721248469039'}",27,21538,22,71,21,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03352928,Graffiti Removal,Limestone,Side,245 E 31ST ST,60616,1178488.61007507,1884502.60002839,4,2,35,,41.838277048706956,-87.62018410166391,"{'latitude': '41.838277048707', 'longitude': '-87.620184101664'}",48,21194,1,25,10,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03348705,Graffiti Removal,Metal - Painted,Garbage Cart,4801 N WESTERN AVE,60625,1159499.54859227,1931824.04239508,47,20,4,21,41.96864426188979,-87.68876011340376,"{'latitude': '41.96864426189', 'longitude': '-87.688760113404'}",13,21849,6,54,18,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349528,Graffiti Removal,Metal - Painted,Pole,4305 W MONTROSE AVE,60641,1146753.75978948,1928893.35627241,39,17,16,,41.96074977441841,-87.73589671406687,"{'latitude': '41.960749774418', 'longitude': '-87.735896714067'}",25,22618,16,363,38,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349045,Graffiti Removal,Metal - Unpainted,Newspaper Box,6402 N SACRAMENTO AVE,60645,1155177.7488749,1942311.10777692,50,24,2,43,41.99761598753007,-87.70468016896645,"{'latitude': '41.99761598753', 'longitude': '-87.704680168966'}",42,4450,20,40,27,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03348977,Graffiti Removal,Brick - Painted,Viaduct,1340 W ESTES AVE,60626,1166125.5030167,1947525.21057469,49,24,1,,42.01169692674373,-87.66449118701783,"{'latitude': '42.011696926744', 'longitude': '-87.664491187018'}",3,21853,10,66,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353162,Graffiti Removal,Metal - Unpainted,Sign,6801 W MEDILL AVE,60707,1130687.6985968,1914765.19091114,36,25,18,,41.92227159624792,-87.79529395234354,"{'latitude': '41.922271596248', 'longitude': '-87.795293952344'}",39,4454,18,136,44,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347220,Graffiti Removal,Metal - Painted,Pole,1206 W FRY ST,60642,1168215.66723107,1905839.8751267,27,12,24,29,41.897267508106125,-87.65789662802436,"{'latitude': '41.897267508106', 'longitude': '-87.657896628024'}",41,22620,25,109,46,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351963,Graffiti Removal,Brick - Painted,Side,3352 W 79TH ST,60652,1155323.87003268,1851997.08997979,18,8,70,,41.749909872116426,-87.7069683456674,"{'latitude': '41.749909872116', 'longitude': '-87.706968345667'}",6,4300,69,498,30,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349675,Graffiti Removal,Metal - Painted,Pole,5401 N KEDZIE AVE,60625,1154068.95118828,1935718.02998603,40,17,13,,41.979517860548384,-87.70862549226102,"{'latitude': '41.979517860548', 'longitude': '-87.708625492261'}",46,21849,13,167,24,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03352711,Graffiti Removal,Brick - Painted,Underpass,2900 S DAMEN AVE,60608,1163531.3501061,1884759.97000817,25,9,31,,41.83940221662287,-87.67555714196773,"{'latitude': '41.839402216623', 'longitude': '-87.675557141968'}",26,14920,33,126,26,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349514,Graffiti Removal,Metal - Painted,Dumpster,1929 N SHEFFIELD AVE,60614,1169325.20511984,1913044.40143363,43,18,7,,41.91682391831747,-87.65317832585723,"{'latitude': '41.916823918317', 'longitude': '-87.653178325857'}",51,21190,68,168,34,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353382,Graffiti Removal,Metal - Painted,Sign,3601 W DIVERSEY AVE,60647,1151891.508601,1918380.29946794,35,25,22,,41.9318004365409,-87.71725379973218,"{'latitude': '41.931800436541', 'longitude': '-87.717253799732'}",15,22535,23,107,12,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03354891,Graffiti Removal,Metal - Painted,Newspaper Box,245 W 35TH ST,60616,1175182.46002015,1881756.94001224,11,9,34,,41.83082095140567,-87.63339499915752,"{'latitude': '41.830820951406', 'longitude': '-87.633394999158'}",26,21194,35,296,48,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353832,Graffiti Removal,Metal - Painted,Side,2847 W MEDILL AVE,60647,1156878.5649791,1915472.43007414,1,14,22,,41.92372051873605,-87.69915388734118,"{'latitude': '41.923720518736', 'longitude': '-87.699153887341'}",15,22535,23,322,41,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349305,Graffiti Removal,Metal - Painted,Pole,6800 N CLARK ST,60626,1163695.52981408,1945225.05587813,49,24,1,24,42.00536657275411,-87.67326200571041,"{'latitude': '42.005366572754', 'longitude': '-87.67326200571'}",3,21853,10,49,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349492,Graffiti Removal,Metal - Painted,Pole,1935 N SHEFFIELD AVE,60614,1169323.90511984,1913081.80143363,43,18,7,,41.91698440385889,-87.65318413743834,"{'latitude': '41.916984403859', 'longitude': '-87.653184137438'}",51,21190,68,168,34,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347365,Graffiti Removal,Brick - Unpainted,Side,5320 S PULASKI RD,60632,1150604.88809149,1869019.66999021,23,8,62,,41.796197591415535,-87.72339188344549,"{'latitude': '41.796197591416', 'longitude': '-87.723391883445'}",35,22248,60,793,6,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353673,Graffiti Removal,Metal - Unpainted,Sign,2723 N SAWYER AVE,60647,1154134.65747667,1918057.1320325,35,14,22,,41.930884111782085,-87.70891819099491,"{'latitude': '41.930884111782', 'longitude': '-87.708918190995'}",15,22535,23,72,12,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349318,Graffiti Removal,Metal - Painted,Front,1832 N BISSELL ST,60614,1169691.77951896,1912164.73567805,43,18,7,,41.9147122129009,-87.65218235458828,"{'latitude': '41.914712212901', 'longitude': '-87.652182354588'}",51,21190,68,168,34,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353687,Graffiti Removal,Brick - Unpainted,Front,1818 N WESTERN AVE,60647,1160077.12542878,1912100.95980448,1,14,22,33,41.91451488740819,-87.68747652498408,"{'latitude': '41.914514887408', 'longitude': '-87.687476524984'}",24,22535,23,180,41,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350514,Graffiti Removal,Metal - Unpainted,Traffic Control Box,2851 W IRVING PARK RD,60618,1156567.41810826,1926451.84840253,33,17,16,,41.95385390544357,-87.70030772551182,"{'latitude': '41.953853905444', 'longitude': '-87.700307725512'}",2,21538,16,372,20,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03348753,Graffiti Removal,Metal - Painted,Sign,1350 W MORSE AVE,60626,1165689.06202262,1946181.69376961,49,24,1,24,42.0080251407668,-87.6657038479535,"{'latitude': '42.008025140767', 'longitude': '-87.665703847953'}",3,21853,10,66,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347303,Graffiti Removal,Brick - Painted,Side,3159 W 79TH ST,60652,1156530.93779548,1852028.56322535,18,8,70,,41.74963017079139,-87.70221983927037,"{'latitude': '41.749630170791', 'longitude': '-87.70221983927'}",6,4300,69,243,30,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349869,Graffiti Removal,Metal - Painted,Dumpster,1241 W LOYOLA AVE,60626,1166680.52141889,1943818.72339653,49,24,1,54,42.001293799513924,-87.66247589384922,"{'latitude': '42.001293799514', 'longitude': '-87.662475893849'}",46,21853,10,48,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353825,Graffiti Removal,Metal - Unpainted,Sign,2801 N MONITOR AVE,60634,1136904.63070969,1918021.99428238,30,25,19,,41.93128525326342,-87.7721769610199,"{'latitude': '41.931285253263', 'longitude': '-87.77217696102'}",27,22615,19,82,21,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347189,Graffiti Removal,Metal - Painted,Front,3269 S ARCHER AVE,60608,1164838.375375,1883042.021275,12,9,59,,41.83461378379031,-87.67052942941062,"{'latitude': '41.83461378379', 'longitude': '-87.670529429411'}",26,14920,56,192,1,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347319,Graffiti Removal,Brick - Painted,Side,5001 S FAIRFIELD AVE,60632,1158886.52999042,1871386.79207965,14,9,63,,41.80274268651136,-87.69267293653381,"{'latitude': '41.802742686511', 'longitude': '-87.692672936534'}",49,22248,61,763,8,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353723,Graffiti Removal,Metal - Painted,Front,3008 N MILWAUKEE AVE,60618,1151541.42992844,1919805.09398354,30,25,21,,41.935834928425535,-87.71873114784701,"{'latitude': '41.935834928426', 'longitude': '-87.718731147847'}",15,21538,22,71,21,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350644,Graffiti Removal,Glass,Front,3419 W IRVING PARK RD,60618,1152795.13329457,1926380.39137849,35,17,16,,41.95373530747801,-87.71372313181064,"{'latitude': '41.953735307478', 'longitude': '-87.713723131811'}",15,21538,16,325,12,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353761,Graffiti Removal,Metal - Painted,Newspaper Box,3401 W ARMITAGE AVE,60647,1153376.50207205,1913082.0504273,26,14,22,,41.91723148759262,-87.71198338879492,"{'latitude': '41.917231487593', 'longitude': '-87.711983388795'}",15,22535,23,387,49,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350811,Graffiti Removal,Brick - Unpainted,Front,2658 S TROY ST,60623,1155789.49889892,1886177.8746807,12,10,30,25,41.842801991011534,-87.70390908678783,"{'latitude': '41.842801991012', 'longitude': '-87.703909086788'}",29,21569,32,124,1,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347250,Graffiti Removal,Brick - Painted,Front,4834 S OAKLEY AVE,60609,1161855.91000064,1872455.29989987,15,9,61,,41.80561226466962,-87.68204209328057,"{'latitude': '41.80561226467', 'longitude': '-87.682042093281'}",29,14924,59,788,3,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349398,Graffiti Removal,Wood - Painted,Door,1912 N BISSELL ST,60614,1169665.92990714,1912803.66001852,43,18,7,,41.91640431422204,-87.65224219761599,"{'latitude': '41.916404314222', 'longitude': '-87.652242197616'}",51,21190,68,168,34,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353810,Graffiti Removal,Metal - Unpainted,Alley,2822 W LOGAN BLVD,60647,1157014.15720657,1917159.69291955,32,14,22,,41.92856837960577,-87.69844536223215,"{'latitude': '41.928568379606', 'longitude': '-87.698445362232'}",15,22535,23,548,40,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353177,Graffiti Removal,Brick - Unpainted,Rear,2715 W DIVISION ST,60622,1158078.29579942,1907869.69561723,26,12,24,,41.90283175442291,-87.69507226617235,"{'latitude': '41.902831754423', 'longitude': '-87.695072266172'}",10,21560,25,543,49,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347198,Graffiti Removal,Brick - Painted,Rear,3806 S WESTERN AVE,60609,1160994.80492036,1879340.87677092,12,9,59,,41.82454404570044,-87.68500730588138,"{'latitude': '41.8245440457', 'longitude': '-87.685007305881'}",29,14924,56,2,1,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349837,Graffiti Removal,Brick - Painted,Front,2419 W DEVON AVE,60659,1158951.23182739,1942413.92797197,50,24,2,43,41.99760495959974,-87.69070255076147,"{'latitude': '41.9976049596', 'longitude': '-87.690702550761'}",42,4450,20,31,27,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349248,Graffiti Removal,Metal - Painted,Dumpster,4615 N ROCKWELL ST,60625,1158205.7118257,1930584.70703188,47,19,4,,41.965326385897654,-87.69354937678315,"{'latitude': '41.965326385898', 'longitude': '-87.693549376783'}",13,21849,6,666,18,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347279,Graffiti Removal,Brick - Painted,Front,2540 W 51ST ST,60632,1160192.43801595,1870768.33082343,14,9,63,,41.80119587448384,-87.68830405319639,"{'latitude': '41.801195874484', 'longitude': '-87.688304053196'}",49,22248,61,763,8,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347504,Graffiti Removal,Brick - Unpainted,Front,1459 W FULLERTON AVE,60614,1166112.41602459,1916039.22719867,2,18,7,,41.92507449487183,-87.66570635760003,"{'latitude': '41.925074494872', 'longitude': '-87.6657063576'}",16,21190,68,210,11,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353638,Graffiti Removal,Brick - Unpainted,Side,2221 S WENTWORTH AVE,60616,1175322.4599677,1889530.38003026,25,9,34,,41.852277596711346,-87.63185308404661,"{'latitude': '41.852277596711', 'longitude': '-87.631853084047'}",8,21194,35,3,26,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353178,Graffiti Removal,Brick - Unpainted,Alley,1540 N PULASKI RD,60651,1149454.961472,1909944.11660651,26,25,23,,41.90934282759984,-87.72663753131955,"{'latitude': '41.9093428276', 'longitude': '-87.72663753132'}",27,4299,24,286,49,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349768,Graffiti Removal,Wood - Painted,Door,2502 W PETERSON AVE,60659,1158549.10628366,1939774.52027533,40,24,2,,41.99059242494621,-87.69225322820739,"{'latitude': '41.990592424946', 'longitude': '-87.692253228207'}",42,4450,20,31,24,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03348384,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,265 N NB OUTER LAKE SHORE DR,60601,1180177.0375969,1902090.13389844,42,1,32,,41.88662227324087,-87.61363528238239,"{'latitude': '41.886622273241', 'longitude': '-87.613635282382'}",22,14309,38,580,36,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349509,Graffiti Removal,Brick - Painted,Viaduct,3768 S ARCHER AVE,60632,1160632.01643276,1879549.05248388,12,9,58,,41.82509998160765,-87.6865548381231,"{'latitude': '41.825099981608', 'longitude': '-87.686554838123'}",29,22248,55,638,1,2018-12-20T00:00:00.000
2018-12-13T00:00:00.000,Completed - Dup,18-03352648,Graffiti Removal,Metal - Painted,Garage,2401 S SPAULDING AVE,60623,1154740.43999325,1887855.89172974,12,10,30,,41.84802268554375,-87.70743602517341,"{'latitude': '41.848022685544', 'longitude': '-87.707436025173'}",14,21569,32,291,1,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347447,Graffiti Removal,Aluminum Siding,Garage,6031 S WESTERN AVE,60636,1161403.34042691,1864608.96998068,16,8,66,59,41.78379645624676,-87.68361994535195,"{'latitude': '41.783796456247', 'longitude': '-87.683619945352'}",19,22257,64,111,2,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353614,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,4604 W MONTROSE AVE,60641,1144819.85157558,1928849.7681692,39,17,16,,41.96088477857063,-87.74302511210382,"{'latitude': '41.960884778571', 'longitude': '-87.743025112104'}",20,21869,16,362,38,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03354345,Graffiti Removal,Aluminum Siding,Garage,5916 S HERMITAGE AVE,60636,1165692.7499076,1865460.0519159,15,7,67,,41.786158434315794,-87.66816693876297,"{'latitude': '41.786158434316', 'longitude': '-87.668166938763'}",44,22257,65,276,3,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349734,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,2516 W HOLLYWOOD AVE,60659,1158450.72546927,1937765.73757635,40,20,2,,41.98508190581082,-87.69272085748358,"{'latitude': '41.985081905811', 'longitude': '-87.692720857484'}",46,4450,20,15,24,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349205,Graffiti Removal,Metal - Painted,Traffic Control Box,2359 N HALSTED ST,60614,1170552.11001292,1915900.37839463,43,18,7,35,41.92536572874899,-87.6486109481134,"{'latitude': '41.925365728749', 'longitude': '-87.648610948113'}",51,21190,68,798,34,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353682,Graffiti Removal,Brick - Unpainted,Front,1816 N WESTERN AVE,60647,1160077.72542878,1912079.85980448,1,14,22,33,41.91446081920106,-87.68747480007004,"{'latitude': '41.914460819201', 'longitude': '-87.68747480007'}",24,22535,23,180,41,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349323,Graffiti Removal,Wood - Painted,Door,1834 N BISSELL ST,60614,1169691.07951896,1912181.03567805,43,18,7,,41.91476461404111,-87.65218423743264,"{'latitude': '41.914764614041', 'longitude': '-87.652184237433'}",51,21190,68,168,34,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353232,Graffiti Removal,Metal - Unpainted,Sign,5143 W DIVERSEY AVE,60639,1141609.45083053,1918129.55739522,31,25,19,,41.931300066595604,-87.75568385597346,"{'latitude': '41.931300066596', 'longitude': '-87.755683855973'}",7,22615,19,304,17,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349519,Graffiti Removal,Metal - Painted,Garbage Cart,1818 N SHEFFIELD AVE,60614,1169365.51466583,1911888.79918987,43,18,7,,41.914411219390466,-87.65338485513087,"{'latitude': '41.91441121939', 'longitude': '-87.653384855131'}",16,21190,68,168,34,2018-12-13T00:00:00.000
