fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,89916.00,89916,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,7,1,81936.00,573552,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,78228.00,78228,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,71304.00,142608,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,68064.00,136128,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,136524.00,136524,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130320.00,130320,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124428.00,124428,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,118776.00,118776,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,4 00,9,1631,Law Clerk,Hourly,26270,0,15.00,394050,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,100896.00,100896,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,B 13,1,1617,Paralegal II,Annual,3,1,98016.00,294048,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,B 13,1,1617,Paralegal II,Annual,1,1,93660.00,93660,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,BX 14,10,1607,Superv Process Server,Annual,1,1,64860.00,64860,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,B 10,1,1601,Process Server,Annual,5,1,55620.00,278100,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,B 10,1,1601,Process Server,Annual,2,1,44808.00,89616,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,77772.00,77772,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,44808.00,44808,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,74280.00,74280,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,33316.00,33316,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,64860.00,64860,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,103344.00,206688,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,98664.00,295992,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,94188.00,94188,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,71304.00,71304,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,137424.00,137424,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176.00,151176,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,136524.00,273048,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124428.00,124428,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113388.00,113388,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,71196.00,71196,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,93660.00,93660,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,93660.00,93660,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2684.00,2684,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,73788.00,73788,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,130320.00,130320,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,94188.00,94188,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,124428.00,124428,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,118776.00,118776,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,98664.00,295992,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,94188.00,188376,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,89916.00,89916,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,85836.00,257508,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176.00,151176,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,130320.00,260640,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124428.00,124428,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113388.00,113388,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,BX 15,10,1619,Supervising Paralegal,Annual,1,1,100896.00,100896,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,102732.00,102732,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,89388.00,89388,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,2,1,77772.00,155544,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 10,1,0302,Administrative Assistant II,Annual,1,1,44808.00,44808,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,17120.00,17120,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4026,3 00,0,1653,Claims Manager,Annual,1,1,107772.00,107772,Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4026,GY 07,20,1648,Claims Investigator,Annual,1,1,73644.00,73644,Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1815.00,1815,Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,73788.00,73788,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,103344.00,103344,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,98664.00,197328,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,94188.00,94188,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,71304.00,213912,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176.00,151176,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,136524.00,136524,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,103344.00,103344,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,BX 15,10,1619,Supervising Paralegal,Annual,1,1,71196.00,71196,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3681.00,3681,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,61920.00,61920,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,118776.00,118776,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,94188.00,94188,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,81936.00,81936,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176.00,151176,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1470.00,1470,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,1 00,9,1696,Director of Labor Relations,Annual,1,1,124992.00,124992,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,87804.00,87804,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,103344.00,103344,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,3,1,89916.00,269748,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,85836.00,85836,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,81936.00,81936,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,78228.00,78228,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,3,1,68064.00,204192,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976.00,143976,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,136524.00,136524,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130320.00,130320,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124428.00,124428,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,51408.00,51408,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 15,10,1619,Supervising Paralegal,Annual,1,1,100896.00,100896,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,GY 07,10,1386,Senior Labor Relations Specialist,Annual,1,1,67536.00,67536,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,3 00,0,1332,Assistant Director of Labor Relations,Annual,1,1,100896.00,100896,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,71196.00,71196,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,46836.00,46836,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13376.00,13376,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,83808.00,83808,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,118776.00,118776,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,108252.00,108252,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,89916.00,89916,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,72684.00,72684,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,137424.00,137424,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176.00,151176,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2541.00,2541,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,91944.00,91944,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,85836.00,85836,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,81936.00,163872,Corporate Litigation
