zip_code,date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,population,zip_code_location,row_id,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
60601,2022-08-29T00:00:00.000,8,37258,5,17420,1.15,1,12388,0.821,7,6,6,2,4,4,4,1,1,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220829,36,42,38,14309,580
60601,2022-08-30T00:00:00.000,4,37262,1,17421,1.16,3,12391,0.822,4,3,3,1,1,1,1,0,3,2,2,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220830,36,42,38,14309,580
60601,2022-08-31T00:00:00.000,6,37268,2,17423,1.16,0,12391,0.822,6,4,2,1,2,2,1,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220831,36,42,38,14309,580
60601,2022-09-01T00:00:00.000,3,37271,1,17424,1.16,1,12392,0.822,1,1,1,0,0,0,0,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220901,36,42,38,14309,580
60601,2022-09-02T00:00:00.000,6,37277,4,17428,1.16,0,12392,0.822,1,1,1,1,0,0,0,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220902,36,42,38,14309,580
60601,2022-09-03T00:00:00.000,11,37288,2,17430,1.16,3,12395,0.822,9,9,9,4,2,2,2,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220903,36,42,38,14309,580
60601,2022-09-04T00:00:00.000,5,37293,1,17431,1.16,0,12395,0.822,4,4,4,1,1,1,1,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220904,36,42,38,14309,580
60601,2022-09-05T00:00:00.000,0,37293,0,17431,1.16,0,12395,0.822,0,0,0,0,0,0,0,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220905,36,42,38,14309,580
60601,2022-09-06T00:00:00.000,15,37308,4,17435,1.16,1,12396,0.822,13,13,13,5,3,3,3,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220906,36,42,38,14309,580
60601,2022-09-07T00:00:00.000,65,37373,6,17441,1.16,0,12396,0.822,65,65,65,34,6,6,6,2,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220907,36,42,38,14309,580
60601,2022-09-08T00:00:00.000,85,37458,11,17452,1.16,0,12396,0.822,85,84,84,34,11,10,10,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220908,36,42,38,14309,580
60601,2022-09-09T00:00:00.000,88,37546,17,17469,1.16,0,12396,0.822,87,87,87,33,16,16,16,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220909,36,42,38,14309,580
60601,2022-09-10T00:00:00.000,32,37578,5,17474,1.16,3,12399,0.822,29,29,29,6,5,5,5,2,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220910,36,42,38,14309,580
60601,2022-09-11T00:00:00.000,29,37607,5,17479,1.16,0,12399,0.822,29,29,29,16,5,5,5,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220911,36,42,38,14309,580
60601,2022-09-12T00:00:00.000,91,37698,10,17489,1.16,0,12399,0.822,88,88,88,36,9,9,9,2,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220912,36,42,38,14309,580
60601,2022-09-13T00:00:00.000,66,37764,5,17494,1.16,0,12399,0.822,65,65,64,30,4,4,4,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220913,36,42,38,14309,580
60601,2022-09-14T00:00:00.000,78,37842,8,17502,1.16,2,12401,0.822,76,74,74,30,8,8,8,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220914,36,42,38,14309,580
60601,2022-09-15T00:00:00.000,129,37971,22,17524,1.16,1,12402,0.822,128,127,127,56,21,21,21,8,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220915,36,42,38,14309,580
60601,2022-09-16T00:00:00.000,97,38068,17,17541,1.16,0,12402,0.822,97,96,93,35,17,16,14,5,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220916,36,42,38,14309,580
60601,2022-09-17T00:00:00.000,24,38092,4,17545,1.16,0,12402,0.822,24,24,23,6,4,4,4,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220917,36,42,38,14309,580
60601,2022-09-18T00:00:00.000,30,38122,6,17551,1.16,0,12402,0.822,30,30,30,12,6,6,6,2,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220918,36,42,38,14309,580
60601,2022-09-19T00:00:00.000,66,38188,4,17555,1.16,1,12403,0.822,65,64,64,26,4,4,4,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220919,36,42,38,14309,580
60601,2022-09-20T00:00:00.000,63,38251,15,17570,1.16,1,12404,0.822,63,63,63,23,15,15,15,4,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220920,36,42,38,14309,580
60601,2022-09-21T00:00:00.000,65,38316,7,17577,1.17,0,12404,0.822,65,65,64,17,7,7,7,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220921,36,42,38,14309,580
60601,2022-09-22T00:00:00.000,83,38399,8,17585,1.17,1,12405,0.822,81,81,81,26,7,7,7,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220922,36,42,38,14309,580
60601,2022-09-23T00:00:00.000,75,38474,8,17593,1.17,0,12405,0.822,71,68,67,18,5,5,5,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220923,36,42,38,14309,580
60601,2022-09-24T00:00:00.000,47,38521,5,17598,1.17,2,12407,0.823,45,45,44,9,5,5,5,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220924,36,42,38,14309,580
60601,2022-09-25T00:00:00.000,26,38547,0,17598,1.17,0,12407,0.823,26,26,25,5,0,0,0,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220925,36,42,38,14309,580
60601,2022-09-26T00:00:00.000,71,38618,19,17617,1.17,1,12408,0.823,68,67,67,18,16,16,16,1,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220926,36,42,38,14309,580
60601,2022-09-27T00:00:00.000,76,38694,8,17625,1.17,1,12409,0.823,73,73,73,25,7,7,7,2,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220927,36,42,38,14309,580
60601,2022-09-28T00:00:00.000,72,38766,15,17640,1.17,1,12410,0.823,70,70,70,24,14,14,14,1,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220928,36,42,38,14309,580
60601,2022-09-29T00:00:00.000,59,38825,7,17647,1.17,1,12411,0.823,58,58,56,27,6,6,6,2,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220929,36,42,38,14309,580
60601,2022-09-30T00:00:00.000,72,38897,8,17655,1.17,2,12413,0.823,69,69,68,16,7,7,6,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220930,36,42,38,14309,580
60601,2021-10-11T00:00:00.000,69,23664,40,12882,0.854,4,11158,0.74,69,69,68,13,40,40,39,3,4,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211011,36,42,38,14309,580
60601,2021-10-12T00:00:00.000,89,23753,13,12895,0.855,5,11163,0.74,89,89,89,22,13,13,13,1,5,5,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211012,36,42,38,14309,580
60601,2021-10-13T00:00:00.000,49,23802,15,12910,0.856,3,11166,0.74,49,49,48,16,15,15,14,1,3,3,3,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211013,36,42,38,14309,580
60601,2022-10-01T00:00:00.000,34,38931,5,17660,1.17,0,12413,0.823,34,34,33,7,5,5,5,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221001,36,42,38,14309,580
60601,2022-10-02T00:00:00.000,20,38951,4,17664,1.17,0,12413,0.823,20,20,19,3,4,4,4,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221002,36,42,38,14309,580
60601,2022-10-03T00:00:00.000,92,39043,26,17690,1.17,1,12414,0.823,91,91,90,27,26,26,26,3,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221003,36,42,38,14309,580
60601,2022-10-04T00:00:00.000,68,39111,13,17703,1.17,3,12417,0.823,67,67,66,18,13,13,13,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221004,36,42,38,14309,580
60601,2022-10-05T00:00:00.000,75,39186,6,17709,1.17,1,12418,0.823,75,75,74,24,6,6,6,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221005,36,42,38,14309,580
60601,2022-10-06T00:00:00.000,79,39265,17,17726,1.18,0,12418,0.823,79,79,79,20,17,17,17,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221006,36,42,38,14309,580
60603,2020-12-17T00:00:00.000,6,6,6,6,0.006,0,0,0,6,6,6,0,6,6,6,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20201217,36,34,38,14311,367
60601,2022-10-07T00:00:00.000,92,39357,17,17743,1.18,1,12419,0.823,87,85,84,11,15,14,14,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221007,36,42,38,14309,580
60601,2022-10-08T00:00:00.000,30,39387,8,17751,1.18,0,12419,0.823,30,30,29,3,8,8,8,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221008,36,42,38,14309,580
60601,2022-10-09T00:00:00.000,28,39415,6,17757,1.18,0,12419,0.823,28,28,27,5,6,6,6,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221009,36,42,38,14309,580
60601,2022-10-10T00:00:00.000,104,39519,38,17795,1.18,1,12420,0.823,102,99,96,26,37,36,34,3,1,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221010,36,42,38,14309,580
60601,2022-10-11T00:00:00.000,81,39600,36,17831,1.18,0,12420,0.823,79,79,79,14,34,34,34,3,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221011,36,42,38,14309,580
60601,2022-10-12T00:00:00.000,79,39679,24,17855,1.18,0,12420,0.823,79,79,78,21,24,24,24,4,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221012,36,42,38,14309,580
60601,2022-10-13T00:00:00.000,71,39750,17,17872,1.18,0,12420,0.823,70,70,70,20,16,16,16,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221013,36,42,38,14309,580
60601,2022-10-14T00:00:00.000,85,39835,12,17884,1.19,0,12420,0.823,85,85,83,17,12,12,12,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221014,36,42,38,14309,580
60601,2022-10-15T00:00:00.000,39,39874,6,17890,1.19,0,12420,0.823,39,39,39,7,6,6,6,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221015,36,42,38,14309,580
60601,2021-05-08T00:00:00.000,120,16519,42,9667,0.641,86,7375,0.489,120,120,120,6,42,42,42,4,86,86,86,4,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210508,36,42,38,14309,580
60601,2021-10-16T00:00:00.000,36,24016,16,12973,0.86,7,11188,0.742,36,36,32,5,16,16,12,0,7,7,7,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211016,36,42,38,14309,580
60601,2021-10-17T00:00:00.000,16,24032,8,12981,0.861,3,11191,0.742,16,16,16,4,8,8,8,1,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211017,36,42,38,14309,580
60601,2021-10-18T00:00:00.000,67,24099,22,13003,0.862,11,11202,0.743,67,67,67,26,22,22,22,3,11,11,11,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211018,36,42,38,14309,580
60601,2021-10-26T00:00:00.000,119,24701,31,13167,0.873,7,11257,0.746,119,119,117,43,31,31,29,7,7,7,7,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211026,36,42,38,14309,580
60601,2022-10-16T00:00:00.000,24,39898,13,17903,1.19,0,12420,0.823,23,23,23,4,12,12,12,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221016,36,42,38,14309,580
60601,2022-10-17T00:00:00.000,99,39997,15,17918,1.19,0,12420,0.823,97,96,96,30,13,13,13,4,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221017,36,42,38,14309,580
60601,2022-10-18T00:00:00.000,68,40065,18,17936,1.19,0,12420,0.823,68,68,68,17,18,18,18,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221018,36,42,38,14309,580
60601,2022-10-19T00:00:00.000,57,40122,11,17947,1.19,1,12421,0.824,54,54,54,19,11,11,11,2,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221019,36,42,38,14309,580
60601,2022-10-20T00:00:00.000,59,40181,17,17964,1.19,0,12421,0.824,59,58,57,9,17,17,17,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221020,36,42,38,14309,580
60601,2022-10-21T00:00:00.000,65,40246,8,17972,1.19,3,12424,0.824,62,62,62,13,7,7,7,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221021,36,42,38,14309,580
60601,2022-10-22T00:00:00.000,33,40279,8,17980,1.19,0,12424,0.824,33,33,33,9,8,8,8,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221022,36,42,38,14309,580
60601,2022-10-23T00:00:00.000,18,40297,3,17983,1.19,0,12424,0.824,18,16,16,4,3,3,3,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221023,36,42,38,14309,580
60601,2022-10-25T00:00:00.000,58,40415,8,18001,1.19,0,12424,0.824,58,58,55,13,8,8,8,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221025,36,42,38,14309,580
60601,2022-10-27T00:00:00.000,63,40529,14,18019,1.19,0,12424,0.824,63,58,58,8,14,9,9,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221027,36,42,38,14309,580
60601,2022-10-28T00:00:00.000,64,40593,11,18030,1.2,0,12424,0.824,64,62,61,19,11,11,11,2,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221028,36,42,38,14309,580
60601,2022-10-29T00:00:00.000,31,40624,9,18039,1.2,0,12424,0.824,31,30,28,7,9,9,8,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221029,36,42,38,14309,580
60601,2022-10-30T00:00:00.000,27,40651,5,18044,1.2,0,12424,0.824,27,24,23,4,5,5,5,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221030,36,42,38,14309,580
60601,2022-11-01T00:00:00.000,50,40769,16,18079,1.2,0,12424,0.824,49,49,49,9,15,15,15,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221101,36,42,38,14309,580
60601,2022-11-02T00:00:00.000,53,40822,18,18097,1.2,0,12424,0.824,53,52,50,7,18,17,16,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221102,36,42,38,14309,580
60601,2022-11-03T00:00:00.000,39,40861,6,18103,1.2,1,12425,0.824,39,38,38,8,6,6,6,1,1,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221103,36,42,38,14309,580
60601,2022-11-04T00:00:00.000,60,40921,14,18117,1.2,0,12425,0.824,59,59,57,6,13,13,12,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221104,36,42,38,14309,580
60601,2022-11-05T00:00:00.000,25,40946,8,18125,1.2,0,12425,0.824,25,25,25,2,8,8,8,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221105,36,42,38,14309,580
60601,2022-11-06T00:00:00.000,16,40962,5,18130,1.2,0,12425,0.824,16,15,15,4,5,5,5,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221106,36,42,38,14309,580
60601,2022-11-11T00:00:00.000,60,41252,7,18189,1.21,0,12430,0.824,60,59,59,7,7,7,7,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221111,36,42,38,14309,580
60601,2022-11-12T00:00:00.000,30,41282,8,18197,1.21,0,12430,0.824,30,30,29,4,8,8,7,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221112,36,42,38,14309,580
60601,2022-11-13T00:00:00.000,20,41302,4,18201,1.21,0,12430,0.824,20,20,19,4,4,4,4,2,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221113,36,42,38,14309,580
60602,2021-01-23T00:00:00.000,7,180,7,136,0.119,0,44,0.038,7,7,7,6,7,7,7,6,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210123,36,41,38,14310,92
60602,2021-01-24T00:00:00.000,3,183,3,139,0.121,0,44,0.038,3,3,3,1,3,3,3,1,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210124,36,41,38,14310,92
60602,2021-01-25T00:00:00.000,8,191,6,145,0.127,2,46,0.04,8,8,8,5,6,6,6,5,2,2,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210125,36,41,38,14310,92
60602,2021-01-26T00:00:00.000,13,204,8,153,0.134,5,51,0.045,13,13,13,8,8,8,8,7,5,5,5,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210126,36,41,38,14310,92
60602,2021-01-27T00:00:00.000,11,215,9,162,0.141,2,53,0.046,11,11,11,7,9,9,9,5,2,2,2,2,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210127,36,41,38,14310,92
60602,2021-01-28T00:00:00.000,14,229,14,176,0.154,0,53,0.046,14,14,14,10,14,14,14,10,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210128,36,41,38,14310,92
60602,2021-01-29T00:00:00.000,14,243,14,190,0.166,0,53,0.046,14,14,14,9,14,14,14,9,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210129,36,41,38,14310,92
60602,2021-01-30T00:00:00.000,13,256,13,203,0.177,0,53,0.046,13,13,13,7,13,13,13,7,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210130,36,41,38,14310,92
60602,2021-01-31T00:00:00.000,2,258,1,204,0.178,1,54,0.047,2,2,2,1,1,1,1,1,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210131,36,41,38,14310,92
60602,2021-02-01T00:00:00.000,12,270,11,215,0.188,1,55,0.048,12,12,12,10,11,11,11,10,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210201,36,41,38,14310,92
60602,2021-02-02T00:00:00.000,16,286,10,225,0.197,6,61,0.053,16,16,16,8,10,10,10,6,6,6,6,2,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210202,36,41,38,14310,92
60602,2021-02-03T00:00:00.000,15,301,13,238,0.208,2,63,0.055,15,15,15,8,13,13,13,7,2,2,2,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210203,36,41,38,14310,92
60602,2021-02-04T00:00:00.000,14,315,13,251,0.219,1,64,0.056,14,14,14,11,13,13,13,11,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210204,36,41,38,14310,92
60602,2021-02-05T00:00:00.000,14,329,10,261,0.228,4,68,0.059,14,14,14,12,10,10,10,9,4,4,4,3,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210205,36,41,38,14310,92
60602,2021-02-06T00:00:00.000,6,335,4,265,0.231,2,70,0.061,6,6,6,3,4,4,4,3,2,2,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210206,36,41,38,14310,92
60602,2021-02-08T00:00:00.000,6,342,5,270,0.236,1,72,0.063,6,6,6,4,5,5,5,3,1,1,1,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210208,36,41,38,14310,92
60603,2020-12-23T00:00:00.000,1,26,1,26,0.025,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20201223,36,34,38,14311,367
60603,2020-12-24T00:00:00.000,0,26,0,26,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20201224,36,34,38,14311,367
60603,2020-12-25T00:00:00.000,0,26,0,26,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20201225,36,34,38,14311,367
60603,2020-12-26T00:00:00.000,1,27,1,27,0.026,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20201226,36,34,38,14311,367
60603,2020-12-27T00:00:00.000,0,27,0,27,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20201227,36,34,38,14311,367
60603,2020-12-28T00:00:00.000,4,31,4,31,0.029,0,0,0,4,4,4,0,4,4,4,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20201228,36,34,38,14311,367
60603,2020-12-29T00:00:00.000,1,32,1,32,0.03,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20201229,36,34,38,14311,367
60603,2020-12-30T00:00:00.000,2,34,2,34,0.032,0,0,0,2,2,2,0,2,2,2,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20201230,36,34,38,14311,367
60603,2020-12-31T00:00:00.000,1,35,1,35,0.033,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20201231,36,34,38,14311,367
60603,2021-01-01T00:00:00.000,0,35,0,35,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20210101,36,34,38,14311,367
60603,2021-01-02T00:00:00.000,0,35,0,35,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20210102,36,34,38,14311,367
60603,2021-01-03T00:00:00.000,0,35,0,35,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20210103,36,34,38,14311,367
60603,2021-01-04T00:00:00.000,3,38,3,38,0.036,0,0,0,3,3,3,1,3,3,3,1,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20210104,36,34,38,14311,367
60603,2021-01-05T00:00:00.000,2,40,1,39,0.037,1,1,0.001,2,2,2,1,1,1,1,1,1,1,1,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20210105,36,34,38,14311,367
60603,2021-01-06T00:00:00.000,0,40,0,39,0.037,0,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20210106,36,34,38,14311,367
60603,2021-01-07T00:00:00.000,12,52,4,43,0.041,8,9,0.009,12,12,12,0,4,4,4,0,8,8,8,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20210107,36,34,38,14311,367
60603,2021-01-15T00:00:00.000,6,93,5,65,0.062,1,28,0.027,6,6,6,1,5,5,5,1,1,1,1,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20210115,36,34,38,14311,367
60603,2021-01-16T00:00:00.000,9,102,9,74,0.07,0,28,0.027,9,9,9,5,9,9,9,5,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20210116,36,34,38,14311,367
60603,2021-01-17T00:00:00.000,3,105,3,77,0.073,0,28,0.027,3,3,3,0,3,3,3,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20210117,36,34,38,14311,367
60603,2021-01-18T00:00:00.000,5,110,4,81,0.077,1,29,0.028,5,5,5,2,4,4,4,2,1,1,1,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20210118,36,34,38,14311,367
60603,2021-01-19T00:00:00.000,1,111,0,81,0.077,1,30,0.029,1,1,1,0,0,0,0,0,1,1,1,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20210119,36,34,38,14311,367
