add_date_time,modified_date_time,case_type_code,case_type_description,case_primary_key,case_number,case_comments,additional_case_location,case_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,case_group,last_case_activity_date_time,additional_case_description,disposition_code,disposition_description,last_hearing_court_date,central_business_district,resolution_code,next_hearing_court_date,next_hearing_court_time,next_hearing_court_room,resolution_date_time
2022-05-19T09:57:00.000,2022-05-23T06:36:31.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3259008,662416,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 225214093 via mobility on 5/20/2022 6:42:41 AM",FRONT - VACANT - OPEN HUGE CRACK BRICKS FALLING PLEASE CALL GIVE ME MONEY ILL FIX IT UP,O,North Pullman,10506,S,MARYLAND,AVE,60628,50,9,1183728.099569114,1835416.118542899,41.70356329475847,-87.60283562628534,570375,500657,"{'latitude': '41.703563294758474', 'longitude': '-87.60283562628534', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,47,21861,254,43,30,DC,2022-06-01T13:24:00.000,,,,,,,,,,
2022-05-21T14:40:50.000,2022-05-21T14:42:23.000,EL_COMPL,EL WIRING COMPLAINT INVESTIGAT,3259263,662517,311,,O,Humboldt Park,531,N,TRUMBULL,AVE,60624,23,27,1153320.374732574,1903561.7284063285,41.89121854452826,-87.71238065925975,77985,40239,"{'latitude': '41.891218544528265', 'longitude': '-87.71238065925975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,584,46,41,BT,2022-05-21T14:45:16.000,,,,,,,,,,
2022-05-19T13:07:12.000,2022-05-20T13:49:50.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3258885,662379,"BUILDING VIOLATION
Autocreated from CSR# 225220730 via mobility on 5/19/2022 1:18:52 PM",ROOF IS CAVING IN AND ROOF DEBRIS IS FALLING ON THE FRONT PORCH AND ON TO THE PUBLIC WAY. RACCOONS LIVING IN THE WALL - TENANT -,O,North Belmont Cragin,4927,W,PARKER,AVE,60639,19,31,1142945.0281035982,1917793.2406668952,41.93047107842388,-87.75012933331077,151286,106188,"{'latitude': '41.930471078423885', 'longitude': '-87.75012933331077', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,304,17,7,,2022-08-02T14:47:45.000,,,,,,,,,,
2022-05-18T15:21:52.000,2022-05-20T11:46:32.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3259112,662449,"PORCH COMPLAINT
Autocreated from CSR# 225185104 via mobility on 5/20/2022 11:44:53 AM",FRONT STAIR BROKEN FROM TOP TO BOTTOM   CONCRETE STAIRS - TENANT / RENTER - UNKNOWN / OTHER SR2200736292  CALLER STATE NO ONE CAME TO SEE PROBLEM,O,Englewood,6610,S,GREEN,ST,60621,68,6,1171737.0439082438,1860948.392520133,41.7738980519983,-87.64599755906099,445131,379665,"{'latitude': '41.7738980519983', 'longitude': '-87.64599755906099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,436,32,19,,2022-05-20T11:46:32.000,,,,,,,,,,
2022-02-15T11:33:09.000,2022-05-20T09:48:56.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3239066,656418,"BUILDING VIOLATION
Autocreated from CSR# 224863636 via mobility on 2/15/2022 12:41:32 PM",RODENT AND FLY INFESTATION - TENANT - 6TH FLOOR,O,Englewood,6531,S,LOWE,AVE,60621,68,20,1173204.4485760706,1861455.5092765882,41.77525733048751,-87.64060339215105,1145375,19693,"{'latitude': '41.775257330487506', 'longitude': '-87.64060339215105', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,4,53,,2022-05-20T09:48:56.000,,,,,,,,,,
2022-05-20T07:40:09.000,2022-05-20T07:43:34.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3259019,662418,80 CRT CASE,3411-19 W FIFTH AVE,O,East Garfield Park,3411,W,FIFTH,AVE,60624,27,28,1153655.765017632,1898308.0725309646,41.87679531069833,-87.71128878015891,304913,248373,"{'latitude': '41.876795310698334', 'longitude': '-87.71128878015891', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,783,23,11,CN,2022-05-20T08:15:19.000,,,,,,,,,,
2022-05-19T13:47:35.000,2022-05-19T13:53:59.000,BLDG_AH,DOB ADMIN HEARING CASE,3258901,662389,,,O,East Garfield Park,3520,W,CONGRESS,PKWY,60624,27,28,1152977.6500543298,1897507.6061301709,41.87461220437756,-87.71379983835931,304898,248358,"{'latitude': '41.874612204377556', 'longitude': '-87.71379983835931', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,783,23,11,BT,2022-05-19T13:53:58.000,522W0662389,44,NON SUITED,2022-06-28T00:00:00.000,,,,,,
2015-05-01T15:29:00.000,2022-05-19T09:53:21.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2654821,438385,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 151366811 via mobility on 5/4/2015 8:25:04 AM","VACANT BUILDING IN DISPREPAIR, BACK PORCH OPEN AND HAZARDOUS, ROOF COLLAPSING, BOARDS FALLING OFF, WINDOWS OPENA ND EXPOSED - FRONT - VACANT - BOARDED - VERY DANGEROUS BUILDING, CANNOT BE KNOCK DOWN DUE TO LANDMARK STATUS, NO EFFORT MADE TO MAINTAIN",O,North Pullman,10506,S,MARYLAND,AVE,60628,50,9,1183728.099569114,1835416.118542899,41.70356329475847,-87.60283562628534,570375,500657,"{'latitude': '41.703563294758474', 'longitude': '-87.60283562628534', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,47,21861,254,43,30,DC,2022-05-19T09:53:21.000,,,,,,CNCL,,,,
2022-05-17T14:10:00.000,2022-05-18T15:13:18.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3258327,662256,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 225123986 via mobility on 5/17/2022 2:17:56 PM",REAR - VACANT - OPEN 714 TREE FELL ONTO 718 AND NO GATE EASY ENTRY,O,Englewood,718,W,61ST,PL,60621,68,16,1172451.0143532895,1864130.5282726292,41.78261451094444,-87.64328668935518,427039,25462,"{'latitude': '41.78261451094444', 'longitude': '-87.64328668935518', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,22,2,19,VBR,2022-05-18T15:13:18.000,,,,,,,,,,
2022-05-18T13:05:40.000,2022-05-18T13:07:44.000,BLDG_AH,DOB ADMIN HEARING CASE,3258594,662339,,,O,Auburn Gresham,1243,W,79TH,ST,60620,71,17,1169241.8022836873,1852352.0716885042,41.75036299230888,-87.65539295694273,507031,438602,"{'latitude': '41.75036299230888', 'longitude': '-87.65539295694273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,575,31,18,BT,2022-05-18T13:07:44.000,522EVA0662339,44,NON SUITED,2022-06-30T00:00:00.000,,,,,,
2022-05-17T13:15:49.000,2022-05-18T08:07:00.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3258385,662283,"BUILDING VIOLATION
Autocreated from CSR# 224923416 via mobility on 5/17/2022 3:54:43 PM",FRONT DOOR KICKED IN AND LANDLORD DIDNT FIX IT AND USING A STRING TO KEEP CLOSE MAINTENCE PERSON AND LANDLORD COMING IN THE APT AT WILL - TENANT -,O,Chatham,8047,S,MARYLAND,AVE,60619,44,8,1183346.2983588025,1851634.0667675787,41.74807612061007,-87.60373034618853,1450215,430830,"{'latitude': '41.74807612061007', 'longitude': '-87.60373034618853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-05-18T08:12:34.000,,,,,N,,,,,
2022-05-16T15:20:07.000,2022-05-16T15:22:25.000,BLDG_AH,DOB ADMIN HEARING CASE,3258017,662176,,,O,Englewood,655,W,65TH,ST,60621,68,20,1172858.561496465,1861737.2534636946,41.77603810771014,-87.64186306247757,444784,379328,"{'latitude': '41.776038107710136', 'longitude': '-87.64186306247757', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,4,53,BT,2022-05-16T15:22:25.000,522EVA662176,44,NON SUITED,2022-10-13T00:00:00.000,,,,,,
2022-05-13T08:41:02.000,2022-05-16T10:02:14.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3257904,662157,"BUILDING VIOLATION
Autocreated from CSR# 225151952 via mobility on 5/16/2022 10:02:14 AM",ROOF IS ABOUT TO COLLAPSE /HOUSE LOOKS DILAPITATED - Neighbor -,O,Belmont Cragin,2053,N,LAPORTE,AVE,60639,19,36,1143092.5927094624,1913413.0749094961,41.91844870174596,-87.74969661650758,137652,93690,"{'latitude': '41.91844870174596', 'longitude': '-87.74969661650758', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,306,44,7,,,,,,,,,,,,
2022-05-13T16:14:52.000,2022-05-13T16:22:55.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3257764,662106,"BUILDING VIOLATION
Autocreated from CSR# 225186927 via mobility on 5/13/2022 4:22:55 PM",No front stairs in over 6 months. In case of emergency unable to exit house thru front - Tenant - All floors,O,Belmont Cragin,2033,N,LARAMIE,AVE,60639,19,36,1141427.1019311182,1913192.8925088767,41.91787543738419,-87.75582128964727,137706,93743,"{'latitude': '41.91787543738419', 'longitude': '-87.75582128964727', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,306,44,4,,,,,,,,,,,,
2022-05-13T15:56:27.000,2022-05-13T16:12:01.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3257758,662102,"BUILDING VIOLATION
Autocreated from CSR# 224833350 via mobility on 5/13/2022 4:12:01 PM",SANITAION DOG FECAL MATTER ALL OVER THE BACK YARD - Neighbor -,O,Austin,5328,W,KINZIE,ST,60644,25,37,1140643.5617414499,1902253.315473354,41.88787040437757,-87.75896919785116,81040,43188,"{'latitude': '41.887870404377566', 'longitude': '-87.75896919785116', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,11,,,,,,,,,,,,
2022-05-13T13:59:10.000,2022-05-13T14:02:51.000,BLDG_AH,DOB ADMIN HEARING CASE,3257724,662089,,,O,Englewood,6401,S,YALE,AVE,60621,68,20,1175640.5647703398,1862496.7903429484,41.77806052381353,-87.63164178930201,443943,19682,"{'latitude': '41.77806052381353', 'longitude': '-87.63164178930201', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,4,53,BT,2022-05-13T14:02:51.000,522EVA0662089,44,NON SUITED,2022-10-13T00:00:00.000,,,,,,
2022-05-12T15:12:00.000,2022-05-12T15:19:30.000,BLDG_AH,DOB ADMIN HEARING CASE,3257491,662037,,,O,Grand Blvd,5016,S,DR MARTIN L KING JR,DR,60615,38,3,1179672.0210461079,1871776.1402633092,41.80343270798216,-87.61657883034805,1245858,317857,"{'latitude': '41.80343270798216', 'longitude': '-87.61657883034805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,449,9,12,BT,2022-05-12T15:19:30.000,522CO662037,44,NON SUITED,2022-06-28T00:00:00.000,,,,,,
2021-09-29T10:08:00.000,2022-05-12T13:58:34.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3214742,648578,CCLB to pay for wreck***,FRONT - VACANT - OPEN,O,Englewood,618,W,61ST,ST,60621,68,16,1173107.2165178836,1864481.340511026,41.78356270290628,-87.64087050868692,427086,362232,"{'latitude': '41.78356270290628', 'longitude': '-87.64087050868692', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,22,2,53,DC,2022-05-31T06:28:13.000,,,,,,,,,,
2022-03-10T10:30:18.000,2022-05-12T13:04:20.000,NC_COMPL,NEW CONST COMPLAINT INVESTIGT,3243443,657850,Contractor Investigation,,O,Austin,651,N,LONG,AVE,60644,25,37,1140239.1462661438,1903990.86807904,41.89264588177349,-87.76041175989499,81283,43419,"{'latitude': '41.89264588177349', 'longitude': '-87.76041175989499', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,4,,2022-05-12T13:04:20.000,,,,,,,,,,
2022-05-11T15:35:15.000,2022-05-11T15:41:03.000,BLDG_AH,DOB ADMIN HEARING CASE,3257214,661951,,,O,West Pullman,11811,S,SANGAMON,ST,60643,53,34,1172158.331037898,1826446.3749790615,41.6792104022754,-87.64546389033988,602350,532046,"{'latitude': '41.6792104022754', 'longitude': '-87.64546389033988', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,BT,2022-05-11T15:41:03.000,522H0661651,18,FINE ENTERED,2022-08-03T00:00:00.000,,,,,,
2022-05-10T14:05:00.000,2022-05-11T14:30:35.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3256858,661862,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 225195446 via mobility on 5/10/2022 2:20:43 PM",FRONT - VACANT - OPEN,O,Englewood,6620,S,PEORIA,ST,60621,68,6,1171409.4283723002,1860836.8975940377,41.77359927543533,-87.647201789805,445477,379996,"{'latitude': '41.77359927543533', 'longitude': '-87.647201789805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,436,32,17,VBR,2022-05-11T14:30:35.000,,,,,,,,,,
2022-05-11T13:57:39.000,2022-05-11T13:57:54.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3257158,661937,311,,O,East Garfield Park,3520,W,CONGRESS,PKWY,60624,27,28,1152977.6500543298,1897507.6061301709,41.87461220437756,-87.71379983835931,304898,248358,"{'latitude': '41.874612204377556', 'longitude': '-87.71379983835931', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,783,23,11,,2022-07-08T08:25:02.000,,,,,,,,,,
2022-05-11T13:16:55.000,2022-05-11T13:20:27.000,BLDG_AH,DOB ADMIN HEARING CASE,3257141,661932,,,O,Chatham,1039,E,80TH,ST,60619,44,8,1184690.0741070155,1852134.3578941864,41.74941759770482,-87.59879071997626,1267046,27639,"{'latitude': '41.74941759770482', 'longitude': '-87.59879071997626', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,BT,2022-05-11T13:20:27.000,522SO661932,PRNT,AH DOCUMENTS PRINT DATE,2022-05-12T02:15:42.000,,,,,,
2022-03-15T08:35:35.000,2022-05-11T10:51:34.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3244339,658154,"BUILDING VIOLATION
Autocreated from CSR# 214633343 via mobility on 3/15/2022 10:36:01 AM",RAT INFESTATION- HOLES ALL OVER THE BASEMENT - TENANT - ENTIRE BLDG,O,Grand Blvd,5016,S,DR MARTIN L KING JR,DR,60615,38,3,1179672.0210461079,1871776.1402633092,41.80343270798216,-87.61657883034805,1245858,317857,"{'latitude': '41.80343270798216', 'longitude': '-87.61657883034805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,449,9,12,,2022-07-20T14:10:20.000,,,,,,,,,,
2022-05-04T08:57:04.000,2022-05-11T10:33:32.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3255488,661537,"NO HEAT
Autocreated from CSR# 225168393 via mobility on 5/4/2022 10:15:40 AM",NO HEAT - APT 2 - CHILDREN,O,West Pullman,11811,S,SANGAMON,ST,60643,53,34,1172158.331037898,1826446.3749790615,41.6792104022754,-87.64546389033988,602350,532046,"{'latitude': '41.6792104022754', 'longitude': '-87.64546389033988', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,,2022-08-10T10:02:43.000,,,,,,,,,,
2022-05-11T06:23:54.000,2022-05-11T06:25:27.000,NC_COMPL,NEW CONST COMPLAINT INVESTIGT,3256956,661896,Contractor Investigation,,O,Auburn Gresham,7607,S,ABERDEEN,ST,60620,71,17,1170342.812484823,1854318.379570426,41.75573492373616,-87.65130123424845,490690,422949,"{'latitude': '41.75573492373616', 'longitude': '-87.65130123424845', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2022-05-11T06:30:35.000,,,,,,,,,,
2022-05-10T15:22:08.000,2022-05-10T15:24:55.000,BLDG_AH,DOB ADMIN HEARING CASE,3256894,661872,,,O,Chicago Lawn,6223,S,ROCKWELL,ST,60629,66,16,1160151.6309130148,1863191.4399296618,41.78029952786284,-87.68840584965884,431704,366727,"{'latitude': '41.780299527862844', 'longitude': '-87.68840584965884', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,111,2,44,BT,2022-05-10T15:24:55.000,522WO661872,PRNT,AH DOCUMENTS PRINT DATE,2022-05-11T02:16:08.000,,,,,,
2022-05-10T13:37:21.000,2022-05-10T14:40:46.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3256838,661857,,,O,Auburn Gresham,7709,S,MORGAN,ST,60620,71,17,1171021.4244173323,1853653.4155118738,41.75389538622628,-87.64883367406239,491112,423352,"{'latitude': '41.75389538622628', 'longitude': '-87.64883367406239', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2022-05-10T14:40:46.000,822Z0661857,PRNT,DOCUMENT PRINT DATE,2022-05-11T02:16:31.000,,,,,,
2022-05-10T13:34:33.000,2022-05-10T13:36:29.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3256836,661856,,,O,Auburn Gresham,7753,S,MORGAN,ST,60620,71,17,1171034.0517288195,1853200.5659776228,41.75265243237018,-87.64880060329624,491119,20789,"{'latitude': '41.752652432370176', 'longitude': '-87.64880060329624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2022-05-10T13:36:29.000,822S0661856,PRNT,DOCUMENT PRINT DATE,2022-05-11T02:16:27.000,,,,,,
2022-05-10T13:16:10.000,2022-05-10T13:19:13.000,BLDG_AH,DOB ADMIN HEARING CASE,3256822,661850,,,O,West Woodlawn,6216,S,EBERHART,AVE,60637,42,20,1180610.8358331255,1863812.1299266967,41.78155720673966,-87.61338037690264,1238290,19329,"{'latitude': '41.78155720673966', 'longitude': '-87.61338037690264', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,BT,2022-05-10T13:19:13.000,522SO661850,PRNT,AH DOCUMENTS PRINT DATE,2022-05-11T02:15:21.000,,,,,,
2022-04-29T15:01:04.000,2022-05-10T12:47:11.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3254849,661330,"BUILDING VIOLATION
Autocreated from CSR# 225080423 via mobility on 5/2/2022 9:49:33 AM",THERE IS A HOLE IN THE LIVING ROOM CEILING - TENANT - APT. 3,O,Chatham,1039,E,80TH,ST,60619,44,8,1184690.0741070155,1852134.3578941864,41.74941759770482,-87.59879071997626,1267046,27639,"{'latitude': '41.74941759770482', 'longitude': '-87.59879071997626', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-05-10T12:47:11.000,,,,,,,,,,
2022-05-06T15:05:37.000,2022-05-10T12:24:16.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3256275,661702,"BUILDING VIOLATION
Autocreated from CSR# 224924128 via mobility on 5/6/2022 3:13:33 PM",WATER COMES INTO BASEMENT WHEN THERE IS RAIN. LANDLORD SUGGESTED TO GET RENTERS INSURANCE AS A SOLUTION. WE ALSO ONLY HAVE ONE EXIT AND NO WINDOWS . HUMIDITY IS ALSO HORRIBLE . THERE IS ALSO ABSOLUTELY NO HEAT . - OTHER - BASEMENT,O,Chicago Lawn,6223,S,ROCKWELL,ST,60629,66,16,1160151.6309130148,1863191.4399296618,41.78029952786284,-87.68840584965884,431704,366727,"{'latitude': '41.780299527862844', 'longitude': '-87.68840584965884', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,111,2,44,,2022-05-10T12:24:16.000,,,,,,,,,,
2022-05-10T11:03:08.000,2022-05-10T11:03:38.000,STF_COMPL,STF COMPLAINT INVSTGN,3256756,661837,PROCESS FOR COURT,,O,Humboldt Park,729,N,SPAULDING,AVE,60624,23,27,1154280.379408231,1904797.166884999,41.89458958840248,-87.70882198276388,77889,40147,"{'latitude': '41.894589588402475', 'longitude': '-87.70882198276388', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,177,46,41,,2022-05-10T12:42:50.000,,,,,,BBA06,,,,
2022-05-10T09:12:00.000,2022-05-10T10:34:24.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3256689,661822,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 225176922 via mobility on 5/10/2022 9:18:09 AM",-  -,O,West Woodlawn,6418,S,VERNON,AVE,60637,42,20,1180316.7726044913,1862456.5448897998,41.7778441004367,-87.61450001699123,441918,19603,"{'latitude': '41.777844100436695', 'longitude': '-87.61450001699123', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,DC,2022-05-25T11:57:08.000,,,,,,,,,,
2022-05-05T14:20:41.000,2022-05-10T09:52:58.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3255996,661658,"BUILDING VIOLATION
Autocreated from CSR# 224910297 via mobility on 5/5/2022 3:03:04 PM",THE KITCHEN FELL IN NO ONE FROM THE REALTY HAS BEEN OUT HERE AND THIS HAS BEEN GOING ON SINCE SUNDAY - OTHER - 6216 S EBERHART AVE APT 1S,O,West Woodlawn,6216,S,EBERHART,AVE,60637,42,20,1180610.8358331255,1863812.1299266967,41.78155720673966,-87.61338037690264,1238290,19329,"{'latitude': '41.78155720673966', 'longitude': '-87.61338037690264', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,,2022-05-10T09:52:58.000,,,,,,,,,,
2022-05-09T12:30:58.000,2022-05-09T12:32:15.000,PPA_COMPL,PPA COMPLAINT INVESTIGATION,3256532,661767,(COURT) 7709-11 S MORGAN,7709-11 S MORGAN,O,Auburn Gresham,7709,S,MORGAN,ST,60620,71,17,1171021.4244173323,1853653.4155118738,41.75389538622628,-87.64883367406239,491112,423352,"{'latitude': '41.75389538622628', 'longitude': '-87.64883367406239', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,BN,2022-05-09T13:47:55.000,,,,,,,,,,
2022-05-03T11:16:00.000,2022-05-06T12:52:41.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3255220,661455,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 225139832 via mobility on 5/3/2022 11:20:52 AM",-  -,O,West Woodlawn,6345,S,VERNON,AVE,60637,42,20,1180386.0604759094,1862853.6472879422,41.77893219871225,-87.61423383471765,441867,376629,"{'latitude': '41.77893219871225', 'longitude': '-87.61423383471765', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,DC,2022-06-14T15:52:26.000,,,,,,,,,,
2020-01-17T10:11:00.000,2022-05-06T09:31:31.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3100713,616414,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 202286409 via mobility on 1/17/2020 10:17:32 AM",,O,Chicago Lawn,6148,S,TALMAN,AVE,60629,66,16,1159728.4384936148,1863576.426696019,41.78136468472826,-87.68994679156663,431823,366843,"{'latitude': '41.78136468472826', 'longitude': '-87.68994679156663', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,111,2,44,DC,2022-05-06T09:31:31.000,STAY OF DEMO 6-9-22,,,,,,,,,
