creation_date,status,service_request_number,type_of_service_request,if_yes_where_is_the_debris_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,current_activity,most_recent_action
2018-12-02T00:00:00.000,Completed,18-03268247,Tree Debris,,4842 S GREENWOOD AVE,60615,1184394.18260753,1873125.29266557,4,2,39,41.8070255207871,-87.59921832598918,"{'latitude': '41.807025520787', 'longitude': '-87.599218325989'}",1,21192,5,399,10,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed - Dup,18-03267954,Tree Debris,,6216 W JOYCE LN,60634,1134257.07093099,1926585.78997785,38,16,15,41.95475651355879,-87.78184821790762,"{'latitude': '41.954756513559', 'longitude': '-87.781848217908'}",25,22254,15,131,19,2018-12-10T00:00:00.000,,
2018-12-02T00:00:00.000,Completed,18-03269132,Tree Debris,Alley,7235 W COYLE AVE,60631,1127148.88519879,1945638.43983003,41,16,9,42.007161469834166,-87.80754968206685,"{'latitude': '42.007161469834', 'longitude': '-87.807549682067'}",34,22243,77,654,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03267820,Tree Debris,,4925 W CATALPA AVE,60630,1142557.60009726,1935837.847197,39,16,12,41.97999428810662,-87.75110254983566,"{'latitude': '41.979994288107', 'longitude': '-87.751102549836'}",20,21869,12,746,38,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03269104,Tree Debris,Alley,7343 S DANTE AVE,60619,1187143.35010017,1856591.35608176,8,3,43,41.761590195869616,-87.58965987048704,"{'latitude': '41.76159019587', 'longitude': '-87.589659870487'}",32,21546,39,451,35,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03268713,Tree Debris,,3443 N NATOMA AVE,60634,1131465.86710555,1922166.93842193,38,16,17,41.94267952776548,-87.79221189664236,"{'latitude': '41.942679527765', 'longitude': '-87.792211896642'}",39,22254,17,396,19,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-02T00:00:00.000,Completed,18-03268555,Tree Debris,,7255 W RASCHER AVE,60656,1126992.85027936,1935143.04968623,41,16,10,41.97836373651071,-87.80836049561573,"{'latitude': '41.978363736511', 'longitude': '-87.808360495616'}",34,4448,36,735,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03270037,Tree Debris,Parkway,2621 W GREENLEAF AVE,60645,1157601.4600036,1946679.58998718,50,24,2,42.009450541572406,-87.69547974145092,"{'latitude': '42.009450541572', 'longitude': '-87.695479741451'}",42,22528,20,42,27,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-02T00:00:00.000,Completed,18-03268515,Tree Debris,Parkway,9135 S BELL AVE,60643,1162966.76010062,1844010.79076657,19,22,72,41.72760661209389,-87.67862020154953,"{'latitude': '41.727606612094', 'longitude': '-87.67862020155'}",33,22212,71,627,42,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03265173,Tree Debris,,5129 W NELSON ST,60641,1141645.45847249,1919794.34250918,31,25,19,41.935986460101795,-87.75485539661028,"{'latitude': '41.935986460102', 'longitude': '-87.75485539661'}",7,22618,19,355,17,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03264908,Tree Debris,,5853 W WAVELAND AVE,60634,1136680.15207245,1924005.58648463,36,16,15,41.94763304294002,-87.77300243913052,"{'latitude': '41.94763304294', 'longitude': '-87.773002439131'}",25,22254,15,311,44,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03264447,Tree Debris,Parkway,832 W 37TH PL,60609,1171438.27671234,1880148.2699223,11,9,60,41.82659111173834,-87.64653040984469,"{'latitude': '41.826591111738', 'longitude': '-87.646530409845'}",26,14924,58,172,48,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03264487,Tree Debris,Parkway,5200 S MASON AVE,60638,1137580.34667767,1869509.73948838,14,8,56,41.798072800099014,-87.77100579890076,"{'latitude': '41.798072800099', 'longitude': '-87.771005798901'}",35,22268,53,587,8,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03265193,Tree Debris,,7037 N OLEANDER AVE,60631,1125110.3789733,1946126.87987629,41,16,9,42.008535903337766,-87.81503900474353,"{'latitude': '42.008535903338', 'longitude': '-87.815039004744'}",34,22243,77,654,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03264562,Tree Debris,Parkway,3141 N NEW ENGLAND AVE,60634,1129874.25080903,1920109.48123136,36,25,18,41.93706104618378,-87.79810916884561,"{'latitude': '41.937061046184', 'longitude': '-87.798109168846'}",39,22254,18,397,44,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03264619,Tree Debris,,4860 W GREGORY ST,60630,1142830.54000143,1936219.13998824,39,16,12,41.981035488929685,-87.750089221278,"{'latitude': '41.98103548893', 'longitude': '-87.750089221278'}",20,21869,12,746,38,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03264240,Tree Debris,Parkway,7730 S EAST END AVE,60649,1188877.8089747,1854059.66128693,8,4,43,41.75460167747093,-87.58338389777387,"{'latitude': '41.754601677471', 'longitude': '-87.583383897774'}",9,22538,39,188,35,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03264437,Tree Debris,,6935 N OVERHILL AVE,60631,1124096.29939793,1945413.92001223,41,16,9,42.00659626082452,-87.81878592035288,"{'latitude': '42.006596260825', 'longitude': '-87.818785920353'}",34,22243,77,654,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03266358,Tree Debris,,6498 N NORTHWEST HWY,60631,1126504.9749218,1942627.86712212,41,16,9,41.998911008021025,-87.80998650224126,"{'latitude': '41.998911008021', 'longitude': '-87.809986502241'}",34,22243,77,654,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03264914,Tree Debris,Parkway,5916 N LEONARD AVE,60646,1136757.40889313,1939193.04838639,39,16,11,41.989307445334155,-87.77235292731363,"{'latitude': '41.989307445334', 'longitude': '-87.772352927314'}",20,22532,11,701,38,2018-12-07T00:00:00.000,Dispatch Clam,
2018-12-01T00:00:00.000,Completed,18-03264206,Tree Debris,Parkway,5046 W WINDSOR AVE,60630,1141911.27502008,1929780.48011799,45,16,15,41.963384412133806,-87.75363025451506,"{'latitude': '41.963384412134', 'longitude': '-87.753630254515'}",20,21869,15,259,50,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-01T00:00:00.000,Completed,18-03264201,Tree Debris,Parkway,8825 S PRAIRIE AVE,60619,1179583.03999621,1846332.63999791,9,6,44,41.733615118096125,-87.61768158488194,"{'latitude': '41.733615118096', 'longitude': '-87.617681584882'}",31,21546,40,428,43,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03264568,Tree Debris,,4850 N SACRAMENTO AVE,60625,1155467.74378631,1932164.54010932,33,17,14,41.969663915935286,-87.70372299760307,"{'latitude': '41.969663915935', 'longitude': '-87.703722997603'}",2,21849,14,749,20,2018-12-05T00:00:00.000,Dispatch Clam,
2018-12-01T00:00:00.000,Completed,18-03264802,Tree Debris,,2821 E 103RD ST,60617,1196693.43000956,1837214.81003363,10,4,51,41.708187477674045,-87.55530058792338,"{'latitude': '41.708187477674', 'longitude': '-87.555300587923'}",47,21202,48,527,47,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03265362,Tree Debris,Parkway,5841 N HARLEM AVE,60631,1127369.89548217,1938300.75798991,41,16,10,41.987022456449154,-87.80690250042706,"{'latitude': '41.987022456449', 'longitude': '-87.806902500427'}",34,22243,36,733,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03264591,Tree Debris,Parkway,9900 S PRAIRIE AVE,60628,1179664.22557646,1839383.53109566,9,5,49,41.714544034880696,-87.61759583045702,"{'latitude': '41.714544034881', 'longitude': '-87.617595830457'}",31,21861,45,567,43,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-01T00:00:00.000,Completed,18-03264915,Tree Debris,Parkway,5915 N LEONARD AVE,60646,1136763.50889313,1939188.84838639,39,16,11,41.98929581054457,-87.77233059142286,"{'latitude': '41.989295810545', 'longitude': '-87.772330591423'}",20,22532,11,701,38,2018-12-07T00:00:00.000,Dispatch Clam,
2018-11-30T00:00:00.000,Completed,18-03257032,Tree Debris,Parkway,6839 S MICHIGAN AVE,60637,1178342.78598782,1859697.49206886,6,3,69,41.77031802297746,-87.62182032286383,"{'latitude': '41.770318022977', 'longitude': '-87.621820322864'}",53,22260,67,514,32,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03261281,Tree Debris,Parkway,8206 S CRANDON AVE,60617,1192944.17761643,1851010.34141776,8,4,46,41.74613585497356,-87.56858147651957,"{'latitude': '41.746135854974', 'longitude': '-87.56858147652'}",9,21202,42,507,35,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03256974,Tree Debris,,1342 W WELLINGTON AVE,60657,1166831.563897,1920033.67280525,32,19,6,41.93613953929703,-87.66228734187675,"{'latitude': '41.936139539297', 'longitude': '-87.662287341877'}",16,4449,57,679,40,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03261553,Tree Debris,Parkway,6216 S NORMANDY AVE,60638,1132814.3011929,1862566.5683243,13,8,64,41.77910367866022,-87.78864544962497,"{'latitude': '41.77910367866', 'longitude': '-87.788645449625'}",35,22268,62,335,15,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03261337,Tree Debris,Parkway,5146 W CRYSTAL ST,60651,1141827.41368532,1907836.48338768,37,25,25,41.90316945015382,-87.75448331866576,"{'latitude': '41.903169450154', 'longitude': '-87.754483318666'}",4,4299,26,600,45,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03260806,Tree Debris,Parkway,4944 N DAMEN AVE,60625,1162114.3210173,1932841.29151103,40,20,4,41.97138431650105,-87.67926438778895,"{'latitude': '41.971384316501', 'longitude': '-87.679264387789'}",13,21849,6,106,24,2018-12-04T00:00:00.000,Dispatch Clam,Yard Waste Request
2018-11-30T00:00:00.000,Completed,18-03259110,Tree Debris,Parkway,2224 N CENTRAL PARK AVE,60647,1152008.44409389,1914661.07007143,35,25,22,41.921702134566424,-87.71690584914334,"{'latitude': '41.921702134566', 'longitude': '-87.716905849143'}",10,22535,23,74,12,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03262586,Tree Debris,Alley,2044 N NEVA AVE,60707,1128262.54487689,1912797.97576759,29,25,25,41.9170248128694,-87.8041983743359,"{'latitude': '41.917024812869', 'longitude': '-87.804198374336'}",39,4454,26,598,7,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03259364,Tree Debris,Parkway,1737 W WELLINGTON AVE,60657,1164094.75198284,1919961.67136943,32,19,6,41.936000306864926,-87.67234739502761,"{'latitude': '41.936000306865', 'longitude': '-87.672347395028'}",16,4449,57,711,40,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03257815,Tree Debris,Parkway,12640 S WALLACE ST,60628,1174616.33501637,1820956.35010457,9,5,53,41.66409067946511,-87.6366290708499,"{'latitude': '41.664090679465', 'longitude': '-87.63662907085'}",30,21861,50,7,43,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03261044,Tree Debris,Alley,2439 W 51ST ST,60632,1160861.26231478,1870788.40438829,14,9,63,41.80113197447572,-87.68559436772665,"{'latitude': '41.801131974476', 'longitude': '-87.685594367727'}",49,22248,61,763,8,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03261253,Tree Debris,Alley,10339 S EBERHART AVE,60628,1181404.89138403,1836514.86233276,9,5,49,41.70663215447354,-87.61130893097986,"{'latitude': '41.706632154474', 'longitude': '-87.61130893098'}",30,21861,45,236,43,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03257031,Tree Debris,,6317 N HERMITAGE AVE,60660,1163625.41102379,1941859.09346585,40,24,77,41.99609767861694,-87.67345246673808,"{'latitude': '41.996097678617', 'longitude': '-87.673452466738'}",46,4451,76,537,24,2018-12-04T00:00:00.000,Dispatch Clam,
2018-11-30T00:00:00.000,Completed,18-03257872,Tree Debris,Alley,6501 S WESTERN AVE,60636,1161489.74861511,1861482.00898607,16,8,66,41.77558096894087,-87.68354741970067,"{'latitude': '41.775580968941', 'longitude': '-87.683547419701'}",44,22257,64,370,2,2018-12-06T00:00:00.000,Dispatch Clam,
2018-11-30T00:00:00.000,Completed,18-03257469,Tree Debris,Parkway,558 W 87TH ST,60620,1174024.83243362,1847216.86399163,21,6,71,41.73616656520773,-87.63801784097964,"{'latitude': '41.736166565208', 'longitude': '-87.63801784098'}",18,21554,70,529,13,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03257345,Tree Debris,Alley,12227 S THROOP ST,60643,1169878.93251755,1823684.45433093,34,5,53,41.671680856033284,-87.65388715448826,"{'latitude': '41.671680856033', 'longitude': '-87.653887154488'}",45,22212,50,662,22,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03258401,Tree Debris,Parkway,7257 W LUNT AVE,60631,1127002.2723264,1945962.57436823,41,16,9,42.00805339343335,-87.80808179233674,"{'latitude': '42.008053393433', 'longitude': '-87.808081792337'}",34,22243,77,654,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03257320,Tree Debris,Parkway,9738 S MERRILL AVE,60617,1192379.5403696,1840807.31680579,7,4,51,41.718151556272794,-87.57098152715622,"{'latitude': '41.718151556273', 'longitude': '-87.570981527156'}",43,21202,48,252,37,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed - Dup,18-03261698,Tree Debris,Parkway,7259 W RASCHER AVE,60656,1126965.85027936,1935135.24968623,41,16,10,41.97834278652817,-87.80845996666473,"{'latitude': '41.978342786528', 'longitude': '-87.808459966665'}",34,4448,36,735,29,2018-12-03T00:00:00.000,,
2018-11-30T00:00:00.000,Completed,18-03261587,Tree Debris,,5543 N MAGNOLIA AVE,60640,1166963.37641375,1936955.63059749,48,20,77,41.98257121612682,-87.66131520801046,"{'latitude': '41.982571216127', 'longitude': '-87.66131520801'}",40,4451,76,540,16,2018-12-04T00:00:00.000,,
2018-11-30T00:00:00.000,Completed,18-03257614,Tree Debris,Parkway,5129 N NEWCASTLE AVE,60656,1129929.57599772,1933676.7132955,41,16,10,41.97429006788705,-87.79759412272345,"{'latitude': '41.974290067887', 'longitude': '-87.797594122723'}",34,4448,36,700,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03258366,Tree Debris,Parkway,7309 W LUNT AVE,60631,1126628.1723264,1945946.07436823,41,16,9,42.00801440597785,-87.80945859481662,"{'latitude': '42.008014405978', 'longitude': '-87.809458594817'}",34,22243,77,654,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03258723,Tree Debris,Parkway,8600 W BRODMAN AVE,60656,1117970.98577509,1928323.12659406,38,16,76,41.95979596543503,-87.84168338428316,"{'latitude': '41.959795965435', 'longitude': '-87.841683384283'}",39,4448,75,130,19,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03257684,Tree Debris,,4956 N MENARD AVE,60630,1136508.51291953,1932511.33003122,45,16,11,41.9709767022187,-87.7734290666921,"{'latitude': '41.970976702219', 'longitude': '-87.773429066692'}",20,21869,11,780,50,2018-12-06T00:00:00.000,Dispatch Clam,
2018-11-30T00:00:00.000,Completed,18-03257446,Tree Debris,Parkway,4317 N KEELER AVE,60641,1147626.79301898,1928361.45921602,39,17,16,41.959382478918585,-87.7326525966661,"{'latitude': '41.959382478919', 'longitude': '-87.732652596666'}",25,22618,16,269,38,2018-12-07T00:00:00.000,Dispatch Clam,
2018-11-30T00:00:00.000,Completed,18-03257209,Tree Debris,Vacant Lot,7643 S SOUTH CHICAGO AVE,60619,1186572.20139518,1854545.14146945,5,4,43,41.75598872186562,-87.59181779987227,"{'latitude': '41.755988721866', 'longitude': '-87.591817799872'}",32,21546,39,133,33,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03259839,Tree Debris,Parkway,2319 W 91ST ST,60643,1162413.84261914,1844244.7773853,19,22,72,41.72826023152677,-87.68063914001753,"{'latitude': '41.728260231527', 'longitude': '-87.680639140018'}",33,22212,71,627,42,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03260822,Tree Debris,Parkway,3336 N NAGLE AVE,60634,1132786.84331392,1921492.12251375,36,16,17,41.94080477222114,-87.78737239283929,"{'latitude': '41.940804772221', 'longitude': '-87.787372392839'}",39,22254,17,396,44,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03260961,Tree Debris,Parkway,5731 N MELVINA AVE,60646,1133915.64772866,1937703.53696799,45,16,10,41.98527069910773,-87.78284075280588,"{'latitude': '41.985270699108', 'longitude': '-87.782840752806'}",20,22532,36,656,50,2018-12-07T00:00:00.000,,
2018-11-30T00:00:00.000,Completed,18-03258372,Tree Debris,Parkway,7700 W FOSTER AVE,60656,1124000.72393078,1933615.79380816,41,16,10,41.97422257189843,-87.81939805925218,"{'latitude': '41.974222571898', 'longitude': '-87.819398059252'}",34,4448,36,735,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03261500,Tree Debris,,1012 W 115TH ST,60643,1171589.21477023,1828555.74972528,34,22,75,41.68501132146807,-87.64748562516178,"{'latitude': '41.685011321468', 'longitude': '-87.647485625162'}",45,22212,74,663,22,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03257962,Tree Debris,Alley,5215 S MICHIGAN AVE,60615,1178044.78989581,1870359.79999918,3,2,40,41.799583221562195,-87.62258957590667,"{'latitude': '41.799583221562', 'longitude': '-87.622589575907'}",12,21192,7,218,9,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03261529,Tree Debris,Parkway,4644 S SACRAMENTO AVE,60632,1157150.25436638,1873704.72857033,15,9,58,41.80921069090414,-87.69912511795965,"{'latitude': '41.809210690904', 'longitude': '-87.69912511796'}",49,22248,55,85,3,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03261282,Tree Debris,Parkway,8200 S CRANDON AVE,60617,1192943.37761643,1851050.44141776,8,4,46,41.74624591229577,-87.5685831019524,"{'latitude': '41.746245912296', 'longitude': '-87.568583101952'}",9,21202,42,507,35,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03259325,Tree Debris,Parkway,2030 W SUNNYSIDE AVE,60625,1162068.38308527,1929882.79080187,47,19,4,41.96326701986477,-87.67951632395261,"{'latitude': '41.963267019865', 'longitude': '-87.679516323953'}",13,21849,6,667,18,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03260732,Tree Debris,Parkway,8357 S KILPATRICK AVE,60652,1146396.04943017,1848657.84201398,18,8,70,41.74068882569378,-87.7392047274963,"{'latitude': '41.740688825694', 'longitude': '-87.739204727496'}",6,4300,69,197,30,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03258714,Tree Debris,Parkway,10600 S AVENUE C,60617,1204450.50997425,1835283.57212742,10,4,52,41.70269217393008,-87.52696067651603,"{'latitude': '41.70269217393', 'longitude': '-87.526960676516'}",47,21202,49,715,47,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-30T00:00:00.000,Completed,18-03256541,Tree Debris,Parkway,9827 S YATES AVE,60617,1194118.88381704,1840275.31889041,10,4,51,41.716649262214595,-87.56462848241556,"{'latitude': '41.716649262215', 'longitude': '-87.564628482416'}",43,21202,48,252,47,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
