fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H37,MENTAL HEALTH - MENTAL HEALTH BASE GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2802,MENTAL HEALTH BASE GRANT,3902,Mental Health Services,0,MX 02,9,3348,Medical Director,Hourly,1,1,56.51,117541,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H37,MENTAL HEALTH - MENTAL HEALTH BASE GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2802,MENTAL HEALTH BASE GRANT,3902,Mental Health Services,0,3 00,20,0383,Director of Administrative Services,Annual,1,1,102060,102060,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H37,MENTAL HEALTH - MENTAL HEALTH BASE GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2802,MENTAL HEALTH BASE GRANT,3902,Mental Health Services,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,66492,66492,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H37,MENTAL HEALTH - MENTAL HEALTH BASE GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2802,MENTAL HEALTH BASE GRANT,3902,Mental Health Services,0,1 00,0,0044,Fringe Benefits,Annual,0,0,297618,297618,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H37,MENTAL HEALTH - MENTAL HEALTH BASE GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2802,MENTAL HEALTH BASE GRANT,3902,Mental Health Services,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1806,1806,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H39,SOLID WASTE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2722,SOLID WASTE MANAGEMENT,3722,Solid Waste Management,0,BX 15,10,2080,Supervising Environmental Inspector,Annual,1,1,70380,70380,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H39,SOLID WASTE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2722,SOLID WASTE MANAGEMENT,3722,Solid Waste Management,0,BX 15,10,1912,Project Coordinator,Annual,1,1,63516,63516,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H39,SOLID WASTE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2722,SOLID WASTE MANAGEMENT,3722,Solid Waste Management,0,1 00,0,0044,Fringe Benefits,Annual,0,0,49635,49635,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H39,SOLID WASTE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2722,SOLID WASTE MANAGEMENT,3722,Solid Waste Management,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1600,1600,
Grant,50,FAMILY AND SUPPORT SERVICES,0N27,HEAD START,1005,FAMILY AND SUPPORT SERVICES,2860,HEAD START,3905,Head Start,0,B 13,1,3914,Support Services Coordinator,Annual,2,1,83832,167664,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H40,TOBACCO FREE COMMUNITIES,1005,DEPARTMENT OF PUBLIC HEALTH,2868,TOBACCO FREE COMMUNITIES,3806,Substance Abuse,0,1 00,0,3858,Director/Community Liaison,Annual,1,1,84000,84000,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H40,TOBACCO FREE COMMUNITIES,1005,DEPARTMENT OF PUBLIC HEALTH,2868,TOBACCO FREE COMMUNITIES,3806,Substance Abuse,0,BX 16,10,3467,Public Health Administrator III,Annual,1,1,77280,77280,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H40,TOBACCO FREE COMMUNITIES,1005,DEPARTMENT OF PUBLIC HEALTH,2868,TOBACCO FREE COMMUNITIES,3806,Substance Abuse,0,B 14,4,3466,Public Health Administrator II,Annual,1,1,69648,69648,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H40,TOBACCO FREE COMMUNITIES,1005,DEPARTMENT OF PUBLIC HEALTH,2868,TOBACCO FREE COMMUNITIES,3806,Substance Abuse,0,B 14,4,3466,Public Health Administrator II,Annual,2,1,54672,109344,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H40,TOBACCO FREE COMMUNITIES,1005,DEPARTMENT OF PUBLIC HEALTH,2868,TOBACCO FREE COMMUNITIES,3806,Substance Abuse,0,B 12,4,3465,Public Health Administrator I,Annual,1,1,45372,45372,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H40,TOBACCO FREE COMMUNITIES,1005,DEPARTMENT OF PUBLIC HEALTH,2868,TOBACCO FREE COMMUNITIES,3806,Substance Abuse,0,B 13,3,2391,Health Code Enforcement Inspection Analyst,Annual,1,1,76428,76428,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H40,TOBACCO FREE COMMUNITIES,1005,DEPARTMENT OF PUBLIC HEALTH,2868,TOBACCO FREE COMMUNITIES,3806,Substance Abuse,0,B 13,3,2381,Sanitarian II,Annual,1,1,66492,66492,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H40,TOBACCO FREE COMMUNITIES,1005,DEPARTMENT OF PUBLIC HEALTH,2868,TOBACCO FREE COMMUNITIES,3806,Substance Abuse,0,B 13,3,2381,Sanitarian II,Annual,1,1,72936,72936,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H40,TOBACCO FREE COMMUNITIES,1005,DEPARTMENT OF PUBLIC HEALTH,2868,TOBACCO FREE COMMUNITIES,3806,Substance Abuse,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,63456,63456,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H40,TOBACCO FREE COMMUNITIES,1005,DEPARTMENT OF PUBLIC HEALTH,2868,TOBACCO FREE COMMUNITIES,3806,Substance Abuse,0,1 00,0,0044,Fringe Benefits,Annual,0,0,246500,246500,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H40,TOBACCO FREE COMMUNITIES,1005,DEPARTMENT OF PUBLIC HEALTH,2868,TOBACCO FREE COMMUNITIES,3806,Substance Abuse,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6875,6875,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H41,BIOTERRORISM HOSPITAL PREPAREDNESS PGM,1005,DEPARTMENT OF PUBLIC HEALTH,2883,BIOTERRORISM HOSPITAL PREP,3819,Bioterrorism Hospital Preparedness,0,B 12,4,3465,Public Health Administrator I,Annual,1,1,60600,60600,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H41,BIOTERRORISM HOSPITAL PREPAREDNESS PGM,1005,DEPARTMENT OF PUBLIC HEALTH,2883,BIOTERRORISM HOSPITAL PREP,3819,Bioterrorism Hospital Preparedness,0,3 00,9,0311,Projects Administrator,Annual,1,1,102852,102852,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H41,BIOTERRORISM HOSPITAL PREPAREDNESS PGM,1005,DEPARTMENT OF PUBLIC HEALTH,2883,BIOTERRORISM HOSPITAL PREP,3819,Bioterrorism Hospital Preparedness,0,3 00,0,0310,Project Manager,Annual,1,1,89904,89904,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H41,BIOTERRORISM HOSPITAL PREPAREDNESS PGM,1005,DEPARTMENT OF PUBLIC HEALTH,2883,BIOTERRORISM HOSPITAL PREP,3819,Bioterrorism Hospital Preparedness,0,G 07,4,0193,Auditor III,Annual,1,1,91224,91224,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H41,BIOTERRORISM HOSPITAL PREPAREDNESS PGM,1005,DEPARTMENT OF PUBLIC HEALTH,2883,BIOTERRORISM HOSPITAL PREP,3819,Bioterrorism Hospital Preparedness,0,1 00,0,0044,Fringe Benefits,Annual,0,0,127735,127735,
Grant,6,DOIT,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DOIT,2811,HEALTH EMERGENCY PREPAREDNESS,3811,Health Emergency Preparedness,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,99648,99648,
Grant,6,DOIT,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DOIT,2811,HEALTH EMERGENCY PREPAREDNESS,3811,Health Emergency Preparedness,0,G 06,4,0628,Programmer/Analyst - Per Agreement,Annual,1,1,79212,79212,
Grant,6,DOIT,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DOIT,2811,HEALTH EMERGENCY PREPAREDNESS,3811,Health Emergency Preparedness,0,B 15,1,0627,Senior Telecommunications Specialist,Annual,1,1,76428,76428,
Grant,6,DOIT,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DOIT,2811,HEALTH EMERGENCY PREPAREDNESS,3811,Health Emergency Preparedness,0,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,112332,112332,
Grant,6,DOIT,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DOIT,2811,HEALTH EMERGENCY PREPAREDNESS,3811,Health Emergency Preparedness,0,1 00,0,0044,Fringe Benefits,Annual,0,0,136277,136277,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,123288,123288,
Grant,50,FAMILY AND SUPPORT SERVICES,0N27,HEAD START,1005,FAMILY AND SUPPORT SERVICES,2860,HEAD START,3905,Head Start,0,BX 12,20,0810,Executive Secretary II,Annual,1,1,64152,64152,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,3 00,10,8621,Manager of Emergency Management Services,Annual,1,1,88812,88812,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,BZ 16,4,8620,Senior Emergency Management Coordinator,Annual,1,1,67896,67896,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,BZ 16,4,8620,Senior Emergency Management Coordinator,Annual,1,1,64788,64788,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,BZ 16,4,8620,Senior Emergency Management Coordinator,Annual,3,1,60996,182988,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,SZ 07,56,3754,Public Health Nurse IV,Annual,1,1,96264,96264,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,SZ 07,56,3754,Public Health Nurse IV,Annual,1,1,101076,101076,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,G 08,4,3548,Psychologist,Annual,1,1,99648,99648,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,B 14,4,3466,Public Health Administrator II,Annual,1,1,69648,69648,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,BX 15,10,3442,Regional Communicable Disease Investigator,Annual,1,1,77280,77280,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,G 07,4,3414,Epidemiologist II,Annual,1,1,91224,91224,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,3 00,20,3408,Epidemiologist IV,Annual,1,1,90696,90696,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,G 09,4,3407,Epidemiologist III,Annual,1,1,94452,94452,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,G 09,4,3407,Epidemiologist III,Annual,1,1,86532,86532,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,3 00,0,3401,Manager of Quality Assurance,Annual,1,1,85872,85872,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,MX 02,9,3348,Medical Director,Hourly,2,1,71.29,296566,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,BX 17,10,3092,Program Director,Annual,1,1,88812,88812,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,BX 14,10,3091,Assistant Program Director,Annual,1,1,80916,80916,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,G 07,3,2989,Grants Research Specialist,Annual,1,1,72156,72156,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,3 00,20,2901,Director of Planning  Research and Development,Annual,1,1,85020,85020,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,B 13,3,2381,Sanitarian II,Annual,1,1,59976,59976,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,B 10,1,1817,Head Storekeeper,Annual,2,1,37704,75408,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,B 14,1,0703,Public Relations Rep III,Annual,1,1,54672,54672,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,B 13,1,0702,Public Relations Rep II,Annual,1,1,49788,49788,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,57828,57828,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,BX 15,20,0380,Director of Administration I,Annual,1,1,54492,54492,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,3 00,9,0313,Assistant Commissioner,Annual,1,1,101460,101460,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,3 00,9,0311,Projects Administrator,Annual,1,1,76980,76980,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,108684,108684,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,3 00,9,0311,Projects Administrator,Annual,1,1,101700,101700,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,3 00,9,0311,Projects Administrator,Annual,1,1,102000,102000,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,3 00,9,0311,Projects Administrator,Annual,1,1,112692,112692,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,3 00,9,0311,Projects Administrator,Annual,1,1,76932,76932,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,3 00,0,0310,Project Manager,Annual,1,1,82404,82404,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,3 00,0,0310,Project Manager,Annual,1,1,105000,105000,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,B 12,1,0303,Administrative Assistant III,Annual,2,1,76428,152856,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,69648,69648,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,66492,66492,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,63456,63456,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,GZ 07,4,0124,Finance Officer,Annual,1,1,81876,81876,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,1 00,0,0044,Fringe Benefits,Annual,0,0,1330665,1330665,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H42,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,21109,21109,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H43,STRENGTHENING PUBLIC HEALTH INFRASTRUCT.,1005,DEPARTMENT OF PUBLIC HEALTH,2705,PUBLIC HEALTH INFRASTRUCTURE I,3705,Public Health Infrastructure (Component I),0,1 00,9,9679,Deputy Commissioner,Annual,1,1,115740,115740,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H43,STRENGTHENING PUBLIC HEALTH INFRASTRUCT.,1005,DEPARTMENT OF PUBLIC HEALTH,2705,PUBLIC HEALTH INFRASTRUCTURE I,3705,Public Health Infrastructure (Component I),0,4 00,9,0404,Student Intern,Hourly,420,0,10,4200,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H43,STRENGTHENING PUBLIC HEALTH INFRASTRUCT.,1005,DEPARTMENT OF PUBLIC HEALTH,2705,PUBLIC HEALTH INFRASTRUCTURE I,3705,Public Health Infrastructure (Component I),0,1 00,0,0044,Fringe Benefits,Annual,0,0,44462,44462,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H45,AIR POLLUTION CONTROL PROGRAM,1005,DEPARTMENT OF PUBLIC HEALTH,2714,AIR POLLUTION CONTROL PROGRAM,3714,Air Pollution Control Program,0,G 07,4,2081,Environmental Engineer II,Annual,2,1,91224,182448,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H45,AIR POLLUTION CONTROL PROGRAM,1005,DEPARTMENT OF PUBLIC HEALTH,2714,AIR POLLUTION CONTROL PROGRAM,3714,Air Pollution Control Program,0,B 14,3,2077,Senior Environmental Inspector,Annual,1,1,72936,72936,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H45,AIR POLLUTION CONTROL PROGRAM,1005,DEPARTMENT OF PUBLIC HEALTH,2714,AIR POLLUTION CONTROL PROGRAM,3714,Air Pollution Control Program,0,B 14,3,2077,Senior Environmental Inspector,Annual,1,1,69648,69648,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H45,AIR POLLUTION CONTROL PROGRAM,1005,DEPARTMENT OF PUBLIC HEALTH,2714,AIR POLLUTION CONTROL PROGRAM,3714,Air Pollution Control Program,0,B 14,3,2077,Senior Environmental Inspector,Annual,1,1,54672,54672,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H45,AIR POLLUTION CONTROL PROGRAM,1005,DEPARTMENT OF PUBLIC HEALTH,2714,AIR POLLUTION CONTROL PROGRAM,3714,Air Pollution Control Program,0,G 06,4,2074,Environmental Engineer I,Annual,1,1,79212,79212,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H45,AIR POLLUTION CONTROL PROGRAM,1005,DEPARTMENT OF PUBLIC HEALTH,2714,AIR POLLUTION CONTROL PROGRAM,3714,Air Pollution Control Program,0,G 08,4,2073,Environmental Engineer III,Annual,1,1,99648,99648,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H45,AIR POLLUTION CONTROL PROGRAM,1005,DEPARTMENT OF PUBLIC HEALTH,2714,AIR POLLUTION CONTROL PROGRAM,3714,Air Pollution Control Program,0,3 00,10,2072,Supervising Environmental Engineer,Annual,1,1,95832,95832,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H45,AIR POLLUTION CONTROL PROGRAM,1005,DEPARTMENT OF PUBLIC HEALTH,2714,AIR POLLUTION CONTROL PROGRAM,3714,Air Pollution Control Program,0,1 00,0,0044,Fringe Benefits,Annual,0,0,242585,242585,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H45,AIR POLLUTION CONTROL PROGRAM,1005,DEPARTMENT OF PUBLIC HEALTH,2714,AIR POLLUTION CONTROL PROGRAM,3714,Air Pollution Control Program,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2448,2448,
Grant,50,FAMILY AND SUPPORT SERVICES,0J04,SENIOR HEALTH ASSISTANCE PROGRAM,1005,FAMILY AND SUPPORT SERVICES,2946,Senior Health Assistance Pgm.,3946,Senior Health Assistance Program,0,B 06,3,3088,Outreach Worker,Annual,1,1,39912,39912,
Grant,50,FAMILY AND SUPPORT SERVICES,0J04,SENIOR HEALTH ASSISTANCE PROGRAM,1005,FAMILY AND SUPPORT SERVICES,2946,Senior Health Assistance Pgm.,3946,Senior Health Assistance Program,0,B 06,3,3088,Outreach Worker,Annual,1,1,41784,41784,
Grant,50,FAMILY AND SUPPORT SERVICES,0J04,SENIOR HEALTH ASSISTANCE PROGRAM,1005,FAMILY AND SUPPORT SERVICES,2946,Senior Health Assistance Pgm.,3946,Senior Health Assistance Program,0,1 00,0,0044,Fringe Benefits,Annual,0,0,30284,30284,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2903,AREA PLAN ON AGING - STATE,3903,Area Plan on Aging - State,0,B 14,3,2917,Program Auditor III,Annual,1,1,91980,91980,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2903,AREA PLAN ON AGING - STATE,3903,Area Plan on Aging - State,0,B 12,1,2914,Program Auditor I,Annual,1,1,76428,76428,
