id,violation_last_modified_date,violation_date,violation_code,violation_status,violation_description,violation_location,violation_inspector_comments,violation_ordinance,inspector_id,inspection_number,inspection_status,inspection_waived,inspection_category,department_bureau,address,street_number,street_direction,street_name,street_type,property_group,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,ssa,violation_status_date
6915347,2023-02-15T08:13:50.000,2023-02-10T00:00:00.000,EV1110,OPEN,MAINTAIN OR REPAIR ELECT ELEVA,,PROVIDE CAR ID IN CAB. BOTH CARS,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",312525,13946074,FAILED,N,PERIODIC,ELEVATOR,707 W HARRISON ST,707,W,HARRISON,ST,254162,41.87423885,-87.64428325,"{'latitude': '41.874238849900166', 'longitude': '-87.64428324977936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,97,26,48,,
6916686,2023-02-17T12:07:49.000,2023-02-10T00:00:00.000,EL1886,OPEN,,,3647-49 PROVIDE ACCESS TO INSPECT CONDITION OF SERVICE EQUIPMENT ALL SPACES (14A-5-505.6),,398921,14003824,FAILED,N,COMPLAINT,SPECIAL TASK FORCE,3649 W DIVISION ST,3649,W,DIVISION,ST,51654,41.902628404,-87.718478138,"{'latitude': '41.90262840400714', 'longitude': '-87.71847813811213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,4299,5,456,46,41,,
6916583,2023-02-17T10:31:51.000,2023-02-10T00:00:00.000,CN010012,OPEN,1-HR HEATING PLANT ENCLOSURE,,FURNACE STORED WITHIN ROOM ASSOCIATED WITH STAIRS LEADING TO 2ND FLOOR AT REAR FURNACE NOT,"Failed to enclose heating plant room with noncombustible walls, partitions, floors and ceilings with at least one hour fire resistance.  (15-8-190, 15-8-220)",398921,14003824,FAILED,N,COMPLAINT,SPECIAL TASK FORCE,3649 W DIVISION ST,3649,W,DIVISION,ST,51654,41.902628404,-87.718478138,"{'latitude': '41.90262840400714', 'longitude': '-87.71847813811213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,4299,5,456,46,41,,
6914289,2023-02-10T15:32:15.000,2023-02-10T00:00:00.000,CN073044,OPEN,REPAIR EXTERIOR DOOR HARDWARE,OTHER   :    :OTHER,FRONT BUILDING ENTRY DOOR AT 937 E./ - DEFECTIVE LOCK.,"Failed to maintain exterior door hardware in good condition and repair.  (13-196-550(d), 13-196-641)",BL00831,14001861,FAILED,N,COMPLAINT,CONSERVATION,937 E 81ST ST,937,E,81ST,ST,20998,41.747560976,-87.601213256,"{'latitude': '41.74756097562962', 'longitude': '-87.60121325587355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,247,35,9,,
6914670,2023-02-10T11:03:00.000,2023-02-10T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,FRONT ELEVATION /EXTERIOR WALL AT MAIN COURT YARD - MASONRY DEFLECTIONS NEAR LINTEL LOCATIONS [MULTIPLE LOCATIONS]; MASONRY FRACTURES WITH WASHED OUT MORTAR [MULTIPLE LOCATIONS].,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",451988,14002335,FAILED,N,COMPLAINT,CONSERVATION,4427 N WOLCOTT AVE,4427,N,WOLCOTT,AVE,10982,41.962323653,-87.675878157,"{'latitude': '41.962323652688674', 'longitude': '-87.6758781571867', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,22616,15,225,18,13,31,
6915995,2023-02-16T08:00:30.000,2023-02-10T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,ELEVATOR 2; CLEAN ELEVATOR PIT.(PREVIOUSLY CITED),"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541348,13862403,FAILED,N,PERIODIC,ELEVATOR,1040 W HOLLYWOOD AVE,1040,W,HOLLYWOOD,AVE,12391,41.985612755,-87.656903354,"{'latitude': '41.985612754824416', 'longitude': '-87.65690335442834', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,144,16,40,,
6914044,2023-02-10T10:16:17.000,2023-02-10T00:00:00.000,CN106015,OPEN,REPAIR INTERIOR STAIR SYSTEM,OTHER   :    :OTHER,SOUTH ELEVATION / INTERIOR STAIR - 1ST FL HANDRAIL MISSING,Failed to maintain interior stairway system in safe condition and sound repair. (13-196-570),87296,14001669,FAILED,N,COMPLAINT,CONSERVATION,7005 S ROCKWELL ST,7005,S,ROCKWELL,ST,400845,41.766236353,-87.688032689,"{'latitude': '41.766236352768985', 'longitude': '-87.68803268912862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,21867,58,383,31,6,14,
6914233,2023-02-10T10:02:18.000,2023-02-10T00:00:00.000,CN070014,OPEN,REPAIR EXTERIOR STAIR,OTHER   :    :OTHER,EAST ELEVATION / FRONT MASONRY STAIRS - SPALLED CONCRETE.,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",371335,14001795,FAILED,N,COMPLAINT,CONSERVATION,5008 S MARSHFIELD AVE,5008,S,MARSHFIELD,AVE,322151,41.802808956,-87.666188146,"{'latitude': '41.80280895606677', 'longitude': '-87.666188146014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,14924,37,740,4,19,,
6916011,2023-02-16T08:13:50.000,2023-02-10T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,SOUTH ELEVATOR: 2 FIRE SERVICE KEYS REQUIRED IN FIREMAN'S KEY BOX.(PREVIOUSLY CITED),"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541348,13808764,FAILED,N,PERIODIC,ELEVATOR,6954 N SHERIDAN RD,6954,N,SHERIDAN,RD,13699,42.008313942,-87.661953698,"{'latitude': '42.00831394172132', 'longitude': '-87.66195369820913', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,66,5,3,24,
6915325,2023-02-15T07:43:48.000,2023-02-10T00:00:00.000,BR2080,OPEN,INTERNAL,,#1 FREEMAN 23 SM.,"Remove boiler hand hole and manhole plates before end of current year to provide access for internal inspection. (11-4-870, 11-4-930, ASME I, IV)",543760,13924181,CLOSED,N,PERIODIC,BOILER,4550 W JACKSON BLVD,4550,W,JACKSON,BLVD,14650,41.877021729,-87.739880235,"{'latitude': '41.87702172920013', 'longitude': '-87.73988023480639', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21572,30,716,23,11,,
6916620,2023-02-17T11:10:23.000,2023-02-10T00:00:00.000,EL1839,OPEN,CORRODED CONDUIT & EQUIP,,"3649 CORRODED BOXES, RACEWAY, EQUIPMENT BASEMENT REMOVE/REPLACE WHERE REQUIRED","Replace rusted, deteriorated, or corroded conduit, cabinet, electrical box, or fitting. (14E-3-300.13, 14E-1-110.12(b))",398921,14003824,FAILED,N,COMPLAINT,SPECIAL TASK FORCE,3649 W DIVISION ST,3649,W,DIVISION,ST,51654,41.902628404,-87.718478138,"{'latitude': '41.90262840400714', 'longitude': '-87.71847813811213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,4299,5,456,46,41,,
6916561,2023-02-17T09:54:24.000,2023-02-10T00:00:00.000,CN197087,OPEN,CARB MONOX DETECT IN RESID,,MISSING CARBON MONOXIDE DETECTORS THROUGHOUT PROPERTY 14X-5-504.9,"Install carbon monoxide detector within 40 feet of every sleeping room in residential structure. (13-64-190, 13-64-210) A carbon monoxide detector is needed whenever there is a heating appliance on the premises that burns fossil fuel such as gas, oil, or coal, or air that is circulated through a heat exchanger. Install according to manufacturer instructions. A hard wired model requires an electrical wiring permit. In a single family residence, be sure the detector is on or below the lowest floor with a place to sleep. In a multiple dwelling residence heated by a boiler, install a detector in the same room as the boiler. Otherwise, each apartment follows single family guidelines. The owner is responsible for installation and written instructions, the tenant for testing, maintenance, and batteries.",398921,14003824,FAILED,N,COMPLAINT,SPECIAL TASK FORCE,3649 W DIVISION ST,3649,W,DIVISION,ST,51654,41.902628404,-87.718478138,"{'latitude': '41.90262840400714', 'longitude': '-87.71847813811213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,4299,5,456,46,41,,
6914241,2023-02-10T13:37:12.000,2023-02-10T00:00:00.000,CN076044,OPEN,REPAIR DOWNSPOUT,OTHER   :    :OTHER,NORTH ELEVATION / DOWNSPOUT - MISSING.,"Failed to maintain roof downspouts in good repair and working condition.  (13-196-590, 13-196-630(b), 13-196-641, 18-29-1101, 18-29-1105, 18-29-1106)",371335,14001799,FAILED,N,COMPLAINT,CONSERVATION,7810 S ESSEX AVE,7810,S,ESSEX,AVE,421535,41.753203903,-87.563980234,"{'latitude': '41.75320390269097', 'longitude': '-87.56398023371158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,246,37,43,49,
6916005,2023-02-16T08:10:22.000,2023-02-10T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,BOTH ELEVATORS: CLEAN ELEVATOR PITS.(PREVIOUSLY CITED),"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541348,13808764,FAILED,N,PERIODIC,ELEVATOR,6954 N SHERIDAN RD,6954,N,SHERIDAN,RD,13699,42.008313942,-87.661953698,"{'latitude': '42.00831394172132', 'longitude': '-87.66195369820913', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,66,5,3,24,
6914281,2023-02-10T13:52:15.000,2023-02-10T00:00:00.000,CN070014,OPEN,REPAIR EXTERIOR STAIR,OTHER   :    :OTHER,WEST EXTERIOR STAIRS - ERODED CONCRETE.SOUTH EXTERIOR STAIRS GRADE TO 1ST FLOOR - MISSING HANDRAILS AND PICKETS.,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",BL00831,14001859,FAILED,N,COMPLAINT,CONSERVATION,7834 S SOUTH SHORE DR,7834,S,SOUTH SHORE,DR,421725,41.753669408,-87.550040178,"{'latitude': '41.75366940758517', 'longitude': '-87.55004017773538', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37,43,,
6914157,2023-02-10T12:17:30.000,2023-02-10T00:00:00.000,CN107015,OPEN,ILLUMINATE PUBLIC STAIR/HALL,OTHER   :    :OTHER,WEST ELEVATION INTERIOR STAIR / CEILING LIGHT -OUT OF SERVICE 1ST AND 2ND FL .,"Failed to provide and maintain adequate illumination for public hall and stairwell.  (13-196-080, 13-196-450, 13-160-660, 13-160-670)",87296,14001739,FAILED,N,COMPLAINT,CONSERVATION,8653 S TRIPP AVE,8653,S,TRIPP,AVE,458767,41.734943785,-87.727360021,"{'latitude': '41.73494378508334', 'longitude': '-87.72736002148031', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",69,4300,8,197,30,6,,
6916035,2023-02-16T08:35:07.000,2023-02-10T00:00:00.000,CN046013,OPEN,UNAPPROVED HEATING DEVICE,,USING COOKING STOVE AS HEATING DEVICE.,Stop using cooking or water heating device as heating device. (13-196-400),BL00955,14003274,FAILED,N,COMPLAINT,CONSERVATION,1641 S SPRINGFIELD AVE,1641,S,SPRINGFIELD,AVE,274153,41.857677095,-87.722279846,"{'latitude': '41.85767709502754', 'longitude': '-87.72227984615623', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21569,57,752,14,36,,
6914244,2023-02-10T13:37:12.000,2023-02-10T00:00:00.000,CN103015,OPEN,REPAIR FLOOR,OTHER   :    :OTHER,APT 2 / KITCHEN FLOOR -  POORLY LAID TILE FLOOR. TILES ARE UNEVEN CAUSING TRIPPING HAZARDS.,"Failed to maintain floor free from holes and wide cracks and free from loose, warped, protruding or rotting floor boards.  (13-196-540(a) and (b))",371335,14001799,FAILED,N,COMPLAINT,CONSERVATION,7810 S ESSEX AVE,7810,S,ESSEX,AVE,421535,41.753203903,-87.563980234,"{'latitude': '41.75320390269097', 'longitude': '-87.56398023371158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,246,37,43,49,
6915355,2023-02-15T08:29:33.000,2023-02-10T00:00:00.000,EV1110,OPEN,MAINTAIN OR REPAIR ELECT ELEVA,,"PROVIDE ""RED""/CODE COMPLIANT PIT STOP SWITCH. CAR 1","Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",312525,13946074,FAILED,N,PERIODIC,ELEVATOR,707 W HARRISON ST,707,W,HARRISON,ST,254162,41.87423885,-87.64428325,"{'latitude': '41.874238849900166', 'longitude': '-87.64428324977936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,97,26,48,,
6916025,2023-02-16T08:21:10.000,2023-02-10T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,WORKING TWO WAY COMMUNICATION (PHONE) REQUIRED IN ELEVATOR CAB.,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541348,12559811,FAILED,N,PERIODIC,ELEVATOR,5254 N CLARK ST,5254,N,CLARK,ST,12147,41.977859519,-87.668501013,"{'latitude': '41.977859518520475', 'longitude': '-87.66850101315161', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,564,24,46,22,
6914020,2023-02-10T08:55:09.000,2023-02-10T00:00:00.000,CN015062,OPEN,OBSTRUCTIONS IN EXIT WAY,OTHER   :    :OTHER,REAR YARD / EGRESS - BOTH DOOR HAVE PAD LOCKS,"Failed to remove obstruction from exitway that hampers travel and evacuation.  (13-160-070, 13-196-080)",87296,14001665,FAILED,N,COMPLAINT,CONSERVATION,2525 W 70TH ST,2525,W,70TH,ST,400737,41.766349659,-87.686896801,"{'latitude': '41.766349658505774', 'longitude': '-87.68689680116918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,21867,58,383,31,6,14,
6914065,2023-02-10T11:38:29.000,2023-02-10T00:00:00.000,CN074014,OPEN,"SERVICE WALK, PASSAGE, AREAWAY",OTHER   :    :OTHER,"EAST,WEST AND NORTH ELEVATION  / SERVICE WALK - SINKING AND CRACKED","Failed to maintain exterior service walks, passage and areaways in clean, sanitary and safe condition.  (13-196-630, 13-196-641)",87296,14001671,FAILED,N,COMPLAINT,CONSERVATION,7750 S KILBOURN AVE,7750,S,KILBOURN,AVE,428488,41.751471497,-87.734322829,"{'latitude': '41.75147149695302', 'longitude': '-87.73432282942417', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",69,4300,8,571,30,23,,
6914293,2023-02-10T15:32:15.000,2023-02-10T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,"FRONT INTERIOR STAIRWAYS, DWELLING UNITS AND EAST SERVICE AREAS AND PORCHES - NO ENTRY, UNABLE TO VERIFY DETECTOS, EAST EXTERIOR WALLS AND REAR PORCHES CONDITIONS.",Arrange for inspection of premises. (13-12-100),BL00831,14001861,FAILED,N,COMPLAINT,CONSERVATION,937 E 81ST ST,937,E,81ST,ST,20998,41.747560976,-87.601213256,"{'latitude': '41.74756097562962', 'longitude': '-87.60121325587355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,247,35,9,,
6916563,2023-02-17T09:57:00.000,2023-02-10T00:00:00.000,CN194029,OPEN,PROVIDE,,PASSAGE WAY LEADING AT REAR OF PROPERTY REDUCED BY FREEZERS (14B-10-1018.1),Provide,398921,14003824,FAILED,N,COMPLAINT,SPECIAL TASK FORCE,3649 W DIVISION ST,3649,W,DIVISION,ST,51654,41.902628404,-87.718478138,"{'latitude': '41.90262840400714', 'longitude': '-87.71847813811213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,4299,5,456,46,41,,
6914021,2023-02-10T08:55:09.000,2023-02-10T00:00:00.000,CN073014,OPEN,REPAIR EXTERIOR DOOR,OTHER   :    :OTHER,WEST ELEVATION / EXTERIOR DOOR - DOES NOT LATCH .,"Failed to maintain exterior door in sound condition and repair.  (13-196-550(d) and (e), 13-196-641)",87296,14001665,FAILED,N,COMPLAINT,CONSERVATION,2525 W 70TH ST,2525,W,70TH,ST,400737,41.766349659,-87.686896801,"{'latitude': '41.766349658505774', 'longitude': '-87.68689680116918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,21867,58,383,31,6,14,
6914031,2023-02-10T09:06:27.000,2023-02-10T00:00:00.000,CN065014,OPEN,REPAIR LINTELS,OTHER   :    :OTHER,NORTH AND WEST ELEVATION / 3 LINTELS - RUSTED AND BENT .PLANS AND PERMIT REQUIRED TO REPLACE LINTELS,"Failed to maintain lintel in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",87296,14001667,FAILED,N,COMPLAINT,CONSERVATION,101 W 76TH ST,101,W,76TH,ST,422167,41.756253596,-87.627189107,"{'latitude': '41.75625359575619', 'longitude': '-87.62718910743045', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21554,59,495,32,31,,
6914309,2023-02-10T15:32:39.000,2023-02-10T00:00:00.000,CN070024,OPEN,REPAIR PORCH SYSTEM,EXTERIOR:E   :,REAR OF PROPERTY / 3 STORY WOODEN PORCH - BROKEN SPINDLE BETWEEN 2ND AND 3RD FLOOR.,"Failed to repair or replace defective or missing members of porch system.  (13-196-570, 13-196-641)",447020,14001875,FAILED,N,COMPLAINT,CONSERVATION,1733 N ARTESIAN AVE,1733,N,ARTESIAN,AVE,74071,41.913061493,-87.688362829,"{'latitude': '41.913061492812695', 'longitude': '-87.68836282920239', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22535,1,287,41,24,33,
6914068,2023-02-10T11:38:29.000,2023-02-10T00:00:00.000,CN079014,OPEN,REPAIR/REBUILD GARAGE OR SHED,OTHER   :    :OTHER,REAR/ GARAGE - SIDE  DOOR AND OVER HEAD DOOR ROTTED .,"Failed to maintain garage in sound condition and repair.  (13-196-530, 13-196-641)",87296,14001671,FAILED,N,COMPLAINT,CONSERVATION,7750 S KILBOURN AVE,7750,S,KILBOURN,AVE,428488,41.751471497,-87.734322829,"{'latitude': '41.75147149695302', 'longitude': '-87.73432282942417', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",69,4300,8,571,30,23,,
6914210,2023-02-10T09:11:42.000,2023-02-10T00:00:00.000,CN138106,OPEN,STOP/REMOVE NUISANCE,OTHER   :    :OTHER,REAR PORCHES - STORING BBQ GRILLS.,Remove and stop nuisance. (7-28-060),371335,14001793,FAILED,N,COMPLAINT,CONSERVATION,1354 W 64TH ST,1354,W,64TH,ST,380813,41.777834408,-87.659084576,"{'latitude': '41.777834408265505', 'longitude': '-87.65908457551052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,21,2,19,,
6915305,2023-02-15T08:19:31.000,2023-02-10T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,PROVIDE CAPACITY PLATE IN CAB. SOUTH FREIGHT (PREVIOUSLY CITED ON 12/17/21),"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",312525,13831628,FAILED,N,PERIODIC,ELEVATOR,3035 S HALSTED ST,3035,S,HALSTED,ST,283363,41.838815887,-87.64614956,"{'latitude': '41.83881588666809', 'longitude': '-87.64614956049579', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,14920,40,688,48,26,,
6914153,2023-02-10T12:17:30.000,2023-02-10T00:00:00.000,CN077014,OPEN,REPAIR FENCE,OTHER   :    :OTHER,WEST AND SOUTH ELEVATION / CHAIN LINK FENCE - RUSTED .POST BENT AND TOP RAILS RUST THROUGH AND SECTION MISSING .,"Failed to maintain fence in good condition and repair.  (7-28-060, 13-196-630, 13-196-641)",87296,14001739,FAILED,N,COMPLAINT,CONSERVATION,8653 S TRIPP AVE,8653,S,TRIPP,AVE,458767,41.734943785,-87.727360021,"{'latitude': '41.73494378508334', 'longitude': '-87.72736002148031', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",69,4300,8,197,30,6,,
6914150,2023-02-10T12:17:30.000,2023-02-10T00:00:00.000,CN074014,OPEN,"SERVICE WALK, PASSAGE, AREAWAY",OTHER   :    :OTHER,EAST ELEVATION / SERVICE WALK - BROKEN,"Failed to maintain exterior service walks, passage and areaways in clean, sanitary and safe condition.  (13-196-630, 13-196-641)",87296,14001739,FAILED,N,COMPLAINT,CONSERVATION,8653 S TRIPP AVE,8653,S,TRIPP,AVE,458767,41.734943785,-87.727360021,"{'latitude': '41.73494378508334', 'longitude': '-87.72736002148031', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",69,4300,8,197,30,6,,
6914017,2023-02-10T08:55:09.000,2023-02-10T00:00:00.000,CN065014,OPEN,REPAIR LINTELS,OTHER   :    :OTHER,NORTH ELEVATION / 2 BASEMENT LINTELS - RUSTED AND BENT . PERMIT REQUIRED TO REPLACE LINTELS.,"Failed to maintain lintel in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",87296,14001665,FAILED,N,COMPLAINT,CONSERVATION,2525 W 70TH ST,2525,W,70TH,ST,400737,41.766349659,-87.686896801,"{'latitude': '41.766349658505774', 'longitude': '-87.68689680116918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,21867,58,383,31,6,14,
