community_area_name,census_block,building_type,building_subtype,zero_kwh_accounts,therm_january_2010,therm_february_2010,therm_march_2010,term_april_2010,therm_may_2010,therm_june_2010,therm_july_2010,therm_august_2010,therm_september_2010,therm_october_2010,therm_november_2010,therm_december_2010,total_therms,gas_accounts,therms_total_sqft,therm_mean_2010,therm_standard_deviation_2010,therm_minimum_2010,therm_1st_quartile_2010,therm_2nd_quartile_2010,therm_3rd_quartile_2010,therm_maximum_2010,therms_sqft_mean_2010,therms_sqft_standard_deviation_2010,therms_sqft_minimum_2010,therms_sqft_1st_quartile_2010,therms_sqft_2nd_quartile_2010,therms_sqft_3rd_quartile_2010,therms_sqft_maximum_2010,total_population,total_units,average_stories,average_building_age,average_housesize,occupied_units,occupied_units_percentage,renter_occupied_housing_units,renter_occupied_housing_percentage,ten_ohu_tot,kwh_january_2010,kwh_february_2010,kwh_march_2010,kwh_april_2010,kwh_may_2010,kwh_june_2010,kwh_july_2010,kwh_august_2010,kwh_september_2010,kwh_october_2010,kwh_november_2010,kwh_december_2010,total_kwh,electricity_accounts,kwh_total_sqft,kwh_mean_2010,kwh_standard_deviation_2010,kwh_minimum_2010,kwh_1st_quartile_2010,kwh_2nd_quartile_2010,kwh_3rd_quartile_2010,kwh_maximum_2010,kwh_sqft_mean_2010,kwh_sqft_minimum_2010,kwh_sqft_1st_quartile_2010,kwh_sqft_2nd_quartile_2010,kwh_sqft_3rd_quartile_2010,kwh_sqft_maximum_2010,kwh_sqft_standard_deviation_2010
Dunning,170311710006027,Residential,Single Family,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,14,2.0,110.0,2.07,14,1.0,3,0.214,14,2188,1425,1299,1153,2593,3848,2014,2105,1483,1125,1264,1688,22185,Less than 4,3027,22185.0,,22185,22185,22185,22185,22185,3027.0,3027,3027,3027,3027,3027,
Archer Heights,170315704002001,Commercial,Commercial,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,27,1.0,82.0,1.96,27,1.0,26,0.963,27,1390,1233,1178,1703,2360,3843,4760,4210,2164,1702,2020,1965,28528,6,5500,28528.0,,28528,28528,28528,28528,28528,5500.0,5500,5500,5500,5500,5500,
Ashburn,170317005011022,Residential,Multi 7+,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,20,2.0,41.0,1.47,17,0.85,16,0.941,17,8196,5446,3628,4450,4546,4110,3506,3320,3424,4723,12150,11539,69038,8,6769,69038.0,,69038,69038,69038,69038,69038,6769.0,6769,6769,6769,6769,6769,
Auburn Gresham,170317109001005,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1.0,0.0,1,1,0.3333,1,1.0,1,318,520,377,248,223,30,55,114,113,109,196,26,2329,Less than 4,3550,2329.0,,2329,2329,2329,2329,2329,3550.0,3550,3550,3550,3550,3550,
Austin,170312506001001,Commercial,Multi 7+,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,37,3.0,83.0,2.52,23,0.6215,20,0.87,23,355,320,270,225,240,302,468,485,468,643,932,1705,6413,Less than 4,18269,6413.0,,6413,6413,6413,6413,6413,18269.0,18269,18269,18269,18269,18269,
Austin,170312507002013,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,35,2.0,83.0,3.2,30,0.8571,17,0.567,30,0,0,0,0,0,0,0,0,0,1700,991,430,3121,Less than 4,2863,3121.0,,3121,3121,3121,3121,3121,2863.0,2863,2863,2863,2863,2863,
Austin,170318313001019,Residential,Multi < 7,0,980,810,630,394,312,129,122,81,97,157,280,811,4803,4,3523,4803.0,,4803,4803,4803,4803,4803,3523.0,,3523,3523,3523,3523,3523,31,10,3.0,111.0,3.44,9,0.9,6,0.667,9,0,589,467,1965,605,599,1800,951,620,669,620,837,9722,4,3523,9722.0,,9722,9722,9722,9722,9722,3523.0,3523,3523,3523,3523,3523,
Austin,170318313001028,Residential,Multi < 7,7,1643,1655,897,634,263,105,62,39,41,81,449,1239,7108,7,4553,3554.0,4877.6225766,105,105,3554,7003,7003,4553.0,,4553,4553,4553,4553,4553,64,16,2.0,83.0,4,16,1.0,1,0.063,16,0,0,152,131,654,784,672,746,1240,1392,2053,2111,9935,6,4553,3311.67,233.53015508,3118,3118,3246,3571,3571,4553.0,4553,4553,4553,4553,4553,
Austin,170318314002013,Commercial,Municipal,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,0.0,0,0,,0,,0,53512,1521485,1833760,1353016,1789707,2268410,2266550,2499934,2071938,1761959,1805256,1927900,21153427,Less than 4,49855,10576714,13960405.645,705216,705216,10576713.5,20448211,20448211,24927.5,13855,13855,24927.5,36000,36000,15658.879669
Avalon Park,170318343004001,Commercial,Multi < 7,3,53,34,42,25,84,21,67,9,67,17,66,50,535,6,,267.5,96.873629023,199,199,267.5,336,336,,,,,,,,26,13,1.0,0.0,2.17,12,0.9231,0,0.0,12,1428,1356,1372,1361,1504,2951,2906,1738,2051,1854,2138,2064,22723,5,6632,7574.33,4640.2495982,2227,2227,9954,10542,10542,6632.0,6632,6632,6632,6632,6632,
Greater Grand Crossing,170316910004007,Commercial,Multi < 7,2,97,,,,21,7,3,3,3,3,10,219,366,Less than 4,2406,366.0,,366,366,366,366,366,2406.0,,2406,2406,2406,2406,2406,38,16,2.0,87.0,3.17,12,0.75,4,0.3329,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avondale,170312101001016,Commercial,Commercial,0,509,443,409,271,149,104,72,63,66,68,88,234,2476,4,1926,1238.0,849.94235099,637,637,1238,1839,1839,1926.0,,1926,1926,1926,1926,1926,0,0,1.0,105.0,0,0,,0,,0,1489,1127,744,680,1002,1789,1689,1088,562,596,1493,2217,14476,5,1926,7238.0,6105.1599488,2921,2921,7238,11555,11555,1926.0,1926,1926,1926,1926,1926,
Avondale,170312105011014,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,95.0,0,0,,0,,0,140,455,450,621,290,261,599,499,564,543,615,693,5730,Less than 4,2730,2865.0,834.3860018,2275,2275,2865,3455,3455,2730.0,2730,2730,2730,2730,2730,
Avondale,170318311003022,Residential,Multi < 7,1,80,,80,,74,,75,,73,3,60,,445,8,6953,148.33,40.37738641,104,104,158,183,183,6953.0,,6953,6953,6953,6953,6953,45,26,1.0,0.0,2.25,20,0.7692,19,0.95,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avondale,170318311004011,Commercial,Multi < 7,0,370,341,325,144,90,60,40,35,39,40,72,228,1784,Less than 4,2670,1784.0,,1784,1784,1784,1784,1784,2670.0,,2670,2670,2670,2670,2670,139,49,2.0,85.0,3.09,45,0.9184,28,0.622,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belmont Cragin,170311901001023,Commercial,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,37,1.0,0.0,2.83,36,0.973,22,0.611,36,1859,1726,2189,2174,2332,2827,2992,3067,2508,2385,3216,3118,30393,4,5266,7598.25,9091.4064323,2074,2661,3565,12535.5,21189,5266.0,5266,5266,5266,5266,5266,
Belmont Cragin,170311913012015,Commercial,Municipal,10,40486,32463,22304,187,128,,,,,,5821,21727,123116,Less than 4,616500,123116.0,,123116,123116,123116,123116,123116,616500.0,,616500,616500,616500,616500,616500,0,0,2.0,59.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belmont Cragin,170318315002001,Residential,Single Family,0,533,457,361,195,151,89,93,84,86,91,173,479,2792,4,1252,2792.0,,2792,2792,2792,2792,2792,1252.0,,1252,1252,1252,1252,1252,35,10,1.0,0.0,3.5,10,1.0,3,0.3,10,2823,1932,2386,2995,2726,4050,4214,6726,2335,1759,3070,3613,38629,4,1252,38629.0,,38629,38629,38629,38629,38629,1252.0,1252,1252,1252,1252,1252,
Beverly,170317202003000,Commercial,Commercial,0,11060,8525,6476,3461,2587,1170,915,871,1474,2660,5759,10599,55557,Less than 4,44912,55557.0,,55557,55557,55557,55557,55557,44912.0,,44912,44912,44912,44912,44912,16,8,1.0,0.0,2,8,1.0,0,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bridgeport,170316006001016,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,62,2.0,122.0,2.61,57,0.9194,39,0.684,57,0,0,0,0,0,0,0,0,660,688,782,992,3122,Less than 4,3288,3122.0,,3122,3122,3122,3122,3122,3288.0,3288,3288,3288,3288,3288,
Bridgeport,170316006002009,Commercial,Multi < 7,2,396,,622,153,117,81,69,74,75,120,229,406,2342,Less than 4,1840,2342.0,,2342,2342,2342,2342,2342,1840.0,,1840,1840,1840,1840,1840,40,13,2.0,127.0,3.64,11,0.8462,7,0.636,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bridgeport,170316009001001,Commercial,Commercial,0,1667,1476,1042,643,412,246,292,268,290,320,688,1710,9054,16,12920,565.88,321.0586395,124,211.5,698,853.5,964,4306.67,1030.5437076,3633,3633,3794,5493,5493,77,33,1.0,0.0,2.96,26,0.7879,26,1.0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bridgeport,170318397003006,Commercial,Multi < 7,4,722,593,338,184,95,52,54,55,84,111,262,744,3294,6,4620,3294.0,,3294,3294,3294,3294,3294,4620.0,,4620,4620,4620,4620,4620,208,100,2.0,122.0,2.31,90,0.9,71,0.789,90,40,32,19,20,22,9,13,373,251,405,570,793,2547,4,4620,2547.0,,2547,2547,2547,2547,2547,4620.0,4620,4620,4620,4620,4620,
Bridgeport,170318401002021,Commercial,Commercial,3,1969,,3186,1100,885,914,811,862,847,895,1294,2418,15181,6,8200,15181.0,,15181,15181,15181,15181,15181,8200.0,,8200,8200,8200,8200,8200,0,0,1.0,12.0,0,0,,0,,0,8961,9863,10924,12487,12858,13301,14684,13460,10532,9208,8784,9727,134789,5,,134789.0,,134789,134789,134789,134789,134789,,,,,,,
Bridgeport,170318402001057,Residential,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,2.0,132.0,1.5,2,0.5,2,1.0,2,2,3,2,91,136,153,126,106,81,61,36,11,808,Less than 4,3600,808.0,,808,808,808,808,808,3600.0,3600,3600,3600,3600,3600,
Brighton Park,170315805013016,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,25,3.0,91.0,3.89,18,0.72,15,0.833,18,0,0,0,0,28,12,10,10,9,17,432,731,1249,Less than 4,2610,1249.0,,1249,1249,1249,1249,1249,2610.0,2610,2610,2610,2610,2610,
Brighton Park,170318142001028,Commercial,Commercial,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,26.0,,,,,,,1186,828,537,457,618,897,824,591,203,611,1205,1286,9243,Less than 4,133100,9243.0,,9243,9243,9243,9243,9243,133100.0,133100,133100,133100,133100,133100,
Burnside,170314701002012,Residential,Multi < 7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,22,2.0,117.0,3.15,13,0.5909,5,0.385,13,183,189,302,179,560,687,917,633,595,681,2777,4265,11968,Less than 4,1600,11968.0,,11968,11968,11968,11968,11968,1600.0,1600,1600,1600,1600,1600,
Calumet Heights,170314803002009,Residential,Multi < 7,8,585,,1079,259,170,110,72,78,86,88,165,475,3167,5,2728,3167.0,,3167,3167,3167,3167,3167,2728.0,,2728,2728,2728,2728,2728,6,3,2.0,127.0,6,1,0.3333,0,0.0,1,0,786,693,867,788,806,1006,1142,887,3025,2033,1869,13902,4,2728,13902.0,,13902,13902,13902,13902,13902,2728.0,2728,2728,2728,2728,2728,
Calumet Heights,170314805003000,Commercial,Commercial,0,1258,1210,738,313,124,31,32,30,27,113,363,1760,5999,Less than 4,8900,1999.67,1722.209724,704,704,1341,3954,3954,8900.0,,8900,8900,8900,8900,8900,0,0,1.0,44.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chatham,170314401011004,Residential,Multi 7+,8,1521,1488,987,566,419,185,156,181,,423,408,931,7265,5,5298,7265.0,,7265,7265,7265,7265,7265,5298.0,,5298,5298,5298,5298,5298,124,75,2.0,47.0,2.64,47,0.6267,38,0.809,47,812,699,1043,1272,1162,1082,1486,1239,1019,1320,1895,2115,15144,9,5298,15144.0,,15144,15144,15144,15144,15144,5298.0,5298,5298,5298,5298,5298,
Chatham,170314401013004,Commercial,Commercial,6,391,435,366,316,169,155,88,109,119,195,383,961,3687,6,2236,3687.0,,3687,3687,3687,3687,3687,2236.0,,2236,2236,2236,2236,2236,0,0,1.0,0.0,0,0,,0,,0,344,1264,2445,1648,1188,1499,1903,1473,1176,2368,2511,2228,20047,5,2236,20047.0,,20047,20047,20047,20047,20047,2236.0,2236,2236,2236,2236,2236,
Chatham,170314402022005,Residential,Multi < 7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,4,1.0,0.0,1.75,4,1.0,3,0.75,4,3051,2477,2229,2270,2754,4012,4117,2758,2345,2473,4191,5319,37996,6,7927,37996.0,,37996,37996,37996,37996,37996,7927.0,7927,7927,7927,7927,7927,
Chatham,170314402012011,Commercial,Multi < 7,6,3085,2673,1083,690,827,113,142,99,183,356,969,2389,12609,13,8580,3152.25,4061.3722948,63,598,1731,5706.5,9084,8580.0,,8580,8580,8580,8580,8580,103,48,1.0,0.0,2.51,41,0.8542,29,0.707,41,858,1798,2963,3276,2774,3022,3507,5807,3780,2383,5521,4138,39827,8,,13275.67,4330.2444889,8839,8839,13497,17491,17491,,,,,,,
Chicago Lawn,170316603011019,Residential,Multi 7+,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,43,2.0,46.0,1.72,32,0.7442,30,0.938,32,0,0,95,405,447,463,392,422,510,546,503,227,4010,9,300,4010.0,,4010,4010,4010,4010,4010,300.0,300,300,300,300,300,
Chicago Lawn,170316603022006,Residential,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,4,3.0,84.0,4.67,3,0.75,3,1.0,3,881,2190,610,733,818,2513,1342,881,743,569,1633,959,13872,Less than 4,1200,13872.0,,13872,13872,13872,13872,13872,1200.0,1200,1200,1200,1200,1200,
Chicago Lawn,170316604003012,Commercial,Commercial,1,224,265,170,42,16,14,31,18,30,28,63,179,1080,4,3550,1080.0,,1080,1080,1080,1080,1080,3550.0,,3550,3550,3550,3550,3550,95,28,2.0,126.0,3.65,26,0.9286,13,0.5,26,718,659,523,460,477,627,704,677,468,390,453,541,6697,5,3550,6697.0,,6697,6697,6697,6697,6697,3550.0,3550,3550,3550,3550,3550,
East Garfield Park,170312712001020,Residential,Multi < 7,3,1827,,1397,208,129,89,67,55,77,132,369,838,5188,5,1200,5188.0,,5188,5188,5188,5188,5188,1200.0,,1200,1200,1200,1200,1200,13,6,3.0,98.0,3.25,4,0.6667,2,0.5,4,1791,2306,3054,3202,2728,3104,2276,2082,1634,3688,2494,3073,31432,5,1200,31432.0,,31432,31432,31432,31432,31432,1200.0,1200,1200,1200,1200,1200,
East Garfield Park,170312718001021,Commercial,Commercial,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,1.5,83.0,2.5,2,1.0,2,1.0,2,1311,1846,442,126,301,307,277,2648,3663,2619,3320,1040,17900,Less than 4,11100,5966.67,1836.3159677,3874,3874,6717,7309,7309,5550.0,3100,3100,5550,8000,8000,3464.8232278
East Side,170315203003009,Residential,Multi < 7,4,892,805,815,413,247,158,84,80,70,99,180,555,4398,7,4740,2199.0,401.63665171,1915,1915,2199,2483,2483,2370.0,523.25901808,2000,2000,2370,2740,2740,71,22,2.0,104.5,3.23,22,1.0,11,0.5,22,395,355,485,523,843,1009,1169,583,523,444,842,754,7925,4,2740,7925.0,,7925,7925,7925,7925,7925,2740.0,2740,2740,2740,2740,2740,
East Side,170315203003014,Residential,Multi < 7,0,669,600,625,356,244,207,112,98,109,112,172,475,3779,5,3780,1889.5,195.86857839,1751,1751,1889.5,2028,2028,1890.0,438.40620434,1580,1580,1890,2200,2200,57,20,2.0,117.0,3.17,18,0.9,2,0.111,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Side,170315205002030,Residential,Single Family,0,2872,2833,2610,1341,841,573,296,276,288,358,709,1932,14929,15,11848,995.27,146.3461975,780,883,947,1123,1263,789.87,119.81823536,705,705,766,766,1149,36,17,1.0,60.73,2.12,17,1.0,0,0.0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Edgewater,170310302004010,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,39,3.0,46.0,2.38,37,0.9487,19,0.514,37,371,919,887,1562,3133,3207,2998,3031,2371,2414,3743,2540,27176,7,7663,27176.0,,27176,27176,27176,27176,27176,7663.0,7663,7663,7663,7663,7663,
Englewood,170316809001017,Commercial,Multi < 7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,12,2.0,113.5,4.33,6,0.5,5,0.833,6,361,284,241,229,263,343,421,418,258,292,392,172,3674,Less than 4,4560,1837.0,2354.6655814,172,172,1837,3502,3502,2280.0,2100,2100,2280,2460,2460,254.55844123
Englewood,170316814003007,Commercial,Commercial,5,466,378,314,132,100,52,51,35,57,,,,1585,Less than 4,1274,1585.0,,1585,1585,1585,1585,1585,1274.0,,1274,1274,1274,1274,1274,105,28,1.0,80.0,4.2,25,0.8929,16,0.64,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Englewood,170318346002014,Commercial,Multi < 7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,28,2.0,101.0,2.48,21,0.75,12,0.571,21,735,637,561,527,583,721,719,905,752,636,663,677,8116,Less than 4,5500,4058.0,4925.7058377,575,575,4058,7541,7541,5500.0,5500,5500,5500,5500,5500,
Englewood,170318346003011,Residential,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,2.0,121.0,2,2,0.2857,1,0.5,2,0,0,0,7,3,46,44,34,59,43,3,0,239,Less than 4,2354,239.0,,239,239,239,239,239,2354.0,2354,2354,2354,2354,2354,
Englewood,170318346004008,Commercial,Multi < 7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,47,2.0,131.0,3.7,37,0.7872,21,0.568,37,0,0,0,0,0,0,0,0,0,443,381,266,1090,Less than 4,4396,545.0,407.29350596,257,257,545,833,833,2198.0,1840,1840,2198,2556,2556,506.28845533
Lower West Side,170313102002012,Residential,Single Family,4,346,,546,141,63,3,28,6,80,93,265,453,2024,Less than 4,1456,2024.0,,2024,2024,2024,2024,2024,1456.0,,1456,1456,1456,1456,1456,44,25,2.0,126.0,2,22,0.88,16,0.727,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Forest Glen,170311201003016,Residential,Multi < 7,2,589,551,397,182,130,110,95,91,77,80,189,572,3063,6,3766,1531.5,843.57838996,935,935,1531.5,2128,2128,3766.0,,3766,3766,3766,3766,3766,31,17,2.0,76.0,2.07,15,0.8824,11,0.733,15,0,2200,670,863,1106,1471,1527,1788,1241,596,1552,1875,14889,5,,14889.0,,14889,14889,14889,14889,14889,,,,,,,
Grand Boulevard,170313819002007,Residential,Single Family,2,313,,526,111,,115,51,43,72,204,470,858,2763,4,4944,2763.0,,2763,2763,2763,2763,2763,4944.0,,4944,4944,4944,4944,4944,44,21,1.0,0.0,2.44,18,0.8571,14,0.778,18,1554,1218,1165,963,1295,1365,1471,1534,1032,1008,1001,2494,16100,4,4944,16100.0,,16100,16100,16100,16100,16100,4944.0,4944,4944,4944,4944,4944,
Grand Boulevard,170318359002019,Residential,Multi 7+,0,836,678,485,270,209,216,191,129,232,192,325,708,4471,7,11844,4471.0,,4471,4471,4471,4471,4471,11844.0,,11844,11844,11844,11844,11844,102,37,4.0,2.0,3,34,0.9189,34,1.0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grand Boulevard,170318360003022,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,14,2.0,116.5,1,8,0.5714,7,0.875,8,2205,2066,1924,352,513,302,330,401,351,366,526,2180,11516,Less than 4,14842,3838.67,3233.8154452,257,257,4715,6544,6544,7421.0,7100,7100,7421,7742,7742,453.96255352
Grand Boulevard,170318436002007,Residential,Multi 7+,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,9,3.0,97.0,1.88,8,0.8889,4,0.5,8,414,390,303,260,269,353,428,398,276,202,205,249,3747,4,8748,1873.5,2157.3827894,348,348,1873.5,3399,3399,8748.0,8748,8748,8748,8748,8748,
Greater Grand Crossing,170316909005015,Commercial,Multi < 7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,52,2.0,89.0,2.68,40,0.7692,29,0.725,40,828,905,813,662,767,1055,1119,972,620,617,755,1024,10137,Less than 4,3002,10137.0,,10137,10137,10137,10137,10137,3002.0,3002,3002,3002,3002,3002,
Greater Grand Crossing,170316911001020,Residential,Multi < 7,0,812,699,511,208,142,107,84,87,107,112,264,785,3918,6,5115,3918.0,,3918,3918,3918,3918,3918,5115.0,,5115,5115,5115,5115,5115,0,0,2.0,26.0,0,0,,0,,0,65,2121,4689,2244,1939,2275,2424,5428,3393,3655,3086,5057,36376,7,5115,36376.0,,36376,36376,36376,36376,36376,5115.0,5115,5115,5115,5115,5115,
Greater Grand Crossing,170316913001009,Residential,Multi < 7,2,634,593,539,309,177,72,59,63,55,136,298,562,3497,5,4160,3497.0,,3497,3497,3497,3497,3497,4160.0,,4160,4160,4160,4160,4160,47,23,2.0,45.0,2.24,21,0.9129,4,0.19,21,775,1206,1132,1155,1040,2011,2495,1728,1312,1315,1595,1960,17724,7,4160,17724.0,,17724,17724,17724,17724,17724,4160.0,4160,4160,4160,4160,4160,
Greater Grand Crossing,170318418002052,Commercial,Multi < 7,5,682,756,454,325,139,38,11,8,7,85,270,608,3383,4,5084,1691.5,881.76215614,1068,1068,1691.5,2315,2315,5084.0,,5084,5084,5084,5084,5084,24,12,2.0,102.0,3.43,7,0.5832,5,0.714,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hermosa,170312003002008,Residential,Multi 7+,14,21,90,19,58,17,53,9,43,14,55,14,104,497,8,,165.67,100.20146373,62,62,173,262,262,,,,,,,,91,32,3.0,81.0,3.14,29,0.9063,17,0.586,29,2086,929,1323,1019,1454,1514,1221,1059,1057,2138,3058,5717,22575,9,2400,5643.75,2342.9348227,2995,3672,5977.5,7615.5,7625,2400.0,2400,2400,2400,2400,2400,
Ashburn,170317003024055,Residential,Multi 7+,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,16,2.0,43.0,2.63,16,1.0,14,0.875,16,4248,2434,1295,1284,757,1685,1552,1001,900,1878,4473,5658,27165,Less than 4,7287,27165.0,,27165,27165,27165,27165,27165,7287.0,7287,7287,7287,7287,7287,
Humboldt Park,170312315001002,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,33,1.0,0.0,4.22,23,0.697,14,0.609,23,0,548,2303,1842,1492,798,1618,1759,1796,1560,1467,1324,16507,Less than 4,2126,16507.0,,16507,16507,16507,16507,16507,2126.0,2126,2126,2126,2126,2126,
Humboldt Park,170318367002007,Commercial,Commercial,0,5560,,3986,313,85,27,21,12,9,32,1238,2855,14138,Less than 4,13042,7069.0,7112.0800052,2040,2040,7069,12098,12098,6521.0,6349.8188951,2031,2031,6521,11011,11011,0,0,1.0,33.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Humboldt Park,170318421001008,Commercial,Commercial,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,80.5,0,0,,0,,0,2693,2698,2776,3522,3553,3920,3724,3686,3364,3299,3495,3456,40186,Less than 4,16700,20093.0,2464.9742392,18350,18350,20093,21836,21836,8350.0,2000,2000,8350,14700,14700,8980.2561211
Hyde Park,170314111001002,Commercial,Multi 7+,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,84,11.0,0.0,2.23,77,0.9167,9,0.1169,77,21244,20556,17764,27532,25711,44002,54020,61445,28385,31014,27844,35967,395484,113,290650,395484.0,,395484,395484,395484,395484,395484,290650.0,290650,290650,290650,290650,290650,
Hyde Park,170318362001004,Commercial,Multi < 7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,44,2.0,58.5,1.86,7,0.1591,7,1.0,7,332,5979,7913,3630,1344,3753,3483,1478,1288,5361,5650,17056,57267,22,21678,7158.38,8162.4269314,669,1228,2839,12680,23104,5419.5,1364,3682,6375,7157,7564,2778.0791325
Hyde Park,170314111002003,Commercial,Multi 7+,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512,144,15.0,39.0,2.15,123,0.8542,110,0.894,123,37322,37826,31642,38530,30989,34267,41869,44286,29262,38067,40031,46112,450203,32,193207,450203.0,,450203,450203,450203,450203,450203,193207.0,193207,193207,193207,193207,193207,
Irving Park,170311608001009,Commercial,Multi < 7,3,,,,,,,,,,,83,175,258,4,3504,129.0,36.769552622,103,103,129,155,155,3504.0,,3504,3504,3504,3504,3504,115,47,1.0,0.0,2.67,43,0.9148,31,0.721,43,0,0,0,0,0,0,0,0,0,0,562,1690,2252,Less than 4,3504,1126.0,168.29141392,1007,1007,1126,1245,1245,3504.0,3504,3504,3504,3504,3504,
Jefferson Park,170311102002013,Residential,Single Family,1,1439,1363,1134,801,472,296,194,192,182,204,392,762,7431,8,7860,1486.2,363.40569616,1021,1280,1434,1799,1897,1572.0,389.6049281,880,1672,1748,1760,1800,41,17,2.0,86.2,2.93,14,0.8234,8,0.571,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kenwood,170313904002007,Residential,Multi 7+,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253,188,3.0,96.0,1.76,144,0.7659,72,0.5,144,172,140,102,83,95,109,148,136,92,56,57,63,1253,Less than 4,38688,626.5,153.44217152,518,518,626.5,735,735,38688.0,38688,38688,38688,38688,38688,
Lakeview,170310615001016,Residential,Single Family,0,254,247,198,88,37,20,13,10,16,16,27,134,1060,4,4144,1060.0,,1060,1060,1060,1060,1060,4144.0,,4144,4144,4144,4144,4144,93,55,1.0,0.0,1.98,47,0.8545,25,0.532,47,1548,1750,1302,1437,1944,3038,3414,1952,1208,2262,1734,2206,23795,4,4144,23795.0,,23795,23795,23795,23795,23795,4144.0,4144,4144,4144,4144,4144,
Lakeview,170310619023008,Commercial,Commercial,2,889,785,711,33,124,120,77,73,84,117,215,483,3711,Less than 4,6598,3711.0,,3711,3711,3711,3711,3711,6598.0,,6598,6598,6598,6598,6598,643,516,1.0,124.0,1.35,477,0.9244,423,0.887,477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lakeview,170310621001006,Commercial,Commercial,4,536,522,419,212,120,96,82,88,91,87,117,298,2668,6,4083,2668.0,,2668,2668,2668,2668,2668,4083.0,,4083,4083,4083,4083,4083,59,30,1.0,4.0,2.27,26,0.8667,14,0.5379,26,8137,6989,5197,5105,5480,6873,8987,11676,6652,6524,9806,12539,93965,6,4083,93965.0,,93965,93965,93965,93965,93965,4083.0,4083,4083,4083,4083,4083,
Lakeview,170310622001010,Commercial,Commercial,1,616,470,380,244,127,73,56,43,52,57,100,375,2593,4,1876,2593.0,,2593,2593,2593,2593,2593,1876.0,,1876,1876,1876,1876,1876,148,87,1.0,4.0,1.92,77,0.8851,44,0.571,77,1046,1588,1338,829,898,1172,4195,3203,2731,860,2137,2291,22288,4,1876,22288.0,,22288,22288,22288,22288,22288,1876.0,1876,1876,1876,1876,1876,
